CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8096257,0.8012250215449956,0.795507,0.7773057529330979,0.80534667,0.7840564701060311,0.7794238,0.7584137421410652,0.83541495,0.8222325811796821,0.81886494,0.7974096467654743,0.831759,0.8231004225440893,0.8157436,0.7959755357256163,0.81552637,0.7888274728229109,0.8316261,0.8170102377369461
,,,,0.8086913,0.8006399026121893,0.80348915,0.7769484548423986,0.80516684,0.7837267477304976,0.7789596,0.7581698376965306,0.8354046,0.8219496033562723,0.8188086,0.7972691884175337,0.83175534,0.8229058427505653,0.8151935,0.7958050876410031,0.8152991,0.7886853132386745,0.8311334,0.8166978017404125
,,,,0.8162586,0.8002849938523422,0.79527503,0.7758076811955817,0.80504894,0.783503322203172,0.77905446,0.7579087608872985,0.8350741,0.8216446017928483,0.81877667,0.7970274192638517,0.83174616,0.8226239404843781,0.8147879,0.7956274076265611,0.81465775,0.7883687035026358,0.831163,0.8164407540357145
,,,,0.80847716,0.798960076920747,0.7936267,0.7749752411907426,0.80510384,0.7831812031647544,0.7787437,0.757656860174443,0.83529913,0.8214161480041455,0.8184968,0.7968330013944973,0.831515,0.8223578561447947,0.81446695,0.7952976013947499,0.8148261,0.7881766013735025,0.83092135,0.8161543957834775
,,,,0.8071912,0.798043254728761,0.7931918,0.7743723533266023,0.80476946,0.7830555135242467,0.7786698,0.7576624750142553,0.834716,0.8210936941931953,0.8183214,0.796643532874219,0.83145267,0.822153041978115,0.8144317,0.7949939377318956,0.81456614,0.7878481550381415,0.8297954,0.815870664382022
,,,,0.8061474,0.7973294486483168,0.7918734,0.7735970213667536,0.80455214,0.7827830092059685,0.7787406,0.7575155049579221,0.8346519,0.8207988525314477,0.81811315,0.7963673331417704,0.83067024,0.8219357104457705,0.8145593,0.794635073154433,0.81412196,0.7876977212060686,0.830243,0.8155500409446026
,,,,0.8052779,0.7962953142027692,0.79146004,0.772950294342585,0.80395573,0.7823208359628512,0.7784156,0.7572713983298991,0.8342183,0.8205929146309734,0.81805295,0.7961319890256695,0.8301901,0.8215186519516361,0.81432146,0.7944242858769751,0.8141797,0.7874258710025623,0.83018976,0.8152873560319389
,,,,0.80482775,0.7958244055475622,0.79024714,0.7720833017052564,0.8040413,0.7822136947789886,0.7780969,0.7570073245793381,0.83396465,0.8201703416616094,0.817421,0.7958127709176075,0.83006126,0.8213583923904378,0.8136651,0.7941495066904847,0.8138771,0.7871563559729992,0.8298202,0.8149943796077881
,,,,0.8040032,0.7950454669439628,0.7899215,0.7713276063228492,0.80428284,0.7819636183949371,0.7776663,0.7568750460048305,0.8336949,0.8198110305655154,0.8171172,0.7957289761933769,0.8296762,0.8210238521607209,0.8139621,0.794005298676429,0.81372696,0.7868613548622727,0.82964075,0.8146324599692831
,,,,0.8036714,0.7944696037408705,0.7886638,0.7708856408831868,0.8039416,0.7817558921438995,0.7776604,0.7566893140910155,0.83352333,0.8195770232860379,0.81687695,0.7955018841013077,0.82925564,0.8207882424553666,0.8135098,0.7937298841906902,0.81321794,0.7866535254533812,0.8291308,0.8143912021126024
,,,,0.8024283,0.7938056280830624,0.78827256,0.770252791904357,0.80368954,0.7814823649745857,0.7776758,0.75639752660715,0.833221,0.8192530766008801,0.81684583,0.7952679954741003,0.8289924,0.8205566698580044,0.81299335,0.7935359035976131,0.8135342,0.78624563078814,0.82917637,0.8139942083035973
,,,,0.80178696,0.7929305462089762,0.78787214,0.7693730720289012,0.8029607,0.78127125265804,0.777633,0.7562792865073846,0.8328889,0.8189122824318852,0.8169769,0.7950083979909233,0.8283439,0.8201722966515407,0.8124953,0.793253911198756,0.8131549,0.7860880068950057,0.8288236,0.8136802681736676
,,,,0.8013297,0.7923500873183953,0.78649145,0.7688563204586712,0.80276227,0.7809027235838218,0.777417,0.7561336972432269,0.8327345,0.8185778018460305,0.81678796,0.7947502180528121,0.82854456,0.8199700675796384,0.8125233,0.7930009599452924,0.8130979,0.7858087207285237,0.82817394,0.8135052363644169
,,,,0.80049914,0.7916682357581005,0.78581893,0.7679381868384452,0.8022574,0.7806236583949644,0.7774694,0.7559271778684105,0.8325534,0.8183269892962927,0.81725925,0.7946243431140921,0.8283972,0.8196976385304796,0.8124234,0.7928447754613207,0.8127673,0.785561019316382,0.8278647,0.8131250105209251
,,,,0.79933614,0.7909868926057647,0.78505975,0.767335670569481,0.80202395,0.7803742614399604,0.77681726,0.7557606523918206,0.8323948,0.8179792488562239,0.8170963,0.7944210923991288,0.82825464,0.8193423583551078,0.8125259,0.792718452741059,0.81258595,0.7854677540263151,0.8278621,0.8129674423528666
,,,,0.7986962,0.7902942030267143,0.78443676,0.7665540475150282,0.8018438,0.7800748699605513,0.77718204,0.7556382014978277,0.8322954,0.8176996500927466,0.8165142,0.7942026757992816,0.82815135,0.8190913620656515,0.8120455,0.7925515126823235,0.8122392,0.7850992222983353,0.8275937,0.8125765202821805
,,,,0.79745334,0.7894247628172333,0.78370565,0.7657779794833377,0.80204695,0.7798600867346417,0.7769167,0.7555314348513715,0.8317845,0.817445150437459,0.81618994,0.7939542629859657,0.8280507,0.8189094937805128,0.81173944,0.7920491861410783,0.81237936,0.7848491594379863,0.8273482,0.8123543493193515
,,,,0.7965668,0.7887419586026079,0.7825703,0.7652703556234532,0.8015764,0.7797538856545119,0.7765611,0.7552504382814454,0.83147174,0.8171325323361858,0.81611997,0.7937837654012865,0.8277077,0.8185403981336663,0.8117078,0.7918265382041488,0.81118125,0.7845609902102314,0.827,0.8120107143116608
,,,,0.7965926,0.7878906036633847,0.7815563,0.764594635699894,0.80159086,0.7793840546523967,0.77637714,0.7551323793225896,0.83123153,0.8169228993609596,0.8159217,0.7936291087199412,0.8272981,0.8183066832586392,0.8112496,0.7915863496544908,0.8112045,0.7843730822917406,0.82688814,0.8117429558773059
,,,,0.795443,0.787226897334008,0.7811774,0.763637198950971,0.80113214,0.7790479449307124,0.7764024,0.7549473140293965,0.8311179,0.8166118823472179,0.8158265,0.7933418693578408,0.827112,0.8180789614399337,0.8114148,0.7913677012959617,0.81094736,0.7838784992128743,0.82711273,0.8115345174072843
,,,,0.79433435,0.7864941667247238,0.7799916,0.7627444625352169,0.80063605,0.7787741119142633,0.7759645,0.7546564236121956,0.83081853,0.8162224753762236,0.81580484,0.79313756743421,0.8269592,0.8179039093924546,0.81135386,0.7911026788385892,0.8112769,0.783755766321358,0.82679933,0.8110394283231876
,,,,0.7938141,0.7856680983687678,0.7790106,0.7621746649594193,0.8004813,0.7786708713965995,0.77582043,0.7545429842594059,0.83056563,0.8160155403034894,0.8156876,0.7929676057315098,0.8263985,0.8176108117788324,0.81097275,0.7909509276069944,0.81127626,0.7835034688328493,0.8262883,0.8109013840502575
,,,,0.7922788,0.7849431040133253,0.7781727,0.7613343865923142,0.8000293,0.7784025418119873,0.7756919,0.7544053375387106,0.8301359,0.8156711676957443,0.8154196,0.7927438132367176,0.82635015,0.8173128982272662,0.81054825,0.7907162216058127,0.811046,0.7832187937823817,0.8259825,0.8106149914078459
,,,,0.7917978,0.784111888160585,0.77721065,0.7605404748886606,0.80017525,0.7781453027702119,0.77498055,0.7542060978281351,0.8299304,0.8154061519170025,0.8149328,0.7925476387152165,0.82602614,0.8171061516917136,0.8103474,0.7904544332805132,0.810839,0.7830522046464482,0.8260012,0.8103522366291763
,,,,0.7908576,0.7832381121433114,0.77651143,0.759706020842892,0.800065,0.7779521914365318,0.7746374,0.7538222079574078,0.82974356,0.8150519197229402,0.81455547,0.7923612822009093,0.825494,0.8167777163693356,0.8099397,0.7901488029455203,0.8103215,0.7827000869467227,0.82530075,0.8099565667207738
,,,,0.7898765,0.7825954776224346,0.7753271,0.7588971543267251,0.7993414,0.7776595042147738,0.77421373,0.753817165604683,0.8294088,0.8148506539756363,0.8144098,0.7921484832383341,0.82517993,0.8166632916159742,0.80997735,0.7899115964797495,0.809686,0.7825303335806747,0.82482797,0.8097840575363844
,,,,0.7892615,0.781657386463665,0.78461987,0.7582677339651888,0.7990318,0.7773450816524164,0.77419233,0.753583503221417,0.82870334,0.8145036765734802,0.81391066,0.7919622676309632,0.82519704,0.8164216475685364,0.80994755,0.7897833902266709,0.8094544,0.7822454462944544,0.8246942,0.8094542198216288
,,,,0.79746425,0.7814743284565606,0.774544,0.756888604751268,0.79845166,0.777069462413453,0.7742823,0.7533275400481964,0.8284767,0.8141361517263038,0.8136167,0.7917833799690468,0.824703,0.8160570493854613,0.8096556,0.789563204559964,0.80898863,0.7820059417827924,0.82439023,0.8091518161145828
,,,,0.7882582,0.7797743080955875,0.7725909,0.7559303631996737,0.79830587,0.7769206982381563,0.77428764,0.7531634459341031,0.82802457,0.8138907324295278,0.8136882,0.7915556149598232,0.82440513,0.8157717129557577,0.80945414,0.7892247239271305,0.8089158,0.7817658482108276,0.8239879,0.8087713675857778
,,,,0.78632,0.7786131200105797,0.7714953,0.7548924837503379,0.79809636,0.7766017145459762,0.7741712,0.7529938576506963,0.8277704,0.8135150646375457,0.81344503,0.7912878662706782,0.8240804,0.8155254844130333,0.8090815,0.7890557421790674,0.8090723,0.7814388409724895,0.82359236,0.8086604309359515
,,,,0.7850875,0.7777169831068456,0.7703927,0.7541277929171027,0.7979316,0.7763329570236666,0.7741352,0.7527795770152851,0.8276875,0.8132496182291716,0.8128216,0.7910468507483764,0.8239178,0.8153060978307155,0.8087686,0.7886726246528618,0.80904514,0.7811367906063237,0.8233845,0.8083010749807481
,,,,0.78415924,0.7767683096913707,0.7693406,0.7532734778844238,0.7980326,0.7760001621249819,0.7744492,0.7525638075136508,0.8276206,0.8129387861057292,0.81295043,0.7908849274120144,0.82357293,0.8150820499883236,0.8086825,0.7885010229497104,0.80884236,0.7809635611491299,0.82367545,0.8079191571240827
,,,,0.7830263,0.7757678256437024,0.7681826,0.752428069928238,0.79791653,0.7757449238831324,0.77458173,0.7524719620859939,0.82749766,0.8126033205364115,0.8129669,0.7907191781896313,0.8232961,0.8147055065511314,0.8086026,0.7882833742637398,0.8086013,0.7807821156961458,0.82294196,0.8077707890875176
,,,,0.7821856,0.7748886212351151,,,0.79790944,0.775473595851187,0.77409077,0.752342672047768,0.8271863,0.8122661998531074,0.8127424,0.7902990256625659,0.8230424,0.8145218587051971,0.8086385,0.7878827711807381,0.80862457,0.7803554442119449,0.8229165,0.8073727813588267
,,,,0.7809165,0.773990430649131,,,0.7971936,0.7751938381757894,0.77398497,0.7521538201532366,0.8268543,0.8119668292416145,0.81268156,0.7901997219103245,0.82286805,0.8143115243921799,0.808436,0.7877547306993717,0.80831385,0.7800285931487017,0.82280606,0.8070700001291695
,,,,0.7795171,0.7731024498295594,,,0.7970615,0.7749118139265723,0.7738983,0.7518965936949107,0.82671875,0.8116720481376215,0.812264,0.7900338559701274,0.8228623,0.8140059812443808,0.8078576,0.7874197206713683,0.8080891,0.7798375742150742,0.8222923,0.8066057080604726
,,,,0.7786209,0.7723105411031445,,,0.796959,0.7745574587148328,0.7738959,0.751720876696099,0.8261644,0.8114807047272106,0.8122265,0.7898149112112595,0.82236826,0.8136552074849976,0.8076467,0.7872734705780402,0.80787253,0.7794453662721549,0.82217723,0.8065346948531152
,,,,0.7779484,0.7713075854009871,,,0.79674834,0.7742928976258067,0.77356225,0.7516283494865277,0.82630056,0.8111993628807644,0.8119942,0.7897150143101634,0.8220079,0.8134111365876433,0.8072959,0.7869141114883752,0.80776864,0.7794189388244979,0.82176304,0.8061872619918908
,,,,0.7767119,0.770399192396395,,,0.79615897,0.7740945589725265,0.7735639,0.7514019969982488,0.82571185,0.8109143382745334,0.8116941,0.7894165321356926,0.8218202,0.8131476713752496,0.80704635,0.7866109576255917,0.80732596,0.7789952920520742,0.8215589,0.805841611632655
,,,,0.77524304,0.7694445419096964,,,0.79612446,0.7737735637696266,0.7733185,0.7512254931402887,0.82518786,0.8104841363464207,0.81181854,0.7893485758487738,0.8217382,0.8129275946748036,0.8068469,0.7864699899805319,0.8074412,0.7786985562007972,0.8210247,0.8055853685844693
,,,,0.77439004,0.7687792690408524,,,0.79602283,0.7735516023387692,0.7726816,0.7510615355482978,0.8249628,0.8101600776191578,0.8116478,0.7891300348403919,0.8214841,0.8125360455363557,0.80659586,0.7862375216365047,0.80712277,0.7784430778205591,0.8210754,0.8052360199611596
,,,,0.7740249,0.7678730514130307,,,0.7955671,0.7732187126579768,0.77219313,0.7508489239681843,0.82505476,0.8098482331049924,0.8112831,0.7889684077196076,0.8208955,0.8123795516468652,0.80648166,0.7861263826517836,0.8062516,0.7781198575626168,0.82063204,0.804900451676953
,,,,0.7720561,0.7669554793217879,,,0.795482,0.7731479771094532,0.7719712,0.7506113232818651,0.82490057,0.8096273835810228,0.81062585,0.7886689916220674,0.82079315,0.812052672482311,0.8060933,0.7857567681676478,0.8059879,0.7779445018955473,0.8203978,0.8045887486371239
,,,,0.7713921,0.7659107386113867,,,0.7954634,0.7727903841310075,0.77211887,0.7505007009123443,0.8244423,0.8093441938176763,0.8104543,0.7884862230901292,0.8206147,0.8118279581106271,0.80581486,0.7855171110315678,0.80657357,0.7775912989438167,0.81999844,0.804243206161836
,,,,0.76988465,0.7651592647843698,,,0.79550457,0.7725120716609839,0.7719557,0.7502722505283245,0.8241569,0.8090152166682556,0.8109217,0.7882864258814075,0.8202566,0.8114730076956571,0.8055896,0.7852759400182387,0.80598015,0.7773833566430149,0.8202241,0.8041145386177542
,,,,0.7691201,0.7640869804577185,,,0.7951427,0.7723236185357846,0.7716214,0.7501851445928218,0.8238869,0.8087066218192482,0.81042105,0.7880494564114296,0.82010573,0.8112662533207342,0.80525273,0.7850700194445752,0.8057057,0.7771401118816231,0.81980735,0.8036684670509684
,,,,0.7679411,0.7631359866948686,,,0.79497224,0.7719947814953884,0.77144396,0.7499562321699765,0.82337254,0.808433735741257,0.810528,0.7878459611045288,0.8197914,0.8109692736635006,0.805317,0.784862471754971,0.8060853,0.7768651540663944,0.81938154,0.8034923800493052
,,,,0.7666491,0.7621300045335501,,,0.7946774,0.7718139516793607,0.77102,0.7496638653820049,0.8234497,0.8082039506139276,0.8102921,0.7876761130922149,0.8195458,0.810749523461816,0.8045923,0.7845709659055837,0.80548114,0.7766717106951105,0.819216,0.803157981997888
,,,,0.7655605,0.7612403279467725,,,0.79426754,0.7714435729676219,0.7707171,0.7495932378216684,0.8232725,0.8078638279532507,0.8104331,0.7873210558122887,0.8195992,0.8105285887003003,0.8050139,0.7842360812261432,0.8047061,0.7763478189790345,0.819042,0.8028868304219137
,,,,0.76453626,0.7602365414270141,,,0.79394484,0.7712307091265901,0.7707527,0.7492364085994045,0.82281,0.807598475343836,0.8094821,0.7871227302700851,0.81908447,0.8101461999004832,0.8043265,0.7839760140550867,0.8049267,0.7761875041022668,0.8189034,0.8024151302177033
,,,,0.76322955,0.7591589745005165,,,0.79345053,0.771058981889643,0.77075106,0.7492307764220114,0.82239,0.8072495139406404,0.8094762,0.786834159970261,0.81865954,0.8098786337533839,0.8041268,0.7837716253275318,0.8049163,0.7758406453131119,0.81852084,0.8022293421941044
,,,,,,,,0.79334325,0.770681515494176,0.7704537,0.7489307843134237,0.8220226,0.8069475287598054,0.80914265,0.786717542866122,0.8186638,0.8096624929838141,0.8038618,0.7834849204672486,0.804165,0.7756296017756141,0.8184845,0.8019566570815728
,,,,,,,,0.7932499,0.7702548338289025,0.76984876,0.7489607965164197,0.821898,0.8066849721404528,0.808965,0.7866327261126748,0.81821257,0.8093581528122422,0.8039903,0.7834126967099676,0.8039933,0.7754666249845251,0.8184158,0.8016117025094825
,,,,,,,,0.7926613,0.7700938925110108,0.76985055,0.7487611450743451,0.82151985,0.8062870060548446,0.8086323,0.7863851218489004,0.8178032,0.8091240214422502,0.80371636,0.7832197718244817,0.8033915,0.7750585099147671,0.8178846,0.8013385860292283
,,,,,,,,0.7921745,0.7698136348271147,0.76967317,0.7484621958798904,0.820931,0.805965408825875,0.8089059,0.7861784981801406,0.81754357,0.808769424296249,0.803323,0.7829173512515345,0.8036447,0.7748500917335299,0.81751317,0.8010564708676291
,,,,,,,,0.7917951,0.7695829092914456,0.769506,0.7484086457082396,0.82051736,0.805684724099772,0.80871195,0.7859284057249868,0.8175785,0.8085394640223691,0.80274147,0.7825353095820506,0.8025727,0.7746502718150461,0.81756693,0.8006811169477732
,,,,,,,,0.7913122,0.7693248911081034,0.76959497,0.7480984074049638,0.8205858,0.8053301646906442,0.80802596,0.7857126597844741,0.81715983,0.8081535854158175,0.8028384,0.7822339347449996,0.8033218,0.7743713039731711,0.817578,0.8003941601590019
,,,,,,,,0.7911141,0.768987518691096,0.7693931,0.7479117282206996,0.8202682,0.8050843016636278,0.8075506,0.7855606660969072,0.8166259,0.8079114611716297,0.8025592,0.7818704671059927,0.80264395,0.774103461048896,0.8169426,0.7998102672962556
,,,,,,,,0.7907967,0.7687042802791709,0.769381,0.7477644948281876,0.819994,0.8047881660101098,0.8073343,0.7853774873206156,0.8165839,0.8077080548596715,0.8026459,0.781692945088818,0.80258006,0.7739281833992365,0.8168264,0.799812969950413
,,,,,,,,0.790448,0.7683980625733555,0.76914126,0.7474905830586602,0.81963545,0.8043737311413763,0.80709463,0.7850618593471559,0.81617826,0.8074086733124607,0.8025003,0.7813672154005131,0.80237657,0.7735929292558845,0.8166108,0.799544416063337
,,,,,,,,0.790365,0.7680532123063554,0.76909703,0.7473593710401264,0.8192645,0.8040551129484246,0.80718815,0.7848012427351885,0.81611204,0.8071225382463447,0.80210227,0.7812516188181488,0.80249584,0.7733609881550921,0.8156707,0.7991395173276642
,,,,,,,,0.79029584,0.7679469027404741,0.7688332,0.7472126397076544,0.818923,0.8038295248191935,0.80719286,0.7845683335465149,0.8159794,0.8067777195351206,0.80215067,0.7809836805845253,0.801923,0.7731781595073632,0.8152905,0.798928784564297
,,,,,,,,0.79004693,0.7676285124807581,0.76838523,0.7469828290643461,0.81911266,0.8035433547581292,0.80659753,0.7843764951701585,0.81562287,0.8064603530098561,0.8018694,0.7807584089499524,0.8017499,0.7727757532867409,0.8151341,0.7985882376124579
,,,,,,,,0.789911,0.7673732045505526,0.76821554,0.7468038883912703,0.81860155,0.8032559801639504,0.80640984,0.7841220286996318,0.8158964,0.8061339623164896,0.8015234,0.7804359340426438,0.80150014,0.7723889163324918,0.8148384,0.7981850146940083
,,,,,,,,0.7905166,0.76710393974114,0.7681412,0.7466244830173995,0.8185634,0.8029693789916067,0.80681485,0.7838267531472614,0.8153509,0.806023721484693,0.80101675,0.7802562781757545,0.80092376,0.7721420078543483,0.8146097,0.7980131536370428
,,,,,,,,0.79041874,0.7666761108931227,0.76771104,0.746385085569232,0.81817305,0.8025546686397218,0.806502,0.7837207113800833,0.81501955,0.8056961026802983,0.8007787,0.7799698376103076,0.80107945,0.7718694604225416,0.81400687,0.7978077649065288
,,,,,,,,0.7902695,0.7664978368701432,0.76752466,0.7462756120648676,0.8178589,0.802193958955815,0.8057791,0.7834895617125953,0.81467766,0.805421724187131,0.8005314,0.7798289359358852,0.8008488,0.7714677355257443,0.8136674,0.7974892752214675
,,,,,,,,0.7898232,0.7661782308746835,0.7675021,0.7459934214973724,0.8176939,0.8020130383468939,0.8057261,0.7832310120015417,0.8143525,0.8051212977680823,0.8003742,0.7795330395020248,0.8006949,0.7712793313542247,0.8135463,0.7972682695980206
,,,,,,,,0.7897617,0.7660576562074529,0.7670755,0.7458979028636583,0.81776017,0.8016439653386884,0.8050855,0.7830182655487892,0.81433016,0.8048094979962355,0.80023724,0.7791524271593228,0.80062824,0.7709515274763428,0.812733,0.7968656310000871
,,,,,,,,0.78926927,0.76577699458482,0.76694536,0.7458016153718121,0.81759566,0.8013310840247488,0.80451804,0.7828003852940477,0.81393236,0.8044739486719157,0.800028,0.7789470068326534,0.80076414,0.7707680464632375,0.8126636,0.7966662621461452
,,,,,,,,0.7891271,0.7653729255310069,0.7667161,0.7454874845005978,0.8168667,0.800981788745659,0.8040968,0.7825711746130749,0.81340784,0.8042395107198939,0.79965395,0.7787428735269031,0.8004854,0.7703297226241844,0.81287384,0.796385560199222
,,,,,,,,0.7889659,0.76502003142859,0.76635885,0.7453490660975476,0.8169384,0.8007687118421156,0.80424684,0.7824378055185129,0.81287044,0.8040095734600747,0.7996262,0.7785601942596082,0.80007505,0.7701080736683381,0.8125647,0.7960838565386348
,,,,,,,,0.7886345,0.7647286627234066,0.76684564,0.7452240861130512,0.81628585,0.800330288780609,0.8042045,0.7821298771591757,0.81299067,0.8037449981383213,0.7995907,0.7782962466046529,0.79956764,0.7698702046219228,0.81225604,0.7957136360786202
,,,,,,,,0.7881971,0.764584040474523,0.7666642,0.7449662320671682,0.8158707,0.8000208645387442,0.8041437,0.7819417814383801,0.8127715,0.8034538762748605,0.79904294,0.7778491124325879,0.7996357,0.7695873952111074,0.81249034,0.7954106658257574
,,,,,,,,0.7879649,0.7642732410977957,0.7664511,0.7446928085394342,0.815229,0.7997941734114059,0.8038611,0.7815912917675969,0.8122764,0.8031236068255069,0.7991794,0.7777257771787212,0.7989145,0.7694546536657851,0.81195813,0.7951995768543344
,,,,,,,,0.7877745,0.7640044809156621,0.7666337,0.744497575094798,0.8151749,0.799441260260754,0.8039722,0.7813940098374182,0.81218356,0.8029536708956673,0.79867244,0.7773776519742612,0.79865956,0.769182221636949,0.81183153,0.7947754734022581
,,,,,,,,0.7871429,0.7637801182220497,0.76589704,0.7444249315118155,0.8148487,0.7990318610644368,0.80378544,0.7811436399471886,0.81173795,0.802669383883621,0.7984012,0.7772340151419307,0.79875594,0.7689453298408195,0.8117271,0.7945857152293055
,,,,,,,,0.78692466,0.7633449382362913,0.76520723,0.7440925020666178,0.8144622,0.7987890583248816,0.80334806,0.7809695768854082,0.8116589,0.8022444708272632,0.7980145,0.7770688461603533,0.79868686,0.7685578578523776,0.8107674,0.7941854077318824
,,,,,,,,0.78673255,0.762967350482108,0.7652095,0.7439887345145346,0.814329,0.7984758429797327,0.8031444,0.780839330339047,0.81129223,0.8020637575520629,0.7977588,0.7769230186035377,0.79852253,0.7683058554294129,0.81074935,0.7937945224677155
,,,,,,,,0.7863751,0.7625899335401999,0.7648338,0.7438097712656484,0.8140554,0.7981527038208489,0.80273896,0.7805314566691939,0.81071156,0.8018087826746233,0.79778177,0.7767252291609776,0.79818803,0.7680209653126172,0.8107985,0.793456620057608
,,,,,,,,0.78639334,0.7626252403375263,,,0.8141429,0.7977545259796821,0.8025903,0.7804068429727803,0.8106416,0.8015555926766551,0.7972957,0.7763462787571436,0.7977272,0.767754311648197,0.8099973,0.7931969269472448
,,,,,,,,0.7860338,0.7624541131911767,,,0.8134878,0.7975972596908363,0.8023595,0.780144691704572,0.81056243,0.8012856524941339,0.7969857,0.7760825140357692,0.7975446,0.7676481504203184,0.8099365,0.792899547541116
,,,,,,,,0.7858427,0.7621391587509564,,,0.8134611,0.7972728092923518,0.8018319,0.7798586790045006,0.81015885,0.8008204929147069,0.7968018,0.7758529170734404,0.79746956,0.767162671388221,0.8099695,0.792739589122501
,,,,,,,,0.7857513,0.7618181096559993,,,0.8127095,0.796927763372304,0.80174774,0.7795629383377695,0.80964357,0.8005520966748139,0.79649657,0.775500739952092,0.7968666,0.7669755067566157,0.8093733,0.7922783080476651
,,,,,,,,0.7852115,0.7616331760050742,,,0.81285554,0.7965592562641806,0.80094975,0.7792706480233749,0.8092591,0.8002614803000266,0.79678434,0.7753493807739009,0.79644674,0.7666542376306316,0.8094253,0.7918191561374138
,,,,,,,,0.7848559,0.761206505501422,,,0.81285197,0.7960952260128845,0.7996375,0.7789418900295827,0.8087637,0.8000027844878822,0.796403,0.7750842803460717,0.7959851,0.7662151386194278,0.8091846,0.7916432023336685
,,,,,,,,0.7850396,0.7609870549083259,,,0.8120581,0.7957756801193852,0.7985901,0.7785460574744909,0.80864745,0.7996554958666401,0.7960301,0.7749078674440809,0.79551786,0.7660499223355471,0.80847174,0.7913138283205228
,,,,,,,,0.78438514,0.7607967561144349,,,0.81153494,0.7955808745912263,0.79781026,0.7781503395993341,0.80844694,0.7994042762115645,0.7959737,0.7744744300727309,0.79568577,0.7657558578518446,0.8085578,0.7910405003596864
,,,,,,,,0.7842372,0.7604996481992962,,,0.8112028,0.7951920890863908,0.7937562,0.7779193739789536,0.8082693,0.7990469739004662,0.79590756,0.7742819800905959,0.7958247,0.7654232837774062,0.8083193,0.7907238612438465
,,,,,,,,0.7842302,0.7602848634366645,,,0.81113744,0.7948307918033198,0.7947806,0.7775049523070098,0.8082151,0.7988192726192256,0.7954113,0.7740816515578784,0.79532164,0.7651898993766255,0.8079762,0.7903924562518871
,,,,,,,,0.7841012,0.7598708545826558,,,0.8109072,0.7945178725342616,0.7948399,0.7773335925394657,0.8077559,0.7985189395098267,0.79531723,0.773786792680843,0.79523253,0.7646912658891872,0.8072884,0.7899320341246637
,,,,,,,,0.7839243,0.7595239448398156,,,0.8104238,0.7941084180422195,0.79472774,0.7770892261425103,0.80757207,0.7983251807005695,0.7951052,0.7735306431899979,0.795242,0.7644196634282776,0.80703276,0.7897297078983925
,,,,,,,,0.78331226,0.7592680881377862,,,0.81023073,0.793741387182418,0.7952172,0.7769146378675384,0.8074011,0.7979916382825983,0.79469216,0.7733586028989448,0.79494613,0.7641821263542213,0.8070186,0.7893828586114372
,,,,,,,,0.78327036,0.7589541714096417,,,0.81016624,0.7934205176021466,0.7946924,0.7765769312183987,0.80685526,0.7977140944503193,0.79421264,0.7731520885599859,0.7945859,0.7639760106708999,0.8068026,0.7890236002396653
,,,,,,,,0.7829179,0.7586120996762127,,,0.80991876,0.7930098493075504,0.7939068,0.7763683730185871,0.8069341,0.7975770849242864,0.794002,0.7727737433625596,0.79460895,0.763640298543074,0.80610603,0.7887987019049456
,,,,,,,,0.7826082,0.7583913577213617,,,0.80921894,0.7926270797561751,0.79364365,0.7761339141301293,0.8064761,0.7972025628078172,0.79391503,0.7725461772740942,0.79448503,0.7634632551079817,0.80602026,0.7885085067985577
,,,,,,,,0.7822394,0.7580927998402043,,,0.8093665,0.7922080562435403,0.7947793,0.7759661905674365,0.8065262,0.7969061506310109,0.793819,0.7722480312688714,0.7940984,0.763248108742353,0.80570847,0.7880537019270252
,,,,,,,,0.7821619,0.757878915704514,,,0.80867326,0.7918474692908263,0.7928507,0.7758293440622945,0.80604774,0.7965700274311982,0.7935774,0.772080066404674,0.79373646,0.7629147452564163,0.8052686,0.7878510356932948
,,,,,,,,0.7817462,0.7575476826876064,,,0.8081698,0.7916142924752544,0.79228723,0.7755819788718422,0.8056143,0.7962381481313099,0.7932729,0.7718410134239607,0.79384786,0.7626671758596077,0.8053189,0.7874427096932008
,,,,,,,,0.78153676,0.7570071528954767,,,0.80787486,0.7912405009992671,0.79290396,0.775447231873311,0.8050806,0.7959757277879524,0.79312813,0.7715659851299718,0.7933615,0.7620976450948279,0.8047777,0.7870075702845112
,,,,,,,,0.78162664,0.7567614019833568,,,0.8073414,0.7908774085469691,0.79359907,0.7752379693042412,0.80504507,0.7956802626533789,0.79292566,0.7712973616384129,0.7932637,0.7619387605644884,0.80457884,0.7866584609179937
