25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
,,,,0.79006755,0.7822252374491181,0.7890013,0.8078800557880057,0.8648085,0.8439971243709561,0.813725,0.8289794496691048,,,0.83600676,0.8241154242528341,0.81255245,0.8286701208981002,0.8192064,0.8298755186721992,0.82438385,0.8322916666666667,0.8149875,0.8310344827586208,0.84630895,0.8465889006716154,0.83045924,0.835176226675881,0.8336898,0.8355493351994401
,,,,0.7894573,0.7818860244233379,0.7890013,0.807531380753138,0.8648085,0.8439971243709561,0.8119544,0.8286311389759665,,,0.83436745,0.8241154242528341,0.812954,0.8286701208981002,0.8126379,0.8298755186721992,0.82438385,0.8319444444444445,0.8149875,0.8310344827586208,0.84630895,0.8462354188759279,0.83045924,0.835176226675881,0.8336898,0.8355493351994401
,,,,0.7877739,0.7815468113975577,0.7890253,0.807531380753138,0.8648085,0.8439971243709561,0.812617,0.8286311389759665,,,0.8344733,0.8241154242528341,0.81322795,0.8286701208981002,0.81739,0.8295297372060858,0.82438385,0.8319444444444445,0.8149875,0.8310344827586208,0.84630895,0.8462354188759279,0.83045924,0.835176226675881,0.83533597,0.8355493351994401
,,,,0.7883018,0.7812075983717774,0.7890253,0.806136680613668,0.86511064,0.8436376707404745,0.813725,0.8282828282828283,,,0.83436745,0.8241154242528341,0.81302553,0.8283246977547496,0.81739,0.8295297372060858,0.823083,0.8319444444444445,0.8149875,0.8306896551724138,0.84730935,0.8462354188759279,0.83045924,0.8348306841741534,0.8336898,0.8355493351994401
,,,,0.7886673,0.7808683853459973,0.78726196,0.8064853556485356,0.8648085,0.8436376707404745,0.812617,0.8282828282828283,,,0.8344733,0.823771899690828,0.8153037,0.8283246977547496,0.8131933,0.8295297372060858,0.823083,0.8319444444444445,0.8149875,0.8306896551724138,0.84730935,0.8462354188759279,0.83045924,0.8348306841741534,0.8340767,0.8351994401679496
,,,,0.7890095,0.7805291723202171,0.78703916,0.806136680613668,0.8648085,0.8436376707404745,0.812617,0.8279345175896899,,,0.83436745,0.823771899690828,0.81322795,0.8283246977547496,0.81739,0.8291839557399724,0.823083,0.8315972222222222,0.8149875,0.8306896551724138,0.84630895,0.8458819370802403,0.83045924,0.8344851416724257,0.8340767,0.834849545136459
,,,,,,0.7879791,0.8057880055788006,0.8646163,0.8436376707404745,0.8109094,0.8279345175896899,,,0.83436745,0.8234283751288216,0.812954,0.8283246977547496,0.8168049,0.8295297372060858,0.823083,0.8315972222222222,0.8177108,0.8303448275862069,0.84630895,0.8458819370802403,0.83045924,0.8344851416724257,0.82917583,0.834849545136459
,,,,,,0.7878381,0.8057880055788006,0.86769825,0.8436376707404745,0.8092542,0.8275862068965517,,,0.83436745,0.8234283751288216,0.81315637,0.8279792746113989,0.8168049,0.8295297372060858,0.823083,0.8315972222222222,0.8149875,0.8303448275862069,0.84630895,0.8458819370802403,0.8246459,0.8348306841741534,0.82917583,0.834849545136459
,,,,,,0.7886933,0.8054393305439331,0.86239004,0.8436376707404745,0.81051886,0.8272378962034135,,,0.83436745,0.8234283751288216,0.8153037,0.8279792746113989,0.8168049,0.8291839557399724,0.823083,0.8315972222222222,0.8177108,0.8300000000000001,0.84630895,0.8458819370802403,0.8302989,0.8344851416724257,0.8340767,0.8344996501049684
,,,,,,0.7886933,0.8054393305439331,0.86239004,0.8432782171099928,0.8107679,0.8275862068965517,,,0.83562726,0.8230848505668155,0.81315637,0.8279792746113989,0.8168049,0.8291839557399724,0.823083,0.83125,0.8177108,0.8300000000000001,0.84630895,0.8458819370802403,0.8246459,0.8344851416724257,0.82917583,0.8344996501049684
,,,,,,0.7873788,0.8036959553695956,0.86246693,0.8432782171099928,0.8101287,0.8272378962034135,,,0.83523214,0.8230848505668155,0.8153037,0.8276338514680484,0.8168049,0.8291839557399724,0.823083,0.83125,0.8177108,0.8300000000000001,0.84630895,0.8458819370802403,0.8246459,0.834139599170698,0.82917583,0.8344996501049684
,,,,,,0.78710085,0.8040446304044631,0.8648118,0.8483105679367361,0.8107679,0.8268895855102752,,,0.83239836,0.8230848505668155,0.8153037,0.8276338514680484,0.8168049,0.8291839557399724,0.823083,0.83125,0.8177108,0.8300000000000001,0.8443428,0.8455284552845528,0.82480747,0.834139599170698,0.83306557,0.8344996501049684
,,,,,,0.7864001,0.8036959553695956,0.8761185,0.8483105679367361,0.8115342,0.8268895855102752,,,0.83239836,0.8230848505668155,0.81306326,0.8276338514680484,0.8168049,0.8291839557399724,0.823083,0.83125,0.8177108,0.8300000000000001,0.84630895,0.8455284552845528,0.82467633,0.8337940566689702,0.8318881,0.8341497550734779
,,,,,,0.78710085,0.8036959553695956,0.8803459,0.8483105679367361,0.81118417,0.826541274817137,,,0.83562726,0.8227413260048093,0.81034374,0.8272884283246977,0.8168049,0.8288381742738589,0.823083,0.83125,0.8177108,0.8296551724137932,0.8415157,0.8455284552845528,0.82467633,0.8337940566689702,0.8350053,0.8341497550734779
,,,,,,0.787948,0.803347280334728,0.812246,0.8306973400431344,0.81105673,0.826541274817137,,,0.83436745,0.8227413260048093,0.8152887,0.8272884283246977,0.8168049,0.8288381742738589,0.8224249,0.8305555555555556,0.8177108,0.8296551724137932,0.8443428,0.8451749734888653,0.82467633,0.8337940566689702,0.83332217,0.8341497550734779
,,,,,,0.787948,0.803347280334728,0.81252235,0.8303378864126528,0.81105673,0.826541274817137,,,0.8353379,0.8227413260048093,0.81514406,0.8265975820379965,0.8168049,0.8288381742738589,0.8203664,0.8302083333333333,0.8177108,0.8296551724137932,0.8453201,0.8451749734888653,0.82467633,0.8337940566689702,0.8299827,0.8341497550734779
,,,,,,0.787948,0.8029986052998606,0.8415931,0.8375269590222861,0.81140757,0.8261929641239986,,,0.83359545,0.8223978014428032,0.81348425,0.8265975820379965,0.8168049,0.8288381742738589,0.8203664,0.8302083333333333,0.8177108,0.8293103448275861,0.8453201,0.8448214916931778,0.82467633,0.8337940566689702,0.83332217,0.8337998600419874
,,,,,,0.78822273,0.8026499302649931,0.84384656,0.8386053199137312,0.8089553,0.8261929641239986,,,0.83359545,0.8223978014428032,0.81500673,0.8265975820379965,0.8168049,0.8288381742738589,0.8203664,0.8302083333333333,0.8177108,0.8293103448275861,0.8453201,0.8448214916931778,0.82467633,0.8334485141672425,0.83332217,0.8337998600419874
,,,,,,0.78552055,0.8026499302649931,0.8471335,0.8389647735442128,0.8073486,0.8258446534308603,,,0.83359545,0.8223978014428032,0.8120681,0.8328151986183074,0.8168049,0.8281466113416321,0.8203664,0.8298611111111112,0.8176383,0.8293103448275861,0.8453201,0.8448214916931778,0.82467633,0.8334485141672425,0.83332217,0.8334499650104968
,,,,,,0.78552055,0.8023012552301256,0.85325664,0.8386053199137312,0.8073486,0.8258446534308603,,,0.8332037,0.8223978014428032,0.8247796,0.833160621761658,0.8168049,0.8284923928077454,0.8203664,0.8298611111111112,0.8149912,0.8282758620689656,0.8415157,0.8444680098974902,0.82467633,0.8334485141672425,0.83332217,0.8334499650104968
,,,,,,0.78552055,0.8023012552301256,0.8506953,0.8389647735442128,0.8100096,0.8258446534308603,,,0.8332037,0.8220542768807969,0.82465374,0.8328151986183074,0.8168049,0.8281466113416321,0.8219675,0.8298611111111112,0.8149912,0.8286206896551724,0.8415157,0.8444680098974902,0.8245255,0.8331029716655148,0.8301827,0.8331000699790062
,,,,,,,,0.8517496,0.8389647735442128,0.8100096,0.8254963427377221,,,0.83359545,0.8220542768807969,0.83998734,0.8379965457685665,0.8168049,0.8288381742738589,0.819011,0.8298611111111112,0.8149912,0.8286206896551724,0.8415157,0.8444680098974902,0.82544327,0.8331029716655148,0.8376138,0.8337998600419874
,,,,,,,,0.85089546,0.8389647735442128,0.8089553,0.8254963427377221,,,0.8340897,0.8220542768807969,0.8183243,0.8310880829015544,0.8168049,0.8281466113416321,0.81893146,0.8326388888888889,0.8149445,0.8289655172413793,0.8415157,0.8441145281018027,0.82544327,0.8327574291637871,0.8293933,0.8334499650104968
,,,,,,,,0.85412353,0.8393242271746945,0.8100096,0.8254963427377221,,,0.83359545,0.8220542768807969,0.8129053,0.8310880829015544,0.8168049,0.8281466113416321,0.8251238,0.8329861111111111,0.8148166,0.8289655172413793,0.8453201,0.8441145281018027,0.826092,0.8327574291637871,0.8345667,0.8331000699790062
,,,,,,,,0.85694754,0.8393242271746945,0.8096144,0.8251480320445839,,,0.83359545,0.8217107523187908,0.8095487,0.8276338514680484,0.8168049,0.8281466113416321,0.82731664,0.8333333333333334,0.8150055,0.8286206896551724,0.8415157,0.8441145281018027,0.826092,0.8327574291637871,0.83124954,0.8331000699790062
,,,,,,,,0.856883,0.8393242271746945,0.8089553,0.8251480320445839,,,0.8340897,0.8217107523187908,0.8093944,0.8272884283246977,0.8168049,0.8281466113416321,0.841234,0.8375,0.8122833,0.8286206896551724,0.8415157,0.8437610463061151,0.8281847,0.8327574291637871,0.83124954,0.8327501749475157
,,,,,,,,0.8556031,0.8393242271746945,0.8096144,0.8251480320445839,,,0.83137125,0.8217107523187908,0.80933094,0.8272884283246977,0.8168049,0.8281466113416321,0.8350281,0.8368055555555557,0.8122833,0.8282758620689656,0.84224814,0.8437610463061151,0.8281847,0.8324118866620593,0.83124954,0.8327501749475157
,,,,,,,,0.85399616,0.8393242271746945,0.8089553,0.8247997213514454,,,0.8306098,0.8213672277567846,0.809628,0.8269430051813472,0.8168049,0.8278008298755187,0.8355187,0.8364583333333333,0.8148011,0.8279310344827586,0.84388304,0.8437610463061151,0.8281847,0.8320663441603317,0.83124954,0.8327501749475157
,,,,,,,,0.8584937,0.8393242271746945,0.8096144,0.8247997213514454,,,0.8306098,0.8213672277567846,0.8121032,0.8269430051813472,0.8168049,0.8278008298755187,0.82483923,0.8322916666666667,0.81559825,0.8279310344827586,0.84388304,0.8434075645104278,0.8281847,0.8324118866620593,0.83124954,0.8327501749475157
,,,,,,,,0.8582641,0.8393242271746945,0.80851334,0.8247997213514454,,,0.83137125,0.8213672277567846,0.81059873,0.8269430051813472,0.8168049,0.8278008298755187,0.8267436,0.8315972222222222,0.81305826,0.8279310344827586,0.84401894,0.8434075645104278,0.8281847,0.8324118866620593,0.83124954,0.8324002799160252
,,,,,,,,0.85643953,0.8393242271746945,0.80851334,0.8247997213514454,,,0.83359545,0.8210237031947785,0.8105218,0.8265975820379965,0.8168049,0.8274550484094052,0.826598,0.8315972222222222,0.81305826,0.8279310344827586,0.84401894,0.8434075645104278,0.8225489,0.8320663441603317,0.83124954,0.8324002799160252
,,,,,,,,0.85643953,0.8389647735442128,0.80851334,0.8247997213514454,,,0.8306098,0.8210237031947785,0.8107323,0.8265975820379965,0.8168049,0.8274550484094052,0.8282259,0.83125,0.81559825,0.8279310344827586,0.84401894,0.8434075645104278,0.8225489,0.8237733241188665,0.83124954,0.8320503848845346
,,,,,,,,0.8601356,0.8389647735442128,0.8096144,0.8244514106583072,,,0.8306098,0.8210237031947785,0.81333053,0.8265975820379965,0.8168049,0.8274550484094052,0.82246786,0.8305555555555556,0.81559825,0.8275862068965517,0.84388304,0.84305408271474,0.8128765,0.8255010366275051,0.83124954,0.8320503848845346
,,,,,,,,0.86147684,0.8389647735442128,0.8088678,0.824103099965169,,,0.8289465,0.8210237031947785,0.81333053,0.8262521588946459,0.81861055,0.8274550484094052,0.8240786,0.8305555555555556,0.81559825,0.8275862068965517,0.84401894,0.84305408271474,0.8128765,0.8258465791292329,0.83124954,0.8320503848845346
,,,,,,,,0.85944015,0.8386053199137312,0.8090827,0.824103099965169,,,0.8289465,0.8206801786327722,0.81134844,0.8262521588946459,0.8168049,0.8274550484094052,0.8240786,0.8302083333333333,0.81559825,0.8275862068965517,0.84401894,0.8427006009190526,0.81467015,0.8258465791292329,0.834819,0.8320503848845346
,,,,,,,,0.8619095,0.8386053199137312,0.8088678,0.824103099965169,,,0.8289465,0.8206801786327722,0.8127827,0.8262521588946459,0.8192064,0.8271092669432918,0.8239376,0.8302083333333333,0.81559825,0.8272413793103449,0.84545344,0.8458819370802403,0.81467015,0.8258465791292329,0.83749276,0.8383484954513646
,,,,,,,,0.8619095,0.8386053199137312,0.8088678,0.824103099965169,,,0.8289465,0.8206801786327722,0.81455684,0.8262521588946459,0.81489784,0.8267634854771785,0.8219675,0.8298611111111112,0.81559825,0.8272413793103449,0.8486508,0.8465889006716154,0.818289,0.8258465791292329,0.8356929,0.8320503848845346
,,,,,,,,0.860607,0.8386053199137312,0.8087541,0.8237547892720307,,,0.8316635,0.8203366540707661,0.8127827,0.8262521588946459,0.8192064,0.8267634854771785,0.8219675,0.8298611111111112,0.81559825,0.8272413793103449,0.8462515,0.8465889006716154,0.818289,0.8258465791292329,0.83124954,0.831700489853044
,,,,,,,,0.86019564,0.8386053199137312,0.8090827,0.8237547892720307,,,0.8316635,0.8203366540707661,0.8129117,0.8262521588946459,0.8192064,0.8267634854771785,0.8225653,0.8295138888888889,0.81559825,0.8272413793103449,0.8288523,0.8168964298338635,0.818289,0.8258465791292329,0.83124954,0.831700489853044
,,,,,,,,0.8596429,0.8386053199137312,0.80605745,0.8234064785788924,,,0.83258605,0.8203366540707661,0.81310666,0.8259067357512954,0.8192064,0.8267634854771785,0.8225653,0.8291666666666666,0.81559825,0.8272413793103449,0.8152279,0.8197242841993637,0.81467015,0.8258465791292329,0.83033466,0.8313505948215535
,,,,,,,,0.8596429,0.8382458662832494,0.8090879,0.8234064785788924,,,0.82873,0.8199931295087599,0.812407,0.8259067357512954,0.8192064,0.8267634854771785,0.8224249,0.8291666666666666,0.81559825,0.826896551724138,0.81486106,0.8207847295864262,0.818289,0.8255010366275051,0.8300269,0.8313505948215535
,,,,,,,,0.8596429,0.8382458662832494,0.80690837,0.8230581678857541,,,0.8323681,0.8199931295087599,0.81209326,0.8255613126079447,0.81810445,0.8298755186721992,0.8224249,0.8291666666666666,0.81559825,0.826896551724138,0.81554455,0.8211382113821137,0.818289,0.8255010366275051,0.8300269,0.831000699790063
,,,,,,,,0.85903096,0.8382458662832494,0.8086659,0.8230581678857541,,,0.8323681,0.8199931295087599,0.81220424,0.8255613126079447,0.8223648,0.8298755186721992,0.8239376,0.8288194444444444,0.81559825,0.826551724137931,0.81600654,0.8229056203605514,0.81467015,0.8255010366275051,0.8285409,0.8313505948215535
,,,,,,,,0.85912454,0.8382458662832494,0.8078172,0.8230581678857541,,,0.8323681,0.8196496049467538,0.81220424,0.8255613126079447,0.8191478,0.8302213001383125,0.8223012,0.8288194444444444,0.81559825,0.826551724137931,0.8157958,0.8229056203605514,0.81715894,0.831720801658604,0.8285409,0.831000699790063
,,,,,,,,0.86131215,0.8382458662832494,0.8073716,0.8227098571926158,,,0.8323681,0.8199931295087599,0.81397855,0.8255613126079447,0.8283999,0.8333333333333334,0.8239376,0.8288194444444444,0.81559825,0.8262068965517241,0.81635976,0.8239660657476139,0.8227929,0.8320663441603317,0.8285409,0.8306508047585724
,,,,,,,,0.8593,0.8382458662832494,0.8078172,0.8227098571926158,,,0.8323681,0.8196496049467538,0.81357276,0.825215889464594,0.7879112,0.8063623789764869,0.8239376,0.8274305555555556,0.8128378,0.8293103448275861,0.81244063,0.8236125839519265,0.8296424,0.8324118866620593,0.8285409,0.8306508047585724
,,,,,,,,0.8575581,0.8375269590222861,0.8080069,0.8227098571926158,,,0.8323681,0.8196496049467538,0.81357276,0.825215889464594,0.78830373,0.8094744121715077,0.8183013,0.8277777777777777,0.8200168,0.8296551724137932,0.8160114,0.8236125839519265,0.83588195,0.8362128541810642,0.8285409,0.8306508047585724
,,,,,,,,0.85912454,0.8375269590222861,0.8076805,0.8223615464994776,,,0.83008486,0.8196496049467538,0.81316507,0.825215889464594,0.78893703,0.8118948824343015,0.82130826,0.8277777777777777,0.8200546,0.8300000000000001,0.815242,0.8239660657476139,0.77481806,0.8140981340704906,0.8285409,0.8303009097270819
,,,,,,,,0.8590642,0.8371675053918045,0.8076805,0.8223615464994776,,,0.82904977,0.8193060803847474,0.81335384,0.825215889464594,0.7903919,0.8132780082987552,0.82130826,0.8277777777777777,0.83302754,0.8334482758620689,0.81641376,0.824673029338989,0.77481806,0.8137525915687629,0.8285409,0.8303009097270819
,,,,,,,,0.8590642,0.8371675053918045,0.8078172,0.8223615464994776,,,0.82698745,0.8193060803847474,0.8132443,0.825215889464594,0.79039603,0.8150069156293224,0.82130826,0.8277777777777777,0.8250577,0.8303448275862069,0.8161044,0.824673029338989,0.772049,0.8120248790601244,0.8285409,0.8299510146955913
,,,,,,,,0.86013985,0.8368080517613228,0.8047518,0.8220132358063392,,,0.8279542,0.8193060803847474,0.8132443,0.825215889464594,0.7911289,0.8160442600276625,0.8195347,0.8274305555555556,0.82997525,0.8320689655172413,0.81274027,0.8243195475433014,0.77251875,0.8106427090532136,0.8286003,0.8299510146955913
,,,,,,,,0.8603636,0.8368080517613228,0.8047518,0.8220132358063392,,,0.8303843,0.8193060803847474,0.813314,0.8248704663212435,0.79121107,0.8167358229598894,0.81962156,0.8274305555555556,0.8143058,0.8241379310344829,0.8162019,0.8250265111346765,0.7743736,0.8113337940566688,0.8285409,0.8303009097270819
,,,,,,,,0.8594873,0.8368080517613228,0.8047518,0.8220132358063392,,,0.8277974,0.8189625558227412,0.8115123,0.8248704663212435,0.79154927,0.8170816044260027,0.8195347,0.8274305555555556,0.8143058,0.8241379310344829,0.81306463,0.824673029338989,0.7744396,0.8113337940566688,0.8285409,0.8292512246326103
,,,,,,,,0.8582466,0.836448598130841,0.8047518,0.8220132358063392,,,0.8275647,0.8189625558227412,0.8132443,0.8248704663212435,0.7948029,0.8177731673582297,0.81962156,0.8274305555555556,0.8148238,0.8237931034482758,0.8162019,0.825379992930364,0.772049,0.8116793365583967,0.8285409,0.8296011196641008
,,,,,,,,0.8589181,0.8368080517613228,0.8047518,0.8220132358063392,,,0.8279542,0.8189625558227412,0.81335384,0.8248704663212435,0.7926181,0.8181189488243431,0.81962156,0.8270833333333334,0.81590664,0.8244827586206896,0.81282806,0.825379992930364,0.77354026,0.8120248790601244,0.8286003,0.8292512246326103
,,,,,,,,0.85912454,0.8368080517613228,0.8041483,0.8220132358063392,,,0.82698745,0.8189625558227412,0.813314,0.8245250431778929,0.7956705,0.8184647302904564,0.8183013,0.8270833333333334,0.81607354,0.8241379310344829,0.8163136,0.8257334747260515,0.7754854,0.8116793365583967,0.82732934,0.8289013296011197
,,,,,,,,0.85903096,0.836448598130841,0.8048878,0.821664925113201,,,0.83066344,0.8186190312607351,0.813314,0.8245250431778929,0.7936454,0.8188105117565698,0.8183013,0.8270833333333334,0.81365716,0.8248275862068966,0.8165496,0.8257334747260515,0.77354026,0.8120248790601244,0.82712877,0.8289013296011197
,,,,,,,,0.85912454,0.836448598130841,0.8047518,0.821664925113201,,,0.8272186,0.8186190312607351,0.8132443,0.8241796200345424,0.7969652,0.8188105117565698,0.8183013,0.8267361111111111,0.8132795,0.8244827586206896,0.8165496,0.8257334747260515,0.7779701,0.812370421561852,0.82712877,0.8289013296011197
,,,,,,,,0.85912454,0.836448598130841,0.80475223,0.8213166144200628,,,0.8304825,0.8186190312607351,0.813314,0.8241796200345424,0.7945491,0.8191562932226834,0.8183013,0.8267361111111111,0.81590664,0.8244827586206896,0.8163136,0.8257334747260515,0.7779495,0.8127159640635797,0.82732934,0.8285514345696291
,,,,,,,,0.85830724,0.836448598130841,0.8069211,0.8209683037269245,,,0.83134687,0.8186190312607351,0.8111835,0.8241796200345424,0.7980361,0.8195020746887968,0.8183013,0.8267361111111111,0.81590664,0.8244827586206896,0.8163136,0.825379992930364,0.7791843,0.8127159640635797,0.82712877,0.8285514345696291
,,,,,,,,0.8582466,0.836448598130841,0.8031236,0.8209683037269245,,,0.8276298,0.818275506698729,0.8134215,0.8241796200345424,0.7963423,0.8195020746887968,0.8183013,0.8267361111111111,0.8132795,0.8244827586206896,0.81282806,0.825379992930364,0.7791843,0.812370421561852,0.82732934,0.8282015395381386
,,,,,,,,0.85830724,0.8360891445003594,0.8036244,0.8209683037269245,,,0.83066344,0.818275506698729,0.8113662,0.8238341968911916,0.7955216,0.8195020746887968,0.8183013,0.8263888888888888,0.81365716,0.8241379310344829,0.81282806,0.825379992930364,0.77733487,0.8130615065653075,0.8260467,0.8285514345696291
,,,,,,,,0.8595482,0.8360891445003594,0.8031491,0.8206199930337861,,,0.83134687,0.8179319821367227,0.813314,0.8238341968911916,0.7955216,0.8195020746887968,0.8183013,0.8263888888888888,0.81365716,0.8241379310344829,0.8165496,0.8250265111346765,0.78048646,0.8130615065653075,0.82732934,0.8285514345696291
,,,,,,,,0.85912454,0.8360891445003594,0.8069211,0.8206199930337861,,,0.83134687,0.8179319821367227,0.8114453,0.8238341968911916,0.79957885,0.8195020746887968,0.8183013,0.8263888888888888,0.8134657,0.8237931034482758,0.8165496,0.8250265111346765,0.78180516,0.8134070490670352,0.82732934,0.8282015395381386
,,,,,,,,0.8581521,0.8360891445003594,0.80370754,0.8202716823406478,,,0.8315282,0.8179319821367227,0.8111835,0.8238341968911916,0.7988915,0.8195020746887968,0.8183013,0.8263888888888888,0.81590664,0.8241379310344829,0.8162019,0.824673029338989,0.7834505,0.8137525915687629,0.8260467,0.8282015395381386
,,,,,,,,0.85830724,0.8357296908698778,0.8050654,0.8202716823406478,,,0.8317683,0.8179319821367227,0.81335384,0.823488773747841,0.7976287,0.8195020746887968,0.8183013,0.8263888888888888,0.81261003,0.8237931034482758,0.8132007,0.824673029338989,0.7847987,0.8144436765722184,0.8259641,0.827851644506648
,,,,,,,,0.85830724,0.8357296908698778,0.8029238,0.8202716823406478,,,0.83134687,0.8175884575747165,0.8134215,0.823488773747841,0.7973076,0.8195020746887968,0.8183013,0.8260416666666667,0.8126861,0.8234482758620689,0.8162019,0.8243195475433014,0.7837883,0.8147892190739461,0.8259641,0.827851644506648
,,,,,,,,0.85830724,0.8357296908698778,0.80009925,0.8185301288749565,,,0.83134687,0.8175884575747165,0.813314,0.823488773747841,0.7973076,0.8195020746887968,0.8195932,0.8260416666666667,0.8126861,0.8241379310344829,0.8162019,0.8239660657476139,0.7857786,0.8151347615756738,0.8259641,0.8275017494751575
,,,,,,,,0.85830724,0.8357296908698778,0.79875374,0.8181818181818182,,,0.83134687,0.8175884575747165,0.81335384,0.823488773747841,0.80113983,0.8195020746887968,0.8195932,0.8260416666666667,0.81261003,0.8237931034482758,0.8162019,0.8243195475433014,0.78689826,0.8154803040774015,0.8259641,0.8275017494751575
,,,,,,,,0.85830724,0.8353702372393961,0.7983959,0.8181818181818182,,,0.8263589,0.8172449330127104,0.8115123,0.8231433506044905,0.80113983,0.8195020746887968,0.8183013,0.8260416666666667,0.8126861,0.8237931034482758,0.8162019,0.8243195475433014,0.78815067,0.8158258465791293,0.8259641,0.8275017494751575
,,,,,,,,0.85830724,0.8353702372393961,0.7996639,0.8185301288749565,,,0.8317683,0.8169014084507042,0.8111835,0.8231433506044905,0.80113983,0.8195020746887968,0.8183013,0.8256944444444445,0.8126861,0.8237931034482758,0.8162019,0.8239660657476139,0.78893596,0.816171389080857,0.8259641,0.8275017494751575
,,,,,,,,0.8582466,0.8353702372393961,0.80324316,0.8185301288749565,,,0.82826746,0.8172449330127104,0.8134215,0.8231433506044905,0.8012757,0.8195020746887968,0.8195932,0.8256944444444445,0.81354177,0.8231034482758621,0.8162019,0.8243195475433014,0.78965366,0.8165169315825846,0.8259641,0.8275017494751575
,,,,,,,,0.85830724,0.8353702372393961,0.80324316,0.8185301288749565,,,0.82973003,0.8172449330127104,0.8114453,0.8231433506044905,0.80223066,0.8195020746887968,0.8195932,0.8256944444444445,0.8126861,0.8231034482758621,0.8165496,0.824673029338989,0.7907821,0.8168624740843123,0.8259641,0.8271518544436668
,,,,,,,,0.85886145,0.8350107836089145,0.80324316,0.8185301288749565,,,0.82990324,0.8172449330127104,0.8114453,0.8227979274611399,0.7996868,0.8195020746887968,0.8195932,0.8253472222222221,0.8126861,0.8231034482758621,0.81349075,0.824673029338989,0.7912562,0.8172080165860401,0.8259641,0.8271518544436668
,,,,,,,,0.85830724,0.8350107836089145,0.80324316,0.8181818181818182,,,0.8263589,0.8169014084507042,0.81335384,0.8227979274611399,0.80223066,0.8191562932226834,0.8195932,0.8253472222222221,0.8134657,0.8231034482758621,0.8163136,0.824673029338989,0.79300946,0.8172080165860401,0.8291835,0.8271518544436668
,,,,,,,,0.8582466,0.8350107836089145,0.803419,0.8178335074886799,,,0.8263589,0.8169014084507042,0.8102463,0.8227979274611399,0.8003433,0.8191562932226834,0.816309,0.825,0.81365716,0.8227586206896552,0.81362313,0.8250265111346765,0.795839,0.8175535590877678,0.8291835,0.8268019594121763
,,,,,,,,0.8582466,0.8350107836089145,0.7996639,0.8178335074886799,,,0.8263589,0.816557883888698,0.8102463,0.8224525043177892,0.79905725,0.8195020746887968,0.816309,0.8253472222222221,0.8132795,0.8231034482758621,0.8129269,0.824673029338989,0.7948318,0.8178991015894954,0.8291835,0.8268019594121763
,,,,,,,,0.85830724,0.8346513299784328,0.7997425,0.8174851967955417,,,0.8267356,0.816557883888698,0.8102463,0.8224525043177892,0.79899156,0.8195020746887968,0.816309,0.825,0.8132795,0.8224137931034482,0.81661636,0.824673029338989,0.79439247,0.8178991015894954,0.8236341,0.8264520643806857
,,,,,,,,0.85830724,0.8346513299784328,0.798586,0.8174851967955417,,,0.8267356,0.816557883888698,0.813825,0.8224525043177892,0.80292064,0.8195020746887968,0.816309,0.825,0.8132795,0.8224137931034482,0.816427,0.8250265111346765,0.79631704,0.8178991015894954,0.8243433,0.8264520643806857
,,,,,,,,0.85830724,0.8342918763479512,0.7996056,0.8174851967955417,,,0.8263589,0.816557883888698,0.81005937,0.8221070811744386,0.80292064,0.8195020746887968,0.816309,0.825,0.8134657,0.8227586206896552,0.816427,0.8250265111346765,0.7966018,0.8178991015894954,0.8243433,0.8261021693491953
,,,,,,,,0.8589208,0.8342918763479512,0.7996056,0.8174851967955417,,,0.82483935,0.816557883888698,0.81005937,0.8221070811744386,0.80292064,0.8195020746887968,0.816309,0.825,0.8132795,0.8224137931034482,0.816427,0.8250265111346765,0.7960365,0.8182446440912231,0.82373166,0.8261021693491953
,,,,,,,,0.8588603,0.8342918763479512,0.80173796,0.8171368861024034,,,0.8267356,0.8162143593266918,0.813825,0.8221070811744386,0.80292064,0.8191562932226834,0.816309,0.8246527777777778,0.81590664,0.8224137931034482,0.8137808,0.825379992930364,0.79820025,0.8182446440912231,0.8236457,0.8261021693491953
,,,,,,,,0.8587691,0.8342918763479512,0.8018581,0.8171368861024034,,,0.8252123,0.8162143593266918,0.81005937,0.8221070811744386,0.80292064,0.8191562932226834,0.8168762,0.8246527777777778,0.81590664,0.8220689655172414,0.81390667,0.825379992930364,0.7985467,0.8182446440912231,0.8236457,0.8257522743177046
,,,,,,,,0.8582466,0.8339324227174694,0.7996056,0.8171368861024034,,,0.8220649,0.8158708347646857,0.8102463,0.821761658031088,0.80292064,0.8191562932226834,0.81702757,0.8243055555555556,0.814235,0.8224137931034482,0.8130213,0.825379992930364,0.79776996,0.8182446440912231,0.8236457,0.8257522743177046
