0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
,,,,,,,,,,,,,,0.79959315,0.7966787895423043,0.80005014,0.7952121274479541,0.8196725,0.816348304938909
,,,,,,,,,,,,,,0.79799706,0.7940026075619296,0.7997593,0.7950406420413622,0.81880146,0.8149716055756324
,,,,,,,,,,,,,,0.7944549,0.789782474439031,0.7993037,0.7950749391226806,0.818826,0.8154534503527792
,,,,,,,,,,,,,,0.7948695,0.7897481644136417,0.7995144,0.7949377507974071,0.8179688,0.8158320426776803
,,,,,,,,,,,,,,0.79423445,0.7897481644136417,0.7994312,0.7948005624721336,0.8179397,0.8151781104801239
,,,,,,,,,,,,,,0.7938029,0.7896795443628628,0.79833007,0.7944918887402681,0.81934595,0.8154878678368612
,,,,,,,,,,,,,,0.793793,0.7891992040074108,0.7971301,0.7919882018040265,0.8180254,0.8151781104801239
,,,,,,,,,,,,,,0.79349184,0.7888561037535168,0.796598,0.7920567959666632,0.81894153,0.8148339356393048
,,,,,,,,,,,,,,0.7936281,0.7886159335757909,0.79662293,0.7918167163974346,0.8185068,0.8126656341421443
,,,,,,,,,,,,,,0.7932888,0.7876895628902765,0.7969374,0.7906506156326096,0.81732064,0.8125279642058165
,,,,,,,,,,,,,,0.7938853,0.7872435325602142,0.796851,0.7898960798436053,0.81715006,0.812321459301325
,,,,,,,,,,,,,,0.7928759,0.7882728333218966,0.7965731,0.7903076448194258,0.8164445,0.8130442264670452
,,,,,,,,,,,,,,0.7927384,0.7881355932203389,0.7962316,0.7895874061117398,0.81649846,0.8118051970400963
,,,,,,,,,,,,,,0.7918227,0.7856995814176903,0.80023664,0.7927427375930307,0.8159313,0.8121837893649974
,,,,,,,,,,,,,,0.79239494,0.7855966513415219,0.794964,0.7886956819974619,0.8162617,0.8119772844605059
,,,,,,,,,,,,,,0.79168075,0.7852535510876277,0.7960845,0.7885584936721884,0.81504446,0.8105661676131476
,,,,,,,,,,,,,,0.79203796,0.7853907911891854,0.7942894,0.7880440374524127,0.81471545,0.8073309241094476
,,,,,,,,,,,,,,0.79248875,0.7840183901736086,0.7950403,0.7883870082655966,0.8143267,0.8077095164343486
,,,,,,,,,,,,,,0.79094535,0.7846016606052288,0.794884,0.7877353637205474,0.8139671,0.8065049044914817
,,,,,,,,,,,,,,0.7906449,0.7816853084471284,0.79480165,0.7872209075007717,0.8145029,0.8065049044914817
,,,,,,,,,,,,,,0.7894488,0.7819254786248542,0.7941772,0.78725520458209,0.8129678,0.8056788848735158
,,,,,,,,,,,,,,0.7888941,0.7820284087010224,0.7945654,0.786809342524951,0.8118821,0.805644467389434
,,,,,,,,,,,,,,0.7891641,0.7819254786248542,0.7943527,0.7866035600370408,0.8119767,0.8049905351918776
,,,,,,,,,,,,,,0.7898223,0.7819597886502436,0.79410374,0.7866378571183592,0.81225526,0.8054035450008604
,,,,,,,,,,,,,,0.789988,0.7814108282440129,0.79447496,0.7863291833864937,0.8121006,0.8046463603510583
,,,,,,,,,,,,,,0.7897801,0.7813078981678446,0.79336315,0.7866721541996775,0.8110637,0.8027189812424712
,,,,,,,,,,,,,,0.7892483,0.7800384272284361,0.7935851,0.7862262921425387,0.8099143,0.8023748064016522
,,,,,,,,,,,,,,0.7886259,0.778391546009744,0.7934337,0.7859176184106732,0.8094567,0.8007227671657201
,,,,,,,,,,,,,,0.78832203,0.7788718863651958,0.792963,0.7854717563535343,0.80939215,0.8017552916881776
,,,,,,,,,,,,,,0.7879856,0.777739655527345,0.79278105,0.7854031621908976,0.8093006,0.8013766993632765
,,,,,,,,,,,,,,0.7869721,0.7767103547656624,0.79310364,0.785265973865624,0.8087283,0.8013078643951127
,,,,,,,,,,,,,,0.7867816,0.7766417347148836,0.79265827,0.7851973797029873,0.8073898,0.7981414558595766
,,,,,,,,,,,,,,0.7867368,0.7762643244356001,0.7925797,0.7842370614260726,0.80773365,0.7989330579934607
,,,,,,,,,,,,,,0.7869672,0.7768132848418308,0.7923696,0.7847515176458483,0.80760545,0.7973842712097746
,,,,,,,,,,,,,,0.7861504,0.7766417347148836,0.79172707,0.7844771409953013,0.8072271,0.798038203407331
,,,,,,,,,,,,,,0.78593725,0.7758869141563165,0.7914917,0.7839626847755256,0.80705434,0.7976251935983479
,,,,,,,,,,,,,,0.78596497,0.7753722637754752,0.7914192,0.7839626847755256,0.80691564,0.7982102908277404
,,,,,,,,,,,,,,0.78572696,0.7757839840801481,0.7912267,0.7836197139623418,0.8067594,0.7981070383754948
,,,,,,,,,,,,,,0.7857806,0.775440883826254,0.7913045,0.7832424460678395,0.8065371,0.7981070383754948
,,,,,,,,,,,,,,0.78567445,0.7755438139024223,0.7910779,0.7832424460678395,0.8064438,0.7977628635346756
,,,,,,,,,,,,,,0.7852899,0.7750977835723598,0.7911318,0.7836197139623418,0.8069185,0.7967991739803821
,,,,,,,,,,,,,,0.78562135,0.7746174432169078,0.7911988,0.7828651781733373,0.8061049,0.7971089313371192
,,,,,,,,,,,,,,0.78461415,0.7747889933438551,0.7914849,0.7831052577425661,0.80550736,0.7967303390122182
,,,,,,,,,,,,,,0.78435177,0.7744458930899609,0.79056853,0.7815961861645574,0.80564386,0.7964549991395629
,,,,,,,,,,,,,,0.78507984,0.77389693268373,0.7907254,0.7822478307096066,0.80463547,0.7959043193942523
,,,,,,,,,,,,,,0.7845549,0.7738283126329513,0.7903916,0.7816647803271941,0.8046071,0.7946308724832215
,,,,,,,,,,,,,,0.78477967,0.7734509023536678,0.7905136,0.7817333744898309,0.8043292,0.7957322319738427
,,,,,,,,,,,,,,0.7840144,0.7731421121251629,0.7905963,0.781561889083239,0.8043312,0.7957666494579246
,,,,,,,,,,,,,,0.78270966,0.7714952309064709,0.7896591,0.7787838254964503,0.80376416,0.7950094648081225
,,,,,,,,,,,,,,0.7833983,0.7714952309064709,0.78939945,0.7797098466920465,0.80373037,0.7939769402856652
,,,,,,,,,,,,,,0.78344107,0.7707061003225143,0.7899384,0.7797441437733648,0.8036813,0.7951127172603683
,,,,,,,,,,,,,,0.7829205,0.77036300006862,0.78970397,0.77984703501732,0.80318236,0.7926002409223887
,,,,,,,,,,,,,,0.78252965,0.7710835106017978,0.7898446,0.7791610933909523,0.80322886,0.792393736017897
,,,,,,,,,,,,,,0.78263444,0.77036300006862,0.7891979,0.7788181225777686,0.80236745,0.7935983479607641
,,,,,,,,,,,,,,0.7824622,0.7701571399162835,0.78906804,0.7795040642041362,0.80220085,0.7933230080881088
,,,,,,,,,,,,,,0.78264093,0.7702600699924518,0.78895134,0.779126796309634,0.8025003,0.7918430562725864
,,,,,,,,,,,,,,0.782634,0.7698826597131682,0.7887453,0.7786123400898584,0.80229396,0.7919118912407503
,,,,,,,,,,,,,,0.78223974,0.7702600699924518,0.78887683,0.7785437459272215,0.8022447,0.7921528136293238
,,,,,,,,,,,,,,0.78196925,0.7698483496877787,0.78963476,0.7773776451623966,0.8074308,0.7962829117191533
,,,,,,,,,,,,,,0.7831457,0.7690249090784327,0.78923684,0.7781664780327193,0.80490965,0.7952503871966959
,,,,,,,,,,,,,,0.782013,0.7693680093323269,0.78724545,0.7778921013821724,0.8044515,0.7940113577697471
,,,,,,,,,,,,,,0.78172237,0.7683043985452549,0.78747433,0.7779606955448091,0.8042533,0.7937704353811735
,,,,,,,,,,,,,,0.7824745,0.7682700885198654,0.78818804,0.7773090509997599,0.804184,0.7931509206676992
,,,,,,,,,,,,,,0.78129107,0.7683387085706442,0.78773856,0.7775491305689886,0.80357975,0.7926002409223887
,,,,,,,,,,,,,,0.7808048,0.7681671584436973,0.78720033,0.7774462393250333,0.8030643,0.7924969884701428
,,,,,,,,,,,,,,0.7820714,0.7673437178343512,0.7883118,0.7758685735843879,0.8017153,0.7910170366546205
,,,,,,,,,,,,,,0.7814324,0.7671721677074042,0.78729683,0.7771032685118496,0.8014224,0.7908793667182928
,,,,,,,,,,,,,,0.7816817,0.7669663075550676,0.78720456,0.7768288918613026,0.8010823,0.7903975219411461
,,,,,,,,,,,,,,0.7807048,0.7662457970218898,0.78702116,0.7758685735843879,0.8007537,0.790500774393392
,,,,,,,,,,,,,,0.7807963,0.7662114869965004,0.78728193,0.7761086531536167,0.80089897,0.7892961624505248
,,,,,,,,,,,,,,0.78246915,0.7656282165648802,0.78810275,0.7740508282745138,0.80010873,0.7898468421958356
,,,,,,,,,,,,,,0.7811701,0.7660742468949427,0.7876628,0.7743937990876976,0.800633,0.7887454827052143
,,,,,,,,,,,,,,0.78092486,0.7661771769711109,0.7887041,0.772713242103097,0.79999286,0.7887110652211323
,,,,,,,,,,,,,,0.7805569,0.7655595965141014,0.7886552,0.7737764516239668,0.7997996,0.7879882980554122
,,,,,,,,,,,,,,0.78035873,0.7639127152954094,0.78760654,0.7752512261206571,0.7995588,0.7885389778007228
,,,,,,,,,,,,,,0.7786107,0.7638784052700198,0.7864992,0.7736049662173748,0.800003,0.786886938564791
,,,,,,,,,,,,,,0.78014094,0.7640842654223563,0.7868815,0.774256610762424,0.7991022,0.7880915505076579
,,,,,,,,,,,,,,0.7798068,0.7631922047622316,0.78626424,0.7730219158349624,0.799257,0.7871622784374462
,,,,,,,,,,,,,,0.7792998,0.7629863446098951,0.7870864,0.7746338786569262,0.7985574,0.7873343658578558
,,,,,,,,,,,,,,0.78033644,0.7624373842036642,0.7869472,0.773159104160236,0.7992605,0.7868181035966271
,,,,,,,,,,,,,,0.78055584,0.7629863446098951,0.78743243,0.7700723668415816,0.7990697,0.7867836861125452
,,,,,,,,,,,,,,0.7793896,0.763157894736842,0.78679866,0.7730562129162808,0.79818493,0.7853725692651866
,,,,,,,,,,,,,,0.7780547,0.7627804844575584,0.78914607,0.7712041705250883,0.79900336,0.7858544140423336
,,,,,,,,,,,,,,0.77866566,0.7619913538736018,0.7885944,0.7713756559316801,0.7983031,0.7856823266219239
,,,,,,,,,,,,,,0.77858764,0.7617854937212654,0.7920277,0.7750454436327467,0.7986861,0.784477714679057
,,,,,,,,,,,,,,0.77885604,0.7624373842036642,0.78763777,0.774256610762424,0.7986854,0.7838237824815006
,,,,,,,,,,,,,,0.7791096,0.7608248130103615,0.7875921,0.7734677778921013,0.799267,0.784477714679057
,,,,,,,,,,,,,,0.7779615,0.7611336032388664,0.7853355,0.7718558150701376,0.79798,0.7845809671313027
,,,,,,,,,,,,,,0.7782605,0.7615453235435393,0.7856759,0.7712384676064066,0.7979276,0.7842712097745655
,,,,,,,,,,,,,,0.7781755,0.7609277430865299,0.78513163,0.7707240113866309,0.79719,0.784443297194975
,,,,,,,,,,,,,,0.77806073,0.7600699924517944,0.7859095,0.7706897143053126,0.7977751,0.7837893649974187
,,,,,,,,,,,,,,0.77753264,0.760447402731078,0.78456825,0.7696950989470797,0.7971539,0.7837205300292548
,,,,,,,,,,,,,,0.7769738,0.7601043024771837,0.7846212,0.7693178310525774,0.79680187,0.7831354327998623
,,,,,,,,,,,,,,0.7770522,0.7603444726549097,0.78425187,0.7692835339712589,0.79631084,0.7833763551884357
,,,,,,,,,,,,,,0.7787416,0.7651478762094285,0.7842156,0.7698322872723531,0.79676276,0.7832731027361899
,,,,,,,,,,,,,,0.77870774,0.7644273656762507,0.7836619,0.7685975923448914,0.7969565,0.7835828600929272
,,,,,,,,,,,,,,0.77848756,0.764221505523914,0.783295,0.7685289981822547,0.79638034,0.7826880055067974
,,,,,,,,,,,,,,0.77883023,0.7630549646606739,0.783498,0.7680488390437973,0.79605657,0.7832731027361899
,,,,,,,,,,,,,,0.77812606,0.7625060042544431,0.7829595,0.7681860273690708,0.7963342,0.7823438306659782
,,,,,,,,,,,,,,0.77805513,0.7613737734165923,0.7832086,0.7652364783756901,0.7957552,0.7821717432455688
,,,,,,,,,,,,,,0.7768026,0.7612022232896452,0.7825529,0.7654765579449189,0.79573345,0.7829289278953708
,,,,,,,,,,,,,,0.777043,0.7597268921979002,0.78559864,0.7659567170833761,0.79545474,0.7824815006023059
,,,,,,,,,,,,,,0.7770663,0.7586975914362176,0.7822788,0.7646877250745961,0.79549396,0.7824815006023059
,,,,,,,,,,,,,,0.7772717,0.757908460852261,0.78332806,0.7648249133998696,0.7953763,0.7821373257614869
,,,,,,,,,,,,,,0.7770872,0.7575996706237562,0.7830545,0.7655108550262373,0.7954567,0.7824126656341421
,,,,,,,,,,,,,,0.7769285,0.7558841693542854,0.7824605,0.7649963988064615,0.795481,0.7822061607296507
,,,,,,,,,,,,,,0.77704996,0.7558841693542854,0.78237104,0.7652707754570086,0.79594845,0.7810015487867837
,,,,,,,,,,,,,,0.77635837,0.7554381390242229,0.7818959,0.7644133484240491,0.79549605,0.7806573739459647
,,,,,,,,,,,,,,0.7752518,0.7556783092019488,0.78227496,0.7608464519669376,0.79556817,0.7810015487867837
,,,,,,,,,,,,,,0.77535325,0.75560968915117,0.78203076,0.7598175395273861,0.7952835,0.7808294613663741
,,,,,,,,,,,,,,,,0.7826999,0.7628013856020852,0.7955043,0.7807606263982103
,,,,,,,,,,,,,,,,0.7823469,0.7619096614878073,0.79512495,0.780450869041473
,,,,,,,,,,,,,,,,0.78296727,0.7615666906746236,0.79444516,0.7791774221304423
,,,,,,,,,,,,,,,,0.7819391,0.7579654971361937,0.7946672,0.780485286525555
,,,,,,,,,,,,,,,,0.78069586,0.7582055767054223,0.7946468,0.7784546549647221
,,,,,,,,,,,,,,,,0.78198934,0.7580683883801489,0.7947022,0.7773877129581828
,,,,,,,,,,,,,,,,0.7817871,0.7576225263230099,0.7942204,0.7782137325761487
,,,,,,,,,,,,,,,,0.7814538,0.7603662928284802,0.79464394,0.7762175184993977
,,,,,,,,,,,,,,,,0.7817803,0.7590287066570633,0.79428023,0.7772156255377732
,,,,,,,,,,,,,,,,0.7807781,0.7548787598175395,0.79480606,0.7775942178626742
,,,,,,,,,,,,,,,,0.77962095,0.7572109613471893,0.7951061,0.7776286353467561
,,,,,,,,,,,,,,,,0.7796766,0.7597489453647494,0.79372174,0.776458440887971
,,,,,,,,,,,,,,,,0.7798788,0.7590973008197002,0.7938624,0.7758733436585786
,,,,,,,,,,,,,,,,0.7795553,0.7588229241691531,0.79371864,0.7760798485630701
,,,,,,,,,,,,,,,,0.7790821,0.7599547278526597,0.79419744,0.7770435381173636
,,,,,,,,,,,,,,,,0.77930754,0.7583427650306959,0.7930859,0.776114266047152
,,,,,,,,,,,,,,,,0.7795389,0.7581026854614672,0.7929925,0.7764240234038892
,,,,,,,,,,,,,,,,0.77879,0.7584113591933326,0.7929494,0.7762863534675616
,,,,,,,,,,,,,,,,0.7788182,0.7581712796241039,0.79281706,0.7743933918430563
,,,,,,,,,,,,,,,,0.77861637,0.7573138525911445,0.79254377,0.7743589743589743
,,,,,,,,,,,,,,,,0.77927905,0.7566965051274137,0.7926822,0.7748064016520392
,,,,,,,,,,,,,,,,0.77904814,0.7555304043625887,0.79213315,0.7758045086904148
,,,,,,,,,,,,,,,,0.77959293,0.7557704839318172,0.7921695,0.7751505764928585
,,,,,,,,,,,,,,,,0.7807382,0.7565936138834585,0.79289764,0.7741524694544828
,,,,,,,,,,,,,,,,0.780642,0.7564564255581849,0.79136723,0.7729478575116159
,,,,,,,,,,,,,,,,0.7792728,0.7558390780944542,0.7917568,0.7737738771295819
,,,,,,,,,,,,,,,,0.78004867,0.7559762664197277,0.7906459,0.7728101875752883
,,,,,,,,,,,,,,,,0.78053206,0.7552217306307233,0.79073286,0.7731199449320255
,,,,,,,,,,,,,,,,0.78145546,0.7562506430702747,0.7902535,0.772500430218551
,,,,,,,,,,,,,,,,0.78070706,0.7553932160373152,0.7907048,0.7727757700912062
,,,,,,,,,,,,,,,,0.77997,0.7552560277120417,0.7900663,0.7733608673205988
,,,,,,,,,,,,,,,,0.779108,0.7561134547450012,0.79009014,0.772500430218551
,,,,,,,,,,,,,,,,0.77671176,0.75529032479336,0.79038614,0.7716399931165032
,,,,,,,,,,,,,,,,0.7767244,0.7546729773296292,0.78957915,0.7707451385303734
,,,,,,,,,,,,,,,,0.78033084,0.7550502452241313,0.7893891,0.7706418860781278
,,,,,,,,,,,,,,,,,,0.7893594,0.7716055756324212
,,,,,,,,,,,,,,,,,,0.7894029,0.7718809155050766
,,,,,,,,,,,,,,,,,,0.78930646,0.771708828084667
,,,,,,,,,,,,,,,,,,0.78900146,0.7701600413009808
,,,,,,,,,,,,,,,,,,0.7887948,0.7700567888487352
,,,,,,,,,,,,,,,,,,0.7917746,0.7745654792634659
,,,,,,,,,,,,,,,,,,0.7893824,0.771708828084667
,,,,,,,,,,,,,,,,,,0.7893032,0.7677852348993288
,,,,,,,,,,,,,,,,,,0.7888681,0.7710548958871106
,,,,,,,,,,,,,,,,,,0.7883588,0.7702977112373086
,,,,,,,,,,,,,,,,,,0.78781,0.7691963517466873
,,,,,,,,,,,,,,,,,,0.78766805,0.7688521769058683
,,,,,,,,,,,,,,,,,,0.78696275,0.7678884873515747
,,,,,,,,,,,,,,,,,,0.7865712,0.766133195663397
,,,,,,,,,,,,,,,,,,0.7859604,0.7648941662364481
,,,,,,,,,,,,,,,,,,0.7858418,0.7656169334021683
,,,,,,,,,,,,,,,,,,0.78529567,0.7654792634658406
,,,,,,,,,,,,,,,,,,0.7850482,0.764515573911547
,,,,,,,,,,,,,,,,,,0.7851036,0.765341593529513
,,,,,,,,,,,,,,,,,,0.7848112,0.7626226122870419
,,,,,,,,,,,,,,,,,,0.7845023,0.7634142144209259
,,,,,,,,,,,,,,,,,,0.78482634,0.7635518843572535
,,,,,,,,,,,,,,,,,,0.78454876,0.7617621751849939
,,,,,,,,,,,,,,,,,,0.78396887,0.7596282911719153
,,,,,,,,,,,,,,,,,,0.78390354,0.7614180003441748
,,,,,,,,,,,,,,,,,,0.7840125,0.7606263982102909
,,,,,,,,,,,,,,,,,,0.78376627,0.7607640681466185
,,,,,,,,,,,,,,,,,,0.7826825,0.7585269316812941
,,,,,,,,,,,,,,,,,,0.7826543,0.760178970917226
,,,,,,,,,,,,,,,,,,0.7829543,0.7594906212355877
,,,,,,,,,,,,,,,,,,0.7819673,0.7572879022543452
,,,,,,,,,,,,,,,,,,0.78131217,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.78130984,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.78124446,0.758182756840475
,,,,,,,,,,,,,,,,,,0.78143543,0.7574944071588366
,,,,,,,,,,,,,,,,,,0.7813821,0.7574944071588366
