CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8188512746092889,0.801800888722289,0.8068176395039228,0.7778462656652356,0.8555855889774724,0.7842938678419399,0.8447127734149358,0.7585567340759021,0.8688198321890049,0.822523093526808,0.8758676890103145,0.7975831804044438,0.8765888752697681,0.8233809224040332,0.8670969932518351,0.796268146739391,0.8590312721944279,0.7892866313293784,0.8720655190517356,0.8172446524153221
,,,,0.8184654508898423,0.8012250215449956,0.8055140182512845,0.7773057529330979,0.8550569343308686,0.7840564701060311,0.844940780410616,0.7584137421410652,0.8683980075787495,0.8222325811796821,0.8750454828744909,0.7974096467654743,0.8760502283326286,0.8231004225440893,0.8682138125552548,0.7959755357256163,0.8570875070679672,0.7888274728229109,0.8720131429943233,0.8170102377369461
,,,,0.8170638015226447,0.8006399026121893,0.8133534208611801,0.7769484548423986,0.8552244085312888,0.7837267477304976,0.8443756418879508,0.7581698376965306,0.8683171902996736,0.8219496033562723,0.8746659500716895,0.7972691884175337,0.8762996496459603,0.8229058427505653,0.8668332641560967,0.7958050876410031,0.8567400158780701,0.7886853132386745,0.8716249587017392,0.8166978017404125
,,,,0.8241328573131247,0.8002849938523422,0.8050446634096363,0.7758076811955817,0.8545081599145734,0.783503322203172,0.8448400843168024,0.7579087608872985,0.8677331742285691,0.8216446017928483,0.8752122713126724,0.7970274192638517,0.8753266532641559,0.8226239404843781,0.8666066366266841,0.7956274076265611,0.8560808521913076,0.7883687035026358,0.8713355451360992,0.8164407540357145
,,,,0.8167272874297259,0.798960076920747,0.8033126429701325,0.7749752411907426,0.8542150277178158,0.7831812031647544,0.8438055710943413,0.757656860174443,0.8677338215021162,0.8214161480041455,0.8748139410461903,0.7968330013944973,0.8752289392193505,0.8223578561447947,0.8665416146455205,0.7952976013947499,0.8572995755413462,0.7881766013735025,0.8708388914970716,0.8161543957834775
,,,,0.8154324075800574,0.798043254728761,0.8029386220211969,0.7743723533266023,0.8542918136605985,0.7830555135242467,0.8436858697795506,0.7576624750142553,0.8672033292211234,0.8210936941931953,0.8745664780586737,0.796643532874219,0.8755666666616835,0.822153041978115,0.8659279215673317,0.7949939377318956,0.8557029776663939,0.7878481550381415,0.8701266014941471,0.815870664382022
,,,,0.8138480158471848,0.7973294486483168,0.80179359876409,0.7735970213667536,0.8539005759293951,0.7827830092059685,0.8437328977492313,0.7575155049579221,0.8668955581157516,0.8207988525314477,0.8752529048301033,0.7963673331417704,0.8751274194172067,0.8219357104457705,0.8663585338139742,0.794635073154433,0.8556686972400942,0.7876977212060686,0.8709350896192806,0.8155500409446026
,,,,0.8126931535136767,0.7962953142027692,0.8013641820146492,0.772950294342585,0.8536143373300978,0.7823208359628512,0.8432720653514064,0.7572713983298991,0.8672869394792309,0.8205929146309734,0.8737343905199375,0.7961319890256695,0.8741479850431121,0.8215186519516361,0.8653226606540021,0.7944242858769751,0.8552066342817267,0.7874258710025623,0.869671696359249,0.8152873560319389
,,,,0.8132108275871456,0.7958244055475622,0.8000442689661706,0.7720833017052564,0.8531566748932368,0.7822136947789886,0.8429234338439194,0.7570073245793381,0.8664577291303435,0.8201703416616094,0.8736578023487794,0.7958127709176075,0.8736738028440083,0.8213583923904378,0.865494127863759,0.7941495066904847,0.8550399107882204,0.7871563559729992,0.8698556695491579,0.8149943796077881
,,,,0.8111897587758343,0.7950454669439628,0.7997690278683488,0.7713276063228492,0.8530448884670051,0.7819636183949371,0.843002566311743,0.7568750460048305,0.8662797702881662,0.8198110305655154,0.872041517981721,0.7957289761933769,0.8738355476967317,0.8210238521607209,0.8656318025264232,0.794005298676429,0.8548467655758333,0.7868613548622727,0.8692620244043525,0.8146324599692831
,,,,0.8115645970143753,0.7944696037408705,0.7975113647998302,0.7708856408831868,0.8527937852316201,0.7817558921438995,0.8425769330405937,0.7566893140910155,0.8653794464576193,0.8195770232860379,0.8723389952462964,0.7955018841013077,0.8729007382331987,0.8207882424553666,0.8642790551021946,0.7937298841906902,0.8546668470151053,0.7866535254533812,0.8688824675490467,0.8143912021126024
,,,,0.8101210246462772,0.7938056280830624,0.7977037398173163,0.770252791904357,0.8527697143334314,0.7814823649745857,0.8430646739758678,0.75639752660715,0.8654233999265004,0.8192530766008801,0.8733366562904683,0.7952679954741003,0.8727195013587206,0.8205566698580044,0.8641618972207873,0.7935359035976131,0.8552006814968311,0.78624563078814,0.8691481946768916,0.8139942083035973
,,,,0.8088460578154332,0.7929305462089762,0.7978221738428649,0.7693730720289012,0.8517311931483207,0.78127125265804,0.8426693887762559,0.7562792865073846,0.864408906875265,0.8189122824318852,0.8729309566759483,0.7950083979909233,0.872295600744602,0.8201722966515407,0.8640110902702319,0.793253911198756,0.8538720208308217,0.7860880068950057,0.8681288774918325,0.8136802681736676
,,,,0.8085767474201838,0.7923500873183953,0.7961576829391704,0.7688563204586712,0.8512508519907227,0.7809027235838218,0.8430207897871722,0.7561336972432269,0.864474995383148,0.8185778018460305,0.8715895214716004,0.7947502180528121,0.8721598488066746,0.8199700675796384,0.8636994320522897,0.7930009599452924,0.8539611478669247,0.7858087207285237,0.8681828151684705,0.8135052363644169
,,,,0.8079185492604105,0.7916682357581005,0.7952214849777285,0.7679381868384452,0.8503422528285814,0.7806236583949644,0.8422903249864184,0.7559271778684105,0.8642508215018777,0.8183269892962927,0.8723240630213335,0.7946243431140921,0.8724839370122073,0.8196976385304796,0.8641542652335336,0.7928447754613207,0.8534605507640802,0.785561019316382,0.8675839541980096,0.8131250105209251
,,,,0.8061637229534312,0.7909868926057647,0.7952026682789587,0.767335670569481,0.8505946648876561,0.7803742614399604,0.8414702720235827,0.7557606523918206,0.8638710817091184,0.8179792488562239,0.8718790631395699,0.7944210923991288,0.8723073389796202,0.8193423583551078,0.8636583681887696,0.792718452741059,0.8532227252634537,0.7854677540263151,0.8681134445357176,0.8129674423528666
,,,,0.8056278278670294,0.7902942030267143,0.7943447303736548,0.7665540475150282,0.8502978901672047,0.7800748699605513,0.842296552520992,0.7556382014978277,0.8638245027956363,0.8176996500927466,0.8719311639041433,0.7942026757992816,0.8723417395232613,0.8190913620656515,0.8632379432310457,0.7925515126823235,0.8521814372518876,0.7850992222983353,0.8673250869121509,0.8125765202821805
,,,,0.8042856748798279,0.7894247628172333,0.7935402738057289,0.7657779794833377,0.8506629348226487,0.7798600867346417,0.8415647022288958,0.7555314348513715,0.8635238729052398,0.817445150437459,0.8704552161602326,0.7939542629859657,0.8717319222497044,0.8189094937805128,0.8619406754957356,0.7920491861410783,0.8531414971688946,0.7848491594379863,0.8665616090729187,0.8123543493193515
,,,,0.8028591568286944,0.7887419586026079,0.7922792677782396,0.7652703556234532,0.8500881573061938,0.7797538856545119,0.841666728838673,0.7552504382814454,0.8636643827264427,0.8171325323361858,0.8711330896360711,0.7937837654012865,0.8706281518914575,0.8185403981336663,0.8623255223346161,0.7918265382041488,0.8519691022047768,0.7845609902102314,0.8667519658259466,0.8120107143116608
,,,,0.8037500612674657,0.7878906036633847,0.7914038166854681,0.764594635699894,0.8496743932546438,0.7793840546523967,0.8407268751922357,0.7551323793225896,0.8627606544691887,0.8169228993609596,0.8704697232813314,0.7936291087199412,0.8711309163078396,0.8183066832586392,0.862681291221723,0.7915863496544908,0.8507884959797414,0.7843730822917406,0.8664173271977238,0.8117429558773059
,,,,0.8025773621245766,0.787226897334008,0.7907096844148329,0.763637198950971,0.8491077693032041,0.7790479449307124,0.8404187069450354,0.7549473140293965,0.8625173654327379,0.8166118823472179,0.8709307439805869,0.7933418693578408,0.8705780622273215,0.8180789614399337,0.8617340499060984,0.7913677012959617,0.8511510355612883,0.7838784992128743,0.8669063812019541,0.8115345174072843
,,,,0.8012447637020159,0.7864941667247238,0.7900491185677708,0.7627444625352169,0.8491905950461274,0.7787741119142633,0.8405774453648833,0.7546564236121956,0.8624496078992544,0.8162224753762236,0.869392660704036,0.79313756743421,0.870627723265273,0.8179039093924546,0.8614349411038643,0.7911026788385892,0.8516169114157848,0.783755766321358,0.86666585151278,0.8110394283231876
,,,,0.8005491873430383,0.7856680983687678,0.7885197580348949,0.7621746649594193,0.8481010652680497,0.7786708713965995,0.8403952122853192,0.7545429842594059,0.861994286429292,0.8160155403034894,0.8704533308847019,0.7929676057315098,0.8704915752763458,0.8176108117788324,0.8619236229019746,0.7909509276069944,0.8516112852278648,0.7835034688328493,0.8655050159190111,0.8109013840502575
,,,,0.7998966229136352,0.7849431040133253,0.7881404340160214,0.7613343865923142,0.84792146835907,0.7784025418119873,0.8400024061070265,0.7544053375387106,0.8614432487439836,0.8156711676957443,0.8699945880929905,0.7927438132367176,0.870096257288058,0.8173128982272662,0.861600109051572,0.7907162216058127,0.8506158753395809,0.7832187937823817,0.8651328687095539,0.8106149914078459
,,,,0.7993135693415306,0.784111888160585,0.7869869329474016,0.7605404748886606,0.8476378899064012,0.7781453027702119,0.8395031913623506,0.7542060978281351,0.8612118988434416,0.8154061519170025,0.8684495911453664,0.7925476387152165,0.869607974415936,0.8171061516917136,0.8601084824122145,0.7904544332805132,0.8508442102719881,0.7830522046464482,0.865830717560071,0.8103522366291763
,,,,0.7980627190640209,0.7832381121433114,0.7861328322761938,0.759706020842892,0.8475002031916862,0.7779521914365318,0.8391049623300121,0.7538222079574078,0.8606438305247511,0.8150519197229402,0.8680204872123726,0.7923612822009093,0.8694597251465048,0.8167777163693356,0.8602915237115961,0.7901488029455203,0.8496480178271195,0.7827000869467227,0.8644707036959197,0.8099565667207738
,,,,0.7973192161553546,0.7825954776224346,0.784987947118397,0.7588971543267251,0.846836985012754,0.7776595042147738,0.8385131749437869,0.753817165604683,0.8604331053214719,0.8148506539756363,0.8680616589594646,0.7921484832383341,0.86828689000133,0.8166632916159742,0.8603871201142903,0.7899115964797495,0.8492288384283203,0.7825303335806747,0.8646104869283977,0.8097840575363844
,,,,0.7966862828545517,0.781657386463665,0.7943109468602771,0.7582677339651888,0.8470259824371436,0.7773450816524164,0.8387887974728776,0.753583503221417,0.8603016123623023,0.8145036765734802,0.8679562820460198,0.7919622676309632,0.8679446824944642,0.8164216475685364,0.8604556024146208,0.7897833902266709,0.8486452932539627,0.7822454462944544,0.8635464784588462,0.8094542198216288
,,,,0.802597891744598,0.7814743284565606,0.7846772908789905,0.756888604751268,0.8461308171737509,0.777069462413453,0.8386681555777986,0.7533275400481964,0.85901892847776,0.8141361517263038,0.8679283874275068,0.7917833799690468,0.8681052193826934,0.8160570493854613,0.8599187559447536,0.789563204559964,0.8484286994869703,0.7820059417827924,0.8642258071144467,0.8091518161145828
,,,,0.7956015550355446,0.7797743080955875,0.7826952066263958,0.7559303631996737,0.8460167795732035,0.7769206982381563,0.8379874845647535,0.7531634459341031,0.8585732170187064,0.8138907324295278,0.8666654822007117,0.7915556149598232,0.8680230246503875,0.8157717129557577,0.8589203593248418,0.7892247239271305,0.8480530006311624,0.7817658482108276,0.8632099433643072,0.8087713675857778
,,,,0.7940961444321953,0.7786131200105797,0.7823251730317964,0.7548924837503379,0.8457987982195028,0.7766017145459762,0.8377656817082675,0.7529938576506963,0.858374547275214,0.8135150646375457,0.8661150586500453,0.7912878662706782,0.8673970493514783,0.8155254844130333,0.858964140010442,0.7890557421790674,0.8478489885710881,0.7814388409724895,0.8622826624986605,0.8086604309359515
,,,,0.792749104004206,0.7777169831068456,0.7808055928082452,0.7541277929171027,0.8452599491541661,0.7763329570236666,0.8381635259964502,0.7527795770152851,0.8583139099382113,0.8132496182291716,0.8658480186324309,0.7910468507483764,0.8672681097736483,0.8153060978307155,0.858664711208228,0.7886726246528618,0.8478542788169376,0.7811367906063237,0.8620439779540469,0.8083010749807481
,,,,0.7915990282307548,0.7767683096913707,0.7802243604778685,0.7532734778844238,0.8454625584622175,0.7760001621249819,0.8386298458598412,0.7525638075136508,0.8580154838102477,0.8129387861057292,0.8658839023634952,0.7908849274120144,0.8664561598925133,0.8150820499883236,0.858677112082413,0.7885010229497104,0.8477157784851416,0.7809635611491299,0.8630283987102397,0.8079191571240827
,,,,0.7905410130282884,0.7757678256437024,0.7787950838993213,0.752428069928238,0.8459580597597717,0.7757449238831324,0.8384913754031671,0.7524719620859939,0.8586639166965815,0.8126033205364115,0.8660411504858986,0.7907191781896313,0.866974962523938,0.8147055065511314,0.8577762832833781,0.7882833742637398,0.8484192459700172,0.7807821156961458,0.8625910036824062,0.8077707890875176
,,,,0.7899100034717274,0.7748886212351151,,,0.8452919333498207,0.775473595851187,0.8376769652384789,0.752342672047768,0.8581345422397354,0.8122661998531074,0.8656704531298287,0.7902990256625659,0.8659887713045662,0.8145218587051971,0.8585274627668795,0.7878827711807381,0.8470732968055277,0.7803554442119449,0.8611960171178894,0.8073727813588267
,,,,0.7889951301388016,0.773990430649131,,,0.8448918396268184,0.7751938381757894,0.8380077303781013,0.7521538201532366,0.8578271569648023,0.8119668292416145,0.866447019553883,0.7901997219103245,0.865595013621715,0.8143115243921799,0.857771474694534,0.7877547306993717,0.8471795604778436,0.7800285931487017,0.8617621749958109,0.8070700001291695
,,,,0.7880514312533842,0.7731024498295594,,,0.8443639639442837,0.7749118139265723,0.8377002281145255,0.7518965936949107,0.857417502970756,0.8116720481376215,0.8653051687993194,0.7900338559701274,0.8650891046280234,0.8140059812443808,0.8578932144084618,0.7874197206713683,0.8464005558463829,0.7798375742150742,0.8615875904702341,0.8066057080604726
,,,,0.7872099323541848,0.7723105411031445,,,0.8443776922692166,0.7745574587148328,0.837665827439952,0.751720876696099,0.8572423101932529,0.8114807047272106,0.8641984553329943,0.7898149112112595,0.8650567304775968,0.8136552074849976,0.8572599611527786,0.7872734705780402,0.8460467404767886,0.7794453662721549,0.8609058803194438,0.8065346948531152
,,,,0.7862717991636763,0.7713075854009871,,,0.843386727742022,0.7742928976258067,0.8373776597638061,0.7516283494865277,0.8563317283860948,0.8111993628807644,0.8641485937266504,0.7897150143101634,0.8650615318771364,0.8134111365876433,0.8571660362067959,0.7869141114883752,0.8468226722151801,0.7794189388244979,0.8599444417496489,0.8061872619918908
,,,,0.7855629300846394,0.770399192396395,,,0.8437116737007331,0.7740945589725265,0.8377401470299876,0.7514019969982488,0.8559376302920648,0.8109143382745334,0.8647257068014939,0.7894165321356926,0.8649326172059968,0.8131476713752496,0.8569724510301202,0.7866109576255917,0.8459124918130969,0.7789952920520742,0.8597709687452944,0.805841611632655
,,,,0.7845085740869625,0.7694445419096964,,,0.8438748013887429,0.7737735637696266,0.8373724357559518,0.7512254931402887,0.855928941900715,0.8104841363464207,0.8649169723845513,0.7893485758487738,0.8644309537822759,0.8129275946748036,0.8561828533231234,0.7864699899805319,0.8453817040461488,0.7786985562007972,0.8596417187084333,0.8055853685844693
,,,,0.7839166980417854,0.7687792690408524,,,0.8436397818649388,0.7735516023387692,0.8364414210532762,0.7510615355482978,0.8552090477608997,0.8101600776191578,0.8642880817067629,0.7891300348403919,0.8642773475520984,0.8125360455363557,0.856041626934557,0.7862375216365047,0.8450454662885707,0.7784430778205591,0.8591829871146234,0.8052360199611596
,,,,0.7834779869357037,0.7678730514130307,,,0.8424736674056824,0.7732187126579768,0.8356777491838844,0.7508489239681843,0.8554172730269276,0.8098482331049924,0.8636649524744807,0.7889684077196076,0.8639168647495199,0.8123795516468652,0.8560480649983406,0.7861263826517836,0.844889622496499,0.7781198575626168,0.8593956475421203,0.804900451676953
,,,,0.7812616038069965,0.7669554793217879,,,0.8427323321158051,0.7731479771094532,0.8353994825576526,0.7506113232818651,0.8548644925549908,0.8096273835810228,0.862881461805613,0.7886689916220674,0.8633300149903442,0.812052672482311,0.855325571656802,0.7857567681676478,0.8441149610561753,0.7779445018955473,0.8590035294091128,0.8045887486371239
,,,,0.781646532584331,0.7659107386113867,,,0.8424144817835802,0.7727903841310075,0.8364609413036486,0.7505007009123443,0.8548943086138738,0.8093441938176763,0.8625732229046587,0.7884862230901292,0.8634924459125064,0.8118279581106271,0.8551374865909886,0.7855171110315678,0.8445570673380182,0.7775912989438167,0.8587786277039834,0.804243206161836
,,,,0.7797695297325906,0.7651592647843698,,,0.8426982410751813,0.7725120716609839,0.8356899951822818,0.7502722505283245,0.8542897942022659,0.8090152166682556,0.8630499596457007,0.7882864258814075,0.8632309509775501,0.8114730076956571,0.8554202900340039,0.7852759400182387,0.8437029945070201,0.7773833566430149,0.8586905612974257,0.8041145386177542
,,,,0.7791028677440247,0.7640869804577185,,,0.8423027556516387,0.7723236185357846,0.8356216386355169,0.7501851445928218,0.8542141172420946,0.8087066218192482,0.8625171753190671,0.7880494564114296,0.8631264812937616,0.8112662533207342,0.8549292381795999,0.7850700194445752,0.8436768592338514,0.7771401118816231,0.8585478859399018,0.8036684670509684
,,,,0.778622021102021,0.7631359866948686,,,0.8419028317022198,0.7719947814953884,0.8351008563465601,0.7499562321699765,0.853789240300795,0.808433735741257,0.8622847751464208,0.7878459611045288,0.8629277950484786,0.8109692736635006,0.854685634950253,0.784862471754971,0.8436945331841542,0.7768651540663944,0.8580046032632348,0.8034923800493052
,,,,0.777425276776656,0.7621300045335501,,,0.8409560996649532,0.7718139516793607,0.8348195975528157,0.7496638653820049,0.8541578789567805,0.8082039506139276,0.8623468401245983,0.7876761130922149,0.8625191642402147,0.810749523461816,0.8541293308620644,0.7845709659055837,0.8423095568077567,0.7766717106951105,0.8576792279695021,0.803157981997888
,,,,0.7764872951502396,0.7612403279467725,,,0.8413663427355924,0.7714435729676219,0.8344055642798263,0.7495932378216684,0.853678402644665,0.8078638279532507,0.8618144756799363,0.7873210558122887,0.8627943171191756,0.8105285887003003,0.8541711236687414,0.7842360812261432,0.8424493678016963,0.7763478189790345,0.8573328224118215,0.8028868304219137
,,,,0.7757485814461059,0.7602365414270141,,,0.8405137224259651,0.7712307091265901,0.8344183287377304,0.7492364085994045,0.8531119099922436,0.807598475343836,0.8612881961239105,0.7871227302700851,0.8617128316303554,0.8101461999004832,0.8529108609867013,0.7839760140550867,0.841297035403691,0.7761875041022668,0.8568959526192038,0.8024151302177033
,,,,0.77461971432475,0.7591589745005165,,,0.8401993097340323,0.771058981889643,0.8345701476082921,0.7492307764220114,0.8528179669155078,0.8072495139406404,0.8610375319669964,0.786834159970261,0.8613449794153167,0.8098786337533839,0.8531654807672172,0.7837716253275318,0.8423950103340859,0.7758406453131119,0.8559569953520055,0.8022293421941044
,,,,,,,,0.8407078828595229,0.770681515494176,0.8340206391531284,0.7489307843134237,0.8523170285509122,0.8069475287598054,0.8609726383395361,0.786717542866122,0.8612431539552108,0.8096624929838141,0.8528880922574411,0.7834849204672486,0.8414819032023306,0.7756296017756141,0.8564960554928257,0.8019566570815728
,,,,,,,,0.8398600058995511,0.7702548338289025,0.8342148497341947,0.7489607965164197,0.852033327330461,0.8066849721404528,0.8601496465007724,0.7866327261126748,0.8610027262789295,0.8093581528122422,0.852571321902854,0.7834126967099676,0.8412976136441748,0.7754666249845251,0.8561223526950916,0.8016117025094825
,,,,,,,,0.8395782172395397,0.7700938925110108,0.8337713167715846,0.7487611450743451,0.8513383551113386,0.8062870060548446,0.8598310024871454,0.7863851218489004,0.8611651633142241,0.8091240214422502,0.8525730347247966,0.7832197718244817,0.8404722553414858,0.7750585099147671,0.8561904527139803,0.8013385860292283
,,,,,,,,0.838827857223647,0.7698136348271147,0.8329405412216375,0.7484621958798904,0.8506612256116457,0.805965408825875,0.8601562636858282,0.7861784981801406,0.8599685687876142,0.808769424296249,0.8525503875749996,0.7829173512515345,0.8407547172622475,0.7748500917335299,0.8554214300319206,0.8010564708676291
,,,,,,,,0.838065176112456,0.7695829092914456,0.8330141794302398,0.7484086457082396,0.8503828186493309,0.805684724099772,0.8600404848009869,0.7859284057249868,0.8606543407627789,0.8085394640223691,0.8519316090657494,0.7825353095820506,0.8393483980314043,0.7746502718150461,0.8554493638485356,0.8006811169477732
,,,,,,,,0.8381569688564172,0.7693248911081034,0.8338529108512498,0.7480984074049638,0.8502198998314153,0.8053301646906442,0.8582937930630076,0.7857126597844741,0.8604169826195657,0.8081535854158175,0.8512442784499321,0.7822339347449996,0.8398283338597679,0.7743713039731711,0.8560407389954001,0.8003941601590019
,,,,,,,,0.8376764271958335,0.768987518691096,0.8331856298882395,0.7479117282206996,0.849737672864711,0.8050843016636278,0.8586303487778615,0.7855606660969072,0.8602242966653946,0.8079114611716297,0.8510575387194563,0.7818704671059927,0.8400117534723543,0.774103461048896,0.8553762850640498,0.7998102672962556
,,,,,,,,0.8378273974209147,0.7687042802791709,0.8335226653416461,0.7477644948281876,0.8498396504323156,0.8047881660101098,0.858301768362945,0.7853774873206156,0.8592240227837864,0.8077080548596715,0.8515793177547367,0.781692945088818,0.8392741366399133,0.7739281833992365,0.8540420688670178,0.799812969950413
,,,,,,,,0.8363483491188797,0.7683980625733555,0.8328658089130081,0.7474905830586602,0.8497571030330873,0.8043737311413763,0.8578889972532662,0.7850618593471559,0.8588961030912932,0.8074086733124607,0.8516479121630595,0.7813672154005131,0.8389322884813055,0.7735929292558845,0.8547444329490539,0.799544416063337
,,,,,,,,0.8364378452852717,0.7680532123063554,0.8329223768101204,0.7473593710401264,0.848896805685996,0.8040551129484246,0.8584015541273406,0.7848012427351885,0.8589077807197423,0.8071225382463447,0.8513221466756014,0.7812516188181488,0.8389659501798388,0.7733609881550921,0.8542182733630848,0.7991395173276642
,,,,,,,,0.8364692717868849,0.7679469027404741,0.8322866589435551,0.7472126397076544,0.8484385781932905,0.8038295248191935,0.8585007047497419,0.7845683335465149,0.8589645246101686,0.8067777195351206,0.8509031405853086,0.7809836805845253,0.8386780191308725,0.7731781595073632,0.8533396521264749,0.798928784564297
,,,,,,,,0.8358245485616027,0.7676285124807581,0.8314471577255325,0.7469828290643461,0.848798476095926,0.8035433547581292,0.8570227375421148,0.7843764951701585,0.8585769082550098,0.8064603530098561,0.8504451885925639,0.7807584089499524,0.8383191983133855,0.7727757532867409,0.8526223742077462,0.7985882376124579
,,,,,,,,0.8369237533859989,0.7673732045505526,0.8321488043497516,0.7468038883912703,0.8482355565363985,0.8032559801639504,0.8576049504725893,0.7841220286996318,0.8584558099919124,0.8061339623164896,0.8504911012848623,0.7804359340426438,0.8378923995377392,0.7723889163324918,0.8526699004517193,0.7981850146940083
,,,,,,,,0.8369519591506462,0.76710393974114,0.8317486198479683,0.7466244830173995,0.8482742210163581,0.8029693789916067,0.8568757215872871,0.7838267531472614,0.858087237046143,0.806023721484693,0.849873470013213,0.7802562781757545,0.8371563060999994,0.7721420078543483,0.8523233592713134,0.7980131536370428
,,,,,,,,0.8369729177629692,0.7666761108931227,0.8316544636255172,0.746385085569232,0.8478583233080792,0.8025546686397218,0.8573506411792907,0.7837207113800833,0.8575117494145064,0.8056961026802983,0.8489968355985718,0.7799698376103076,0.837215626664632,0.7718694604225416,0.8515436014359884,0.7978077649065288
,,,,,,,,0.8363386859961484,0.7664978368701432,0.8312845384125502,0.7462756120648676,0.8472762112314441,0.802193958955815,0.8567442886198913,0.7834895617125953,0.8572900765108339,0.805421724187131,0.8493695948358508,0.7798289359358852,0.8375196496334597,0.7714677355257443,0.8515546243173315,0.7974892752214675
,,,,,,,,0.8363777435940534,0.7661782308746835,0.8311453762493839,0.7459934214973724,0.8474067291702901,0.8020130383468939,0.855488475781417,0.7832310120015417,0.8575738325187306,0.8051212977680823,0.8490915725955628,0.7795330395020248,0.8375695375398811,0.7712793313542247,0.8512893638681689,0.7972682695980206
,,,,,,,,0.8358178790694324,0.7660576562074529,0.8305844351290002,0.7458979028636583,0.8472682130811474,0.8016439653386884,0.8551016629864756,0.7830182655487892,0.8569987739527867,0.8048094979962355,0.8487133266137389,0.7791524271593228,0.837391366419501,0.7709515274763428,0.8503674050669388,0.7968656310000871
,,,,,,,,0.835763281298488,0.76577699458482,0.8306833836952732,0.7458016153718121,0.8469541646293999,0.8013310840247488,0.8546417105188423,0.7828003852940477,0.8566916861406182,0.8044739486719157,0.8495432086064452,0.7789470068326534,0.8366035449669589,0.7707680464632375,0.850489368370186,0.7966662621461452
,,,,,,,,0.8357622310626167,0.7653729255310069,0.8302851899381642,0.7454874845005978,0.8469410980117114,0.800981788745659,0.8534264174323524,0.7825711746130749,0.8558667995487809,0.8042395107198939,0.8483964146585157,0.7787428735269031,0.8366948802081979,0.7703297226241844,0.8510575683309344,0.796385560199222
,,,,,,,,0.8353278763384044,0.76502003142859,0.8298056815337415,0.7453490660975476,0.8460916169792698,0.8007687118421156,0.8543802196188279,0.7824378055185129,0.8561881519224473,0.8040095734600747,0.8486896063412427,0.7785601942596082,0.8358465868771168,0.7701080736683381,0.8507857754963521,0.7960838565386348
,,,,,,,,0.8346154244551849,0.7647286627234066,0.8311386100719191,0.7452240861130512,0.8457844078572019,0.800330288780609,0.8538915004174787,0.7821298771591757,0.8556083388339509,0.8037449981383213,0.8478876272606437,0.7782962466046529,0.8353077901651852,0.7698702046219228,0.8498837570157363,0.7957136360786202
,,,,,,,,0.8349234926920212,0.764584040474523,0.8302610060580232,0.7449662320671682,0.8453895585341697,0.8000208645387442,0.8544187813717707,0.7819417814383801,0.8556811391368156,0.8034538762748605,0.8478657837260719,0.7778491124325879,0.8356743872163317,0.7695873952111074,0.8506681538250558,0.7954106658257574
,,,,,,,,0.8338356974118015,0.7642732410977957,0.8300951824850223,0.7446928085394342,0.8441392369722893,0.7997941734114059,0.8546812308575146,0.7815912917675969,0.8550168130197071,0.8031236068255069,0.8477662541950148,0.7777257771787212,0.8349018430503062,0.7694546536657851,0.8496170148899799,0.7951995768543344
,,,,,,,,0.8340515288709784,0.7640044809156621,0.8298254193169883,0.744497575094798,0.8443767385981131,0.799441260260754,0.8534586856406496,0.7813940098374182,0.8548587725829568,0.8029536708956673,0.847097732333125,0.7773776519742612,0.8341243025891203,0.769182221636949,0.8494054978253455,0.7947754734022581
,,,,,,,,0.8333036034181878,0.7637801182220497,0.8294716669093682,0.7444249315118155,0.8448130070023403,0.7990318610644368,0.8537579810562929,0.7811436399471886,0.8544839884889441,0.802669383883621,0.8472289539639606,0.7772340151419307,0.8350449674413726,0.7689453298408195,0.8490113716439437,0.7945857152293055
,,,,,,,,0.833306831609339,0.7633449382362913,0.8286041392086168,0.7440925020666178,0.8437768318597989,0.7987890583248816,0.853677516261355,0.7809695768854082,0.8539769783115871,0.8022444708272632,0.846828428889617,0.7770688461603533,0.834587544559465,0.7685578578523776,0.8487624909168305,0.7941854077318824
,,,,,,,,0.83290530307779,0.762967350482108,0.828292587371799,0.7439887345145346,0.8431672175897036,0.7984758429797327,0.8525507290583821,0.780839330339047,0.8543854049492363,0.8020637575520629,0.846458638715682,0.7769230186035377,0.8343271607147089,0.7683058554294129,0.8480826147768163,0.7937945224677155
,,,,,,,,0.832488929630589,0.7625899335401999,0.8282310962222433,0.7438097712656484,0.8433863982800129,0.7981527038208489,0.8523395762883134,0.7805314566691939,0.8536819928562382,0.8018087826746233,0.846238908186706,0.7767252291609776,0.8339020540653495,0.7680209653126172,0.8490758859759306,0.793456620057608
,,,,,,,,0.832764105816679,0.7626252403375263,,,0.843966591015769,0.7977545259796821,0.8521397835094381,0.7804068429727803,0.8536059248773271,0.8015555926766551,0.8450911181611064,0.7763462787571436,0.8336789674617531,0.767754311648197,0.8480144993758316,0.7931969269472448
