CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8150713026773246,0.7950454669439628,0.8053992916383095,0.7713276063228492,0.8587147584999002,0.7819636183949371,0.8483995962635618,0.7568750460048305,0.869633352609867,0.8198110305655154,0.8761205922951376,0.7957289761933769,0.8770743266309182,0.8210238521607209,0.8701406195995105,0.794005298676429,0.8602773539644204,0.7868613548622727,0.8729988972286264,0.8146324599692831
,,,,0.8149394860897701,0.7944696037408705,0.8043699227631578,0.7708856408831868,0.8577848877534962,0.7817558921438995,0.848378000085745,0.7566893140910155,0.8689852316526867,0.8195770232860379,0.8761417005001704,0.7955018841013077,0.8763197455543832,0.8207882424553666,0.8693691195971951,0.7937298841906902,0.8602502742883189,0.7866535254533812,0.8725532531630051,0.8143912021126024
,,,,0.8139950046387412,0.7938056280830624,0.8039729560020987,0.770252791904357,0.8580429775361154,0.7814823649745857,0.8485634401232574,0.75639752660715,0.8687779573982652,0.8192530766008801,0.8767357323857823,0.7952679954741003,0.8759582186593207,0.8205566698580044,0.8690550836017792,0.7935359035976131,0.8607932070907509,0.78624563078814,0.8726384933863756,0.8139942083035973
,,,,0.8127125046275978,0.7929305462089762,0.8040014708045646,0.7693730720289012,0.8572882153181354,0.78127125265804,0.8482235405061829,0.7562792865073846,0.868234725760999,0.8189122824318852,0.8764677689161999,0.7950083979909233,0.8758575531269344,0.8201722966515407,0.8688538543699451,0.793253911198756,0.8601384612320544,0.7860880068950057,0.8719085049405066,0.8136802681736676
,,,,0.8123302968516555,0.7923500873183953,0.8027626753959112,0.7688563204586712,0.8567721987188861,0.7809027235838218,0.8483537708252697,0.7561336972432269,0.868325177336601,0.8185778018460305,0.875468487148396,0.7947502180528121,0.8757785645386775,0.8199700675796384,0.8686050814225155,0.7930009599452924,0.8596083002123578,0.7858087207285237,0.871806217957328,0.8135052363644169
,,,,0.8116245975299989,0.7916682357581005,0.8019486087794121,0.7679381868384452,0.8563209616341965,0.7806236583949644,0.8480462144798366,0.7559271778684105,0.8678486486259089,0.8183269892962927,0.8759183310492062,0.7946243431140921,0.8761783478789766,0.8196976385304796,0.8686029503724058,0.7928447754613207,0.8594551102335117,0.785561019316382,0.871551190033756,0.8131250105209251
,,,,0.8105396097257653,0.7909868926057647,0.8015267855344064,0.767335670569481,0.8563809253303134,0.7803742614399604,0.8473338714250076,0.7557606523918206,0.867723946577712,0.8179792488562239,0.8755663898153898,0.7944210923991288,0.8758404932875692,0.8193423583551078,0.8685579371037875,0.792718452741059,0.8591685532584279,0.7854677540263151,0.8715348342097968,0.8129674423528666
,,,,0.8100361298603502,0.7902942030267143,0.8007185761910023,0.7665540475150282,0.8559952027584359,0.7800748699605513,0.8476172283928918,0.7556382014978277,0.867449881533048,0.8176996500927466,0.8755071085689679,0.7942026757992816,0.8758815156731998,0.8190913620656515,0.8680734570356208,0.7925515126823235,0.8581597023705854,0.7850992222983353,0.8711834035316315,0.8125765202821805
,,,,0.80876437407494,0.7894247628172333,0.8000773387634581,0.7657779794833377,0.8560509266841336,0.7798600867346417,0.8472692475667145,0.7555314348513715,0.867272647264258,0.817445150437459,0.8746632672667829,0.7939542629859657,0.875180910482527,0.8189094937805128,0.8673381790893018,0.7920491861410783,0.8586490247043912,0.7848491594379863,0.8708371454114285,0.8123543493193515
,,,,0.8078207936769104,0.7887419586026079,0.7987461708704586,0.7652703556234532,0.8558645836658343,0.7797538856545119,0.8471981507952933,0.7552504382814454,0.8671177892000514,0.8171325323361858,0.8750413451190298,0.7937837654012865,0.8745449336253159,0.8185403981336663,0.8672027053911506,0.7918265382041488,0.8580406143212258,0.7845609902102314,0.8705698104655539,0.8120107143116608
,,,,0.8075165657419348,0.7878906036633847,0.7982189220442706,0.764594635699894,0.8555140237622254,0.7793840546523967,0.8464181043136705,0.7551323793225896,0.8663079783053718,0.8169228993609596,0.8746643359550035,0.7936291087199412,0.8747549746808545,0.8183066832586392,0.8672117036093141,0.7915863496544908,0.8571753951723622,0.7843730822917406,0.8702737880038285,0.8117429558773059
,,,,0.806384725361454,0.787226897334008,0.7970467201249676,0.763637198950971,0.8548065384862866,0.7790479449307124,0.8457769905783152,0.7549473140293965,0.8662597212555738,0.8166118823472179,0.8748961346690294,0.7933418693578408,0.8741494140220993,0.8180789614399337,0.866973727328741,0.7913677012959617,0.857442675493985,0.7838784992128743,0.8708325485005162,0.8115345174072843
,,,,0.805725249527427,0.7864941667247238,0.7964649790586691,0.7627444625352169,0.8550504756235568,0.7787741119142633,0.8457604372738388,0.7546564236121956,0.8661602522116709,0.8162224753762236,0.8738758697563753,0.79313756743421,0.8741143846098112,0.8179039093924546,0.8665473396027892,0.7911026788385892,0.8577470126230082,0.783755766321358,0.8705055187804192,0.8110394283231876
,,,,0.8050031380145128,0.7856680983687678,0.7952578643720472,0.7621746649594193,0.8537372831583525,0.7786708713965995,0.8457846232322481,0.7545429842594059,0.8656556048055108,0.8160155403034894,0.8741969401626193,0.7929676057315098,0.8741586511462174,0.8176108117788324,0.8668270015120925,0.7909509276069944,0.8573823149901045,0.7835034688328493,0.8699531568515795,0.8109013840502575
,,,,0.8040931962611921,0.7849431040133253,0.7947208933312595,0.7613343865923142,0.8538740064478816,0.7784025418119873,0.8450161782642454,0.7544053375387106,0.8651779174605281,0.8156711676957443,0.8736893088291708,0.7927438132367176,0.8736465962324473,0.8173128982272662,0.8665453905932736,0.7907162216058127,0.8566162054528377,0.7832187937823817,0.8691457856413081,0.8106149914078459
,,,,0.803509975363454,0.784111888160585,0.7938175532556215,0.7605404748886606,0.8538691100233109,0.7781453027702119,0.8450466910302339,0.7542060978281351,0.8647842078353278,0.8154061519170025,0.8726073250614945,0.7925476387152165,0.8733901883657609,0.8171061516917136,0.8655316356019966,0.7904544332805132,0.8567294896475914,0.7830522046464482,0.8693903795684719,0.8103522366291763
,,,,0.8030321919954986,0.7832381121433114,0.7927199913020786,0.759706020842892,0.8533845183280846,0.7779521914365318,0.8447061191155854,0.7538222079574078,0.8645721917362152,0.8150519197229402,0.8724734363939888,0.7923612822009093,0.8730826989069556,0.8167777163693356,0.8655820161153542,0.7901488029455203,0.8562098569366299,0.7827000869467227,0.868499719820079,0.8099565667207738
,,,,0.8019208663345125,0.7825954776224346,0.7917457573090587,0.7588971543267251,0.8527212639339723,0.7776595042147738,0.8441336328526177,0.753817165604683,0.8643555811039505,0.8148506539756363,0.8723066091005194,0.7921484832383341,0.8725172577618423,0.8166632916159742,0.8656734055837205,0.7899115964797495,0.8553090944736823,0.7825303335806747,0.8684963373012806,0.8097840575363844
,,,,0.801087861111796,0.781657386463665,0.7997363165288789,0.7582677339651888,0.8526075729811282,0.7773450816524164,0.8445261484228013,0.753583503221417,0.8639224571171553,0.8145036765734802,0.8720498945101554,0.7919622676309632,0.8723172381372706,0.8164216475685364,0.8657104991574442,0.7897833902266709,0.8551394684980096,0.7822454462944544,0.8677262158203121,0.8094542198216288
,,,,0.8045357908493997,0.7814743284565606,0.7912814237317889,0.756888604751268,0.8519461424656356,0.777069462413453,0.8442871139762929,0.7533275400481964,0.8629222696237093,0.8141361517263038,0.8716889323649184,0.7917833799690468,0.8721435193815523,0.8160570493854613,0.8651159629964695,0.789563204559964,0.854586175564009,0.7820059417827924,0.8678809742031035,0.8091518161145828
,,,,0.8003130428656959,0.7797743080955875,0.7896754715821999,0.7559303631996737,0.8516983508088742,0.7769206982381563,0.8439573391819977,0.7531634459341031,0.8627028732042845,0.8138907324295278,0.8711849288731628,0.7915556149598232,0.8721192193013394,0.8157717129557577,0.864564335286218,0.7892247239271305,0.85425640160679,0.7817658482108276,0.8671165576154181,0.8087713675857778
,,,,0.7986373022483804,0.7786131200105797,0.7887875607818842,0.7548924837503379,0.8517729340439928,0.7766017145459762,0.8441497584665285,0.7529938576506963,0.8624656951556062,0.8135150646375457,0.8701167775025169,0.7912878662706782,0.8715514722169928,0.8155254844130333,0.8643811447004737,0.7890557421790674,0.854483523328895,0.7814388409724895,0.8666718513678688,0.8086604309359515
,,,,0.7973761791384959,0.7777169831068456,0.7874717855922597,0.7541277929171027,0.8512431163567271,0.7763329570236666,0.844279895954628,0.7527795770152851,0.8625286104755787,0.8132496182291716,0.8704408066799942,0.7910468507483764,0.8715507946715206,0.8153060978307155,0.8643246966108791,0.7886726246528618,0.8544000983571323,0.7811367906063237,0.8663804429752417,0.8083010749807481
,,,,0.7965334246403017,0.7767683096913707,0.7870618854051656,0.7532734778844238,0.8513353662604004,0.7760001621249819,0.8440719651518975,0.7525638075136508,0.8619664917478076,0.8129387861057292,0.8704939182937323,0.7908849274120144,0.8709562879892019,0.8150820499883236,0.8641851444043596,0.7885010229497104,0.8541832295977656,0.7809635611491299,0.8668232731816943,0.8079191571240827
,,,,0.7952932475577654,0.7757678256437024,0.785445951514788,0.752428069928238,0.8517749633400626,0.7757449238831324,0.8437387059125285,0.7524719620859939,0.862461435696332,0.8126033205364115,0.870598335286445,0.7907191781896313,0.8708698331989808,0.8147055065511314,0.8636526655889156,0.7882833742637398,0.8546251042952235,0.7807821156961458,0.8666939691530615,0.8077707890875176
,,,,0.794400854293599,0.7748886212351151,,,0.8512023806677007,0.775473595851187,0.843548000562123,0.752342672047768,0.8620374463955613,0.8122661998531074,0.8705229354559378,0.7902990256625659,0.8701735587669646,0.8145218587051971,0.8639025852081659,0.7878827711807381,0.8535025076563443,0.7803554442119449,0.8655394497136513,0.8073727813588267
,,,,0.7938320341407916,0.773990430649131,,,0.8505793698785737,0.7751938381757894,0.8434930841370942,0.7521538201532366,0.8618578327302657,0.8119668292416145,0.870713612587906,0.7901997219103245,0.8699540322800203,0.8143115243921799,0.8633208476368281,0.7877547306993717,0.8531885333889022,0.7800285931487017,0.8660804941804372,0.8070700001291695
,,,,0.7930458741907387,0.7731024498295594,,,0.8503277370393789,0.7749118139265723,0.8432090707354973,0.7518965936949107,0.861384215826547,0.8116720481376215,0.8699559443550697,0.7900338559701274,0.8698413664268401,0.8140059812443808,0.8632606152955304,0.7874197206713683,0.8528401794466163,0.7798375742150742,0.8655313356342731,0.8066057080604726
,,,,0.7921736036331595,0.7723105411031445,,,0.850122597738391,0.7745574587148328,0.8429422513378313,0.751720876696099,0.8611121431002857,0.8114807047272106,0.8693365182494972,0.7898149112112595,0.8694620353358005,0.8136552074849976,0.8627300989069226,0.7872734705780402,0.8526877316754735,0.7794453662721549,0.8649857133500518,0.8065346948531152
,,,,0.7909762898327699,0.7713075854009871,,,0.8494516760041506,0.7742928976258067,0.842850212573353,0.7516283494865277,0.8604166630292411,0.8111993628807644,0.869094822278953,0.7897150143101634,0.8690938771810579,0.8134111365876433,0.8627443032876272,0.7869141114883752,0.8527776380113892,0.7794189388244979,0.864139117277432,0.8061872619918908
,,,,0.7899979359965528,0.770399192396395,,,0.8495561862291652,0.7740945589725265,0.8428347800335132,0.7514019969982488,0.8597660640336926,0.8109143382745334,0.8695020179935682,0.7894165321356926,0.8691413960845011,0.8131476713752496,0.8622550486603586,0.7866109576255917,0.852008335284836,0.7789952920520742,0.8639781628205583,0.805841611632655
,,,,0.7890457085970866,0.7694445419096964,,,0.8491652588705847,0.7737735637696266,0.8425134509417376,0.7512254931402887,0.860108536552616,0.8104841363464207,0.86944216306199,0.7893485758487738,0.8688380731271081,0.8129275946748036,0.8619604007546968,0.7864699899805319,0.8517522589276041,0.7786985562007972,0.8640615461367815,0.8055853685844693
,,,,0.7884714224394429,0.7687792690408524,,,0.8488310038949294,0.7735516023387692,0.8416324747182671,0.7510615355482978,0.8593237842295594,0.8101600776191578,0.8687488041769029,0.7891300348403919,0.8688287292281984,0.8125360455363557,0.8618628834275341,0.7862375216365047,0.8511088245788869,0.7784430778205591,0.8637373523628185,0.8052360199611596
,,,,0.7878699061496945,0.7678730514130307,,,0.8483000575541837,0.7732187126579768,0.8411667980154789,0.7508489239681843,0.859113203430411,0.8098482331049924,0.8683577912148621,0.7889684077196076,0.8685055906438492,0.8123795516468652,0.8616849008514009,0.7861263826517836,0.8511538446117584,0.7781198575626168,0.8637017483874843,0.804900451676953
,,,,0.7863919529540908,0.7669554793217879,,,0.8482763829960049,0.7731479771094532,0.8411981223787279,0.7506113232818651,0.8586234009071632,0.8096273835810228,0.8678533018990038,0.7886689916220674,0.8679567873971337,0.812052672482311,0.8611939462402916,0.7857567681676478,0.8506136046139545,0.7779445018955473,0.863417170857133,0.8045887486371239
,,,,0.785503952574345,0.7659107386113867,,,0.847735630039324,0.7727903841310075,0.8414789464692376,0.7505007009123443,0.8586899701178936,0.8093441938176763,0.8677486881667846,0.7884862230901292,0.867834819269774,0.8118279581106271,0.860598517804533,0.7855171110315678,0.8508949654641356,0.7775912989438167,0.8629517727422353,0.804243206161836
,,,,0.7846176105597351,0.7651592647843698,,,0.8482751963097144,0.7725120716609839,0.8408479079917015,0.7502722505283245,0.8584308774828742,0.8090152166682556,0.8678042318115331,0.7882864258814075,0.867635822739885,0.8114730076956571,0.8612679380721602,0.7852759400182387,0.8503978820706379,0.7773833566430149,0.8627276766601426,0.8041145386177542
,,,,0.7837067202076469,0.7640869804577185,,,0.8477461430424,0.7723236185357846,0.8405999676916736,0.7501851445928218,0.8582849608208107,0.8087066218192482,0.8675340300957259,0.7880494564114296,0.8674694940507379,0.8112662533207342,0.8607277752298614,0.7850700194445752,0.8502165879087897,0.7771401118816231,0.862659043429403,0.8036684670509684
,,,,0.7826585939269535,0.7631359866948686,,,0.8475867572473135,0.7719947814953884,0.840414187658439,0.7499562321699765,0.8579146483394879,0.808433735741257,0.8676070209857016,0.7878459611045288,0.8672598660324411,0.8109692736635006,0.8603858915093952,0.784862471754971,0.8498203899993086,0.7768651540663944,0.8624520293102478,0.8034923800493052
,,,,0.7818626842903313,0.7621300045335501,,,0.8468556910911502,0.7718139516793607,0.8400892346365936,0.7496638653820049,0.8579760232115632,0.8082039506139276,0.8672854798762728,0.7876761130922149,0.8668720704591806,0.810749523461816,0.8598671817102286,0.7845709659055837,0.8488904248633844,0.7766717106951105,0.8615817646960977,0.803157981997888
,,,,0.7807436326792185,0.7612403279467725,,,0.8469612415444772,0.7714435729676219,0.8399652738448822,0.7495932378216684,0.8575238482740133,0.8078638279532507,0.8668901425792228,0.7873210558122887,0.8670769435045713,0.8105285887003003,0.8598425578686602,0.7842360812261432,0.8484503341836671,0.7763478189790345,0.8617014099339713,0.8028868304219137
,,,,0.7799375979411707,0.7602365414270141,,,0.8462200110085405,0.7712307091265901,0.8395395618789507,0.7492364085994045,0.857058995029206,0.807598475343836,0.8663655153520722,0.7871227302700851,0.8661958952749274,0.8101461999004832,0.8590481762525997,0.7839760140550867,0.8481786922503716,0.7761875041022668,0.8611708652081234,0.8024151302177033
,,,,0.77843950080225,0.7591589745005165,,,0.8461516229733661,0.771058981889643,0.8398106535138368,0.7492307764220114,0.8567971022912388,0.8072495139406404,0.8660601980775482,0.786834159970261,0.8658875250458777,0.8098786337533839,0.85920462421916,0.7837716253275318,0.8483795155448206,0.7758406453131119,0.8604606437539815,0.8022293421941044
,,,,,,,,0.846242933768508,0.770681515494176,0.8389681941496292,0.7489307843134237,0.8564740050536557,0.8069475287598054,0.8657333970874106,0.786717542866122,0.8656873333271733,0.8096624929838141,0.8588581123921131,0.7834849204672486,0.8479056369135378,0.7756296017756141,0.8608233669983747,0.8019566570815728
,,,,,,,,0.845721445195295,0.7702548338289025,0.8393206535207582,0.7489607965164197,0.8559944903568066,0.8066849721404528,0.8652900151244012,0.7866327261126748,0.8655564060892402,0.8093581528122422,0.8585135689152139,0.7834126967099676,0.8476031210300334,0.7754666249845251,0.8606919021015074,0.8016117025094825
,,,,,,,,0.8450606278421446,0.7700938925110108,0.8389133652974579,0.7487611450743451,0.8555274990848147,0.8062870060548446,0.8653486253639358,0.7863851218489004,0.8656678358246381,0.8091240214422502,0.8582919020844884,0.7832197718244817,0.8471277134671027,0.7750585099147671,0.8608480193782952,0.8013385860292283
,,,,,,,,0.844542110971247,0.7698136348271147,0.8388161362668143,0.7484621958798904,0.8547919426856652,0.805965408825875,0.8654624270554905,0.7861784981801406,0.8651288497834457,0.808769424296249,0.8584017228151879,0.7829173512515345,0.8466629212964563,0.7748500917335299,0.8600698529165811,0.8010564708676291
,,,,,,,,0.8442440429336102,0.7695829092914456,0.8385597566320939,0.7484086457082396,0.8546740844850547,0.805684724099772,0.8650406388043166,0.7859284057249868,0.865152900380167,0.8085394640223691,0.8577975558760045,0.7825353095820506,0.8463234411065059,0.7746502718150461,0.8600556013259393,0.8006811169477732
,,,,,,,,0.8439639811226698,0.7693248911081034,0.8386997622608305,0.7480984074049638,0.8547262688277897,0.8053301646906442,0.8640040202401451,0.7857126597844741,0.8648863518828875,0.8081535854158175,0.8572388360405512,0.7822339347449996,0.8464132875001269,0.7743713039731711,0.8602889475774873,0.8003941601590019
,,,,,,,,0.843137338425322,0.768987518691096,0.8384058490984216,0.7479117282206996,0.8541176088928069,0.8050843016636278,0.8639548316058381,0.7855606660969072,0.8648103814368824,0.8079114611716297,0.8574454648877463,0.7818704671059927,0.8466073839515502,0.774103461048896,0.8599597928658795,0.7998102672962556
,,,,,,,,0.8434974997110203,0.7687042802791709,0.8386847058380908,0.7477644948281876,0.8542946671059326,0.8047881660101098,0.8636420321623746,0.7853774873206156,0.8643827212018778,0.8077080548596715,0.857574508731318,0.781692945088818,0.8459964349001439,0.7739281833992365,0.8587994593422081,0.799812969950413
,,,,,,,,0.8425756755270868,0.7683980625733555,0.8379982442988876,0.7474905830586602,0.8539802172235795,0.8043737311413763,0.8637083119014051,0.7850618593471559,0.8637715167196802,0.8074086733124607,0.8573568942692873,0.7813672154005131,0.8454319262544914,0.7735929292558845,0.8593091736921679,0.799544416063337
,,,,,,,,0.8427523443782547,0.7680532123063554,0.838033505156659,0.7473593710401264,0.8532362421987045,0.8040551129484246,0.8639156381678958,0.7848012427351885,0.8637899886942932,0.8071225382463447,0.8574010510855032,0.7812516188181488,0.8447874147319681,0.7733609881550921,0.8589696996544944,0.7991395173276642
,,,,,,,,0.8429199300176151,0.7679469027404741,0.8375278896816098,0.7472126397076544,0.8529490214771158,0.8038295248191935,0.8638509777676973,0.7845683335465149,0.8637688946755588,0.8067777195351206,0.8568833787616086,0.7809836805845253,0.8448662898595103,0.7731781595073632,0.8581617810892794,0.798928784564297
,,,,,,,,0.8420286849516287,0.7676285124807581,0.8368613550155715,0.7469828290643461,0.8526449403898368,0.8035433547581292,0.8628269932968351,0.7843764951701585,0.8634450041779473,0.8064603530098561,0.8564684475115882,0.7807584089499524,0.8449332217334131,0.7727757532867409,0.8571894960872442,0.7985882376124579
,,,,,,,,0.8425206312355158,0.7673732045505526,0.8368006972809781,0.7468038883912703,0.8525684783056704,0.8032559801639504,0.8629554025737889,0.7841220286996318,0.8631424419656923,0.8061339623164896,0.8562380075084093,0.7804359340426438,0.844522531073153,0.7723889163324918,0.8576728990676656,0.7981850146940083
,,,,,,,,0.8424818560292806,0.76710393974114,0.8367664797442558,0.7466244830173995,0.8524970677538022,0.8029693789916067,0.8626870098831887,0.7838267531472614,0.8626120751561075,0.806023721484693,0.8555577351100965,0.7802562781757545,0.8435843430120258,0.7721420078543483,0.8572307854664132,0.7980131536370428
,,,,,,,,0.8425220151325448,0.7666761108931227,0.8366965098578021,0.746385085569232,0.8520718115931913,0.8025546686397218,0.8626731224505875,0.7837207113800833,0.8624269189120923,0.8056961026802983,0.8551005458516556,0.7799698376103076,0.8441441659168731,0.7718694604225416,0.8565700057597496,0.7978077649065288
,,,,,,,,0.8421156892553654,0.7664978368701432,0.8364249526322283,0.7462756120648676,0.8513495036742142,0.802193958955815,0.8619552464651861,0.7834895617125953,0.862158409487165,0.805421724187131,0.8554459595347907,0.7798289359358852,0.8438969840094614,0.7714677355257443,0.8562349511375942,0.7974892752214675
,,,,,,,,0.8418987289537654,0.7661782308746835,0.8362141802730321,0.7459934214973724,0.8514118317651764,0.8020130383468939,0.8608459341071466,0.7832310120015417,0.862321082677795,0.8051212977680823,0.855047275653078,0.7795330395020248,0.8438931213815977,0.7712793313542247,0.8557720100653796,0.7972682695980206
,,,,,,,,0.8413388560838939,0.7660576562074529,0.8359044885374942,0.7458979028636583,0.8513418510136717,0.8016439653386884,0.8605981373551685,0.7830182655487892,0.8616038640321904,0.8048094979962355,0.8546180063913198,0.7791524271593228,0.8435382704049061,0.7709515274763428,0.8550751991133438,0.7968656310000871
,,,,,,,,0.8412045748216315,0.76577699458482,0.835605161412218,0.7458016153718121,0.8508076716927917,0.8013310840247488,0.86015816792451,0.7828003852940477,0.8613672424417018,0.8044739486719157,0.8553793985113316,0.7789470068326534,0.8431851794924796,0.7707680464632375,0.855167414517723,0.7966662621461452
,,,,,,,,0.8410919687280511,0.7653729255310069,0.8352433782813478,0.7454874845005978,0.8509301114221444,0.800981788745659,0.859680690497612,0.7825711746130749,0.8607111349265324,0.8042395107198939,0.8545424439704448,0.7787428735269031,0.8429948788138972,0.7703297226241844,0.8556453341376482,0.796385560199222
,,,,,,,,0.8405425911544171,0.76502003142859,0.8354345424580742,0.7453490660975476,0.8500395576378423,0.8007687118421156,0.8602582125365643,0.7824378055185129,0.8609931285874382,0.8040095734600747,0.8545124920545959,0.7785601942596082,0.8422638759751635,0.7701080736683381,0.8552188884707448,0.7960838565386348
,,,,,,,,0.8396929677293201,0.7647286627234066,0.8359009761767311,0.7452240861130512,0.8498775934970126,0.800330288780609,0.8600440383308978,0.7821298771591757,0.8604959458907615,0.8037449981383213,0.8539069687254823,0.7782962466046529,0.8415814190274205,0.7698702046219228,0.8543417978665957,0.7957136360786202
,,,,,,,,0.8400004311214389,0.764584040474523,0.8354148517581734,0.7449662320671682,0.8492475434754851,0.8000208645387442,0.8604698373194424,0.7819417814383801,0.8604855700533562,0.8034538762748605,0.854072515013172,0.7778491124325879,0.8417515585697402,0.7695873952111074,0.8551985368351325,0.7954106658257574
,,,,,,,,0.8387366157219276,0.7642732410977957,0.8350996152937569,0.7446928085394342,0.8485672673880345,0.7997941734114059,0.8602601928818103,0.7815912917675969,0.8598727336002412,0.8031236068255069,0.8537101391943906,0.7777257771787212,0.8411182924078275,0.7694546536657851,0.8541305874556429,0.7951995768543344
,,,,,,,,0.8388574116436303,0.7640044809156621,0.8346326286307431,0.744497575094798,0.8485225537311862,0.799441260260754,0.859545211649106,0.7813940098374182,0.859727824222773,0.8029536708956673,0.8531187152414077,0.7773776519742612,0.8408365727191267,0.769182221636949,0.854041006787952,0.7947754734022581
,,,,,,,,0.8382640549451708,0.7637801182220497,0.8341684690203692,0.7444249315118155,0.8489216671575832,0.7990318610644368,0.8594041208119734,0.7811436399471886,0.8594646928958127,0.802669383883621,0.8529059338561638,0.7772340151419307,0.841265415808607,0.7689453298408195,0.8536802746872354,0.7945857152293055
,,,,,,,,0.8383330428608815,0.7633449382362913,0.8335982897360736,0.7440925020666178,0.8481617962689825,0.7987890583248816,0.8595073393885286,0.7809695768854082,0.8590950791840442,0.8022444708272632,0.8527080806780987,0.7770688461603533,0.8407878734092264,0.7685578578523776,0.8534891383173999,0.7941854077318824
,,,,,,,,0.8380586049574958,0.762967350482108,0.8331297913304638,0.7439887345145346,0.8477333350224399,0.7984758429797327,0.8587343384499491,0.780839330339047,0.8593237098231157,0.8020637575520629,0.8527021529257581,0.7769230186035377,0.8403610231748644,0.7683058554294129,0.8528820729007975,0.7937945224677155
,,,,,,,,0.8379445871081543,0.7625899335401999,0.8329644162114107,0.7438097712656484,0.847715648887629,0.7981527038208489,0.858195257437842,0.7805314566691939,0.8586371321204069,0.8018087826746233,0.8520966902846112,0.7767252291609776,0.8401253240431288,0.7680209653126172,0.8533580354868491,0.793456620057608
,,,,,,,,0.8378503115155809,0.7626252403375263,,,0.8476334329419615,0.7977545259796821,0.8578392261538283,0.7804068429727803,0.8588155852698947,0.8015555926766551,0.8514800024564693,0.7763462787571436,0.8396607102282587,0.767754311648197,0.8526477359713454,0.7931969269472448
,,,,,,,,0.8367776140057686,0.7624541131911767,,,0.8469474625022713,0.7975972596908363,0.8577347074995032,0.780144691704572,0.8581512067725043,0.8012856524941339,0.8513379710683466,0.7760825140357692,0.8392035229398971,0.7676481504203184,0.8521937147826293,0.792899547541116
,,,,,,,,0.836879667619769,0.7621391587509564,,,0.8466591057105006,0.7972728092923518,0.857378195767069,0.7798586790045006,0.8581354356498423,0.8008204929147069,0.8516795636272718,0.7758529170734404,0.8396615879574938,0.767162671388221,0.8520708040708769,0.792739589122501
,,,,,,,,0.8364799772666629,0.7618181096559993,,,0.8463067720333584,0.796927763372304,0.8567030974475074,0.7795629383377695,0.857736470976306,0.8005520966748139,0.8515893549980547,0.775500739952092,0.8385413043330345,0.7669755067566157,0.8522181437962217,0.7922783080476651
,,,,,,,,0.8360596941176937,0.7616331760050742,,,0.8460437841242765,0.7965592562641806,0.855523312603168,0.7792706480233749,0.8576090003550689,0.8002614803000266,0.8514944290944868,0.7753493807739009,0.8380442439762419,0.7666542376306316,0.8518233567533571,0.7918191561374138
,,,,,,,,0.83599468357761,0.761206505501422,,,0.8460788642925081,0.7960952260128845,0.8542443113192348,0.7789418900295827,0.8569555861637355,0.8000027844878822,0.8507094790907104,0.7750842803460717,0.8374611157695426,0.7662151386194278,0.8519851426167406,0.7916432023336685
,,,,,,,,0.8357399848091518,0.7609870549083259,,,0.8453510367269246,0.7957756801193852,0.8527793535414503,0.7785460574744909,0.8567509136527178,0.7996554958666401,0.8509433168796932,0.7749078674440809,0.8374013262877043,0.7660499223355471,0.8510746881974001,0.7913138283205228
,,,,,,,,0.8353726510316619,0.7607967561144349,,,0.844964420753854,0.7955808745912263,0.8521606887483131,0.7781503395993341,0.8564109405788258,0.7994042762115645,0.8507996403212701,0.7744744300727309,0.8373554765944391,0.7657558578518446,0.8505326034580776,0.7910405003596864
,,,,,,,,0.8353704305674228,0.7604996481992962,,,0.8447488331996738,0.7951920890863908,0.8483581412625654,0.7779193739789536,0.8561766267406483,0.7990469739004662,0.8501342058382306,0.7742819800905959,0.8371971498149833,0.7654232837774062,0.8506647024139511,0.7907238612438465
,,,,,,,,0.8348751066014302,0.7602848634366645,,,0.8440033959884659,0.7948307918033198,0.8493909918657891,0.7775049523070098,0.8567336839561221,0.7988192726192256,0.8495929985452904,0.7740816515578784,0.8376330447772489,0.7651898993766255,0.8502465751286081,0.7903924562518871
,,,,,,,,0.834660277761941,0.7598708545826558,,,0.8443434208767258,0.7945178725342616,0.8489723150808004,0.7773335925394657,0.8558383801666878,0.7985189395098267,0.8491608165719526,0.773786792680843,0.8369903762803688,0.7646912658891872,0.849905207714869,0.7899320341246637
,,,,,,,,0.834351042639355,0.7595239448398156,,,0.8438845483228761,0.7941084180422195,0.8485114672049576,0.7770892261425103,0.8554231515190622,0.7983251807005695,0.8492811604255621,0.7735306431899979,0.8366459809790285,0.7644196634282776,0.849938679515958,0.7897297078983925
,,,,,,,,0.8340185047429713,0.7592680881377862,,,0.8436640996346796,0.793741387182418,0.848628853772766,0.7769146378675384,0.8555262597910769,0.7979916382825983,0.8488280153378582,0.7733586028989448,0.8357965408802102,0.7641821263542213,0.8497460141005604,0.7893828586114372
