0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
,,,,,,,,,,,,,,0.8715875194205743,0.8441638646812598,0.8693725287939058,0.8420276434475426,0.8711465911188345,0.8488728273963174
,,,,,,,,,,,,,,0.8712166690596438,0.8436149042750292,0.8708369870390036,0.8421991288541345,0.8710229181470542,0.8489072448803993
,,,,,,,,,,,,,,0.8702226579981538,0.8426885335895149,0.8690071614118424,0.8414788901464485,0.8693170962522615,0.8481156427465152
,,,,,,,,,,,,,,0.8705039068709748,0.8436492143004185,0.868675585028588,0.8415131872277668,0.8705799706549697,0.8481500602305972
,,,,,,,,,,,,,,0.871912279420963,0.8431688739449668,0.8686244462477888,0.841341701821175,0.8685173266513586,0.847392875580795
,,,,,,,,,,,,,,0.8734167457029445,0.8440609346050917,0.8688932540648281,0.8411359193332647,0.8665252432262471,0.8468077783514025
,,,,,,,,,,,,,,0.869863520089502,0.8434090441226927,0.8683952771631963,0.840895839764036,0.8675480842123446,0.8462570986060919
,,,,,,,,,,,,,,0.8689319408393943,0.843443354148082,0.8663758637101787,0.8408272456013993,0.8680520452579028,0.8461882636379281
,,,,,,,,,,,,,,0.8683023369629265,0.8431688739449668,0.8704352724441903,0.8406214631134891,0.8657899529854891,0.8461194286697643
,,,,,,,,,,,,,,0.8670235827283,0.8426199135387361,0.8673283424583758,0.8409644339266727,0.8681071484429758,0.8457408363448632
,,,,,,,,,,,,,,0.8694826267502526,0.843271804021135,0.8689071085559801,0.8411016222519463,0.867194955919304,0.845775253828945
,,,,,,,,,,,,,,0.867707997272206,0.8429973238180195,0.8663965412561467,0.839455362348664,0.8658220340441856,0.8458785062811909
,,,,,,,,,,,,,,0.868097045238504,0.8425512934879572,0.8686049927022281,0.8393181740233906,0.8663960740607041,0.845775253828945
,,,,,,,,,,,,,,0.8679533116149082,0.8426542235641254,0.8688192630426179,0.8389066090475701,0.8668092811939706,0.8449836516950611
,,,,,,,,,,,,,,0.8671688552744496,0.8420709531325052,0.8648897360921179,0.8394210652673456,0.8721266322409948,0.8452245740836345
,,,,,,,,,,,,,,0.8663503597603907,0.8415219927262746,0.8654092967848735,0.8393867681860273,0.8650223311995349,0.8446050593701601
,,,,,,,,,,,,,,0.8672495073240327,0.8421052631578948,0.8666253379631575,0.8393524711047089,0.8634975143560778,0.8443641369815866
,,,,,,,,,,,,,,0.8677439555905428,0.8412132024977698,0.8675004548720038,0.8386322323970229,0.8634607307700523,0.8439855446566856
,,,,,,,,,,,,,,0.8641917725830782,0.841384752624717,0.8647070373797401,0.8377748053640635,0.8627608950511371,0.8436413698158665
,,,,,,,,,,,,,,0.8646711879944384,0.8412475125231593,0.8667468453942503,0.8382206674212024,0.8632224857165036,0.8439511271726038
,,,,,,,,,,,,,,0.8647955855954139,0.840080971659919,0.8654684889024937,0.8366430016805569,0.8652016099929114,0.8436757872999483
,,,,,,,,,,,,,,0.8628838716995313,0.8398064914568037,0.8644399576156855,0.8366087045992385,0.862376246755441,0.8427465152297366
,,,,,,,,,,,,,,0.8626741365369939,0.8394977012282989,0.86549852949759,0.8364372191926467,0.8640617058830063,0.8424711753570814
,,,,,,,,,,,,,,0.8624347416738165,0.8392575310505729,0.8620228382416162,0.8362314367047364,0.8634910983749174,0.8427120977456548
,,,,,,,,,,,,,,0.8631854908373975,0.8393261511013518,0.8634979160447032,0.8355111979970504,0.8610780920262284,0.8420237480640165
,,,,,,,,,,,,,,0.860517680802421,0.8389144307966788,0.864172852386366,0.834585176801454,0.8634267124661736,0.8426088452934091
,,,,,,,,,,,,,,0.8632086701895267,0.8393261511013518,0.8626532940279483,0.8349967417772748,0.8626350733601517,0.8425744278093272
,,,,,,,,,,,,,,0.8614935847790282,0.8387085706443423,0.862742435993616,0.835374009671777,0.8612180347382474,0.8417139907072794
,,,,,,,,,,,,,,0.8617566153546067,0.8385713305427847,0.8627192708554178,0.8348595534520012,0.866060789314356,0.841817243159525
,,,,,,,,,,,,,,0.8594277054792396,0.8367528991971455,0.8611057372583552,0.8341736118256335,0.8622229530542986,0.8421614180003442
,,,,,,,,,,,,,,0.8609170427395927,0.8364784189940301,0.8599137011119373,0.8341393147443152,0.8620076610660916,0.8411288934778869
,,,,,,,,,,,,,,0.8591790302068618,0.8359980786385781,0.8607475080384086,0.8326302431663065,0.8616110454366581,0.8404405437962484
,,,,,,,,,,,,,,0.8590955065075742,0.8357579084608523,0.8578284091777616,0.8309153891003874,0.8606213968959939,0.8404061263121666
,,,,,,,,,,,,,,0.8590769106915599,0.8347972277499486,0.8582198172069802,0.8308124978564324,0.8606137260067628,0.8406126312166581
,,,,,,,,,,,,,,0.8587262779312244,0.83411102724216,0.8564271366659593,0.8307439036937957,0.8600805820773506,0.8400619514713474
,,,,,,,,,,,,,,0.8579601071725397,0.8332875866328141,0.8563743456565309,0.8310182803443427,0.8585843102243305,0.8400275339872656
,,,,,,,,,,,,,,0.8572267145345946,0.8338365470390448,0.855560058704495,0.830332338717975,0.8587728725290307,0.8394768542419548
,,,,,,,,,,,,,,0.8554960911064535,0.8333905167089822,0.8575531842947346,0.8305724182872037,0.8585146381030122,0.8391326794011358
,,,,,,,,,,,,,,0.8542216009330317,0.8318465655664585,0.8562676359431711,0.8302637445553382,0.8595239280010518,0.8395456892101186
,,,,,,,,,,,,,,0.8535456362814248,0.832052425718795,0.8560618737809572,0.8302980416366567,0.8598411406108746,0.8392703493374634
,,,,,,,,,,,,,,0.852972811874414,0.8321553557949631,0.8543710387026378,0.8295092087663339,0.8585117921171641,0.8390294269488902
,,,,,,,,,,,,,,0.8545622597050933,0.8314348452617853,0.8532924814395384,0.828514593408101,0.85725760628914,0.8387196695921528
,,,,,,,,,,,,,,0.8530948861213489,0.830988814931723,0.8535078235023006,0.8282059196762355,0.8561841293865085,0.8388229220443985
,,,,,,,,,,,,,,0.8521384439007358,0.8284841830782954,0.8546990005195947,0.827451383887231,0.860049620357665,0.8382378248150061
,,,,,,,,,,,,,,0.8515905778068729,0.8284498730529061,0.8544679146929504,0.8273141955619576,0.858129236867202,0.8384787472035794
,,,,,,,,,,,,,,0.850664620194588,0.8275578123927811,0.8521966202328201,0.8270741159927291,0.8583536868281665,0.8377903975219412
,,,,,,,,,,,,,,0.8503419633534315,0.8284841830782954,0.8538346825693688,0.8271084130740474,0.8551744975035824,0.8384099122354156
,,,,,,,,,,,,,,0.8495745720471652,0.8263569615041515,0.8544799586745904,0.8257365298213122,0.8572959984424127,0.8380657373945964
,,,,,,,,,,,,,,0.8478456556292916,0.8231318191175461,0.851946373268412,0.82662825393559,0.8570040446497937,0.8384099122354156
,,,,,,,,,,,,,,0.8470465835760936,0.8225828587113154,0.8524955741224844,0.8260795006344959,0.8577403896098845,0.8373773877129581
,,,,,,,,,,,,,,0.8451692831076645,0.823371989295272,0.8515999995417962,0.8255650444147202,0.855463094793084,0.8378936499741868
,,,,,,,,,,,,,,0.845309332433483,0.8234062993206616,0.8510976421134095,0.8248448057070342,0.8578345939719036,0.8377215625537774
,,,,,,,,,,,,,,0.8462337121315575,0.8230975090921567,0.8506456731212575,0.8243303494872587,0.8553111908153561,0.8363792806745827
,,,,,,,,,,,,,,0.8454159350669355,0.8205242571879504,0.8503347075601184,0.8244332407312137,0.8558481258717601,0.8365513680949923
,,,,,,,,,,,,,,0.8445833908361917,0.8199409867563302,0.8481938803364761,0.8224097129334292,0.8547767937569718,0.8354155911202891
,,,,,,,,,,,,,,0.8437914237325153,0.8216221780004116,0.8486244988872058,0.8218609596323353,0.853679364098352,0.8356565135088625
,,,,,,,,,,,,,,0.8440137421383963,0.8200782268578879,0.8479441252549191,0.8218266625510168,0.8530665824017729,0.8357253484770263
,,,,,,,,,,,,,,0.8455410465784166,0.8202840870102244,0.8477117275212929,0.8207634530301471,0.8530379469670807,0.8350714162794699
,,,,,,,,,,,,,,0.8449804028666671,0.8203527070610032,0.8473409792583475,0.8187399252323627,0.8534003643592795,0.8353467561521252
,,,,,,,,,,,,,,0.844779088024284,0.8197351266039937,0.8457129324301476,0.8176767157114929,0.8523026876783686,0.8347272414386508
,,,,,,,,,,,,,,0.8445284131858501,0.8188430659438688,0.845337269610433,0.8170936653290805,0.8530177106672174,0.8351746687317158
,,,,,,,,,,,,,,0.8446045864056066,0.820181156934056,0.8454882638927186,0.8171622594917172,0.8523649370329923,0.8347616589227327
,,,,,,,,,,,,,,0.8440718820471167,0.8201125368832772,0.8447538713636196,0.8166821003532599,0.8517743416425881,0.8345895715023232
,,,,,,,,,,,,,,0.8426260848305949,0.8192204762231524,0.8450340539752487,0.8165449120279863,0.8522282215835444,0.8339012218206848
,,,,,,,,,,,,,,0.8433935339304035,0.8166129142935565,0.8467608380582015,0.816510614946668,0.851611977368637,0.8322836000688351
,,,,,,,,,,,,,,0.8429410125713601,0.8171961847251767,0.8469435281492457,0.8159618616455739,0.8495350154708843,0.8318361727757702
,,,,,,,,,,,,,,0.8437727775711257,0.8163384340904413,0.845994660589416,0.8155502966697533,0.8507759792504213,0.8321115126484254
,,,,,,,,,,,,,,0.8438472692976134,0.8162011939888835,0.8440985755603384,0.8150015433686593,0.8507501875589072,0.8318361727757702
,,,,,,,,,,,,,,0.8421464812031599,0.8153091333287587,0.8448933745667568,0.8148643550433858,0.849761988006964,0.8316985028394425
,,,,,,,,,,,,,,0.8417331051588255,0.8161668839634941,0.844970278080243,0.8146585725554756,0.8500995253231457,0.8310789881259679
,,,,,,,,,,,,,,0.8415768963004959,0.8144856927194125,0.8452525150492691,0.8147271667181123,0.8498050072898383,0.8308380657373946
,,,,,,,,,,,,,,0.8421439901488501,0.8139024222877924,0.8445543596654874,0.8142127104983365,0.8498572840361718,0.8304938908965754
,,,,,,,,,,,,,,0.8414492384015109,0.8148287929733067,0.8427996000397167,0.8140412250917446,0.8495281673069899,0.8304594734124936
,,,,,,,,,,,,,,0.8412303584904789,0.8143484526178549,0.8439925774780178,0.8133895805466954,0.8502993984994875,0.8302185510239202
,,,,,,,,,,,,,,0.8405929827741367,0.814279832567076,0.8435119906027406,0.8132180951401036,0.8487671442544216,0.8280502495267595
,,,,,,,,,,,,,,0.8398451996087398,0.8120153708913743,0.8429237307360811,0.8122920739445072,0.8494262199507603,0.8283255893994148
,,,,,,,,,,,,,,0.8387604342436106,0.8118781307898167,0.8437945666430093,0.8120519943752786,0.8483781037080693,0.8278093271381861
,,,,,,,,,,,,,,0.8389169114475947,0.8116036505867014,0.8436862735335446,0.8118462118873684,0.8485644997024222,0.8293581139218723
,,,,,,,,,,,,,,0.8382056616902079,0.8088588485555479,0.841898452822744,0.8115375381555029,0.8487159615645488,0.8293236964377905
,,,,,,,,,,,,,,0.8369584499422663,0.8084128182254854,0.8425240703477477,0.8104400315533148,0.8486423733847797,0.8290483565651351
,,,,,,,,,,,,,,0.837838857606582,0.8078295477938653,0.8416397059174106,0.8110573790170456,0.8482631366060012,0.8288074341765618
,,,,,,,,,,,,,,0.8381814406027104,0.8082755781239278,0.8413063510329469,0.8114003498302295,0.8483871787724556,0.8289106866288074
,,,,,,,,,,,,,,0.837397396341494,0.8072805873876346,0.842031595862386,0.810199951984086,0.8468238463322749,0.8284632593357425
,,,,,,,,,,,,,,0.8366359475264312,0.8077266177176972,0.840811283620291,0.809925575333539,0.8472882532801945,0.8280158320426777
,,,,,,,,,,,,,,0.83748011946787,0.8075893776161395,0.8423149787807767,0.8087251774873958,0.8491244855730237,0.8276372397177767
,,,,,,,,,,,,,,0.8363034618787505,0.8064571467782885,0.8407784567504899,0.8076619679665261,0.8479747173967488,0.8268456375838926
,,,,,,,,,,,,,,0.8365433601747783,0.8070747272352982,0.8391043638944546,0.8047467160544637,0.8473135056019958,0.8268456375838926
,,,,,,,,,,,,,,0.8365531514150758,0.8069717971591298,0.8388812857088097,0.804506636485235,0.8460672710280542,0.8252968508002065
,,,,,,,,,,,,,,0.8378957540042004,0.8065257668290674,0.8381834259073704,0.804232259834688,0.8465351367027028,0.8239889864050938
,,,,,,,,,,,,,,0.8367835767244861,0.8066286969052356,0.8397518233009487,0.8043351510786432,0.845544160031118,0.8244019962140768
,,,,,,,,,,,,,,0.8368064058588106,0.8057366362451107,0.8383056776472718,0.8041636656720512,0.8444483334386508,0.8241610738255034
,,,,,,,,,,,,,,0.8370066173402604,0.8043299252041446,0.8378079328938165,0.8035463182083205,0.845373842420547,0.8225090345895716
,,,,,,,,,,,,,,0.8363972140947383,0.8046387154326494,0.8381164769835081,0.8030661590698631,0.8455399420771468,0.8234038891757012
,,,,,,,,,,,,,,0.8366264626542488,0.8046387154326494,0.837663300205756,0.8028946736632713,0.8439501013079923,0.8219927723283429
,,,,,,,,,,,,,,0.8369738619471767,0.80460440540726,0.8371630503789708,0.8020715437116301,0.8446302372934733,0.8220271898124246
,,,,,,,,,,,,,,0.8361642376627287,0.8049475056611541,0.837640372643123,0.8021058407929484,0.8437748603804742,0.8217174324556875
,,,,,,,,,,,,,,0.8358202249304695,0.8026830439854525,0.8362717476684954,0.8020029495489933,0.8429614656359274,0.8217174324556875
,,,,,,,,,,,,,,0.8348204726480111,0.8028545941123996,0.8374624211104266,0.8012827108413074,0.8423624422542733,0.8209602478058854
,,,,,,,,,,,,,,0.8345069668829361,0.8027516640362314,0.8372623644625036,0.8011112254347155,0.8443823340625703,0.8207881603854758
,,,,,,,,,,,,,,0.8341977190689199,0.8024428738077266,0.8371127153132956,0.8010083341907603,0.8437068120281574,0.8206849079332301
,,,,,,,,,,,,,,0.8344880703106998,0.8023742537569477,0.8377581491429356,0.8002195013204376,0.8427799064654038,0.8208569953536395
,,,,,,,,,,,,,,0.8351711487866246,0.8016194331983805,0.8368487825622646,0.8004252838083479,0.8425400649325422,0.8194458785062813
,,,,,,,,,,,,,,0.8347842629310444,0.8019625334522748,0.8371761051346782,0.8000823129951641,0.8418283027654003,0.8186542763723972
,,,,,,,,,,,,,,0.8342302642052246,0.8018252933507172,0.8366918226534581,0.7996707480193435,0.8443727739423152,0.8194114610221992
,,,,,,,,,,,,,,0.8338194550991181,0.7989775612433953,0.8361974144405689,0.7994649655314332,0.8423590194562567,0.8192049561177077
,,,,,,,,,,,,,,0.833490964336229,0.7994235915734578,0.8371880897736397,0.7996707480193435,0.8424700047190296,0.8187919463087249
,,,,,,,,,,,,,,0.8332639302400048,0.7992177314211213,0.8356252267384479,0.7991562917995677,0.8420966281463484,0.8185510239201514
,,,,,,,,,,,,,,0.8344226131710888,0.7984972208879435,0.8356326543561384,0.7974071406523305,0.8421303325584262,0.8193082085699536
,,,,,,,,,,,,,,0.8326989790178548,0.7979482604817127,0.8344204979053468,0.7971327640017833,0.8411645672282737,0.8170710721046291
,,,,,,,,,,,,,,0.833443279945432,0.7990804913195636,0.8343310087045641,0.7965840107006893,0.8414156426557989,0.8172087420409568
,,,,,,,,,,,,,,0.8331326544877834,0.798874631167227,0.8351916264520322,0.7965497136193709,0.841390824155557,0.817139907072793
,,,,,,,,,,,,,,0.8327631910944993,0.7981198106086599,0.835708563520942,0.7965840107006893,0.8406470273936073,0.8166236448115642
,,,,,,,,,,,,,,0.8327687243895613,0.7964386193645783,0.8344251444274132,0.7957608807490482,0.841315819941209,0.8162794699707452
,,,,,,,,,,,,,,0.833497642086896,0.7973649900500925,0.8345980536223171,0.7956922865864114,0.8415251617088308,0.816313887454827
,,,,,,,,,,,,,,0.8322276215965283,0.7966787895423043,0.834750823167684,0.7952121274479541,0.8423172654398108,0.816348304938909
,,,,,,,,,,,,,,0.8322135954991116,0.7940026075619296,0.8344227671526838,0.7950406420413622,0.8409641055202375,0.8149716055756324
,,,,,,,,,,,,,,0.8296815639404461,0.789782474439031,0.8338891297774459,0.7950749391226806,0.8406280622101292,0.8154534503527792
,,,,,,,,,,,,,,0.8301109280234635,0.7897481644136417,0.8349359545454471,0.7949377507974071,0.840866626646007,0.8158320426776803
,,,,,,,,,,,,,,0.8304764489741002,0.7897481644136417,0.8345530543931815,0.7948005624721336,0.8399906842353394,0.8151781104801239
,,,,,,,,,,,,,,0.8285696417090954,0.7896795443628628,0.8341234990370189,0.7944918887402681,0.8414346028385686,0.8154878678368612
,,,,,,,,,,,,,,0.8290684602899223,0.7891992040074108,0.8333000163325309,0.7919882018040265,0.8392955670095185,0.8151781104801239
,,,,,,,,,,,,,,0.8290850698269815,0.7888561037535168,0.8321093770489434,0.7920567959666632,0.8407555217482627,0.8148339356393048
,,,,,,,,,,,,,,0.829099320795731,0.7886159335757909,0.8323830946608388,0.7918167163974346,0.8405812052558941,0.8126656341421443
,,,,,,,,,,,,,,0.8293003045101509,0.7876895628902765,0.8335855991968554,0.7906506156326096,0.8400997582296399,0.8125279642058165
,,,,,,,,,,,,,,0.8282794888571505,0.7872435325602142,0.8325939758962955,0.7898960798436053,0.8402311296467857,0.812321459301325
,,,,,,,,,,,,,,0.828780217712052,0.7882728333218966,0.8324192959473596,0.7903076448194258,0.8385410648722377,0.8130442264670452
,,,,,,,,,,,,,,0.8289353035300592,0.7881355932203389,0.8326518642293693,0.7895874061117398,0.8403102482392247,0.8118051970400963
,,,,,,,,,,,,,,0.8284085279226682,0.7856995814176903,0.8363308125987494,0.7927427375930307,0.838927319305713,0.8121837893649974
,,,,,,,,,,,,,,0.8284016856690353,0.7855966513415219,0.8320980509730136,0.7886956819974619,0.8378172941874735,0.8119772844605059
,,,,,,,,,,,,,,0.8283726259045309,0.7852535510876277,0.8322133645846177,0.7885584936721884,0.8379576402905673,0.8105661676131476
,,,,,,,,,,,,,,0.8281468920014589,0.7853907911891854,0.8309889871283035,0.7880440374524127,0.8377445649392157,0.8073309241094476
,,,,,,,,,,,,,,0.8278486148164482,0.7840183901736086,0.8319073913856123,0.7883870082655966,0.8383899459839164,0.8077095164343486
,,,,,,,,,,,,,,0.8273863429452933,0.7846016606052288,0.8313470639830072,0.7877353637205474,0.837105020014293,0.8065049044914817
,,,,,,,,,,,,,,0.8275469968279658,0.7816853084471284,0.8320489139638337,0.7872209075007717,0.8389467782184588,0.8065049044914817
,,,,,,,,,,,,,,0.8269642423758158,0.7819254786248542,0.8320058107984543,0.78725520458209,0.8373679624816505,0.8056788848735158
,,,,,,,,,,,,,,0.8263467550043787,0.7820284087010224,0.8312332542348129,0.786809342524951,0.8362454168472794,0.805644467389434
,,,,,,,,,,,,,,0.8277069376814078,0.7819254786248542,0.8325521495788403,0.7866035600370408,0.8367336852160399,0.8049905351918776
,,,,,,,,,,,,,,0.8273307587867802,0.7819597886502436,0.8310579323860029,0.7866378571183592,0.8372842061079653,0.8054035450008604
,,,,,,,,,,,,,,0.8272354658396311,0.7814108282440129,0.8320578323223476,0.7863291833864937,0.8380840114832597,0.8046463603510583
,,,,,,,,,,,,,,0.8267415079521465,0.7813078981678446,0.8322297050866792,0.7866721541996775,0.8364437495603161,0.8027189812424712
,,,,,,,,,,,,,,0.8263021269588048,0.7800384272284361,0.8319417835558713,0.7862262921425387,0.8355373056657681,0.8023748064016522
,,,,,,,,,,,,,,0.8269682570725002,0.778391546009744,0.8314287632905755,0.7859176184106732,0.8354707566493872,0.8007227671657201
,,,,,,,,,,,,,,0.826267460609985,0.7788718863651958,0.8314038846566012,0.7854717563535343,0.8341801761191394,0.8017552916881776
,,,,,,,,,,,,,,0.8258062670117808,0.777739655527345,0.8312103189546093,0.7854031621908976,0.8356783455115246,0.8013766993632765
,,,,,,,,,,,,,,0.8251241737015051,0.7767103547656624,0.8307378275139099,0.785265973865624,0.8353231196695905,0.8013078643951127
,,,,,,,,,,,,,,0.8248946426926435,0.7766417347148836,0.8309495049268831,0.7851973797029873,0.8354870036718853,0.7981414558595766
,,,,,,,,,,,,,,0.8252342969771848,0.7762643244356001,0.8317166336561818,0.7842370614260726,0.834459725615394,0.7989330579934607
,,,,,,,,,,,,,,0.8255690777157891,0.7768132848418308,0.8308238095900461,0.7847515176458483,0.8338490194732515,0.7973842712097746
,,,,,,,,,,,,,,0.8253552439102028,0.7766417347148836,0.8304550065692907,0.7844771409953013,0.834846402094506,0.798038203407331
,,,,,,,,,,,,,,0.8243752253656508,0.7758869141563165,0.8305766696804829,0.7839626847755256,0.8351880578885459,0.7976251935983479
,,,,,,,,,,,,,,0.8249849543210408,0.7753722637754752,0.8297999069738771,0.7839626847755256,0.834303071527466,0.7982102908277404
,,,,,,,,,,,,,,0.8251581029337121,0.7757839840801481,0.830203291725815,0.7836197139623418,0.8354387842450565,0.7981070383754948
,,,,,,,,,,,,,,0.8249828671005204,0.775440883826254,0.8301877658213769,0.7832424460678395,0.8338363408790975,0.7981070383754948
,,,,,,,,,,,,,,0.824547835058862,0.7755438139024223,0.8304757489782575,0.7832424460678395,0.8341708054306048,0.7977628635346756
,,,,,,,,,,,,,,0.824447994082448,0.7750977835723598,0.8303833233300684,0.7836197139623418,0.8335366728193477,0.7967991739803821
,,,,,,,,,,,,,,0.825103332966893,0.7746174432169078,0.8303733258103537,0.7828651781733373,0.8336790155078506,0.7971089313371192
,,,,,,,,,,,,,,0.8237288545661677,0.7747889933438551,0.8307598357598648,0.7831052577425661,0.8340569920633185,0.7967303390122182
,,,,,,,,,,,,,,0.8233455334124388,0.7744458930899609,0.8298436056144791,0.7815961861645574,0.8342768088753693,0.7964549991395629
,,,,,,,,,,,,,,0.8234317227504381,0.77389693268373,0.8298606071493506,0.7822478307096066,0.8336950135432319,0.7959043193942523
,,,,,,,,,,,,,,0.8245303001362856,0.7738283126329513,0.8299242908189756,0.7816647803271941,0.8330730862057127,0.7946308724832215
,,,,,,,,,,,,,,0.8246548974641987,0.7734509023536678,0.829709365032386,0.7817333744898309,0.8327041549321517,0.7957322319738427
,,,,,,,,,,,,,,0.8243627393122185,0.7731421121251629,0.8298638990784014,0.781561889083239,0.8324810730664708,0.7957666494579246
,,,,,,,,,,,,,,0.8231016361234189,0.7714952309064709,0.8294152019202561,0.7787838254964503,0.8329089364837966,0.7950094648081225
,,,,,,,,,,,,,,0.8244346105632339,0.7714952309064709,0.8284785778789155,0.7797098466920465,0.8332548908026515,0.7939769402856652
,,,,,,,,,,,,,,0.8232912343618178,0.7707061003225143,0.8297696870768457,0.7797441437733648,0.8314485336069586,0.7951127172603683
,,,,,,,,,,,,,,0.8240936288864918,0.77036300006862,0.8296274128635621,0.77984703501732,0.831078759589258,0.7926002409223887
,,,,,,,,,,,,,,0.8230822227599325,0.7710835106017978,0.8294933322035022,0.7791610933909523,0.833693275033154,0.792393736017897
,,,,,,,,,,,,,,0.82196562571842,0.77036300006862,0.8287782947808754,0.7788181225777686,0.8321937244911941,0.7935983479607641
,,,,,,,,,,,,,,0.8229465547949629,0.7701571399162835,0.8288737405154842,0.7795040642041362,0.8321759315698246,0.7933230080881088
,,,,,,,,,,,,,,0.8227826295518624,0.7702600699924518,0.8285614230695544,0.779126796309634,0.8330921986037504,0.7918430562725864
,,,,,,,,,,,,,,0.8233470065244594,0.7698826597131682,0.8284895566909282,0.7786123400898584,0.8312858031287726,0.7919118912407503
,,,,,,,,,,,,,,0.8223989821122359,0.7702600699924518,0.8298115476138922,0.7785437459272215,0.8330536877877254,0.7921528136293238
,,,,,,,,,,,,,,0.8222708055410715,0.7698483496877787,0.8301479144911548,0.7773776451623966,0.8360081825334948,0.7962829117191533
,,,,,,,,,,,,,,0.8235762683252004,0.7690249090784327,0.8295646357594666,0.7781664780327193,0.8342776162951159,0.7952503871966959
,,,,,,,,,,,,,,0.8238858287336653,0.7693680093323269,0.8281494721704931,0.7778921013821724,0.8332525929021047,0.7940113577697471
,,,,,,,,,,,,,,0.8223679392534964,0.7683043985452549,0.8291182365271847,0.7779606955448091,0.8339056427518518,0.7937704353811735
,,,,,,,,,,,,,,0.8229983703548879,0.7682700885198654,0.8292016994911121,0.7773090509997599,0.833456633071733,0.7931509206676992
,,,,,,,,,,,,,,0.8226832294265043,0.7683387085706442,0.8278108662287335,0.7775491305689886,0.8317984696590544,0.7926002409223887
,,,,,,,,,,,,,,0.8227599443473731,0.7681671584436973,0.828173005893752,0.7774462393250333,0.8323870597526289,0.7924969884701428
,,,,,,,,,,,,,,0.824027448705518,0.7673437178343512,0.8281271903230221,0.7758685735843879,0.8321527230060859,0.7910170366546205
,,,,,,,,,,,,,,0.8216641143092926,0.7671721677074042,0.8275523460727637,0.7771032685118496,0.831734197299091,0.7908793667182928
,,,,,,,,,,,,,,0.8236368147609935,0.7669663075550676,0.8272975867127877,0.7768288918613026,0.830868448905554,0.7903975219411461
,,,,,,,,,,,,,,0.8226966456983185,0.7662457970218898,0.8272662926297657,0.7758685735843879,0.8309278918675933,0.790500774393392
,,,,,,,,,,,,,,0.8224269439901991,0.7662114869965004,0.8279898535429188,0.7761086531536167,0.832091394228207,0.7892961624505248
,,,,,,,,,,,,,,0.8226093998421866,0.7656282165648802,0.8272181790480067,0.7740508282745138,0.8307408779090263,0.7898468421958356
,,,,,,,,,,,,,,0.8222353886694801,0.7660742468949427,0.8276188747142125,0.7743937990876976,0.8319416349776017,0.7887454827052143
,,,,,,,,,,,,,,0.8229822893956549,0.7661771769711109,0.8286113460542905,0.772713242103097,0.8315573815585594,0.7887110652211323
,,,,,,,,,,,,,,0.8229968266986263,0.7655595965141014,0.8303611205783917,0.7737764516239668,0.8307684948536628,0.7879882980554122
,,,,,,,,,,,,,,0.821068332920369,0.7639127152954094,0.8281346273110001,0.7752512261206571,0.8306870039341511,0.7885389778007228
,,,,,,,,,,,,,,0.8209465872134356,0.7638784052700198,0.8282444725604385,0.7736049662173748,0.8320644494718021,0.786886938564791
,,,,,,,,,,,,,,0.8211000954705189,0.7640842654223563,0.827862562564337,0.774256610762424,0.8310976118956983,0.7880915505076579
,,,,,,,,,,,,,,0.8225895197619862,0.7631922047622316,0.8261828252487535,0.7730219158349624,0.8321401981612915,0.7871622784374462
,,,,,,,,,,,,,,0.8209666557727766,0.7629863446098951,0.8280812473707031,0.7746338786569262,0.8301341099546752,0.7873343658578558
,,,,,,,,,,,,,,0.8224017083636382,0.7624373842036642,0.8289784698453986,0.773159104160236,0.8306785840388032,0.7868181035966271
,,,,,,,,,,,,,,0.8215190264318352,0.7629863446098951,0.8276309775892473,0.7700723668415816,0.8314143137248005,0.7867836861125452
,,,,,,,,,,,,,,0.8203822909766655,0.763157894736842,0.8274181537943701,0.7730562129162808,0.8302195064574984,0.7853725692651866
,,,,,,,,,,,,,,0.8205971541797921,0.7627804844575584,0.8279727018997932,0.7712041705250883,0.8316347045518314,0.7858544140423336
,,,,,,,,,,,,,,0.8212486539963458,0.7619913538736018,0.8287160926357656,0.7713756559316801,0.829773834708637,0.7856823266219239
,,,,,,,,,,,,,,0.821011591926876,0.7617854937212654,0.8320922051586991,0.7750454436327467,0.8314267375151183,0.784477714679057
,,,,,,,,,,,,,,0.8209856121062541,0.7624373842036642,0.8280367232480732,0.774256610762424,0.8297126054963547,0.7838237824815006
,,,,,,,,,,,,,,0.8213278062009343,0.7608248130103615,0.8279357531990458,0.7734677778921013,0.8303933580241482,0.784477714679057
,,,,,,,,,,,,,,0.821125435929261,0.7611336032388664,0.8256031209202365,0.7718558150701376,0.8300183663912342,0.7845809671313027
,,,,,,,,,,,,,,0.8210284025798606,0.7615453235435393,0.8266830649406443,0.7712384676064066,0.8294337137604479,0.7842712097745655
,,,,,,,,,,,,,,0.8207933970911213,0.7609277430865299,0.8266921610303226,0.7707240113866309,0.8290411273002956,0.784443297194975
,,,,,,,,,,,,,,0.8193226283569586,0.7600699924517944,0.826332452279963,0.7706897143053126,0.8305484357390196,0.7837893649974187
