25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.80724734,0.7883310719131614,0.83956087,0.8281414070703534,,,,,0.906906,0.8450754852624012,,,0.8570069,0.8265200961868774,0.82980114,0.8307426597582037,0.84710354,0.8340277777777778,0.8341627,0.8327586206896552,0.8875494,0.8483563096500529,0.8523706,0.8383484954513646
0.8038174,0.7879918588873813,0.8383144,0.8281414070703534,,,,,0.89975905,0.8450754852624012,,,0.85572183,0.8265200961868774,0.829615,0.8303972366148532,0.84710354,0.8340277777777778,0.83761823,0.8327586206896552,0.8870313,0.8483563096500529,0.8523706,0.8379986004198741
0.80362415,0.7876526458616011,0.83624494,0.8277913895694785,,,,,0.9014412,0.8450754852624012,,,0.85572183,0.8261765716248711,0.82810324,0.8303972366148532,0.84710354,0.8336805555555555,0.83442223,0.8324137931034483,0.8870313,0.8483563096500529,0.8538197,0.8376487053883835
0.8088821,0.787313432835821,0.8399087,0.8277913895694785,,,,,0.9014412,0.8450754852624012,,,0.85742795,0.8261765716248711,0.829615,0.8303972366148532,0.84710354,0.8336805555555555,0.83002746,0.8324137931034483,0.8870313,0.8483563096500529,0.8523706,0.8372988103568928
0.8147812,0.7869742198100407,0.83624494,0.8274413720686034,,,,,0.90430915,0.8450754852624012,,,0.85332555,0.825833047062865,0.829615,0.8300518134715026,0.84710354,0.8336805555555555,0.82402265,0.8324137931034483,0.8870313,0.8480028278543654,0.8446087,0.8372988103568928
0.8054013,0.7866350067842605,0.83740973,0.8277913895694785,,,,,0.90293336,0.8450754852624012,,,0.85427475,0.825833047062865,0.8267529,0.8300518134715026,0.84710354,0.8333333333333334,0.82808805,0.8320689655172413,0.8870313,0.8480028278543654,0.8523706,0.8372988103568928
0.8103929,0.7862957937584804,0.83624494,0.8274413720686034,,,,,0.9019519,0.8450754852624012,,,0.85332555,0.825833047062865,0.82615906,0.8300518134715026,0.84710354,0.8333333333333334,0.8341627,0.8320689655172413,0.8870313,0.8480028278543654,0.8517416,0.8369489153254023
0.80767345,0.7859565807327002,0.8342643,0.8274413720686034,,,,,0.9079614,0.8450754852624012,,,0.85332555,0.825833047062865,0.8239397,0.8297063903281521,0.84710354,0.8333333333333334,0.8314466,0.8320689655172413,0.8870313,0.8480028278543654,0.85025185,0.8369489153254023
0.8161218,0.7856173677069199,0.8342643,0.8274413720686034,,,,,0.9019519,0.8450754852624012,,,0.855408,0.8254895225008588,0.8237828,0.8297063903281521,0.85441303,0.8329861111111111,0.82402265,0.8320689655172413,0.8870313,0.8476493460586779,0.8623005,0.8369489153254023
0.8096045,0.7852781546811397,0.8342643,0.8270913545677283,,,,,0.9051713,0.8450754852624012,,,0.8542351,0.8254895225008588,0.8247463,0.8297063903281521,0.85441303,0.8329861111111111,0.83002746,0.8320689655172413,0.8870313,0.8476493460586779,0.8584496,0.8369489153254023
0.807477,0.7849389416553596,0.8342643,0.8270913545677283,,,,,0.9012879,0.8450754852624012,,,0.8529258,0.8251459979388527,0.8268352,0.8293609671848013,0.8509854,0.8329861111111111,0.82402265,0.8317241379310345,0.8870313,0.8472958642629903,0.8589843,0.8369489153254023
0.80455923,0.7845997286295795,0.8342643,0.8267413370668533,,,,,0.9012879,0.8447160316319196,,,0.85351145,0.8251459979388527,0.8251848,0.8293609671848013,0.85441303,0.8329861111111111,0.82402265,0.8317241379310345,0.8870313,0.8472958642629903,0.8589843,0.8369489153254023
0.8118175,0.7842605156037992,0.8342643,0.8270913545677283,,,,,0.9019519,0.8447160316319196,,,0.8550931,0.8251459979388527,0.82521117,0.8293609671848013,0.84750676,0.8326388888888889,0.8242433,0.8317241379310345,0.8870313,0.8472958642629903,0.8514476,0.8365990202939118
0.80956405,0.783921302578019,0.83752364,0.8263913195659783,,,,,0.8983887,0.8447160316319196,,,0.85445625,0.8248024733768463,0.8268352,0.8293609671848013,0.84570825,0.8326388888888889,0.8240781,0.8317241379310345,0.8870313,0.8469423824673028,0.8589843,0.8362491252624213
0.80956405,0.7835820895522388,0.83301085,0.8267413370668533,,,,,0.9016365,0.8443565780014379,,,0.85445625,0.8248024733768463,0.82521117,0.8290155440414507,0.8450808,0.8326388888888889,0.8240781,0.8317241379310345,0.8870313,0.8469423824673028,0.8560214,0.8362491252624213
0.80539596,0.7832428765264586,0.84075594,0.8263913195659783,,,,,0.9012879,0.8443565780014379,,,0.8519465,0.8248024733768463,0.82521117,0.8290155440414507,0.84873116,0.8326388888888889,0.8183301,0.8313793103448276,0.8870313,0.8469423824673028,0.8560214,0.8362491252624213
0.8127935,0.7829036635006784,0.83301085,0.8263913195659783,,,,,0.9012879,0.8443565780014379,,,0.85428464,0.8244589488148403,0.82521117,0.8290155440414507,0.84750676,0.8322916666666667,0.83140224,0.8313793103448276,0.8875494,0.8465889006716154,0.8560214,0.8358992302309306
0.8127935,0.7825644504748982,0.8303558,0.8263913195659783,,,,,0.9046023,0.8439971243709561,,,0.85428464,0.8244589488148403,0.8251848,0.8290155440414507,0.84750676,0.8322916666666667,0.83140224,0.8313793103448276,0.8875494,0.8469423824673028,0.85548437,0.8355493351994401
0.8124287,0.7825644504748982,0.83752364,0.8260413020651032,,,,,0.9051713,0.8439971243709561,,,0.85428464,0.8244589488148403,0.82521117,0.8286701208981002,0.84750676,0.8322916666666667,0.83140224,0.8313793103448276,0.8875494,0.8465889006716154,0.8532702,0.8355493351994401
0.8124287,0.7822252374491181,0.83693993,0.8260413020651032,,,,,0.9012879,0.8439971243709561,,,0.85428464,0.8241154242528341,0.82615906,0.8286701208981002,0.84873116,0.8322916666666667,0.83140224,0.8310344827586208,0.8875494,0.8465889006716154,0.8532702,0.8355493351994401
0.8061657,0.7818860244233379,0.8372098,0.8260413020651032,,,,,0.9012879,0.8439971243709561,,,0.8519465,0.8241154242528341,0.8251848,0.8286701208981002,0.84873116,0.8319444444444445,0.83140224,0.8310344827586208,0.8875494,0.8462354188759279,0.8532702,0.8355493351994401
0.80456567,0.7815468113975577,0.8343644,0.8256912845642281,,,,,0.9012879,0.8439971243709561,,,0.8521026,0.8241154242528341,0.8247463,0.8286701208981002,0.84873116,0.8319444444444445,0.83140224,0.8310344827586208,0.8875494,0.8462354188759279,0.8553052,0.8355493351994401
0.80419564,0.7812075983717774,0.8320598,0.8256912845642281,,,,,0.90193665,0.8436376707404745,,,0.8519465,0.8241154242528341,0.82521117,0.8283246977547496,0.8450808,0.8319444444444445,0.83140224,0.8306896551724138,0.8879858,0.8462354188759279,0.8532702,0.8355493351994401
0.80715275,0.7808683853459973,0.8326813,0.8256912845642281,,,,,0.9012879,0.8436376707404745,,,0.8521026,0.823771899690828,0.82196265,0.8283246977547496,0.8450808,0.8319444444444445,0.83140224,0.8306896551724138,0.8879858,0.8462354188759279,0.8493308,0.8351994401679496
0.8128991,0.7805291723202171,0.8320598,0.8256912845642281,,,,,0.9012879,0.8436376707404745,,,0.8519465,0.823771899690828,0.8247463,0.8283246977547496,0.8450808,0.8315972222222222,0.83140224,0.8306896551724138,0.8875494,0.8458819370802403,0.8493308,0.834849545136459
,,0.8343644,0.8253412670633531,,,,,0.9078721,0.8436376707404745,,,0.8519465,0.8234283751288216,0.8251848,0.8283246977547496,0.8450808,0.8315972222222222,0.83699596,0.8303448275862069,0.8875494,0.8458819370802403,0.8409599,0.834849545136459
,,0.8343644,0.8253412670633531,,,,,0.9070536,0.8436376707404745,,,0.8519465,0.8234283751288216,0.82472134,0.8279792746113989,0.8450808,0.8315972222222222,0.83140224,0.8303448275862069,0.8875494,0.8458819370802403,0.8409599,0.834849545136459
,,0.8312614,0.8249912495624782,,,,,0.9019519,0.8436376707404745,,,0.8519465,0.8234283751288216,0.82196265,0.8279792746113989,0.8450808,0.8315972222222222,0.83699596,0.8300000000000001,0.8875494,0.8458819370802403,0.8493308,0.8344996501049684
,,0.8312614,0.8249912495624782,,,,,0.9019519,0.8432782171099928,,,0.8484156,0.8230848505668155,0.82472134,0.8279792746113989,0.8450808,0.83125,0.83699596,0.8300000000000001,0.8875494,0.8458819370802403,0.8409599,0.8344996501049684
,,0.8351084,0.824641232061603,,,,,0.9053265,0.8432782171099928,,,0.8512702,0.8230848505668155,0.82196265,0.8276338514680484,0.8450808,0.83125,0.83699596,0.8300000000000001,0.8875494,0.8458819370802403,0.8409599,0.8344996501049684
,,0.82961434,0.824641232061603,,,,,0.90709066,0.8483105679367361,,,0.8509227,0.8230848505668155,0.82196265,0.8276338514680484,0.8450808,0.83125,0.83699596,0.8300000000000001,0.88678014,0.8455284552845528,0.85194165,0.8344996501049684
,,0.832689,0.824291214560728,,,,,0.9050777,0.8483105679367361,,,0.8509227,0.8230848505668155,0.8249403,0.8276338514680484,0.8450808,0.83125,0.83699596,0.8300000000000001,0.8875494,0.8455284552845528,0.8536329,0.8341497550734779
,,0.8324624,0.824291214560728,,,,,0.9044479,0.8483105679367361,,,0.8484156,0.8227413260048093,0.82177275,0.8272884283246977,0.8450808,0.83125,0.83699596,0.8296551724137932,0.88222075,0.8455284552845528,0.8577796,0.8341497550734779
,,0.8324624,0.8239411970598529,,,,,0.8427898,0.8306973400431344,,,0.8519465,0.8227413260048093,0.8282964,0.8272884283246977,0.8450184,0.8305555555555556,0.83699596,0.8296551724137932,0.88678014,0.8451749734888653,0.8557162,0.8341497550734779
,,0.83565104,0.8239411970598529,,,,,0.8457543,0.8303378864126528,,,0.8512778,0.8227413260048093,0.8228564,0.8265975820379965,0.8434515,0.8302083333333333,0.83699596,0.8296551724137932,0.8871851,0.8451749734888653,0.84425104,0.8341497550734779
,,0.83565104,0.8239411970598529,,,,,0.862158,0.8375269590222861,,,0.8505853,0.8223978014428032,0.8270613,0.8265975820379965,0.8434515,0.8302083333333333,0.83699596,0.8293103448275861,0.8871851,0.8448214916931778,0.8557162,0.8337998600419874
,,0.83235824,0.8239411970598529,,,,,0.868382,0.8386053199137312,,,0.8505853,0.8223978014428032,0.82764816,0.8265975820379965,0.8434515,0.8302083333333333,0.83699596,0.8293103448275861,0.8871851,0.8448214916931778,0.8557162,0.8337998600419874
,,0.83235824,0.823591179558978,,,,,0.8727689,0.8389647735442128,,,0.8505853,0.8223978014428032,0.82785153,0.8328151986183074,0.8434515,0.8298611111111112,0.83352274,0.8293103448275861,0.8871851,0.8448214916931778,0.8557162,0.8334499650104968
,,0.83235824,0.823591179558978,,,,,0.8764614,0.8386053199137312,,,0.8500739,0.8223978014428032,0.8365912,0.833160621761658,0.8434515,0.8298611111111112,0.8296469,0.8282758620689656,0.88222075,0.8444680098974902,0.8557162,0.8334499650104968
,,0.83235824,0.823591179558978,,,,,0.8716224,0.8389647735442128,,,0.8500739,0.8220542768807969,0.8389091,0.8328151986183074,0.84624034,0.8298611111111112,0.8296469,0.8286206896551724,0.88222075,0.8444680098974902,0.84913284,0.8331000699790062
,,0.83235824,0.8232411620581028,,,,,0.87355363,0.8389647735442128,,,0.8505853,0.8220542768807969,0.8446489,0.8379965457685665,0.847607,0.8298611111111112,0.8296469,0.8286206896551724,0.88222075,0.8444680098974902,0.8629972,0.8337998600419874
,,0.8317595,0.8232411620581028,,,,,0.8789611,0.8389647735442128,,,0.85211784,0.8220542768807969,0.8136768,0.8310880829015544,0.84298253,0.8326388888888889,0.8244438,0.8289655172413793,0.88222075,0.8441145281018027,0.8415721,0.8334499650104968
,,0.83004373,0.8232411620581028,,,,,0.877452,0.8393242271746945,,,0.8505853,0.8220542768807969,0.812186,0.8310880829015544,0.84952986,0.8329861111111111,0.82425916,0.8289655172413793,0.8871851,0.8441145281018027,0.85882235,0.8331000699790062
,,0.83341074,0.8228911445572278,,,,,0.88167536,0.8393242271746945,,,0.8505853,0.8217107523187908,0.8132616,0.8276338514680484,0.8563408,0.8333333333333334,0.8306303,0.8286206896551724,0.88222075,0.8441145281018027,0.8459283,0.8331000699790062
,,0.8235915,0.8228911445572278,,,,,0.88264376,0.8393242271746945,,,0.85211784,0.8217107523187908,0.81879807,0.8272884283246977,0.87523353,0.8375,0.823776,0.8286206896551724,0.88222075,0.8437610463061151,0.8459283,0.8327501749475157
,,0.83004373,0.8228911445572278,,,,,0.88052624,0.8393242271746945,,,0.84936416,0.8217107523187908,0.8212919,0.8272884283246977,0.8647456,0.8368055555555557,0.823776,0.8282758620689656,0.87839425,0.8437610463061151,0.8459283,0.8327501749475157
,,0.8343651,0.8228911445572278,,,,,0.88284844,0.8393242271746945,,,0.84773666,0.8213672277567846,0.8235355,0.8269430051813472,0.86415637,0.8364583333333333,0.83070564,0.8279310344827586,0.8854184,0.8437610463061151,0.8459283,0.8327501749475157
,,0.8343651,0.8225411270563527,,,,,0.8846786,0.8393242271746945,,,0.84773666,0.8213672277567846,0.8162509,0.8269430051813472,0.84858257,0.8322916666666667,0.8360969,0.8279310344827586,0.8854184,0.8434075645104278,0.8459283,0.8327501749475157
,,0.83294296,0.8225411270563527,,,,,0.8853369,0.8393242271746945,,,0.84936416,0.8213672277567846,0.82027584,0.8269430051813472,0.85062456,0.8315972222222222,0.8303499,0.8279310344827586,0.88600636,0.8434075645104278,0.8459283,0.8324002799160252
,,0.83023983,0.8225411270563527,,,,,0.8889857,0.8393242271746945,,,0.8505853,0.8210237031947785,0.8243881,0.8265975820379965,0.8522678,0.8315972222222222,0.8303499,0.8279310344827586,0.88600636,0.8434075645104278,0.8459283,0.8324002799160252
,,0.83023983,0.8221911095554778,,,,,0.8889857,0.8389647735442128,,,0.84773666,0.8210237031947785,0.8249318,0.8265975820379965,0.8557595,0.83125,0.8360969,0.8279310344827586,0.88600636,0.8434075645104278,0.8459283,0.8320503848845346
,,0.8303999,0.8221911095554778,,,,,0.8866681,0.8389647735442128,,,0.84773666,0.8210237031947785,0.81773657,0.8265975820379965,0.8471185,0.8305555555555556,0.8360969,0.8275862068965517,0.8854184,0.84305408271474,0.8459283,0.8320503848845346
,,0.83023983,0.8221911095554778,,,,,0.88901305,0.8389647735442128,,,0.84812915,0.8210237031947785,0.81773657,0.8262521588946459,0.8506403,0.8305555555555556,0.8360969,0.8275862068965517,0.88600636,0.84305408271474,0.8459283,0.8320503848845346
,,0.83023983,0.8218410920546027,,,,,0.8905165,0.8386053199137312,,,0.84812915,0.8206801786327722,0.8255318,0.8262521588946459,0.8506403,0.8302083333333333,0.8360969,0.8275862068965517,0.88600636,0.8427006009190526,0.85651064,0.8320503848845346
,,0.8303999,0.8218410920546027,,,,,0.8937899,0.8386053199137312,,,0.84812915,0.8206801786327722,0.82846415,0.8262521588946459,0.8501757,0.8302083333333333,0.8360969,0.8272413793103449,0.87996876,0.8458819370802403,0.8553673,0.8383484954513646
,,0.83340603,0.8214910745537276,,,,,0.8937899,0.8386053199137312,,,0.84812915,0.8206801786327722,0.828234,0.8262521588946459,0.84624034,0.8298611111111112,0.8360969,0.8272413793103449,0.8868436,0.8465889006716154,0.8569402,0.8320503848845346
,,0.8303999,0.8214910745537276,,,,,0.8892885,0.8386053199137312,,,0.85032874,0.8203366540707661,0.82846415,0.8262521588946459,0.84624034,0.8298611111111112,0.8360969,0.8272413793103449,0.8893026,0.8465889006716154,0.8459283,0.831700489853044
,,0.8303999,0.8214910745537276,,,,,0.8908534,0.8386053199137312,,,0.85032874,0.8203366540707661,0.8253539,0.8262521588946459,0.8514286,0.8295138888888889,0.8360969,0.8272413793103449,0.8574994,0.8168964298338635,0.8459283,0.831700489853044
,,0.83047366,0.8211410570528526,,,,,0.88858914,0.8386053199137312,,,0.84946525,0.8203366540707661,0.8252103,0.8259067357512954,0.8514286,0.8291666666666666,0.8360969,0.8272413793103449,0.844208,0.8197242841993637,0.8538217,0.8313505948215535
,,0.8339572,0.8211410570528526,,,,,0.88858914,0.8382458662832494,,,0.84744143,0.8199931295087599,0.8262944,0.8259067357512954,0.8450184,0.8291666666666666,0.8360969,0.826896551724138,0.8394983,0.8207847295864262,0.84962153,0.8313505948215535
,,0.8303999,0.8211410570528526,,,,,0.88858914,0.8382458662832494,,,0.8487817,0.8199931295087599,0.8272171,0.8255613126079447,0.8450184,0.8291666666666666,0.8360969,0.826896551724138,0.8451293,0.8211382113821137,0.84962153,0.831000699790063
,,0.82754385,0.8211410570528526,,,,,0.8947804,0.8382458662832494,,,0.8487817,0.8199931295087599,0.8220408,0.8255613126079447,0.8501757,0.8288194444444444,0.8360969,0.826551724137931,0.846997,0.8229056203605514,0.84787834,0.8313505948215535
,,0.83013785,0.8207910395519776,,,,,0.89617133,0.8382458662832494,,,0.8487817,0.8196496049467538,0.8220408,0.8255613126079447,0.84656715,0.8288194444444444,0.8360969,0.826551724137931,0.84669197,0.8229056203605514,0.84787834,0.831000699790063
,,0.83047366,0.8207910395519776,,,,,0.8956845,0.8382458662832494,,,0.8487817,0.8199931295087599,0.82516885,0.8255613126079447,0.8501757,0.8288194444444444,0.8360969,0.8262068965517241,0.8539699,0.8239660657476139,0.84787834,0.8306508047585724
,,0.83013785,0.8204410220511025,,,,,0.89535946,0.8382458662832494,,,0.8487817,0.8196496049467538,0.8260276,0.825215889464594,0.8501757,0.8274305555555556,0.8308674,0.8293103448275861,0.8432466,0.8236125839519265,0.84787834,0.8306508047585724
,,0.8320365,0.8204410220511025,,,,,0.8953519,0.8375269590222861,,,0.8487817,0.8196496049467538,0.8260276,0.825215889464594,0.84527224,0.8277777777777777,0.83777887,0.8296551724137932,0.8474326,0.8236125839519265,0.84787834,0.8306508047585724
,,0.8314068,0.8218410920546027,,,,,0.89617133,0.8375269590222861,,,0.84785926,0.8196496049467538,0.82899237,0.825215889464594,0.84841853,0.8277777777777777,0.83794224,0.8300000000000001,0.8447217,0.8239660657476139,0.84787834,0.8303009097270819
,,0.82236224,0.8228911445572278,,,,,0.89646924,0.8371675053918045,,,0.84557563,0.8193060803847474,0.8289308,0.825215889464594,0.84841853,0.8277777777777777,0.85051113,0.8334482758620689,0.85444367,0.824673029338989,0.84787834,0.8303009097270819
,,0.8280334,0.8232411620581028,,,,,0.89646924,0.8371675053918045,,,0.8443048,0.8193060803847474,0.8301184,0.825215889464594,0.84841853,0.8277777777777777,0.83992296,0.8303448275862069,0.8481563,0.824673029338989,0.84787834,0.8299510146955913
,,0.8361514,0.8249912495624782,,,,,0.89118344,0.8368080517613228,,,0.8471923,0.8193060803847474,0.8301184,0.825215889464594,0.8444179,0.8274305555555556,0.84503686,0.8320689655172413,0.84455013,0.8243195475433014,0.84323883,0.8299510146955913
,,0.8155557,0.8249912495624782,,,,,0.896979,0.8368080517613228,,,0.8487582,0.8193060803847474,0.8240599,0.8248704663212435,0.8426705,0.8274305555555556,0.83204794,0.8241379310344829,0.8486777,0.8250265111346765,0.84787834,0.8303009097270819
,,0.8209673,0.8249912495624782,,,,,0.8973185,0.8368080517613228,,,0.84615636,0.8189625558227412,0.8247286,0.8248704663212435,0.8444179,0.8274305555555556,0.83204794,0.8241379310344829,0.84159327,0.824673029338989,0.84787834,0.8292512246326103
,,0.81852174,0.8204410220511025,,,,,0.8966435,0.836448598130841,,,0.8457364,0.8189625558227412,0.8301184,0.8248704663212435,0.8426705,0.8274305555555556,0.832702,0.8237931034482758,0.8486777,0.825379992930364,0.84787834,0.8296011196641008
,,0.81852174,0.8200910045502274,,,,,0.8915596,0.8368080517613228,,,0.8471923,0.8189625558227412,0.8289308,0.8248704663212435,0.8426705,0.8270833333333334,0.83289325,0.8244827586206896,0.845099,0.825379992930364,0.84323883,0.8292512246326103
,,0.8109404,0.8197409870493524,,,,,0.89617133,0.8368080517613228,,,0.8443048,0.8189625558227412,0.8240599,0.8245250431778929,0.84527224,0.8270833333333334,0.83824015,0.8241379310344829,0.84903497,0.8257334747260515,0.8501493,0.8289013296011197
,,0.81644404,0.8193909695484775,,,,,0.8947804,0.836448598130841,,,0.8491191,0.8186190312607351,0.8240599,0.8245250431778929,0.84527224,0.8270833333333334,0.82661563,0.8248275862068966,0.8550365,0.8257334747260515,0.84639215,0.8289013296011197
,,0.8158749,0.8190409520476023,,,,,0.89617133,0.836448598130841,,,0.84503424,0.8186190312607351,0.8301184,0.8241796200345424,0.84527224,0.8267361111111111,0.82597446,0.8244827586206896,0.8550365,0.8257334747260515,0.84639215,0.8289013296011197
,,0.81266314,0.8186909345467273,,,,,0.89617133,0.836448598130841,,,0.84854376,0.8186190312607351,0.8240599,0.8241796200345424,0.84527224,0.8267361111111111,0.83289325,0.8244827586206896,0.84903497,0.8257334747260515,0.8501493,0.8285514345696291
,,0.81266314,0.8186909345467273,,,,,0.8963439,0.836448598130841,,,0.84735656,0.8186190312607351,0.830713,0.8241796200345424,0.84527224,0.8267361111111111,0.83289325,0.8244827586206896,0.84903497,0.825379992930364,0.84639215,0.8285514345696291
,,0.8158749,0.8183409170458522,,,,,0.8966435,0.836448598130841,,,0.8455201,0.818275506698729,0.82278824,0.8241796200345424,0.84527224,0.8267361111111111,0.82597446,0.8244827586206896,0.845099,0.825379992930364,0.8501493,0.8282015395381386
,,0.8085757,0.8183409170458522,,,,,0.8963439,0.8360891445003594,,,0.8491191,0.818275506698729,0.82732344,0.8238341968911916,0.84527224,0.8263888888888888,0.82661563,0.8241379310344829,0.845099,0.825379992930364,0.84532285,0.8285514345696291
,,0.81881666,0.8179908995449773,,,,,0.9000006,0.8360891445003594,,,0.84735656,0.8179319821367227,0.8240599,0.8238341968911916,0.84527224,0.8263888888888888,0.82661563,0.8241379310344829,0.8550365,0.8250265111346765,0.8501493,0.8285514345696291
,,0.8158749,0.8179908995449773,,,,,0.89617133,0.8360891445003594,,,0.84735656,0.8179319821367227,0.8299602,0.8238341968911916,0.84527224,0.8263888888888888,0.8306966,0.8237931034482758,0.8550365,0.8250265111346765,0.8501493,0.8282015395381386
,,0.81881666,0.8176408820441021,,,,,0.8950205,0.8360891445003594,,,0.84800994,0.8179319821367227,0.830713,0.8238341968911916,0.84527224,0.8263888888888888,0.83289325,0.8241379310344829,0.8486777,0.824673029338989,0.84532285,0.8282015395381386
,,0.81265837,0.8172908645432271,,,,,0.8963439,0.8357296908698778,,,0.84627104,0.8179319821367227,0.8289308,0.823488773747841,0.84527224,0.8263888888888888,0.8245802,0.8237931034482758,0.8399484,0.824673029338989,0.8402556,0.827851644506648
,,0.81265837,0.8172908645432271,,,,,0.8963439,0.8357296908698778,,,0.84735656,0.8175884575747165,0.82278824,0.823488773747841,0.84527224,0.8260416666666667,0.8292497,0.8234482758620689,0.8486777,0.8243195475433014,0.8402556,0.827851644506648
,,0.80415344,0.8172908645432271,,,,,0.8963439,0.8357296908698778,,,0.84735656,0.8175884575747165,0.8240599,0.823488773747841,0.8470263,0.8260416666666667,0.8292497,0.8241379310344829,0.8486777,0.8239660657476139,0.8402556,0.8275017494751575
,,0.8129357,0.816940847042352,,,,,0.8963439,0.8357296908698778,,,0.84735656,0.8175884575747165,0.8289308,0.823488773747841,0.8470263,0.8260416666666667,0.8245802,0.8237931034482758,0.8486777,0.8243195475433014,0.8402556,0.8275017494751575
,,0.8150737,0.816940847042352,,,,,0.8963439,0.8353702372393961,,,0.84375966,0.8172449330127104,0.8247286,0.8231433506044905,0.84527224,0.8260416666666667,0.8292497,0.8237931034482758,0.8486777,0.8243195475433014,0.8402556,0.8275017494751575
,,0.81623435,0.816940847042352,,,,,0.8963439,0.8353702372393961,,,0.84627104,0.8169014084507042,0.830713,0.8231433506044905,0.84527224,0.8256944444444445,0.8292497,0.8237931034482758,0.8486777,0.8239660657476139,0.8402556,0.8275017494751575
,,0.8129357,0.8165908295414771,,,,,0.8966435,0.8353702372393961,,,0.8455702,0.8172449330127104,0.82278824,0.8231433506044905,0.8470263,0.8256944444444445,0.83421445,0.8231034482758621,0.8486777,0.8243195475433014,0.8402556,0.8275017494751575
,,0.8129357,0.8165908295414771,,,,,0.8963439,0.8353702372393961,,,0.8472276,0.8172449330127104,0.8299602,0.8231433506044905,0.8470263,0.8256944444444445,0.8292497,0.8231034482758621,0.8550365,0.824673029338989,0.8402556,0.8271518544436668
,,0.8129357,0.816240812040602,,,,,0.8919823,0.8350107836089145,,,0.84667605,0.8172449330127104,0.8299602,0.8227979274611399,0.8470263,0.8253472222222221,0.8292497,0.8231034482758621,0.84080374,0.824673029338989,0.8402556,0.8271518544436668
,,0.8129357,0.816240812040602,,,,,0.8963439,0.8350107836089145,,,0.84375966,0.8169014084507042,0.8289308,0.8227979274611399,0.8470263,0.8253472222222221,0.8306966,0.8231034482758621,0.84903497,0.824673029338989,0.8486556,0.8271518544436668
,,0.81213605,0.8158907945397269,,,,,0.8966435,0.8350107836089145,,,0.84375966,0.8169014084507042,0.826292,0.8227979274611399,0.8416786,0.825,0.82661563,0.8227586206896552,0.8444364,0.8250265111346765,0.8486556,0.8268019594121763
,,0.81623435,0.8158907945397269,,,,,0.8966435,0.8350107836089145,,,0.84375966,0.816557883888698,0.826292,0.8224525043177892,0.8416786,0.8253472222222221,0.82597446,0.8231034482758621,0.8456042,0.824673029338989,0.8486556,0.8268019594121763
,,0.8168734,0.8158907945397269,,,,,0.8963439,0.8346513299784328,,,0.84457636,0.816557883888698,0.826292,0.8224525043177892,0.8416786,0.825,0.82597446,0.8224137931034482,0.8550606,0.824673029338989,0.84010303,0.8264520643806857
,,0.81451845,0.8155407770388519,,,,,0.8963439,0.8346513299784328,,,0.84457636,0.816557883888698,0.8272202,0.8224525043177892,0.8416786,0.825,0.82597446,0.8224137931034482,0.84938955,0.8250265111346765,0.84378624,0.8264520643806857
,,0.8129357,0.8155407770388519,,,,,0.8963439,0.8342918763479512,,,0.84375966,0.816557883888698,0.82679623,0.8221070811744386,0.8416786,0.825,0.8306966,0.8227586206896552,0.84938955,0.8250265111346765,0.84378624,0.8261021693491953
,,0.8168734,0.8155407770388519,,,,,0.89325523,0.8342918763479512,,,0.8428636,0.816557883888698,0.82679623,0.8221070811744386,0.8416786,0.825,0.82597446,0.8224137931034482,0.84938955,0.8250265111346765,0.84321463,0.8261021693491953
,,0.81623435,0.8151907595379769,,,,,0.8935592,0.8342918763479512,,,0.84457636,0.8162143593266918,0.8272202,0.8221070811744386,0.8416786,0.8246527777777778,0.83289325,0.8224137931034482,0.8416146,0.825379992930364,0.8384277,0.8261021693491953
,,0.8143164,0.8151907595379769,,,,,0.88883483,0.8342918763479512,,,0.84369123,0.8162143593266918,0.82679623,0.8221070811744386,0.8403622,0.8246527777777778,0.83289325,0.8220689655172414,0.8457154,0.825379992930364,0.8384277,0.8257522743177046
,,0.8168734,0.8151907595379769,,,,,0.8966435,0.8339324227174694,,,0.84031,0.8158708347646857,0.826292,0.821761658031088,0.8464763,0.8243055555555556,0.83049214,0.8224137931034482,0.8460363,0.825379992930364,0.8384277,0.8257522743177046
,,0.8103823,0.8148407420371018,,,,,0.8915596,0.8339324227174694,,,0.8389944,0.8158708347646857,0.82679623,0.821761658031088,0.8403622,0.8239583333333335,0.82597446,0.8224137931034482,0.8552572,0.8250265111346765,0.8384277,0.8261021693491953
,,0.8103823,0.8148407420371018,,,,,0.8897604,0.8339324227174694,,,0.8389944,0.8158708347646857,0.8242608,0.821761658031088,0.8403622,0.8239583333333335,0.83289325,0.8220689655172414,0.8416146,0.8250265111346765,0.8384277,0.8257522743177046
,,0.8103823,0.8148407420371018,,,,,0.8915596,0.8339324227174694,,,0.84628,0.8158708347646857,0.82640785,0.821761658031088,0.8403622,0.8243055555555556,0.82597446,0.8213793103448277,0.8552572,0.825379992930364,0.8384277,0.8254023792862141
