25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8178456149828279,0.783921302578019,0.8429508677012464,0.8263913195659783,,,,,0.8348322610381214,0.8447160316319196,,,0.8160115365687407,0.8248024733768463,0.8393293458398945,0.8293609671848013,0.8060320003253584,0.8326388888888889,0.8197585929350847,0.8317241379310345,0.8201229892538552,0.8469423824673028,0.8465101600857474,0.8362491252624213
0.8178456149828279,0.7835820895522388,0.8438981995379196,0.8267413370668533,,,,,0.8349570483009804,0.8443565780014379,,,0.8160115365687407,0.8248024733768463,0.8410792297504357,0.8290155440414507,0.8176997928124443,0.8326388888888889,0.8197585929350847,0.8317241379310345,0.8201229892538552,0.8469423824673028,0.8205499804971359,0.8362491252624213
0.8205406300740676,0.7832428765264586,0.8300402014859836,0.8263913195659783,,,,,0.8356354856473128,0.8443565780014379,,,0.8164491736961316,0.8248024733768463,0.8410792297504357,0.8290155440414507,0.8179745357887567,0.8326388888888889,0.8167106738132838,0.8313793103448276,0.8201229892538552,0.8469423824673028,0.8205499804971359,0.8362491252624213
0.8169364890152699,0.7829036635006784,0.8438981995379196,0.8263913195659783,,,,,0.8356354856473128,0.8443565780014379,,,0.8160604635949835,0.8244589488148403,0.8410792297504357,0.8290155440414507,0.8089670546669759,0.8322916666666667,0.8209810202526224,0.8313793103448276,0.8205112618971342,0.8465889006716154,0.8205499804971359,0.8358992302309306
0.8169364890152699,0.7825644504748982,0.8488052250848432,0.8263913195659783,,,,,0.8498728478472447,0.8439971243709561,,,0.8160604635949835,0.8244589488148403,0.8406151729649399,0.8290155440414507,0.8089670546669759,0.8322916666666667,0.8209810202526224,0.8313793103448276,0.8205112618971342,0.8469423824673028,0.8201670385119417,0.8355493351994401
0.8164882993895236,0.7825644504748982,0.8429508677012464,0.8260413020651032,,,,,0.8496581756392161,0.8439971243709561,,,0.8160604635949835,0.8244589488148403,0.8410792297504357,0.8286701208981002,0.8089670546669759,0.8322916666666667,0.8209810202526224,0.8313793103448276,0.8205112618971342,0.8465889006716154,0.8198013707654771,0.8355493351994401
0.8164882993895236,0.7822252374491181,0.8336938566177874,0.8260413020651032,,,,,0.8356354856473128,0.8439971243709561,,,0.8160604635949835,0.8241154242528341,0.84047138690348,0.8286701208981002,0.8179745357887567,0.8322916666666667,0.8209810202526224,0.8310344827586208,0.8205112618971342,0.8465889006716154,0.8198013707654771,0.8355493351994401
0.8197994986265875,0.7818860244233379,0.8346282680400529,0.8260413020651032,,,,,0.8356354856473128,0.8439971243709561,,,0.8164491736961316,0.8241154242528341,0.8406151729649399,0.8286701208981002,0.8179745357887567,0.8319444444444445,0.8209810202526224,0.8310344827586208,0.8205112618971342,0.8462354188759279,0.8198013707654771,0.8355493351994401
0.8196522011862836,0.7815468113975577,0.8319356480523368,0.8256912845642281,,,,,0.8356354856473128,0.8439971243709561,,,0.8164287477019814,0.8241154242528341,0.8475710408134406,0.8286701208981002,0.8179745357887567,0.8319444444444445,0.8209810202526224,0.8310344827586208,0.8205112618971342,0.8462354188759279,0.8188678037986108,0.8355493351994401
0.8150301548200383,0.7812075983717774,0.8376339765264093,0.8256912845642281,,,,,0.8375311781711708,0.8436376707404745,,,0.8164491736961316,0.8241154242528341,0.8410792297504357,0.8283246977547496,0.8176997928124443,0.8319444444444445,0.8209810202526224,0.8306896551724138,0.8183824281271964,0.8462354188759279,0.8198013707654771,0.8355493351994401
0.8175525396216683,0.7808683853459973,0.8407076656107011,0.8256912845642281,,,,,0.8356354856473128,0.8436376707404745,,,0.8164287477019814,0.823771899690828,0.8562209505961929,0.8283246977547496,0.8176997928124443,0.8319444444444445,0.8209810202526224,0.8306896551724138,0.8183824281271964,0.8462354188759279,0.8267632276318965,0.8351994401679496
0.8146470503431112,0.7805291723202171,0.8376339765264093,0.8256912845642281,,,,,0.8356354856473128,0.8436376707404745,,,0.8164491736961316,0.823771899690828,0.8475710408134406,0.8283246977547496,0.8176997928124443,0.8315972222222222,0.8209810202526224,0.8306896551724138,0.8205112618971342,0.8458819370802403,0.8267632276318965,0.834849545136459
,,0.8319356480523368,0.8253412670633531,,,,,0.8499847309015216,0.8436376707404745,,,0.8164491736961316,0.8234283751288216,0.8406151729649399,0.8283246977547496,0.8176997928124443,0.8315972222222222,0.8398776538355609,0.8303448275862069,0.8205112618971342,0.8458819370802403,0.8225160370071357,0.834849545136459
,,0.8319356480523368,0.8253412670633531,,,,,0.8499851996051447,0.8436376707404745,,,0.8164491736961316,0.8234283751288216,0.8427410429001124,0.8279792746113989,0.8176997928124443,0.8315972222222222,0.8209810202526224,0.8303448275862069,0.8205112618971342,0.8458819370802403,0.8225160370071357,0.834849545136459
,,0.8358048928286057,0.8249912495624782,,,,,0.8324470944926455,0.8436376707404745,,,0.8164491736961316,0.8234283751288216,0.8562209505961929,0.8279792746113989,0.8176997928124443,0.8315972222222222,0.8398776538355609,0.8300000000000001,0.8205112618971342,0.8458819370802403,0.8267632276318965,0.8344996501049684
,,0.8358048928286057,0.8249912495624782,,,,,0.8324470944926455,0.8432782171099928,,,0.8160465753336955,0.8230848505668155,0.8427410429001124,0.8279792746113989,0.8176997928124443,0.83125,0.8398776538355609,0.8300000000000001,0.8205112618971342,0.8458819370802403,0.8225160370071357,0.8344996501049684
,,0.8190396411598055,0.824641232061603,,,,,0.8486739968831284,0.8432782171099928,,,0.8175053487653718,0.8230848505668155,0.8562209505961929,0.8276338514680484,0.8176997928124443,0.83125,0.8398776538355609,0.8300000000000001,0.8205112618971342,0.8458819370802403,0.8225160370071357,0.8344996501049684
,,0.8438309916980713,0.824641232061603,,,,,0.8493537789138957,0.8483105679367361,,,0.8164209139075169,0.8230848505668155,0.8562209505961929,0.8276338514680484,0.8176997928124443,0.83125,0.8398776538355609,0.8300000000000001,0.8194428701640063,0.8455284552845528,0.8382025384506234,0.8344996501049684
,,0.8289971886301896,0.824291214560728,,,,,0.8878982690717455,0.8483105679367361,,,0.8164209139075169,0.8230848505668155,0.841999397182253,0.8276338514680484,0.8176997928124443,0.83125,0.8398776538355609,0.8300000000000001,0.8205112618971342,0.8455284552845528,0.8364537474314812,0.8341497550734779
,,0.8487806471301217,0.824291214560728,,,,,0.9003657285986372,0.8483105679367361,,,0.8160465753336955,0.8227413260048093,0.8422294935381892,0.8272884283246977,0.8176997928124443,0.83125,0.8398776538355609,0.8296551724137932,0.8164930131872811,0.8455284552845528,0.8491313229786109,0.8341497550734779
,,0.8487806471301217,0.8239411970598529,,,,,0.83298799579815,0.8306973400431344,,,0.8164491736961316,0.8227413260048093,0.8481570475017368,0.8272884283246977,0.8235703073388418,0.8305555555555556,0.8398776538355609,0.8296551724137932,0.8194428701640063,0.8451749734888653,0.8453126144356166,0.8341497550734779
,,0.8374546288089049,0.8239411970598529,,,,,0.8332560386821798,0.8303378864126528,,,0.8169835989457025,0.8227413260048093,0.8559887540769332,0.8265975820379965,0.8196212617909044,0.8302083333333333,0.8398776538355609,0.8296551724137932,0.8176475248368547,0.8451749734888653,0.8221062853826172,0.8341497550734779
,,0.8374546288089049,0.8239411970598529,,,,,0.8146864749803109,0.8375269590222861,,,0.8173422164790375,0.8223978014428032,0.8369395324306301,0.8265975820379965,0.8196212617909044,0.8302083333333333,0.8398776538355609,0.8293103448275861,0.8176475248368547,0.8448214916931778,0.8453126144356166,0.8337998600419874
,,0.8305320196595607,0.8239411970598529,,,,,0.8201647036977954,0.8386053199137312,,,0.8173422164790375,0.8223978014428032,0.8442303864288225,0.8265975820379965,0.8196212617909044,0.8302083333333333,0.8398776538355609,0.8293103448275861,0.8176475248368547,0.8448214916931778,0.8453126144356166,0.8337998600419874
,,0.8305320196595607,0.823591179558978,,,,,0.8198116760363621,0.8389647735442128,,,0.8173422164790375,0.8223978014428032,0.8210461622271933,0.8328151986183074,0.8196212617909044,0.8298611111111112,0.8112715478687978,0.8293103448275861,0.8176475248368547,0.8448214916931778,0.8453126144356166,0.8334499650104968
,,0.8305320196595607,0.823591179558978,,,,,0.8197565902793953,0.8386053199137312,,,0.8175218026686405,0.8223978014428032,0.8508054554718522,0.833160621761658,0.8196212617909044,0.8298611111111112,0.8106566327001977,0.8282758620689656,0.8164930131872811,0.8444680098974902,0.8453126144356166,0.8334499650104968
,,0.8305320196595607,0.823591179558978,,,,,0.8219872275186741,0.8389647735442128,,,0.8175218026686405,0.8220542768807969,0.8485678557994311,0.8328151986183074,0.8429147666311452,0.8298611111111112,0.8106566327001977,0.8286206896551724,0.8164930131872811,0.8444680098974902,0.8230674344462584,0.8331000699790062
,,0.8305320196595607,0.8232411620581028,,,,,0.8211871861501983,0.8389647735442128,,,0.8173422164790375,0.8220542768807969,0.8853420046003398,0.8379965457685665,0.8539555653865168,0.8298611111111112,0.8106566327001977,0.8286206896551724,0.8164930131872811,0.8444680098974902,0.8430324335343873,0.8337998600419874
,,0.830024539307988,0.8232411620581028,,,,,0.8189540739298942,0.8389647735442128,,,0.8167934552274699,0.8220542768807969,0.8444066428739879,0.8310880829015544,0.8203942599681965,0.8326388888888889,0.8107111999856308,0.8289655172413793,0.8164930131872811,0.8441145281018027,0.8211222180908769,0.8334499650104968
,,0.835611806921055,0.8232411620581028,,,,,0.8304434134777822,0.8393242271746945,,,0.8173422164790375,0.8220542768807969,0.8279676787571044,0.8310880829015544,0.8322006812877552,0.8329861111111111,0.8133960068491899,0.8289655172413793,0.8176475248368547,0.8441145281018027,0.8476789449287709,0.8331000699790062
,,0.8277849251892978,0.8228911445572278,,,,,0.8184550284215073,0.8393242271746945,,,0.8173422164790375,0.8217107523187908,0.827878684563748,0.8276338514680484,0.8376328037558572,0.8333333333333334,0.8169891450519503,0.8286206896551724,0.8164930131872811,0.8441145281018027,0.8256215569712797,0.8331000699790062
,,0.84100941147288,0.8228911445572278,,,,,0.8259146181061934,0.8393242271746945,,,0.8167934552274699,0.8217107523187908,0.8260424930794364,0.8272884283246977,0.8696923166889599,0.8375,0.8162462672321099,0.8286206896551724,0.8164930131872811,0.8437610463061151,0.8256215569712797,0.8327501749475157
,,0.835611806921055,0.8228911445572278,,,,,0.8372780598100222,0.8393242271746945,,,0.8171666807528776,0.8217107523187908,0.818677253099536,0.8272884283246977,0.8488469795451986,0.8368055555555557,0.8162462672321099,0.8282758620689656,0.8175630625412172,0.8437610463061151,0.8256215569712797,0.8327501749475157
,,0.8365287268924518,0.8228911445572278,,,,,0.8167322197864425,0.8393242271746945,,,0.817615724728839,0.8213672277567846,0.8209432285703054,0.8269430051813472,0.8490972097364721,0.8364583333333333,0.8365349636481778,0.8279310344827586,0.8201020253045624,0.8437610463061151,0.8256215569712797,0.8327501749475157
,,0.8365287268924518,0.8225411270563527,,,,,0.8192685063501771,0.8393242271746945,,,0.817615724728839,0.8213672277567846,0.8342965141354137,0.8269430051813472,0.8398703353506388,0.8322916666666667,0.8425925767208736,0.8279310344827586,0.8201020253045624,0.8434075645104278,0.8256215569712797,0.8327501749475157
,,0.8236482464439818,0.8225411270563527,,,,,0.8178030700176464,0.8393242271746945,,,0.8171666807528776,0.8213672277567846,0.8248072805020755,0.8269430051813472,0.8158455377846225,0.8315972222222222,0.8168813080342385,0.8279310344827586,0.8206174263058906,0.8434075645104278,0.8256215569712797,0.8324002799160252
,,0.8230477744824842,0.8225411270563527,,,,,0.8262500089144402,0.8393242271746945,,,0.8173422164790375,0.8210237031947785,0.8116201632038299,0.8265975820379965,0.8209266440820698,0.8315972222222222,0.8168813080342385,0.8279310344827586,0.8206174263058906,0.8434075645104278,0.8256215569712797,0.8324002799160252
,,0.8230477744824842,0.8221911095554778,,,,,0.8262500089144402,0.8389647735442128,,,0.817615724728839,0.8210237031947785,0.8150555797026363,0.8265975820379965,0.8461571800092949,0.83125,0.8425925767208736,0.8279310344827586,0.8206174263058906,0.8434075645104278,0.8256215569712797,0.8320503848845346
,,0.8301183135984691,0.8221911095554778,,,,,0.824861448554087,0.8389647735442128,,,0.817615724728839,0.8210237031947785,0.8446566839335501,0.8265975820379965,0.8189245633362174,0.8305555555555556,0.8425925767208736,0.8275862068965517,0.8201020253045624,0.84305408271474,0.8256215569712797,0.8320503848845346
,,0.8230477744824842,0.8221911095554778,,,,,0.8284393360499903,0.8389647735442128,,,0.8172567721952024,0.8210237031947785,0.8446566839335501,0.8262521588946459,0.8432452919975637,0.8305555555555556,0.8425925767208736,0.8275862068965517,0.8206174263058906,0.84305408271474,0.8256215569712797,0.8320503848845346
,,0.8230477744824842,0.8218410920546027,,,,,0.8166783150848003,0.8386053199137312,,,0.8172567721952024,0.8206801786327722,0.8210270398177563,0.8262521588946459,0.8432452919975637,0.8302083333333333,0.8425925767208736,0.8275862068965517,0.8206174263058906,0.8427006009190526,0.8427216583519156,0.8320503848845346
,,0.8301183135984691,0.8218410920546027,,,,,0.8511266970336845,0.8386053199137312,,,0.8172567721952024,0.8206801786327722,0.8144198039718556,0.8262521588946459,0.8217986186336217,0.8302083333333333,0.8425925767208736,0.8272413793103449,0.8214966347736902,0.8458819370802403,0.8280792964972341,0.8383484954513646
,,0.8250399609442286,0.8214910745537276,,,,,0.8511266970336845,0.8386053199137312,,,0.8172567721952024,0.8206801786327722,0.8304404917983371,0.8262521588946459,0.8429147666311452,0.8298611111111112,0.8425925767208736,0.8272413793103449,0.8218015284789126,0.8465889006716154,0.841795833524195,0.8320503848845346
,,0.8301183135984691,0.8214910745537276,,,,,0.8258789834849074,0.8386053199137312,,,0.8177952543574086,0.8203366540707661,0.8144198039718556,0.8262521588946459,0.8429147666311452,0.8298611111111112,0.8425925767208736,0.8272413793103449,0.823934731264363,0.8465889006716154,0.8256215569712797,0.831700489853044
,,0.8301183135984691,0.8214910745537276,,,,,0.8235088766748255,0.8386053199137312,,,0.8177952543574086,0.8203366540707661,0.8284749058267429,0.8262521588946459,0.8593140169026459,0.8295138888888889,0.8425925767208736,0.8272413793103449,0.8402635914044272,0.8168964298338635,0.8256215569712797,0.831700489853044
,,0.8297970796071173,0.8211410570528526,,,,,0.8108289713961522,0.8386053199137312,,,0.8178855649002507,0.8203366540707661,0.8403437762665225,0.8259067357512954,0.8593140169026459,0.8291666666666666,0.8425925767208736,0.8272413793103449,0.821399266150079,0.8197242841993637,0.8526003265974955,0.8313505948215535
,,0.8319570354274302,0.8211410570528526,,,,,0.8108289713961522,0.8382458662832494,,,0.8186994041801419,0.8199931295087599,0.8162393206524763,0.8259067357512954,0.8235703073388418,0.8291666666666666,0.8425925767208736,0.826896551724138,0.8224372774950778,0.8207847295864262,0.8251998705016305,0.8313505948215535
,,0.8301183135984691,0.8211410570528526,,,,,0.8108289713961522,0.8382458662832494,,,0.8177724856518866,0.8199931295087599,0.8255221064351878,0.8255613126079447,0.8235703073388418,0.8291666666666666,0.8425925767208736,0.826896551724138,0.8204430242484069,0.8211382113821137,0.8251998705016305,0.831000699790063
,,0.830803279156985,0.8211410570528526,,,,,0.8067466680878347,0.8382458662832494,,,0.8177724856518866,0.8199931295087599,0.842480175551525,0.8255613126079447,0.8217986186336217,0.8288194444444444,0.8425925767208736,0.826551724137931,0.8177841468695043,0.8229056203605514,0.8246267391595862,0.8313505948215535
,,0.8264524001765021,0.8207910395519776,,,,,0.8429498812543338,0.8382458662832494,,,0.8177724856518866,0.8196496049467538,0.842480175551525,0.8255613126079447,0.8177054228069051,0.8288194444444444,0.8425925767208736,0.826551724137931,0.8193326974566942,0.8229056203605514,0.8246267391595862,0.831000699790063
,,0.8297970796071173,0.8207910395519776,,,,,0.8223243381912307,0.8382458662832494,,,0.8177724856518866,0.8199931295087599,0.8388357774563641,0.8255613126079447,0.8217986186336217,0.8288194444444444,0.8425925767208736,0.8262068965517241,0.8185337314507254,0.8239660657476139,0.8246267391595862,0.8306508047585724
,,0.8264524001765021,0.8204410220511025,,,,,0.8572624688639896,0.8382458662832494,,,0.8177724856518866,0.8196496049467538,0.8315825418901523,0.825215889464594,0.8217986186336217,0.8274305555555556,0.8182971190679872,0.8293103448275861,0.8191784941250272,0.8236125839519265,0.8246267391595862,0.8306508047585724
,,0.827333685598913,0.8204410220511025,,,,,0.8249739891788518,0.8375269590222861,,,0.8177724856518866,0.8196496049467538,0.8315825418901523,0.825215889464594,0.8284202325546196,0.8277777777777777,0.8379033107983436,0.8296551724137932,0.8192531219271774,0.8236125839519265,0.8246267391595862,0.8306508047585724
,,0.8130399000808748,0.8218410920546027,,,,,0.8429498812543338,0.8375269590222861,,,0.8179239472538478,0.8196496049467538,0.8293052881708822,0.825215889464594,0.8291259615354472,0.8277777777777777,0.8242406255047163,0.8300000000000001,0.8238959071311217,0.8239660657476139,0.8246267391595862,0.8303009097270819
,,0.8341798211842454,0.8228911445572278,,,,,0.8414420389550202,0.8371675053918045,,,0.8181628758798823,0.8193060803847474,0.8405456274736105,0.825215889464594,0.8291259615354472,0.8277777777777777,0.8475277065683782,0.8334482758620689,0.8181787841233216,0.824673029338989,0.8246267391595862,0.8303009097270819
,,0.8271102376597622,0.8232411620581028,,,,,0.8414420389550202,0.8371675053918045,,,0.8180212809017756,0.8193060803847474,0.8390806063600661,0.825215889464594,0.8291259615354472,0.8277777777777777,0.8316229459643035,0.8303448275862069,0.8187861347263433,0.824673029338989,0.8246267391595862,0.8299510146955913
,,0.8424238450848517,0.8249912495624782,,,,,0.8225737389474501,0.8368080517613228,,,0.8196308825524223,0.8193060803847474,0.8390806063600661,0.825215889464594,0.8174592035818357,0.8274305555555556,0.8479814498655375,0.8320689655172413,0.8235071844017027,0.8243195475433014,0.8204603897568307,0.8299510146955913
,,0.8186162998631947,0.8249912495624782,,,,,0.8233772931121315,0.8368080517613228,,,0.8194994511490429,0.8193060803847474,0.8518163900222384,0.8248704663212435,0.8240482890388191,0.8274305555555556,0.819593350437002,0.8241379310344829,0.8185659726177961,0.8250265111346765,0.8246267391595862,0.8303009097270819
,,0.8217252738446739,0.8249912495624782,,,,,0.8204147777362758,0.8368080517613228,,,0.8196603742012469,0.8189625558227412,0.8359465381000103,0.8248704663212435,0.8174592035818357,0.8274305555555556,0.819593350437002,0.8241379310344829,0.8247668101782993,0.824673029338989,0.8246267391595862,0.8292512246326103
,,0.8175620581299076,0.8204410220511025,,,,,0.8409892983244571,0.836448598130841,,,0.8181708167010523,0.8189625558227412,0.8390806063600661,0.8248704663212435,0.8240482890388191,0.8274305555555556,0.8145961707653395,0.8237931034482758,0.8185659726177961,0.825379992930364,0.8246267391595862,0.8296011196641008
,,0.8175620581299076,0.8200910045502274,,,,,0.8467648090140903,0.8368080517613228,,,0.8196308825524223,0.8189625558227412,0.8405456274736105,0.8248704663212435,0.8240482890388191,0.8270833333333334,0.8385811166690177,0.8244827586206896,0.8284362939659755,0.825379992930364,0.8204603897568307,0.8292512246326103
,,0.8207116484150476,0.8197409870493524,,,,,0.8429498812543338,0.8368080517613228,,,0.8180212809017756,0.8189625558227412,0.8518163900222384,0.8245250431778929,0.8284202325546196,0.8270833333333334,0.844477130756401,0.8241379310344829,0.817827851290237,0.8257334747260515,0.8463086424107447,0.8289013296011197
,,0.8200461665316457,0.8193909695484775,,,,,0.8067466680878347,0.836448598130841,,,0.8168412871017027,0.8186190312607351,0.8518163900222384,0.8245250431778929,0.8284202325546196,0.8270833333333334,0.817245917832627,0.8248275862068966,0.8175846028328917,0.8257334747260515,0.8247794196822185,0.8289013296011197
,,0.8180856667692354,0.8190409520476023,,,,,0.8429498812543338,0.836448598130841,,,0.8193255893805358,0.8186190312607351,0.8390806063600661,0.8241796200345424,0.8284202325546196,0.8267361111111111,0.8165426521361163,0.8244827586206896,0.8175846028328917,0.8257334747260515,0.8247794196822185,0.8289013296011197
,,0.8205865484833631,0.8186909345467273,,,,,0.8429498812543338,0.836448598130841,,,0.8182873099871432,0.8186190312607351,0.8518163900222384,0.8241796200345424,0.8284202325546196,0.8267361111111111,0.8385811166690177,0.8244827586206896,0.817827851290237,0.8257334747260515,0.8463086424107447,0.8285514345696291
,,0.8205865484833631,0.8186909345467273,,,,,0.842465626866455,0.836448598130841,,,0.81859503524885,0.8186190312607351,0.814050979737578,0.8241796200345424,0.8284202325546196,0.8267361111111111,0.8385811166690177,0.8244827586206896,0.817827851290237,0.825379992930364,0.8247794196822185,0.8285514345696291
,,0.8180856667692354,0.8183409170458522,,,,,0.8409892983244571,0.836448598130841,,,0.8203090357850136,0.818275506698729,0.8529701831410448,0.8241796200345424,0.8284202325546196,0.8267361111111111,0.8165426521361163,0.8244827586206896,0.8284362939659755,0.825379992930364,0.8463086424107447,0.8282015395381386
,,0.8247214087855427,0.8183409170458522,,,,,0.842465626866455,0.8360891445003594,,,0.8168412871017027,0.818275506698729,0.8379422023984164,0.8238341968911916,0.8284202325546196,0.8263888888888888,0.817245917832627,0.8241379310344829,0.8284362939659755,0.825379992930364,0.8247516826332617,0.8285514345696291
,,0.8228156223504682,0.8179908995449773,,,,,0.8374479707143241,0.8360891445003594,,,0.81859503524885,0.8179319821367227,0.8518163900222384,0.8238341968911916,0.8284202325546196,0.8263888888888888,0.817245917832627,0.8241379310344829,0.8175846028328917,0.8250265111346765,0.8463086424107447,0.8285514345696291
,,0.8180856667692354,0.8179908995449773,,,,,0.8429498812543338,0.8360891445003594,,,0.81859503524885,0.8179319821367227,0.8142374668697706,0.8238341968911916,0.8284202325546196,0.8263888888888888,0.8154964264621647,0.8237931034482758,0.8175846028328917,0.8250265111346765,0.8463086424107447,0.8282015395381386
,,0.8228156223504682,0.8176408820441021,,,,,0.8043967224906561,0.8360891445003594,,,0.8171412854385028,0.8179319821367227,0.814050979737578,0.8238341968911916,0.8284202325546196,0.8263888888888888,0.8385811166690177,0.8241379310344829,0.8185659726177961,0.824673029338989,0.8247516826332617,0.8282015395381386
,,0.8227736946350509,0.8172908645432271,,,,,0.842465626866455,0.8357296908698778,,,0.8196988874963916,0.8179319821367227,0.8405456274736105,0.823488773747841,0.8284202325546196,0.8263888888888888,0.8090855803792901,0.8237931034482758,0.8254688876310519,0.824673029338989,0.8175537867385015,0.827851644506648
,,0.8227736946350509,0.8172908645432271,,,,,0.842465626866455,0.8357296908698778,,,0.81859503524885,0.8175884575747165,0.8529701831410448,0.823488773747841,0.8284202325546196,0.8260416666666667,0.83535810598454,0.8234482758620689,0.8185659726177961,0.8243195475433014,0.8175537867385015,0.827851644506648
,,0.8251770344423638,0.8172908645432271,,,,,0.842465626866455,0.8357296908698778,,,0.81859503524885,0.8175884575747165,0.8518163900222384,0.823488773747841,0.843116770005965,0.8260416666666667,0.83535810598454,0.8241379310344829,0.8185659726177961,0.8239660657476139,0.8175537867385015,0.8275017494751575
,,0.8227644126043957,0.816940847042352,,,,,0.842465626866455,0.8357296908698778,,,0.81859503524885,0.8175884575747165,0.8405456274736105,0.823488773747841,0.843116770005965,0.8260416666666667,0.8090855803792901,0.8237931034482758,0.8185659726177961,0.8243195475433014,0.8175537867385015,0.8275017494751575
,,0.8166379175282727,0.816940847042352,,,,,0.842465626866455,0.8353702372393961,,,0.8186706353847305,0.8172449330127104,0.8359465381000103,0.8231433506044905,0.8284202325546196,0.8260416666666667,0.83535810598454,0.8237931034482758,0.8185659726177961,0.8243195475433014,0.8175537867385015,0.8275017494751575
,,0.8227125979093604,0.816940847042352,,,,,0.842465626866455,0.8353702372393961,,,0.8196988874963916,0.8169014084507042,0.814050979737578,0.8231433506044905,0.8284202325546196,0.8256944444444445,0.83535810598454,0.8237931034482758,0.8185659726177961,0.8239660657476139,0.8175537867385015,0.8275017494751575
,,0.8227644126043957,0.8165908295414771,,,,,0.8409892983244571,0.8353702372393961,,,0.8191428942872528,0.8172449330127104,0.8529701831410448,0.8231433506044905,0.843116770005965,0.8256944444444445,0.8409777995256063,0.8231034482758621,0.8185659726177961,0.8243195475433014,0.8175537867385015,0.8275017494751575
,,0.8227644126043957,0.8165908295414771,,,,,0.842465626866455,0.8353702372393961,,,0.8191615821680185,0.8172449330127104,0.8142374668697706,0.8231433506044905,0.843116770005965,0.8256944444444445,0.83535810598454,0.8231034482758621,0.8175846028328917,0.824673029338989,0.8175537867385015,0.8271518544436668
,,0.8227644126043957,0.816240812040602,,,,,0.8469190305653727,0.8350107836089145,,,0.8195706851771225,0.8172449330127104,0.8142374668697706,0.8227979274611399,0.843116770005965,0.8253472222222221,0.83535810598454,0.8231034482758621,0.8289903461257723,0.824673029338989,0.8175537867385015,0.8271518544436668
,,0.8227644126043957,0.816240812040602,,,,,0.842465626866455,0.8350107836089145,,,0.8186706353847305,0.8169014084507042,0.8405456274736105,0.8227979274611399,0.843116770005965,0.8253472222222221,0.8154964264621647,0.8231034482758621,0.817827851290237,0.824673029338989,0.8300478323769144,0.8271518544436668
,,0.8237530703638422,0.8158907945397269,,,,,0.8409892983244571,0.8350107836089145,,,0.8186706353847305,0.8169014084507042,0.8304034305734534,0.8227979274611399,0.8403173809169474,0.825,0.817245917832627,0.8227586206896552,0.830220472098884,0.8250265111346765,0.8300478323769144,0.8268019594121763
,,0.8227125979093604,0.8158907945397269,,,,,0.8409892983244571,0.8350107836089145,,,0.8186706353847305,0.816557883888698,0.8304034305734534,0.8224525043177892,0.8403173809169474,0.8253472222222221,0.8165426521361163,0.8231034482758621,0.8346881619295092,0.824673029338989,0.8300478323769144,0.8268019594121763
,,0.816556394104264,0.8158907945397269,,,,,0.842465626866455,0.8346513299784328,,,0.8190413213938705,0.816557883888698,0.8304034305734534,0.8224525043177892,0.8403173809169474,0.825,0.8165426521361163,0.8224137931034482,0.8198430799178343,0.824673029338989,0.8256728389360258,0.8264520643806857
,,0.8204777875178536,0.8155407770388519,,,,,0.842465626866455,0.8346513299784328,,,0.8190413213938705,0.816557883888698,0.8418289169799235,0.8224525043177892,0.8403173809169474,0.825,0.8165426521361163,0.8224137931034482,0.8191740803854286,0.8250265111346765,0.824640567990294,0.8264520643806857
,,0.8227644126043957,0.8155407770388519,,,,,0.842465626866455,0.8342918763479512,,,0.8186706353847305,0.816557883888698,0.8192051220948359,0.8221070811744386,0.8403173809169474,0.825,0.8154964264621647,0.8227586206896552,0.8191740803854286,0.8250265111346765,0.824640567990294,0.8261021693491953
,,0.816556394104264,0.8155407770388519,,,,,0.843234289363328,0.8342918763479512,,,0.8182176510605693,0.816557883888698,0.8192051220948359,0.8221070811744386,0.8403173809169474,0.825,0.8165426521361163,0.8224137931034482,0.8191740803854286,0.8250265111346765,0.8245244628910142,0.8261021693491953
,,0.8227125979093604,0.8151907595379769,,,,,0.8426420198830453,0.8342918763479512,,,0.8190413213938705,0.8162143593266918,0.8418289169799235,0.8221070811744386,0.8403173809169474,0.8246527777777778,0.8385811166690177,0.8224137931034482,0.8335419551757509,0.825379992930364,0.8162284874025713,0.8261021693491953
,,0.8166888151224716,0.8151907595379769,,,,,0.8099955244541259,0.8342918763479512,,,0.8184230053631624,0.8162143593266918,0.8192051220948359,0.8221070811744386,0.823794906077342,0.8246527777777778,0.8385811166690177,0.8220689655172414,0.8340270592159923,0.825379992930364,0.8162284874025713,0.8257522743177046
,,0.816556394104264,0.8151907595379769,,,,,0.8409892983244571,0.8339324227174694,,,0.817704249040765,0.8158708347646857,0.8304034305734534,0.821761658031088,0.852597512865614,0.8243055555555556,0.834739906300659,0.8224137931034482,0.8363827160573819,0.825379992930364,0.8162284874025713,0.8257522743177046
