25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
,,,,0.79324377,0.7869742198100407,0.7917747,0.8110181311018132,0.84407425,0.8450754852624012,0.79890704,0.8268895855102752,,,0.83191955,0.825833047062865,0.8091152,0.8300518134715026,0.7987683,0.8302213001383125,0.80362064,0.8336805555555555,0.7997649,0.8324137931034483,0.8205092,0.8480028278543654,0.8056586,0.8369039391845197,0.80904853,0.8372988103568928
,,,,0.79280704,0.7866350067842605,0.79173,0.8106694560669457,0.84439874,0.8450754852624012,0.81217504,0.8362939742250086,,,0.8324028,0.825833047062865,0.80892694,0.8300518134715026,0.7983225,0.8302213001383125,0.80362064,0.8333333333333334,0.79966545,0.8320689655172413,0.8205092,0.8480028278543654,0.8056586,0.8369039391845197,0.811718,0.8372988103568928
,,,,0.7919907,0.7862957937584804,0.7917747,0.8106694560669457,0.84262556,0.8450754852624012,0.7922406,0.8251480320445839,,,0.83191955,0.825833047062865,0.80767876,0.8300518134715026,0.7984625,0.8302213001383125,0.80362064,0.8333333333333334,0.8012626,0.8320689655172413,0.8205092,0.8480028278543654,0.8056586,0.8369039391845197,0.8087295,0.8369489153254023
,,,,0.7921536,0.7859565807327002,0.79173,0.810320781032078,0.84530294,0.8450754852624012,0.79333913,0.8258446534308603,,,0.83191955,0.825833047062865,0.8078797,0.8297063903281521,0.7998821,0.8302213001383125,0.80362064,0.8333333333333334,0.79981923,0.8320689655172413,0.8205092,0.8480028278543654,0.8056586,0.8365583966827919,0.8089641,0.8369489153254023
,,,,0.79292285,0.7856173677069199,0.7918267,0.8099721059972106,0.84262556,0.8450754852624012,0.79863375,0.8282828282828283,,,0.8327829,0.8254895225008588,0.80466914,0.8297063903281521,0.7998821,0.8302213001383125,0.8050738,0.8329861111111111,0.7997649,0.8320689655172413,0.8205092,0.8476493460586779,0.8056586,0.8365583966827919,0.81069803,0.8369489153254023
,,,,0.79269636,0.7852781546811397,0.7918267,0.8099721059972106,0.84584296,0.8450754852624012,0.8035171,0.8300243817485197,,,0.8321527,0.8254895225008588,0.80585283,0.8297063903281521,0.7998821,0.8302213001383125,0.8050738,0.8329861111111111,0.801362,0.8320689655172413,0.8205092,0.8476493460586779,0.8056586,0.8362128541810642,0.80953014,0.8369489153254023
,,,,0.79254675,0.7849389416553596,0.7918267,0.8096234309623431,0.84589285,0.8450754852624012,0.8033049,0.8307210031347961,,,0.83099145,0.8251459979388527,0.80588424,0.8293609671848013,0.79996747,0.8302213001383125,0.8042012,0.8329861111111111,0.7997649,0.8317241379310345,0.8205092,0.8472958642629903,0.8056586,0.8362128541810642,0.8095596,0.8369489153254023
,,,,0.7926947,0.7845997286295795,0.7918267,0.8092747559274757,0.84589285,0.8447160316319196,0.8065741,0.8303726924416579,,,0.8313731,0.8251459979388527,0.80567247,0.8293609671848013,0.79996747,0.8302213001383125,0.8050738,0.8329861111111111,0.7997649,0.8317241379310345,0.8205092,0.8472958642629903,0.8056586,0.8362128541810642,0.8095596,0.8369489153254023
,,,,0.7920114,0.7842605156037992,0.79177856,0.8092747559274757,0.84262556,0.8447160316319196,0.8066439,0.8303726924416579,,,0.8335105,0.8251459979388527,0.80567247,0.8293609671848013,0.79996747,0.8298755186721992,0.80498993,0.8326388888888889,0.80108404,0.8317241379310345,0.8205092,0.8472958642629903,0.80549026,0.8362128541810642,0.80777335,0.8365990202939118
,,,,0.7922782,0.783921302578019,0.79177856,0.8089260808926081,0.84264326,0.8447160316319196,0.8055159,0.8300243817485197,,,0.8330681,0.8248024733768463,0.80588424,0.8293609671848013,0.79996747,0.8302213001383125,0.80508167,0.8326388888888889,0.7996273,0.8317241379310345,0.8205092,0.8469423824673028,0.80549026,0.8358673116793366,0.8095596,0.8362491252624213
,,,,0.7922782,0.7835820895522388,0.79174125,0.8089260808926081,0.8430537,0.8443565780014379,0.8067006,0.8296760710553814,,,0.8330681,0.8248024733768463,0.80567247,0.8290155440414507,0.79996747,0.8298755186721992,0.8024895,0.8326388888888889,0.7996273,0.8317241379310345,0.8205092,0.8469423824673028,0.80549026,0.8358673116793366,0.80928135,0.8362491252624213
,,,,0.7923117,0.7832428765264586,0.79174125,0.8085774058577406,0.84589285,0.8443565780014379,0.8063767,0.8293277603622431,,,0.8305743,0.8248024733768463,0.80567247,0.8290155440414507,0.79996747,0.8298755186721992,0.8046085,0.8326388888888889,0.7994868,0.8313793103448276,0.8205092,0.8469423824673028,0.8073664,0.8358673116793366,0.80928135,0.8362491252624213
,,,,0.7924924,0.7829036635006784,0.7916229,0.8085774058577406,0.84589285,0.8443565780014379,0.8054619,0.8293277603622431,,,0.83312744,0.8244589488148403,0.80567247,0.8290155440414507,0.79996747,0.8298755186721992,0.80498993,0.8322916666666667,0.7997189,0.8313793103448276,0.8201715,0.8465889006716154,0.80549026,0.8355217691776089,0.80928135,0.8358992302309306
,,,,0.7924924,0.7825644504748982,0.7916229,0.8082287308228732,0.84300375,0.8439971243709561,0.8063767,0.8293277603622431,,,0.83312744,0.8244589488148403,0.80567247,0.8290155440414507,0.79996747,0.8298755186721992,0.80498993,0.8322916666666667,0.7997189,0.8313793103448276,0.8201715,0.8469423824673028,0.80622554,0.8355217691776089,0.809252,0.8355493351994401
,,,,0.79203576,0.7825644504748982,0.7916229,0.8078800557880057,0.84584296,0.8439971243709561,0.8065032,0.8293277603622431,,,0.83312744,0.8244589488148403,0.80567247,0.8286701208981002,0.800554,0.8298755186721992,0.80498993,0.8322916666666667,0.7997189,0.8313793103448276,0.8201715,0.8465889006716154,0.80622554,0.8355217691776089,0.8091463,0.8355493351994401
,,,,0.79203576,0.7822252374491181,0.79158837,0.8078800557880057,0.84589285,0.8439971243709561,0.8063767,0.8289794496691048,,,0.83312744,0.8241154242528341,0.80767876,0.8286701208981002,0.800554,0.8298755186721992,0.8046085,0.8322916666666667,0.7997189,0.8310344827586208,0.8201715,0.8465889006716154,0.8073664,0.835176226675881,0.8091463,0.8355493351994401
,,,,0.7919967,0.7818860244233379,0.79158837,0.807531380753138,0.84589285,0.8439971243709561,0.8039781,0.8286311389759665,,,0.8305743,0.8241154242528341,0.80567247,0.8286701208981002,0.7989572,0.8298755186721992,0.8046085,0.8319444444444445,0.7997189,0.8310344827586208,0.8201715,0.8462354188759279,0.8073664,0.835176226675881,0.8091463,0.8355493351994401
,,,,0.79146093,0.7815468113975577,0.7914896,0.807531380753138,0.84589285,0.8439971243709561,0.8033049,0.8286311389759665,,,0.8306335,0.8241154242528341,0.80585283,0.8286701208981002,0.7997569,0.8295297372060858,0.8046085,0.8319444444444445,0.7997189,0.8310344827586208,0.8201715,0.8462354188759279,0.8073664,0.835176226675881,0.8102578,0.8355493351994401
,,,,0.7915179,0.7812075983717774,0.7914896,0.806136680613668,0.8430721,0.8436376707404745,0.8063767,0.8282828282828283,,,0.8305743,0.8241154242528341,0.80567247,0.8283246977547496,0.7997569,0.8295297372060858,0.8024895,0.8319444444444445,0.7997189,0.8306896551724138,0.82170427,0.8462354188759279,0.8073664,0.8348306841741534,0.8091463,0.8355493351994401
,,,,0.7917972,0.7808683853459973,0.7912634,0.8064853556485356,0.84589285,0.8436376707404745,0.8033049,0.8282828282828283,,,0.8306335,0.823771899690828,0.80800295,0.8283246977547496,0.799162,0.8295297372060858,0.8024895,0.8319444444444445,0.7997189,0.8306896551724138,0.82170427,0.8462354188759279,0.8073664,0.8348306841741534,0.8095934,0.8351994401679496
,,,,0.7918291,0.7805291723202171,0.791095,0.806136680613668,0.84589285,0.8436376707404745,0.8033049,0.8279345175896899,,,0.8305743,0.823771899690828,0.80585283,0.8283246977547496,0.7997569,0.8291839557399724,0.8024895,0.8315972222222222,0.7997189,0.8306896551724138,0.8201715,0.8458819370802403,0.8073664,0.8344851416724257,0.8095934,0.834849545136459
,,,,,,0.79132354,0.8057880055788006,0.84588313,0.8436376707404745,0.8031631,0.8279345175896899,,,0.8305743,0.8234283751288216,0.80567247,0.8283246977547496,0.7995386,0.8295297372060858,0.8024895,0.8315972222222222,0.80068237,0.8303448275862069,0.8201715,0.8458819370802403,0.8073664,0.8344851416724257,0.80722934,0.834849545136459
,,,,,,0.79122674,0.8057880055788006,0.84633946,0.8436376707404745,0.80086434,0.8275862068965517,,,0.8305743,0.8234283751288216,0.80585283,0.8279792746113989,0.7995386,0.8295297372060858,0.8024895,0.8315972222222222,0.7997189,0.8303448275862069,0.8201715,0.8458819370802403,0.8057804,0.8348306841741534,0.80722934,0.834849545136459
,,,,,,0.79148567,0.8054393305439331,0.84262556,0.8436376707404745,0.8016727,0.8272378962034135,,,0.8305743,0.8234283751288216,0.80800295,0.8279792746113989,0.7995386,0.8291839557399724,0.8024895,0.8315972222222222,0.80068237,0.8300000000000001,0.8201715,0.8458819370802403,0.8070652,0.8344851416724257,0.8095934,0.8344996501049684
,,,,,,0.79148567,0.8054393305439331,0.84262556,0.8432782171099928,0.80203736,0.8275862068965517,,,0.82949233,0.8230848505668155,0.80585283,0.8279792746113989,0.7995386,0.8291839557399724,0.8024895,0.83125,0.80068237,0.8300000000000001,0.8201715,0.8458819370802403,0.8057804,0.8344851416724257,0.80722934,0.8344996501049684
,,,,,,0.79134524,0.8036959553695956,0.84257567,0.8432782171099928,0.8026308,0.8272378962034135,,,0.82968116,0.8230848505668155,0.80800295,0.8276338514680484,0.7995386,0.8291839557399724,0.8024895,0.83125,0.80068237,0.8300000000000001,0.8201715,0.8458819370802403,0.8057804,0.834139599170698,0.80722934,0.8344996501049684
,,,,,,0.7913782,0.8040446304044631,0.8446635,0.8483105679367361,0.80203736,0.8268895855102752,,,0.8303338,0.8230848505668155,0.80800295,0.8276338514680484,0.7995386,0.8291839557399724,0.8024895,0.83125,0.80068237,0.8300000000000001,0.82001996,0.8455284552845528,0.80410516,0.834139599170698,0.8081893,0.8344996501049684
,,,,,,0.79117966,0.8036959553695956,0.8549685,0.8483105679367361,0.8021915,0.8268895855102752,,,0.8303338,0.8230848505668155,0.8057648,0.8276338514680484,0.7995386,0.8291839557399724,0.8024895,0.83125,0.80068237,0.8300000000000001,0.8201715,0.8455284552845528,0.80410516,0.8337940566689702,0.8071859,0.8341497550734779
,,,,,,0.7913782,0.8036959553695956,0.8567579,0.8483105679367361,0.80234265,0.826541274817137,,,0.82949233,0.8227413260048093,0.806562,0.8272884283246977,0.7995386,0.8288381742738589,0.8024895,0.83125,0.80068237,0.8296551724137932,0.81871736,0.8455284552845528,0.80410516,0.8337940566689702,0.80896246,0.8341497550734779
,,,,,,0.79147065,0.803347280334728,0.8035316,0.8306973400431344,0.80220246,0.826541274817137,,,0.8305743,0.8227413260048093,0.8073534,0.8272884283246977,0.7995386,0.8288381742738589,0.80230737,0.8305555555555556,0.80068237,0.8296551724137932,0.82001996,0.8451749734888653,0.80410516,0.8337940566689702,0.807932,0.8341497550734779
,,,,,,0.79147065,0.803347280334728,0.80530035,0.8303378864126528,0.80220246,0.826541274817137,,,0.8297405,0.8227413260048093,0.80780846,0.8265975820379965,0.7995386,0.8288381742738589,0.80164987,0.8302083333333333,0.80068237,0.8296551724137932,0.8215444,0.8451749734888653,0.80410516,0.8337940566689702,0.80636847,0.8341497550734779
,,,,,,0.79147065,0.8029986052998606,0.81281817,0.8375269590222861,0.802049,0.8261929641239986,,,0.82911384,0.8223978014428032,0.8067883,0.8265975820379965,0.7995386,0.8288381742738589,0.80164987,0.8302083333333333,0.80068237,0.8293103448275861,0.8215444,0.8448214916931778,0.80410516,0.8337940566689702,0.807932,0.8337998600419874
,,,,,,0.79161465,0.8026499302649931,0.8175676,0.8386053199137312,0.80154246,0.8261929641239986,,,0.82911384,0.8223978014428032,0.8067641,0.8265975820379965,0.7995386,0.8288381742738589,0.80164987,0.8302083333333333,0.80068237,0.8293103448275861,0.8215444,0.8448214916931778,0.80410516,0.8334485141672425,0.807932,0.8337998600419874
,,,,,,0.7911427,0.8026499302649931,0.82164484,0.8389647735442128,0.80036145,0.8258446534308603,,,0.82911384,0.8223978014428032,0.8056238,0.8328151986183074,0.7995386,0.8281466113416321,0.80164987,0.8298611111111112,0.8007655,0.8293103448275861,0.8215444,0.8448214916931778,0.80410516,0.8334485141672425,0.807932,0.8334499650104968
,,,,,,0.7911427,0.8023012552301256,0.82466245,0.8386053199137312,0.80036145,0.8258446534308603,,,0.82936287,0.8223978014428032,0.8171083,0.833160621761658,0.7995386,0.8284923928077454,0.80164987,0.8298611111111112,0.8005613,0.8282758620689656,0.81871736,0.8444680098974902,0.80410516,0.8334485141672425,0.807932,0.8334499650104968
,,,,,,0.7911427,0.8023012552301256,0.8242798,0.8389647735442128,0.8019625,0.8258446534308603,,,0.82936287,0.8220542768807969,0.8163315,0.8328151986183074,0.7995386,0.8281466113416321,0.8027928,0.8298611111111112,0.8005613,0.8286206896551724,0.81871736,0.8444680098974902,0.8039151,0.8331029716655148,0.80612487,0.8331000699790062
,,,,,,,,0.82291853,0.8389647735442128,0.8019625,0.8254963427377221,,,0.82911384,0.8220542768807969,0.8264453,0.8379965457685665,0.7995386,0.8288381742738589,0.80208755,0.8298611111111112,0.8005613,0.8286206896551724,0.81871736,0.8444680098974902,0.804673,0.8331029716655148,0.81212544,0.8337998600419874
,,,,,,,,0.82942045,0.8389647735442128,0.80154246,0.8254963427377221,,,0.82990843,0.8220542768807969,0.8038198,0.8310880829015544,0.7995386,0.8281466113416321,0.8009883,0.8326388888888889,0.8003264,0.8289655172413793,0.81871736,0.8441145281018027,0.804673,0.8327574291637871,0.8062322,0.8334499650104968
,,,,,,,,0.8289988,0.8393242271746945,0.8019625,0.8254963427377221,,,0.82911384,0.8220542768807969,0.80147207,0.8310880829015544,0.7995386,0.8281466113416321,0.8038869,0.8329861111111111,0.8002928,0.8289655172413793,0.8215444,0.8441145281018027,0.80457294,0.8327574291637871,0.80855954,0.8331000699790062
,,,,,,,,0.82922864,0.8393242271746945,0.8008548,0.8251480320445839,,,0.82911384,0.8217107523187908,0.8019173,0.8276338514680484,0.7995386,0.8281466113416321,0.80543065,0.8333333333333334,0.80055994,0.8286206896551724,0.81871736,0.8441145281018027,0.80457294,0.8327574291637871,0.8078667,0.8331000699790062
,,,,,,,,0.83273846,0.8393242271746945,0.80154246,0.8251480320445839,,,0.82990843,0.8217107523187908,0.8012558,0.8272884283246977,0.7995386,0.8281466113416321,0.8135907,0.8375,0.79892856,0.8286206896551724,0.81871736,0.8437610463061151,0.8057918,0.8327574291637871,0.8078667,0.8327501749475157
,,,,,,,,0.8313111,0.8393242271746945,0.8008548,0.8251480320445839,,,0.8273901,0.8217107523187908,0.8014904,0.8272884283246977,0.7995386,0.8281466113416321,0.80858254,0.8368055555555557,0.79892856,0.8282758620689656,0.816826,0.8437610463061151,0.8057918,0.8324118866620593,0.8078667,0.8327501749475157
,,,,,,,,0.829981,0.8393242271746945,0.80154246,0.8247997213514454,,,0.82658136,0.8213672277567846,0.80265045,0.8269430051813472,0.7995386,0.8278008298755187,0.8084796,0.8364583333333333,0.7998637,0.8279310344827586,0.81896776,0.8437610463061151,0.8057918,0.8320663441603317,0.8078667,0.8327501749475157
,,,,,,,,0.8313429,0.8393242271746945,0.8008548,0.8247997213514454,,,0.82658136,0.8213672277567846,0.8036231,0.8269430051813472,0.7995386,0.8278008298755187,0.8038996,0.8322916666666667,0.79982334,0.8279310344827586,0.81896776,0.8434075645104278,0.8057918,0.8324118866620593,0.8078667,0.8327501749475157
,,,,,,,,0.8347865,0.8393242271746945,0.80081654,0.8247997213514454,,,0.8273901,0.8213672277567846,0.8023715,0.8269430051813472,0.7995386,0.8278008298755187,0.8044342,0.8315972222222222,0.79893076,0.8279310344827586,0.8186363,0.8434075645104278,0.8057918,0.8324118866620593,0.8078667,0.8324002799160252
,,,,,,,,0.8335831,0.8393242271746945,0.80081654,0.8247997213514454,,,0.82911384,0.8210237031947785,0.803816,0.8265975820379965,0.7995386,0.8274550484094052,0.80409896,0.8315972222222222,0.79893076,0.8279310344827586,0.8186363,0.8434075645104278,0.80475205,0.8320663441603317,0.8078667,0.8324002799160252
,,,,,,,,0.8335831,0.8389647735442128,0.80081654,0.8247997213514454,,,0.82658136,0.8210237031947785,0.8041452,0.8265975820379965,0.7995386,0.8274550484094052,0.80535364,0.83125,0.79982334,0.8279310344827586,0.8186363,0.8434075645104278,0.80475205,0.8237733241188665,0.8078667,0.8320503848845346
,,,,,,,,0.83362603,0.8389647735442128,0.8008548,0.8244514106583072,,,0.82658136,0.8210237031947785,0.8050302,0.8265975820379965,0.7995386,0.8274550484094052,0.8036504,0.8305555555555556,0.79982334,0.8275862068965517,0.81896776,0.84305408271474,0.7989048,0.8255010366275051,0.8078667,0.8320503848845346
,,,,,,,,0.83532995,0.8389647735442128,0.8010696,0.824103099965169,,,0.82712996,0.8210237031947785,0.8050302,0.8262521588946459,0.8005279,0.8274550484094052,0.80489177,0.8305555555555556,0.79982334,0.8275862068965517,0.8186363,0.84305408271474,0.7989048,0.8258465791292329,0.8078667,0.8320503848845346
,,,,,,,,0.8364511,0.8386053199137312,0.8013841,0.824103099965169,,,0.82712996,0.8206801786327722,0.8036175,0.8262521588946459,0.7995386,0.8274550484094052,0.80489177,0.8302083333333333,0.79982334,0.8275862068965517,0.8186363,0.8427006009190526,0.8006952,0.8258465791292329,0.8100613,0.8320503848845346
,,,,,,,,0.8366776,0.8386053199137312,0.8010696,0.824103099965169,,,0.82712996,0.8206801786327722,0.80483603,0.8262521588946459,0.800554,0.8271092669432918,0.80302143,0.8302083333333333,0.79982334,0.8272413793103449,0.81690574,0.8458819370802403,0.8006952,0.8258465791292329,0.8121224,0.8383484954513646
,,,,,,,,0.8366776,0.8386053199137312,0.8010696,0.824103099965169,,,0.82712996,0.8206801786327722,0.80675024,0.8262521588946459,0.79996747,0.8267634854771785,0.8027928,0.8298611111111112,0.79982334,0.8272413793103449,0.8215796,0.8465889006716154,0.80112255,0.8258465791292329,0.8105259,0.8320503848845346
,,,,,,,,0.8352134,0.8386053199137312,0.80088824,0.8237547892720307,,,0.8294829,0.8203366540707661,0.80483603,0.8262521588946459,0.800554,0.8267634854771785,0.8027928,0.8298611111111112,0.79982334,0.8272413793103449,0.82310617,0.8465889006716154,0.80112255,0.8258465791292329,0.8078667,0.831700489853044
,,,,,,,,0.83842045,0.8386053199137312,0.8013841,0.8237547892720307,,,0.8294829,0.8203366540707661,0.8050823,0.8262521588946459,0.800554,0.8267634854771785,0.8024225,0.8295138888888889,0.79982334,0.8272413793103449,0.83321244,0.8168964298338635,0.80112255,0.8258465791292329,0.8078667,0.831700489853044
,,,,,,,,0.8367815,0.8386053199137312,0.79918253,0.8234064785788924,,,0.82841516,0.8203366540707661,0.805403,0.8259067357512954,0.800554,0.8267634854771785,0.8024225,0.8291666666666666,0.79982334,0.8272413793103449,0.8129839,0.8197242841993637,0.8006952,0.8258465791292329,0.8066462,0.8313505948215535
,,,,,,,,0.8367815,0.8382458662832494,0.8007179,0.8234064785788924,,,0.82676446,0.8199931295087599,0.80458164,0.8259067357512954,0.800554,0.8267634854771785,0.80230737,0.8291666666666666,0.79982334,0.826896551724138,0.80978674,0.8207847295864262,0.80112255,0.8255010366275051,0.8062408,0.8313505948215535
,,,,,,,,0.8367815,0.8382458662832494,0.8004763,0.8230581678857541,,,0.82802254,0.8199931295087599,0.8052202,0.8255613126079447,0.799804,0.8298755186721992,0.80230737,0.8291666666666666,0.79982334,0.826896551724138,0.8119929,0.8211382113821137,0.80112255,0.8255010366275051,0.8062408,0.831000699790063
,,,,,,,,0.8367785,0.8382458662832494,0.7998662,0.8230581678857541,,,0.82802254,0.8199931295087599,0.8074763,0.8255613126079447,0.8020529,0.8298755186721992,0.80302143,0.8288194444444444,0.79982334,0.826551724137931,0.81191945,0.8229056203605514,0.8006952,0.8255010366275051,0.806203,0.8313505948215535
,,,,,,,,0.8368721,0.8382458662832494,0.79984534,0.8230581678857541,,,0.82802254,0.8196496049467538,0.8074763,0.8255613126079447,0.80178374,0.8302213001383125,0.80195403,0.8288194444444444,0.79982334,0.826551724137931,0.8110881,0.8229056203605514,0.8011357,0.831720801658604,0.806203,0.831000699790063
,,,,,,,,0.8402871,0.8382458662832494,0.8009807,0.8227098571926158,,,0.82802254,0.8199931295087599,0.8063596,0.8255613126079447,0.8049437,0.8333333333333334,0.80302143,0.8288194444444444,0.79982334,0.8262068965517241,0.81039417,0.8239660657476139,0.80301297,0.8320663441603317,0.806203,0.8306508047585724
,,,,,,,,0.83715713,0.8382458662832494,0.79984534,0.8227098571926158,,,0.82802254,0.8196496049467538,0.80594635,0.825215889464594,0.7917106,0.8063623789764869,0.80302143,0.8274305555555556,0.7985982,0.8293103448275861,0.80753136,0.8236125839519265,0.80519855,0.8324118866620593,0.806203,0.8306508047585724
,,,,,,,,0.8385128,0.8375269590222861,0.80014426,0.8227098571926158,,,0.82802254,0.8196496049467538,0.80594635,0.825215889464594,0.7917025,0.8094744121715077,0.80178714,0.8277777777777777,0.80162215,0.8296551724137932,0.8107658,0.8236125839519265,0.80706257,0.8362128541810642,0.806203,0.8306508047585724
,,,,,,,,0.8368721,0.8375269590222861,0.7996417,0.8223615464994776,,,0.8277973,0.8196496049467538,0.80644476,0.825215889464594,0.7916095,0.8118948824343015,0.80201197,0.8277777777777777,0.801722,0.8300000000000001,0.80819714,0.8239660657476139,0.790539,0.8140981340704906,0.806203,0.8303009097270819
,,,,,,,,0.83678174,0.8371675053918045,0.7996417,0.8223615464994776,,,0.82555246,0.8193060803847474,0.80673224,0.825215889464594,0.791952,0.8132780082987552,0.80201197,0.8277777777777777,0.806158,0.8334482758620689,0.8101485,0.824673029338989,0.790539,0.8137525915687629,0.806203,0.8303009097270819
,,,,,,,,0.83678174,0.8371675053918045,0.79984534,0.8223615464994776,,,0.8253702,0.8193060803847474,0.80893177,0.825215889464594,0.7918649,0.8150069156293224,0.80201197,0.8277777777777777,0.80387115,0.8303448275862069,0.81047994,0.824673029338989,0.7902525,0.8120248790601244,0.806203,0.8299510146955913
,,,,,,,,0.83834577,0.8368080517613228,0.79834646,0.8220132358063392,,,0.8258705,0.8193060803847474,0.80893177,0.825215889464594,0.7922402,0.8160442600276625,0.80099946,0.8274305555555556,0.8050435,0.8320689655172413,0.8069955,0.8243195475433014,0.7902101,0.8106427090532136,0.8064005,0.8299510146955913
,,,,,,,,0.83843243,0.8368080517613228,0.79834646,0.8220132358063392,,,0.828527,0.8193060803847474,0.8088665,0.8248704663212435,0.79230046,0.8167358229598894,0.80131865,0.8274305555555556,0.8000993,0.8241379310344829,0.81027037,0.8250265111346765,0.79039294,0.8113337940566688,0.806203,0.8303009097270819
,,,,,,,,0.8383099,0.8368080517613228,0.79834646,0.8220132358063392,,,0.8257688,0.8189625558227412,0.8046526,0.8248704663212435,0.79254246,0.8170816044260027,0.80099946,0.8274305555555556,0.8000993,0.8241379310344829,0.80747,0.824673029338989,0.79033136,0.8113337940566688,0.806203,0.8292512246326103
,,,,,,,,0.8367611,0.836448598130841,0.79834646,0.8220132358063392,,,0.8260846,0.8189625558227412,0.80893177,0.8248704663212435,0.79340327,0.8177731673582297,0.80131865,0.8274305555555556,0.80027723,0.8237931034482758,0.81027037,0.825379992930364,0.7902525,0.8116793365583967,0.806203,0.8296011196641008
,,,,,,,,0.83686805,0.8368080517613228,0.79834646,0.8220132358063392,,,0.8258705,0.8189625558227412,0.80673224,0.8248704663212435,0.7925919,0.8181189488243431,0.80131865,0.8270833333333334,0.7998998,0.8244827586206896,0.80674636,0.825379992930364,0.7903399,0.8120248790601244,0.8064005,0.8292512246326103
,,,,,,,,0.8368721,0.8368080517613228,0.79834646,0.8220132358063392,,,0.8253702,0.8189625558227412,0.8088665,0.8245250431778929,0.7936938,0.8184647302904564,0.80178714,0.8270833333333334,0.8001142,0.8241379310344829,0.8100803,0.8257334747260515,0.79038596,0.8116793365583967,0.8051115,0.8289013296011197
,,,,,,,,0.8367785,0.836448598130841,0.7985481,0.821664925113201,,,0.82814515,0.8186190312607351,0.8088665,0.8245250431778929,0.7933781,0.8188105117565698,0.80178714,0.8270833333333334,0.7989821,0.8248275862068966,0.809759,0.8257334747260515,0.7903399,0.8120248790601244,0.8047956,0.8289013296011197
,,,,,,,,0.8368721,0.836448598130841,0.79834646,0.821664925113201,,,0.82513213,0.8186190312607351,0.80893177,0.8241796200345424,0.7942885,0.8188105117565698,0.80178714,0.8267361111111111,0.79886776,0.8244827586206896,0.809759,0.8257334747260515,0.79071933,0.812370421561852,0.8047956,0.8289013296011197
,,,,,,,,0.8368721,0.836448598130841,0.79805744,0.8213166144200628,,,0.8277652,0.8186190312607351,0.8088665,0.8241796200345424,0.7937185,0.8191562932226834,0.80178714,0.8267361111111111,0.7998998,0.8244827586206896,0.8100803,0.8257334747260515,0.79080164,0.8127159640635797,0.8051115,0.8285514345696291
,,,,,,,,0.8368516,0.836448598130841,0.7991111,0.8209683037269245,,,0.8266522,0.8186190312607351,0.80687106,0.8241796200345424,0.79456335,0.8195020746887968,0.80178714,0.8267361111111111,0.7998998,0.8244827586206896,0.8100803,0.825379992930364,0.79076445,0.8127159640635797,0.8047956,0.8285514345696291
,,,,,,,,0.8367611,0.836448598130841,0.7976759,0.8209683037269245,,,0.82544994,0.818275506698729,0.8066671,0.8241796200345424,0.7940234,0.8195020746887968,0.80178714,0.8267361111111111,0.79886776,0.8244827586206896,0.80674636,0.825379992930364,0.79076445,0.812370421561852,0.8051115,0.8282015395381386
,,,,,,,,0.8368516,0.8360891445003594,0.7980362,0.8209683037269245,,,0.82814515,0.818275506698729,0.8070741,0.8238341968911916,0.79400283,0.8195020746887968,0.80178714,0.8263888888888888,0.7989821,0.8241379310344829,0.80674636,0.825379992930364,0.79065984,0.8130615065653075,0.8047956,0.8285514345696291
,,,,,,,,0.8381958,0.8360891445003594,0.79783654,0.8206199930337861,,,0.8266522,0.8179319821367227,0.8088665,0.8238341968911916,0.79400283,0.8195020746887968,0.80178714,0.8263888888888888,0.7989821,0.8241379310344829,0.809759,0.8250265111346765,0.7908555,0.8130615065653075,0.8051115,0.8285514345696291
,,,,,,,,0.8368721,0.8360891445003594,0.7991111,0.8206199930337861,,,0.8266522,0.8179319821367227,0.8047312,0.8238341968911916,0.79503095,0.8195020746887968,0.80178714,0.8263888888888888,0.7990757,0.8237931034482758,0.809759,0.8250265111346765,0.79095984,0.8134070490670352,0.8051115,0.8282015395381386
,,,,,,,,0.8366784,0.8360891445003594,0.7974112,0.8202716823406478,,,0.8269743,0.8179319821367227,0.80687106,0.8238341968911916,0.7949684,0.8195020746887968,0.80178714,0.8263888888888888,0.7998998,0.8241379310344829,0.81027037,0.824673029338989,0.7910609,0.8137525915687629,0.8047956,0.8282015395381386
,,,,,,,,0.8368516,0.8357296908698778,0.7986316,0.8202716823406478,,,0.8264457,0.8179319821367227,0.80673224,0.823488773747841,0.793957,0.8195020746887968,0.80178714,0.8263888888888888,0.7992052,0.8237931034482758,0.8072323,0.824673029338989,0.7911253,0.8144436765722184,0.8048818,0.827851644506648
,,,,,,,,0.8368516,0.8357296908698778,0.79787695,0.8202716823406478,,,0.8266522,0.8175884575747165,0.8066671,0.823488773747841,0.79431343,0.8195020746887968,0.80178714,0.8260416666666667,0.7991522,0.8234482758620689,0.81027037,0.8243195475433014,0.791039,0.8147892190739461,0.8048818,0.827851644506648
