2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.810123512633254,0.8144617808290825,0.7508351911747013,0.7639441388891628,0.7850843109272319,0.8024981041434879,0.8102736637920316,0.8188707092654381,0.8100283734888762,0.8404134043598118,0.6858361310337386,0.646062436115021,0.7279459829228472,0.7378384064210723,,,0.6623553990161781,0.6815124587236914,0.6582428463525503,0.6875531827348669,0.6277460609512673,0.801485462490092,0.6499503067775549,0.7439316244583094,0.6741906947104326,0.6566266978198074,0.7833463885413039,0.7953585965388484
0.8100905385635997,0.8140457851076291,0.7510668036165953,0.763211610909867,0.783123486169643,0.8018136748881685,0.8097121526843694,0.8184653526599414,0.8102566397178634,0.8397505532252978,0.6842959825303296,0.6452238462978448,0.7270556148969263,0.7369797696562426,,,0.662498095789033,0.6805673565996266,0.6577547851416057,0.68670849509016,0.6308826848428453,0.8008568250397979,0.6462482045708384,0.7431122394746132,0.6737670436050394,0.6555179199752936,0.7766470827123158,0.7947005216113989
0.8097357403362366,0.8136340330541008,0.7501274300680052,0.7624660369096365,0.7845512420581144,0.8011615789943345,0.8087267207852165,0.8180404564096904,0.8104576838718458,0.8391189898968806,0.6851491783295387,0.6444098911350579,0.7276743255615656,0.7361648235021682,,,0.6606961327156569,0.6796319755962961,0.657882318654174,0.685885144734683,0.628027001251894,0.8002391882839536,0.645989785488382,0.7423215702465362,0.6725265864229186,0.6543714501353116,0.7788909540804525,0.7940582954245153
0.8093129053468147,0.813223211119568,0.7494930259931607,0.7617380811339352,0.7828501473586584,0.800474226612242,0.809513853284443,0.8176387407317922,0.8099878269340479,0.8385136775118396,0.6844830317090782,0.6435916516845513,0.7268282337190612,0.7352974363769222,,,0.6609167254800923,0.6786753065690784,0.6564983386638232,0.685047610278629,0.6292939515253693,0.7996009021798586,0.6473836277023111,0.7415435951078433,0.6712951688837165,0.6531846600149148,0.7792069683819136,0.7933262010087561
0.8082512535561364,0.8128155283366572,0.7482113584637773,0.7610006761374676,0.7835539481498017,0.7998138982389186,0.8084542891137971,0.817171002900179,0.810206801602817,0.8378812845825061,0.6824438339226617,0.642735805708503,0.7259906896561006,0.7344543422103172,,,0.6593044376522812,0.6777340805880913,0.655237164035043,0.6842293344074103,0.6236541615585338,0.7989452239163742,0.6447966045211615,0.7407445453158954,0.6707768098845008,0.6519736179925215,0.7778655155020715,0.7927103306904314
0.8080277765998289,0.8124026136343808,0.7464752785745077,0.760262844401999,0.7820613566814245,0.7991339431572327,0.8079150063454108,0.8167167365006688,0.808627301290926,0.8372574246911993,0.6819776808893039,0.6418578837498978,0.7249472431853974,0.7336087391991202,,,0.6589300031846506,0.6767993763716474,0.6541150771122375,0.6833835462721414,,,0.6413863349375788,0.7399418598381541,0.6704855410289383,0.6508272676200365,0.774287507941608,0.7920381679935982
0.8088386668910061,0.8119900477267266,0.7463760905166055,0.7595262319208251,0.7830890510676909,0.7984817279521071,0.8070747216843301,0.8162730287911776,0.805710062664275,0.8366619490027758,0.6802474988330687,0.6409935287024059,0.7253523418826262,0.7327560379934527,,,0.6577540950515868,0.675869040506926,0.6521585412920103,0.6825402648098196,,,0.6401454883698534,0.7391506360139317,0.669789150262659,0.6496343249235178,0.7779771280447676,0.7913763363276517
0.8079953999749705,0.8115702152644144,0.7452068908878573,0.7588018729452921,0.7793816300581966,0.7978135846888257,0.806456426481418,0.815811177125847,0.8049194928676116,0.836034652193372,0.6811052316138557,0.6401223306953615,0.7243045276177327,0.731908660433638,,,0.6555300441305008,0.6749320598255,0.652055297393872,0.6816798034670575,,,0.6418271616917082,0.7383308812994787,0.6689698251921072,0.6484425769019743,0.7780453376581136,0.7906954274739942
0.8074112211038482,0.8111488713587264,0.7449676784744952,0.758066479718406,0.7794507134985906,0.7971442483125792,0.8059769716792289,0.815355393673174,0.8048115513579432,0.8354455170262529,0.6800517835667961,0.639275053294753,0.7230374737300735,0.7310830669878653,,,0.6553047254074045,0.6740090455643698,0.6501661928700742,0.6808096211243303,,,0.638584732950676,0.7375253612192509,0.6677120602203104,0.6471923495403927,0.7767502279616565,0.7900570754236873
0.8071046939771804,0.8107493271170372,0.7452386759982801,0.7573660790897372,0.7791412377509914,0.7964831444158224,0.8049226215239287,0.8149216378324421,0.8072191555479549,0.8348453007611482,0.6793502818036359,0.6383761859295177,0.7218589876156329,0.7302050325709208,,,0.6548603594496853,0.6730699729962036,0.650446695096889,0.6799689686116844,,,0.638182837241402,0.7367174995108744,0.6645168477371044,0.6459329231815024,0.7757388291011011,0.7893650724516383
0.8062342842276848,0.8105227850088061,0.7455797785401046,0.7566377575377501,0.779360403310875,0.7957838012483776,0.80474401006677,0.8144809035471559,0.8064965808730449,0.8342412920346911,0.6779747860136922,0.6374858276357254,0.7203165554756197,0.7293559416538209,,,0.6538663111491587,0.6721391449228374,0.6500638629308924,0.6791174334701469,,,0.6365311130175542,0.7359344097633542,0.6635593643986795,0.6446698530639378,0.7756824312664321,0.7887215548858914
0.8058080374353267,0.809974131065388,0.7442677609578823,0.755914191077511,0.7788332013888066,0.7950688879566657,0.8051632208821502,0.814046844295794,0.804903864024709,0.8336529864685014,0.677873555152928,0.6366179618524633,0.7203003882968915,0.7285161518191215,,,0.6533580033901671,0.6711998262503492,0.6488275446995431,0.6782677936179116,,,0.6360513818108302,0.7350945663443352,0.6664704929457912,0.6433770355394891,0.7753679827815176,0.7880391785562576
0.804586297764672,0.8095610419658043,0.7429244727773039,0.7552061091467956,0.779875298074785,0.7943376886729162,0.804941478605997,0.8135888762865577,0.8050491704257183,0.833048562941586,0.6768947360392303,0.6357530117650102,0.719523339402258,0.7276727516958548,,,0.6516971898913653,0.6702598307909735,0.6475411528899713,0.6774248789857762,,,0.6339159990648113,0.719337812210667,0.664502889513642,0.6421340956952568,0.7771555131980676,0.7873512845169449
0.7916120270410829,0.8093222339132962,0.7424425986841925,0.7544595597431252,0.7782657755592481,0.7936475324753425,0.8050108229294892,0.8131585793270426,0.8056896862376561,0.8324633387502314,0.6762862224595665,0.6348589047194629,0.7183745479692334,0.7268122791910819,,,0.649820953204653,0.6693130674627327,0.6473572591944503,0.6765664352090448,,,,,0.661890672876325,0.6408094400827186,0.7679656415534737,0.7866918595115988
0.8082106559331805,0.8087935193958854,0.7414448235672353,0.7536858209687218,0.7774286228495839,0.792943178233421,0.8034516393399826,0.8127334403482821,0.8041075610917687,0.831878410844923,0.6755814888388159,0.6339885397683644,0.7182366443321371,0.7259537648089099,,,0.6499222325019218,0.6683737487902438,0.6451998990442007,0.6756999823065555,,,,,0.6615617046636544,0.639459935230696,0.7713633114067306,0.7860303800398847
0.8058049721175848,0.8082832909935377,0.7410099620929032,0.7529047666685642,0.7772874467104884,0.7922452668015314,0.8037003409749559,0.8123098791048184,0.8037558089276899,0.8312606544460903,0.6758454926339255,0.6331288260325688,0.7179470055207275,0.7250812376118154,,,0.6487145279184006,0.6674253857839074,0.644309518103455,0.6748189173349383,,,,,0.6586905490007666,0.6381102511774263,0.7736220741453508,0.7853391401553469
0.80546210470402,0.8078520645735062,0.7397578902173336,0.7521498044102761,0.7760484851742149,0.791540972215259,0.8033544835125213,0.8118971799620105,0.8024003160012398,0.8306849706653135,0.6746887746512584,0.6322581040574933,0.7161323219975202,0.7242119535552871,,,0.6473608819192123,0.6664802836598428,0.643139677697036,0.6739394419607988,,,,,0.658124521236914,0.6367124217226549,0.7700329116391913,0.7846765454018891
0.8031964240044545,0.8074239773050963,0.7382729135224508,0.7513639950183709,0.7761578640079279,0.7908413307695682,0.8042160900290583,0.8114764707784905,0.8028445833128899,0.8301140274612109,0.6732205285284181,0.6313532267886508,0.7158670539010927,0.7233315938677479,,,0.6459236559394412,0.6655207229068375,0.6412685812524614,0.6730658358696565,,,,,0.6589452099719892,0.6353647088830947,0.7691660013415458,0.7839843663327206
0.802197814617557,0.8069935647391843,0.7378500155800793,0.7505746497890197,0.7754903869354166,0.7901198553565257,0.8024562892369431,0.8110541838596803,0.8024801504307106,0.8294943748317085,0.6734640195686552,0.6304545974393996,0.7142311377988335,0.7224735078249025,,,0.6460988853095841,0.6645587011106079,0.6419508624549053,0.6721896619672038,,,,,0.6578458118319759,0.633979781918056,0.767156096308554,0.7833140820051424
0.8015587925410728,0.8065729184227463,0.7386115992931082,0.7497835366409418,0.7739925579289775,0.7894134131669074,0.8018563271984931,0.8106232193967713,0.8011620001689153,0.8288954029679786,0.6728969799814877,0.629574711848923,0.7141915722577323,0.7215809710623765,,,0.6445163092917028,0.6635873273501275,0.6420845628890675,0.67130596804591,,,,,0.6555379075839483,0.6325051945961261,0.7713771923640707,0.7826179701003508
0.8023592196936988,0.8061425058568408,0.7381932303042049,0.7490062620290853,0.7728008240524105,0.7887205724651438,0.8008586460437073,0.8102022674847489,0.8001393011959408,0.8282821501169965,0.6716803997114766,0.6287012526900256,0.7129441954352842,0.7207043440460557,,,0.643917695345408,0.6626297969577817,0.6401856655356823,0.6630474589000381,,,,,0.6529868841712414,0.6310315032804273,0.769159270289947,0.7819285498860217
0.8013566734507549,0.8057267426651396,0.7364364970508177,0.7482153317691537,0.7744219093870015,0.7880322059370207,0.8020656880639763,0.8097749439494387,0.7981557965426873,0.8276822893951409,0.6707223998064364,0.6278146431479888,0.7115531770973575,0.7198086253342886,,,0.6422822962913415,0.6616723280915167,,,,,,,0.6530253973319304,0.6295400113075983,0.7676141207007277,0.7812559762959227
0.8017082808910345,0.8052881915580059,0.7371005374948254,0.7474429951371911,0.7720961305221863,0.7873377545327543,0.7991427948936689,0.8093306901008084,0.7988595902916131,0.8270989021772535,0.6696101269631072,0.6268898915444455,0.7102101499513083,0.7188894091511878,,,0.6412720662692664,0.6607106139256904,,,,,,,0.6529442720157022,0.6280639903756977,0.76684001271542,0.7805670843729459
0.8015747272374938,0.8048655106062623,0.7360822562727662,0.7466354220561564,0.7722711025994613,0.7866445558971022,0.7983018797986006,0.8089185370971393,0.7986194742420594,0.8264893825304082,0.6697500095747273,0.6259977481307704,0.7098779872299019,0.717987999645581,,,0.6399061978522695,0.6597572673068256,,,,,,,0.650033300135874,0.6265651511517705,0.7694293868921704,0.7798547715333621
0.800538658525511,0.8044353305701025,0.7350376407553085,0.7458477228200938,0.770936444497238,0.7859681801543312,0.7996130707856537,0.8084802300969121,0.7987055964877072,0.8259035657669674,0.6687785562166937,0.6250978691976007,0.7086340988980737,0.7170444905038393,,,0.6391754975043114,0.6587784488905932,,,,,,,0.6500859734082951,0.6249758750322187,0.765183503454864,0.77916405994017
0.8005603584761047,0.8040195673784013,0.7323191946220504,0.7450545369397192,0.7703759822675238,0.785280827772232,0.7999613476476952,0.8080391924009961,0.7986669171909853,0.8252940461201221,0.6686273897080355,0.6241962051445481,0.7094590979036184,0.7160988396654929,,,0.6382191372455637,0.6578081825995638,,,,,,,0.6485287446057555,0.6233685593205398,0.7687264156502351,0.7784630760151372
0.7999003044214987,0.8035920033019209,0.7315983982662146,0.7442689104359603,0.7692542358172432,0.7845937736683789,0.7989516559050571,0.8075685418273119,0.7984966722901845,0.8247238732597333,0.6681154713492106,0.623289185731845,0.7075128433561986,0.7151339135576964,,,0.6373604418297134,0.6559232695943653,,,,,,,0.646868087955454,0.6217573609151921,0.7659236539375343,0.7777705447517363
0.7990777382592569,0.8031808907052045,0.7300403208364514,0.7434806625354659,0.7699327148548036,0.7839050492063603,0.7995503357055895,0.8070877573384865,0.7981097683828011,0.8241286938573493,0.6672482371122896,0.6223762159195314,0.7074666843864179,0.7141684979192482,,,,,,,,,,,0.6484541194961366,0.6201474766523173,0.7638640704190038,0.777061636456424
0.7997550152749682,0.8027480365769272,0.7300397674471242,0.742707289537355,0.7691414095706932,0.7832021267000074,0.7979845104509877,0.8066261484016581,0.7983434553507323,0.8235366550870163,0.667387534230329,0.6214647932111167,0.7050674890442679,0.7131931080937502,,,,,,,,,,,0.644822646003604,0.6184649561509482,0.7613561064645182,0.7763742120094232
0.7995960394341637,0.8023227396655044,0.7316399129181264,0.7419188587487212,0.7682662248957968,0.7824977128024365,0.7986226617699685,0.8061781929433084,0.7961054286934086,0.8229683784573039,0.6651036857715553,0.6205306994801838,0.7046964353080512,0.7122369935377024,,,,,,,,,,,0.6434877684769162,0.6167344097155746,0.7644904237840819,0.7756703518314781
0.7989960121799413,0.8019038954546196,0.7316093786257625,0.7411267092344951,0.7666520400948684,0.7817688400889743,0.7969334996614634,0.8057184044702798,0.7981142200587783,0.8223758063720941,0.6644718227080375,0.6195481694964179,0.7055221056539267,0.7112770239277646,,,,,,,,,,,0.6415128515841388,0.6149771025607553,0.7677011655309798,0.774944538212896
0.7995085478123656,0.8014793542648847,0.731484217317302,0.7403269393809307,0.7685982061584582,0.7810619206541686,0.7979039810870745,0.8052768206352245,0.7957921188331056,0.8218186108403736,0.6636564749478566,0.6185924163109014,0.7049993313089544,0.7103052443908344,,,,,,,,,,,0.6421240388087881,0.6131711124006961,0.7667406219725308,0.7742337515483352
0.7981532865310328,0.8010551618697717,0.7294813850298851,0.7395496038063656,0.7682817087070362,0.7803109156951152,0.796558688442019,0.804810478492526,0.796075213560016,0.8212419789442552,0.664195277480303,0.6176486829325989,0.702426097859643,0.7093318126879511,,,,,,,,,,,0.6415916587645825,0.6113343593600239,0.7586381553487627,0.7735160383971522
0.7971690810818473,0.8006353294074532,0.7278950939903552,0.7387611120550164,0.766533325299406,0.7796071580096727,0.7971291735493651,0.8043672562400467,0.796637671456665,0.8206776132903005,0.6621231655717565,0.6166890619873351,0.7000680322485096,0.7083434503001531,,,,,,,,,,,0.6395462361641862,0.6093604576321957,0.760141915825443,0.7728025515767918
0.7969342500441599,0.8002100906284684,0.727102492893664,0.7379552459299927,0.7652105934962492,0.7788562127062688,0.7958058529470691,0.8039066788993763,0.7938318332048766,0.8201306099984463,0.6618102515053579,0.6157001055719886,0.6988299477134206,0.7073684276226494,,,,,,,,,,,0.6379566040584237,0.6074353583771054,0.7612751192941687,0.7720475645357779
0.7960306169229625,0.7997807244464344,0.7257538710605331,0.7371267626378305,0.7657578218936578,0.7781406432024287,0.7964125367930137,0.803459330262293,0.7938667512021311,0.819551193013526,0.6600624099860397,0.6147148384044017,0.6985128371043174,0.7063749251630028,,,,,,,,,,,0.6348535737156027,0.605425496932522,0.7613258332103214,0.7713262707432107
0.7958556010730717,0.7993686817307158,0.7246023647662696,0.7363083381935889,0.765079947238064,0.7773959617421156,0.7950162118449953,0.8030219334939689,0.7914875151527667,0.8190060859523415,0.6618393560752338,0.6137397464201494,0.6986352037133656,0.7053909685510789,,,,,,,,,,,,,0.7594784850130054,0.7705985787553868
0.7946285488246758,0.7989414083164256,0.7237987566591073,0.735482293410009,0.7649421148662441,0.7766657169487405,0.7944919379415296,0.8025794394270107,0.7932678729257532,0.8184041512281884,0.6602854446746278,0.6127698907875547,0.6974733023362205,0.7044086641051149,,,,,,,,,,,,,0.7590139268118037,0.769857444687604
0.7953420919525342,0.7985139023723832,0.721950436449788,0.7346314977642855,0.7646553887184382,0.7759213934223165,0.793639785465075,0.8021415572016747,0.7917568373532049,0.817814838289448,0.6579416524477892,0.611781469908174,0.6962002005789145,0.7034244015365362,,,,,,,,,,,,,0.7593014061649228,0.7690960594513265
0.7937111095629916,0.798097325326556,0.7242356235615262,0.7337677780230512,0.7640379736394607,0.7751876289456825,0.7938888226631207,0.8017083475000819,0.7917492589049289,0.8172268290092981,0.6566301956368079,0.6107982258764545,0.6963547115651636,0.7024267380663447,,,,,,,,,,,,,0.7556216145426333,0.7683522839267838
0.794257539992941,0.7976724934746309,0.7226827492008852,0.7329068625666918,0.7633642054388474,0.7744661535326403,0.7941165614834063,0.8012638509229489,0.7907301628470123,0.8166263757153566,0.657640110367538,0.6098284892518521,0.6954630788154645,0.701426749325551,,,,,,,,,,,,,0.7565445975569673,0.7676009949252339
0.7934386969732259,0.7972411507897298,0.7221778490670658,0.7320837439934246,0.762188091846383,0.7737437236292164,0.7930487166522653,0.8008312480426225,0.7914632791898839,0.8160309000269261,0.6559896622602537,0.6088545278435255,0.6951520483021341,0.7004106672645488,,,,,,,,,,,,,0.7573966187533188,0.7668200629089335
0.7938527389092087,0.7968146912295592,0.7208268693962054,0.7312400809853088,0.7618074402175807,0.7730335231337422,0.7932021860060559,0.8003861446442233,0.7908296998639344,0.8154338243938726,0.6552403471387152,0.6078443880055642,0.6931141318727896,0.6994095770797799,,,,,,,,,,,,,0.7559049128772131,0.7660580906822707
0.79307501921312,0.7963743961493036,0.7199383934030266,0.7303956864246216,0.761849575715587,0.7723172377621177,0.7925851782783866,0.799942618981114,0.7904252435314447,0.8148353265878099,0.6538442882829258,0.6068485291266698,0.6916338657511005,0.6983825417704242,,,,,,,,,,,,,0.7539316222782873,0.7652975859315777
0.7935413298114327,0.7959482272513231,0.7184699290314711,0.7295380629548536,0.7607441737072804,0.771574047693016,0.7927543844498359,0.7994846509718777,0.7898773318911481,0.8142425767309724,0.6544104074682764,0.6058441016723347,0.6897042598516236,0.6973387400362174,,,,,,,,,,,,,0.7549529985703884,0.7645204106537807
0.7931041384804303,0.7955206050424046,0.7177844931525215,0.7286761111323458,0.7605944260376418,0.7708535864259973,0.7911023713422765,0.7990237702205706,0.7895275005844269,0.8136417678937821,0.6528392449014078,0.6048713898479273,0.6894310825618959,0.6963140911887892,,,,,,,,,,,,,0.7564606112991896,0.7637200492555368
0.7914652027347984,0.7950946686741697,0.7166842035057925,0.7278184876625777,0.7602480494156225,0.7701177936573157,0.7907861646922356,0.7985493573550397,0.7910877774666005,0.8130307668167253,0.6520104781205021,0.6038573227462225,0.6889633128262176,0.6952680865666384,,,,,,,,,,,,,0.7526874015516114,0.7629371214719081
0.7913307053036078,0.7946458281256329,0.7162585549317555,0.7269591572368054,0.7599600535891113,0.7693988237815085,0.7900559013173734,0.7980814981591785,0.7889436798182032,0.8124440019379497,0.651353026029561,0.6028624754352618,0.6879209770090711,0.6942379304993741,,,,,,,,,,,,,0.7516330165694853,0.762111519486849
0.7909330073634919,0.7942012893774589,0.7155374494714124,0.7261107391369488,0.7589141218745681,0.7686636872249551,0.789409512196471,0.7976055075583507,0.7894007983113625,0.8118415338989133,,,0.6868451906452719,0.6931418713679859,,,,,,,,,,,,,0.7522827763850728,0.7612841565306143
0.7898133002422583,0.7937469262473731,0.7146475905242369,0.725265673986399,0.7593705459421471,0.7679173950621324,0.7890580435814627,0.797129395593275,0.7867004945364897,0.8112625909716671,,,0.687242903366041,0.69204385411399,,,,,,,,,,,,,0.7508178383613995,0.7604684746831629
0.7900398551978469,0.7932996552746437,0.7150651154138359,0.724415670855962,0.7568241753656366,0.767171580144497,0.7886323620318763,0.7966481256474377,0.7852424292354954,0.8106973957167961,,,0.6849643419013773,0.690956178195031,,,,,,,,,,,,,0.7496724715210803,0.7596716939263031
0.7899644516091939,0.7928484312961797,0.7136263844963651,0.7235575596844774,0.7569071125972187,0.7664345346071945,0.7888397164033449,0.7961886405850455,0.7850621547499941,0.8101187490755896,,,0.6844521978923694,0.6898637293522103,,,,,,,,,,,,,0.7492177322210409,0.7588552489913472
0.7889315923862341,0.7923987187610785,0.7129471049647691,0.7227107266152079,0.7564872926145654,0.7656676015899853,0.7881292957767982,0.7957171404615856,0.7853348353660294,0.8095412283213456,,,0.6827347404514512,0.6887912288834815,,,,,,,,,,,,,0.7482020006468701,0.7580251271802729
0.7889936241563191,0.7919195912126991,0.7101058369034945,0.7218417640805164,0.7566316076504336,0.7649432030501698,0.787068715528676,0.795257230624302,0.7846453030101657,0.8089782848403934,,,0.6816135028934696,0.6876896625322526,,,,,,,,,,,,,0.7463093032283723,0.7572107367116849
0.7878130252302071,0.7914863882898002,0.7102209759432299,0.720960304189315,0.7559799433006447,0.7641889170304481,0.7864169672420758,0.7947905243888465,0.7857027586737786,0.8084140377008572,,,0.6794447569304793,0.6865905438342869,,,,,,,,,,,,,0.7458947135310154,0.7563942330776825
0.7887539039088551,0.7910353968410818,0.7090831425603028,0.7200738453555183,0.7556703061368353,0.7634561666998311,0.7870057077361707,0.7943226045108511,0.7848569591646992,0.8078462351288122,,,0.6792639563946068,0.6854935668329266,,,,,,,,,,,,,0.7478035690896832,0.7555435666029211
0.7869935167414042,0.7905853355113589,0.707618344394632,0.7191929341287491,0.7544215030270607,0.762711425583869,0.7861648123071063,0.7938619664880532,0.7840854420564938,0.8072781955279301,,,0.6791593048142204,0.6844017299034197,,,,,,,,,,,,,0.7454363203087269,0.7547153818601419
0.7875552823188627,0.7901289958784058,0.706736178605297,0.7183165341428724,0.7548782263661451,0.762003849936928,0.7865361038852825,0.7934202006066161,0.7842657415417307,0.8067055931219949,,,0.6795659799249734,0.6833014485701537,,,,,,,,,,,,,0.7451302129088617,0.7538842034663636
0.7874248544771945,0.7896607390958037,0.7060213109239157,0.717405751185926,0.7511825987435259,0.7612475356251585,0.7859350139606249,0.7929700605917099,0.7841798729905349,0.8061104137196108,,,0.678257555793607,0.6822104071279572,,,,,,,,,,,,,0.7463854369352703,0.7530195666202981
0.7867093473369096,0.7891807976933048,0.7068505766724229,0.7164921639441046,0.7529613868487104,0.760565611907074,0.785622625787255,0.7925170685168532,0.7839973029845169,0.8055334262802436,,,0.6769574797190216,0.6811143479965704,,,,,,,,,,,,,0.7436255800189429,0.7521760614283116
0.7855052237841846,0.7887284691985244,0.7063322260564746,0.7155460226126551,0.7519084918685621,0.7597717741923942,0.7847654378092557,0.792083980179515,0.7829344191477503,0.8049448244280012,,,0.6747075043049335,0.6800257542076371,,,,,,,,,,,,,0.7432112102446808,0.7513257471477828
0.7857641554669499,0.788233587759631,0.705013562089789,0.7146189626108981,0.7513820704180034,0.7590544150190968,0.784906403054265,0.7916439740797498,0.7839020591682129,0.8045761260765883,,,0.6736284802418595,0.6789465838837687,,,,,,,,,,,,,0.7444235688731169,0.7504436179880621
0.7853071697468295,0.7877837008272223,0.7037029429402537,0.713690073727699,0.7511469874575596,0.7583160570575239,0.7839349577257053,0.7912076695897041,0.7817528233522353,0.8039858057652973,,,0.672168309303288,0.6778639256539997,,,,,,,,,,,,,0.7427130648779894,0.749576750578509
0.7855889059965193,0.787319397050355,0.7023228057887536,0.7127391163417934,0.7504944509128109,0.7575983996059867,0.7823151212255652,0.7907603816347483,0.7815492778890984,0.8033976779707288,,,0.6715456276629084,0.6767856120087734,,,,,,,,,,,,,0.7398116954359466,0.7486937409331973
0.7843958371499866,0.7868509658704453,0.7013539701606533,0.7117877931796021,0.7486181882331948,0.7568466787791494,0.7826208921696889,0.7903165525610091,0.781377423712911,0.8027868546652998,,,0.6706124174565957,0.6757020971003619,,,,,,,,,,,,,0.7410686425828317,0.7478025721214533
0.7827015198013214,0.7863845693258343,0.7003613336823946,0.7108372015699888,0.7498693061306767,0.7561414297024958,0.7823094050586406,0.7898494215506621,0.7782481209060279,0.8022047118487868,,,0.6697529666071205,0.6745943504246426,,,,,,,,,,,,,0.7394678636114804,0.7469768527383145
0.7828519561967369,0.7859156730864203,0.6983809785992889,0.709888743655381,0.7475890203663766,0.7554263970994921,0.7815394265871873,0.7893886621636098,0.7785895123329283,0.8015995772353736,,,0.6693107940582195,0.6734971286579555,,,,,,,,,,,,,0.7377707252958317,0.7460535755521795
0.7829218058482184,0.7854459629928867,0.6986416119534624,0.708936506052472,0.7471530612669994,0.7547002088902194,0.7809647692452018,0.7889221379745293,0.7787467284301783,0.8009851392402196,,,0.6691266234838622,0.6723822837877714,,,,,,,,,,,,,0.7416730152745004,0.7452573230866717
0.782075701683425,0.7849976456362856,0.698673467993558,0.7079768309983714,0.7466531271370513,0.7539749751713143,0.7796619968498817,0.7884581017526352,0.7779993883723364,0.800377752852881,,,0.6686943680347213,0.6712750878340364,,,,,,,,,,,,,0.7373303775034401,0.744345903106433
0.7813732093350154,0.784543108108892,0.6984724540952811,0.7069977088382996,0.7456899151079597,0.753258331865801,0.7801473000672559,0.7879969782728257,0.7779751679308902,0.7997978618102934,,,0.6658214589701856,0.6701606713031734,,,,,,,,,,,,,0.737034988083451,0.74353861522158
0.7812987527809128,0.7840817109538943,0.6973983793468506,0.706051384618704,0.7464558997635322,0.7525010034080076,0.7791681677740598,0.7875173467444058,0.7778175565504171,0.7992148301356545,,,0.6652966426127023,0.6690307121740877,,,,,,,,,,,,,0.7356861784051034,0.7426859529794905
0.7815134468683027,0.7836239761424477,0.6953797843789289,0.7051035972939657,0.7466340480968938,0.75176831273304,0.7805608204926102,0.7870567087216013,0.7771477255660102,0.7986313244033486,,,0.6645455261559619,0.6679170299392039,,,,,,,,,,,,,0.7352260646966897,0.7418524853231849
0.7797083156378903,0.7831732753559129,0.6941127096029049,0.7041396548498408,0.7441720849146805,0.7510266737108054,0.7795902604611911,0.7865915802214357,0.7767516790149784,0.798033656198209,,,0.6623419064449081,0.6668040208089677,,,,,,,,,,,,,0.7341781987361173,0.7409661298326484
0.7797829535888923,0.7827139128362205,0.6932475379740026,0.7031532781267166,0.7442555711154455,0.7502841995094879,0.7791340412863974,0.7861075188977754,0.7758384452017708,0.7974540614416674,,,0.6614025073081393,0.6656735109578977,,,,,,,,,,,,,0.7304198450124204,0.7401045453366151
0.7802140696412607,0.7822617006063162,0.693013940489891,0.7021826907466935,0.7421442777826996,0.749680722969191,0.7784844261650505,0.7856389315163931,0.7768915626543276,0.7968511193449637,,,0.6605701207408856,0.6645433070634854,,,,,,,,,,,,,0.7360014672476609,0.7392564616195737
0.7791562781048924,0.7818080931979184,0.6918757488874689,0.7012058851697802,0.7425590446873684,0.7489698066059323,0.778803554969727,0.7851936460716186,0.775238873185117,0.7962629915503951,,,0.6599536306571281,0.6634039856606669,,,,,,,,,,,,,0.7330698414511971,0.7384068517275162
0.7791994042790975,0.7813542532597749,0.6906200247972265,0.7002346271998944,0.7428349851406892,0.748208302252738,0.7773081331315552,0.7846876785002653,0.7744989997963785,0.7956598716820702,,,0.6588401773969963,0.6622794113687608,,,,,,,,,,,,,0.7326811412608549,0.7375968636868635
0.7777682830314916,0.7808968672429499,0.6900571347855475,0.6992605649451338,0.7423488392782929,0.7474421447589623,0.7774807445362057,0.7842351718824274,0.7749017055180047,0.7950818176129495,,,0.6582045698719412,0.661159426426724,,,,,,,,,,,,,0.7327605704754205,0.7366944833586483
0.7773953973069183,0.7804355863528283,0.689407480590944,0.6982787604256179,0.7425537590274871,0.7466558833116438,0.7760553042371612,0.7837619726594226,0.7749624834073074,0.7944748460260691,,,0.6586701630867537,0.6600475187404564,,,,,,,,,,,,,0.7255910196099649,0.735859430828287
0.7776385788620246,0.7799763400980119,0.6894902618300875,0.697298601899391,0.7407980656266773,0.7459157953362628,0.7756216310917807,0.7833077062599125,0.7745783905493226,0.7938169724970732,,,0.6565829345954626,0.6588954695406677,,,,,,,,,,,,,0.7315137879004396,0.7350334179499554
0.7768245045353979,0.7795057580179141,0.6881506336044367,0.6963089941523977,0.73993240844311,0.7451547682282559,0.7740041722390743,0.7828288029170137,0.7728977082183519,0.793166980176802,,,0.6551376231118411,0.6577754234072991,,,,,,,,,,,,,0.7325816886846042,0.7341862734175448
0.7767518238360935,0.7790316879915794,0.6861055643330474,0.6952968302009814,0.7391048022627729,0.7443826451696357,0.7752572575277554,0.7823449843218627,0.770881155792722,0.7925121880226477,,,0.6530212113293601,0.6566406913543492,,,,,,,,,,,,,0.7246716026556896,0.7333559755093513
