CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.7977222,0.7958244055475622,0.7881053,0.7720833017052564,0.82191527,0.7822136947789886,0.80129707,0.7570073245793381,0.84078574,0.8201703416616094,0.8332833,0.7958127709176075,0.8354863,0.8213583923904378,0.8291935,0.7941495066904847,0.8288197,0.7871563559729992,0.8390182,0.8149943796077881
,,,,0.7968155,0.7950454669439628,0.78764355,0.7713276063228492,0.82160544,0.7819636183949371,0.8011715,0.7568750460048305,0.84039706,0.8198110305655154,0.83254474,0.7957289761933769,0.8352293,0.8210238521607209,0.828822,0.794005298676429,0.8282518,0.7868613548622727,0.8387644,0.8146324599692831
,,,,0.7965577,0.7944696037408705,0.78682184,0.7708856408831868,0.8208854,0.7817558921438995,0.80119187,0.7566893140910155,0.83997333,0.8195770232860379,0.8326598,0.7955018841013077,0.83482164,0.8207882424553666,0.82856756,0.7937298841906902,0.828239,0.7866535254533812,0.83843803,0.8143912021126024
,,,,0.795817,0.7938056280830624,0.7864717,0.770252791904357,0.8210058,0.7814823649745857,0.80145085,0.75639752660715,0.8396467,0.8192530766008801,0.8330497,0.7952679954741003,0.8345825,0.8205566698580044,0.8281792,0.7935359035976131,0.82855093,0.78624563078814,0.8381922,0.8139942083035973
,,,,0.79475534,0.7929305462089762,0.78601754,0.7693730720289012,0.82034063,0.78127125265804,0.80120444,0.7562792865073846,0.83925366,0.8189122824318852,0.8329231,0.7950083979909233,0.83420324,0.8201722966515407,0.82790023,0.793253911198756,0.8279912,0.7860880068950057,0.83777636,0.8136802681736676
,,,,0.794331,0.7923500873183953,0.78519034,0.7688563204586712,0.82012594,0.7809027235838218,0.8010641,0.7561336972432269,0.8395014,0.8185778018460305,0.8324016,0.7947502180528121,0.83414054,0.8199700675796384,0.8277061,0.7930009599452924,0.8278296,0.7858087207285237,0.83747494,0.8135052363644169
,,,,0.79392856,0.7916682357581005,0.78479624,0.7679381868384452,0.8198239,0.7806236583949644,0.8007395,0.7559271778684105,0.838954,0.8183269892962927,0.8325077,0.7946243431140921,0.83436656,0.8196976385304796,0.8275851,0.7928447754613207,0.82776654,0.785561019316382,0.837533,0.8131250105209251
,,,,0.7930245,0.7909868926057647,0.7844509,0.767335670569481,0.8198464,0.7803742614399604,0.80035704,0.7557606523918206,0.83860034,0.8179792488562239,0.83230513,0.7944210923991288,0.83401144,0.8193423583551078,0.82746184,0.792718452741059,0.8277892,0.7854677540263151,0.8373338,0.8129674423528666
,,,,0.79266214,0.7902942030267143,0.7837774,0.7665540475150282,0.81948495,0.7800748699605513,0.8003942,0.7556382014978277,0.83849394,0.8176996500927466,0.8321754,0.7942026757992816,0.83400136,0.8190913620656515,0.82702625,0.7925515126823235,0.8269568,0.7850992222983353,0.8371867,0.8125765202821805
,,,,0.7914121,0.7894247628172333,0.7832815,0.7657779794833377,0.81949437,0.7798600867346417,0.80028355,0.7555314348513715,0.8381829,0.817445150437459,0.83169705,0.7939542629859657,0.8334478,0.8189094937805128,0.8268117,0.7920491861410783,0.8270182,0.7848491594379863,0.83695173,0.8123543493193515
,,,,0.79083455,0.7887419586026079,0.78234947,0.7652703556234532,0.8192904,0.7797538856545119,0.79995626,0.7552504382814454,0.8381406,0.8171325323361858,0.83187073,0.7937837654012865,0.83324826,0.8185403981336663,0.8265902,0.7918265382041488,0.826439,0.7845609902102314,0.8364884,0.8120107143116608
,,,,0.7904799,0.7878906036633847,0.781947,0.764594635699894,0.819085,0.7793840546523967,0.79979146,0.7551323793225896,0.8376145,0.8169228993609596,0.8316426,0.7936291087199412,0.83295095,0.8183066832586392,0.82637894,0.7915863496544908,0.82637703,0.7843730822917406,0.8361919,0.8117429558773059
,,,,0.7896879,0.787226897334008,0.7812979,0.763637198950971,0.81861424,0.7790479449307124,0.79944766,0.7549473140293965,0.83743465,0.8166118823472179,0.8314527,0.7933418693578408,0.8327452,0.8180789614399337,0.8266151,0.7913677012959617,0.8262353,0.7838784992128743,0.83651316,0.8115345174072843
,,,,0.78902906,0.7864941667247238,0.78068364,0.7627444625352169,0.8185082,0.7787741119142633,0.7992741,0.7546564236121956,0.83740836,0.8162224753762236,0.83115864,0.79313756743421,0.83254725,0.8179039093924546,0.82617974,0.7911026788385892,0.8263953,0.783755766321358,0.8363024,0.8110394283231876
,,,,0.7885578,0.7856680983687678,0.7799096,0.7621746649594193,0.8179374,0.7786708713965995,0.79920995,0.7545429842594059,0.83677095,0.8160155403034894,0.8311242,0.7929676057315098,0.8324033,0.8176108117788324,0.8259014,0.7909509276069944,0.8260788,0.7835034688328493,0.835763,0.8109013840502575
,,,,0.7875801,0.7849431040133253,0.7794964,0.7613343865923142,0.8180344,0.7784025418119873,0.79890966,0.7544053375387106,0.8364782,0.8156711676957443,0.8306371,0.7927438132367176,0.8321002,0.8173128982272662,0.82581514,0.7907162216058127,0.8256295,0.7832187937823817,0.83516973,0.8106149914078459
,,,,0.7873311,0.784111888160585,0.7786162,0.7605404748886606,0.81799287,0.7781453027702119,0.7986598,0.7542060978281351,0.83590364,0.8154061519170025,0.8297678,0.7925476387152165,0.8318109,0.8171061516917136,0.825343,0.7904544332805132,0.82545406,0.7830522046464482,0.83490986,0.8103522366291763
,,,,0.7865749,0.7832381121433114,0.77791953,0.759706020842892,0.8178283,0.7779521914365318,0.7983719,0.7538222079574078,0.83588,0.8150519197229402,0.8298212,0.7923612822009093,0.8313559,0.8167777163693356,0.82524043,0.7901488029455203,0.8250675,0.7827000869467227,0.8345499,0.8099565667207738
,,,,0.78581226,0.7825954776224346,0.7772007,0.7588971543267251,0.8171873,0.7776595042147738,0.79803157,0.753817165604683,0.8358004,0.8148506539756363,0.8296236,0.7921484832383341,0.8311782,0.8166632916159742,0.82522935,0.7899115964797495,0.8242986,0.7825303335806747,0.8342675,0.8097840575363844
,,,,0.78530025,0.781657386463665,0.7837261,0.7582677339651888,0.81701994,0.7773450816524164,0.79841805,0.753583503221417,0.8351593,0.8145036765734802,0.82932305,0.7919622676309632,0.8309932,0.8164216475685364,0.8251393,0.7897833902266709,0.8243723,0.7822454462944544,0.8339357,0.8094542198216288
,,,,0.7890043,0.7814743284565606,0.7766808,0.756888604751268,0.8164717,0.777069462413453,0.7982132,0.7533275400481964,0.83455586,0.8141361517263038,0.8288776,0.7917833799690468,0.8306743,0.8160570493854613,0.8248766,0.789563204559964,0.8241171,0.7820059417827924,0.83368474,0.8091518161145828
,,,,0.78466415,0.7797743080955875,0.775293,0.7559303631996737,0.81627727,0.7769206982381563,0.79808706,0.7531634459341031,0.8344338,0.8138907324295278,0.82886386,0.7915556149598232,0.8305551,0.8157717129557577,0.8244379,0.7892247239271305,0.8238561,0.7817658482108276,0.83316994,0.8087713675857778
,,,,0.78339577,0.7786131200105797,0.7748125,0.7548924837503379,0.81644404,0.7766017145459762,0.79815066,0.7529938576506963,0.83400595,0.8135150646375457,0.8282287,0.7912878662706782,0.8301246,0.8155254844130333,0.82417,0.7890557421790674,0.8240748,0.7814388409724895,0.83284116,0.8086604309359515
,,,,0.7822083,0.7777169831068456,0.77399224,0.7541277929171027,0.81604445,0.7763329570236666,0.79809856,0.7527795770152851,0.83396244,0.8132496182291716,0.8283641,0.7910468507483764,0.83000845,0.8153060978307155,0.82400036,0.7886726246528618,0.82424474,0.7811367906063237,0.83256245,0.8083010749807481
,,,,0.7814224,0.7767683096913707,0.7732966,0.7532734778844238,0.81617534,0.7760001621249819,0.79819286,0.7525638075136508,0.8337173,0.8129387861057292,0.82873756,0.7908849274120144,0.8297659,0.8150820499883236,0.8239901,0.7885010229497104,0.82360137,0.7809635611491299,0.83273023,0.8079191571240827
,,,,0.78074896,0.7757678256437024,0.77224123,0.752428069928238,0.81629694,0.7757449238831324,0.7979078,0.7524719620859939,0.8336886,0.8126033205364115,0.82849,0.7907191781896313,0.82929957,0.8147055065511314,0.8237243,0.7882833742637398,0.82398045,0.7807821156961458,0.83258957,0.8077707890875176
,,,,0.7799399,0.7748886212351151,,,0.8161129,0.775473595851187,0.79758227,0.752342672047768,0.83359486,0.8122661998531074,0.8282198,0.7902990256625659,0.8288471,0.8145218587051971,0.82379454,0.7878827711807381,0.8233223,0.7803554442119449,0.8319656,0.8073727813588267
,,,,0.77928287,0.773990430649131,,,0.8154499,0.7751938381757894,0.7975645,0.7521538201532366,0.8332336,0.8119668292416145,0.8283584,0.7901997219103245,0.8287375,0.8143115243921799,0.8233402,0.7877547306993717,0.8231491,0.7800285931487017,0.8323582,0.8070700001291695
,,,,0.7784575,0.7731024498295594,,,0.81516284,0.7749118139265723,0.7976178,0.7518965936949107,0.8328853,0.8116720481376215,0.82778573,0.7900338559701274,0.8288406,0.8140059812443808,0.82326114,0.7874197206713683,0.82275116,0.7798375742150742,0.8317759,0.8066057080604726
,,,,0.7777606,0.7723105411031445,,,0.8151822,0.7745574587148328,0.79719007,0.751720876696099,0.83239126,0.8114807047272106,0.827465,0.7898149112112595,0.82818407,0.8136552074849976,0.8226436,0.7872734705780402,0.8227215,0.7794453662721549,0.831376,0.8065346948531152
,,,,0.77715194,0.7713075854009871,,,0.8146777,0.7742928976258067,0.797121,0.7516283494865277,0.8322606,0.8111993628807644,0.82728285,0.7897150143101634,0.8277898,0.8134111365876433,0.82266045,0.7869141114883752,0.82272357,0.7794189388244979,0.8306143,0.8061872619918908
,,,,0.77608955,0.770399192396395,,,0.81448007,0.7740945589725265,0.79683095,0.7514019969982488,0.8315784,0.8109143382745334,0.82711136,0.7894165321356926,0.8279265,0.8131476713752496,0.8223227,0.7866109576255917,0.8221337,0.7789952920520742,0.83019406,0.805841611632655
,,,,0.77534837,0.7694445419096964,,,0.81449544,0.7737735637696266,0.79674256,0.7512254931402887,0.8315369,0.8104841363464207,0.82723755,0.7893485758487738,0.82772607,0.8129275946748036,0.82224715,0.7864699899805319,0.82188225,0.7786985562007972,0.83034813,0.8055853685844693
,,,,0.7746886,0.7687792690408524,,,0.8141676,0.7735516023387692,0.79615855,0.7510615355482978,0.8310317,0.8101600776191578,0.8268194,0.7891300348403919,0.82774544,0.8125360455363557,0.8220159,0.7862375216365047,0.8213976,0.7784430778205591,0.8302285,0.8052360199611596
,,,,0.7743183,0.7678730514130307,,,0.81381327,0.7732187126579768,0.7959929,0.7508489239681843,0.8307582,0.8098482331049924,0.8264909,0.7889684077196076,0.82709205,0.8123795516468652,0.8218282,0.7861263826517836,0.821409,0.7781198575626168,0.8299852,0.804900451676953
,,,,0.7732265,0.7669554793217879,,,0.813727,0.7731479771094532,0.7960563,0.7506113232818651,0.8304971,0.8096273835810228,0.8259972,0.7886689916220674,0.8268348,0.812052672482311,0.82149667,0.7857567681676478,0.82093656,0.7779445018955473,0.82955956,0.8045887486371239
,,,,0.7725442,0.7659107386113867,,,0.81350064,0.7727903841310075,0.79618037,0.7505007009123443,0.8301907,0.8093441938176763,0.8259555,0.7884862230901292,0.8267203,0.8118279581106271,0.82103217,0.7855171110315678,0.82113934,0.7775912989438167,0.82921493,0.804243206161836
,,,,0.77166235,0.7651592647843698,,,0.81390595,0.7725120716609839,0.79575324,0.7502722505283245,0.83014303,0.8090152166682556,0.8260803,0.7882864258814075,0.8264203,0.8114730076956571,0.8213401,0.7852759400182387,0.82083106,0.7773833566430149,0.82894754,0.8041145386177542
,,,,0.7710259,0.7640869804577185,,,0.8133315,0.7723236185357846,0.79551166,0.7501851445928218,0.83007675,0.8087066218192482,0.82589924,0.7880494564114296,0.8263153,0.8112662533207342,0.8206682,0.7850700194445752,0.8204781,0.7771401118816231,0.82873434,0.8036684670509684
,,,,0.77010715,0.7631359866948686,,,0.81329685,0.7719947814953884,0.79540324,0.7499562321699765,0.8296937,0.808433735741257,0.825984,0.7878459611045288,0.82581127,0.8109692736635006,0.82073265,0.784862471754971,0.8204373,0.7768651540663944,0.8285984,0.8034923800493052
,,,,0.76919085,0.7621300045335501,,,0.81298923,0.7718139516793607,0.79512715,0.7496638653820049,0.8293216,0.8082039506139276,0.8257407,0.7876761130922149,0.8256147,0.810749523461816,0.8201136,0.7845709659055837,0.81981194,0.7766717106951105,0.8279208,0.803157981997888
,,,,0.7684804,0.7612403279467725,,,0.8128021,0.7714435729676219,0.79494697,0.7495932378216684,0.8290596,0.8078638279532507,0.82538223,0.7873210558122887,0.82570326,0.8105285887003003,0.8202012,0.7842360812261432,0.8194806,0.7763478189790345,0.82824755,0.8028868304219137
,,,,0.7676449,0.7602365414270141,,,0.8122394,0.7712307091265901,0.7949115,0.7492364085994045,0.8288771,0.807598475343836,0.82481104,0.7871227302700851,0.82472396,0.8101461999004832,0.8197203,0.7839760140550867,0.81947994,0.7761875041022668,0.8276005,0.8024151302177033
,,,,0.7666945,0.7591589745005165,,,0.8122996,0.771058981889643,0.7949062,0.7492307764220114,0.82846963,0.8072495139406404,0.824533,0.786834159970261,0.8247013,0.8098786337533839,0.8197074,0.7837716253275318,0.8193437,0.7758406453131119,0.8272711,0.8022293421941044
,,,,,,,,0.8123119,0.770681515494176,0.7942477,0.7489307843134237,0.82803786,0.8069475287598054,0.8243826,0.786717542866122,0.8243953,0.8096624929838141,0.8193922,0.7834849204672486,0.81911033,0.7756296017756141,0.82758975,0.8019566570815728
,,,,,,,,0.8117818,0.7702548338289025,0.79431725,0.7489607965164197,0.8279239,0.8066849721404528,0.82425225,0.7866327261126748,0.82422066,0.8093581528122422,0.8192687,0.7834126967099676,0.8188708,0.7754666249845251,0.8274069,0.8016117025094825
,,,,,,,,0.81124026,0.7700938925110108,0.7943623,0.7487611450743451,0.82743037,0.8062870060548446,0.8241595,0.7863851218489004,0.824546,0.8091240214422502,0.8190246,0.7832197718244817,0.81834733,0.7750585099147671,0.82733697,0.8013385860292283
,,,,,,,,0.8109674,0.7698136348271147,0.79421747,0.7484621958798904,0.8269454,0.805965408825875,0.8240672,0.7861784981801406,0.82397354,0.808769424296249,0.8188059,0.7829173512515345,0.8180964,0.7748500917335299,0.82658285,0.8010564708676291
,,,,,,,,0.8108474,0.7695829092914456,0.79402655,0.7484086457082396,0.8268254,0.805684724099772,0.8237605,0.7859284057249868,0.82392365,0.8085394640223691,0.81854826,0.7825353095820506,0.81772506,0.7746502718150461,0.8267798,0.8006811169477732
,,,,,,,,0.8106697,0.7693248911081034,0.7942419,0.7480984074049638,0.8268479,0.8053301646906442,0.8230736,0.7857126597844741,0.8237635,0.8081535854158175,0.8182935,0.7822339347449996,0.8181931,0.7743713039731711,0.8268169,0.8003941601590019
,,,,,,,,0.81029236,0.768987518691096,0.7940407,0.7479117282206996,0.82623565,0.8050843016636278,0.82292855,0.7855606660969072,0.82311,0.8079114611716297,0.8183758,0.7818704671059927,0.8178833,0.774103461048896,0.82636917,0.7998102672962556
,,,,,,,,0.8103172,0.7687042802791709,0.7939146,0.7477644948281876,0.82628536,0.8047881660101098,0.8227072,0.7853774873206156,0.8232031,0.8077080548596715,0.81837595,0.781692945088818,0.81742287,0.7739281833992365,0.82582784,0.799812969950413
,,,,,,,,0.809803,0.7683980625733555,0.7936121,0.7474905830586602,0.8259135,0.8043737311413763,0.82274264,0.7850618593471559,0.82272303,0.8074086733124607,0.81816137,0.7813672154005131,0.8173136,0.7735929292558845,0.8258592,0.799544416063337
,,,,,,,,0.80993074,0.7680532123063554,0.7937036,0.7473593710401264,0.8255075,0.8040551129484246,0.8230053,0.7848012427351885,0.82273173,0.8071225382463447,0.8180455,0.7812516188181488,0.8167354,0.7733609881550921,0.8255225,0.7991395173276642
,,,,,,,,0.8098473,0.7679469027404741,0.7931237,0.7472126397076544,0.82506263,0.8038295248191935,0.8226555,0.7845683335465149,0.8226123,0.8067777195351206,0.817814,0.7809836805845253,0.8167592,0.7731781595073632,0.82474744,0.798928784564297
,,,,,,,,0.80930424,0.7676285124807581,0.7927902,0.7469828290643461,0.8246909,0.8035433547581292,0.82223743,0.7843764951701585,0.822176,0.8064603530098561,0.81735444,0.7807584089499524,0.81677735,0.7727757532867409,0.82436484,0.7985882376124579
,,,,,,,,0.80948555,0.7673732045505526,0.79256254,0.7468038883912703,0.824666,0.8032559801639504,0.82207227,0.7841220286996318,0.8220829,0.8061339623164896,0.81708044,0.7804359340426438,0.81635106,0.7723889163324918,0.8246162,0.7981850146940083
,,,,,,,,0.80963683,0.76710393974114,0.79254955,0.7466244830173995,0.82443404,0.8029693789916067,0.82205546,0.7838267531472614,0.8214426,0.806023721484693,0.8168775,0.7802562781757545,0.8160109,0.7721420078543483,0.82420135,0.7980131536370428
,,,,,,,,0.8094414,0.7666761108931227,0.792406,0.746385085569232,0.8241948,0.8025546686397218,0.82175225,0.7837207113800833,0.8212037,0.8056961026802983,0.816641,0.7799698376103076,0.8162868,0.7718694604225416,0.8234961,0.7978077649065288
,,,,,,,,0.8093775,0.7664978368701432,0.792241,0.7462756120648676,0.8236374,0.802193958955815,0.8209838,0.7834895617125953,0.82098526,0.805421724187131,0.8167143,0.7798289359358852,0.81610703,0.7714677355257443,0.8231306,0.7974892752214675
,,,,,,,,0.808972,0.7661782308746835,0.79207057,0.7459934214973724,0.82358515,0.8020130383468939,0.8206335,0.7832310120015417,0.8209832,0.8051212977680823,0.8162627,0.7795330395020248,0.8157402,0.7712793313542247,0.822532,0.7972682695980206
,,,,,,,,0.80887014,0.7660576562074529,0.79190767,0.7458979028636583,0.8236514,0.8016439653386884,0.820109,0.7830182655487892,0.82041186,0.8048094979962355,0.8160224,0.7791524271593228,0.8158227,0.7709515274763428,0.82213575,0.7968656310000871
,,,,,,,,0.80849195,0.76577699458482,0.79177725,0.7458016153718121,0.82317096,0.8013310840247488,0.81975377,0.7828003852940477,0.8200577,0.8044739486719157,0.81613916,0.7789470068326534,0.8155536,0.7707680464632375,0.82207584,0.7966662621461452
,,,,,,,,0.8084858,0.7653729255310069,0.79145414,0.7454874845005978,0.8228143,0.800981788745659,0.81968856,0.7825711746130749,0.8195344,0.8042395107198939,0.81573004,0.7787428735269031,0.8151554,0.7703297226241844,0.8223276,0.796385560199222
,,,,,,,,0.80810297,0.76502003142859,0.7916609,0.7453490660975476,0.82230395,0.8007687118421156,0.8200021,0.7824378055185129,0.8196127,0.8040095734600747,0.8158649,0.7785601942596082,0.8149259,0.7701080736683381,0.8218842,0.7960838565386348
,,,,,,,,0.807635,0.7647286627234066,0.7918405,0.7452240861130512,0.82196057,0.800330288780609,0.8199358,0.7821298771591757,0.8192977,0.8037449981383213,0.81556916,0.7782962466046529,0.814242,0.7698702046219228,0.8214263,0.7957136360786202
,,,,,,,,0.8074841,0.764584040474523,0.79145426,0.7449662320671682,0.82155216,0.8000208645387442,0.8201308,0.7819417814383801,0.81937945,0.8034538762748605,0.8154997,0.7778491124325879,0.8146036,0.7695873952111074,0.8218163,0.7954106658257574
,,,,,,,,0.8068143,0.7642732410977957,0.7912818,0.7446928085394342,0.8209504,0.7997941734114059,0.8198071,0.7815912917675969,0.81865287,0.8031236068255069,0.81523967,0.7777257771787212,0.81413555,0.7694546536657851,0.8210217,0.7951995768543344
,,,,,,,,0.80681777,0.7640044809156621,0.7912053,0.744497575094798,0.82095003,0.799441260260754,0.81953835,0.7813940098374182,0.81878966,0.8029536708956673,0.81471944,0.7773776519742612,0.8139344,0.769182221636949,0.8207391,0.7947754734022581
,,,,,,,,0.8063271,0.7637801182220497,0.79061896,0.7444249315118155,0.8210641,0.7990318610644368,0.81926847,0.7811436399471886,0.81827503,0.802669383883621,0.81469154,0.7772340151419307,0.8140364,0.7689453298408195,0.820692,0.7945857152293055
,,,,,,,,0.8064481,0.7633449382362913,0.7901428,0.7440925020666178,0.82065165,0.7987890583248816,0.8190063,0.7809695768854082,0.8181499,0.8022444708272632,0.81443214,0.7770688461603533,0.8138211,0.7685578578523776,0.8201258,0.7941854077318824
,,,,,,,,0.8062984,0.762967350482108,0.7899749,0.7439887345145346,0.82018626,0.7984758429797327,0.81869256,0.780839330339047,0.81795764,0.8020637575520629,0.81429315,0.7769230186035377,0.8137589,0.7683058554294129,0.8199192,0.7937945224677155
,,,,,,,,0.80601245,0.7625899335401999,0.7898835,0.7438097712656484,0.8200425,0.7981527038208489,0.81823885,0.7805314566691939,0.81722087,0.8018087826746233,0.81406605,0.7767252291609776,0.8132571,0.7680209653126172,0.8201139,0.793456620057608
,,,,,,,,0.8060224,0.7626252403375263,,,0.8200065,0.7977545259796821,0.8179471,0.7804068429727803,0.8176503,0.8015555926766551,0.8137245,0.7763462787571436,0.8128656,0.767754311648197,0.8193767,0.7931969269472448
,,,,,,,,0.8054938,0.7624541131911767,,,0.81924987,0.7975972596908363,0.8179195,0.780144691704572,0.8170378,0.8012856524941339,0.8132898,0.7760825140357692,0.81251216,0.7676481504203184,0.8191598,0.792899547541116
,,,,,,,,0.80567133,0.7621391587509564,,,0.81906605,0.7972728092923518,0.8175643,0.7798586790045006,0.8168839,0.8008204929147069,0.8136897,0.7758529170734404,0.81289697,0.767162671388221,0.8191931,0.792739589122501
,,,,,,,,0.805148,0.7618181096559993,,,0.81889796,0.796927763372304,0.8170359,0.7795629383377695,0.81666046,0.8005520966748139,0.8133611,0.775500739952092,0.8122497,0.7669755067566157,0.8190395,0.7922783080476651
,,,,,,,,0.80469686,0.7616331760050742,,,0.818552,0.7965592562641806,0.81610286,0.7792706480233749,0.81654465,0.8002614803000266,0.8134247,0.7753493807739009,0.8116894,0.7666542376306316,0.8188282,0.7918191561374138
,,,,,,,,0.80471313,0.761206505501422,,,0.81837595,0.7960952260128845,0.8151752,0.7789418900295827,0.8158817,0.8000027844878822,0.8129401,0.7750842803460717,0.81136817,0.7662151386194278,0.818539,0.7916432023336685
,,,,,,,,0.8045602,0.7609870549083259,,,0.8177709,0.7957756801193852,0.81400955,0.7785460574744909,0.8157284,0.7996554958666401,0.8130102,0.7749078674440809,0.81147134,0.7660499223355471,0.8180755,0.7913138283205228
,,,,,,,,0.80428517,0.7607967561144349,,,0.817228,0.7955808745912263,0.81339633,0.7781503395993341,0.8155215,0.7994042762115645,0.8127594,0.7744744300727309,0.81174004,0.7657558578518446,0.8175869,0.7910405003596864
,,,,,,,,0.80409026,0.7604996481992962,,,0.81707335,0.7951920890863908,0.8104166,0.7779193739789536,0.81521755,0.7990469739004662,0.81237656,0.7742819800905959,0.81148237,0.7654232837774062,0.81755084,0.7907238612438465
,,,,,,,,0.8041195,0.7602848634366645,,,0.8166842,0.7948307918033198,0.8108007,0.7775049523070098,0.81517285,0.7988192726192256,0.8119885,0.7740816515578784,0.81135595,0.7651898993766255,0.8173034,0.7903924562518871
,,,,,,,,0.8038873,0.7598708545826558,,,0.8166458,0.7945178725342616,0.8110998,0.7773335925394657,0.81457245,0.7985189395098267,0.8117919,0.773786792680843,0.81126064,0.7646912658891872,0.816977,0.7899320341246637
,,,,,,,,0.8035807,0.7595239448398156,,,0.8163056,0.7941084180422195,0.81068945,0.7770892261425103,0.8142756,0.7983251807005695,0.8117777,0.7735306431899979,0.8110813,0.7644196634282776,0.81682855,0.7897297078983925
,,,,,,,,0.8032789,0.7592680881377862,,,0.8161813,0.793741387182418,0.8107414,0.7769146378675384,0.8144464,0.7979916382825983,0.8114403,0.7733586028989448,0.8102598,0.7641821263542213,0.81669104,0.7893828586114372
,,,,,,,,0.8031908,0.7589541714096417,,,0.8159617,0.7934205176021466,0.8102701,0.7765769312183987,0.8139196,0.7977140944503193,0.8111395,0.7731520885599859,0.8102638,0.7639760106708999,0.8161082,0.7890236002396653
,,,,,,,,0.80245924,0.7586120996762127,,,0.8157542,0.7930098493075504,0.8102296,0.7763683730185871,0.81362766,0.7975770849242864,0.81097484,0.7727737433625596,0.8101135,0.763640298543074,0.815697,0.7887987019049456
,,,,,,,,0.80261725,0.7583913577213617,,,0.8151674,0.7926270797561751,0.8092366,0.7761339141301293,0.8137033,0.7972025628078172,0.8109702,0.7725461772740942,0.810095,0.7634632551079817,0.8155838,0.7885085067985577
,,,,,,,,0.8021257,0.7580927998402043,,,0.8151378,0.7922080562435403,0.81099665,0.7759661905674365,0.81360745,0.7969061506310109,0.8107587,0.7722480312688714,0.80976653,0.763248108742353,0.8151302,0.7880537019270252
,,,,,,,,0.8018452,0.757878915704514,,,0.8146836,0.7918474692908263,0.8088908,0.7758293440622945,0.81320596,0.7965700274311982,0.81062615,0.772080066404674,0.80955476,0.7629147452564163,0.8150338,0.7878510356932948
,,,,,,,,0.80199015,0.7575476826876064,,,0.81443053,0.7916142924752544,0.8088605,0.7755819788718422,0.81285036,0.7962381481313099,0.8106576,0.7718410134239607,0.8095478,0.7626671758596077,0.8146067,0.7874427096932008
,,,,,,,,0.8015279,0.7570071528954767,,,0.81375426,0.7912405009992671,0.80906326,0.775447231873311,0.81248534,0.7959757277879524,0.81027764,0.7715659851299718,0.80916256,0.7620976450948279,0.8143377,0.7870075702845112
,,,,,,,,0.8015133,0.7567614019833568,,,0.81340355,0.7908774085469691,0.8101268,0.7752379693042412,0.8126545,0.7956802626533789,0.8100069,0.7712973616384129,0.8091519,0.7619387605644884,0.81406105,0.7866584609179937
,,,,,,,,0.801272,0.7565521501814189,,,0.8128814,0.7905296891436391,0.8095599,0.7750474535654504,0.8123981,0.7953008996071972,0.8097469,0.7711043478455479,0.80866086,0.761732045283783,0.8137058,0.7864651427625828
,,,,,,,,0.8008554,0.7561987032313837,,,0.8123718,0.790110197662938,0.80911845,0.7747765094897683,0.81233454,0.7950213148615354,0.80982023,0.7709096923630715,0.8086717,0.7613630682963521,0.8135483,0.7861246490191389
,,,,,,,,0.8009511,0.7560153820907811,,,0.81200135,0.7897526194125825,0.8085182,0.7745817236843854,0.8124094,0.794726154541959,0.8095411,0.7705870583454368,0.8079277,0.7610726807568622,0.81320214,0.7857289721576426
,,,,,,,,0.8007733,0.7556604288037716,,,0.81188977,0.7892463374289965,0.8089988,0.7742050362284869,0.8121489,0.7944489163748009,0.80934596,0.770447746443657,0.80785763,0.7606667362582765,0.81274503,0.7853982214711863
,,,,,,,,0.80088353,0.755500660060017,,,0.81174374,0.7888884490080449,0.8088003,0.774188657855576,0.81197906,0.794146531144312,0.808916,0.7700614445694954,0.8079067,0.7603857064023294,0.8125995,0.7851092024295956
,,,,,,,,0.800627,0.7552632714802663,,,0.81108296,0.7884290768654829,0.8078555,0.7738787352869072,0.8118212,0.7937974022786927,0.80879474,0.7698619244657066,0.8069842,0.7601147030012058,0.8121382,0.7847773990131262
,,,,,,,,0.80032665,0.7548210203743475,,,0.8108493,0.7881040647887806,0.80816555,0.7735566640364497,0.81153345,0.7935881816777558,0.808617,0.7695191297239553,0.8068338,0.75974285797953,0.81176054,0.7842326081585307
,,,,,,,,0.79991686,0.7546135586239509,,,0.81070256,0.7877174689357616,0.8077977,0.7732914426423274,0.8111849,0.7933078204688375,0.80881214,0.76933792650505,0.8068304,0.7594680770359146,0.81177944,0.7841108396611891
,,,,,,,,0.7997643,0.7545060645911527,,,0.81047887,0.7873933210374792,0.8083553,0.7731547410335882,0.8110566,0.7929677849389203,0.80870044,0.7690222356282965,0.8068384,0.7591163588306831,0.8119044,0.7837078113005573
,,,,,,,,0.7998806,0.7542182253485376,,,0.81032366,0.7869993220136018,0.80781615,0.7730867705072676,0.8108374,0.7927926589404725,0.8081854,0.7688150894678285,0.8067553,0.7589040294880637,0.8113246,0.7833706901616941
