0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
,,,,,,,,,,,,,,0.8359054,0.7940026075619296,0.8392466,0.7950406420413622,0.8586887,0.8149716055756324
,,,,,,,,,,,,,,0.8328352,0.789782474439031,0.8394718,0.7950749391226806,0.85883313,0.8154534503527792
,,,,,,,,,,,,,,0.833322,0.7897481644136417,0.8391081,0.7949377507974071,0.85840374,0.8158320426776803
,,,,,,,,,,,,,,0.8329064,0.7897481644136417,0.83947974,0.7948005624721336,0.85800356,0.8151781104801239
,,,,,,,,,,,,,,0.832675,0.7896795443628628,0.8387659,0.7944918887402681,0.8591565,0.8154878678368612
,,,,,,,,,,,,,,0.8327396,0.7891992040074108,0.8374022,0.7919882018040265,0.85820407,0.8151781104801239
,,,,,,,,,,,,,,0.8321392,0.7888561037535168,0.8371653,0.7920567959666632,0.8583105,0.8148339356393048
,,,,,,,,,,,,,,0.83262277,0.7886159335757909,0.8370235,0.7918167163974346,0.8584356,0.8126656341421443
,,,,,,,,,,,,,,0.8324276,0.7876895628902765,0.8373345,0.7906506156326096,0.857844,0.8125279642058165
,,,,,,,,,,,,,,0.83259696,0.7872435325602142,0.83708346,0.7898960798436053,0.8573314,0.812321459301325
,,,,,,,,,,,,,,0.8323168,0.7882728333218966,0.836922,0.7903076448194258,0.85692656,0.8130442264670452
,,,,,,,,,,,,,,0.83155173,0.7881355932203389,0.8366614,0.7895874061117398,0.85665596,0.8118051970400963
,,,,,,,,,,,,,,0.83109576,0.7856995814176903,0.83953303,0.7927427375930307,0.85636693,0.8121837893649974
,,,,,,,,,,,,,,0.8309888,0.7855966513415219,0.83541805,0.7886956819974619,0.8568293,0.8119772844605059
,,,,,,,,,,,,,,0.8307509,0.7852535510876277,0.83671904,0.7885584936721884,0.85563546,0.8105661676131476
,,,,,,,,,,,,,,0.83102447,0.7853907911891854,0.8350432,0.7880440374524127,0.8554631,0.8073309241094476
,,,,,,,,,,,,,,0.83163315,0.7840183901736086,0.8357454,0.7883870082655966,0.8556838,0.8077095164343486
,,,,,,,,,,,,,,0.8302304,0.7846016606052288,0.8350341,0.7877353637205474,0.85491073,0.8065049044914817
,,,,,,,,,,,,,,0.8302214,0.7816853084471284,0.8353929,0.7872209075007717,0.85496736,0.8065049044914817
,,,,,,,,,,,,,,0.829307,0.7819254786248542,0.83479255,0.78725520458209,0.85360837,0.8056788848735158
,,,,,,,,,,,,,,0.8290483,0.7820284087010224,0.8352043,0.786809342524951,0.8533048,0.805644467389434
,,,,,,,,,,,,,,0.8291473,0.7819254786248542,0.83490247,0.7866035600370408,0.8531302,0.8049905351918776
,,,,,,,,,,,,,,0.829707,0.7819597886502436,0.83492464,0.7866378571183592,0.85324246,0.8054035450008604
,,,,,,,,,,,,,,0.82957083,0.7814108282440129,0.8349405,0.7863291833864937,0.8528803,0.8046463603510583
,,,,,,,,,,,,,,0.8296771,0.7813078981678446,0.8344974,0.7866721541996775,0.85229665,0.8027189812424712
,,,,,,,,,,,,,,0.829483,0.7800384272284361,0.8343883,0.7862262921425387,0.8510491,0.8023748064016522
,,,,,,,,,,,,,,0.8284655,0.778391546009744,0.83452004,0.7859176184106732,0.85103565,0.8007227671657201
,,,,,,,,,,,,,,0.8284986,0.7788718863651958,0.8339283,0.7854717563535343,0.85051507,0.8017552916881776
,,,,,,,,,,,,,,0.82843566,0.777739655527345,0.83365583,0.7854031621908976,0.8504533,0.8013766993632765
,,,,,,,,,,,,,,0.8277412,0.7767103547656624,0.8337379,0.785265973865624,0.8506376,0.8013078643951127
,,,,,,,,,,,,,,0.8274842,0.7766417347148836,0.83372945,0.7851973797029873,0.84938,0.7981414558595766
,,,,,,,,,,,,,,0.827431,0.7762643244356001,0.83399993,0.7842370614260726,0.8492934,0.7989330579934607
,,,,,,,,,,,,,,0.82743275,0.7768132848418308,0.8329729,0.7847515176458483,0.8492143,0.7973842712097746
,,,,,,,,,,,,,,0.82663757,0.7766417347148836,0.83280045,0.7844771409953013,0.84966034,0.798038203407331
,,,,,,,,,,,,,,0.826577,0.7758869141563165,0.83240145,0.7839626847755256,0.84903944,0.7976251935983479
,,,,,,,,,,,,,,0.82668334,0.7753722637754752,0.8324511,0.7839626847755256,0.84882206,0.7982102908277404
,,,,,,,,,,,,,,0.8266206,0.7757839840801481,0.8326994,0.7836197139623418,0.84903806,0.7981070383754948
,,,,,,,,,,,,,,0.8265802,0.775440883826254,0.8322744,0.7832424460678395,0.8484914,0.7981070383754948
,,,,,,,,,,,,,,0.8265271,0.7755438139024223,0.83259153,0.7832424460678395,0.8484662,0.7977628635346756
,,,,,,,,,,,,,,0.8266488,0.7750977835723598,0.8322769,0.7836197139623418,0.8488613,0.7967991739803821
,,,,,,,,,,,,,,0.826188,0.7746174432169078,0.83240527,0.7828651781733373,0.8481197,0.7971089313371192
,,,,,,,,,,,,,,0.8255839,0.7747889933438551,0.83298844,0.7831052577425661,0.8476535,0.7967303390122182
,,,,,,,,,,,,,,0.8253874,0.7744458930899609,0.8321218,0.7815961861645574,0.84793127,0.7964549991395629
,,,,,,,,,,,,,,0.82636374,0.77389693268373,0.83200914,0.7822478307096066,0.8468192,0.7959043193942523
,,,,,,,,,,,,,,0.8258256,0.7738283126329513,0.83116615,0.7816647803271941,0.8465179,0.7946308724832215
,,,,,,,,,,,,,,0.8260192,0.7734509023536678,0.8318853,0.7817333744898309,0.8465792,0.7957322319738427
,,,,,,,,,,,,,,0.82541317,0.7731421121251629,0.8318085,0.781561889083239,0.8468242,0.7957666494579246
,,,,,,,,,,,,,,0.8246306,0.7714952309064709,0.83138436,0.7787838254964503,0.846282,0.7950094648081225
,,,,,,,,,,,,,,0.8248289,0.7714952309064709,0.83107764,0.7797098466920465,0.8463239,0.7939769402856652
,,,,,,,,,,,,,,0.82530004,0.7707061003225143,0.8312306,0.7797441437733648,0.8461779,0.7951127172603683
,,,,,,,,,,,,,,0.8249177,0.77036300006862,0.8312848,0.77984703501732,0.8460012,0.7926002409223887
,,,,,,,,,,,,,,0.82427734,0.7710835106017978,0.83163846,0.7791610933909523,0.8457355,0.792393736017897
,,,,,,,,,,,,,,0.8238619,0.77036300006862,0.83081,0.7788181225777686,0.8451211,0.7935983479607641
,,,,,,,,,,,,,,0.824246,0.7701571399162835,0.8307187,0.7795040642041362,0.8451573,0.7933230080881088
,,,,,,,,,,,,,,0.82441,0.7702600699924518,0.8310054,0.779126796309634,0.8452401,0.7918430562725864
,,,,,,,,,,,,,,0.8243701,0.7698826597131682,0.8304941,0.7786123400898584,0.8448825,0.7919118912407503
,,,,,,,,,,,,,,0.82375735,0.7702600699924518,0.8304861,0.7785437459272215,0.8452435,0.7921528136293238
,,,,,,,,,,,,,,0.82369953,0.7698483496877787,0.83176905,0.7773776451623966,0.84919447,0.7962829117191533
,,,,,,,,,,,,,,0.8247446,0.7690249090784327,0.8308586,0.7781664780327193,0.84741974,0.7952503871966959
,,,,,,,,,,,,,,0.82384807,0.7693680093323269,0.82904464,0.7778921013821724,0.8467279,0.7940113577697471
,,,,,,,,,,,,,,0.8238017,0.7683043985452549,0.829763,0.7779606955448091,0.84701174,0.7937704353811735
,,,,,,,,,,,,,,0.8241673,0.7682700885198654,0.830184,0.7773090509997599,0.84683543,0.7931509206676992
,,,,,,,,,,,,,,0.82331234,0.7683387085706442,0.82985955,0.7775491305689886,0.8459495,0.7926002409223887
,,,,,,,,,,,,,,0.8230692,0.7681671584436973,0.82928485,0.7774462393250333,0.84623486,0.7924969884701428
,,,,,,,,,,,,,,0.8235286,0.7673437178343512,0.8300054,0.7758685735843879,0.8450276,0.7910170366546205
,,,,,,,,,,,,,,0.82354766,0.7671721677074042,0.82955396,0.7771032685118496,0.8446042,0.7908793667182928
,,,,,,,,,,,,,,0.82329065,0.7669663075550676,0.82914764,0.7768288918613026,0.8441333,0.7903975219411461
,,,,,,,,,,,,,,0.82307047,0.7662457970218898,0.8293677,0.7758685735843879,0.84433085,0.790500774393392
,,,,,,,,,,,,,,0.8221973,0.7662114869965004,0.8293447,0.7761086531536167,0.84371877,0.7892961624505248
,,,,,,,,,,,,,,0.82421464,0.7656282165648802,0.82955104,0.7740508282745138,0.8434499,0.7898468421958356
,,,,,,,,,,,,,,0.82347596,0.7660742468949427,0.82927066,0.7743937990876976,0.8432389,0.7887454827052143
,,,,,,,,,,,,,,0.8233386,0.7661771769711109,0.83030766,0.772713242103097,0.8432972,0.7887110652211323
,,,,,,,,,,,,,,0.822794,0.7655595965141014,0.83072555,0.7737764516239668,0.84279567,0.7879882980554122
,,,,,,,,,,,,,,0.8223149,0.7639127152954094,0.8295663,0.7752512261206571,0.8426207,0.7885389778007228
,,,,,,,,,,,,,,0.8217473,0.7638784052700198,0.8292043,0.7736049662173748,0.84266365,0.786886938564791
,,,,,,,,,,,,,,0.8227162,0.7640842654223563,0.8288964,0.774256610762424,0.84272397,0.7880915505076579
,,,,,,,,,,,,,,0.82218343,0.7631922047622316,0.8287536,0.7730219158349624,0.842531,0.7871622784374462
,,,,,,,,,,,,,,0.8217093,0.7629863446098951,0.8288828,0.7746338786569262,0.84198564,0.7873343658578558
,,,,,,,,,,,,,,0.8227703,0.7624373842036642,0.82911414,0.773159104160236,0.8424031,0.7868181035966271
,,,,,,,,,,,,,,0.82251734,0.7629863446098951,0.8291969,0.7700723668415816,0.8426908,0.7867836861125452
,,,,,,,,,,,,,,0.82205623,0.763157894736842,0.82908076,0.7730562129162808,0.8418338,0.7853725692651866
,,,,,,,,,,,,,,0.82156086,0.7627804844575584,0.83044845,0.7712041705250883,0.8421982,0.7858544140423336
,,,,,,,,,,,,,,0.8211389,0.7619913538736018,0.83038014,0.7713756559316801,0.8415742,0.7856823266219239
,,,,,,,,,,,,,,0.82093847,0.7617854937212654,0.83294266,0.7750454436327467,0.8421259,0.784477714679057
,,,,,,,,,,,,,,0.82122844,0.7624373842036642,0.82930845,0.774256610762424,0.8420661,0.7838237824815006
,,,,,,,,,,,,,,0.82143414,0.7608248130103615,0.8299405,0.7734677778921013,0.84234136,0.784477714679057
,,,,,,,,,,,,,,0.8203453,0.7611336032388664,0.8275391,0.7718558150701376,0.8414283,0.7845809671313027
,,,,,,,,,,,,,,0.8207559,0.7615453235435393,0.8282727,0.7712384676064066,0.8412946,0.7842712097745655
,,,,,,,,,,,,,,0.8204601,0.7609277430865299,0.8279882,0.7707240113866309,0.8410016,0.784443297194975
,,,,,,,,,,,,,,0.820623,0.7600699924517944,0.82783777,0.7706897143053126,0.8408686,0.7837893649974187
,,,,,,,,,,,,,,0.82041824,0.760447402731078,0.8274124,0.7696950989470797,0.8409088,0.7837205300292548
,,,,,,,,,,,,,,0.8198299,0.7601043024771837,0.82704324,0.7693178310525774,0.8402936,0.7831354327998623
,,,,,,,,,,,,,,0.8198289,0.7603444726549097,0.82688034,0.7692835339712589,0.8398211,0.7833763551884357
,,,,,,,,,,,,,,0.82124954,0.7651478762094285,0.8267253,0.7698322872723531,0.8402223,0.7832731027361899
,,,,,,,,,,,,,,0.8208379,0.7644273656762507,0.82631826,0.7685975923448914,0.8407781,0.7835828600929272
,,,,,,,,,,,,,,0.8203299,0.764221505523914,0.82631165,0.7685289981822547,0.84014946,0.7826880055067974
,,,,,,,,,,,,,,0.820795,0.7630549646606739,0.8264895,0.7680488390437973,0.839792,0.7832731027361899
,,,,,,,,,,,,,,0.82054836,0.7625060042544431,0.826106,0.7681860273690708,0.8395159,0.7823438306659782
,,,,,,,,,,,,,,0.8204784,0.7613737734165923,0.8259581,0.7652364783756901,0.83923566,0.7821717432455688
,,,,,,,,,,,,,,0.8196822,0.7612022232896452,0.82581854,0.7654765579449189,0.83946747,0.7829289278953708
,,,,,,,,,,,,,,0.820284,0.7597268921979002,0.8281902,0.7659567170833761,0.83912426,0.7824815006023059
,,,,,,,,,,,,,,0.8195179,0.7586975914362176,0.82548124,0.7646877250745961,0.8392932,0.7824815006023059
,,,,,,,,,,,,,,0.8198213,0.757908460852261,0.8262761,0.7648249133998696,0.83939004,0.7821373257614869
,,,,,,,,,,,,,,0.81937176,0.7575996706237562,0.8259247,0.7655108550262373,0.8393075,0.7824126656341421
,,,,,,,,,,,,,,0.8197052,0.7558841693542854,0.8255196,0.7649963988064615,0.83938104,0.7822061607296507
,,,,,,,,,,,,,,0.81972724,0.7558841693542854,0.8251147,0.7652707754570086,0.83963615,0.7810015487867837
,,,,,,,,,,,,,,0.81904876,0.7554381390242229,0.8250974,0.7644133484240491,0.838858,0.7806573739459647
,,,,,,,,,,,,,,0.8184486,0.7556783092019488,0.82524365,0.7608464519669376,0.83927065,0.7810015487867837
,,,,,,,,,,,,,,0.81820047,0.75560968915117,0.82503086,0.7598175395273861,0.8389458,0.7808294613663741
,,,,,,,,,,,,,,,,0.8254535,0.7628013856020852,0.8392387,0.7807606263982103
,,,,,,,,,,,,,,,,0.8254542,0.7619096614878073,0.83862704,0.780450869041473
,,,,,,,,,,,,,,,,0.8253959,0.7615666906746236,0.838205,0.7791774221304423
,,,,,,,,,,,,,,,,0.82469577,0.7579654971361937,0.8383379,0.780485286525555
,,,,,,,,,,,,,,,,0.82439405,0.7582055767054223,0.83836335,0.7784546549647221
,,,,,,,,,,,,,,,,0.8241134,0.7580683883801489,0.8383065,0.7773877129581828
,,,,,,,,,,,,,,,,0.8243094,0.7576225263230099,0.8380454,0.7782137325761487
,,,,,,,,,,,,,,,,0.8247456,0.7603662928284802,0.8382881,0.7762175184993977
,,,,,,,,,,,,,,,,0.824639,0.7590287066570633,0.8381222,0.7772156255377732
,,,,,,,,,,,,,,,,0.8238518,0.7548787598175395,0.83856976,0.7775942178626742
,,,,,,,,,,,,,,,,0.82308865,0.7572109613471893,0.8384707,0.7776286353467561
,,,,,,,,,,,,,,,,0.8232354,0.7597489453647494,0.8375727,0.776458440887971
,,,,,,,,,,,,,,,,0.82336575,0.7590973008197002,0.83734256,0.7758733436585786
,,,,,,,,,,,,,,,,0.82321125,0.7588229241691531,0.83773655,0.7760798485630701
,,,,,,,,,,,,,,,,0.82271683,0.7599547278526597,0.8377864,0.7770435381173636
,,,,,,,,,,,,,,,,0.8230246,0.7583427650306959,0.8371338,0.776114266047152
,,,,,,,,,,,,,,,,0.8238006,0.7581026854614672,0.8369635,0.7764240234038892
,,,,,,,,,,,,,,,,0.82250714,0.7584113591933326,0.8371121,0.7762863534675616
,,,,,,,,,,,,,,,,0.8227772,0.7581712796241039,0.8363627,0.7743933918430563
,,,,,,,,,,,,,,,,0.8222011,0.7573138525911445,0.8368188,0.7743589743589743
,,,,,,,,,,,,,,,,0.82360786,0.7566965051274137,0.836703,0.7748064016520392
,,,,,,,,,,,,,,,,0.8225047,0.7555304043625887,0.8362494,0.7758045086904148
,,,,,,,,,,,,,,,,0.8227855,0.7557704839318172,0.8355711,0.7751505764928585
,,,,,,,,,,,,,,,,0.82413036,0.7565936138834585,0.8368263,0.7741524694544828
,,,,,,,,,,,,,,,,0.82411546,0.7564564255581849,0.8356052,0.7729478575116159
,,,,,,,,,,,,,,,,0.8229356,0.7558390780944542,0.835512,0.7737738771295819
,,,,,,,,,,,,,,,,0.823646,0.7559762664197277,0.83442515,0.7728101875752883
,,,,,,,,,,,,,,,,0.8234549,0.7552217306307233,0.8349462,0.7731199449320255
,,,,,,,,,,,,,,,,0.8244495,0.7562506430702747,0.83465934,0.772500430218551
,,,,,,,,,,,,,,,,0.82450664,0.7553932160373152,0.8354358,0.7727757700912062
,,,,,,,,,,,,,,,,0.8230282,0.7552560277120417,0.8345846,0.7733608673205988
,,,,,,,,,,,,,,,,0.82261133,0.7561134547450012,0.8345115,0.772500430218551
,,,,,,,,,,,,,,,,0.8204984,0.75529032479336,0.8348673,0.7716399931165032
,,,,,,,,,,,,,,,,0.8205914,0.7546729773296292,0.8338259,0.7707451385303734
,,,,,,,,,,,,,,,,0.82288694,0.7550502452241313,0.8337019,0.7706418860781278
,,,,,,,,,,,,,,,,,,0.8336568,0.7716055756324212
,,,,,,,,,,,,,,,,,,0.83391833,0.7718809155050766
,,,,,,,,,,,,,,,,,,0.83407634,0.771708828084667
,,,,,,,,,,,,,,,,,,0.83296853,0.7701600413009808
,,,,,,,,,,,,,,,,,,0.8330078,0.7700567888487352
,,,,,,,,,,,,,,,,,,0.83559966,0.7745654792634659
,,,,,,,,,,,,,,,,,,0.83388525,0.771708828084667
,,,,,,,,,,,,,,,,,,0.8336137,0.7677852348993288
,,,,,,,,,,,,,,,,,,0.8327561,0.7710548958871106
,,,,,,,,,,,,,,,,,,0.83269036,0.7702977112373086
,,,,,,,,,,,,,,,,,,0.8318258,0.7691963517466873
,,,,,,,,,,,,,,,,,,0.8322081,0.7688521769058683
,,,,,,,,,,,,,,,,,,0.8315007,0.7678884873515747
,,,,,,,,,,,,,,,,,,0.8310999,0.766133195663397
,,,,,,,,,,,,,,,,,,0.83063334,0.7648941662364481
,,,,,,,,,,,,,,,,,,0.8302305,0.7656169334021683
,,,,,,,,,,,,,,,,,,0.8298114,0.7654792634658406
,,,,,,,,,,,,,,,,,,0.82971287,0.764515573911547
,,,,,,,,,,,,,,,,,,0.82985675,0.765341593529513
,,,,,,,,,,,,,,,,,,0.82930547,0.7626226122870419
,,,,,,,,,,,,,,,,,,0.8291358,0.7634142144209259
,,,,,,,,,,,,,,,,,,0.82938105,0.7635518843572535
,,,,,,,,,,,,,,,,,,0.82943,0.7617621751849939
,,,,,,,,,,,,,,,,,,0.8285626,0.7596282911719153
,,,,,,,,,,,,,,,,,,0.8282283,0.7614180003441748
,,,,,,,,,,,,,,,,,,0.82822734,0.7606263982102909
,,,,,,,,,,,,,,,,,,0.82819474,0.7607640681466185
,,,,,,,,,,,,,,,,,,0.8274674,0.7585269316812941
,,,,,,,,,,,,,,,,,,0.8276982,0.760178970917226
,,,,,,,,,,,,,,,,,,0.8280164,0.7594906212355877
,,,,,,,,,,,,,,,,,,0.8268518,0.7572879022543452
,,,,,,,,,,,,,,,,,,0.8263928,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.8258613,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.8263761,0.758182756840475
,,,,,,,,,,,,,,,,,,0.82609445,0.7574944071588366
,,,,,,,,,,,,,,,,,,0.8260339,0.7574944071588366
