CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.833339,0.8330238149333782,0.8174399,0.820409978856763,0.83532125,0.8487160585649582,0.8163126,0.8221500096545954,0.8161448,0.8160681316367364,0.83576334,0.8430146109151256
,,,,0.83274686,0.8327496032196401,0.81740546,0.820266683159048,0.8351556,0.8484365485758091,0.81562686,0.8219146396699304,0.81597555,0.8157385642524614,0.83548224,0.8428484807110663
,,,,0.83203787,0.8324232470749563,0.81709814,0.8200914447721984,0.8350245,0.8481736760813618,0.8156446,0.8217569444123916,0.8156152,0.815478549289376,0.8354976,0.8425911632736525
,,,,0.83231556,0.831827443118967,0.8167379,0.8198430921406036,0.8346459,0.8479995361800193,0.81540835,0.8213703624393607,0.81572366,0.8153102956534343,0.8353632,0.8423675943342279
,,,,0.83211696,0.8318051883880803,0.8167222,0.8197507855291959,0.83422697,0.8475861779250274,0.81483185,0.8212290979887547,0.8153567,0.8150371028278948,0.8350481,0.8421007522440885
,,,,0.8381346,0.8311769785951941,0.816317,0.8194476171959472,0.83405054,0.8474791647831631,0.8147036,0.8208826203839089,0.8148788,0.8148548591413236,0.8344946,0.8418459861474707
,,,,0.8314894,0.8308091452272276,0.8164724,0.8193768029119475,0.833874,0.8472821921442824,0.81456846,0.8206561701448024,0.8147551,0.8145192375254495,0.8347307,0.8415868948034196
,,,,0.83115005,0.830374577113889,0.81596744,0.8191503726591691,0.83354497,0.8470180795378162,0.8142199,0.820308186793148,0.81475013,0.8144027168814698,0.8340119,0.8414224810383283
,,,,0.83024365,0.8298226295450177,0.8161883,0.8189185853523805,0.8333267,0.8468081123267531,0.8137893,0.8200959916834952,0.814247,0.8140410647684808,0.8339038,0.8411782076095434
,,,,0.83021533,0.8296607040401701,0.8158171,0.818687503457803,0.8334134,0.846532994686384,0.8136231,0.8198805447741806,0.81427556,0.8139063916784608,0.8337552,0.8409098701173467
,,,,0.8295697,0.8292610473410224,0.81539655,0.8185080891539716,0.8329552,0.8463518502249547,0.8132479,0.8195376263063582,0.8143399,0.8136257021911223,0.83331466,0.8405492108977247
,,,,0.8291985,0.8287772120149085,0.81531847,0.8181696582608567,0.83290905,0.8462106389084912,0.8130402,0.8193394444044787,0.8140483,0.8133266587172464,0.83279556,0.8404999397097984
,,,,0.82873154,0.8284538479725456,0.8147261,0.8180315559306718,0.8322593,0.8459861172245065,0.81329674,0.8191143823761734,0.8134754,0.8131972102853897,0.83232886,0.8402250340374743
,,,,0.8280308,0.8281011098671879,0.8143443,0.8178042805733357,0.8322551,0.8457641584543492,0.8126675,0.8187366677544443,0.8136324,0.8128401933701824,0.83245593,0.8399987793528817
,,,,0.8276557,0.8278782745985456,0.81434953,0.8176460688818247,0.8321153,0.845499517643558,0.8124962,0.8185716203899231,0.8129699,0.812525240609881,0.8316736,0.8395290056719636
,,,,0.82709676,0.8272465116064057,0.81431925,0.8174534037163904,0.83162683,0.8452315110915141,0.81193906,0.8184797785996539,0.8132,0.8122111606882535,0.83138376,0.839467882386363
,,,,0.8260888,0.8268116097826138,0.8143406,0.8173010774982148,0.83208317,0.8450032381898643,0.812056,0.8181570528602101,0.81268215,0.8119664260429611,0.83182067,0.8392749174919177
,,,,0.82586366,0.8264773665254974,0.81380796,0.8166461648933045,0.8316016,0.8447475080669217,0.81141317,0.8179053758218249,0.80472636,0.8118583565537107,0.8318625,0.839106232238654
,,,,0.82567054,0.82608744198845,0.8135843,0.8167674923429171,0.8311174,0.8445418405891686,0.81351924,0.817559725422041,0.81264204,0.8116673055009377,0.83120996,0.8388507068895354
,,,,0.8257232,0.8256751441894069,0.81377816,0.8164975676250227,0.8314645,0.8443009210402107,0.8106795,0.8171967673515571,0.8126661,0.8114164392775406,0.83105445,0.8384824504356043
,,,,0.8249346,0.8252071188886458,0.81362295,0.8163334292733732,0.83028245,0.844063107408627,0.81062794,0.8169590323763195,0.812455,0.8110778181492416,0.83109367,0.8382890114551612
,,,,0.82386994,0.8247754915282477,0.8131976,0.8161985940852369,0.83035254,0.8437893779325961,0.81081903,0.8166942506424417,0.81177175,0.8107807355502386,0.8307995,0.8379659061614846
,,,,0.8237157,0.8242915773597467,0.8129449,0.816010957240152,0.83000314,0.8435020369634018,0.8101551,0.8165254700040109,0.81172794,0.8104978896744891,0.830541,0.837801015626073
,,,,0.82385385,0.8239127049633779,0.8125413,0.8158301671635405,0.829478,0.8432995710114053,0.8099847,0.816272969823383,0.81062675,0.8102052695184182,0.8305969,0.8374908240011134
,,,,0.8227626,0.8234755928172623,0.81195724,0.8154441854595071,0.8290585,0.8431008417323718,0.8099539,0.8160109246119442,0.8101146,0.8099815262602399,0.8301114,0.837327660348206
,,,,0.82237947,0.8229999634801396,0.8119153,0.8152742702457462,0.82900053,0.8429894742958488,0.80977666,0.8157426897420214,0.8099094,0.8096434602287688,0.8295749,0.8371111647420206
,,,,0.82188576,0.8224797451615222,0.8115926,0.8150441050851259,0.8289118,0.8427247693581089,0.8094311,0.8153755508301138,0.8103567,0.8093780225427787,0.829591,0.8367822387657654
,,,,0.8213905,0.8221227449345968,0.81097645,0.8147813394616931,0.82832485,0.8423743311703653,0.8091438,0.8151825402661804,0.81024104,0.8090905921218455,0.8289702,0.8365319596656392
,,,,0.82116425,0.8215603419177993,0.8112937,0.8146674796869219,0.8280933,0.8421594824748707,0.8088619,0.8149906137315088,0.80981046,0.8088136718510699,0.82831013,0.8363664403387211
,,,,0.82075906,0.8212297687909001,0.8115683,0.8144308434091394,0.8274418,0.8419660959953846,0.808148,0.8147586458891695,0.80977106,0.8086114041457808,0.828653,0.8361352103186914
,,,,0.8262982,0.8208545587755025,0.8108207,0.8141651513079166,0.8278903,0.8417227371049909,0.8079957,0.8145449581290959,0.80973566,0.8083780437340666,0.82850426,0.835803756771686
,,,,0.82024103,0.8201347157493039,0.81092834,0.8138919589135917,0.82744724,0.8415416930409534,0.80785066,0.8141011807128814,0.80926275,0.8081746416891727,0.8280543,0.8356410911160657
,,,,0.8195677,0.8196171665076433,0.81096375,0.8136591438323174,0.82673776,0.8412822600161577,0.80771005,0.813867668022934,0.8085391,0.8078074226243961,0.8277334,0.8354140442732909
,,,,0.81879395,0.8189680785320888,0.81050533,0.8134280486079877,0.82715,0.8410379678436383,0.8075886,0.8136269136859153,0.80807215,0.8075755308455327,0.82784486,0.835169110281939
,,,,0.8185813,0.8184878851423063,0.80995303,0.8131089570959183,0.82666177,0.8407985245057322,0.8076431,0.8133611511399725,0.8081114,0.8073504077022499,0.8275234,0.8348514722061734
,,,,0.8177996,0.8180468396076775,0.8097559,0.8129549846360069,0.8264283,0.8406033557403807,0.80683315,0.81313968925688,0.8072392,0.8069797939116142,0.8272149,0.8346643695528304
,,,,0.81723446,0.8176176223496829,0.8095302,0.8127138856948458,0.82610476,0.8403260048275054,0.80656093,0.8129025858941057,0.8073685,0.8069797571050084,0.8266713,0.8344606336151352
,,,,0.81676245,0.8169659911846738,0.80959773,0.81255451215651,0.8257768,0.840017800964041,0.80627453,0.8125035762064556,0.8068084,0.8065938039739857,0.8269494,0.8342598366293377
,,,,0.81656134,0.8166415022889622,0.80936533,0.812371094553707,0.82562727,0.8399427953508829,0.80609834,0.8123531895193118,0.8069879,0.8063897958243444,0.82646996,0.8340904529976103
,,,,0.8160523,0.8161456678853264,0.809245,0.8122025880060364,0.82502234,0.8395747700889893,0.8056427,0.8121744179522269,0.8068258,0.8060659047648729,0.8261672,0.8337183534591298
,,,,0.81542933,0.8155221708798268,0.80884755,0.8120822442000938,0.8247094,0.8393712633009557,0.80543065,0.8119542890654833,0.80669916,0.8057876341457504,0.8262488,0.833513005863698
,,,,0.8148531,0.8149507705058275,0.8091852,0.8118121311355937,0.82426333,0.8390443718521033,0.80513847,0.811646624471998,0.8067243,0.8055569121322013,0.82550585,0.8332632170818827
,,,,0.81450117,0.8145684433014779,0.8084791,0.8115628228276547,0.82430047,0.8388240827684986,0.8048727,0.8114603677251263,0.8064569,0.8051651826798939,0.82517195,0.8330762354344871
,,,,0.8136183,0.8139594147217117,0.80828154,0.811277820150259,0.82407874,0.8384980570265449,0.8045702,0.8110991575650033,0.80620426,0.8050917160834969,0.82495487,0.8327294118530689
,,,,0.8135831,0.8134327899105059,0.80766857,0.8109626966044522,0.82379174,0.838276726389582,0.8047394,0.810842124916449,0.8060801,0.8047618888304079,0.8244663,0.8324504136172243
,,,,0.8128387,0.8130941160500311,0.80739117,0.8107399808027498,0.8237068,0.837973682653495,0.8039843,0.8106188659760591,0.8059218,0.8043982712840195,0.8240361,0.8323462776228487
,,,,0.81221926,0.8124476469378975,0.8075836,0.8105054015453171,0.823533,0.837694038717802,0.8040989,0.8103614394450231,0.8057013,0.8041217000614388,0.8235761,0.8320315806426188
,,,,0.8115796,0.8119351162699803,0.8075794,0.8102620242109121,0.82308453,0.8376189760036059,0.8038705,0.8100838720142206,0.80539477,0.8037962448939013,0.82357144,0.8317766153453018
,,,,0.81083,0.8113895387198314,0.80747306,0.8101087170083748,0.8229214,0.8374065081372506,0.80320466,0.8098124603196841,0.8050317,0.8035298336063426,0.8233826,0.8315572333471328
,,,,0.810235,0.8109260159661147,0.80685335,0.8098125698452816,0.82232845,0.8371510229035639,0.80303514,0.809596234003643,0.8045788,0.8032912705212042,0.8231404,0.8313170978279036
,,,,0.81021476,0.8103718172586383,0.806901,0.809561340619978,0.8224003,0.8370091767659911,0.8029136,0.8092100845384992,0.803818,0.802987326335667,0.82303816,0.8310587516943825
,,,,0.8092801,0.8099484845921143,0.8064629,0.8092320625405465,0.8218974,0.8366722486524003,0.80274206,0.8089870677919052,0.80419266,0.8027398848683299,0.8227905,0.8307869886200205
,,,,0.80841565,0.8092895973983631,0.80599594,0.8089231920267366,0.82189703,0.8363484627621415,0.8027104,0.8087294734034494,0.80364263,0.8024278582199815,0.8223662,0.8306347461320175
,,,,0.8086394,0.8088249230357298,0.80547494,0.8088236626716994,0.8218812,0.8360820778662562,0.8026864,0.8085893053790884,0.80397195,0.8022922009591092,0.82239115,0.8303560843514963
,,,,0.80797225,0.8080652826511188,0.80490077,0.8086312974869606,0.82187986,0.8357427112621653,0.8021164,0.8082700834089805,0.80336314,0.8019230259863713,0.82237256,0.8298660166870373
,,,,0.8134414,0.8075939323364736,0.80446684,0.8083784727318942,0.82118523,0.8355516808188271,0.80201495,0.8080943673067701,0.8035897,0.801776924646784,0.82150483,0.8297221607261649
,,,,0.8072372,0.8066167576869121,0.80438197,0.807952505857735,0.82093453,0.8354024173780488,0.8018399,0.807669926261743,0.8033774,0.8016457409633111,0.82148063,0.8295785063414095
,,,,0.80649763,0.8058757324823435,0.804378,0.807799496925459,0.820804,0.8351045103681952,0.80127895,0.8073292403251562,0.8028284,0.8012337498448469,0.82141924,0.8292334053015709
,,,,0.8057635,0.8051342707335458,0.8048035,0.8075629888920595,0.82013965,0.8347873890409071,0.8009067,0.8071319334575239,0.80229187,0.8009691371629081,0.8209256,0.8289988162867614
,,,,0.80476034,0.80456102336009,0.80466175,0.807447226416234,0.8196914,0.8345763744015459,0.8006227,0.806924970965445,0.8023921,0.8007003372580935,0.820939,0.8287590828638483
,,,,0.8038791,0.8040964958025502,0.8046973,0.807171870390924,0.81908685,0.8343914102844731,0.80036426,0.8067457543408185,0.8020875,0.800428270513431,0.82053965,0.8284927737975237
,,,,0.80349505,0.8034654216370788,0.80414087,0.806897563513908,0.8192105,0.8340502211247298,0.8000082,0.8065067124467572,0.8019992,0.8002255078513117,0.8203821,0.8281743173337157
,,,,0.8030985,0.8028615703960191,0.80402184,0.806598553867084,0.81907,0.8339058917918518,0.799655,0.8062221376660083,0.8017299,0.8001018275863134,0.82024574,0.8281233854210044
,,,,0.80224633,0.8021713205424161,0.8034021,0.8063509284840297,0.8184522,0.8335540150149119,0.79987746,0.8060156372597035,0.8017463,0.799726932506715,0.81982684,0.8277931818840076
,,,,0.80175996,0.8017063126799985,0.80301994,0.8060726965315272,0.81869733,0.8332970230977309,0.7993069,0.8057422132587534,0.80109304,0.7994199348235089,0.819504,0.8275465754192214
,,,,0.80101705,0.801031132790073,0.80360353,0.8058839927332191,0.81845725,0.8330721667904432,0.7991806,0.8054561461057481,0.80082804,0.7992482846320441,0.81920904,0.8272722514902762
,,,,0.8006265,0.8005246673751767,0.8037647,0.8056401763880465,0.8182472,0.8326786164922926,0.7993546,0.8052241702947548,0.80056584,0.7988558717953218,0.81866413,0.8270876020067045
,,,,0.8001597,0.7998229883784173,0.8034823,0.805529713765726,0.8178884,0.8324860810800394,0.7990181,0.8050005210720503,0.80046296,0.7985686310488764,0.81861335,0.826772296096704
,,,,0.7989629,0.7994101541090145,0.8031722,0.8052755651046563,0.81766844,0.8323109221412793,0.7986698,0.8047690897554555,0.7996149,0.7984147727338773,0.8181585,0.8265641650820501
,,,,0.798599,0.7988971277425836,0.80269426,0.8051711403940272,0.81721675,0.8321502383126573,0.79825056,0.80447918697092,0.79954094,0.7981580435271176,0.8179728,0.8263064948330505
,,,,0.7981657,0.7983146472088182,0.8022097,0.8049422739943433,0.8171222,0.8319362421684081,0.79834366,0.8041995368608272,0.7991421,0.7978681340845213,0.81794107,0.8260742942455007
,,,,0.7976855,0.7977381175986473,0.8019736,0.8046811843103236,0.8169366,0.8316662544325839,0.79766834,0.8039258737826649,0.7994141,0.7976536457027634,0.81747955,0.8258883764196063
,,,,0.79655075,0.7971236304885655,0.8014426,0.8045067968344576,0.816633,0.8313775263306991,0.797609,0.8038311531001824,0.7989489,0.7973847004141936,0.8171886,0.8256475497269075
,,,,0.7964739,0.7963821540286918,0.80135846,0.80416709331611,0.8163924,0.8310128690113885,0.79750055,0.8036062173232424,0.798689,0.7970187398194983,0.81699884,0.8252080179844467
,,,,0.7959959,0.7960388113616144,0.80060947,0.8040551214342738,0.8165539,0.8308184383095409,0.7976351,0.8034283276355549,0.7984922,0.7967879216345513,0.81674516,0.8249851826966259
,,,,0.79553515,0.795483528706187,0.80024904,0.8037506760394755,0.81614697,0.8305804267881826,0.7969771,0.8030917745867616,0.7983562,0.7964794204455746,0.81621194,0.8247384594097783
,,,,0.79494745,0.7949614607605006,0.8005569,0.8035242201355274,0.81558704,0.8303707425207808,0.79654324,0.8029021316981407,0.7986896,0.7962310829342537,0.81615615,0.8244773687697778
,,,,0.79401535,0.7942521462156893,0.8005416,0.8032399195195142,0.815215,0.8300257927964448,0.796049,0.8025269153625854,0.7984368,0.7958711332645618,0.815708,0.8241502345769134
,,,,0.7935815,0.793663810388683,0.8006275,0.8031195498358259,0.8146697,0.8297076396206141,0.79591405,0.8022493875225776,0.7984253,0.7957008861715342,0.815283,0.8239331189514082
,,,,0.7930763,0.7931822216133296,0.8003054,0.8029531896510572,0.81445026,0.8294602631275187,0.79562575,0.802120359978918,0.7980834,0.7953076835212894,0.8152592,0.8237263343770302
,,,,0.7983936,0.7928691284297773,0.7998853,0.8027133376109646,0.81381714,0.829226523857949,0.7953992,0.8018737174233957,0.7976377,0.7951759560651838,0.81541365,0.8234010512357327
,,,,0.79290926,0.7916705393891541,0.79977924,0.8025213298164311,0.8137135,0.8290874110801351,0.7956271,0.8014401828755845,0.7973881,0.7949048024138081,0.81524205,0.8231879183007782
,,,,0.791354,0.7910198001684835,0.79964185,0.8021484869806013,0.81323254,0.8287206782934823,0.79535806,0.8011123951054512,0.7973477,0.7947249236256005,0.8147193,0.8228589076359567
,,,,0.7906359,0.7902457715735198,0.7986974,0.8019187755383264,0.81334805,0.8284516884823131,0.79524136,0.8009271742052445,0.7964115,0.7943813325206487,0.81477296,0.822577335457465
,,,,0.78995275,0.789712626342051,0.7983406,0.8016626869857371,0.8130212,0.8282466663163377,0.7952353,0.8007025520510592,0.7969029,0.7942407437712623,0.81447625,0.8222188114711794
,,,,0.78921014,0.7890291624419947,0.7979575,0.8015264672250202,0.8128686,0.8279677255264567,0.7948488,0.8004501441508263,0.79635394,0.7939353171205352,0.8138583,0.8219776430957934
,,,,0.78872114,0.7883412985355829,0.79859173,0.8013640209328856,0.81272376,0.8277524034485968,0.79421675,0.800336537072255,0.79582536,0.7937174812974245,0.81427705,0.8218274040952201
,,,,0.78760624,0.787664098059505,0.7985992,0.8010975079331141,0.8121158,0.8275094842306042,0.7937324,0.8000367980147687,0.7954931,0.7934151276991397,0.81346077,0.8214779496563331
,,,,0.78718686,0.786934784011399,0.7982471,0.800873099509843,0.8116702,0.8273927722424005,0.79351044,0.7996000676932967,0.79572517,0.7930171382002403,0.8134964,0.8212446791118269
,,,,0.7866559,0.7863268138140843,0.79810697,0.8007152932585312,0.811527,0.8270991999520848,0.79339474,0.7994754456256633,0.7949134,0.7928084052380813,0.81280875,0.8209520841199327
,,,,0.78627384,0.7854905415687199,0.7979821,0.8004347044488275,0.81141746,0.8269301591391665,0.7933016,0.7992541569202781,0.79508334,0.7926062121635187,0.8126242,0.8206646785944819
,,,,0.78493667,0.784841638600801,0.7972147,0.8002190347541924,0.8109465,0.8266875317408049,0.7933813,0.7990801923750108,0.79447746,0.7922182357522335,0.81191635,0.8204712950213768
,,,,0.7843102,0.7844510914369238,0.79706836,0.7999875780130077,0.8105333,0.8263844044124303,0.79311335,0.7988372255516074,0.7942698,0.7921376430470142,0.81187385,0.8202317330594365
,,,,0.78360164,0.783828275472692,0.79662186,0.7997649275120963,0.8102494,0.826046092352273,0.7926434,0.7987475522331584,0.7941679,0.7918258569631176,0.81152356,0.819977526057479
,,,,0.78315043,0.7832904082354224,0.79677624,0.7994905458925358,0.8103993,0.8258252901087896,0.792318,0.7985066633443234,0.79393077,0.7916652644480712,0.8113202,0.8196206052054106
,,,,0.7829254,0.782674615354935,0.7965938,0.7992133577524166,0.81008744,0.8255762434602921,0.7917491,0.7982056170570635,0.7934791,0.7913318139616653,0.81078905,0.8192639314364532
,,,,0.78216493,0.7819723259940984,0.7963191,0.7990778741728173,0.8096161,0.8252109631756808,0.79143,0.7979103578946444,0.79349107,0.79106586173831,0.81075716,0.8190369480542683
,,,,0.78130776,0.7813210856064083,0.79615116,0.7988361987773208,0.80963445,0.824964623014823,0.79155385,0.7976843101936576,0.7930819,0.7908567000689916,0.8101509,0.8188328079840077
,,,,0.780923,0.7807252783468164,0.7962564,0.7986417139911839,0.80947995,0.8246605606035928,0.7910787,0.7974264820843668,0.79263145,0.7905586846424856,0.81006205,0.8185946921040431
,,,,0.78041315,0.7803113081834571,0.79549897,0.7985837669205631,0.80876786,0.824397245989987,0.79087263,0.7971794249703799,0.79251444,0.7903343069381024,0.80978936,0.8183754493316624
,,,,0.7796545,0.7795922840520177,0.7955367,0.7983450751571892,0.8084574,0.8241685271954916,0.7906463,0.7971339052504887,0.79192543,0.7899506329545084,0.80934113,0.8181270763011796
,,,,0.77916324,0.7792373878445831,0.79504144,0.7980977242630977,0.8080231,0.8239117872834836,0.79066736,0.7967963887849846,0.79263437,0.7896961825993185,0.8090997,0.8177889256359699
,,,,0.77871436,0.7785373174663767,0.79510266,0.7978833041651936,0.8078227,0.8236357195636396,0.7905752,0.7964252758003472,0.79223216,0.7895162136920294,0.8089671,0.8174659291722696
,,,,0.7781695,0.7778462656652356,0.794762,0.7975831804044438,0.8074695,0.8233809224040332,0.7903943,0.796268146739391,0.79251087,0.7892866313293784,0.8088895,0.8172446524153221
,,,,0.7771019,0.7773057529330979,0.7942052,0.7974096467654743,0.8073496,0.8231004225440893,0.7902939,0.7959755357256163,0.79195845,0.7888274728229109,0.8085952,0.8170102377369461
,,,,0.7824748,0.7769484548423986,0.7941821,0.7972691884175337,0.80719864,0.8229058427505653,0.78979504,0.7958050876410031,0.79184157,0.7886853132386745,0.80799925,0.8166978017404125
,,,,0.7767011,0.7758076811955817,0.7938231,0.7970274192638517,0.80720747,0.8226239404843781,0.78939396,0.7956274076265611,0.7913476,0.7883687035026358,0.8079259,0.8164407540357145
,,,,0.7759378,0.7749752411907426,0.7940388,0.7968330013944973,0.8071676,0.8223578561447947,0.789001,0.7952976013947499,0.79148805,0.7881766013735025,0.8076448,0.8161543957834775
,,,,0.7752284,0.7743723533266023,0.7935811,0.796643532874219,0.8070675,0.822153041978115,0.7888955,0.7949939377318956,0.79095566,0.7878481550381415,0.80685,0.815870664382022
,,,,0.7740066,0.7735970213667536,0.79334104,0.7963673331417704,0.8060913,0.8219357104457705,0.7891121,0.794635073154433,0.79057634,0.7876977212060686,0.8069978,0.8155500409446026
,,,,0.7738647,0.772950294342585,0.79328966,0.7961319890256695,0.8056978,0.8215186519516361,0.78870094,0.7944242858769751,0.7905119,0.7874258710025623,0.80679095,0.8152873560319389
,,,,0.77240664,0.7720833017052564,0.7925765,0.7958127709176075,0.8056238,0.8213583923904378,0.7882155,0.7941495066904847,0.7900408,0.7871563559729992,0.8065882,0.8149943796077881
,,,,0.77222514,0.7713276063228492,0.7920221,0.7957289761933769,0.8050281,0.8210238521607209,0.78837776,0.794005298676429,0.79035544,0.7868613548622727,0.80609107,0.8146324599692831
,,,,0.77101696,0.7708856408831868,0.7917759,0.7955018841013077,0.80485064,0.8207882424553666,0.7879852,0.7937298841906902,0.7896765,0.7866535254533812,0.80582887,0.8143912021126024
,,,,0.77066576,0.770252791904357,0.7917297,0.7952679954741003,0.80436516,0.8205566698580044,0.7875422,0.7935359035976131,0.7897359,0.78624563078814,0.805836,0.8139942083035973
,,,,0.77067864,0.7693730720289012,0.7919607,0.7950083979909233,0.80359566,0.8201722966515407,0.78712386,0.793253911198756,0.78952116,0.7860880068950057,0.8055252,0.8136802681736676
,,,,0.7695496,0.7688563204586712,0.7918266,0.7947502180528121,0.8037334,0.8199700675796384,0.78691953,0.7930009599452924,0.78952116,0.7858087207285237,0.8048474,0.8135052363644169
,,,,0.76853883,0.7679381868384452,0.79228354,0.7946243431140921,0.8036579,0.8196976385304796,0.7866709,0.7928447754613207,0.7890291,0.785561019316382,0.80433017,0.8131250105209251
,,,,0.76775295,0.767335670569481,0.79217654,0.7944210923991288,0.80362225,0.8193423583551078,0.7867308,0.792718452741059,0.78889275,0.7854677540263151,0.80436456,0.8129674423528666
,,,,0.76759577,0.7665540475150282,0.79152143,0.7942026757992816,0.8033389,0.8190913620656515,0.78628194,0.7925515126823235,0.78859735,0.7850992222983353,0.8040643,0.8125765202821805
,,,,0.766833,0.7657779794833377,0.79123104,0.7939542629859657,0.80315274,0.8189094937805128,0.7861365,0.7920491861410783,0.78880155,0.7848491594379863,0.80358624,0.8123543493193515
,,,,0.7660786,0.7652703556234532,0.7909967,0.7937837654012865,0.80282867,0.8185403981336663,0.7860005,0.7918265382041488,0.7875644,0.7845609902102314,0.80345196,0.8120107143116608
,,,,0.76513064,0.764594635699894,0.7909585,0.7936291087199412,0.80271995,0.8183066832586392,0.7856449,0.7915863496544908,0.78736347,0.7843730822917406,0.8032254,0.8117429558773059
,,,,0.76497006,0.763637198950971,0.7908123,0.7933418693578408,0.80242157,0.8180789614399337,0.78575444,0.7913677012959617,0.787287,0.7838784992128743,0.8034553,0.8115345174072843
,,,,0.7637729,0.7627444625352169,0.7908034,0.79313756743421,0.8023955,0.8179039093924546,0.7858462,0.7911026788385892,0.7876302,0.783755766321358,0.80303866,0.8110394283231876
,,,,0.76314986,0.7621746649594193,0.790681,0.7929676057315098,0.80171376,0.8176108117788324,0.78531903,0.7909509276069944,0.7877387,0.7835034688328493,0.8024081,0.8109013840502575
,,,,0.7624395,0.7613343865923142,0.79019904,0.7927438132367176,0.8015169,0.8173128982272662,0.7848387,0.7907162216058127,0.78737545,0.7832187937823817,0.802268,0.8106149914078459
,,,,0.7618896,0.7605404748886606,0.7900823,0.7925476387152165,0.80109334,0.8171061516917136,0.7846423,0.7904544332805132,0.78704864,0.7830522046464482,0.80221295,0.8103522366291763
,,,,0.7611668,0.759706020842892,0.7897035,0.7923612822009093,0.80045295,0.8167777163693356,0.7840934,0.7901488029455203,0.7864391,0.7827000869467227,0.80138135,0.8099565667207738
,,,,0.7599415,0.7588971543267251,0.789387,0.7921484832383341,0.80032796,0.8166632916159742,0.7841984,0.7899115964797495,0.7858875,0.7825303335806747,0.8008758,0.8097840575363844
,,,,0.7649131,0.7582677339651888,0.7889439,0.7919622676309632,0.8002027,0.8164216475685364,0.7841443,0.7897833902266709,0.78552455,0.7822454462944544,0.8006891,0.8094542198216288
,,,,0.7597524,0.756888604751268,0.78859377,0.7917833799690468,0.7997384,0.8160570493854613,0.7838333,0.789563204559964,0.78542,0.7820059417827924,0.80048704,0.8091518161145828
,,,,0.75785136,0.7559303631996737,0.7887949,0.7915556149598232,0.79933,0.8157717129557577,0.7835958,0.7892247239271305,0.78514564,0.7817658482108276,0.7999103,0.8087713675857778
,,,,0.7568923,0.7548924837503379,0.7883986,0.7912878662706782,0.7990453,0.8155254844130333,0.7832527,0.7890557421790674,0.7850325,0.7814388409724895,0.79963034,0.8086604309359515
,,,,0.75635636,0.7541277929171027,0.787659,0.7910468507483764,0.7989994,0.8153060978307155,0.78273946,0.7886726246528618,0.7851766,0.7811367906063237,0.7995187,0.8083010749807481
,,,,0.75548494,0.7532734778844238,0.7877792,0.7908849274120144,0.7984076,0.8150820499883236,0.7828614,0.7885010229497104,0.7849601,0.7809635611491299,0.7995674,0.8079191571240827
,,,,0.75418746,0.752428069928238,0.7877754,0.7907191781896313,0.7982042,0.8147055065511314,0.782746,0.7882833742637398,0.7850065,0.7807821156961458,0.79890597,0.8077707890875176
,,,,,,0.7875082,0.7902990256625659,0.7980752,0.8145218587051971,0.78272796,0.7878827711807381,0.78469926,0.7803554442119449,0.79886675,0.8073727813588267
,,,,,,0.78754777,0.7901997219103245,0.7979609,0.8143115243921799,0.7826509,0.7877547306993717,0.7843286,0.7800285931487017,0.7986399,0.8070700001291695
,,,,,,0.78725374,0.7900338559701274,0.79778326,0.8140059812443808,0.7818561,0.7874197206713683,0.78400344,0.7798375742150742,0.79842937,0.8066057080604726
,,,,,,0.78689665,0.7898149112112595,0.7971874,0.8136552074849976,0.78157663,0.7872734705780402,0.7840848,0.7794453662721549,0.79803634,0.8065346948531152
,,,,,,0.78684604,0.7897150143101634,0.7968892,0.8134111365876433,0.781206,0.7869141114883752,0.783886,0.7794189388244979,0.7978349,0.8061872619918908
,,,,,,0.7865453,0.7894165321356926,0.7968372,0.8131476713752496,0.7810426,0.7866109576255917,0.78344536,0.7789952920520742,0.79746556,0.805841611632655
,,,,,,0.78678274,0.7893485758487738,0.79651415,0.8129275946748036,0.7806605,0.7864699899805319,0.7836429,0.7786985562007972,0.7969203,0.8055853685844693
,,,,,,0.7863821,0.7891300348403919,0.79631674,0.8125360455363557,0.7806167,0.7862375216365047,0.78351504,0.7784430778205591,0.79681385,0.8052360199611596
,,,,,,0.78614277,0.7889684077196076,0.79558,0.8123795516468652,0.78039086,0.7861263826517836,0.7822744,0.7781198575626168,0.79677296,0.804900451676953
,,,,,,0.7854968,0.7886689916220674,0.79561925,0.812052672482311,0.779938,0.7857567681676478,0.7818283,0.7779445018955473,0.7962038,0.8045887486371239
,,,,,,0.78512394,0.7884862230901292,0.7955326,0.8118279581106271,0.7796281,0.7855171110315678,0.78250796,0.7775912989438167,0.79556334,0.804243206161836
,,,,,,0.7858077,0.7882864258814075,0.7949289,0.8114730076956571,0.7794378,0.7852759400182387,0.7821881,0.7773833566430149,0.79589677,0.8041145386177542
,,,,,,0.78528416,0.7880494564114296,0.7947603,0.8112662533207342,0.7792983,0.7850700194445752,0.781577,0.7771401118816231,0.795586,0.8036684670509684
