CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.80414736,0.7962953142027692,0.79337597,0.772950294342585,0.8234776,0.7823208359628512,0.8011786,0.7572713983298991,0.84438944,0.8205929146309734,0.8348044,0.7961319890256695,0.83887327,0.8215186519516361,0.8309281,0.7944242858769751,0.8306774,0.7874258710025623,0.84209645,0.8152873560319389
,,,,0.8037456,0.7958244055475622,0.79279757,0.7720833017052564,0.8233353,0.7822136947789886,0.80087733,0.7570073245793381,0.8439549,0.8201703416616094,0.8348706,0.7958127709176075,0.83851147,0.8213583923904378,0.8308263,0.7941495066904847,0.830647,0.7871563559729992,0.8416122,0.8149943796077881
,,,,0.80278826,0.7950454669439628,0.79232216,0.7713276063228492,0.82310927,0.7819636183949371,0.8006426,0.7568750460048305,0.84360635,0.8198110305655154,0.8342203,0.7957289761933769,0.8382144,0.8210238521607209,0.83051836,0.794005298676429,0.8301679,0.7868613548622727,0.8413538,0.8146324599692831
,,,,0.8025551,0.7944696037408705,0.7914852,0.7708856408831868,0.82248425,0.7817558921438995,0.8006979,0.7566893140910155,0.843205,0.8195770232860379,0.8342699,0.7955018841013077,0.8378041,0.8207882424553666,0.8302238,0.7937298841906902,0.8301207,0.7866535254533812,0.8410245,0.8143912021126024
,,,,0.80168355,0.7938056280830624,0.7910893,0.770252791904357,0.82257295,0.7814823649745857,0.80085444,0.75639752660715,0.84288085,0.8192530766008801,0.83461535,0.7952679954741003,0.83755946,0.8205566698580044,0.8298578,0.7935359035976131,0.8304008,0.78624563078814,0.84080195,0.8139942083035973
,,,,0.8007165,0.7929305462089762,0.79072845,0.7693730720289012,0.8218616,0.78127125265804,0.8006542,0.7562792865073846,0.8425131,0.8189122824318852,0.83450234,0.7950083979909233,0.83713555,0.8201722966515407,0.8295262,0.793253911198756,0.82988536,0.7860880068950057,0.8404051,0.8136802681736676
,,,,0.8003061,0.7923500873183953,0.78986454,0.7688563204586712,0.82166815,0.7809027235838218,0.8004918,0.7561336972432269,0.8426281,0.8185778018460305,0.834041,0.7947502180528121,0.8371358,0.8199700675796384,0.8293649,0.7930009599452924,0.8297641,0.7858087207285237,0.8400775,0.8135052363644169
,,,,0.7998446,0.7916682357581005,0.789363,0.7679381868384452,0.8212962,0.7806236583949644,0.8002665,0.7559271778684105,0.8421501,0.8183269892962927,0.83420527,0.7946243431140921,0.8372712,0.8196976385304796,0.82920814,0.7928447754613207,0.8296541,0.785561019316382,0.84003246,0.8131250105209251
,,,,0.79885316,0.7909868926057647,0.788962,0.767335670569481,0.8212693,0.7803742614399604,0.7998209,0.7557606523918206,0.8418753,0.8179792488562239,0.83394635,0.7944210923991288,0.83694935,0.8193423583551078,0.8291434,0.792718452741059,0.8295841,0.7854677540263151,0.83989906,0.8129674423528666
,,,,0.79847574,0.7902942030267143,0.7883812,0.7665540475150282,0.82096875,0.7800748699605513,0.79991674,0.7556382014978277,0.8417653,0.8176996500927466,0.83372533,0.7942026757992816,0.8368795,0.8190913620656515,0.8287506,0.7925515126823235,0.82889736,0.7850992222983353,0.83968914,0.8125765202821805
,,,,0.79734993,0.7894247628172333,0.7877344,0.7657779794833377,0.8210013,0.7798600867346417,0.7997253,0.7555314348513715,0.8413782,0.817445150437459,0.83335793,0.7939542629859657,0.836447,0.8189094937805128,0.8284775,0.7920491861410783,0.82894456,0.7848491594379863,0.83942735,0.8123543493193515
,,,,0.79663587,0.7887419586026079,0.78690565,0.7652703556234532,0.8207967,0.7797538856545119,0.79938924,0.7552504382814454,0.8413007,0.8171325323361858,0.8334708,0.7937837654012865,0.8361621,0.8185403981336663,0.8282758,0.7918265382041488,0.82832277,0.7845609902102314,0.83900774,0.8120107143116608
,,,,0.79639685,0.7878906036633847,0.7863226,0.764594635699894,0.8205924,0.7793840546523967,0.7992277,0.7551323793225896,0.8408781,0.8169228993609596,0.8332987,0.7936291087199412,0.83586264,0.8183066832586392,0.8280307,0.7915863496544908,0.82811487,0.7843730822917406,0.8387139,0.8117429558773059
,,,,0.7954706,0.787226897334008,0.7857529,0.763637198950971,0.82013106,0.7790479449307124,0.79892874,0.7549473140293965,0.84070003,0.8166118823472179,0.83306146,0.7933418693578408,0.83567965,0.8180789614399337,0.8282089,0.7913677012959617,0.82806194,0.7838784992128743,0.83903146,0.8115345174072843
,,,,0.79480064,0.7864941667247238,0.7850418,0.7627444625352169,0.81997573,0.7787741119142633,0.79872024,0.7546564236121956,0.8405473,0.8162224753762236,0.8328953,0.79313756743421,0.83552945,0.8179039093924546,0.82790756,0.7911026788385892,0.82826746,0.783755766321358,0.83883965,0.8110394283231876
,,,,0.79429936,0.7856680983687678,0.78429055,0.7621746649594193,0.81941605,0.7786708713965995,0.7985878,0.7545429842594059,0.8399991,0.8160155403034894,0.8328204,0.7929676057315098,0.83529603,0.8176108117788324,0.82760894,0.7909509276069944,0.828035,0.7835034688328493,0.8382932,0.8109013840502575
,,,,0.7933414,0.7849431040133253,0.7837752,0.7613343865923142,0.81944966,0.7784025418119873,0.7983525,0.7544053375387106,0.83968437,0.8156711676957443,0.8323035,0.7927438132367176,0.83502936,0.8173128982272662,0.8274238,0.7907162216058127,0.8276068,0.7832187937823817,0.83774567,0.8106149914078459
,,,,0.79304075,0.784111888160585,0.782972,0.7605404748886606,0.81939864,0.7781453027702119,0.79798067,0.7542060978281351,0.83919096,0.8154061519170025,0.83154976,0.7925476387152165,0.8346622,0.8171061516917136,0.82697797,0.7904544332805132,0.8273933,0.7830522046464482,0.8375697,0.8103522366291763
,,,,0.79218864,0.7832381121433114,0.7822684,0.759706020842892,0.8192607,0.7779521914365318,0.79770875,0.7538222079574078,0.8391423,0.8150519197229402,0.8315718,0.7923612822009093,0.83426654,0.8167777163693356,0.8268633,0.7901488029455203,0.8270093,0.7827000869467227,0.8371271,0.8099565667207738
,,,,0.7914866,0.7825954776224346,0.78148484,0.7588971543267251,0.8185475,0.7776595042147738,0.7973199,0.753817165604683,0.83897424,0.8148506539756363,0.83132064,0.7921484832383341,0.8340335,0.8166632916159742,0.8268217,0.7899115964797495,0.8262745,0.7825303335806747,0.83676493,0.8097840575363844
,,,,0.79088974,0.781657386463665,0.7879591,0.7582677339651888,0.8183429,0.7773450816524164,0.7976233,0.753583503221417,0.83841264,0.8145036765734802,0.8309691,0.7919622676309632,0.8339001,0.8164216475685364,0.8267437,0.7897833902266709,0.82633257,0.7822454462944544,0.83651066,0.8094542198216288
,,,,0.79505396,0.7814743284565606,0.78095627,0.756888604751268,0.81773806,0.777069462413453,0.79747784,0.7533275400481964,0.837782,0.8141361517263038,0.830626,0.7917833799690468,0.83358896,0.8160570493854613,0.8265393,0.789563204559964,0.82604516,0.7820059417827924,0.83628356,0.8091518161145828
,,,,0.7902187,0.7797743080955875,0.7795813,0.7559303631996737,0.81754136,0.7769206982381563,0.79737365,0.7531634459341031,0.837566,0.8138907324295278,0.8305892,0.7915556149598232,0.83337486,0.8157717129557577,0.8261062,0.7892247239271305,0.8257196,0.7817658482108276,0.835755,0.8087713675857778
,,,,0.78890824,0.7786131200105797,0.7789813,0.7548924837503379,0.81764555,0.7766017145459762,0.7974746,0.7529938576506963,0.83721757,0.8135150646375457,0.82998943,0.7912878662706782,0.8329624,0.8155254844130333,0.8258523,0.7890557421790674,0.82596266,0.7814388409724895,0.8354496,0.8086604309359515
,,,,0.7876868,0.7777169831068456,0.7782619,0.7541277929171027,0.8172991,0.7763329570236666,0.79739404,0.7527795770152851,0.8371861,0.8132496182291716,0.8299959,0.7910468507483764,0.83287144,0.8153060978307155,0.8256284,0.7886726246528618,0.8261287,0.7811367906063237,0.83511186,0.8083010749807481
,,,,0.78694475,0.7767683096913707,0.7774955,0.7532734778844238,0.81741714,0.7760001621249819,0.797508,0.7525638075136508,0.8368999,0.8129387861057292,0.83031476,0.7908849274120144,0.8325558,0.8150820499883236,0.82562256,0.7885010229497104,0.8255304,0.7809635611491299,0.8352722,0.8079191571240827
,,,,0.7861868,0.7757678256437024,0.77648234,0.752428069928238,0.81748223,0.7757449238831324,0.79729104,0.7524719620859939,0.83685994,0.8126033205364115,0.8301269,0.7907191781896313,0.83216643,0.8147055065511314,0.8254107,0.7882833742637398,0.8258532,0.7807821156961458,0.8350992,0.8077707890875176
,,,,0.7853826,0.7748886212351151,,,0.81732285,0.775473595851187,0.79691863,0.752342672047768,0.8367367,0.8122661998531074,0.8298789,0.7902990256625659,0.8317393,0.8145218587051971,0.8255037,0.7878827711807381,0.8252826,0.7803554442119449,0.83452547,0.8073727813588267
,,,,0.7846539,0.773990430649131,,,0.81660986,0.7751938381757894,0.7969116,0.7521538201532366,0.83639395,0.8119668292416145,0.8299569,0.7901997219103245,0.83162975,0.8143115243921799,0.8250749,0.7877547306993717,0.8250797,0.7800285931487017,0.83484685,0.8070700001291695
,,,,0.7837399,0.7731024498295594,,,0.81634355,0.7749118139265723,0.796898,0.7518965936949107,0.8361627,0.8116720481376215,0.8294232,0.7900338559701274,0.8317207,0.8140059812443808,0.8248817,0.7874197206713683,0.82473254,0.7798375742150742,0.83429253,0.8066057080604726
,,,,0.7830913,0.7723105411031445,,,0.8163878,0.7745574587148328,0.79656506,0.751720876696099,0.8356328,0.8114807047272106,0.8291217,0.7898149112112595,0.83105373,0.8136552074849976,0.82437193,0.7872734705780402,0.82467353,0.7794453662721549,0.8339083,0.8065346948531152
,,,,0.7824569,0.7713075854009871,,,0.8158611,0.7742928976258067,0.79642594,0.7516283494865277,0.8355274,0.8111993628807644,0.82892466,0.7897150143101634,0.8306446,0.8134111365876433,0.82427335,0.7869141114883752,0.8245994,0.7794189388244979,0.83320796,0.8061872619918908
,,,,0.78145516,0.770399192396395,,,0.81559896,0.7740945589725265,0.7962197,0.7514019969982488,0.83484113,0.8109143382745334,0.8288088,0.7894165321356926,0.8307357,0.8131476713752496,0.82400167,0.7866109576255917,0.8241576,0.7789952920520742,0.83286226,0.805841611632655
,,,,0.78058517,0.7694445419096964,,,0.8155303,0.7737735637696266,0.796052,0.7512254931402887,0.83471525,0.8104841363464207,0.8289161,0.7893485758487738,0.8305619,0.8129275946748036,0.823858,0.7864699899805319,0.82395124,0.7786985562007972,0.8328525,0.8055853685844693
,,,,0.7798883,0.7687792690408524,,,0.8152704,0.7735516023387692,0.7954434,0.7510615355482978,0.83426833,0.8101600776191578,0.8285024,0.7891300348403919,0.8305211,0.8125360455363557,0.82368374,0.7862375216365047,0.8235122,0.7784430778205591,0.83272874,0.8052360199611596
,,,,0.7795718,0.7678730514130307,,,0.81483626,0.7732187126579768,0.7952298,0.7508489239681843,0.83406997,0.8098482331049924,0.82817984,0.7889684077196076,0.8299178,0.8123795516468652,0.8235152,0.7861263826517836,0.823362,0.7781198575626168,0.8325367,0.804900451676953
,,,,0.7783859,0.7669554793217879,,,0.81477475,0.7731479771094532,0.7952728,0.7506113232818651,0.83375716,0.8096273835810228,0.8276901,0.7886689916220674,0.8296701,0.812052672482311,0.8231698,0.7857567681676478,0.8228899,0.7779445018955473,0.83210075,0.8045887486371239
,,,,0.77778757,0.7659107386113867,,,0.814576,0.7727903841310075,0.79540014,0.7505007009123443,0.8334811,0.8093441938176763,0.8276075,0.7884862230901292,0.82952344,0.8118279581106271,0.8227477,0.7855171110315678,0.82312155,0.7775912989438167,0.83172107,0.804243206161836
,,,,0.7769089,0.7651592647843698,,,0.81488633,0.7725120716609839,0.7949672,0.7502722505283245,0.83338034,0.8090152166682556,0.8278502,0.7882864258814075,0.8292569,0.8114730076956571,0.82292926,0.7852759400182387,0.8228198,0.7773833566430149,0.83151865,0.8041145386177542
,,,,0.77627254,0.7640869804577185,,,0.81434095,0.7723236185357846,0.7947298,0.7501851445928218,0.833238,0.8087066218192482,0.82759535,0.7880494564114296,0.82912505,0.8112662533207342,0.8223742,0.7850700194445752,0.82245004,0.7771401118816231,0.83136046,0.8036684670509684
,,,,0.7753941,0.7631359866948686,,,0.81431913,0.7719947814953884,0.7946036,0.7499562321699765,0.8328631,0.808433735741257,0.82760835,0.7878459611045288,0.8286829,0.8109692736635006,0.8223685,0.784862471754971,0.82248724,0.7768651540663944,0.8311806,0.8034923800493052
,,,,0.7744751,0.7621300045335501,,,0.8140124,0.7718139516793607,0.79430866,0.7496638653820049,0.83258796,0.8082039506139276,0.8273647,0.7876761130922149,0.8284513,0.810749523461816,0.8218366,0.7845709659055837,0.82190835,0.7766717106951105,0.8305677,0.803157981997888
,,,,0.7737875,0.7612403279467725,,,0.8137417,0.7714435729676219,0.7940439,0.7495932378216684,0.8323275,0.8078638279532507,0.82713306,0.7873210558122887,0.82850266,0.8105285887003003,0.82198405,0.7842360812261432,0.82149696,0.7763478189790345,0.83075774,0.8028868304219137
,,,,0.7729635,0.7602365414270141,,,0.813154,0.7712307091265901,0.79409015,0.7492364085994045,0.832101,0.807598475343836,0.8265033,0.7871227302700851,0.8277329,0.8101461999004832,0.8214148,0.7839760140550867,0.8215821,0.7761875041022668,0.8302419,0.8024151302177033
,,,,0.7721096,0.7591589745005165,,,0.8131881,0.771058981889643,0.79401875,0.7492307764220114,0.8316994,0.8072495139406404,0.8263148,0.786834159970261,0.8275893,0.8098786337533839,0.8214067,0.7837716253275318,0.8213943,0.7758406453131119,0.829895,0.8022293421941044
,,,,,,,,0.81310487,0.770681515494176,0.7934916,0.7489307843134237,0.83126116,0.8069475287598054,0.8261111,0.786717542866122,0.82735217,0.8096624929838141,0.8211118,0.7834849204672486,0.8211049,0.7756296017756141,0.83006775,0.8019566570815728
,,,,,,,,0.8126633,0.7702548338289025,0.79340124,0.7489607965164197,0.83113134,0.8066849721404528,0.8259591,0.7866327261126748,0.82713807,0.8093581528122422,0.8209691,0.7834126967099676,0.8208834,0.7754666249845251,0.8299248,0.8016117025094825
,,,,,,,,0.8120358,0.7700938925110108,0.79338276,0.7487611450743451,0.8306142,0.8062870060548446,0.82580423,0.7863851218489004,0.8272958,0.8091240214422502,0.8207606,0.7832197718244817,0.8203709,0.7750585099147671,0.8298243,0.8013385860292283
,,,,,,,,0.81176853,0.7698136348271147,0.7933066,0.7484621958798904,0.8301773,0.805965408825875,0.8258054,0.7861784981801406,0.82685757,0.808769424296249,0.82049704,0.7829173512515345,0.82013166,0.7748500917335299,0.8292239,0.8010564708676291
,,,,,,,,0.8115268,0.7695829092914456,0.79307187,0.7484086457082396,0.83000255,0.805684724099772,0.82544243,0.7859284057249868,0.82673657,0.8085394640223691,0.8202138,0.7825353095820506,0.8197105,0.7746502718150461,0.8293493,0.8006811169477732
,,,,,,,,0.81125605,0.7693248911081034,0.79326737,0.7480984074049638,0.8300524,0.8053301646906442,0.8248551,0.7857126597844741,0.8265697,0.8081535854158175,0.8200271,0.7822339347449996,0.820227,0.7743713039731711,0.82934463,0.8003941601590019
,,,,,,,,0.810948,0.768987518691096,0.79303944,0.7479117282206996,0.8294542,0.8050843016636278,0.82467926,0.7855606660969072,0.82597935,0.8079114611716297,0.820011,0.7818704671059927,0.8198328,0.774103461048896,0.8289082,0.7998102672962556
,,,,,,,,0.81084657,0.7687042802791709,0.7929801,0.7477644948281876,0.82943165,0.8047881660101098,0.82440174,0.7853774873206156,0.82601106,0.8077080548596715,0.82004297,0.781692945088818,0.81950223,0.7739281833992365,0.8283926,0.799812969950413
,,,,,,,,0.81035566,0.7683980625733555,0.79268146,0.7474905830586602,0.82906723,0.8043737311413763,0.82442737,0.7850618593471559,0.8256159,0.8074086733124607,0.8198501,0.7813672154005131,0.819384,0.7735929292558845,0.82839644,0.799544416063337
,,,,,,,,0.81043327,0.7680532123063554,0.7927735,0.7473593710401264,0.8287046,0.8040551129484246,0.82465446,0.7848012427351885,0.8255682,0.8071225382463447,0.8197026,0.7812516188181488,0.8188971,0.7733609881550921,0.82796144,0.7991395173276642
,,,,,,,,0.81031203,0.7679469027404741,0.7922518,0.7472126397076544,0.8283211,0.8038295248191935,0.8243538,0.7845683335465149,0.8254626,0.8067777195351206,0.81948066,0.7809836805845253,0.8188685,0.7731781595073632,0.8272923,0.798928784564297
,,,,,,,,0.8098531,0.7676285124807581,0.79186046,0.7469828290643461,0.8280046,0.8035433547581292,0.8239114,0.7843764951701585,0.8250234,0.8064603530098561,0.8189907,0.7807584089499524,0.81879926,0.7727757532867409,0.8269155,0.7985882376124579
,,,,,,,,0.8099414,0.7673732045505526,0.79166865,0.7468038883912703,0.8278911,0.8032559801639504,0.82370615,0.7841220286996318,0.82493925,0.8061339623164896,0.8187047,0.7804359340426438,0.81835115,0.7723889163324918,0.82705486,0.7981850146940083
,,,,,,,,0.8102257,0.76710393974114,0.7916864,0.7466244830173995,0.82769895,0.8029693789916067,0.82372034,0.7838267531472614,0.82437944,0.806023721484693,0.8184432,0.7802562781757545,0.81797755,0.7721420078543483,0.826699,0.7980131536370428
,,,,,,,,0.8100203,0.7666761108931227,0.79150975,0.746385085569232,0.8274039,0.8025546686397218,0.8234632,0.7837207113800833,0.8240982,0.8056961026802983,0.81816125,0.7799698376103076,0.8182416,0.7718694604225416,0.8259934,0.7978077649065288
,,,,,,,,0.8099375,0.7664978368701432,0.79131055,0.7462756120648676,0.8268771,0.802193958955815,0.8227807,0.7834895617125953,0.8238454,0.805421724187131,0.8181546,0.7798289359358852,0.81796885,0.7714677355257443,0.8256688,0.7974892752214675
,,,,,,,,0.80948484,0.7661782308746835,0.791175,0.7459934214973724,0.82689416,0.8020130383468939,0.822471,0.7832310120015417,0.82382655,0.8051212977680823,0.8178344,0.7795330395020248,0.8177178,0.7712793313542247,0.8251674,0.7972682695980206
,,,,,,,,0.8092853,0.7660576562074529,0.7909951,0.7458979028636583,0.82685506,0.8016439653386884,0.82194674,0.7830182655487892,0.8233185,0.8048094979962355,0.817525,0.7791524271593228,0.81773555,0.7709515274763428,0.8247001,0.7968656310000871
,,,,,,,,0.80898786,0.76577699458482,0.79086494,0.7458016153718121,0.8265325,0.8013310840247488,0.8215523,0.7828003852940477,0.822961,0.8044739486719157,0.81760406,0.7789470068326534,0.8175347,0.7707680464632375,0.8246274,0.7966662621461452
,,,,,,,,0.8089231,0.7653729255310069,0.7905451,0.7454874845005978,0.8261081,0.800981788745659,0.8213992,0.7825711746130749,0.822446,0.8042395107198939,0.81714845,0.7787428735269031,0.81715786,0.7703297226241844,0.8249055,0.796385560199222
,,,,,,,,0.80858874,0.76502003142859,0.790681,0.7453490660975476,0.8256527,0.8007687118421156,0.8216342,0.7824378055185129,0.82245886,0.8040095734600747,0.8172754,0.7785601942596082,0.816836,0.7701080736683381,0.8244847,0.7960838565386348
,,,,,,,,0.80809987,0.7647286627234066,0.7908596,0.7452240861130512,0.8252888,0.800330288780609,0.82166636,0.7821298771591757,0.8222128,0.8037449981383213,0.8169848,0.7782962466046529,0.8161409,0.7698702046219228,0.8240266,0.7957136360786202
,,,,,,,,0.80783176,0.764584040474523,0.7905483,0.7449662320671682,0.82491827,0.8000208645387442,0.8218069,0.7819417814383801,0.82225585,0.8034538762748605,0.8168442,0.7778491124325879,0.81643677,0.7695873952111074,0.82435524,0.7954106658257574
,,,,,,,,0.80720603,0.7642732410977957,0.7903497,0.7446928085394342,0.82428646,0.7997941734114059,0.82148075,0.7815912917675969,0.8216089,0.8031236068255069,0.8166425,0.7777257771787212,0.8159317,0.7694546536657851,0.8236686,0.7951995768543344
,,,,,,,,0.8071785,0.7640044809156621,0.7902868,0.744497575094798,0.824314,0.799441260260754,0.82124174,0.7813940098374182,0.8216251,0.8029536708956673,0.81608963,0.7773776519742612,0.8156409,0.769182221636949,0.8234601,0.7947754734022581
,,,,,,,,0.8066236,0.7637801182220497,0.78973985,0.7444249315118155,0.82435024,0.7990318610644368,0.8210559,0.7811436399471886,0.8212081,0.802669383883621,0.8160031,0.7772340151419307,0.81583536,0.7689453298408195,0.8232815,0.7945857152293055
,,,,,,,,0.8067615,0.7633449382362913,0.7892885,0.7440925020666178,0.8239447,0.7987890583248816,0.82074475,0.7809695768854082,0.8210777,0.8022444708272632,0.81574535,0.7770688461603533,0.8155831,0.7685578578523776,0.82276034,0.7941854077318824
,,,,,,,,0.8065852,0.762967350482108,0.7890587,0.7439887345145346,0.8234905,0.7984758429797327,0.82039356,0.780839330339047,0.8208705,0.8020637575520629,0.81557333,0.7769230186035377,0.8154535,0.7683058554294129,0.8225719,0.7937945224677155
,,,,,,,,0.8062662,0.7625899335401999,0.7889136,0.7438097712656484,0.8233528,0.7981527038208489,0.8199924,0.7805314566691939,0.8201722,0.8018087826746233,0.81529725,0.7767252291609776,0.81498015,0.7680209653126172,0.8226962,0.793456620057608
,,,,,,,,0.8062159,0.7626252403375263,,,0.8232702,0.7977545259796821,0.81974876,0.7804068429727803,0.82048726,0.8015555926766551,0.8149514,0.7763462787571436,0.8146546,0.767754311648197,0.82204163,0.7931969269472448
,,,,,,,,0.80569685,0.7624541131911767,,,0.8225775,0.7975972596908363,0.819687,0.780144691704572,0.81999636,0.8012856524941339,0.8144963,0.7760825140357692,0.8142446,0.7676481504203184,0.821807,0.792899547541116
,,,,,,,,0.8057473,0.7621391587509564,,,0.82241976,0.7972728092923518,0.8192899,0.7798586790045006,0.8198129,0.8008204929147069,0.8148079,0.7758529170734404,0.81457233,0.767162671388221,0.8218653,0.792739589122501
,,,,,,,,0.8053223,0.7618181096559993,,,0.82219374,0.796927763372304,0.8187716,0.7795629383377695,0.81952953,0.8005520966748139,0.8145281,0.775500739952092,0.8138932,0.7669755067566157,0.8215997,0.7922783080476651
,,,,,,,,0.8049438,0.7616331760050742,,,0.8219471,0.7965592562641806,0.8177818,0.7792706480233749,0.81935334,0.8002614803000266,0.8145721,0.7753493807739009,0.8132888,0.7666542376306316,0.82146,0.7918191561374138
,,,,,,,,0.8048314,0.761206505501422,,,0.8218043,0.7960952260128845,0.81673634,0.7789418900295827,0.8188051,0.8000027844878822,0.81407845,0.7750842803460717,0.8129462,0.7662151386194278,0.82116616,0.7916432023336685
,,,,,,,,0.804723,0.7609870549083259,,,0.82116544,0.7957756801193852,0.8154508,0.7785460574744909,0.8186188,0.7996554958666401,0.81404483,0.7749078674440809,0.8129331,0.7660499223355471,0.8207176,0.7913138283205228
,,,,,,,,0.8044158,0.7607967561144349,,,0.8205981,0.7955808745912263,0.8147316,0.7781503395993341,0.8184403,0.7994042762115645,0.81383693,0.7744744300727309,0.8131751,0.7657558578518446,0.8203286,0.7910405003596864
,,,,,,,,0.8041712,0.7604996481992962,,,0.82047844,0.7951920890863908,0.8112811,0.7779193739789536,0.81811464,0.7990469739004662,0.8134817,0.7742819800905959,0.81298923,0.7654232837774062,0.82023656,0.7907238612438465
,,,,,,,,0.80416167,0.7602848634366645,,,0.82012224,0.7948307918033198,0.8118658,0.7775049523070098,0.8180702,0.7988192726192256,0.8131063,0.7740816515578784,0.8127792,0.7651898993766255,0.820011,0.7903924562518871
,,,,,,,,0.80397916,0.7598708545826558,,,0.820102,0.7945178725342616,0.81216097,0.7773335925394657,0.8175498,0.7985189395098267,0.8128942,0.773786792680843,0.8126831,0.7646912658891872,0.81963587,0.7899320341246637
,,,,,,,,0.8036624,0.7595239448398156,,,0.81970894,0.7941084180422195,0.8117733,0.7770892261425103,0.81724846,0.7983251807005695,0.81276715,0.7735306431899979,0.8124665,0.7644196634282776,0.81942225,0.7897297078983925
,,,,,,,,0.80328476,0.7592680881377862,,,0.819558,0.793741387182418,0.81185424,0.7769146378675384,0.8173748,0.7979916382825983,0.8124527,0.7733586028989448,0.81183875,0.7641821263542213,0.81933117,0.7893828586114372
,,,,,,,,0.80320346,0.7589541714096417,,,0.81938505,0.7934205176021466,0.81144047,0.7765769312183987,0.8167604,0.7977140944503193,0.81211925,0.7731520885599859,0.81172323,0.7639760106708999,0.8187964,0.7890236002396653
,,,,,,,,0.8025943,0.7586120996762127,,,0.81919384,0.7930098493075504,0.8112103,0.7763683730185871,0.8165406,0.7975770849242864,0.8118942,0.7727737433625596,0.81154346,0.763640298543074,0.81835985,0.7887987019049456
,,,,,,,,0.80259573,0.7583913577213617,,,0.818571,0.7926270797561751,0.8102714,0.7761339141301293,0.81652045,0.7972025628078172,0.81182647,0.7725461772740942,0.8114891,0.7634632551079817,0.81829214,0.7885085067985577
,,,,,,,,0.80213857,0.7580927998402043,,,0.8186096,0.7922080562435403,0.8120463,0.7759661905674365,0.816422,0.7969061506310109,0.81162155,0.7722480312688714,0.811118,0.763248108742353,0.8178166,0.7880537019270252
,,,,,,,,0.8017976,0.757878915704514,,,0.81814873,0.7918474692908263,0.8097869,0.7758293440622945,0.81600773,0.7965700274311982,0.8114741,0.772080066404674,0.8108903,0.7629147452564163,0.8176836,0.7878510356932948
,,,,,,,,0.8018571,0.7575476826876064,,,0.8177866,0.7916142924752544,0.8096634,0.7755819788718422,0.81555307,0.7962381481313099,0.8114414,0.7718410134239607,0.8108926,0.7626671758596077,0.817299,0.7874427096932008
,,,,,,,,0.8014555,0.7570071528954767,,,0.81718326,0.7912405009992671,0.80991983,0.775447231873311,0.81518507,0.7959757277879524,0.8111037,0.7715659851299718,0.81045365,0.7620976450948279,0.81698024,0.7870075702845112
,,,,,,,,0.8014965,0.7567614019833568,,,0.81683576,0.7908774085469691,0.8110013,0.7752379693042412,0.8153002,0.7956802626533789,0.81082773,0.7712973616384129,0.8104085,0.7619387605644884,0.8166598,0.7866584609179937
,,,,,,,,0.8012103,0.7565521501814189,,,0.8163234,0.7905296891436391,0.81042206,0.7750474535654504,0.8150742,0.7953008996071972,0.8105335,0.7711043478455479,0.8099499,0.761732045283783,0.8162745,0.7864651427625828
,,,,,,,,0.80081093,0.7561987032313837,,,0.8157824,0.790110197662938,0.80995727,0.7747765094897683,0.8149215,0.7950213148615354,0.81058955,0.7709096923630715,0.809937,0.7613630682963521,0.816087,0.7861246490191389
,,,,,,,,0.8009075,0.7560153820907811,,,0.8153534,0.7897526194125825,0.80927944,0.7745817236843854,0.8150109,0.794726154541959,0.8102902,0.7705870583454368,0.8090993,0.7610726807568622,0.8157071,0.7857289721576426
,,,,,,,,0.80069697,0.7556604288037716,,,0.8151208,0.7892463374289965,0.80980885,0.7742050362284869,0.8148104,0.7944489163748009,0.8100915,0.770447746443657,0.80901587,0.7606667362582765,0.81519735,0.7853982214711863
,,,,,,,,0.8007587,0.755500660060017,,,0.81495595,0.7888884490080449,0.8096373,0.774188657855576,0.81459975,0.794146531144312,0.8095721,0.7700614445694954,0.80902624,0.7603857064023294,0.8151388,0.7851092024295956
,,,,,,,,0.80048394,0.7552632714802663,,,0.8143327,0.7884290768654829,0.8085885,0.7738787352869072,0.8143461,0.7937974022786927,0.8094351,0.7698619244657066,0.80806553,0.7601147030012058,0.81458235,0.7847773990131262
,,,,,,,,0.80017674,0.7548210203743475,,,0.81405425,0.7881040647887806,0.8089688,0.7735566640364497,0.81413627,0.7935881816777558,0.8092172,0.7695191297239553,0.8079554,0.75974285797953,0.8142115,0.7842326081585307
,,,,,,,,0.7997675,0.7546135586239509,,,0.8138821,0.7877174689357616,0.808498,0.7732914426423274,0.8137034,0.7933078204688375,0.8093853,0.76933792650505,0.8079269,0.7594680770359146,0.8141819,0.7841108396611891
