0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
,,,,,,,,,,,,,,0.8653290387079394,0.8441638646812598,0.8654064454653538,0.8420276434475426,0.8674168419586418,0.8488728273963174
,,,,,,,,,,,,,,0.8652913940899463,0.8436149042750292,0.8655121424480247,0.8421991288541345,0.8666465915779678,0.8489072448803993
,,,,,,,,,,,,,,0.8650886702665059,0.8426885335895149,0.8652147460250664,0.8414788901464485,0.8653959200276858,0.8481156427465152
,,,,,,,,,,,,,,0.8652728228958092,0.8436492143004185,0.8651017711732345,0.8415131872277668,0.8671324348188021,0.8481500602305972
,,,,,,,,,,,,,,0.8653723744866785,0.8431688739449668,0.8649569056969146,0.841341701821175,0.8653810408394957,0.847392875580795
,,,,,,,,,,,,,,0.8654968728041075,0.8440609346050917,0.8651845509451688,0.8411359193332647,0.865650215718734,0.8468077783514025
,,,,,,,,,,,,,,0.8650698681395592,0.8434090441226927,0.8650982941515685,0.840895839764036,0.8651403417755134,0.8462570986060919
,,,,,,,,,,,,,,0.8649470821262418,0.843443354148082,0.8648853081365707,0.8408272456013993,0.8650663445827657,0.8461882636379281
,,,,,,,,,,,,,,0.8649471576796935,0.8431688739449668,0.865616415247464,0.8406214631134891,0.86474433681968,0.8461194286697643
,,,,,,,,,,,,,,0.8641958095238839,0.8426199135387361,0.8646772100203645,0.8409644339266727,0.8649215384696799,0.8457408363448632
,,,,,,,,,,,,,,0.8650133137588113,0.843271804021135,0.8652329842174005,0.8411016222519463,0.8648515997258462,0.845775253828945
,,,,,,,,,,,,,,0.8642513237778408,0.8429973238180195,0.8645912448467061,0.839455362348664,0.8643706526789735,0.8458785062811909
,,,,,,,,,,,,,,0.8644788399528184,0.8425512934879572,0.8648254860334631,0.8393181740233906,0.8644996434204731,0.845775253828945
,,,,,,,,,,,,,,0.8642163392697225,0.8426542235641254,0.8648741807364801,0.8389066090475701,0.8647483862268838,0.8449836516950611
,,,,,,,,,,,,,,0.8642811105817638,0.8420709531325052,0.864192885117912,0.8394210652673456,0.8662788519833644,0.8452245740836345
,,,,,,,,,,,,,,0.8637677084118566,0.8415219927262746,0.8639748159413494,0.8393867681860273,0.8638140718551895,0.8446050593701601
,,,,,,,,,,,,,,0.8639867900959728,0.8421052631578948,0.8646274946354662,0.8393524711047089,0.8632753445899372,0.8443641369815866
,,,,,,,,,,,,,,0.8639117859436878,0.8412132024977698,0.8647873038030497,0.8386322323970229,0.8637319418644211,0.8439855446566856
,,,,,,,,,,,,,,0.8630664605674524,0.841384752624717,0.8636981942416296,0.8377748053640635,0.8629299334181717,0.8436413698158665
,,,,,,,,,,,,,,0.8635729774158456,0.8412475125231593,0.8646572491556295,0.8382206674212024,0.8632571890646541,0.8439511271726038
,,,,,,,,,,,,,,0.8615770881546733,0.840080971659919,0.8631430984573885,0.8366430016805569,0.864031430869589,0.8436757872999483
,,,,,,,,,,,,,,0.8609704939804708,0.8398064914568037,0.8627380643740137,0.8366087045992385,0.8609460676637232,0.8427465152297366
,,,,,,,,,,,,,,0.857887368034894,0.8394977012282989,0.8630904345221752,0.8364372191926467,0.8622334164175162,0.8424711753570814
,,,,,,,,,,,,,,0.857391324414814,0.8392575310505729,0.8612528437677366,0.8362314367047364,0.8605614679867807,0.8427120977456548
,,,,,,,,,,,,,,0.8580228540342502,0.8393261511013518,0.8620048637678775,0.8355111979970504,0.8592556487839481,0.8420237480640165
,,,,,,,,,,,,,,0.8560882634809218,0.8389144307966788,0.8618938611874057,0.834585176801454,0.8617578335529148,0.8426088452934091
,,,,,,,,,,,,,,0.8579772403196181,0.8393261511013518,0.8610329689133617,0.8349967417772748,0.8605556286059266,0.8425744278093272
,,,,,,,,,,,,,,0.8569557629989606,0.8387085706443423,0.8602292142760617,0.835374009671777,0.8574477239908768,0.8417139907072794
,,,,,,,,,,,,,,0.8569690549577731,0.8385713305427847,0.8574946708969795,0.8348595534520012,0.8635590944322038,0.841817243159525
,,,,,,,,,,,,,,0.8567499834673965,0.8367528991971455,0.856195205571584,0.8341736118256335,0.8595552736134626,0.8421614180003442
,,,,,,,,,,,,,,0.8560516132790087,0.8364784189940301,0.8559679138549414,0.8341393147443152,0.8598621785571233,0.8411288934778869
,,,,,,,,,,,,,,0.8564018023882094,0.8359980786385781,0.8567049921805475,0.8326302431663065,0.8565383323490938,0.8404405437962484
,,,,,,,,,,,,,,0.8553462445208311,0.8357579084608523,0.854082257009723,0.8309153891003874,0.8569648268969314,0.8404061263121666
,,,,,,,,,,,,,,0.8545055177140839,0.8347972277499486,0.8540644139510657,0.8308124978564324,0.8570308903005511,0.8406126312166581
,,,,,,,,,,,,,,0.8550707430208664,0.83411102724216,0.8539433903754087,0.8307439036937957,0.8561754025675078,0.8400619514713474
,,,,,,,,,,,,,,0.8534901362182974,0.8332875866328141,0.8533447685955036,0.8310182803443427,0.8550404892114869,0.8400275339872656
,,,,,,,,,,,,,,0.8530244327965968,0.8338365470390448,0.8531156363258872,0.830332338717975,0.855740904942105,0.8394768542419548
,,,,,,,,,,,,,,0.8522744583413709,0.8333905167089822,0.8540561184506276,0.8305724182872037,0.855625477367708,0.8391326794011358
,,,,,,,,,,,,,,0.8515479479067636,0.8318465655664585,0.8528663310671977,0.8302637445553382,0.8567834196278985,0.8395456892101186
,,,,,,,,,,,,,,0.8513438031628389,0.832052425718795,0.8534580392350026,0.8302980416366567,0.8565657659483242,0.8392703493374634
,,,,,,,,,,,,,,0.8512237320682092,0.8321553557949631,0.8524583692721357,0.8295092087663339,0.855561736858783,0.8390294269488902
,,,,,,,,,,,,,,0.8514863342429403,0.8314348452617853,0.8517660796018945,0.828514593408101,0.854526680333872,0.8387196695921528
,,,,,,,,,,,,,,0.851002931490034,0.830988814931723,0.8519332728995257,0.8282059196762355,0.8543808286453377,0.8388229220443985
,,,,,,,,,,,,,,0.8501655434691237,0.8284841830782954,0.8510776723398155,0.827451383887231,0.8560066837722455,0.8382378248150061
,,,,,,,,,,,,,,0.8501619164737885,0.8284498730529061,0.8521120493213811,0.8273141955619576,0.8556491023398697,0.8384787472035794
,,,,,,,,,,,,,,0.8498076601451899,0.8275578123927811,0.8510017870734309,0.8270741159927291,0.8541956839899499,0.8377903975219412
,,,,,,,,,,,,,,0.8492121277750545,0.8284841830782954,0.8511140985452808,0.8271084130740474,0.853807139133852,0.8384099122354156
,,,,,,,,,,,,,,0.8481260222494779,0.8263569615041515,0.8513066932651003,0.8257365298213122,0.8540408097557665,0.8380657373945964
,,,,,,,,,,,,,,0.8481195973112472,0.8231318191175461,0.8507162768209742,0.82662825393559,0.8540812763025594,0.8384099122354156
,,,,,,,,,,,,,,0.8468884154525199,0.8225828587113154,0.8506935353072559,0.8260795006344959,0.8543260883825828,0.8373773877129581
,,,,,,,,,,,,,,0.8463824070075592,0.823371989295272,0.8506516965073062,0.8255650444147202,0.8534773768260576,0.8378936499741868
,,,,,,,,,,,,,,0.8419383527258338,0.8234062993206616,0.8501489606157211,0.8248448057070342,0.8539134644817027,0.8377215625537774
,,,,,,,,,,,,,,0.8429473795143999,0.8230975090921567,0.8500542039661781,0.8243303494872587,0.8524655643775719,0.8363792806745827
,,,,,,,,,,,,,,0.838878526433515,0.8205242571879504,0.8501529298076362,0.8244332407312137,0.8525734129028778,0.8365513680949923
,,,,,,,,,,,,,,0.8378026258496664,0.8199409867563302,0.8483820559008542,0.8224097129334292,0.8520616486947408,0.8354155911202891
,,,,,,,,,,,,,,0.837707874103645,0.8216221780004116,0.8482439826596848,0.8218609596323353,0.8518626085122541,0.8356565135088625
,,,,,,,,,,,,,,0.8375323920083099,0.8200782268578879,0.8481241990333838,0.8218266625510168,0.8517974500851119,0.8357253484770263
,,,,,,,,,,,,,,0.8384290966156893,0.8202840870102244,0.8481064161811724,0.8207634530301471,0.851922018614751,0.8350714162794699
,,,,,,,,,,,,,,0.837803038739142,0.8203527070610032,0.8479419301112712,0.8187399252323627,0.8517067151886255,0.8353467561521252
,,,,,,,,,,,,,,0.8377099729696669,0.8197351266039937,0.8469107837158061,0.8176767157114929,0.8516436890149605,0.8347272414386508
,,,,,,,,,,,,,,0.8376830546216132,0.8188430659438688,0.8468139317906084,0.8170936653290805,0.851387210568989,0.8351746687317158
,,,,,,,,,,,,,,0.8376760670162734,0.820181156934056,0.8464110335698745,0.8171622594917172,0.8514938419251028,0.8347616589227327
,,,,,,,,,,,,,,0.837675302969071,0.8201125368832772,0.8442852650575406,0.8166821003532599,0.8512879475796828,0.8345895715023232
,,,,,,,,,,,,,,0.8372407006161363,0.8192204762231524,0.8446041389407969,0.8165449120279863,0.8513440424606389,0.8339012218206848
,,,,,,,,,,,,,,0.836496742538514,0.8166129142935565,0.8462321829426339,0.816510614946668,0.8502054903445878,0.8322836000688351
,,,,,,,,,,,,,,0.8363120696256122,0.8171961847251767,0.8433968781936839,0.8159618616455739,0.8502953152670866,0.8318361727757702
,,,,,,,,,,,,,,0.8372856032045496,0.8163384340904413,0.8413854188927984,0.8155502966697533,0.850183842203577,0.8321115126484254
,,,,,,,,,,,,,,0.8361592446958889,0.8162011939888835,0.8389575554539089,0.8150015433686593,0.850191869452338,0.8318361727757702
,,,,,,,,,,,,,,0.8354176233642026,0.8153091333287587,0.8390833129158635,0.8148643550433858,0.8502076504267626,0.8316985028394425
,,,,,,,,,,,,,,0.8354361583216846,0.8161668839634941,0.8399930497914017,0.8146585725554756,0.8502902997612412,0.8310789881259679
,,,,,,,,,,,,,,0.8356672246307616,0.8144856927194125,0.8383553103845075,0.8147271667181123,0.8504025160118418,0.8308380657373946
,,,,,,,,,,,,,,0.8354712444530231,0.8139024222877924,0.8383429234236548,0.8142127104983365,0.8500008794008226,0.8304938908965754
,,,,,,,,,,,,,,0.8351234773106133,0.8148287929733067,0.8377697798412429,0.8140412250917446,0.8500147801859154,0.8304594734124936
,,,,,,,,,,,,,,0.8350264914918629,0.8143484526178549,0.8383362232490487,0.8133895805466954,0.8499303768727562,0.8302185510239202
,,,,,,,,,,,,,,0.8350683554028973,0.814279832567076,0.8377847546991435,0.8132180951401036,0.8498589211976847,0.8280502495267595
,,,,,,,,,,,,,,0.835889734690706,0.8120153708913743,0.8378073249279356,0.8122920739445072,0.8496125670431172,0.8283255893994148
,,,,,,,,,,,,,,0.8335043015572827,0.8118781307898167,0.8377604279432348,0.8120519943752786,0.849670198359299,0.8278093271381861
,,,,,,,,,,,,,,0.8351509642443807,0.8116036505867014,0.8378705697165268,0.8118462118873684,0.849140703688226,0.8293581139218723
,,,,,,,,,,,,,,0.8294717497360299,0.8088588485555479,0.8369540379848954,0.8115375381555029,0.8487444400648733,0.8293236964377905
,,,,,,,,,,,,,,0.8296753943448395,0.8084128182254854,0.8369327692626571,0.8104400315533148,0.8485853121646543,0.8290483565651351
,,,,,,,,,,,,,,0.8294069177637106,0.8078295477938653,0.8364699835012299,0.8110573790170456,0.8482214464198753,0.8288074341765618
,,,,,,,,,,,,,,0.8295507040837798,0.8082755781239278,0.83629308726065,0.8114003498302295,0.8487968098907869,0.8289106866288074
,,,,,,,,,,,,,,0.8294511606162153,0.8072805873876346,0.8364845927674324,0.810199951984086,0.8484885071666489,0.8284632593357425
,,,,,,,,,,,,,,0.8294627601078927,0.8077266177176972,0.8367129251667409,0.809925575333539,0.8484875816979603,0.8280158320426777
,,,,,,,,,,,,,,0.829822066554331,0.8075893776161395,0.836287045541019,0.8087251774873958,0.8484074845690109,0.8276372397177767
,,,,,,,,,,,,,,0.8290456196654531,0.8064571467782885,0.8359172529038923,0.8076619679665261,0.8476481049295791,0.8268456375838926
,,,,,,,,,,,,,,0.8290188673174755,0.8070747272352982,0.8349501608696366,0.8047467160544637,0.8483390389611707,0.8268456375838926
,,,,,,,,,,,,,,0.8291247003232138,0.8069717971591298,0.8346492196860446,0.804506636485235,0.8481802045982629,0.8252968508002065
,,,,,,,,,,,,,,0.8294229224553024,0.8065257668290674,0.8345696775681574,0.804232259834688,0.8486867406230267,0.8239889864050938
,,,,,,,,,,,,,,0.827653307196249,0.8066286969052356,0.8346192041916142,0.8043351510786432,0.8481962809870851,0.8244019962140768
,,,,,,,,,,,,,,0.8269421033994941,0.8057366362451107,0.8346214040471026,0.8041636656720512,0.8468074384850305,0.8241610738255034
,,,,,,,,,,,,,,0.828028526636261,0.8043299252041446,0.8353459181868503,0.8035463182083205,0.8471707494523758,0.8225090345895716
,,,,,,,,,,,,,,0.8291337412449875,0.8046387154326494,0.8355692032799247,0.8030661590698631,0.8456249573768169,0.8234038891757012
,,,,,,,,,,,,,,0.8274091364276714,0.8046387154326494,0.8360194824651673,0.8028946736632713,0.8397819851139681,0.8219927723283429
,,,,,,,,,,,,,,0.827007374833224,0.80460440540726,0.8353735876331564,0.8020715437116301,0.8389544813266954,0.8220271898124246
,,,,,,,,,,,,,,0.8268715913060692,0.8049475056611541,0.8345901874716511,0.8021058407929484,0.8392642828530013,0.8217174324556875
,,,,,,,,,,,,,,0.8270219197843356,0.8026830439854525,0.8319668066712714,0.8020029495489933,0.8390726355979014,0.8217174324556875
,,,,,,,,,,,,,,0.8271320784003949,0.8028545941123996,0.8331365779353784,0.8012827108413074,0.8383649363453768,0.8209602478058854
,,,,,,,,,,,,,,0.8271253998297518,0.8027516640362314,0.8324077527642937,0.8011112254347155,0.8382402435976463,0.8207881603854758
,,,,,,,,,,,,,,0.8270172167102059,0.8024428738077266,0.8334914317552268,0.8010083341907603,0.8379215543215343,0.8206849079332301
,,,,,,,,,,,,,,0.8268742749533906,0.8023742537569477,0.8309505665810648,0.8002195013204376,0.837774772223194,0.8208569953536395
,,,,,,,,,,,,,,0.827039676838003,0.8016194331983805,0.8303645771314788,0.8004252838083479,0.8378828931329919,0.8194458785062813
,,,,,,,,,,,,,,0.8269475528321644,0.8019625334522748,0.8306967201289335,0.8000823129951641,0.8377349097441714,0.8186542763723972
,,,,,,,,,,,,,,0.8264628379734693,0.8018252933507172,0.8299281220124168,0.7996707480193435,0.8383700452249223,0.8194114610221992
,,,,,,,,,,,,,,0.8264091503084564,0.7989775612433953,0.829759000827554,0.7994649655314332,0.8377256411603916,0.8192049561177077
,,,,,,,,,,,,,,0.8262721422595105,0.7994235915734578,0.8301160814615227,0.7996707480193435,0.8378498286815075,0.8187919463087249
,,,,,,,,,,,,,,0.826462655066176,0.7992177314211213,0.8286404427998849,0.7991562917995677,0.8379508678308167,0.8185510239201514
,,,,,,,,,,,,,,0.8263839483812163,0.7984972208879435,0.8275350765874578,0.7974071406523305,0.8375891644158833,0.8193082085699536
,,,,,,,,,,,,,,0.825864370611553,0.7979482604817127,0.827607699813768,0.7971327640017833,0.8366660022143176,0.8170710721046291
,,,,,,,,,,,,,,0.8255097249201824,0.7990804913195636,0.8272730807308541,0.7965840107006893,0.8367799539224637,0.8172087420409568
,,,,,,,,,,,,,,0.8263049191218229,0.798874631167227,0.8276489936943516,0.7965497136193709,0.836660554811806,0.817139907072793
,,,,,,,,,,,,,,0.8257550674318931,0.7981198106086599,0.8273050968355677,0.7965840107006893,0.8365053372451212,0.8166236448115642
,,,,,,,,,,,,,,0.8256452579165511,0.7964386193645783,0.8274834170794594,0.7957608807490482,0.836317442905986,0.8162794699707452
,,,,,,,,,,,,,,0.8259226275162208,0.7973649900500925,0.827352397861385,0.7956922865864114,0.8366715957074241,0.816313887454827
,,,,,,,,,,,,,,0.8258947961784858,0.7966787895423043,0.8272827478131038,0.7952121274479541,0.8368520084663896,0.816348304938909
,,,,,,,,,,,,,,0.8249529839934385,0.7940026075619296,0.8271013754648833,0.7950406420413622,0.8361801216304477,0.8149716055756324
,,,,,,,,,,,,,,0.8217160828740393,0.789782474439031,0.8273668189757276,0.7950749391226806,0.8364679338396123,0.8154534503527792
,,,,,,,,,,,,,,0.8218554700309514,0.7897481644136417,0.827127980170111,0.7949377507974071,0.8364611326567404,0.8158320426776803
,,,,,,,,,,,,,,0.8212604120081289,0.7897481644136417,0.8271490814609592,0.7948005624721336,0.8359887966114228,0.8151781104801239
,,,,,,,,,,,,,,0.8217068738602694,0.7896795443628628,0.8273852506826446,0.7944918887402681,0.836589650117027,0.8154878678368612
,,,,,,,,,,,,,,0.8219508559264823,0.7891992040074108,0.8271032482693924,0.7919882018040265,0.8362067520590284,0.8151781104801239
,,,,,,,,,,,,,,0.8212535041535061,0.7888561037535168,0.8269785976661749,0.7920567959666632,0.836230281643447,0.8148339356393048
,,,,,,,,,,,,,,0.8210525169476979,0.7886159335757909,0.8269301244165415,0.7918167163974346,0.8362594845710487,0.8126656341421443
,,,,,,,,,,,,,,0.8216105542519034,0.7876895628902765,0.8272424373814679,0.7906506156326096,0.8361332491821558,0.8125279642058165
,,,,,,,,,,,,,,0.8215796236033648,0.7872435325602142,0.8268295138662397,0.7898960798436053,0.8357332294579654,0.812321459301325
,,,,,,,,,,,,,,0.8218295793199398,0.7882728333218966,0.8267666887369928,0.7903076448194258,0.8352480728713899,0.8130442264670452
,,,,,,,,,,,,,,0.820379599585237,0.7881355932203389,0.8263353957890458,0.7895874061117398,0.8351861399576447,0.8118051970400963
,,,,,,,,,,,,,,0.8201005222815289,0.7856995814176903,0.8272704470398486,0.7927427375930307,0.835088764214876,0.8121837893649974
,,,,,,,,,,,,,,0.8204207193854058,0.7855966513415219,0.8254273805923148,0.7886956819974619,0.8351508392287245,0.8119772844605059
,,,,,,,,,,,,,,0.81964897365866,0.7852535510876277,0.8262585579852404,0.7885584936721884,0.834841001175742,0.8105661676131476
,,,,,,,,,,,,,,0.8199093827424007,0.7853907911891854,0.8254815654546254,0.7880440374524127,0.834884805718869,0.8073309241094476
,,,,,,,,,,,,,,0.8207229521610917,0.7840183901736086,0.8254808065794852,0.7883870082655966,0.8349427886385526,0.8077095164343486
,,,,,,,,,,,,,,0.8188750713380613,0.7846016606052288,0.8257834222380969,0.7877353637205474,0.8353937696639361,0.8065049044914817
,,,,,,,,,,,,,,0.8183231608481294,0.7816853084471284,0.8255183049001088,0.7872209075007717,0.8349194962251045,0.8065049044914817
,,,,,,,,,,,,,,0.8184292652716197,0.7819254786248542,0.8253926354625581,0.78725520458209,0.8349686908322964,0.8056788848735158
,,,,,,,,,,,,,,0.8175515053988287,0.7820284087010224,0.8256233272268455,0.786809342524951,0.8332540098930301,0.805644467389434
,,,,,,,,,,,,,,0.8184341955109575,0.7819254786248542,0.8258251821224873,0.7866035600370408,0.833452508488719,0.8049905351918776
,,,,,,,,,,,,,,0.8186899880680069,0.7819597886502436,0.8255644824043431,0.7866378571183592,0.8336804497985509,0.8054035450008604
,,,,,,,,,,,,,,0.8187293345573706,0.7814108282440129,0.8255111216023332,0.7863291833864937,0.8327867685430278,0.8046463603510583
,,,,,,,,,,,,,,0.8187304065973384,0.7813078981678446,0.8250110473163873,0.7866721541996775,0.8315827856395095,0.8027189812424712
,,,,,,,,,,,,,,0.8187367603163367,0.7800384272284361,0.824851707509348,0.7862262921425387,0.8289832027504167,0.8023748064016522
,,,,,,,,,,,,,,0.8182033112901295,0.778391546009744,0.8249454194615653,0.7859176184106732,0.8286622856558489,0.8007227671657201
,,,,,,,,,,,,,,0.8180518863590155,0.7788718863651958,0.8247075051149311,0.7854717563535343,0.8281483402959647,0.8017552916881776
,,,,,,,,,,,,,,0.8183279666411171,0.777739655527345,0.8245345592765919,0.7854031621908976,0.8281810656739788,0.8013766993632765
,,,,,,,,,,,,,,0.8177474838391189,0.7767103547656624,0.8247179303768051,0.785265973865624,0.8280304091565119,0.8013078643951127
,,,,,,,,,,,,,,0.8176457774428662,0.7766417347148836,0.8245473162761485,0.7851973797029873,0.8276691492337613,0.7981414558595766
,,,,,,,,,,,,,,0.8176388717311835,0.7762643244356001,0.8241121760261436,0.7842370614260726,0.8272900302796505,0.7989330579934607
,,,,,,,,,,,,,,0.8175680567015814,0.7768132848418308,0.8238467559345853,0.7847515176458483,0.8273176632127073,0.7973842712097746
,,,,,,,,,,,,,,0.8165539946158438,0.7766417347148836,0.82295712975781,0.7844771409953013,0.8277082985402975,0.798038203407331
,,,,,,,,,,,,,,0.8165402625377015,0.7758869141563165,0.8225696968224083,0.7839626847755256,0.8277273362269834,0.7976251935983479
,,,,,,,,,,,,,,0.8162884767035798,0.7753722637754752,0.8220259690733831,0.7839626847755256,0.8276268749333507,0.7982102908277404
,,,,,,,,,,,,,,0.8166639871458943,0.7757839840801481,0.8222156072404251,0.7836197139623418,0.8277992788331061,0.7981070383754948
,,,,,,,,,,,,,,0.8168858877108919,0.775440883826254,0.8220936630163546,0.7832424460678395,0.827672624262869,0.7981070383754948
,,,,,,,,,,,,,,0.8167479218155083,0.7755438139024223,0.8221804318547764,0.7832424460678395,0.8276847495995863,0.7977628635346756
,,,,,,,,,,,,,,0.8169355802296935,0.7750977835723598,0.821879749336018,0.7836197139623418,0.8276995345225284,0.7967991739803821
,,,,,,,,,,,,,,0.8164072240915345,0.7746174432169078,0.8221139691927232,0.7828651781733373,0.8274957700486442,0.7971089313371192
,,,,,,,,,,,,,,0.8154862510576056,0.7747889933438551,0.821769183386556,0.7831052577425661,0.827539376753709,0.7967303390122182
,,,,,,,,,,,,,,0.8151159075341747,0.7744458930899609,0.8218931083436506,0.7815961861645574,0.8278145595784259,0.7964549991395629
,,,,,,,,,,,,,,0.8167553217947289,0.77389693268373,0.8221102414012676,0.7822478307096066,0.8274464945977854,0.7959043193942523
,,,,,,,,,,,,,,0.8156722643856799,0.7738283126329513,0.8216407137074151,0.7816647803271941,0.8270030092857832,0.7946308724832215
,,,,,,,,,,,,,,0.8164449397515243,0.7734509023536678,0.8219113524545831,0.7817333744898309,0.8272023079102158,0.7957322319738427
,,,,,,,,,,,,,,0.8156200701440003,0.7731421121251629,0.8221123214265917,0.781561889083239,0.8274284850691086,0.7957666494579246
,,,,,,,,,,,,,,0.8141753919790123,0.7714952309064709,0.8221356112969754,0.7787838254964503,0.8265859517171681,0.7950094648081225
,,,,,,,,,,,,,,0.8144260143436879,0.7714952309064709,0.8222061498952024,0.7797098466920465,0.8265894204946879,0.7939769402856652
,,,,,,,,,,,,,,0.814652031858823,0.7707061003225143,0.8221797331350595,0.7797441437733648,0.826324903897272,0.7951127172603683
,,,,,,,,,,,,,,0.8145993891489332,0.77036300006862,0.8221289570505961,0.77984703501732,0.8260786489383294,0.7926002409223887
,,,,,,,,,,,,,,0.8136106636305281,0.7710835106017978,0.8221637435541584,0.7791610933909523,0.8257123734828786,0.792393736017897
,,,,,,,,,,,,,,0.8134492488681814,0.77036300006862,0.8221946675080183,0.7788181225777686,0.8252991108888085,0.7935983479607641
,,,,,,,,,,,,,,0.8137383820986304,0.7701571399162835,0.8222855056738685,0.7795040642041362,0.8257811578124025,0.7933230080881088
,,,,,,,,,,,,,,0.814308182104468,0.7702600699924518,0.8221388496680212,0.779126796309634,0.8256417632223307,0.7918430562725864
,,,,,,,,,,,,,,0.8140341435540277,0.7698826597131682,0.821965943229726,0.7786123400898584,0.8257195930361062,0.7919118912407503
,,,,,,,,,,,,,,0.813779430687623,0.7702600699924518,0.8216303943465886,0.7785437459272215,0.8255928429492276,0.7921528136293238
,,,,,,,,,,,,,,0.8132616339788,0.7698483496877787,0.8215030086063806,0.7773776451623966,0.8277312523851291,0.7962829117191533
,,,,,,,,,,,,,,0.8145197381438469,0.7690249090784327,0.8219217676220749,0.7781664780327193,0.8278068556210979,0.7952503871966959
,,,,,,,,,,,,,,0.8138795448328158,0.7693680093323269,0.8195358985612149,0.7778921013821724,0.82719575494064,0.7940113577697471
,,,,,,,,,,,,,,0.8135715592586247,0.7683043985452549,0.820758136529371,0.7779606955448091,0.8275510812736795,0.7937704353811735
,,,,,,,,,,,,,,0.8136652991254723,0.7682700885198654,0.8214589227149296,0.7773090509997599,0.8272754769044748,0.7931509206676992
,,,,,,,,,,,,,,0.8132781487709898,0.7683387085706442,0.820930575940726,0.7775491305689886,0.8260072927703903,0.7926002409223887
,,,,,,,,,,,,,,0.8129175456114184,0.7681671584436973,0.8197756740631368,0.7774462393250333,0.8264610720152618,0.7924969884701428
,,,,,,,,,,,,,,0.8133642347469228,0.7673437178343512,0.821231222061706,0.7758685735843879,0.8259273144860653,0.7910170366546205
,,,,,,,,,,,,,,0.8132065700674544,0.7671721677074042,0.820564827452809,0.7771032685118496,0.8254172900589515,0.7908793667182928
,,,,,,,,,,,,,,0.8133798691017314,0.7669663075550676,0.8198796548720496,0.7768288918613026,0.8251974120411876,0.7903975219411461
,,,,,,,,,,,,,,0.8125843755462253,0.7662457970218898,0.8200631895930834,0.7758685735843879,0.8250551646457004,0.790500774393392
,,,,,,,,,,,,,,0.8120594875572045,0.7662114869965004,0.8199485104181207,0.7761086531536167,0.8246023936144439,0.7892961624505248
,,,,,,,,,,,,,,0.814001499333875,0.7656282165648802,0.8207558128398017,0.7740508282745138,0.8239493938738804,0.7898468421958356
,,,,,,,,,,,,,,0.813231234717948,0.7660742468949427,0.8199888155058307,0.7743937990876976,0.8242170125641632,0.7887454827052143
,,,,,,,,,,,,,,0.8128424847786043,0.7661771769711109,0.8219488350817877,0.772713242103097,0.8237543432788469,0.7887110652211323
,,,,,,,,,,,,,,0.8124804655832742,0.7655595965141014,0.8214873664827396,0.7737764516239668,0.8227061722134797,0.7879882980554122
,,,,,,,,,,,,,,0.8118541663250624,0.7639127152954094,0.8204397168771707,0.7752512261206571,0.8224516542526914,0.7885389778007228
,,,,,,,,,,,,,,0.8110959177934404,0.7638784052700198,0.8197149110503472,0.7736049662173748,0.8231825016514487,0.786886938564791
,,,,,,,,,,,,,,0.8121140262008679,0.7640842654223563,0.8192885021073749,0.774256610762424,0.8222036292134685,0.7880915505076579
,,,,,,,,,,,,,,0.8116908665665354,0.7631922047622316,0.8196124113146565,0.7730219158349624,0.8223945876794261,0.7871622784374462
,,,,,,,,,,,,,,0.8115701918150006,0.7629863446098951,0.8191794427450272,0.7746338786569262,0.8215359160968138,0.7873343658578558
,,,,,,,,,,,,,,0.8120334135683146,0.7624373842036642,0.8199217123943419,0.773159104160236,0.8221971064921288,0.7868181035966271
,,,,,,,,,,,,,,0.8120934393152982,0.7629863446098951,0.82003397381589,0.7700723668415816,0.8218972588584793,0.7867836861125452
,,,,,,,,,,,,,,0.8115258171904012,0.763157894736842,0.8197727767688632,0.7730562129162808,0.8214338082454751,0.7853725692651866
,,,,,,,,,,,,,,0.8112621724424885,0.7627804844575584,0.8204031275261969,0.7712041705250883,0.8219139965702755,0.7858544140423336
,,,,,,,,,,,,,,0.8110076469250119,0.7619913538736018,0.8218138907739592,0.7713756559316801,0.8218114379976861,0.7856823266219239
,,,,,,,,,,,,,,0.8114684384405318,0.7617854937212654,0.8233698840182693,0.7750454436327467,0.8214794430055105,0.784477714679057
,,,,,,,,,,,,,,0.8114877924205233,0.7624373842036642,0.8197772086642402,0.774256610762424,0.8217324451065321,0.7838237824815006
,,,,,,,,,,,,,,0.8113231239804074,0.7608248130103615,0.820615102567001,0.7734677778921013,0.8220503481917151,0.784477714679057
,,,,,,,,,,,,,,0.8111387101136643,0.7611336032388664,0.8182136537023472,0.7718558150701376,0.8219523344673835,0.7845809671313027
,,,,,,,,,,,,,,0.8113129936791013,0.7615453235435393,0.8193899330846447,0.7712384676064066,0.8221810035985042,0.7842712097745655
,,,,,,,,,,,,,,0.8112235223043262,0.7609277430865299,0.818786208298142,0.7707240113866309,0.8219418877734121,0.784443297194975
,,,,,,,,,,,,,,0.8109568868186192,0.7600699924517944,0.8184317217000241,0.7706897143053126,0.8221739256566395,0.7837893649974187
