25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
,,,,,,0.8052494177758659,0.8026499302649931,0.798846531462464,0.8386053199137312,0.8172520831163089,0.8261929641239986,,,0.8225151791941022,0.8223978014428032,0.8309609560176631,0.8265975820379965,0.8328143846161162,0.8288381742738589,0.8114354104392737,0.8302083333333333,0.8077551001647173,0.8293103448275861,0.8372822406516941,0.8448214916931778,0.835195362789675,0.8334485141672425,0.8184355192913438,0.8337998600419874
,,,,,,0.8112436177086068,0.8026499302649931,0.8022267065686909,0.8389647735442128,0.8220303303292944,0.8258446534308603,,,0.8225151791941022,0.8223978014428032,0.8347395901828959,0.8328151986183074,0.8328143846161162,0.8281466113416321,0.8114354104392737,0.8298611111111112,0.8237517388587181,0.8293103448275861,0.8372822406516941,0.8448214916931778,0.835195362789675,0.8334485141672425,0.8184355192913298,0.8334499650104968
,,,,,,0.8112436177086068,0.8023012552301256,0.8087912347443145,0.8386053199137312,0.8220303303292944,0.8258446534308603,,,0.8215436238103387,0.8223978014428032,0.8314801430447449,0.833160621761658,0.8328143846161162,0.8284923928077454,0.8114354104392737,0.8298611111111112,0.8230944866470478,0.8282758620689656,0.8328054015856294,0.8444680098974902,0.835195362789675,0.8334485141672425,0.8184355192913298,0.8334499650104968
,,,,,,0.8112436177086068,0.8023012552301256,0.8141770036336132,0.8389647735442128,0.8241432904094805,0.8258446534308603,,,0.8215436238103387,0.8220542768807969,0.8431543875095017,0.8328151986183074,0.8328143846161162,0.8281466113416321,0.815571775832113,0.8298611111111112,0.8230944866470478,0.8286206896551724,0.8328054015856294,0.8444680098974902,0.8386590301010719,0.8331029716655148,0.823874964907301,0.8331000699790062
,,,,,,,,0.8165935591462172,0.8389647735442128,0.8241432904094805,0.8254963427377221,,,0.8225151791941022,0.8220542768807969,0.8482540249705989,0.8379965457685665,0.8328143846161162,0.8288381742738589,0.8097517401137858,0.8298611111111112,0.8230944866470478,0.8286206896551724,0.8328054015856294,0.8444680098974902,0.8295059587430829,0.8331029716655148,0.8127686541672964,0.8337998600419874
,,,,,,,,0.8122638707481096,0.8389647735442128,0.8172520831163089,0.8254963427377221,,,0.8223365857863082,0.8220542768807969,0.8312396589189475,0.8310880829015544,0.8328143846161162,0.8281466113416321,0.8362765050977135,0.8326388888888889,0.8289113819984,0.8289655172413793,0.8328054015856294,0.8441145281018027,0.8295059587430829,0.8327574291637871,0.8236883126786644,0.8334499650104968
,,,,,,,,0.8201886365941755,0.8393242271746945,0.8241432904094805,0.8254963427377221,,,0.8225151791941022,0.8220542768807969,0.8338012425355598,0.8310880829015544,0.8328143846161162,0.8281466113416321,0.8352192022898839,0.8329861111111111,0.829061213121568,0.8289655172413793,0.8372822406516941,0.8441145281018027,0.8292255430784643,0.8327574291637871,0.804430261613759,0.8331000699790062
,,,,,,,,0.8163770661392364,0.8393242271746945,0.8147966715059296,0.8251480320445839,,,0.8225151791941022,0.8217107523187908,0.8303159233892221,0.8276338514680484,0.8328143846161162,0.8281466113416321,0.8083409156317524,0.8333333333333334,0.8282022984534176,0.8286206896551724,0.8328054015856294,0.8441145281018027,0.8292255430784643,0.8327574291637871,0.8255311679851665,0.8331000699790062
,,,,,,,,0.8184541731385686,0.8393242271746945,0.8172520831163089,0.8251480320445839,,,0.8223365857863082,0.8217107523187908,0.828330330577536,0.8272884283246977,0.8328143846161162,0.8281466113416321,0.8740193845360203,0.8375,0.8262259066771213,0.8286206896551724,0.8328054015856294,0.8437610463061151,0.8374600248548103,0.8327574291637871,0.8255311679851665,0.8327501749475157
,,,,,,,,0.8216135869952689,0.8393242271746945,0.8147966715059296,0.8251480320445839,,,0.8193003679596482,0.8217107523187908,0.8282277765657909,0.8272884283246977,0.8328143846161162,0.8281466113416321,0.8372326523687665,0.8368055555555557,0.8262259066771213,0.8282758620689656,0.8399820570163778,0.8437610463061151,0.8374600248548103,0.8324118866620593,0.8255311679851665,0.8327501749475157
,,,,,,,,0.8166124740915461,0.8393242271746945,0.8172520831163089,0.8247997213514454,,,0.8190492640708203,0.8213672277567846,0.8342909000903642,0.8269430051813472,0.8328143846161162,0.8278008298755187,0.8457061291159116,0.8364583333333333,0.8079251104170402,0.8279310344827586,0.825354424510723,0.8437610463061151,0.8374600248548103,0.8320663441603317,0.8255311679851665,0.8327501749475157
,,,,,,,,0.8237567070498979,0.8393242271746945,0.8147966715059296,0.8247997213514454,,,0.8190492640708203,0.8213672277567846,0.8322168052694363,0.8269430051813472,0.8328143846161162,0.8278008298755187,0.8189858297248244,0.8322916666666667,0.8055180192387976,0.8279310344827586,0.825354424510723,0.8434075645104278,0.8374600248548103,0.8324118866620593,0.8255311679851665,0.8327501749475157
,,,,,,,,0.8240372343757972,0.8393242271746945,0.8141812365724642,0.8247997213514454,,,0.8193003679596482,0.8213672277567846,0.8294634306628069,0.8269430051813472,0.8328143846161162,0.8278008298755187,0.8187974121047231,0.8315972222222222,0.8233946960615939,0.8279310344827586,0.8353875269627175,0.8434075645104278,0.8374600248548103,0.8324118866620593,0.8255311679851665,0.8324002799160252
,,,,,,,,0.8273484197457203,0.8393242271746945,0.8141812365724642,0.8247997213514454,,,0.8225151791941022,0.8210237031947785,0.8350070782404715,0.8265975820379965,0.8328143846161162,0.8274550484094052,0.8182528660268836,0.8315972222222222,0.8233946960615939,0.8279310344827586,0.8353875269627175,0.8434075645104278,0.8356353391497731,0.8320663441603317,0.8255311679851665,0.8324002799160252
,,,,,,,,0.8273484197457203,0.8389647735442128,0.8141812365724642,0.8247997213514454,,,0.8190492640708203,0.8210237031947785,0.8328081269621596,0.8265975820379965,0.8328143846161162,0.8274550484094052,0.8214066278919832,0.83125,0.8055180192387976,0.8279310344827586,0.8353875269627175,0.8434075645104278,0.8356353391497731,0.8237733241188665,0.8255311679851665,0.8320503848845346
,,,,,,,,0.8276614914515149,0.8389647735442128,0.8147966715059296,0.8244514106583072,,,0.8190492640708203,0.8210237031947785,0.8328902816803182,0.8265975820379965,0.8328143846161162,0.8274550484094052,0.8154890836377641,0.8305555555555556,0.8055180192387976,0.8275862068965517,0.825354424510723,0.84305408271474,0.8275543964156689,0.8255010366275051,0.8255311679851665,0.8320503848845346
,,,,,,,,0.8323994859379937,0.8389647735442128,0.8206906184104951,0.824103099965169,,,0.8183730529624924,0.8210237031947785,0.8328902816803182,0.8262521588946459,0.8311818389765365,0.8274550484094052,0.8189505024501623,0.8305555555555556,0.8055180192387976,0.8275862068965517,0.8353875269627175,0.84305408271474,0.8275543964156689,0.8258465791292329,0.8255311679851665,0.8320503848845346
,,,,,,,,0.8334964784849683,0.8386053199137312,0.8196634507221006,0.824103099965169,,,0.8183730529624924,0.8206801786327722,0.830434231728794,0.8262521588946459,0.8328143846161162,0.8274550484094052,0.8189505024501623,0.8302083333333333,0.8055180192387976,0.8275862068965517,0.8353875269627175,0.8427006009190526,0.8240802575799778,0.8258465791292329,0.818166495698343,0.8320503848845346
,,,,,,,,0.8104910478996906,0.8386053199137312,0.8206906184104951,0.824103099965169,,,0.8183730529624924,0.8206801786327722,0.8350507348746685,0.8262521588946459,0.8297692169548765,0.8271092669432918,0.8093541305507749,0.8302083333333333,0.8055180192387976,0.8272413793103449,0.8696001411063535,0.8458819370802403,0.8240802575799778,0.8258465791292329,0.833120747102528,0.8383484954513646
,,,,,,,,0.8104910478996906,0.8386053199137312,0.8206906184104951,0.824103099965169,,,0.8183730529624924,0.8206801786327722,0.8360708941768025,0.8262521588946459,0.8271431371932504,0.8267634854771785,0.815571775832113,0.8298611111111112,0.8055180192387976,0.8272413793103449,0.8703593747931271,0.8465889006716154,0.8256756221072843,0.8258465791292329,0.8226475457781004,0.8320503848845346
,,,,,,,,0.8337259174711662,0.8386053199137312,0.8218040934224311,0.8237547892720307,,,0.8184481660340093,0.8203366540707661,0.8350507348746685,0.8262521588946459,0.8297692169548765,0.8267634854771785,0.815571775832113,0.8298611111111112,0.8055180192387976,0.8272413793103449,0.8193707410812721,0.8465889006716154,0.8256756221072843,0.8258465791292329,0.8255311679851665,0.831700489853044
,,,,,,,,0.8319914664747897,0.8386053199137312,0.8196634507221006,0.8237547892720307,,,0.8184481660340093,0.8203366540707661,0.8302286871077974,0.8262521588946459,0.8297692169548765,0.8267634854771785,0.811592181901656,0.8295138888888889,0.8055180192387976,0.8272413793103449,0.9456884287801911,0.8168964298338635,0.8256756221072843,0.8258465791292329,0.8255311679851665,0.831700489853044
,,,,,,,,0.8305454855472082,0.8386053199137312,0.8204316126454666,0.8234064785788924,,,0.8163237116386182,0.8203366540707661,0.8281534598358522,0.8259067357512954,0.8297692169548765,0.8267634854771785,0.811592181901656,0.8291666666666666,0.8055180192387976,0.8272413793103449,0.932952728940106,0.8197242841993637,0.8240802575799778,0.8258465791292329,0.8132166221931402,0.8313505948215535
,,,,,,,,0.8305454855472082,0.8382458662832494,0.8226167503294877,0.8234064785788924,,,0.8221925077859285,0.8199931295087599,0.832533905827908,0.8259067357512954,0.8297692169548765,0.8267634854771785,0.8258122619819971,0.8291666666666666,0.8055180192387976,0.826896551724138,0.9098135226727769,0.8207847295864262,0.8256756221072843,0.8255010366275051,0.8283558613783989,0.8313505948215535
,,,,,,,,0.8305454855472082,0.8382458662832494,0.8150771947552121,0.8230581678857541,,,0.820319805193611,0.8199931295087599,0.8309923834666328,0.8255613126079447,0.8263146392838743,0.8298755186721992,0.8258122619819971,0.8291666666666666,0.8055180192387976,0.826896551724138,0.9219217761482099,0.8211382113821137,0.8256756221072843,0.8255010366275051,0.8283558613783989,0.831000699790063
,,,,,,,,0.8329230448733158,0.8382458662832494,0.8192815248903382,0.8230581678857541,,,0.820319805193611,0.8199931295087599,0.8287842145725078,0.8255613126079447,0.8338529694193606,0.8298755186721992,0.8093541305507749,0.8288194444444444,0.8055180192387976,0.826551724137931,0.9155739441193586,0.8229056203605514,0.8240802575799778,0.8255010366275051,0.8273082646209847,0.8313505948215535
,,,,,,,,0.8119911104788925,0.8382458662832494,0.8188025970620906,0.8230581678857541,,,0.820319805193611,0.8196496049467538,0.8287842145725078,0.8255613126079447,0.8443537562979124,0.8302213001383125,0.8315864719508359,0.8288194444444444,0.8055180192387976,0.826551724137931,0.9071224083678494,0.8229056203605514,0.8371732136304528,0.831720801658604,0.8273082646209847,0.831000699790063
,,,,,,,,0.8399423358667696,0.8382458662832494,0.8204140024206047,0.8227098571926158,,,0.820319805193611,0.8199931295087599,0.8296965647796153,0.8255613126079447,0.8467910416226488,0.8333333333333334,0.8093541305507749,0.8288194444444444,0.8055180192387976,0.8262068965517241,0.8905351885364092,0.8239660657476139,0.855993686724084,0.8320663441603317,0.8273082646209847,0.8306508047585724
,,,,,,,,0.8209589375473285,0.8382458662832494,0.8188025970620906,0.8227098571926158,,,0.820319805193611,0.8196496049467538,0.8319915791744238,0.825215889464594,0.8746028399224574,0.8063623789764869,0.8093541305507749,0.8274305555555556,0.7978154824968096,0.8293103448275861,0.8896465085737333,0.8236125839519265,0.829422510239578,0.8324118866620593,0.8273082646209847,0.8306508047585724
,,,,,,,,0.834562202504376,0.8375269590222861,0.8180406533301048,0.8227098571926158,,,0.820319805193611,0.8196496049467538,0.8319915791744238,0.825215889464594,0.8142557073044934,0.8094744121715077,0.7986851370118763,0.8277777777777777,0.8002802185423674,0.8296551724137932,0.8982934099517651,0.8236125839519265,0.8532754448801935,0.8362128541810642,0.8273082646209847,0.8306508047585724
,,,,,,,,0.8119911104788925,0.8375269590222861,0.8208149284959437,0.8223615464994776,,,0.819256423593008,0.8196496049467538,0.8322394917655646,0.825215889464594,0.7995169634597062,0.8118948824343015,0.8005631264841985,0.8277777777777777,0.852536903750049,0.8300000000000001,0.8679845792408296,0.8239660657476139,0.800754020144046,0.8140981340704906,0.8273082646209823,0.8303009097270819
,,,,,,,,0.8105443835287791,0.8371675053918045,0.8208149284959437,0.8223615464994776,,,0.8175107693444821,0.8193060803847474,0.8309955794221405,0.825215889464594,0.8028044129870491,0.8132780082987552,0.8005631264841985,0.8277777777777777,0.8255425875150877,0.8334482758620689,0.8797288483993235,0.824673029338989,0.800754020144046,0.8137525915687629,0.8273082646209823,0.8303009097270819
,,,,,,,,0.8105443835287791,0.8371675053918045,0.8188025970620906,0.8223615464994776,,,0.8166667177558982,0.8193060803847474,0.8324163520894994,0.825215889464594,0.7774114555649976,0.8150069156293224,0.8005631264841985,0.8277777777777777,0.8328228775439654,0.8303448275862069,0.888504039717391,0.824673029338989,0.8023475670431147,0.8120248790601244,0.8273082646209823,0.8299510146955913
,,,,,,,,0.833106860999248,0.8368080517613228,0.8183000505806205,0.8220132358063392,,,0.81809432402574,0.8193060803847474,0.8324163520894994,0.825215889464594,0.7845086246108662,0.8160442600276625,0.8269419809408138,0.8274305555555556,0.8242103435540346,0.8320689655172413,0.8672989576063888,0.8243195475433014,0.8006874158399591,0.8106427090532136,0.8250804925070412,0.8299510146955913
,,,,,,,,0.8352262436532982,0.8368080517613228,0.8183000505806205,0.8220132358063392,,,0.8167559708241522,0.8193060803847474,0.8289306139297479,0.8248704663212435,0.7958030326165361,0.8167358229598894,0.822122647909848,0.8274305555555556,0.8256509734394774,0.8241379310344829,0.8780943673896952,0.8250265111346765,0.8011195717599442,0.8113337940566688,0.8273082646209823,0.8303009097270819
,,,,,,,,0.8351826769759032,0.8368080517613228,0.8183000505806205,0.8220132358063392,,,0.8177090256098333,0.8189625558227412,0.8261889660411921,0.8248704663212435,0.8090486740009794,0.8170816044260027,0.8269419809408138,0.8274305555555556,0.8256509734394774,0.8241379310344829,0.8481247064178238,0.824673029338989,0.8061621955223164,0.8113337940566688,0.8273082646209847,0.8292512246326103
,,,,,,,,0.8097401114026673,0.836448598130841,0.8183000505806205,0.8220132358063392,,,0.8175689589865592,0.8189625558227412,0.8324163520894994,0.8248704663212435,0.8120653468411879,0.8177731673582297,0.822122647909848,0.8274305555555556,0.816904432009302,0.8237931034482758,0.8780943673896952,0.825379992930364,0.8023475670431147,0.8116793365583967,0.8273082646209847,0.8296011196641008
,,,,,,,,0.8073134461376035,0.8368080517613228,0.8183000505806205,0.8220132358063392,,,0.81809432402574,0.8189625558227412,0.8309955794221405,0.8248704663212435,0.8090888614744479,0.8181189488243431,0.822122647909848,0.8270833333333334,0.8084087858886251,0.8244827586206896,0.8554377175123631,0.825379992930364,0.8024517432127394,0.8120248790601244,0.8250804925070414,0.8292512246326103
,,,,,,,,0.8119911104788925,0.8368080517613228,0.8179830824088662,0.8220132358063392,,,0.8166667177558982,0.8189625558227412,0.8289306139297479,0.8245250431778929,0.8139232579529259,0.8184647302904564,0.7986851370118763,0.8270833333333334,0.8054624871943147,0.8241379310344829,0.8674387136547475,0.8257334747260515,0.8062670217167568,0.8116793365583967,0.8140668875609003,0.8289013296011197
,,,,,,,,0.8329230448733158,0.836448598130841,0.8162923391583542,0.821664925113201,,,0.8185949020108324,0.8186190312607351,0.8289306139297479,0.8245250431778929,0.8134829846686504,0.8188105117565698,0.7986851370118763,0.8270833333333334,0.8205526956343389,0.8248275862068966,0.8567419577657209,0.8257334747260515,0.8024517432127394,0.8120248790601244,0.8271550255345497,0.8289013296011197
,,,,,,,,0.8119911104788925,0.836448598130841,0.8183000505806205,0.821664925113201,,,0.8185854223267269,0.8186190312607351,0.8324163520894994,0.8241796200345424,0.8060250109552756,0.8188105117565698,0.7986851370118763,0.8267361111111111,0.8272868639516274,0.8244827586206896,0.8567419577657209,0.8257334747260515,0.802427393740664,0.812370421561852,0.8271550255345497,0.8289013296011197
,,,,,,,,0.8119911104788925,0.836448598130841,0.8156702665686564,0.8213166144200628,,,0.8222788115712436,0.8186190312607351,0.8289306139297479,0.8241796200345424,0.8157153207504458,0.8191562932226834,0.7986851370118763,0.8267361111111111,0.8084087858886251,0.8244827586206896,0.8674387136547475,0.8257334747260515,0.801799018717959,0.8127159640635797,0.8140668875609003,0.8285514345696291
,,,,,,,,0.8112661881018915,0.836448598130841,0.816151861424877,0.8209683037269245,,,0.8200999735578715,0.8186190312607351,0.8313702882251208,0.8241796200345424,0.8186039148289713,0.8195020746887968,0.7986851370118763,0.8267361111111111,0.8084087858886251,0.8244827586206896,0.8674387136547475,0.825379992930364,0.8030120223450175,0.8127159640635797,0.8271550255345497,0.8285514345696291
,,,,,,,,0.8097401114026673,0.836448598130841,0.8170341118016655,0.8209683037269245,,,0.8212009061102525,0.818275506698729,0.8272600944726776,0.8241796200345424,0.8207913702969739,0.8195020746887968,0.7986851370118763,0.8267361111111111,0.8272868639516274,0.8244827586206896,0.8554377175123631,0.825379992930364,0.8030120223450175,0.812370421561852,0.8140668875609003,0.8282015395381386
,,,,,,,,0.8112661881018915,0.8360891445003594,0.8143735050833396,0.8209683037269245,,,0.8185949020108324,0.818275506698729,0.828332819609556,0.8238341968911916,0.8177665840751356,0.8195020746887968,0.7986851370118763,0.8263888888888888,0.8205526956343389,0.8241379310344829,0.8554377175123631,0.825379992930364,0.8035480305208968,0.8130615065653075,0.8264340993432949,0.8285514345696291
,,,,,,,,0.8043245817278084,0.8360891445003594,0.8162734424120771,0.8206199930337861,,,0.8200999735578715,0.8179319821367227,0.8289306139297479,0.8238341968911916,0.8177665840751356,0.8195020746887968,0.7986851370118763,0.8263888888888888,0.8205526956343389,0.8241379310344829,0.8567419577657209,0.8250265111346765,0.8037371910435258,0.8130615065653075,0.8140668875609003,0.8285514345696291
,,,,,,,,0.8119911104788925,0.8360891445003594,0.816151861424877,0.8206199930337861,,,0.8200999735578715,0.8179319821367227,0.8299385197414041,0.8238341968911916,0.8209406288452544,0.8195020746887968,0.7986851370118763,0.8263888888888888,0.8226254212865766,0.8237931034482758,0.8567419577657209,0.8250265111346765,0.8046472703129466,0.8134070490670352,0.8140668875609003,0.8282015395381386
,,,,,,,,0.8314319879748933,0.8360891445003594,0.8140185798405679,0.8202716823406478,,,0.8163119673607799,0.8179319821367227,0.8313702882251208,0.8238341968911916,0.8229382739712737,0.8195020746887968,0.7986851370118763,0.8263888888888888,0.8084087858886251,0.8241379310344829,0.8780943673896952,0.824673029338989,0.8055515615136188,0.8137525915687629,0.8264340993432949,0.8282015395381386
,,,,,,,,0.8112661881018915,0.8357296908698778,0.8112741405607897,0.8202716823406478,,,0.821979779147436,0.8179319821367227,0.8309955794221405,0.823488773747841,0.8107503371739577,0.8195020746887968,0.7986851370118763,0.8263888888888888,0.824867879755011,0.8237931034482758,0.8073161042491557,0.824673029338989,0.806497149175311,0.8144436765722184,0.8242436484414537,0.827851644506648
,,,,,,,,0.8112661881018915,0.8357296908698778,0.8147701279524782,0.8202716823406478,,,0.8200999735578715,0.8175884575747165,0.8272600944726776,0.823488773747841,0.8199755692907312,0.8195020746887968,0.7986851370118763,0.8260416666666667,0.804582091804383,0.8234482758620689,0.8780943673896952,0.8243195475433014,0.8055685993793027,0.8147892190739461,0.8242436484414537,0.827851644506648
,,,,,,,,0.8112661881018915,0.8357296908698778,0.8084374131407859,0.8185301288749565,,,0.8200999735578715,0.8175884575747165,0.8289306139297479,0.823488773747841,0.8199755692907312,0.8195020746887968,0.811981259623757,0.8260416666666667,0.804582091804383,0.8241379310344829,0.8780943673896952,0.8239660657476139,0.8070542266734945,0.8151347615756738,0.8242436484414537,0.8275017494751575
,,,,,,,,0.8112661881018915,0.8357296908698778,0.8108610977081178,0.8181818181818182,,,0.8200999735578715,0.8175884575747165,0.8309955794221405,0.823488773747841,0.8232192311526514,0.8195020746887968,0.811981259623757,0.8260416666666667,0.824867879755011,0.8237931034482758,0.8780943673896952,0.8243195475433014,0.8079242280853047,0.8154803040774015,0.8242436484414537,0.8275017494751575
,,,,,,,,0.8112661881018915,0.8353702372393961,0.8091063926304073,0.8181818181818182,,,0.8194163235143211,0.8172449330127104,0.8261889660411921,0.8231433506044905,0.8232192311526514,0.8195020746887968,0.7986851370118763,0.8260416666666667,0.804582091804383,0.8237931034482758,0.8780943673896952,0.8243195475433014,0.8087510832403141,0.8158258465791293,0.8242436484414537,0.8275017494751575
,,,,,,,,0.8112661881018915,0.8353702372393961,0.8096253272462075,0.8185301288749565,,,0.821979779147436,0.8169014084507042,0.8313702882251208,0.8231433506044905,0.8232192311526514,0.8195020746887968,0.7986851370118763,0.8256944444444445,0.804582091804383,0.8237931034482758,0.8780943673896952,0.8239660657476139,0.808619525138726,0.816171389080857,0.8242436484414537,0.8275017494751575
,,,,,,,,0.8097401114026673,0.8353702372393961,0.806000927905731,0.8185301288749565,,,0.8187491677782074,0.8172449330127104,0.8272600944726776,0.8231433506044905,0.8107104252995523,0.8195020746887968,0.811981259623757,0.8256944444444445,0.8022223486867609,0.8231034482758621,0.8780943673896952,0.8243195475433014,0.803725446344918,0.8165169315825846,0.8242436484414537,0.8275017494751575
,,,,,,,,0.8112661881018915,0.8353702372393961,0.806000927905731,0.8185301288749565,,,0.822539998791439,0.8172449330127104,0.8299385197414041,0.8231433506044905,0.8111716299305183,0.8195020746887968,0.811981259623757,0.8256944444444445,0.804582091804383,0.8231034482758621,0.8567419577657209,0.824673029338989,0.8128144668407506,0.8168624740843123,0.8242436484414537,0.8271518544436668
,,,,,,,,0.8066566949018953,0.8350107836089145,0.806000927905731,0.8185301288749565,,,0.8208413373050117,0.8172449330127104,0.8299385197414041,0.8227979274611399,0.820413955019525,0.8195020746887968,0.811981259623757,0.8253472222222221,0.804582091804383,0.8231034482758621,0.7997128072724008,0.824673029338989,0.8098113264965301,0.8172080165860401,0.8242436484414537,0.8271518544436668
,,,,,,,,0.8112661881018915,0.8350107836089145,0.806000927905731,0.8181818181818182,,,0.8194163235143211,0.8169014084507042,0.8309955794221405,0.8227979274611399,0.8111716299305183,0.8191562932226834,0.811981259623757,0.8253472222222221,0.8226254212865766,0.8231034482758621,0.8674387136547475,0.824673029338989,0.8058952802685955,0.8172080165860401,0.8207534611293903,0.8271518544436668
,,,,,,,,0.8097401114026673,0.8350107836089145,0.8131215584746568,0.8178335074886799,,,0.8194163235143211,0.8169014084507042,0.8283215261365993,0.8227979274611399,0.8249026123349273,0.8191562932226834,0.8092148054028548,0.825,0.8205526956343389,0.8227586206896552,0.8279138175758054,0.8250265111346765,0.8109136199382451,0.8175535590877678,0.8207534611293903,0.8268019594121763
,,,,,,,,0.8097401114026673,0.8350107836089145,0.8096253272462075,0.8178335074886799,,,0.8194163235143211,0.816557883888698,0.8283215261365993,0.8224525043177892,0.8220039655201334,0.8195020746887968,0.8092148054028548,0.8253472222222221,0.8272868639516274,0.8231034482758621,0.8439217612161153,0.824673029338989,0.807242772790183,0.8178991015894954,0.8207534611293903,0.8268019594121763
,,,,,,,,0.8112661881018915,0.8346513299784328,0.8119433714961665,0.8174851967955417,,,0.8172502665155598,0.816557883888698,0.8283215261365993,0.8224525043177892,0.8176014747931618,0.8195020746887968,0.8092148054028548,0.825,0.8272868639516274,0.8224137931034482,0.8453835852496847,0.824673029338989,0.8114318026148893,0.8178991015894954,0.8183792846959146,0.8264520643806857
,,,,,,,,0.8112661881018915,0.8346513299784328,0.808395698505016,0.8174851967955417,,,0.8172502665155598,0.816557883888698,0.8301997823744622,0.8224525043177892,0.8262431598259615,0.8195020746887968,0.8092148054028548,0.825,0.8272868639516274,0.8224137931034482,0.8568432808944336,0.8250265111346765,0.8200813990894865,0.8178991015894954,0.8241423168817992,0.8264520643806857
,,,,,,,,0.8112661881018915,0.8342918763479512,0.8098961411321031,0.8174851967955417,,,0.8194163235143211,0.816557883888698,0.8296175976358214,0.8221070811744386,0.8262431598259615,0.8195020746887968,0.8092148054028548,0.825,0.8226254212865766,0.8227586206896552,0.8568432808944336,0.8250265111346765,0.8088878596306002,0.8178991015894954,0.8241423168817992,0.8261021693491953
,,,,,,,,0.807871941780458,0.8342918763479512,0.8098961411321031,0.8174851967955417,,,0.8186577167855731,0.816557883888698,0.8296175976358214,0.8221070811744386,0.8262431598259615,0.8195020746887968,0.8092148054028548,0.825,0.8272868639516274,0.8224137931034482,0.8568432808944336,0.8250265111346765,0.8133104158424059,0.8182446440912231,0.8236540569297555,0.8261021693491953
,,,,,,,,0.8063174324205754,0.8342918763479512,0.8096553361659935,0.8171368861024034,,,0.8172502665155598,0.8162143593266918,0.8301997823744622,0.8221070811744386,0.8262431598259615,0.8191562932226834,0.8092148054028548,0.8246527777777778,0.8084087858886251,0.8224137931034482,0.7932016049696244,0.825379992930364,0.8219804750005327,0.8182446440912231,0.8243758840185574,0.8261021693491953
,,,,,,,,0.8295748672820219,0.8342918763479512,0.8070974722629216,0.8171368861024034,,,0.8166192005434231,0.8162143593266918,0.8296175976358214,0.8221070811744386,0.8262431598259615,0.8191562932226834,0.8195123842039224,0.8246527777777778,0.8084087858886251,0.8220689655172414,0.8182906081990794,0.825379992930364,0.8105234300253673,0.8182446440912231,0.8243758840185574,0.8257522743177046
,,,,,,,,0.8097401114026673,0.8339324227174694,0.8098961411321031,0.8171368861024034,,,0.8148339872322349,0.8158708347646857,0.8283215261365993,0.821761658031088,0.8262431598259615,0.8191562932226834,0.80467727525274,0.8243055555555556,0.8074918116896583,0.8224137931034482,0.8320574070351289,0.825379992930364,0.8149667345035542,0.8182446440912231,0.8243758840185574,0.8257522743177046
,,,,,,,,0.8073134461376035,0.8339324227174694,0.8050080505308369,0.8171368861024034,,,0.8121925028927757,0.8158708347646857,0.8296175976358214,0.821761658031088,0.8262431598259615,0.8188105117565698,0.8195123842039224,0.8239583333333335,0.8272868639516274,0.8224137931034482,0.8336210046441894,0.8250265111346765,0.8158636807734306,0.8182446440912231,0.8243758840185574,0.8261021693491953
,,,,,,,,0.8025871274672912,0.8339324227174694,0.8093432105538609,0.8171368861024034,,,0.8121925028927757,0.8158708347646857,0.8275002736129008,0.821761658031088,0.8262431598259615,0.8184647302904564,0.8195123842039224,0.8239583333333335,0.8084087858886251,0.8220689655172414,0.7932016049696244,0.8250265111346765,0.8224269008577628,0.8182446440912231,0.8243758840185574,0.8257522743177046
,,,,,,,,0.8073134461376035,0.8339324227174694,0.8093432105538609,0.8167885754092651,,,0.8158383912539151,0.8158708347646857,0.8279516624549184,0.821761658031088,0.8247334769973068,0.8191562932226834,0.8195123842039224,0.8243055555555556,0.8272868639516274,0.8213793103448277,0.8336210046441894,0.825379992930364,0.8121206546385084,0.818590186592951,0.8243758840185574,0.8254023792862141
,,,,,,,,0.8258007933858579,0.8339324227174694,0.8103111313846787,0.8167885754092651,,,0.8143237130258706,0.8155273102026795,0.8283215261365993,0.8214162348877375,0.8123554604039858,0.8188105117565698,0.7934361338269865,0.8239583333333335,0.8272868639516274,0.8217241379310345,0.8457484106842654,0.8250265111346765,0.8175905322108445,0.818590186592951,0.8243758840185574,0.8254023792862141
,,,,,,,,0.8322946962476843,0.8339324227174694,0.8080598402651388,0.8164402647161267,,,0.8121925028927757,0.8155273102026795,0.8283215261365993,0.8214162348877375,0.8123554604039858,0.8188105117565698,0.8234969257643907,0.8239583333333335,0.8205526956343389,0.8217241379310345,0.8457484106842654,0.8250265111346765,0.8175905322108445,0.8182446440912231,0.8252474362243896,0.8254023792862141
