25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
,,,,0.81805403280826,0.8076662143826322,0.8445401482301349,0.8308926080892608,0.8510534850871946,0.8547807332854063,0.8307750033300043,0.8376872169975618,0.814049875441194,0.8156174750601995,0.828237307789617,0.8333905874270011,0.8412688419292966,0.8379965457685665,0.8266702570534592,0.8364453665283541,0.8056385763191595,0.8253472222222221,0.8300874438325095,0.8413793103448276,0.8465483919800268,0.8561329091551785,0.839094317865447,0.8451969592259848,0.8388155958885658,0.8456962911126661
,,,,0.813249634585021,0.8076662143826322,0.8405823304336251,0.8291492329149234,0.8510534850871946,0.8544212796549244,0.8310675991824359,0.8376872169975618,0.813951282510199,0.8156174750601995,0.8283239573860575,0.8333905874270011,0.8402977422966755,0.8379965457685665,0.8270376894829323,0.8367911479944675,0.804024313699607,0.8270833333333334,0.8263330185763097,0.8410344827586207,0.8164210813502197,0.8582537999293036,0.8380032704695175,0.8510711817553559,0.830572116790967,0.8533939818054583
,,,,0.8036074787785399,0.8069877883310719,0.8390874901891637,0.8274058577405858,0.8506372629061904,0.8544212796549244,0.8286122098724461,0.8373389063044235,0.8139204061770328,0.8156174750601995,0.828098161442408,0.8333905874270011,0.8387548673393384,0.8383419689119171,0.8295314224365903,0.8371369294605808,0.8043673979101325,0.8295138888888889,0.8371981076897306,0.8410344827586207,0.8163103235149429,0.8582537999293036,0.8392396171900738,0.8493434692467173,0.8411332457805879,0.8530440867739678
,,,,0.8036074787785399,0.8069877883310719,0.8390874901891637,0.8270571827057183,0.8510997670353035,0.8544212796549244,0.8298280678046209,0.8376872169975618,0.8131792295378188,0.8152734778121775,0.8292321642233458,0.8333905874270011,0.8393415333818874,0.8379965457685665,0.8260441440520787,0.8374827109266945,0.8008738457599547,0.83125,0.8439708477008228,0.8410344827586207,0.8143950585770162,0.8547189819724285,0.8380667296015332,0.8483068417415341,0.8382905242808144,0.8533939818054583
,,,,0.8128476051320093,0.8063093622795114,0.8398746866936104,0.8267085076708508,0.8497760704380467,0.8540618260244428,0.8286122098724461,0.8373389063044235,0.8140682796644051,0.8152734778121775,0.8273485849349616,0.8330470628649947,0.8338825908793821,0.8379965457685665,0.829208103182258,0.8378284923928078,0.8028243204260853,0.8329861111111111,0.8441472397397319,0.8410344827586207,0.8145978840863003,0.8543655001767407,0.836922852093633,0.8500345542501727,0.8572477162428173,0.857592722183345
,,,,0.8122518448729392,0.8059701492537313,0.8390139238823614,0.8263598326359833,0.8510342946226731,0.8540618260244428,0.8303359255286796,0.8373389063044235,0.8139706125717491,0.8152734778121775,0.828237307789617,0.8330470628649947,0.8377328277889815,0.8379965457685665,0.8321185099634341,0.8378284923928078,0.8013739563723435,0.8340277777777778,0.8441472397397319,0.8406896551724139,0.8145978840863003,0.8540120183810533,0.837114431153065,0.8476157567380787,0.8498884800539463,0.8568929321203638
,,,,0.8122518448729392,0.8059701492537313,0.8390874901891637,0.8263598326359833,0.858722571168214,0.8540618260244428,0.8307750033300043,0.8369905956112853,0.8135240193556719,0.8152734778121775,0.8292801920642688,0.8330470628649947,0.8392015764371569,0.8379965457685665,0.8307737680418111,0.8378284923928078,0.8051603816285839,0.8347222222222223,0.8332414839191454,0.8441379310344828,0.8282740029773606,0.8536585365853658,0.835764814305596,0.8507256392536282,0.8504664936099919,0.8561931420573827
,,,,0.8121301024104722,0.805291723202171,0.8390874901891637,0.8263598326359833,0.8537601774062542,0.8537023723939612,0.8298702224758316,0.8366422849181471,0.811368239369728,0.8152734778121775,0.8273485849349616,0.8330470628649947,0.8358911253076255,0.8379965457685665,0.8270549129612657,0.8412863070539419,0.8030659866756816,0.835763888888889,0.8369701463991223,0.8444827586206897,0.829426222032693,0.8540120183810533,0.8419958667682484,0.8507256392536282,0.8407439823558304,0.8481455563331001
,,,,0.8121301024104722,0.805291723202171,0.8390874901891637,0.8263598326359833,0.858722571168214,0.8537023723939612,0.8290791099952811,0.8362939742250086,0.8105219402434588,0.8152734778121775,0.8298860757709943,0.8327035383029886,0.8374765802944739,0.8379965457685665,0.8368256281957542,0.8412863070539419,0.8037342855598765,0.8361111111111111,0.8376198493328773,0.8441379310344828,0.8276175831713283,0.8540120183810533,0.8403682289358898,0.8503800967519004,0.8362343223060675,0.847445766270119
,,,,0.8089527394651985,0.8046132971506106,0.83936576612981,0.8260111576011159,0.8510342946226731,0.8533429187634796,0.8291060473307936,0.8362939742250086,0.8135650293266288,0.8152734778121775,0.8281481300232647,0.8327035383029886,0.8384625718372989,0.8376511226252158,0.8415186411964684,0.8412863070539419,0.801861531919244,0.8368055555555557,0.8290527571885415,0.8441379310344828,0.8276175831713283,0.8536585365853658,0.8190372225419894,0.8483068417415341,0.8487823448685136,0.8470958712386283
,,,,0.8000376517897099,0.8042740841248304,0.8398746866936104,0.8260111576011159,0.8537601774062542,0.8533429187634796,0.8288710396342089,0.8366422849181471,0.8102852493728521,0.8149294805641556,0.8285046179844929,0.8327035383029886,0.8358911253076255,0.8376511226252158,0.8231856323192367,0.8291839557399724,0.8204840609536596,0.8368055555555557,0.8291491472614915,0.843793103448276,0.8146226499706204,0.8536585365853658,0.8213566984348636,0.8479612992398066,0.8487823448685136,0.8470958712386283
,,,,0.8104410017108868,0.8042740841248304,0.8390874901891637,0.8256624825662483,0.8537601774062542,0.8533429187634796,0.8298335675927848,0.8366422849181471,0.8132677777603091,0.8149294805641556,0.8292801920642688,0.8323600137409825,0.8373244656229838,0.8376511226252158,0.8141824109036117,0.8267634854771785,0.8136312926586655,0.8371527777777779,0.826437107260849,0.843103448275862,0.8146226499706204,0.8533050547896783,0.8219640004982356,0.8476157567380787,0.8469858735538924,0.8467459762071378
,,,,0.8120625318462373,0.80359565807327,0.838723203863176,0.8319386331938634,0.858722571168214,0.8529834651329979,0.8293542531460325,0.8362939742250086,0.8137858319390525,0.8149294805641556,0.8308387208946919,0.8320164891789763,0.8377328277889815,0.8376511226252158,0.8183198254538295,0.8246887966804979,0.8258643233593296,0.8371527777777779,0.8257412908091332,0.8393103448275863,0.8151940136757047,0.8536585365853658,0.8205381990304268,0.8400138217000691,0.8471688788147007,0.8463960811756472
,,,,0.8120625318462373,0.80359565807327,0.84468437710779,0.8322873082287309,0.858722571168214,0.8529834651329979,0.8287566807980786,0.8359456635318704,0.8136668232548983,0.8149294805641556,0.8293639631197879,0.8320164891789763,0.8377328277889815,0.8373056994818653,0.8272138863340994,0.8167358229598894,0.8165594498706,0.8375,0.8251470498323322,0.8389655172413792,0.8133858964089316,0.8536585365853658,0.8216771251687351,0.8400138217000691,0.8469858735538924,0.8460461861441568
,,,,0.8249006418234808,0.8097014925373135,0.8440208257729451,0.8319386331938634,0.8495831908607646,0.8529834651329979,0.8290791099952811,0.8359456635318704,0.813293012523901,0.8149294805641556,0.8293639631197879,0.8320164891789763,0.8377328277889815,0.8373056994818653,0.8395753425596648,0.8146611341632088,0.8167556403025007,0.8375,0.8200019180435801,0.8389655172413792,0.8146226499706204,0.8533050547896783,0.8229123503575045,0.8396682791983414,0.8469858735538924,0.8456962911126661
,,,,0.8321532683784081,0.8100407055630936,0.8649567479993561,0.8200836820083682,0.8537601774062542,0.8529834651329979,0.8290791099952811,0.8359456635318704,0.8128541732866916,0.8149294805641556,0.8291878563531034,0.83167296461697,0.8377328277889815,0.8373056994818653,0.8418886641548763,0.8136237897648687,0.8158426179668619,0.8375,0.8200019180435801,0.8386206896551724,0.8133858964089316,0.8536585365853658,0.8238998269130378,0.8400138217000691,0.8469858735538924,0.8453463960811756
,,,,0.8385346032923153,0.8100407055630936,0.840259402101934,0.8214783821478382,0.8537601774062542,0.8526240115025161,0.8291275356278853,0.8355973528387322,0.8133566999010572,0.8149294805641556,0.8309948415391283,0.83167296461697,0.8358911253076255,0.8373056994818653,0.8473829134767102,0.8105117565698479,0.8263290292240815,0.8375,0.8279997590733137,0.8386206896551724,0.8133858964089316,0.8533050547896783,0.8252641936415752,0.8403593642017968,0.8403124567628002,0.8453463960811756
,,,,0.8293242481870506,0.8097014925373135,0.8418672863706032,0.8214783821478382,0.8495831908607646,0.8526240115025161,0.8290791099952811,0.8355973528387322,0.813293012523901,0.8145854833161335,0.8300237534975455,0.83167296461697,0.8390647482818351,0.8369602763385147,0.8534004339460004,0.8101659751037344,0.8147281348934805,0.8375,0.8218804772868724,0.8386206896551724,0.8294228552828717,0.8533050547896783,0.8261727392496258,0.8403593642017968,0.8403124567628002,0.844996501049685
,,,,0.8319496437220902,0.8093622795115333,0.8101756042872643,0.8179916317991632,0.8495831908607646,0.8526240115025161,0.8291060473307936,0.8352490421455939,0.8143100188325908,0.8145854833161335,0.8293377690066377,0.83167296461697,0.8338825908793821,0.8369602763385147,0.8454025368884449,0.8132780082987552,0.8180273161874776,0.8375,0.8225340656658052,0.8386206896551724,0.8294228552828717,0.8533050547896783,0.8270483305334492,0.8407049067035245,0.8388155958885658,0.844996501049685
,,,,0.8319496437220902,0.8093622795115333,0.8171664702967608,0.8172942817294282,0.8495831908607646,0.8522645578720345,0.8302432927361381,0.8349007314524555,0.813293012523901,0.8145854833161335,0.8290472240616169,0.83167296461697,0.8387522042044481,0.8369602763385147,0.8395753425596648,0.8132780082987552,0.8180273161874776,0.8375,0.8225340656658052,0.8386206896551724,0.8133858964089316,0.8529515729939907,0.828249641613911,0.8407049067035245,0.8351846262985441,0.8446466060181945
,,,,0.833701480323503,0.8086838534599728,0.8175223498919392,0.8183403068340307,0.8495831908607646,0.8522645578720345,0.8307977752512544,0.8349007314524555,0.8130293081590396,0.8145854833161335,0.8300237534975455,0.83167296461697,0.8387548673393384,0.8366148531951642,0.8357597428769035,0.8139695712309821,0.8181415426771396,0.8375,0.8270792604144395,0.8386206896551724,0.8158066114254527,0.8529515729939907,0.8292908137152427,0.8410504492052523,0.8351846262985441,0.8446466060181945
,,,,0.8216849917110617,0.8066485753052918,0.8144796179850115,0.8179916317991632,0.8495831908607646,0.8522645578720345,0.8312690938110298,0.8349007314524555,0.8135548956888381,0.8142414860681114,0.8300237534975455,0.8313294400549639,0.8387548673393384,0.8366148531951642,0.8357768038426436,0.8143153526970954,0.8180273161874776,0.8375,0.8270792604144395,0.8386206896551724,0.8158066114254527,0.8525980911983032,0.8277841312991644,0.8410504492052523,0.8351846262985441,0.8446466060181945
,,,,0.8284165530808615,0.8066485753052918,0.818254869191692,0.8183403068340307,0.8537601774062542,0.8522645578720345,0.8291060473307936,0.8349007314524555,0.8137148984294528,0.8142414860681114,0.8300237534975455,0.8313294400549639,0.8393415333818874,0.8366148531951642,0.8342810790501128,0.8146611341632088,0.8204757022479457,0.8375,0.8277961560308357,0.8382758620689655,0.8133858964089316,0.8529515729939907,0.8339704810570923,0.84139599170698,0.8351846262985441,0.8442967109867039
,,,,0.8318653938611856,0.8144504748982361,0.8165993614683633,0.8186889818688982,0.8483103522532885,0.8522645578720345,0.8298697722517849,0.8345524207593172,0.8130293081590396,0.8142414860681114,0.828361841244773,0.8313294400549639,0.8387548673393384,0.8362694300518134,0.8183886389677152,0.8160442600276625,0.8204757022479457,0.8371527777777779,0.8246675980369925,0.8382758620689655,0.8294228552828717,0.8525980911983032,0.840312498763119,0.84139599170698,0.8339599297774667,0.8442967109867039
,,,,0.844270667726841,0.8120759837177748,0.8175891469516867,0.8186889818688982,0.8494770799367429,0.8519051042415529,0.8291060473307936,0.8345524207593172,0.8131759252640773,0.8138974888200895,0.828361841244773,0.8309859154929577,0.8387089537141881,0.8362694300518134,0.8285527084273405,0.816390041493776,0.8204757022479457,0.8371527777777779,0.8261310330126144,0.8382758620689655,0.8273137587357826,0.8529515729939907,0.8395005649649303,0.84139599170698,0.8493611812538582,0.8442967109867039
,,,,0.8366742395074508,0.8117367706919946,0.8201656899306801,0.8186889818688982,0.8526318276216185,0.8519051042415529,0.8294397909267618,0.8345524207593172,0.8144189043577569,0.8138974888200895,0.8293377690066377,0.8309859154929577,0.8387089537141881,0.8362694300518134,0.8136009593916369,0.8170816044260027,0.826461391843781,0.8375,0.8237475770485044,0.8382758620689655,0.8273137587357826,0.8525980911983032,0.8395005649649303,0.84139599170698,0.8493611812538582,0.8439468159552134
,,,,0.8223334926113629,0.8097014925373135,0.8191990669544449,0.8190376569037658,0.8483056728263386,0.8519051042415529,0.8303704792289799,0.8345524207593172,0.8139188916759625,0.8135534915720675,0.8289061196574444,0.8306423909309516,0.8387089537141881,0.8359240069084628,0.8188276385771266,0.8174273858921162,0.8143999191477445,0.8371527777777779,0.8261310330126144,0.8379310344827587,0.8294228552828717,0.8522446094026157,0.8409150191864962,0.84139599170698,0.8493611812538582,0.8435969209237228
,,,,0.8285148271225474,0.8076662143826322,0.8189645384751493,0.8190376569037658,0.8531917095142962,0.8519051042415529,0.8291060473307936,0.8345524207593172,0.8135612794913422,0.8135534915720675,0.828361841244773,0.8306423909309516,0.8398775170613539,0.8359240069084628,0.8172114290361052,0.8174273858921162,0.8155515291294388,0.8371527777777779,0.8261310330126144,0.8379310344827587,0.8133858964089316,0.8522446094026157,0.8426563522916539,0.84139599170698,0.846889470527666,0.8432470258922323
,,,,0.8295997808561036,0.8076662143826322,0.8191944059322338,0.8193863319386333,0.8482870291279033,0.8515456506110712,0.8285628929868822,0.834204110066179,0.8124804721058448,0.8135534915720675,0.828361841244773,0.8306423909309516,0.8402977422966755,0.8355785837651123,0.8188276385771266,0.8170816044260027,0.8183359247554205,0.8371527777777779,0.8261310330126144,0.8379310344827587,0.8133858964089316,0.8522446094026157,0.8401186104879537,0.8417415342087076,0.846889470527666,0.8432470258922323
,,,,0.8187799610134917,0.8069877883310719,0.818842160222645,0.8183403068340307,0.8482870291279033,0.8515456506110712,0.8300239950994773,0.8338557993730408,0.8137644517918529,0.8132094943240453,0.8281971064647979,0.8306423909309516,0.8338379234329761,0.8355785837651123,0.8113288465275331,0.8170816044260027,0.8183359247554205,0.8371527777777779,0.8261310330126144,0.8375862068965517,0.8133858964089316,0.8522446094026157,0.844072585706444,0.84139599170698,0.8463467047446231,0.8432470258922323
,,,,0.8187799610134917,0.8069877883310719,0.8209141671594721,0.8186889818688982,0.8482870291279033,0.8515456506110712,0.8275866238757412,0.8338557993730408,0.8140142256135396,0.8128654970760234,0.8283871061480172,0.8306423909309516,0.8323286142239404,0.8352331606217617,0.8188276385771266,0.8170816044260027,0.8183359247554205,0.8371527777777779,0.8027540022230882,0.833793103448276,0.8294228552828717,0.8522446094026157,0.8391542537853615,0.8417415342087076,0.8453394865930731,0.8428971308607417
,,,,0.8291496966548576,0.8063093622795114,0.8189962061460249,0.8183403068340307,0.8482870291279033,0.8511861969805895,0.8293762365775494,0.8335074886799024,0.8122956803333916,0.8087375300997592,0.8284158692964362,0.8302988663689453,0.8385710824554079,0.8352331606217617,0.8188276385771266,0.8170816044260027,0.8183359247554205,0.8368055555555557,0.8030475931427334,0.8344827586206897,0.8294228552828717,0.8518911276069282,0.8408614089742142,0.8417415342087076,0.8375120232238086,0.8428971308607417
,,,,0.8294410120415705,0.8056309362279511,0.8209771292242705,0.8186889818688982,0.8482870291279033,0.8511861969805895,0.8303574559742517,0.8331591779867642,0.8126861134714984,0.8094255245958033,0.8289130991155562,0.8302988663689453,0.8315627275135523,0.8348877374784109,0.812784932655081,0.8170816044260027,0.8183359247554205,0.8368055555555557,0.8163758422600721,0.8348275862068966,0.8133858964089316,0.8518911276069282,0.8417529895734144,0.84139599170698,0.8382930373911529,0.8428971308607417
,,,,0.8294410120415705,0.805291723202171,0.818842160222645,0.8183403068340307,0.8482870291279033,0.8511861969805895,0.8275866238757412,0.8335074886799024,0.8126884865004969,0.8097695218438252,0.828361841244773,0.8302988663689453,0.8409066740402308,0.8348877374784109,0.8210817795831776,0.8160442600276625,0.8183359247554205,0.8368055555555557,0.821369178148686,0.8348275862068966,0.8133858964089316,0.8518911276069282,0.8417529895734144,0.84139599170698,0.826398663903932,0.8428971308607417
,,,,0.8287638513250676,0.8049525101763909,0.82004247280563,0.8183403068340307,0.8482870291279033,0.8508267433501078,0.8303574559742517,0.8331591779867642,0.8128445226390075,0.8097695218438252,0.828361841244773,0.8299553418069392,0.8399949488603827,0.8348877374784109,0.8188276385771266,0.816390041493776,0.8183359247554205,0.8368055555555557,0.8172973934657303,0.8348275862068966,0.8158066114254527,0.8515376458112406,0.8417529895734144,0.84139599170698,0.8290505758704205,0.8428971308607417
,,,,0.8139137951807786,0.8039348710990503,0.820313777066261,0.8183403068340307,0.8496429748719707,0.8508267433501078,0.8294746931975019,0.8331591779867642,0.8131372197898745,0.8101135190918473,0.8273772991104694,0.8299553418069392,0.8409066740402308,0.8348877374784109,0.8136009593916369,0.816390041493776,0.8183359247554205,0.8368055555555557,0.8158119146835289,0.8351724137931035,0.8158066114254527,0.8515376458112406,0.8384534681048831,0.84139599170698,0.8356364684766414,0.8425472358292512
,,,,0.828507798452364,0.80359565807327,0.820313777066261,0.8183403068340307,0.8496429748719707,0.8508267433501078,0.8295496803668356,0.8331591779867642,0.8130520375985101,0.8156174750601995,0.8272089195279181,0.829611817244933,0.8413282624811491,0.8345423143350604,0.8188276385771266,0.8160442600276625,0.8183359247554205,0.8368055555555557,0.8224332670336499,0.8351724137931035,0.8133858964089316,0.8511841640155531,0.8431828493791232,0.84139599170698,0.8335009946807233,0.8418474457662701
,,,,0.8295269743350002,0.8032564450474898,0.8231563968210405,0.8179916317991632,0.8487313550318173,0.8504672897196262,0.8295496803668356,0.8331591779867642,0.8146177551125632,0.8156174750601995,0.8274791560506758,0.829611817244933,0.8418918513358369,0.8345423143350604,0.8378127382539848,0.8101659751037344,0.8183359247554205,0.8364583333333333,0.8224332670336499,0.8351724137931035,0.8133858964089316,0.8511841640155531,0.8431828493791232,0.8410504492052523,0.8439891369769003,0.8418474457662701
,,,,0.826923551726077,0.8025780189959295,0.8216537375071157,0.8179916317991632,0.8547432165960837,0.8504672897196262,0.8275866238757412,0.8331591779867642,0.8158206934790739,0.8156174750601995,0.8251497283666153,0.829611817244933,0.8399907690027093,0.8341968911917098,0.8276908059023802,0.8084370677731674,0.8184300931001643,0.8364583333333333,0.818106805166042,0.8355172413793104,0.8158066114254527,0.8508306822198657,0.8469610127208576,0.8410504492052523,0.8439891369769003,0.8418474457662701
,,,,0.8261234376365009,0.8022388059701493,0.8216537375071157,0.8179916317991632,0.8487313550318173,0.8504672897196262,0.8303574559742517,0.832810867293626,,,0.8282267585380856,0.829611817244933,0.8412939702581076,0.8341968911917098,0.8249466934965909,0.8108575380359614,0.8218286943739072,0.8364583333333333,0.818106805166042,0.8355172413793104,0.8133858964089316,0.8511841640155531,0.8393177397341335,0.8410504492052523,0.8335009946807233,0.8418474457662701
,,,,0.8261234376365009,0.8018995929443691,0.8207135368919029,0.8176429567642958,0.8538474766046125,0.8501078360891445,0.8303574559742517,0.832810867293626,,,0.8257480631740044,0.829611817244933,0.8409960212639863,0.8341968911917098,0.8114173005563602,0.8129322268326418,0.8184300931001643,0.8364583333333333,0.818106805166042,0.8355172413793104,0.8133858964089316,0.8508306822198657,0.8379507782007672,0.8410504492052523,0.8335009946807233,0.8414975507347795
,,,,0.8256025023794724,0.8012211668928088,0.8216537375071157,0.8176429567642958,0.8538474766046125,0.8501078360891445,0.8303574559742517,0.8324625566004876,,,0.8259916262248876,0.8292682926829269,0.8412939702581076,0.8338514680483593,0.8131096034740979,0.8143153526970954,0.8184300931001643,0.8364583333333333,0.8258598013268912,0.8355172413793104,0.8133858964089316,0.8508306822198657,0.8382848037172548,0.8407049067035245,0.8335009946807233,0.8414975507347795
,,,,0.8256025023794724,0.8008819538670285,0.8216537375071157,0.8172942817294282,0.848773180131546,0.8501078360891445,0.8280543298477604,0.8321142459073493,,,0.8259066451618561,0.8292682926829269,0.8428576793455925,0.8338514680483593,0.8120884493811842,0.8146611341632088,0.8184300931001643,0.8361111111111111,0.8258598013268912,0.8351724137931035,0.8133858964089316,0.8508306822198657,0.8382848037172548,0.8407049067035245,0.8301706759850086,0.8414975507347795
,,,,0.8252946419152297,0.8005427408412483,0.8216537375071157,0.8172942817294282,0.848773180131546,0.8501078360891445,0.8280160440870947,0.8321142459073493,,,0.8265600142731778,0.8292682926829269,0.8409960212639863,0.8338514680483593,0.8143568873565348,0.8156984785615491,0.8184300931001643,0.8361111111111111,0.8258598013268912,0.8351724137931035,0.8133858964089316,0.8508306822198657,0.8382848037172548,0.8407049067035245,0.8445547605095252,0.841147655703289
,,,,0.8232071401574669,0.799864314789688,0.8216537375071157,0.8172942817294282,0.8478591350458177,0.8497483824586628,0.8268322529155919,0.8321142459073493,,,0.8239998958003468,0.8289247681209205,0.8408370978925936,0.8335060449050086,0.8121117240282243,0.8167358229598894,0.8193203183269069,0.8364583333333333,0.8157177408973765,0.8351724137931035,0.8158066114254527,0.8504772004241782,0.8384284827896467,0.8403593642017968,0.8439891369769003,0.841147655703289
,,,,0.8093135110992656,0.799864314789688,0.8216537375071157,0.8169456066945607,0.8538467765696106,0.8497483824586628,0.8274119093320733,0.815395332636712,,,0.8257140529539464,0.8289247681209205,0.8425350894962826,0.8335060449050086,0.8100467659615608,0.8184647302904564,0.8218286943739072,0.835763888888889,0.8180471716635528,0.8351724137931035,0.8158066114254527,0.8504772004241782,0.8384284827896467,0.8403593642017968,0.8428097922478051,0.841147655703289
,,,,0.8093135110992656,0.7991858887381275,0.8231563968210405,0.8169456066945607,0.848773180131546,0.8497483824586628,0.8139833507044427,0.8251480320445839,,,0.8251974590683281,0.8289247681209205,0.8423769028588093,0.8335060449050086,0.8091333982776944,0.8198478561549101,0.8218286943739072,0.8361111111111111,0.8200019180435801,0.8348275862068966,0.8158066114254527,0.8504772004241782,0.8384284827896467,0.8400138217000691,0.8409312342257015,0.841147655703289
,,,,0.8116550492635016,0.7985074626865672,0.8231563968210405,0.8165969316596933,0.848773180131546,0.8493889288281812,0.8108965161756909,0.8279345175896899,,,0.8253555207508252,0.8289247681209205,0.8425350894962826,0.8335060449050086,0.8126760140976909,0.8219225449515906,0.8218286943739072,0.8361111111111111,0.8224332670336499,0.8344827586206897,0.8158066114254527,0.8504772004241782,0.8385717996139502,0.8400138217000691,0.8409312342257015,0.841147655703289
,,,,0.8052341120270357,0.7985074626865672,0.8216537375071157,0.8165969316596933,0.8481472776780945,0.8493889288281812,0.8103912812116406,0.8286311389759665,,,0.8251889307866258,0.8289247681209205,0.8373941155571587,0.833160621761658,0.804917148975461,0.8239972337482712,0.8218286943739072,0.8361111111111111,0.818106805166042,0.8344827586206897,0.8294228552828717,0.8504772004241782,0.8469610127208576,0.8400138217000691,0.8409312342257015,0.8407977606717985
,,,,0.8052341120270357,0.798168249660787,0.8222087692338829,0.8165969316596933,0.8481472776780945,0.8493889288281812,0.8084126382204134,0.8293277603622431,,,0.8234987475402661,0.8289247681209205,0.8410094918513853,0.833160621761658,0.8108145637463949,0.8250345781466114,0.8219599327562119,0.835763888888889,0.818106805166042,0.8344827586206897,0.8158066114254527,0.8501237186284905,0.8385717996139502,0.8400138217000691,0.8409312342257015,0.8404478656403079
,,,,0.8034793841652957,0.7974898236092266,0.8216537375071157,0.8162482566248258,0.8481472776780945,0.8493889288281812,0.8208893248078897,0.8293277603622431,,,0.8262548898986484,0.835108210237032,0.8388501977415277,0.8328151986183074,0.8162544731428713,0.8260719225449515,0.8184300931001643,0.8354166666666667,0.8258598013268912,0.8341379310344827,0.8158066114254527,0.8501237186284905,0.8385717996139502,0.8400138217000691,0.8276928372693879,0.8404478656403079
,,,,0.8034793841652957,0.7974898236092266,0.8222087692338829,0.8162482566248258,0.8446847983400964,0.8490294751976996,0.8191289456145757,0.8293277603622431,,,0.8339716727594653,0.8354517347990381,0.8422529263498555,0.8328151986183074,0.817861409392988,0.8264177040110651,0.8183359247554205,0.835763888888889,0.8258598013268912,0.8344827586206897,0.8133858964089316,0.8501237186284905,0.841767430184748,0.8396682791983414,0.8409312342257015,0.8400979706088173
,,,,0.8172207098068845,0.796472184531886,0.8222087692338829,0.8158995815899581,0.8446847983400964,0.8490294751976996,0.826695228620997,0.8296760710553814,,,0.840146392285649,0.8354517347990381,0.8388501977415277,0.8328151986183074,0.822861859491074,0.8271092669432918,0.8218286943739072,0.8354166666666667,0.8258598013268912,0.8344827586206897,0.8133858964089316,0.8501237186284905,0.8385717996139502,0.8396682791983414,0.8276928372693879,0.8400979706088173
,,,,0.8031502120203947,0.7961329715061058,0.8222087692338829,0.8155509065550907,0.8481472776780945,0.8486700215672179,0.8248492236370659,0.8293277603622431,,,0.8541800684633271,0.8392305049811062,0.8386964548275351,0.8324697754749568,0.8161241399047258,0.8274550484094052,0.8218286943739072,0.835763888888889,0.8240913416228611,0.8344827586206897,0.8133858964089316,0.8501237186284905,0.8385717996139502,0.8393227366966136,0.8259209915620788,0.8397480755773268
,,,,0.8017524320712759,0.7961329715061058,0.8217053799397075,0.8152022315202232,0.8409449410581565,0.8486700215672179,0.8272237436127595,0.8293277603622431,,,0.8474723765852361,0.8378564067330814,0.8352653332218711,0.8324697754749568,0.822861859491074,0.8271092669432918,0.8219599327562119,0.8354166666666667,0.8157177408973765,0.8344827586206897,0.8158066114254527,0.8497702368328031,0.8385717996139502,0.8393227366966136,0.8275201816287638,0.8397480755773268
,,,,0.8166660368872477,0.7954545454545455,0.8217053799397075,0.8152022315202232,0.8446847983400964,0.8486700215672179,0.8227344332749461,0.8293277603622431,,,0.8458030990636275,0.837169357609069,0.8337890385137383,0.8321243523316062,0.8176837510202587,0.8281466113416321,0.8219599327562119,0.8354166666666667,0.8162916237791135,0.8341379310344827,0.8133858964089316,0.8497702368328031,0.8385717996139502,0.8393227366966136,0.8259209915620788,0.8397480755773268
,,,,0.8038535406027993,0.7951153324287652,0.8228828968151047,0.8148535564853557,0.8446847983400964,0.8486700215672179,0.8146184888912333,0.8293277603622431,,,0.8284883127451922,0.8306423909309516,0.8386740666945031,0.8321243523316062,0.8183593594608549,0.8284923928077454,0.8219599327562119,0.8354166666666667,0.8180471716635528,0.8341379310344827,0.8158066114254527,0.8494167550371156,0.8385717996139502,0.8389771941948859,0.8287192108892335,0.8397480755773268
,,,,0.8003878034721637,0.7947761194029851,0.8246421444196067,0.8145048814504882,0.8482994121527743,0.8483105679367361,0.8227344332749461,0.8293277603622431,,,0.8269177792084621,0.8299553418069392,0.8410745911553863,0.8321243523316062,0.8193742783028394,0.8288381742738589,0.8219599327562119,0.8350694444444444,0.8200019180435801,0.8341379310344827,0.8133858964089316,0.8494167550371156,0.8385717996139502,0.8389771941948859,0.8290678881176516,0.8397480755773268
,,,,0.8023168555305297,0.7940976933514248,0.8246421444196067,0.8145048814504882,0.8482994121527743,0.8483105679367361,0.8236358383075464,0.8289794496691048,,,0.8251670689537746,0.829611817244933,0.8301282938788489,0.8321243523316062,0.8254148176602032,0.8295297372060858,0.8183359247554205,0.8350694444444444,0.8200019180435801,0.8341379310344827,0.8158066114254527,0.8494167550371156,0.8431828493791232,0.8393227366966136,0.8290678881176516,0.8397480755773268
