CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8482121407431551,0.855187320732727,0.8632940198154697,0.8359968587204197,0.878352395436372,0.8659642918174163,0.864948022433285,0.840589965448254,0.8505855958690082,0.8294266544971576,0.8742252452790717,0.860481742169365
,,,,0.8480993869942839,0.8550603410532889,0.8628107232917457,0.8357667076425505,0.8778794906945221,0.8658127534923105,0.8649295209681933,0.840378838617786,0.850777088978964,0.8294856220308895,0.8738043523439624,0.860264942746892
,,,,0.8481289443140004,0.8549216920099683,0.8623158610279467,0.8354081008459467,0.8772415203464172,0.8656109199445049,0.865039088740218,0.8400182711158475,0.8501315762091941,0.8291654660654791,0.8729205187411737,0.8598614672722488
,,,,0.8559544862072588,0.8545741039531428,0.8620489120837813,0.8351317006066477,0.8773319367656973,0.8651756161367549,0.8638204870570254,0.839771733613091,0.8502556656544006,0.8287546338653762,0.8728353918021617,0.8597536320075314
,,,,0.8478900624324287,0.8541294832129549,0.8616228820534172,0.8347581600143055,0.8772594860464921,0.8649857127612286,0.8636822734426896,0.8394561743071044,0.8497472989625842,0.8287625180124305,0.8727137344355346,0.8594938667739577
,,,,0.8472928065577641,0.8537806837863455,0.8618237337065298,0.8344749813128568,0.8765557170004415,0.8648888128166595,0.863437121399878,0.8391462609905009,0.8493357441427998,0.8283463168383138,0.8726627367290208,0.8592289189751969
,,,,0.8467236722223525,0.8535962344412408,0.8617083587550094,0.8341937840457708,0.8733807212936467,0.8645027166456212,0.8628927413446121,0.8389354059863955,0.849355963073195,0.828122809126275,0.8723938167866552,0.8590252983216589
,,,,0.8462582978061998,0.8532369061565472,0.8617347472784798,0.834048240533741,0.8752313630511183,0.8642603305083764,0.862775244071082,0.8387610563829662,0.8492506228413784,0.8280201347610314,0.8716650312932277,0.858653897092596
,,,,0.8459025288133809,0.8530207373923883,0.8618550101255208,0.8338017300114321,0.8740971430580693,0.8640280840233405,0.862372498947555,0.8384979027400976,0.8478014420277996,0.8277165600359783,0.8715797739585517,0.8585709890446058
,,,,0.8456793952840218,0.8527094380545055,0.8616466346537592,0.8336224492791275,0.8740204722881656,0.8638612623387858,0.8620670875940223,0.8381234405511795,0.8487395808336032,0.8275233513303918,0.8714093789415662,0.8581965564702436
,,,,0.845339480749087,0.8525498695550343,0.8610435955522306,0.8332711451334117,0.8745716293456521,0.8635878222977461,0.8621815092305463,0.8379388333728864,0.8486657873678498,0.8272996456780873,0.8711015208800087,0.8579232020777434
,,,,0.8447503756031786,0.8523383909809199,0.8607280022715232,0.8330247711410217,0.8737850166900734,0.8634177816257059,0.8621194350516937,0.837807755282031,0.848278045555072,0.8270189925879181,0.87076065092608,0.8577163107102447
,,,,0.8443089746140243,0.8520204445736357,0.8604630964451793,0.8327426502476575,0.8742668403567283,0.8630487362096915,0.8615214900479984,0.8375535335002748,0.8486608078966402,0.8268403709175338,0.8698398617191357,0.8574946671403839
,,,,0.8441326831750668,0.8516367215795988,0.8603207151202186,0.8323841870580168,0.8732274802829039,0.8628176228220923,0.8609479074454052,0.837312038347983,0.8483769269810139,0.8263855494131876,0.8699964422305201,0.8572272556096154
,,,,0.8437040204921209,0.8514956180416297,0.8595127604216487,0.8321108155911209,0.8738175571263667,0.862631970398789,0.8611168186737527,0.83701638287598,0.8475544368440617,0.8262531978063797,0.8696648988636465,0.8570577438858473
,,,,0.8428635991402481,0.8511732959391108,0.8593072299905362,0.8318749498163266,0.874268005699325,0.8622910374385637,0.860586026513549,0.8366690556653339,0.8469063588575776,0.8259764059398499,0.869330368090244,0.8567619189519877
,,,,0.842979872093122,0.8510059909073868,0.8586984466930627,0.8314584162621024,0.872848675994736,0.8621611948844206,0.8603609351033161,0.836437792252777,0.8467959554345029,0.825701369830432,0.8687455516664224,0.8565500794305598
,,,,0.8424389398150661,0.850782968761906,0.8586449365525418,0.8313440022801789,0.873414245644619,0.8618993535320336,0.8599541035519408,0.8361916877601621,0.846765185957138,0.8255212311425827,0.8683746767807154,0.8563254931208004
,,,,0.8421650879938333,0.8505321412078845,0.8580992438920384,0.8310734543677131,0.8732016207369053,0.8615115811030485,0.8600784614596896,0.8359732808476367,0.8467859216536013,0.8251516526174394,0.8678003556947276,0.8560204666714321
,,,,0.8419830382678553,0.8502054221515462,0.8585218871249356,0.8308836704809313,0.8733309365823166,0.8613387330369319,0.8593847518316601,0.8357841289524658,0.8467751993452008,0.8250151074163341,0.8677968226296965,0.855770472046508
,,,,0.8413084735193954,0.8499430224834013,0.8586026481407724,0.8306762175058146,0.8724822399661447,0.8609954501288506,0.8590144618450434,0.83554743541541,0.8468687911841178,0.8249024358903525,0.8678509700424895,0.8554909810111682
,,,,0.8405389017165853,0.8497207560870536,0.8580667970333267,0.8304458717071225,0.871378628820074,0.8608310071567558,0.8588049943412782,0.835197780777227,0.8471946902216959,0.8248650060821908,0.8675207049334029,0.8553116676151532
,,,,0.8406691348991278,0.8493005159167899,0.85740799494734,0.8301850269138003,0.8710427448607303,0.8606336607579699,0.8589316554595208,0.8349885147001009,0.846946586901075,0.8246979347985803,0.8671074624498781,0.8551099002341467
,,,,0.8405259385934682,0.8488353135567753,0.8572025453861274,0.8300184991413433,0.8715704749602596,0.8605539440834138,0.858445642734814,0.8347582637502985,0.8467507943664986,0.8245348244591605,0.8668637236719066,0.8548044577924201
,,,,0.839642704247337,0.8486016503180989,0.8572615519916792,0.8297361507474804,0.8695191831170582,0.8603139316595123,0.8584694879118827,0.8344982363079094,0.84583959147129,0.8244822966964874,0.8666373602457565,0.8545200315646374
,,,,0.8398255184873326,0.8483344077579548,0.8574512881831787,0.8296491332258624,0.8694600536782121,0.8600410833649021,0.8577557472058084,0.8342690557080776,0.8457702985151657,0.8244327177283871,0.8662055931178511,0.8542684905385125
,,,,0.8389558034510253,0.8481526773743051,0.8569661963392028,0.8294627920973223,0.8703312108711004,0.8596802762213814,0.8575176352771844,0.8340571212586179,0.8453617155182794,0.8243102987229297,0.8662493655235688,0.8540748055087388
,,,,0.8390438576015844,0.8478134014635172,0.8563289979425742,0.8290589650784348,0.8703264771086743,0.8594800781899204,0.856641328047169,0.833695733511572,0.8453291021301582,0.8243507829999377,0.8658905551483219,0.8538203672044208
,,,,0.8473121767566572,0.8474589480567272,0.8557600788380004,0.8290400809216524,0.8688333734984218,0.8592353770219464,0.856304337300179,0.8334356744163933,0.8452361515270804,0.8241871062033618,0.8654057150166079,0.8536525253421627
,,,,0.8397351981148278,0.8472038174251864,0.8556597474756552,0.8288410897308919,0.87014620658191,0.8590729215346679,0.8564252880210519,0.8331648516425851,0.8448949414265539,0.8240141807546294,0.8658659802519361,0.8534278126934444
,,,,0.8385908555562692,0.8467224950378657,0.8559239504544768,0.8286734275649542,0.8697849794297672,0.8588519456097599,0.8564448063452239,0.8329539678533511,0.8449556933968418,0.8237670054233883,0.8646526774801081,0.8531266671303405
,,,,0.8380492355503613,0.8463678173840864,0.855300748710934,0.8284977608554714,0.8696891566189608,0.8584493037819598,0.8562269219782,0.8327065966307308,0.8450518246940627,0.8238481220213235,0.8648738310427204,0.8529877180586708
,,,,0.8381169504233329,0.8461233091012973,0.8549355920399734,0.828256614918093,0.869274485691125,0.8583894912646121,0.8562270113453871,0.8325569158995221,0.8452756274760682,0.8235378283059359,0.8643710143713191,0.8527394324085512
,,,,0.8376338090271386,0.8457391411548066,0.8546969041537278,0.8280123600489885,0.8686198904012424,0.8580713088902061,0.855952066921611,0.8322172014113698,0.845063282160153,0.82344530122336,0.8647493558858896,0.8524860371781254
,,,,0.8370329879020701,0.8457267017964071,0.8542055113144715,0.8279036333116561,0.8682112950349095,0.8579126358336198,0.8556674817656086,0.831984356403872,0.8451113913273234,0.8233802848434905,0.8644890439260525,0.8521331870576879
,,,,0.8367152509285855,0.8452468542443207,0.8541762348345786,0.8275839090142431,0.8684513015117151,0.8576030220845012,0.8560611636569412,0.8318083974763293,0.8444899293604712,0.8232159953833635,0.8637915648719677,0.8518874594054803
,,,,0.8361602739971712,0.845171800152793,0.8539407432690923,0.8274567675635576,0.8675763738973001,0.8574301210563099,0.8556770297260666,0.8315767048180448,0.8440965608083388,0.8231419774341677,0.8633296852772632,0.8517265673477514
,,,,0.8356276993511578,0.8448400047745117,0.8537679888022148,0.8272120126047974,0.8674855826219593,0.8572148347030293,0.8550274926628728,0.831327360218106,0.8437666359768431,0.8229695771357861,0.8628954865694325,0.851486744289008
,,,,0.8355577428573446,0.8445203853817613,0.853832843714474,0.8270385543892274,0.8666186487508962,0.8569114111051437,0.8542808307960779,0.8310989376503835,0.8437410444679244,0.8229830690142454,0.8630240355671049,0.8512544304995687
,,,,0.8354215337730155,0.844334748093257,0.8539066172461686,0.8269164194399741,0.8668876000696247,0.8567139795929515,0.8540625537302541,0.8309397254171176,0.8432115963647218,0.8227565539924608,0.8622759648645079,0.8509501654814856
,,,,0.8346517270149484,0.8440127184265244,0.8534696972987339,0.8266814996480693,0.8666924593492229,0.8565064575339519,0.8536398881874842,0.8307211021914513,0.8430812087493803,0.8227534277557433,0.8619019414419533,0.8507717162389118
,,,,0.8343582665778531,0.8437017601899298,0.8536483048925055,0.8264170515923263,0.8656525295831645,0.8564088747375587,0.8534176810709073,0.8303747222011981,0.8426429395487278,0.8224585010243628,0.861813122054958,0.8505449152496033
,,,,0.8347635905919633,0.843277621103126,0.8532643403273699,0.8262336964533076,0.8631890568305609,0.8561286595652899,0.8531398845288678,0.8302198671890981,0.8431402212006239,0.8222342904370519,0.8610417845475176,0.8502548849776586
,,,,0.8342087660371091,0.8431139215476158,0.8531420449436812,0.8260108086421436,0.8651131918122876,0.8558679811041928,0.853294301106209,0.8299850226201367,0.8424544702244384,0.8221300256983104,0.8612759215231074,0.8501302308136511
,,,,0.8336143230905098,0.8429629677221463,0.8526428102039094,0.8258576739568733,0.8647461720156053,0.8555913892016552,0.8521501753772474,0.8297033932047362,0.8416832058647272,0.8219586885022938,0.8608099930354838,0.8498165692901116
,,,,0.8327234417503366,0.8425280387669846,0.85238584534257,0.8257696629269367,0.86432305296997,0.8553550578233748,0.8513636543425831,0.8295353345364092,0.8427012393008918,0.8217433295494396,0.8602091841669285,0.8496093671662401
,,,,0.8327573146137137,0.8421698338565572,0.8520884233915239,0.8254960773376447,0.8643301248204491,0.8550998883509286,0.8518339636917133,0.8292132979732376,0.8425229469997686,0.8216835186003744,0.8600228929709589,0.8494428450318878
,,,,0.8325887570098578,0.841889316868972,0.8519240930864408,0.8254352709219681,0.8633638460835859,0.8549068441866156,0.851473599065648,0.8289838245120842,0.842832984384608,0.8215001292606946,0.8594110204638343,0.8491632284315497
,,,,0.8323609722766815,0.8416865697307764,0.851660641980088,0.8252923814597063,0.8630152561967664,0.854694816037972,0.8510200045465975,0.8286835942642371,0.842460172992388,0.8212064760903849,0.8589422885053867,0.8488503594830885
,,,,0.8317247364552729,0.8413817018640658,0.8513435386436081,0.8251412661417591,0.8620650077732637,0.8545059416625722,0.8508299762847226,0.828395351895318,0.8423179551364313,0.8210580216789884,0.8582041997887667,0.8487170375545252
,,,,0.8315166161861555,0.8411138552127079,0.8513734498958258,0.8249627472122558,0.8614668578016483,0.8541627287351846,0.8502736217278931,0.8281537076657728,0.8421212578090562,0.8209760988987339,0.8578945410557505,0.8485807625730658
,,,,0.8313655316707246,0.8407434022560406,0.8509714315282634,0.8246700441338849,0.86263228525757,0.8539651896093594,0.8501980606275376,0.8279941499953822,0.8412998363428373,0.8206728233621458,0.857587200096822,0.8481842606820484
,,,,0.830969945477702,0.8405266129342311,0.8496750098916132,0.8245496430513335,0.8604154343481635,0.8537380433735808,0.850104607565631,0.8277224855422081,0.8409395739665846,0.8204724244304756,0.8573336876038161,0.8479635707362178
,,,,0.8386513515719003,0.8401786368941762,0.8501356470748467,0.8242886333105667,0.8599361889606698,0.8535648990220758,0.8498911999681305,0.8273882653959261,0.840173343577253,0.8202948374556618,0.8569609704329659,0.8476434319735734
,,,,0.8303444273891286,0.8396391321009459,0.8505430829415653,0.8241626176755301,0.8612717764907589,0.8532288050806852,0.8498068927395791,0.8271930612221493,0.8403378467284732,0.8200148659889827,0.8569597059015178,0.847446611762249
,,,,0.829632560104699,0.8392230482401157,0.850678239457853,0.8237855566018746,0.8616847389593726,0.8530601353566384,0.8494090359049463,0.8269031656147614,0.8396655025427628,0.819840236896428,0.8563649410263686,0.8473022187406505
,,,,0.8295824535943905,0.8389275500840326,0.8507303036256736,0.8236060380563606,0.8611449575654202,0.8529556408037676,0.8491241697804942,0.8267011627007862,0.8395227759472309,0.8197371174291022,0.8565409997968575,0.8470305817565816
,,,,0.8287511796032276,0.8385476994594286,0.8500434092572413,0.8235016318979623,0.8600834613069298,0.8525680071344538,0.8487239284968928,0.8264563810215596,0.8392416735645339,0.8195872552093287,0.8561131207678131,0.846758263128061
,,,,0.8284070683384828,0.8381507018183445,0.8502186068349225,0.8232985598664473,0.8600475929340121,0.8521719037178723,0.8484311456017452,0.8262965503972677,0.8386708692812695,0.8192482676899858,0.8558600153230483,0.8464589964717592
,,,,0.8276090433955228,0.8379706713335175,0.8502352876972687,0.8231968861032924,0.860217319170417,0.8520302860071531,0.8480464309682123,0.8260509935579782,0.837811866789917,0.8190702365049131,0.8557890569145736,0.8462865330001256
,,,,0.8269666785957752,0.8375508174807262,0.8491899298162396,0.8229840450427719,0.8598247524749324,0.8517636279733954,0.8473876243811413,0.8257013240239689,0.8386739986073004,0.818798496061905,0.8557931860219443,0.8460510552505374
,,,,0.8269766310860012,0.837258844646561,0.849224849554196,0.8227748816246723,0.8598292966797626,0.8515325344263603,0.8468715226317387,0.8253903063087547,0.8381462313084487,0.8185683209210066,0.8551991892506221,0.8457981732448542
,,,,0.8263694397035909,0.8369458559512779,0.8489202904246448,0.8224992928260105,0.8593476802053308,0.851216306313478,0.8466208421855087,0.8249982070308175,0.8385249107590355,0.8184491896717471,0.8551333962008413,0.8454821280284858
,,,,0.8259042321023969,0.8365922364732004,0.8479857190765,0.8224593584013027,0.8590567839239052,0.8510508569396134,0.8466699094866617,0.8248791213494042,0.8382320501545324,0.8183349463501902,0.8548306363172689,0.845222642039396
,,,,0.8254657733989212,0.8360696571620665,0.8480376525453631,0.8222988958534257,0.8586560789567463,0.8507907095604883,0.8465570287776931,0.8247471222014515,0.8379443319782393,0.8180244533293157,0.8547782828556612,0.8450739427882025
,,,,0.8248789325247191,0.8357009818891908,0.8478223088463801,0.8220001145687243,0.8589622816343202,0.8506006194829177,0.8461938312477447,0.8242618920054466,0.837946119491702,0.8177870914721955,0.8545186973219715,0.8447640136770309
,,,,0.8243774744586513,0.835412353652556,0.8472231270419502,0.8218603752686985,0.8568086862996037,0.8503303509143068,0.8465101524375076,0.8240824383453227,0.8371833483892731,0.8176900740319611,0.8535162271767709,0.8445352346683921
,,,,0.8236970511497024,0.8349420797917588,0.8467503537428749,0.8216573305728984,0.8574328054708539,0.8502094158180811,0.845847580577043,0.8237601254059158,0.8368943260908493,0.8174958290794581,0.853084965822407,0.844382723264419
,,,,0.823400211089424,0.8347466421675347,0.8469498410632861,0.8213609621311891,0.8574827760890611,0.8497987847207933,0.8455508999179379,0.8234781819674509,0.8370085407643894,0.8170546027470501,0.8532761267053767,0.8440592944239814
,,,,0.8229846732784118,0.834177143898645,0.8466904345395619,0.8213271385605231,0.8568119635571649,0.8496350773757164,0.8458071115394029,0.8232227899723862,0.8357266742600032,0.8169366061614037,0.8526781209234802,0.8438184889035848
,,,,0.822733729256999,0.8341599770055903,0.8468083038481212,0.8211146516402434,0.8567337076293162,0.8494607496340298,0.844892209503656,0.8230330182395995,0.835551446095921,0.8165435833588454,0.8526329189156949,0.843696727028732
,,,,0.8226491687971246,0.8338399947958098,0.8470616683400757,0.8209009610309312,0.8557898462089736,0.8491702612618658,0.8445043322241015,0.8227993438068041,0.8348852655567836,0.8164549573954366,0.8525383870655274,0.8434497038779835
,,,,0.8219054230460242,0.8334650957722947,0.8466852935331632,0.8207113651589949,0.8560993019074924,0.8488268119323266,0.8441698195368547,0.8223373364879144,0.8349852101072086,0.8163329359149804,0.8526015407335821,0.8431575772351456
,,,,0.8217695264679195,0.8330238149333782,0.8465284210622085,0.820409978856763,0.855653509275118,0.8487160585649582,0.8441482372767093,0.8221500096545954,0.8352180974818026,0.8160681316367364,0.8510312198292025,0.8430146109151256
,,,,0.8212911012344871,0.8327496032196401,0.8465231726650536,0.820266683159048,0.8550817892412904,0.8484365485758091,0.8435202433990039,0.8219146396699304,0.8344209324383636,0.8157385642524614,0.8507775576088069,0.8428484807110663
,,,,0.8200807398681934,0.8324232470749563,0.8460807037369311,0.8200914447721984,0.8551737333039855,0.8481736760813618,0.8432990195038286,0.8217569444123916,0.834246300211644,0.815478549289376,0.8512076695479837,0.8425911632736525
,,,,0.8203267151593586,0.831827443118967,0.8459461227945674,0.8198430921406036,0.8545573108559598,0.8479995361800193,0.8431230756155085,0.8213703624393607,0.8343524631969701,0.8153102956534343,0.8514625227539636,0.8423675943342279
,,,,0.8202800826752951,0.8318051883880803,0.8457894350874506,0.8197507855291959,0.8542192148147743,0.8475861779250274,0.8425660512960196,0.8212290979887547,0.8338900552010962,0.8150371028278948,0.8504236388357512,0.8421007522440885
,,,,0.8287790416432408,0.8311769785951941,0.8454729272474292,0.8194476171959472,0.853928259546263,0.8474791647831631,0.8423052834593531,0.8208826203839089,0.8334493410217335,0.8148548591413236,0.8498242913349884,0.8418459861474707
,,,,0.8194056872030591,0.8308091452272276,0.8455836277739113,0.8193768029119475,0.8533001848652877,0.8472821921442824,0.8422645530800832,0.8206561701448024,0.8326451063306853,0.8145192375254495,0.8502395399048686,0.8415868948034196
,,,,0.8192012935677053,0.830374577113889,0.8446186260101975,0.8191503726591691,0.8533634123355198,0.8470180795378162,0.8419989554685461,0.820308186793148,0.8333319864234693,0.8144027168814698,0.8492223489358725,0.8414224810383283
,,,,0.8182965022502404,0.8298226295450177,0.8451550627051366,0.8189185853523805,0.8530707140638174,0.8468081123267531,0.8414194213694083,0.8200959916834952,0.8324469766289218,0.8140410647684808,0.8488539280621189,0.8411782076095434
,,,,0.818195752715988,0.8296607040401701,0.8449738047416219,0.818687503457803,0.8528961672785786,0.846532994686384,0.8412067241289883,0.8198805447741806,0.832653028522768,0.8139063916784608,0.8489851996971551,0.8409098701173467
,,,,0.8172195854047937,0.8292610473410224,0.8440921301675297,0.8185080891539716,0.8528345212776242,0.8463518502249547,0.840625474981413,0.8195376263063582,0.832643065856779,0.8136257021911223,0.8482360850536822,0.8405492108977247
,,,,0.8167930075538337,0.8287772120149085,0.843915123381224,0.8181696582608567,0.85246866194403,0.8462106389084912,0.8402107681333594,0.8193394444044787,0.8319424583395909,0.8133266587172464,0.8477965057717224,0.8404999397097984
,,,,0.8162337817149439,0.8284538479725456,0.8436800720167141,0.8180315559306718,0.8513936092131394,0.8459861172245065,0.8406152095163777,0.8191143823761734,0.8313733535786769,0.8131972102853897,0.8473527740672023,0.8402250340374743
,,,,0.8158503193231232,0.8281011098671879,0.8430018485797321,0.8178042805733357,0.8517218636421887,0.8457641584543492,0.8400054290170501,0.8187366677544443,0.8315530987616697,0.8128401933701824,0.8474481836349772,0.8399987793528817
,,,,0.8151484840761151,0.8278782745985456,0.842911284326568,0.8176460688818247,0.8517144218040752,0.845499517643558,0.8397922805810727,0.8185716203899231,0.8312028071113872,0.812525240609881,0.8465101103165893,0.8395290056719636
,,,,0.8147649757971264,0.8272465116064057,0.8427742764897425,0.8174534037163904,0.8510302877815625,0.8452315110915141,0.8396226674536189,0.8184797785996539,0.8309537688538727,0.8122111606882535,0.846188457235155,0.839467882386363
,,,,0.8134307950028457,0.8268116097826138,0.8433294613414514,0.8173010774982148,0.8514362430003957,0.8450032381898643,0.8392610710013325,0.8181570528602101,0.8304475277499619,0.8119664260429611,0.8463632904213918,0.8392749174919177
,,,,0.81298967542114,0.8264773665254974,0.8421634308110383,0.8166461648933045,0.8507583272268894,0.8447475080669217,0.838822139488031,0.8179053758218249,0.8193112270800526,0.8118583565537107,0.8465011513536902,0.839106232238654
,,,,0.8128488441098316,0.82608744198845,0.842032605052887,0.8167674923429171,0.8503631729921799,0.8445418405891686,0.8413346962279117,0.817559725422041,0.8302461966635076,0.8116673055009377,0.8457738620798106,0.8388507068895354
,,,,0.813097875762258,0.8256751441894069,0.8421103139249302,0.8164975676250227,0.8506782164356025,0.8443009210402107,0.8379206471715679,0.8171967673515571,0.8305299505855928,0.8114164392775406,0.845615116327712,0.8384824504356043
,,,,0.8116543785813581,0.8252071188886458,0.8420312311088811,0.8163334292733732,0.8496435072330892,0.844063107408627,0.8374354625187198,0.8169590323763195,0.8300761685522853,0.8110778181492416,0.8457839137340847,0.8382890114551612
,,,,0.8104691133643891,0.8247754915282477,0.84167166701755,0.8161985940852369,0.849058309251285,0.8437893779325961,0.837873974707908,0.8166942506424417,0.8295908988357432,0.8107807355502386,0.8450932486541538,0.8379659061614846
,,,,0.8106039596248464,0.8242915773597467,0.841138380141761,0.816010957240152,0.8488859407540762,0.8435020369634018,0.8371147872830083,0.8165254700040109,0.8292448254000997,0.8104978896744891,0.8448592382023393,0.837801015626073
,,,,0.8105081152019464,0.8239127049633779,0.8405506264818444,0.8158301671635405,0.8482928560005025,0.8432995710114053,0.8368794165731823,0.816272969823383,0.8279144640954287,0.8102052695184182,0.8450429616928579,0.8374908240011134
,,,,0.8092680398326966,0.8234755928172623,0.8400749300133596,0.8154441854595071,0.8478673457521897,0.8431008417323718,0.8371422220979335,0.8160109246119442,0.8274189533056239,0.8099815262602399,0.8443594155125591,0.837327660348206
,,,,0.8089848063278398,0.8229999634801396,0.8400552771239784,0.8152742702457462,0.8479529910240023,0.8429894742958488,0.836895303841396,0.8157426897420214,0.8273041048498222,0.8096434602287688,0.8438557019065545,0.8371111647420206
,,,,0.8082131533000603,0.8224797451615222,0.8396556002268776,0.8150441050851259,0.8475111559718579,0.8427247693581089,0.8364767267966393,0.8153755508301138,0.8271560249284531,0.8093780225427787,0.8437276414924262,0.8367822387657654
,,,,0.8073959134043552,0.8221227449345968,0.838971667398771,0.8147813394616931,0.84695443930272,0.8423743311703653,0.8361209096643416,0.8151825402661804,0.8274186653920852,0.8090905921218455,0.8431086441746036,0.8365319596656392
,,,,0.8072607872263398,0.8215603419177993,0.8395168829759106,0.8146674796869219,0.8465817400639751,0.8421594824748707,0.8356524464894837,0.8149906137315088,0.8267414735506113,0.8088136718510699,0.8423888462621747,0.8363664403387211
,,,,0.8067261719937113,0.8212297687909001,0.8394313436083104,0.8144308434091394,0.8460241684008791,0.8419660959953846,0.8350603052514323,0.8147586458891695,0.8267450475738991,0.8086114041457808,0.8427032210747144,0.8361352103186914
,,,,0.814485922478627,0.8208545587755025,0.8389202781637247,0.8141651513079166,0.8463838285210717,0.8417227371049909,0.8349214780820309,0.8145449581290959,0.8265563552863457,0.8083780437340666,0.8426535248659477,0.835803756771686
,,,,0.8062232543431709,0.8201347157493039,0.8386716117584521,0.8138919589135917,0.8457812827472331,0.8415416930409534,0.834430324213384,0.8141011807128814,0.8260572821360139,0.8081746416891727,0.8420251913215696,0.8356410911160657
,,,,0.8050522514483187,0.8196171665076433,0.8389657761176552,0.8136591438323174,0.8454188147886064,0.8412822600161577,0.8341971152467221,0.813867668022934,0.825473469645529,0.8078074226243961,0.8416121329398426,0.8354140442732909
,,,,0.8041265594703604,0.8189680785320888,0.8386182062946568,0.8134280486079877,0.8454371457800826,0.8410379678436383,0.8345168393961171,0.8136269136859153,0.8248199273261044,0.8075755308455327,0.8415083207308497,0.835169110281939
,,,,0.8036517206028576,0.8184878851423063,0.8380253204207754,0.8131089570959183,0.8448376532585302,0.8407985245057322,0.8339114109922677,0.8133611511399725,0.8246868845912028,0.8073504077022499,0.841417890196424,0.8348514722061734
,,,,0.8026680341229268,0.8180468396076775,0.837549115075614,0.8129549846360069,0.8447727303424831,0.8406033557403807,0.833392601461317,0.81313968925688,0.8237899327066688,0.8069797939116142,0.8410690210804032,0.8346643695528304
,,,,0.8019514395527575,0.8176176223496829,0.8372119882444501,0.8127138856948458,0.8443096729821973,0.8403260048275054,0.8332359361259044,0.8129025858941057,0.8238258300937554,0.8069797571050084,0.8404694496813032,0.8344606336151352
,,,,0.8015366917964466,0.8169659911846738,0.8373099305468088,0.81255451215651,0.8439391811008375,0.840017800964041,0.8326939000211311,0.8125035762064556,0.8232072756262613,0.8065938039739857,0.8406631717717441,0.8342598366293377
,,,,0.8011250083241028,0.8166415022889622,0.8371921144950802,0.812371094553707,0.8438811383725147,0.8399427953508829,0.8324086845236938,0.8123531895193118,0.8232181797851603,0.8063897958243444,0.8400612851510594,0.8340904529976103
,,,,0.8003528554879946,0.8161456678853264,0.8368846633699998,0.8122025880060364,0.8430573080845019,0.8395747700889893,0.831760391698712,0.8121744179522269,0.8233208424825872,0.8060659047648729,0.8393830009384234,0.8337183534591298
,,,,0.7994708244146693,0.8155221708798268,0.836309183110195,0.8120822442000938,0.8424959210824787,0.8393712633009557,0.8318844345147837,0.8119542890654833,0.822837479825222,0.8057876341457504,0.8400689597411679,0.833513005863698
,,,,0.79876691272971,0.8149507705058275,0.8367824762662168,0.8118121311355937,0.8421759720426736,0.8390443718521033,0.8316329402689784,0.811646624471998,0.8231489875527598,0.8055569121322013,0.838957352906709,0.8332632170818827
,,,,0.7981931678242835,0.8145684433014779,0.8357558795001259,0.8115628228276547,0.8423464524710638,0.8388240827684986,0.8311123829341689,0.8114603677251263,0.8226533806514105,0.8051651826798939,0.8386077671223693,0.8330762354344871
,,,,0.7969739234248419,0.8139594147217117,0.8356876344374446,0.811277820150259,0.8419960430377417,0.8384980570265449,0.8307627705190191,0.8110991575650033,0.8225991781703668,0.8050917160834969,0.8386890463653358,0.8327294118530689
,,,,0.7973961082331105,0.8134327899105059,0.8350408626790817,0.8109626966044522,0.841697237740347,0.838276726389582,0.8310197363067521,0.810842124916449,0.8220857185000513,0.8047618888304079,0.8373907920194276,0.8324504136172243
,,,,0.796203232462531,0.8130941160500311,0.8348361614182913,0.8107399808027498,0.8416803117044647,0.837973682653495,0.8301756472991166,0.8106188659760591,0.8220552677958577,0.8043982712840195,0.8372775890420194,0.8323462776228487
,,,,0.7956744710138108,0.8124476469378975,0.8350061177488035,0.8105054015453171,0.841416878875056,0.837694038717802,0.8304023390077238,0.8103614394450231,0.8215800326057145,0.8041217000614388,0.8366350762656225,0.8320315806426188
,,,,0.7947587950864565,0.8119351162699803,0.8350884654028911,0.8102620242109121,0.8409834827722257,0.8376189760036059,0.8299629423291115,0.8100838720142206,0.8214806379701831,0.8037962448939013,0.8366087397524424,0.8317766153453018
,,,,0.7940015761608683,0.8113895387198314,0.8348523789736425,0.8101087170083748,0.8405760132790256,0.8374065081372506,0.8291521761850624,0.8098124603196841,0.8213337465102647,0.8035298336063426,0.8364083924255981,0.8315572333471328
,,,,0.7929297697321235,0.8109260159661147,0.8342563642632197,0.8098125698452816,0.8399283967202583,0.8371510229035639,0.8291803031088825,0.809596234003643,0.8204226237400745,0.8032912705212042,0.8366395370695507,0.8313170978279036
,,,,0.7931124263379541,0.8103718172586383,0.8339583163965014,0.809561340619978,0.8402756262032712,0.8370091767659911,0.829168407523174,0.8092100845384992,0.8196107077237605,0.802987326335667,0.8358389008949438,0.8310587516943825
