CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8390148,0.8330238149333782,0.82536954,0.820409978856763,0.84618944,0.8487160585649582,0.824164,0.8221500096545954,0.8230162,0.8160681316367364,0.8445532,0.8430146109151256
,,,,0.83843446,0.8327496032196401,0.82514536,0.820266683159048,0.8460883,0.8484365485758091,0.8238414,0.8219146396699304,0.8228421,0.8157385642524614,0.8443082,0.8428484807110663
,,,,0.837719,0.8324232470749563,0.8250887,0.8200914447721984,0.84623635,0.8481736760813618,0.8235707,0.8217569444123916,0.8223737,0.815478549289376,0.8445997,0.8425911632736525
,,,,0.8379962,0.831827443118967,0.82479733,0.8198430921406036,0.84556466,0.8479995361800193,0.82327664,0.8213703624393607,0.8224198,0.8153102956534343,0.84454143,0.8423675943342279
,,,,0.8378276,0.8318051883880803,0.82444054,0.8197507855291959,0.84510607,0.8475861779250274,0.82290393,0.8212290979887547,0.82227415,0.8150371028278948,0.84408677,0.8421007522440885
,,,,0.84572214,0.8311769785951941,0.8241262,0.8194476171959472,0.8449184,0.8474791647831631,0.82283497,0.8208826203839089,0.82151634,0.8148548591413236,0.8437347,0.8418459861474707
,,,,0.8369993,0.8308091452272276,0.8242777,0.8193768029119475,0.8448263,0.8472821921442824,0.8228094,0.8206561701448024,0.8216306,0.8145192375254495,0.8438054,0.8415868948034196
,,,,0.8369939,0.830374577113889,0.8237762,0.8191503726591691,0.8443559,0.8470180795378162,0.8223178,0.820308186793148,0.82164305,0.8144027168814698,0.8431559,0.8414224810383283
,,,,0.8362822,0.8298226295450177,0.82390624,0.8189185853523805,0.8442128,0.8468081123267531,0.8218421,0.8200959916834952,0.8209991,0.8140410647684808,0.8427344,0.8411782076095434
,,,,0.8361385,0.8296607040401701,0.82384104,0.818687503457803,0.844245,0.846532994686384,0.8218185,0.8198805447741806,0.82112235,0.8139063916784608,0.8427701,0.8409098701173467
,,,,0.8354264,0.8292610473410224,0.8234493,0.8185080891539716,0.8439505,0.8463518502249547,0.821178,0.8195376263063582,0.82080287,0.8136257021911223,0.84220886,0.8405492108977247
,,,,0.8349624,0.8287772120149085,0.82329947,0.8181696582608567,0.84385586,0.8462106389084912,0.8209987,0.8193394444044787,0.820623,0.8133266587172464,0.8418867,0.8404999397097984
,,,,0.8345768,0.8284538479725456,0.8226765,0.8180315559306718,0.84308547,0.8459861172245065,0.8212504,0.8191143823761734,0.82057446,0.8131972102853897,0.84157544,0.8402250340374743
,,,,0.8343205,0.8281011098671879,0.82219785,0.8178042805733357,0.8430588,0.8457641584543492,0.82066685,0.8187366677544443,0.820483,0.8128401933701824,0.8414945,0.8399987793528817
,,,,0.83376616,0.8278782745985456,0.822143,0.8176460688818247,0.8430454,0.845499517643558,0.8206256,0.8185716203899231,0.8200039,0.812525240609881,0.8408941,0.8395290056719636
,,,,0.8333812,0.8272465116064057,0.8221708,0.8174534037163904,0.8425481,0.8452315110915141,0.8202272,0.8184797785996539,0.8199947,0.8122111606882535,0.8406006,0.839467882386363
,,,,0.832064,0.8268116097826138,0.8221025,0.8173010774982148,0.84311324,0.8450032381898643,0.8201255,0.8181570528602101,0.8192893,0.8119664260429611,0.84064513,0.8392749174919177
,,,,0.831945,0.8264773665254974,0.82172924,0.8166461648933045,0.84262174,0.8447475080669217,0.8195335,0.8179053758218249,0.8102069,0.8118583565537107,0.8408503,0.839106232238654
,,,,0.83204097,0.82608744198845,0.821487,0.8167674923429171,0.8422216,0.8445418405891686,0.82192236,0.817559725422041,0.8192306,0.8116673055009377,0.8401597,0.8388507068895354
,,,,0.8319535,0.8256751441894069,0.8216149,0.8164975676250227,0.84260994,0.8443009210402107,0.8188265,0.8171967673515571,0.8194464,0.8114164392775406,0.8402448,0.8384824504356043
,,,,0.8309428,0.8252071188886458,0.8215259,0.8163334292733732,0.84167254,0.844063107408627,0.81866294,0.8169590323763195,0.81879085,0.8110778181492416,0.8402753,0.8382890114551612
,,,,0.82999754,0.8247754915282477,0.8212573,0.8161985940852369,0.8413709,0.8437893779325961,0.8188805,0.8166942506424417,0.8184615,0.8107807355502386,0.839884,0.8379659061614846
,,,,0.83016914,0.8242915773597467,0.8208025,0.816010957240152,0.841103,0.8435020369634018,0.818374,0.8165254700040109,0.818188,0.8104978896744891,0.8394895,0.837801015626073
,,,,0.82993406,0.8239127049633779,0.82044894,0.8158301671635405,0.8404983,0.8432995710114053,0.81819946,0.816272969823383,0.8173521,0.8102052695184182,0.8397637,0.8374908240011134
,,,,0.82880855,0.8234755928172623,0.81984884,0.8154441854595071,0.84003836,0.8431008417323718,0.81817645,0.8160109246119442,0.8169525,0.8099815262602399,0.8388023,0.837327660348206
,,,,0.82886666,0.8229999634801396,0.8198506,0.8152742702457462,0.84014463,0.8429894742958488,0.8179688,0.8157426897420214,0.8166731,0.8096434602287688,0.8386614,0.8371111647420206
,,,,0.82816076,0.8224797451615222,0.81920296,0.8150441050851259,0.83983415,0.8427247693581089,0.8176425,0.8153755508301138,0.81665236,0.8093780225427787,0.8384083,0.8367822387657654
,,,,0.82777715,0.8221227449345968,0.8188357,0.8147813394616931,0.8392145,0.8423743311703653,0.81730366,0.8151825402661804,0.816685,0.8090905921218455,0.8378476,0.8365319596656392
,,,,0.8272728,0.8215603419177993,0.81928986,0.8146674796869219,0.83904666,0.8421594824748707,0.8169157,0.8149906137315088,0.81641906,0.8088136718510699,0.8370666,0.8363664403387211
,,,,0.8269592,0.8212297687909001,0.8193392,0.8144308434091394,0.8384094,0.8419660959953846,0.8163889,0.8147586458891695,0.8164318,0.8086114041457808,0.8374752,0.8361352103186914
,,,,0.8349427,0.8208545587755025,0.81877404,0.8141651513079166,0.839199,0.8417227371049909,0.8162704,0.8145449581290959,0.8162702,0.8083780437340666,0.8377281,0.835803756771686
,,,,0.8268109,0.8201347157493039,0.8186668,0.8138919589135917,0.8386404,0.8415416930409534,0.81597525,0.8141011807128814,0.81583554,0.8081746416891727,0.83731264,0.8356410911160657
,,,,0.8255644,0.8196171665076433,0.81899756,0.8136591438323174,0.8381211,0.8412822600161577,0.8156724,0.813867668022934,0.81525797,0.8078074226243961,0.83681256,0.8354140442732909
,,,,0.824894,0.8189680785320888,0.8182614,0.8134280486079877,0.83831376,0.8410379678436383,0.81573164,0.8136269136859153,0.81467444,0.8075755308455327,0.8366083,0.835169110281939
,,,,0.82411355,0.8184878851423063,0.8180159,0.8131089570959183,0.83765393,0.8407985245057322,0.8158431,0.8133611511399725,0.814767,0.8073504077022499,0.83662677,0.8348514722061734
,,,,0.82362586,0.8180468396076775,0.81779236,0.8129549846360069,0.8375909,0.8406033557403807,0.8149351,0.81313968925688,0.8139654,0.8069797939116142,0.8361053,0.8346643695528304
,,,,0.82301766,0.8176176223496829,0.81730074,0.8127138856948458,0.8371158,0.8403260048275054,0.81475264,0.8129025858941057,0.8138315,0.8069797571050084,0.8356983,0.8344606336151352
,,,,0.82267904,0.8169659911846738,0.81744903,0.81255451215651,0.8369238,0.840017800964041,0.81448394,0.8125035762064556,0.81326723,0.8065938039739857,0.8358268,0.8342598366293377
,,,,0.8224351,0.8166415022889622,0.81716985,0.812371094553707,0.8367776,0.8399427953508829,0.81414944,0.8123531895193118,0.81331664,0.8063897958243444,0.8354624,0.8340904529976103
,,,,0.8220597,0.8161456678853264,0.8170497,0.8122025880060364,0.836261,0.8395747700889893,0.8136114,0.8121744179522269,0.81319875,0.8060659047648729,0.83492357,0.8337183534591298
,,,,0.8210475,0.8155221708798268,0.81667155,0.8120822442000938,0.83558214,0.8393712633009557,0.8135214,0.8119542890654833,0.8131593,0.8057876341457504,0.8353006,0.833513005863698
,,,,0.820694,0.8149507705058275,0.81701416,0.8118121311355937,0.83509094,0.8390443718521033,0.8133338,0.811646624471998,0.81318945,0.8055569121322013,0.8344585,0.8332632170818827
,,,,0.8201951,0.8145684433014779,0.8164857,0.8115628228276547,0.83557045,0.8388240827684986,0.8129996,0.8114603677251263,0.8130677,0.8051651826798939,0.83424824,0.8330762354344871
,,,,0.8187873,0.8139594147217117,0.8160241,0.811277820150259,0.83528817,0.8384980570265449,0.81276494,0.8110991575650033,0.8125544,0.8050917160834969,0.8341214,0.8327294118530689
,,,,0.81946415,0.8134327899105059,0.81555647,0.8109626966044522,0.8351924,0.838276726389582,0.8129277,0.810842124916449,0.8123711,0.8047618888304079,0.83334064,0.8324504136172243
,,,,0.8184944,0.8130941160500311,0.81509125,0.8107399808027498,0.8350008,0.837973682653495,0.8121451,0.8106188659760591,0.8123587,0.8043982712840195,0.8331168,0.8323462776228487
,,,,0.8179459,0.8124476469378975,0.8155429,0.8105054015453171,0.83471936,0.837694038717802,0.8120037,0.8103614394450231,0.8121738,0.8041217000614388,0.8324997,0.8320315806426188
,,,,0.81751543,0.8119351162699803,0.8155075,0.8102620242109121,0.8342746,0.8376189760036059,0.81197304,0.8100838720142206,0.81179446,0.8037962448939013,0.83264214,0.8317766153453018
,,,,0.8168022,0.8113895387198314,0.81542844,0.8101087170083748,0.8340885,0.8374065081372506,0.8112297,0.8098124603196841,0.81168395,0.8035298336063426,0.8325787,0.8315572333471328
,,,,0.8158742,0.8109260159661147,0.81465536,0.8098125698452816,0.8333592,0.8371510229035639,0.8112598,0.809596234003643,0.8110978,0.8032912705212042,0.8326666,0.8313170978279036
,,,,0.8163335,0.8103718172586383,0.81459147,0.809561340619978,0.833728,0.8370091767659911,0.8111941,0.8092100845384992,0.8102718,0.802987326335667,0.83191603,0.8310587516943825
,,,,0.8151238,0.8099484845921143,0.8139194,0.8092320625405465,0.83324975,0.8366722486524003,0.81090605,0.8089870677919052,0.8106949,0.8027398848683299,0.83192444,0.8307869886200205
,,,,0.81423885,0.8092895973983631,0.8137162,0.8089231920267366,0.8328544,0.8363484627621415,0.81065536,0.8087294734034494,0.81036,0.8024278582199815,0.83166295,0.8306347461320175
,,,,0.8145235,0.8088249230357298,0.81315976,0.8088236626716994,0.8330094,0.8360820778662562,0.81077284,0.8085893053790884,0.8105821,0.8022922009591092,0.8315217,0.8303560843514963
,,,,0.81391114,0.8080652826511188,0.81272346,0.8086312974869606,0.83311707,0.8357427112621653,0.8100169,0.8082700834089805,0.8095446,0.8019230259863713,0.83178884,0.8298660166870373
,,,,0.8219253,0.8075939323364736,0.8121111,0.8083784727318942,0.8321832,0.8355516808188271,0.81015164,0.8080943673067701,0.8098399,0.801776924646784,0.83062714,0.8297221607261649
,,,,0.8130761,0.8066167576869121,0.81219363,0.807952505857735,0.8321492,0.8354024173780488,0.8099542,0.807669926261743,0.809578,0.8016457409633111,0.8307679,0.8295785063414095
,,,,0.8125014,0.8058757324823435,0.81196076,0.807799496925459,0.83211225,0.8351045103681952,0.8091915,0.8073292403251562,0.8091539,0.8012337498448469,0.8305677,0.8292334053015709
,,,,0.8115987,0.8051342707335458,0.81259686,0.8075629888920595,0.831227,0.8347873890409071,0.80914885,0.8071319334575239,0.80846846,0.8009691371629081,0.8300986,0.8289988162867614
,,,,0.8109181,0.80456102336009,0.812519,0.807447226416234,0.8308534,0.8345763744015459,0.8085676,0.806924970965445,0.8090186,0.8007003372580935,0.83012325,0.8287590828638483
,,,,0.8096707,0.8040964958025502,0.8125127,0.807171870390924,0.83047193,0.8343914102844731,0.8085064,0.8067457543408185,0.8086472,0.800428270513431,0.8296469,0.8284927737975237
,,,,0.80947024,0.8034654216370788,0.8117617,0.806897563513908,0.8301484,0.8340502211247298,0.80802804,0.8065067124467572,0.80841047,0.8002255078513117,0.8295935,0.8281743173337157
,,,,0.80888903,0.8028615703960191,0.8116583,0.806598553867084,0.8304309,0.8339058917918518,0.8077764,0.8062221376660083,0.80827755,0.8001018275863134,0.82936114,0.8281233854210044
,,,,0.8079688,0.8021713205424161,0.81106704,0.8063509284840297,0.8296266,0.8335540150149119,0.80784416,0.8060156372597035,0.80818874,0.799726932506715,0.8289489,0.8277931818840076
,,,,0.80778915,0.8017063126799985,0.8107057,0.8060726965315272,0.8297249,0.8332970230977309,0.8072401,0.8057422132587534,0.8073185,0.7994199348235089,0.8287676,0.8275465754192214
,,,,0.80667764,0.801031132790073,0.8115179,0.8058839927332191,0.82942694,0.8330721667904432,0.8070889,0.8054561461057481,0.80733,0.7992482846320441,0.82850516,0.8272722514902762
,,,,0.806516,0.8005246673751767,0.81121767,0.8056401763880465,0.8294204,0.8326786164922926,0.8073595,0.8052241702947548,0.8071106,0.7988558717953218,0.82783145,0.8270876020067045
,,,,0.8060009,0.7998229883784173,0.811253,0.805529713765726,0.8291683,0.8324860810800394,0.80682606,0.8050005210720503,0.8066048,0.7985686310488764,0.82817346,0.826772296096704
,,,,0.8046929,0.7994101541090145,0.8109061,0.8052755651046563,0.82899517,0.8323109221412793,0.8068055,0.8047690897554555,0.8059861,0.7984147727338773,0.8275679,0.8265641650820501
,,,,0.80435437,0.7988971277425836,0.81048423,0.8051711403940272,0.82833695,0.8321502383126573,0.80623865,0.80447918697092,0.80596113,0.7981580435271176,0.82723254,0.8263064948330505
,,,,0.80381936,0.7983146472088182,0.81005925,0.8049422739943433,0.828137,0.8319362421684081,0.8064366,0.8041995368608272,0.8053327,0.7978681340845213,0.82733256,0.8260742942455007
,,,,0.80327815,0.7977381175986473,0.80977315,0.8046811843103236,0.82828575,0.8316662544325839,0.8057276,0.8039258737826649,0.80555266,0.7976536457027634,0.8267557,0.8258883764196063
,,,,0.8022509,0.7971236304885655,0.80899924,0.8045067968344576,0.8276176,0.8313775263306991,0.80557483,0.8038311531001824,0.8053077,0.7973847004141936,0.82633173,0.8256475497269075
,,,,0.80247205,0.7963821540286918,0.8089736,0.80416709331611,0.82743615,0.8310128690113885,0.80562705,0.8036062173232424,0.80488914,0.7970187398194983,0.82624024,0.8252080179844467
,,,,0.80174536,0.7960388113616144,0.80811435,0.8040551214342738,0.8276393,0.8308184383095409,0.80553,0.8034283276355549,0.80457145,0.7967879216345513,0.8261103,0.8249851826966259
,,,,0.8013845,0.795483528706187,0.80762047,0.8037506760394755,0.8273227,0.8305804267881826,0.80502796,0.8030917745867616,0.80477995,0.7964794204455746,0.8254353,0.8247384594097783
,,,,0.80078954,0.7949614607605006,0.80795044,0.8035242201355274,0.8266232,0.8303707425207808,0.80467606,0.8029021316981407,0.8051289,0.7962310829342537,0.8252228,0.8244773687697778
,,,,0.8000519,0.7942521462156893,0.80825955,0.8032399195195142,0.8262518,0.8300257927964448,0.8041368,0.8025269153625854,0.80478776,0.7958711332645618,0.8252011,0.8241502345769134
,,,,0.79936546,0.793663810388683,0.808027,0.8031195498358259,0.8257813,0.8297076396206141,0.80404216,0.8022493875225776,0.80475736,0.7957008861715342,0.82473093,0.8239331189514082
,,,,0.79904443,0.7931822216133296,0.80789727,0.8029531896510572,0.8255555,0.8294602631275187,0.80366415,0.802120359978918,0.8045008,0.7953076835212894,0.82451755,0.8237263343770302
,,,,0.80705893,0.7928691284297773,0.8077843,0.8027133376109646,0.8247703,0.829226523857949,0.8034074,0.8018737174233957,0.8041859,0.7951759560651838,0.824691,0.8234010512357327
,,,,0.7986745,0.7916705393891541,0.80740726,0.8025213298164311,0.82484955,0.8290874110801351,0.80366087,0.8014401828755845,0.80362445,0.7949048024138081,0.8245781,0.8231879183007782
,,,,0.7975389,0.7910198001684835,0.8071591,0.8021484869806013,0.8243157,0.8287206782934823,0.8035232,0.8011123951054512,0.8036471,0.7947249236256005,0.8241168,0.8228589076359567
,,,,0.7964348,0.7902457715735198,0.8065439,0.8019187755383264,0.82454973,0.8284516884823131,0.8032076,0.8009271742052445,0.80260545,0.7943813325206487,0.8239537,0.822577335457465
,,,,0.7959067,0.789712626342051,0.80566424,0.8016626869857371,0.8239963,0.8282466663163377,0.8030688,0.8007025520510592,0.8030029,0.7942407437712623,0.82343894,0.8222188114711794
,,,,0.79518753,0.7890291624419947,0.8056254,0.8015264672250202,0.8240573,0.8279677255264567,0.8029483,0.8004501441508263,0.8026465,0.7939353171205352,0.82331544,0.8219776430957934
,,,,0.79450375,0.7883412985355829,0.8061425,0.8013640209328856,0.8236533,0.8277524034485968,0.8024674,0.800336537072255,0.80225044,0.7937174812974245,0.82357293,0.8218274040952201
,,,,0.79370815,0.787664098059505,0.80613357,0.8010975079331141,0.8231657,0.8275094842306042,0.8018456,0.8000367980147687,0.8018587,0.7934151276991397,0.82282656,0.8214779496563331
,,,,0.7932132,0.786934784011399,0.8058806,0.800873099509843,0.822469,0.8273927722424005,0.8014616,0.7996000676932967,0.80202496,0.7930171382002403,0.8225422,0.8212446791118269
,,,,0.79281956,0.7863268138140843,0.8054806,0.8007152932585312,0.82250303,0.8270991999520848,0.8015105,0.7994754456256633,0.80126697,0.7928084052380813,0.82201296,0.8209520841199327
,,,,0.7924626,0.7854905415687199,0.8056967,0.8004347044488275,0.8222448,0.8269301591391665,0.8014255,0.7992541569202781,0.8014018,0.7926062121635187,0.82157207,0.8206646785944819
,,,,0.7909403,0.784841638600801,0.80469376,0.8002190347541924,0.8218654,0.8266875317408049,0.80144054,0.7990801923750108,0.8006597,0.7922182357522335,0.8208292,0.8204712950213768
,,,,0.79051185,0.7844510914369238,0.80465543,0.7999875780130077,0.8213858,0.8263844044124303,0.8011118,0.7988372255516074,0.8006516,0.7921376430470142,0.820805,0.8202317330594365
,,,,0.7896613,0.783828275472692,0.8041504,0.7997649275120963,0.82124597,0.826046092352273,0.80056113,0.7987475522331584,0.80053335,0.7918258569631176,0.82049763,0.819977526057479
,,,,0.789425,0.7832904082354224,0.80422044,0.7994905458925358,0.82130104,0.8258252901087896,0.8002532,0.7985066633443234,0.80017644,0.7916652644480712,0.82041687,0.8196206052054106
,,,,0.78958607,0.782674615354935,0.8044489,0.7992133577524166,0.8209398,0.8255762434602921,0.7999751,0.7982056170570635,0.7997251,0.7913318139616653,0.8195526,0.8192639314364532
,,,,0.78847283,0.7819723259940984,0.8039415,0.7990778741728173,0.82064384,0.8252109631756808,0.7992311,0.7979103578946444,0.7997131,0.79106586173831,0.8197881,0.8190369480542683
,,,,0.7874056,0.7813210856064083,0.80360335,0.7988361987773208,0.82033783,0.824964623014823,0.7995297,0.7976843101936576,0.79919446,0.7908567000689916,0.8193163,0.8188328079840077
,,,,0.7865887,0.7807252783468164,0.8037919,0.7986417139911839,0.82029927,0.8246605606035928,0.79898375,0.7974264820843668,0.7985345,0.7905586846424856,0.81896704,0.8185946921040431
,,,,0.7868158,0.7803113081834571,0.80293804,0.7985837669205631,0.81958634,0.824397245989987,0.79861635,0.7971794249703799,0.79829127,0.7903343069381024,0.8187981,0.8183754493316624
,,,,0.7862352,0.7795922840520177,0.80315775,0.7983450751571892,0.8193151,0.8241685271954916,0.7987378,0.7971339052504887,0.79824275,0.7899506329545084,0.81844324,0.8181270763011796
,,,,0.7853324,0.7792373878445831,0.80242056,0.7980977242630977,0.81908363,0.8239117872834836,0.7985226,0.7967963887849846,0.7989215,0.7896961825993185,0.8180112,0.8177889256359699
,,,,0.784875,0.7785373174663767,0.8025922,0.7978833041651936,0.8185869,0.8236357195636396,0.7984381,0.7964252758003472,0.7985624,0.7895162136920294,0.81802887,0.8174659291722696
,,,,0.7842723,0.7778462656652356,0.80234045,0.7975831804044438,0.8181849,0.8233809224040332,0.7985507,0.796268146739391,0.79877,0.7892866313293784,0.81791675,0.8172446524153221
,,,,0.7832749,0.7773057529330979,0.801784,0.7974096467654743,0.81824094,0.8231004225440893,0.79827404,0.7959755357256163,0.798161,0.7888274728229109,0.81745845,0.8170102377369461
,,,,0.7915753,0.7769484548423986,0.8017427,0.7972691884175337,0.8181915,0.8229058427505653,0.7976759,0.7958050876410031,0.79803675,0.7886853132386745,0.81686693,0.8166978017404125
,,,,0.78308564,0.7758076811955817,0.8016451,0.7970274192638517,0.8182798,0.8226239404843781,0.7972354,0.7956274076265611,0.7971794,0.7883687035026358,0.8169393,0.8164407540357145
,,,,0.78148776,0.7749752411907426,0.8013111,0.7968330013944973,0.8180234,0.8223578561447947,0.7968545,0.7952976013947499,0.79735357,0.7881766013735025,0.8167103,0.8161543957834775
,,,,0.7811923,0.7743723533266023,0.8011928,0.796643532874219,0.8179401,0.822153041978115,0.79679,0.7949939377318956,0.7971446,0.7878481550381415,0.8153301,0.815870664382022
,,,,0.77974015,0.7735970213667536,0.80086535,0.7963673331417704,0.8170457,0.8219357104457705,0.7969616,0.794635073154433,0.79657376,0.7876977212060686,0.81592846,0.8155500409446026
,,,,0.779577,0.772950294342585,0.8009611,0.7961319890256695,0.81644356,0.8215186519516361,0.7967269,0.7944242858769751,0.7967261,0.7874258710025623,0.81587875,0.8152873560319389
,,,,0.77823776,0.7720833017052564,0.8000758,0.7958127709176075,0.81633943,0.8213583923904378,0.79587334,0.7941495066904847,0.7963248,0.7871563559729992,0.81549585,0.8149943796077881
,,,,0.7780447,0.7713276063228492,0.79978746,0.7957289761933769,0.8159074,0.8210238521607209,0.7963595,0.794005298676429,0.79626644,0.7868613548622727,0.8152856,0.8146324599692831
,,,,0.7767201,0.7708856408831868,0.79947215,0.7955018841013077,0.815402,0.8207882424553666,0.7958254,0.7937298841906902,0.7956083,0.7866535254533812,0.81466526,0.8143912021126024
,,,,0.7763898,0.770252791904357,0.799346,0.7952679954741003,0.815102,0.8205566698580044,0.7952288,0.7935359035976131,0.7959416,0.78624563078814,0.8147767,0.8139942083035973
,,,,0.7760458,0.7693730720289012,0.7995396,0.7950083979909233,0.81430763,0.8201722966515407,0.7946355,0.793253911198756,0.79553366,0.7860880068950057,0.8143825,0.8136802681736676
,,,,0.77458864,0.7688563204586712,0.7993899,0.7947502180528121,0.8145726,0.8199700675796384,0.79469776,0.7930009599452924,0.7955162,0.7858087207285237,0.813569,0.8135052363644169
,,,,0.7739329,0.7679381868384452,0.79998606,0.7946243431140921,0.8143547,0.8196976385304796,0.7945772,0.7928447754613207,0.79507977,0.785561019316382,0.8131575,0.8131250105209251
,,,,0.7731119,0.767335670569481,0.7998124,0.7944210923991288,0.81426054,0.8193423583551078,0.7947536,0.792718452741059,0.79484785,0.7854677540263151,0.81317705,0.8129674423528666
,,,,0.77255946,0.7665540475150282,0.7990635,0.7942026757992816,0.81412274,0.8190913620656515,0.79421204,0.7925515126823235,0.7945816,0.7850992222983353,0.8128476,0.8125765202821805
,,,,0.77187425,0.7657779794833377,0.798726,0.7939542629859657,0.8140621,0.8189094937805128,0.7938686,0.7920491861410783,0.7947522,0.7848491594379863,0.8125727,0.8123543493193515
,,,,0.7707681,0.7652703556234532,0.79861045,0.7937837654012865,0.8136478,0.8185403981336663,0.7938594,0.7918265382041488,0.7932942,0.7845609902102314,0.81218415,0.8120107143116608
,,,,0.7697078,0.764594635699894,0.7983591,0.7936291087199412,0.8131866,0.8183066832586392,0.7933119,0.7915863496544908,0.7933516,0.7843730822917406,0.8120948,0.8117429558773059
,,,,0.76948136,0.763637198950971,0.79829437,0.7933418693578408,0.81298286,0.8180789614399337,0.793485,0.7913677012959617,0.7930166,0.7838784992128743,0.81233376,0.8115345174072843
,,,,0.7682655,0.7627444625352169,0.79830045,0.79313756743421,0.8128069,0.8179039093924546,0.79352075,0.7911026788385892,0.7934275,0.783755766321358,0.8119579,0.8110394283231876
,,,,0.7673162,0.7621746649594193,0.79817903,0.7929676057315098,0.81209636,0.8176108117788324,0.7930452,0.7909509276069944,0.7935253,0.7835034688328493,0.8113644,0.8109013840502575
,,,,0.7664467,0.7613343865923142,0.7979334,0.7927438132367176,0.81208843,0.8173128982272662,0.79251444,0.7907162216058127,0.79329556,0.7832187937823817,0.8110766,0.8106149914078459
,,,,0.76555663,0.7605404748886606,0.79747695,0.7925476387152165,0.81172603,0.8171061516917136,0.79236335,0.7904544332805132,0.79306775,0.7830522046464482,0.8111345,0.8103522366291763
,,,,0.76493955,0.759706020842892,0.7969556,0.7923612822009093,0.81109196,0.8167777163693356,0.7918404,0.7901488029455203,0.79246634,0.7827000869467227,0.8102885,0.8099565667207738
,,,,0.7636691,0.7588971543267251,0.7967901,0.7921484832383341,0.8107144,0.8166632916159742,0.79189235,0.7899115964797495,0.7918243,0.7825303335806747,0.8096914,0.8097840575363844
,,,,0.7729983,0.7582677339651888,0.7962155,0.7919622676309632,0.81077677,0.8164216475685364,0.7918949,0.7897833902266709,0.7914601,0.7822454462944544,0.80958647,0.8094542198216288
,,,,0.762856,0.756888604751268,0.7959021,0.7917833799690468,0.81017035,0.8160570493854613,0.79155034,0.789563204559964,0.7909414,0.7820059417827924,0.8092447,0.8091518161145828
,,,,0.76083535,0.7559303631996737,0.79600173,0.7915556149598232,0.8098244,0.8157717129557577,0.79138845,0.7892247239271305,0.7909278,0.7817658482108276,0.8088055,0.8087713675857778
,,,,0.75962394,0.7548924837503379,0.795846,0.7912878662706782,0.80946165,0.8155254844130333,0.79095894,0.7890557421790674,0.7910669,0.7814388409724895,0.808336,0.8086604309359515
,,,,0.7584807,0.7541277929171027,0.79497206,0.7910468507483764,0.8092681,0.8153060978307155,0.7905898,0.7886726246528618,0.7909844,0.7811367906063237,0.808127,0.8083010749807481
,,,,0.757383,0.7532734778844238,0.79505163,0.7908849274120144,0.80887026,0.8150820499883236,0.79048413,0.7885010229497104,0.7908495,0.7809635611491299,0.80847895,0.8079191571240827
,,,,0.7562359,0.752428069928238,0.7951295,0.7907191781896313,0.8086044,0.8147055065511314,0.7904381,0.7882833742637398,0.79048353,0.7807821156961458,0.80754656,0.8077707890875176
,,,,,,0.7948991,0.7902990256625659,0.80837303,0.8145218587051971,0.7904846,0.7878827711807381,0.79064137,0.7803554442119449,0.8076096,0.8073727813588267
,,,,,,0.7947856,0.7901997219103245,0.80816776,0.8143115243921799,0.79032737,0.7877547306993717,0.79027843,0.7800285931487017,0.80739504,0.8070700001291695
,,,,,,0.7943688,0.7900338559701274,0.80811435,0.8140059812443808,0.7895945,0.7874197206713683,0.79008573,0.7798375742150742,0.8068354,0.8066057080604726
,,,,,,0.79436356,0.7898149112112595,0.8076224,0.8136552074849976,0.78945035,0.7872734705780402,0.7898159,0.7794453662721549,0.8067531,0.8065346948531152
,,,,,,0.7941321,0.7897150143101634,0.8072499,0.8134111365876433,0.7889995,0.7869141114883752,0.7896802,0.7794189388244979,0.8063477,0.8061872619918908
,,,,,,0.79376453,0.7894165321356926,0.8069659,0.8131476713752496,0.788738,0.7866109576255917,0.78921384,0.7789952920520742,0.8061562,0.805841611632655
,,,,,,0.79390305,0.7893485758487738,0.80688787,0.8129275946748036,0.78850526,0.7864699899805319,0.78942174,0.7786985562007972,0.80542666,0.8055853685844693
,,,,,,0.7937692,0.7891300348403919,0.80655175,0.8125360455363557,0.7882135,0.7862375216365047,0.78912777,0.7784430778205591,0.80553097,0.8052360199611596
,,,,,,0.79335624,0.7889684077196076,0.8059208,0.8123795516468652,0.78812003,0.7861263826517836,0.78800666,0.7781198575626168,0.8049918,0.804900451676953
,,,,,,0.7926305,0.7886689916220674,0.8058332,0.812052672482311,0.7876829,0.7857567681676478,0.7877695,0.7779445018955473,0.8047653,0.8045887486371239
,,,,,,0.7923872,0.7884862230901292,0.8056415,0.8118279581106271,0.7874385,0.7855171110315678,0.7884788,0.7775912989438167,0.8043222,0.804243206161836
,,,,,,0.7929647,0.7882864258814075,0.80522066,0.8114730076956571,0.78706473,0.7852759400182387,0.78778815,0.7773833566430149,0.8046765,0.8041145386177542
,,,,,,0.7923402,0.7880494564114296,0.8050585,0.8112662533207342,0.7867837,0.7850700194445752,0.78749776,0.7771401118816231,0.8041548,0.8036684670509684
