2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.80552894,0.8074239773050963,0.7530945,0.7513639950183709,0.8009493,0.7908413307695682,0.8252324,0.8114764707784905,0.84149814,0.8301140274612109,0.641607,0.6313532267886508,0.7205447,0.7233315938677479,,,0.66823006,0.6655207229068375,0.672351,0.6730658358696565,,,,,0.6295564,0.6353647088830947,0.77483225,0.7839843663327206
0.8044579,0.8069935647391843,0.7527983,0.7505746497890197,0.79999006,0.7901198553565257,0.82406545,0.8110541838596803,0.8406199,0.8294943748317085,0.6405365,0.6304545974393996,0.7204953,0.7224735078249025,,,0.6672103,0.6645587011106079,0.6723508,0.6721896619672038,,,,,0.6272528,0.633979781918056,0.77406234,0.7833140820051424
0.80434334,0.8065729184227463,0.7527355,0.7497835366409418,0.7997149,0.7894134131669074,0.8233091,0.8106232193967713,0.8388939,0.8288954029679786,0.64045364,0.629574711848923,0.7192076,0.7215809710623765,,,0.66626024,0.6635873273501275,0.6726917,0.67130596804591,,,,,0.6254385,0.6325051945961261,0.7765767,0.7826179701003508
0.8038932,0.8061425058568408,0.7535872,0.7490062620290853,0.7984419,0.7887205724651438,0.82296324,0.8102022674847489,0.83941364,0.8282821501169965,0.6409138,0.6287012526900256,0.7171376,0.7207043440460557,,,0.66544926,0.6626297969577817,0.67258835,0.6630474589000381,,,,,0.6234586,0.6310315032804273,0.7741113,0.7819285498860217
0.8036723,0.8057267426651396,0.7535824,0.7482153317691537,0.7992641,0.7880322059370207,0.8227615,0.8097749439494387,0.837205,0.8276822893951409,0.6386578,0.6278146431479888,0.7155411,0.7198086253342886,,,0.6644137,0.6616723280915167,,,,,,,0.62343764,0.6295400113075983,0.77317554,0.7812559762959227
0.8033885,0.8052881915580059,0.75247586,0.7474429951371911,0.7976885,0.7873377545327543,0.8206992,0.8093306901008084,0.83684826,0.8270989021772535,0.6376464,0.6268898915444455,0.7142936,0.7188894091511878,,,0.6637308,0.6607106139256904,,,,,,,0.62298405,0.6280639903756977,0.77184904,0.7805670843729459
0.8029233,0.8048655106062623,0.74977434,0.7466354220561564,0.7969914,0.7866445558971022,0.8205247,0.8089185370971393,0.8371755,0.8264893825304082,0.6370883,0.6259977481307704,0.71374595,0.717987999645581,,,0.6627418,0.6597572673068256,,,,,,,0.6201922,0.6265651511517705,0.7729795,0.7798547715333621
0.8027921,0.8044353305701025,0.7485867,0.7458477228200938,0.79520625,0.7859681801543312,0.82069826,0.8084802300969121,0.8368626,0.8259035657669674,0.63798296,0.6250978691976007,0.714043,0.7170444905038393,,,0.66213095,0.6587784488905932,,,,,,,0.6193346,0.6249758750322187,0.76913565,0.77916405994017
0.80250126,0.8040195673784013,0.7463352,0.7450545369397192,0.79533386,0.785280827772232,0.82059944,0.8080391924009961,0.8369963,0.8252940461201221,0.63671196,0.6241962051445481,0.7131299,0.7160988396654929,,,0.6611493,0.6578081825995638,,,,,,,0.61741453,0.6233685593205398,0.7691119,0.7784630760151372
0.80268145,0.8035920033019209,0.7452841,0.7442689104359603,0.7939137,0.7845937736683789,0.8199379,0.8075685418273119,0.83600265,0.8247238732597333,0.6364846,0.623289185731845,0.7116071,0.7151339135576964,,,0.66030455,0.6559232695943653,,,,,,,0.6168248,0.6217573609151921,0.7707101,0.7777705447517363
0.80229104,0.8031808907052045,0.74352324,0.7434806625354659,0.7942232,0.7839050492063603,0.81976324,0.8070877573384865,0.83580416,0.8241286938573493,0.6351029,0.6223762159195314,0.71098876,0.7141684979192482,,,,,,,,,,,0.6169918,0.6201474766523173,0.7678071,0.777061636456424
0.80193484,0.8027480365769272,0.74406856,0.742707289537355,0.7930943,0.7832021267000074,0.8190254,0.8066261484016581,0.8362868,0.8235366550870163,0.6355343,0.6214647932111167,0.7094759,0.7131931080937502,,,,,,,,,,,0.6136224,0.6184649561509482,0.7662827,0.7763742120094232
0.80160904,0.8023227396655044,0.7446031,0.7419188587487212,0.7933837,0.7824977128024365,0.8192725,0.8061781929433084,0.8347354,0.8229683784573039,0.63272977,0.6205306994801838,0.7090945,0.7122369935377024,,,,,,,,,,,0.61198133,0.6167344097155746,0.7664293,0.7756703518314781
0.8007503,0.8019038954546196,0.74536765,0.7411267092344951,0.79186153,0.7817688400889743,0.81735873,0.8057184044702798,0.83533096,0.8223758063720941,0.632068,0.6195481694964179,0.7084268,0.7112770239277646,,,,,,,,,,,0.61062694,0.6149771025607553,0.7681221,0.774944538212896
0.8002008,0.8014793542648847,0.7454713,0.7403269393809307,0.79244137,0.7810619206541686,0.8176137,0.8052768206352245,0.83314085,0.8218186108403736,0.6313494,0.6185924163109014,0.7069434,0.7103052443908344,,,,,,,,,,,0.61058366,0.6131711124006961,0.7666325,0.7742337515483352
0.7994447,0.8010551618697717,0.7437975,0.7395496038063656,0.7909124,0.7803109156951152,0.8167943,0.804810478492526,0.8332033,0.8212419789442552,0.63207257,0.6176486829325989,0.70566183,0.7093318126879511,,,,,,,,,,,0.6093544,0.6113343593600239,0.7647081,0.7735160383971522
0.7988982,0.8006353294074532,0.74168193,0.7387611120550164,0.7906164,0.7796071580096727,0.8167021,0.8043672562400467,0.8316207,0.8206776132903005,0.63009346,0.6166890619873351,0.7037433,0.7083434503001531,,,,,,,,,,,0.6074819,0.6093604576321957,0.76449144,0.7728025515767918
0.798223,0.8002100906284684,0.7397584,0.7379552459299927,0.78853834,0.7788562127062688,0.81553566,0.8039066788993763,0.83081305,0.8201306099984463,0.62883234,0.6157001055719886,0.70226395,0.7073684276226494,,,,,,,,,,,0.6059401,0.6074353583771054,0.7649062,0.7720475645357779
0.7972948,0.7997807244464344,0.73903453,0.7371267626378305,0.7892077,0.7781406432024287,0.81598747,0.803459330262293,0.8303921,0.819551193013526,0.627465,0.6147148384044017,0.7014111,0.7063749251630028,,,,,,,,,,,0.60469794,0.605425496932522,0.764627,0.7713262707432107
0.7968935,0.7993686817307158,0.7376219,0.7363083381935889,0.78827256,0.7773959617421156,0.8145957,0.8030219334939689,0.8279892,0.8190060859523415,0.6289084,0.6137397464201494,0.70190424,0.7053909685510789,,,,,,,,,,,,,0.761467,0.7705985787553868
0.7961964,0.7989414083164256,0.7367805,0.735482293410009,0.7887984,0.7766657169487405,0.8142282,0.8025794394270107,0.8285097,0.8184041512281884,0.6275177,0.6127698907875547,0.7003364,0.7044086641051149,,,,,,,,,,,,,0.76165724,0.769857444687604
0.79647017,0.7985139023723832,0.73588514,0.7346314977642855,0.78765017,0.7759213934223165,0.81356436,0.8021415572016747,0.82797784,0.817814838289448,0.62606555,0.611781469908174,0.7001204,0.7034244015365362,,,,,,,,,,,,,0.76059616,0.7690960594513265
0.79585236,0.798097325326556,0.73563814,0.7337677780230512,0.7873299,0.7751876289456825,0.8137678,0.8017083475000819,0.8279128,0.8172268290092981,0.6242132,0.6107982258764545,0.69906604,0.7024267380663447,,,,,,,,,,,,,0.7588006,0.7683522839267838
0.79516995,0.7976724934746309,0.7350296,0.7329068625666918,0.7862636,0.7744661535326403,0.81300956,0.8012638509229489,0.8271344,0.8166263757153566,0.6249035,0.6098284892518521,0.6981745,0.701426749325551,,,,,,,,,,,,,0.7589493,0.7676009949252339
0.7945069,0.7972411507897298,0.735327,0.7320837439934246,0.78591,0.7737437236292164,0.8128762,0.8008312480426225,0.8274485,0.8160309000269261,0.62375987,0.6088545278435255,0.69807076,0.7004106672645488,,,,,,,,,,,,,0.7601286,0.7668200629089335
0.79451287,0.7968146912295592,0.73366517,0.7312400809853088,0.78414464,0.7730335231337422,0.8125099,0.8003861446442233,0.8270055,0.8154338243938726,0.62308323,0.6078443880055642,0.6956141,0.6994095770797799,,,,,,,,,,,,,0.7577524,0.7660580906822707
0.79469407,0.7963743961493036,0.7319851,0.7303956864246216,0.78410184,0.7723172377621177,0.812925,0.799942618981114,0.82700515,0.8148353265878099,0.6215986,0.6068485291266698,0.6935668,0.6983825417704242,,,,,,,,,,,,,0.7559451,0.7652975859315777
0.7943052,0.7959482272513231,0.7304137,0.7295380629548536,0.78312325,0.771574047693016,0.8120055,0.7994846509718777,0.82626253,0.8142425767309724,0.6216909,0.6058441016723347,0.69149613,0.6973387400362174,,,,,,,,,,,,,0.7568826,0.7645204106537807
0.7941015,0.7955206050424046,0.7302692,0.7286761111323458,0.7834713,0.7708535864259973,0.8112314,0.7990237702205706,0.8257735,0.8136417678937821,0.6204017,0.6048713898479273,0.69057655,0.6963140911887892,,,,,,,,,,,,,0.7575471,0.7637200492555368
0.793167,0.7950946686741697,0.72921294,0.7278184876625777,0.78258175,0.7701177936573157,0.8104551,0.7985493573550397,0.82466805,0.8130307668167253,0.61946493,0.6038573227462225,0.6900497,0.6952680865666384,,,,,,,,,,,,,0.755167,0.7629371214719081
0.7926624,0.7946458281256329,0.72692275,0.7269591572368054,0.78234243,0.7693988237815085,0.8094982,0.7980814981591785,0.82366633,0.8124440019379497,0.61932117,0.6028624754352618,0.6900213,0.6942379304993741,,,,,,,,,,,,,0.75303406,0.762111519486849
0.7917656,0.7942012893774589,0.7266252,0.7261107391369488,0.780683,0.7686636872249551,0.80827,0.7976055075583507,0.8221029,0.8118415338989133,,,0.6896672,0.6931418713679859,,,,,,,,,,,,,0.7532824,0.7612841565306143
0.7907776,0.7937469262473731,0.72534615,0.725265673986399,0.7802172,0.7679173950621324,0.8080504,0.797129395593275,0.82071805,0.8112625909716671,,,0.68978953,0.69204385411399,,,,,,,,,,,,,0.7510147,0.7604684746831629
0.7905737,0.7932996552746437,0.7265546,0.724415670855962,0.7788754,0.767171580144497,0.8076774,0.7966481256474377,0.8198694,0.8106973957167961,,,0.6875688,0.690956178195031,,,,,,,,,,,,,0.7499254,0.7596716939263031
0.7901455,0.7928484312961797,0.7258295,0.7235575596844774,0.77877176,0.7664345346071945,0.80726284,0.7961886405850455,0.81901157,0.8101187490755896,,,0.6856604,0.6898637293522103,,,,,,,,,,,,,0.75134695,0.7588552489913472
0.78968024,0.7923987187610785,0.7250093,0.7227107266152079,0.77753186,0.7656676015899853,0.80648863,0.7957171404615856,0.81924176,0.8095412283213456,,,0.6847573,0.6887912288834815,,,,,,,,,,,,,0.74863315,0.7580251271802729
0.78971314,0.7919195912126991,0.7231898,0.7218417640805164,0.77782404,0.7649432030501698,0.8056835,0.795257230624302,0.81866485,0.8089782848403934,,,0.6819775,0.6876896625322526,,,,,,,,,,,,,0.7467766,0.7572107367116849
0.7889372,0.7914863882898002,0.7219014,0.720960304189315,0.7767963,0.7641889170304481,0.8051238,0.7947905243888465,0.818714,0.8084140377008572,,,0.68057454,0.6865905438342869,,,,,,,,,,,,,0.74667454,0.7563942330776825
0.7888637,0.7910353968410818,0.71992445,0.7200738453555183,0.77687675,0.7634561666998311,0.8052779,0.7943226045108511,0.81855863,0.8078462351288122,,,0.6801202,0.6854935668329266,,,,,,,,,,,,,0.74797314,0.7555435666029211
0.78834414,0.7905853355113589,0.71837234,0.7191929341287491,0.7751827,0.762711425583869,0.80461806,0.7938619664880532,0.81843835,0.8072781955279301,,,0.6795504,0.6844017299034197,,,,,,,,,,,,,0.7462334,0.7547153818601419
0.7880415,0.7901289958784058,0.71674144,0.7183165341428724,0.7756573,0.762003849936928,0.8042666,0.7934202006066161,0.8178637,0.8067055931219949,,,0.6798793,0.6833014485701537,,,,,,,,,,,,,0.74430776,0.7538842034663636
0.7874312,0.7896607390958037,0.71662676,0.717405751185926,0.7730851,0.7612475356251585,0.8039752,0.7929700605917099,0.8180277,0.8061104137196108,,,0.6791389,0.6822104071279572,,,,,,,,,,,,,0.745257,0.7530195666202981
0.78649604,0.7891807976933048,0.71775436,0.7164921639441046,0.77383685,0.760565611907074,0.8040081,0.7925170685168532,0.8174942,0.8055334262802436,,,0.6780207,0.6811143479965704,,,,,,,,,,,,,0.7435646,0.7521760614283116
0.7860486,0.7887284691985244,0.71797764,0.7155460226126551,0.7722385,0.7597717741923942,0.8033012,0.792083980179515,0.8166462,0.8049448244280012,,,0.6759585,0.6800257542076371,,,,,,,,,,,,,0.74290776,0.7513257471477828
0.78570807,0.788233587759631,0.7179513,0.7146189626108981,0.77248454,0.7590544150190968,0.8030292,0.7916439740797498,0.8163773,0.8045761260765883,,,0.67421055,0.6789465838837687,,,,,,,,,,,,,0.74406594,0.7504436179880621
0.7854916,0.7877837008272223,0.7145737,0.713690073727699,0.77129686,0.7583160570575239,0.80213785,0.7912076695897041,0.81472987,0.8039858057652973,,,0.6726426,0.6778639256539997,,,,,,,,,,,,,0.7411107,0.749576750578509
0.7850008,0.787319397050355,0.7124698,0.7127391163417934,0.77145827,0.7575983996059867,0.8010737,0.7907603816347483,0.8142481,0.8033976779707288,,,0.6719011,0.6767856120087734,,,,,,,,,,,,,0.7384901,0.7486937409331973
0.7840998,0.7868509658704453,0.71041924,0.7117877931796021,0.7695618,0.7568466787791494,0.8003921,0.7903165525610091,0.81318533,0.8027868546652998,,,0.67082155,0.6757020971003619,,,,,,,,,,,,,0.74014336,0.7478025721214533
0.78331935,0.7863845693258343,0.7099438,0.7108372015699888,0.7696597,0.7561414297024958,0.80022585,0.7898494215506621,0.8123611,0.8022047118487868,,,0.6701057,0.6745943504246426,,,,,,,,,,,,,0.7399489,0.7469768527383145
0.78242564,0.7859156730864203,0.7082869,0.709888743655381,0.76792365,0.7554263970994921,0.79977024,0.7893886621636098,0.81159097,0.8015995772353736,,,0.6696347,0.6734971286579555,,,,,,,,,,,,,0.7368433,0.7460535755521795
0.7822931,0.7854459629928867,0.70801616,0.708936506052472,0.76745284,0.7547002088902194,0.7988588,0.7889221379745293,0.810739,0.8009851392402196,,,0.66960454,0.6723822837877714,,,,,,,,,,,,,0.7402446,0.7452573230866717
0.7819835,0.7849976456362856,0.7082467,0.7079768309983714,0.76664007,0.7539749751713143,0.7977754,0.7884581017526352,0.8101548,0.800377752852881,,,0.6693317,0.6712750878340364,,,,,,,,,,,,,0.73472023,0.744345903106433
0.7812419,0.784543108108892,0.70759636,0.7069977088382996,0.76679087,0.753258331865801,0.7976513,0.7879969782728257,0.8103411,0.7997978618102934,,,0.66684055,0.6701606713031734,,,,,,,,,,,,,0.7390843,0.74353861522158
0.7809295,0.7840817109538943,0.7081625,0.706051384618704,0.76585793,0.7525010034080076,0.79650843,0.7875173467444058,0.80999076,0.7992148301356545,,,0.66547436,0.6690307121740877,,,,,,,,,,,,,0.7362474,0.7426859529794905
0.78047657,0.7836239761424477,0.70504034,0.7051035972939657,0.7656765,0.75176831273304,0.7968174,0.7870567087216013,0.80976886,0.7986313244033486,,,0.6642339,0.6679170299392039,,,,,,,,,,,,,0.73577505,0.7418524853231849
0.77957815,0.7831732753559129,0.70387906,0.7041396548498408,0.7638374,0.7510266737108054,0.7963917,0.7865915802214357,0.8088511,0.798033656198209,,,0.6627235,0.6668040208089677,,,,,,,,,,,,,0.73275024,0.7409661298326484
0.77958643,0.7827139128362205,0.7021686,0.7031532781267166,0.76346916,0.7502841995094879,0.7967276,0.7861075188977754,0.8086932,0.7974540614416674,,,0.66191506,0.6656735109578977,,,,,,,,,,,,,0.72974545,0.7401045453366151
0.77939105,0.7822617006063162,0.7014697,0.7021826907466935,0.7621052,0.749680722969191,0.79555786,0.7856389315163931,0.8097627,0.7968511193449637,,,0.66030693,0.6645433070634854,,,,,,,,,,,,,0.7362155,0.7392564616195737
0.7788625,0.7818080931979184,0.7002405,0.7012058851697802,0.7621047,0.7489698066059323,0.7957318,0.7851936460716186,0.8087137,0.7962629915503951,,,0.6589614,0.6634039856606669,,,,,,,,,,,,,0.7315968,0.7384068517275162
0.7783464,0.7813542532597749,0.69854784,0.7002346271998944,0.7616909,0.748208302252738,0.79461884,0.7846876785002653,0.8076428,0.7956598716820702,,,0.65793484,0.6622794113687608,,,,,,,,,,,,,0.73158514,0.7375968636868635
0.7773178,0.7808968672429499,0.6976961,0.6992605649451338,0.7617235,0.7474421447589623,0.7939676,0.7842351718824274,0.8068226,0.7950818176129495,,,0.6593219,0.661159426426724,,,,,,,,,,,,,0.7320055,0.7366944833586483
0.7765374,0.7804355863528283,0.69750386,0.6982787604256179,0.7608882,0.7466558833116438,0.793487,0.7837619726594226,0.80621517,0.7944748460260691,,,0.65865827,0.6600475187404564,,,,,,,,,,,,,0.7270545,0.735859430828287
0.7764634,0.7799763400980119,0.6988137,0.697298601899391,0.75985765,0.7459157953362628,0.79309285,0.7833077062599125,0.8050647,0.7938169724970732,,,0.65598726,0.6588954695406677,,,,,,,,,,,,,0.73197144,0.7350334179499554
0.7755828,0.7795057580179141,0.69653666,0.6963089941523977,0.75915235,0.7451547682282559,0.79203826,0.7828288029170137,0.80336857,0.793166980176802,,,0.6544404,0.6577754234072991,,,,,,,,,,,,,0.7281711,0.7341862734175448
0.77549636,0.7790316879915794,0.6952183,0.6952968302009814,0.75815654,0.7443826451696357,0.7920017,0.7823449843218627,0.8023392,0.7925121880226477,,,0.65266126,0.6566406913543492,,,,,,,,,,,,,0.7247162,0.7333559755093513
0.7746967,0.7785618035007317,0.6932261,0.6942575378415407,0.7575427,0.7436174421662347,0.7907809,0.7818687509925325,0.8009957,0.7918829949825742,,,0.6521178,0.6554970865583192,,,,,,,,,,,,,0.728832,0.7325140551914207
0.774727,0.7780850593822796,0.691993,0.6932351931167731,0.7570952,0.7429072416707604,0.7900022,0.7814010738430462,0.8000123,0.7912404690705834,,,0.6509297,0.6543655364546123,,,,,,,,,,,,,0.7254405,0.7316839333803464
0.7744848,0.7776249992733437,0.6896713,0.6922062644188297,0.7564561,0.7421649464363839,0.78956974,0.7809214423146266,0.8002175,0.7905976468725466,,,0.6505668,0.6532134260634921,,,,,,,,,,,,,0.72410345,0.7308754128156699
0.7739674,0.7771457554600883,0.688476,0.6911781891988815,0.7561916,0.7414426954999079,0.7892591,0.7804375630373481,0.79962456,0.7899703500631429,,,0.6499584,0.6520731867906999,,,,,,,,,,,,,0.72749,0.7300464649853794
0.77329946,0.7766611053301603,0.6888039,0.6901649888813168,0.7555506,0.7407103031031866,0.78851724,0.7799436712091902,0.7991151,0.7893390830207718,,,0.6494951,0.650912509613157,,,,,,,,,,,,,0.7235811,0.7292435795284554
0.7724844,0.7761810476627853,0.68883085,0.6891036889818847,0.75470424,0.7399974777591786,0.7881873,0.7794460777713061,0.79877573,0.7886936535055606,,,0.6486844,0.6497604604133684,,,,,,,,,,,,,0.7269138,0.7284359981483967
0.7720368,0.7757069776364506,0.6890733,0.688053301408382,0.75332063,0.7392863824289788,0.7872142,0.7789526107180258,0.7981888,0.7880383872937387,,,0.645977,0.6486092678922217,,,,,,,,,,,,,0.7247546,0.7276243078356083
0.77133596,0.7752380813970364,0.68620944,0.6870059619706089,0.7525761,0.7385461751422993,0.78750557,0.7784622991353325,0.7978778,0.7874184976353994,,,0.6441116,0.6474485295233479,,,,,,,,,,,,,0.72179306,0.7267229840900971
0.7708956,0.7747634881787658,0.6840347,0.6859567326886785,0.752416,0.737846891630504,0.7867361,0.7780725985184955,0.79826546,0.7868072002722962,,,0.6428876,0.6462934819483112,,,,,,,,,,,,,0.7208396,0.7259115285734615
0.77062416,0.7743079623999388,0.68213385,0.684848064759962,0.7518307,0.7370754247840119,0.7874428,0.7776129314097145,0.7973393,0.78619134010414,,,0.64232755,0.6451063701155234,,,,,,,,,,,,,0.72060835,0.7250112614106542
0.7697902,0.7738383685712747,0.6818104,0.683799506067895,0.75155413,0.7363632556521325,0.78704,0.7771006528972011,0.796637,0.7855635692370689,,,0.64140797,0.6439256221812203,,,,,,,,,,,,,0.71759725,0.7242154198384186
0.76973337,0.773372146423978,0.68013823,0.6826598690801333,0.7498215,0.7356064640951754,0.78653383,0.7765846727749681,0.79553235,0.7849331317956142,,,0.64028525,0.6427239468115146,,,,,,,,,,,,,0.7182353,0.7233428586220735
0.7693709,0.7729061568064335,0.6782093,0.6815502867106965,0.74943525,0.7348422155821491,0.78560126,0.7760422959276745,0.7946609,0.7843140717381978,,,0.63995767,0.6415022618763796,,,,,,,,,,,,,0.7161988,0.7225136759956302
0.76837814,0.7724523750007216,0.67779183,0.6804505193383198,0.74801576,0.734072359438167,0.7849972,0.7755348719852859,0.79383695,0.7836886119022611,,,0.6379301,0.6403100099717383,,,,,,,,,,,,,0.7165315,0.7216315468359029
0.767478,0.7719870248399889,0.67759705,0.6793276470970879,0.7481337,0.7333093040381122,0.7845187,0.7749868517002256,0.7930128,0.7830658778979173,,,0.63714117,0.639036434787418,,,,,,,,,,,,,0.7212205,0.7208656417736171
0.7670972,0.7715126641514706,0.678187,0.6782195278328033,0.7469073,0.7325674263932807,0.7835438,0.7744367075407295,0.79154843,0.7824331294253282,,,0.6354152,0.6377828691685263,,,,,,,,,,,,,0.71375144,0.7200434443328224
0.7664788,0.7710308625109674,0.675854,0.6770868405945121,0.7474853,0.7318005530317208,0.78304887,0.7739023407341478,0.79123473,0.7818068992456778,,,0.6334155,0.636492343985356,,,,,,,,,,,,,0.7100563,0.719232928000818
0.76636446,0.7705524325518381,0.6736855,0.6759552506850853,0.7461176,0.7310286685956908,0.7824993,0.7733998927261386,0.7897382,0.7811801950083599,,,0.6322577,0.6352156480431251,,,,,,,,,,,,,0.7091775,0.7184143112014075
0.7661268,0.7700786531876872,0.6711635,0.6748007997576625,0.74580514,0.7302784391600644,0.781574,0.772879240080156,0.78885114,0.7804967223652827,,,0.63181615,0.6339320374804237,,,,,,,,,,,,,0.70811296,0.7175569530361899
0.7661104,0.769614814470324,0.6701559,0.6736431178063631,0.74364114,0.7295141309913955,0.7812319,0.7723698743097199,0.78894055,0.7798319157428897,,,0.6305592,0.6326427973152169,,,,,,,,,,,,,0.71104336,0.7167076366393317
0.7653969,0.7691326640352057,0.6683024,0.6724787909191663,0.74386805,0.7287409937867447,0.7808316,0.7718472798356832,0.7882446,0.7791468431551759,,,0.62988985,0.6313302432526758,,,,,,,,,,,,,0.710809,0.7158866718783607
0.7647514,0.7686673138744666,0.66715026,0.671323913252741,0.7430562,0.7279592661687089,0.7805506,0.7713287510641366,0.7880229,0.7784841697922897,,,0.627877,0.6300053285411533,,,,,,,,,,,,,0.7100171,0.7150598372134781
0.7645699,0.7681847565122819,0.6671876,0.6701358109068283,0.7433738,0.7272025342673946,0.77964616,0.7708142273129391,0.78721213,0.7778191261410595,,,0.6269057,0.6286649936140715,,,,,,,,,,,,,0.7084771,0.714212164389709
0.76430625,0.7677398689694863,0.6672143,0.6689424657674556,0.74168444,0.726464474584068,0.7793492,0.770297701051567,0.78659153,0.7771598896962637,,,0.62586606,0.6273302882894959,,,,,,,,,,,,,0.7080181,0.7133810446949772
0.76345134,0.7672896913748873,0.66699696,0.6677610693201552,0.74084294,0.7257315452865101,0.779568,0.7697891848309001,0.78667176,0.7765010680519262,,,0.6242025,0.6259849356732239,,,,,,,,,,,,,0.7074219,0.7125141772854241
0.7631229,0.7668230623005309,0.6636918,0.6665507155833945,0.7394098,0.7250137088680253,0.7788656,0.769249174586545,0.7861011,0.7758294468505479,,,0.6238926,0.6246277119386235,,,,,,,,,,,,,0.70696396,0.7117115266246528
0.7629597,0.7663509106446256,0.6622387,0.6653390206669103,0.7391683,0.7242632408098085,0.77816945,0.7687366533455221,0.78583086,0.7751537369017841,,,0.62243795,0.6232625945222491,,,,,,,,,,,,,0.7050525,0.7108140770157249
0.7617295,0.7659099179751266,0.6604501,0.6642756480351822,0.7384645,0.7234976202168696,0.7769971,0.7681885723783345,0.7846606,0.7744763677511877,,,0.6216109,0.6218933772866578,,,,,,,,,,,,,0.70390916,0.710014889598258
0.76089674,0.7654528807529298,0.6590716,0.6630913253775789,0.73806673,0.7227410076268537,0.7765738,0.7676242286012207,0.78361714,0.773797694941994,,,0.6201335,0.6205132679940444,,,,,,,,,,,,,0.70340985,0.7091582945205517
0.76096207,0.7649513140837463,0.65748286,0.6618975534992038,0.73675716,0.7219765801468865,0.7759173,0.7670509038693781,0.7826767,0.7731414806148373,,,,,,,,,,,,,,,,,0.7020559,0.7083574635299955
0.76069045,0.7644794530900247,0.65697473,0.6606737270025032,0.7357969,0.7212299897058174,0.77477324,0.7664878344169244,0.7817317,0.7724861551457994,,,,,,,,,,,,,,,,,0.7016829,0.7075048599869457
0.7602551,0.7640152074456019,0.6574508,0.6594705059033564,0.73459387,0.7204451599940607,0.7742147,0.7659227624542894,0.78022015,0.7718220003527018,,,,,,,,,,,,,,,,,0.70069003,0.7066566588718247
0.759153,0.76354584614669,0.6569651,0.6582324750941413,0.7342117,0.719663492031674,0.7736658,0.7653540495640693,0.77937806,0.7711561271005485,,,,,,,,,,,,,,,,,0.69978106,0.705816851719302
0.75837255,0.7630793333372096,0.6556364,0.6570344967884553,0.7344204,0.7188864175542194,0.7731286,0.7647831521172855,0.77837527,0.7705013942036033,,,,,,,,,,,,,,,,,0.6993818,0.7049602566415892
0.7591389,0.762614913295466,0.6527941,0.6557904306704893,0.7334845,0.7180670472219749,0.7722748,0.7642233594996667,0.77778685,0.7698530610851784,,,,,,,,,,,,,,,,,0.69809973,0.7041036028648431
0.7583136,0.7621652007603715,0.65143037,0.654533379494302,0.7321482,0.7172684967110646,0.77165914,0.7636664796241257,0.77691615,0.7691903284650761,,,,,,,,,,,,,,,,,0.6970506,0.7032274023080672
0.75816274,0.7617154300928325,0.6500069,0.6532691956805008,0.73159057,0.7164373145604156,0.7709732,0.7630991017406862,0.77642405,0.768506855821999,,,,,,,,,,,,,,,,,0.6984917,0.7023738595803933
0.7569841,0.7612362444120151,0.64821225,0.6520362857393169,0.7308079,0.7156335143524316,0.770646,0.7625201335710702,0.77562976,0.7678101688214165,,,,,,,,,,,,,,,,,0.69686985,0.7015218430277352
0.75701743,0.7607812999575618,0.64776915,0.650806302008436,0.73099685,0.7148038832486431,0.7702124,0.7619662271197272,0.77513146,0.7671111115324968,,,,,,,,,,,,,,,,,0.69429964,0.7006699438731504
0.7566881,0.7603118805262119,0.6473646,0.6495711974095253,0.7301251,0.7139810528887888,0.76954436,0.7614279766570441,0.7744385,0.7664064840659734,,,,,,,,,,,,,,,,,0.6935996,0.6997862298393738
0.7560171,0.7598408915190544,0.647814,0.6483240831558269,0.7281841,0.7131702133142801,0.76923215,0.7608625406016521,0.77411556,0.7657012047701615,,,,,,,,,,,,,,,,,0.6936417,0.698923295265444
0.7547616,0.7593676353468457,0.645486,0.6470927582452239,0.7277938,0.7123560926791026,0.7687576,0.7603248969602286,0.7735957,0.7649807556289583,,,,,,,,,,,,,,,,,0.6924583,0.6979996071860302
0.75441515,0.7589008900076131,0.6430575,0.6458386332793403,0.7269408,0.7115316516167389,0.768701,0.7597603104546121,0.7738701,0.7642625582616871,,,,,,,,,,,,,,,,,0.69124013,0.6971577455671393
0.7541868,0.7584321100330751,0.64147025,0.6445560387257122,0.726661,0.7106921176753019,0.76783895,0.759196452134517,0.7730621,0.7635296651066992,,,,,,,,,,,,,,,,,0.6901736,0.6962552478408445
0.7532642,0.7579568192255546,0.64007455,0.6432812473995609,0.72463167,0.7098574754970366,0.7677549,0.7586435165971978,0.7719208,0.7628094529943398,,,,,,,,,,,,,,,,,0.6901491,0.6953785776917564
0.75318986,0.7574850744967155,0.6391001,0.6420393149766077,0.7240441,0.7090361365283935,0.7664148,0.758080447144744,0.77114046,0.7620975368911705,,,,,,,,,,,,,,,,,0.6892958,0.6944894046473472
0.7524848,0.7570232122822199,0.63770705,0.6407330059269792,0.72277546,0.708199585369379,0.7656848,0.7575271475146675,0.76828,0.7613146899094017,,,,,,,,,,,,,,,,,0.6881282,0.6935732887439806
