0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
,,,,,,,,,,,,,,0.8325761,0.7940026075619296,0.8360414,0.7950406420413622,0.8560555,0.8149716055756324
,,,,,,,,,,,,,,0.8295443,0.789782474439031,0.83620834,0.7950749391226806,0.85621846,0.8154534503527792
,,,,,,,,,,,,,,0.8300506,0.7897481644136417,0.8358729,0.7949377507974071,0.8557524,0.8158320426776803
,,,,,,,,,,,,,,0.82963955,0.7897481644136417,0.8363004,0.7948005624721336,0.85525346,0.8151781104801239
,,,,,,,,,,,,,,0.8293474,0.7896795443628628,0.8354546,0.7944918887402681,0.85670733,0.8154878678368612
,,,,,,,,,,,,,,0.8294733,0.7891992040074108,0.83410466,0.7919882018040265,0.8556257,0.8151781104801239
,,,,,,,,,,,,,,0.82890886,0.7888561037535168,0.8337524,0.7920567959666632,0.8558036,0.8148339356393048
,,,,,,,,,,,,,,0.8293022,0.7886159335757909,0.83373046,0.7918167163974346,0.85576975,0.8126656341421443
,,,,,,,,,,,,,,0.82909167,0.7876895628902765,0.83406794,0.7906506156326096,0.8551853,0.8125279642058165
,,,,,,,,,,,,,,0.82923347,0.7872435325602142,0.8337383,0.7898960798436053,0.85473204,0.812321459301325
,,,,,,,,,,,,,,0.8290227,0.7882728333218966,0.83352065,0.7903076448194258,0.854246,0.8130442264670452
,,,,,,,,,,,,,,0.82833564,0.7881355932203389,0.8333273,0.7895874061117398,0.8538825,0.8118051970400963
,,,,,,,,,,,,,,0.8277506,0.7856995814176903,0.8363597,0.7927427375930307,0.8536159,0.8121837893649974
,,,,,,,,,,,,,,0.8277582,0.7855966513415219,0.8321671,0.7886956819974619,0.85422266,0.8119772844605059
,,,,,,,,,,,,,,0.8275926,0.7852535510876277,0.8334551,0.7885584936721884,0.85273063,0.8105661676131476
,,,,,,,,,,,,,,0.82775056,0.7853907911891854,0.8316336,0.7880440374524127,0.8527764,0.8073309241094476
,,,,,,,,,,,,,,0.82832587,0.7840183901736086,0.83229876,0.7883870082655966,0.85291135,0.8077095164343486
,,,,,,,,,,,,,,0.826985,0.7846016606052288,0.8316952,0.7877353637205474,0.85207295,0.8065049044914817
,,,,,,,,,,,,,,0.82686853,0.7816853084471284,0.8320106,0.7872209075007717,0.8521793,0.8065049044914817
,,,,,,,,,,,,,,0.82601523,0.7819254786248542,0.83143735,0.78725520458209,0.85067534,0.8056788848735158
,,,,,,,,,,,,,,0.82577336,0.7820284087010224,0.83180237,0.786809342524951,0.85033774,0.805644467389434
,,,,,,,,,,,,,,0.82584,0.7819254786248542,0.8315035,0.7866035600370408,0.85032797,0.8049905351918776
,,,,,,,,,,,,,,0.8264018,0.7819597886502436,0.8316047,0.7866378571183592,0.850294,0.8054035450008604
,,,,,,,,,,,,,,0.8263049,0.7814108282440129,0.8315215,0.7863291833864937,0.8500191,0.8046463603510583
,,,,,,,,,,,,,,0.8264087,0.7813078981678446,0.83106464,0.7866721541996775,0.8493999,0.8027189812424712
,,,,,,,,,,,,,,0.82620627,0.7800384272284361,0.8309642,0.7862262921425387,0.8481962,0.8023748064016522
,,,,,,,,,,,,,,0.8252758,0.778391546009744,0.8310932,0.7859176184106732,0.84814584,0.8007227671657201
,,,,,,,,,,,,,,0.8252003,0.7788718863651958,0.83059895,0.7854717563535343,0.8477156,0.8017552916881776
,,,,,,,,,,,,,,0.8251748,0.777739655527345,0.8304417,0.7854031621908976,0.84757996,0.8013766993632765
,,,,,,,,,,,,,,0.8245155,0.7767103547656624,0.83036065,0.785265973865624,0.8476209,0.8013078643951127
,,,,,,,,,,,,,,0.82413,0.7766417347148836,0.8304287,0.7851973797029873,0.84643656,0.7981414558595766
,,,,,,,,,,,,,,0.8240321,0.7762643244356001,0.83052063,0.7842370614260726,0.84648734,0.7989330579934607
,,,,,,,,,,,,,,0.8240672,0.7768132848418308,0.8297022,0.7847515176458483,0.84642696,0.7973842712097746
,,,,,,,,,,,,,,0.8232785,0.7766417347148836,0.8294809,0.7844771409953013,0.84672695,0.798038203407331
,,,,,,,,,,,,,,0.8232883,0.7758869141563165,0.8291239,0.7839626847755256,0.84615415,0.7976251935983479
,,,,,,,,,,,,,,0.82340765,0.7753722637754752,0.8290837,0.7839626847755256,0.845858,0.7982102908277404
,,,,,,,,,,,,,,0.82334083,0.7757839840801481,0.8293487,0.7836197139623418,0.8461171,0.7981070383754948
,,,,,,,,,,,,,,0.8233596,0.775440883826254,0.8290209,0.7832424460678395,0.8455901,0.7981070383754948
,,,,,,,,,,,,,,0.82316244,0.7755438139024223,0.82924855,0.7832424460678395,0.8455776,0.7977628635346756
,,,,,,,,,,,,,,0.8233036,0.7750977835723598,0.82905,0.7836197139623418,0.84590083,0.7967991739803821
,,,,,,,,,,,,,,0.8228829,0.7746174432169078,0.82905424,0.7828651781733373,0.84511495,0.7971089313371192
,,,,,,,,,,,,,,0.82231,0.7747889933438551,0.8295896,0.7831052577425661,0.8447031,0.7967303390122182
,,,,,,,,,,,,,,0.8219911,0.7744458930899609,0.8287806,0.7815961861645574,0.8449727,0.7964549991395629
,,,,,,,,,,,,,,0.8229507,0.77389693268373,0.8286816,0.7822478307096066,0.8438761,0.7959043193942523
,,,,,,,,,,,,,,0.82246375,0.7738283126329513,0.8279263,0.7816647803271941,0.8435352,0.7946308724832215
,,,,,,,,,,,,,,0.82274127,0.7734509023536678,0.8285667,0.7817333744898309,0.84366584,0.7957322319738427
,,,,,,,,,,,,,,0.82203627,0.7731421121251629,0.8284927,0.781561889083239,0.8437659,0.7957666494579246
,,,,,,,,,,,,,,0.8212939,0.7714952309064709,0.82804364,0.7787838254964503,0.8432505,0.7950094648081225
,,,,,,,,,,,,,,0.8216002,0.7714952309064709,0.82779044,0.7797098466920465,0.8432334,0.7939769402856652
,,,,,,,,,,,,,,0.82189465,0.7707061003225143,0.82784885,0.7797441437733648,0.8430758,0.7951127172603683
,,,,,,,,,,,,,,0.82163393,0.77036300006862,0.8279349,0.77984703501732,0.84291434,0.7926002409223887
,,,,,,,,,,,,,,0.82102835,0.7710835106017978,0.82827103,0.7791610933909523,0.84272563,0.792393736017897
,,,,,,,,,,,,,,0.8207295,0.77036300006862,0.82749903,0.7788181225777686,0.84197795,0.7935983479607641
,,,,,,,,,,,,,,0.82106626,0.7701571399162835,0.82741064,0.7795040642041362,0.84202486,0.7933230080881088
,,,,,,,,,,,,,,0.8211558,0.7702600699924518,0.8276415,0.779126796309634,0.8421216,0.7918430562725864
,,,,,,,,,,,,,,0.82115084,0.7698826597131682,0.8270482,0.7786123400898584,0.84183574,0.7919118912407503
,,,,,,,,,,,,,,0.8205844,0.7702600699924518,0.82718664,0.7785437459272215,0.84197986,0.7921528136293238
,,,,,,,,,,,,,,0.8204802,0.7698483496877787,0.82850194,0.7773776451623966,0.84633124,0.7962829117191533
,,,,,,,,,,,,,,0.8214407,0.7690249090784327,0.82742864,0.7781664780327193,0.84452456,0.7952503871966959
,,,,,,,,,,,,,,0.82064855,0.7693680093323269,0.82567406,0.7778921013821724,0.8436785,0.7940113577697471
,,,,,,,,,,,,,,0.820639,0.7683043985452549,0.8263633,0.7779606955448091,0.8439599,0.7937704353811735
,,,,,,,,,,,,,,0.82095665,0.7682700885198654,0.82693267,0.7773090509997599,0.8437948,0.7931509206676992
,,,,,,,,,,,,,,0.820127,0.7683387085706442,0.82652366,0.7775491305689886,0.8429802,0.7926002409223887
,,,,,,,,,,,,,,0.81996566,0.7681671584436973,0.82595766,0.7774462393250333,0.84311914,0.7924969884701428
,,,,,,,,,,,,,,0.8203293,0.7673437178343512,0.8266624,0.7758685735843879,0.8419379,0.7910170366546205
,,,,,,,,,,,,,,0.8203752,0.7671721677074042,0.8262111,0.7771032685118496,0.8415355,0.7908793667182928
,,,,,,,,,,,,,,0.8202184,0.7669663075550676,0.8258748,0.7768288918613026,0.8410489,0.7903975219411461
,,,,,,,,,,,,,,0.8199368,0.7662457970218898,0.8261552,0.7758685735843879,0.8412044,0.790500774393392
,,,,,,,,,,,,,,0.8191514,0.7662114869965004,0.8260233,0.7761086531536167,0.8405846,0.7892961624505248
,,,,,,,,,,,,,,0.8209511,0.7656282165648802,0.82613206,0.7740508282745138,0.8402546,0.7898468421958356
,,,,,,,,,,,,,,0.8202597,0.7660742468949427,0.82598436,0.7743937990876976,0.8401454,0.7887454827052143
,,,,,,,,,,,,,,0.82020104,0.7661771769711109,0.8270803,0.772713242103097,0.8401861,0.7887110652211323
,,,,,,,,,,,,,,0.81969965,0.7655595965141014,0.82746106,0.7737764516239668,0.8395299,0.7879882980554122
,,,,,,,,,,,,,,0.8192433,0.7639127152954094,0.8262875,0.7752512261206571,0.8394965,0.7885389778007228
,,,,,,,,,,,,,,0.8187864,0.7638784052700198,0.8258941,0.7736049662173748,0.83947057,0.786886938564791
,,,,,,,,,,,,,,0.8195652,0.7640842654223563,0.8256316,0.774256610762424,0.83956206,0.7880915505076579
,,,,,,,,,,,,,,0.8191577,0.7631922047622316,0.8254616,0.7730219158349624,0.8393491,0.7871622784374462
,,,,,,,,,,,,,,0.81879205,0.7629863446098951,0.8256124,0.7746338786569262,0.838763,0.7873343658578558
,,,,,,,,,,,,,,0.81969243,0.7624373842036642,0.8257651,0.773159104160236,0.8392558,0.7868181035966271
,,,,,,,,,,,,,,0.8194692,0.7629863446098951,0.8259085,0.7700723668415816,0.8394046,0.7867836861125452
,,,,,,,,,,,,,,0.81897104,0.763157894736842,0.82584596,0.7730562129162808,0.83862126,0.7853725692651866
,,,,,,,,,,,,,,0.8185488,0.7627804844575584,0.8273877,0.7712041705250883,0.83900857,0.7858544140423336
,,,,,,,,,,,,,,0.81817305,0.7619913538736018,0.82702726,0.7713756559316801,0.83836055,0.7856823266219239
,,,,,,,,,,,,,,0.81798023,0.7617854937212654,0.8296728,0.7750454436327467,0.838904,0.784477714679057
,,,,,,,,,,,,,,0.8182874,0.7624373842036642,0.8259931,0.774256610762424,0.838897,0.7838237824815006
,,,,,,,,,,,,,,0.8185158,0.7608248130103615,0.8266493,0.7734677778921013,0.8391222,0.784477714679057
,,,,,,,,,,,,,,0.81754094,0.7611336032388664,0.8242105,0.7718558150701376,0.8381845,0.7845809671313027
,,,,,,,,,,,,,,0.81785345,0.7615453235435393,0.8249403,0.7712384676064066,0.8380681,0.7842712097745655
,,,,,,,,,,,,,,0.8175541,0.7609277430865299,0.82469106,0.7707240113866309,0.8377147,0.784443297194975
,,,,,,,,,,,,,,0.8177328,0.7600699924517944,0.8245719,0.7706897143053126,0.8375114,0.7837893649974187
,,,,,,,,,,,,,,0.8175532,0.760447402731078,0.82404435,0.7696950989470797,0.8377353,0.7837205300292548
,,,,,,,,,,,,,,0.81696755,0.7601043024771837,0.8236077,0.7693178310525774,0.837111,0.7831354327998623
,,,,,,,,,,,,,,0.8170135,0.7603444726549097,0.82351065,0.7692835339712589,0.83653,0.7833763551884357
,,,,,,,,,,,,,,0.81833565,0.7651478762094285,0.8234136,0.7698322872723531,0.8370171,0.7832731027361899
,,,,,,,,,,,,,,0.81796587,0.7644273656762507,0.8229894,0.7685975923448914,0.837493,0.7835828600929272
,,,,,,,,,,,,,,0.8174788,0.764221505523914,0.8229678,0.7685289981822547,0.83680344,0.7826880055067974
,,,,,,,,,,,,,,0.81798303,0.7630549646606739,0.8231114,0.7680488390437973,0.8365002,0.7832731027361899
,,,,,,,,,,,,,,0.8177217,0.7625060042544431,0.82271254,0.7681860273690708,0.83625686,0.7823438306659782
,,,,,,,,,,,,,,0.81770396,0.7613737734165923,0.8225939,0.7652364783756901,0.83588684,0.7821717432455688
,,,,,,,,,,,,,,0.8168995,0.7612022232896452,0.8224661,0.7654765579449189,0.8361292,0.7829289278953708
,,,,,,,,,,,,,,0.81746244,0.7597268921979002,0.82482964,0.7659567170833761,0.8358692,0.7824815006023059
,,,,,,,,,,,,,,0.81668305,0.7586975914362176,0.8221411,0.7646877250745961,0.83596075,0.7824815006023059
,,,,,,,,,,,,,,0.817017,0.757908460852261,0.82294405,0.7648249133998696,0.83608055,0.7821373257614869
,,,,,,,,,,,,,,0.8165885,0.7575996706237562,0.8226084,0.7655108550262373,0.8360023,0.7824126656341421
,,,,,,,,,,,,,,0.8168845,0.7558841693542854,0.8221648,0.7649963988064615,0.83611596,0.7822061607296507
,,,,,,,,,,,,,,0.81682706,0.7558841693542854,0.8218444,0.7652707754570086,0.8363544,0.7810015487867837
,,,,,,,,,,,,,,0.81626666,0.7554381390242229,0.8217224,0.7644133484240491,0.83553696,0.7806573739459647
,,,,,,,,,,,,,,0.8157178,0.7556783092019488,0.82192457,0.7608464519669376,0.8359509,0.7810015487867837
,,,,,,,,,,,,,,0.8155724,0.75560968915117,0.8218078,0.7598175395273861,0.8356457,0.7808294613663741
,,,,,,,,,,,,,,,,0.82213473,0.7628013856020852,0.83585167,0.7807606263982103
,,,,,,,,,,,,,,,,0.82215416,0.7619096614878073,0.8352957,0.780450869041473
,,,,,,,,,,,,,,,,0.82203114,0.7615666906746236,0.834844,0.7791774221304423
,,,,,,,,,,,,,,,,0.82143074,0.7579654971361937,0.83496624,0.780485286525555
,,,,,,,,,,,,,,,,0.8210708,0.7582055767054223,0.8349848,0.7784546549647221
,,,,,,,,,,,,,,,,0.82092094,0.7580683883801489,0.8349806,0.7773877129581828
,,,,,,,,,,,,,,,,0.8210566,0.7576225263230099,0.8348421,0.7782137325761487
,,,,,,,,,,,,,,,,0.8214141,0.7603662928284802,0.83492947,0.7762175184993977
,,,,,,,,,,,,,,,,0.821408,0.7590287066570633,0.8347081,0.7772156255377732
,,,,,,,,,,,,,,,,0.8206693,0.7548787598175395,0.8352042,0.7775942178626742
,,,,,,,,,,,,,,,,0.8199683,0.7572109613471893,0.83519334,0.7776286353467561
,,,,,,,,,,,,,,,,0.8200849,0.7597489453647494,0.8342461,0.776458440887971
,,,,,,,,,,,,,,,,0.8202746,0.7590973008197002,0.83398724,0.7758733436585786
,,,,,,,,,,,,,,,,0.8201299,0.7588229241691531,0.8344221,0.7760798485630701
,,,,,,,,,,,,,,,,0.81957,0.7599547278526597,0.8344259,0.7770435381173636
,,,,,,,,,,,,,,,,0.8198465,0.7583427650306959,0.8337621,0.776114266047152
,,,,,,,,,,,,,,,,0.82055724,0.7581026854614672,0.8336429,0.7764240234038892
,,,,,,,,,,,,,,,,0.8194286,0.7584113591933326,0.8337079,0.7762863534675616
,,,,,,,,,,,,,,,,0.81970596,0.7581712796241039,0.8328762,0.7743933918430563
,,,,,,,,,,,,,,,,0.81914604,0.7573138525911445,0.8333951,0.7743589743589743
,,,,,,,,,,,,,,,,0.82043886,0.7566965051274137,0.83335143,0.7748064016520392
,,,,,,,,,,,,,,,,0.8194284,0.7555304043625887,0.83281815,0.7758045086904148
,,,,,,,,,,,,,,,,0.8197013,0.7557704839318172,0.8321141,0.7751505764928585
,,,,,,,,,,,,,,,,0.8209281,0.7565936138834585,0.8333709,0.7741524694544828
,,,,,,,,,,,,,,,,0.82090914,0.7564564255581849,0.8321345,0.7729478575116159
,,,,,,,,,,,,,,,,0.8199067,0.7558390780944542,0.8320521,0.7737738771295819
,,,,,,,,,,,,,,,,0.8204465,0.7559762664197277,0.8311945,0.7728101875752883
,,,,,,,,,,,,,,,,0.82028496,0.7552217306307233,0.8315475,0.7731199449320255
,,,,,,,,,,,,,,,,0.8212025,0.7562506430702747,0.8312722,0.772500430218551
,,,,,,,,,,,,,,,,0.82122874,0.7553932160373152,0.8320104,0.7727757700912062
,,,,,,,,,,,,,,,,0.81983984,0.7552560277120417,0.8311516,0.7733608673205988
,,,,,,,,,,,,,,,,0.8195248,0.7561134547450012,0.8311122,0.772500430218551
,,,,,,,,,,,,,,,,0.8176981,0.75529032479336,0.8314953,0.7716399931165032
,,,,,,,,,,,,,,,,0.8177381,0.7546729773296292,0.8303677,0.7707451385303734
,,,,,,,,,,,,,,,,0.81976277,0.7550502452241313,0.83032197,0.7706418860781278
,,,,,,,,,,,,,,,,,,0.83032256,0.7716055756324212
,,,,,,,,,,,,,,,,,,0.83049613,0.7718809155050766
,,,,,,,,,,,,,,,,,,0.8306599,0.771708828084667
,,,,,,,,,,,,,,,,,,0.8296365,0.7701600413009808
,,,,,,,,,,,,,,,,,,0.8296163,0.7700567888487352
,,,,,,,,,,,,,,,,,,0.8322308,0.7745654792634659
,,,,,,,,,,,,,,,,,,0.8304806,0.771708828084667
,,,,,,,,,,,,,,,,,,0.8302243,0.7677852348993288
,,,,,,,,,,,,,,,,,,0.8294758,0.7710548958871106
,,,,,,,,,,,,,,,,,,0.8292247,0.7702977112373086
,,,,,,,,,,,,,,,,,,0.82849926,0.7691963517466873
,,,,,,,,,,,,,,,,,,0.82893527,0.7688521769058683
,,,,,,,,,,,,,,,,,,0.82806164,0.7678884873515747
,,,,,,,,,,,,,,,,,,0.82769716,0.766133195663397
,,,,,,,,,,,,,,,,,,0.8272556,0.7648941662364481
,,,,,,,,,,,,,,,,,,0.82694644,0.7656169334021683
,,,,,,,,,,,,,,,,,,0.8264549,0.7654792634658406
,,,,,,,,,,,,,,,,,,0.82629174,0.764515573911547
,,,,,,,,,,,,,,,,,,0.826524,0.765341593529513
,,,,,,,,,,,,,,,,,,0.8259097,0.7626226122870419
,,,,,,,,,,,,,,,,,,0.8257263,0.7634142144209259
,,,,,,,,,,,,,,,,,,0.82596666,0.7635518843572535
,,,,,,,,,,,,,,,,,,0.8260768,0.7617621751849939
,,,,,,,,,,,,,,,,,,0.8251742,0.7596282911719153
,,,,,,,,,,,,,,,,,,0.8248724,0.7614180003441748
,,,,,,,,,,,,,,,,,,0.8249302,0.7606263982102909
,,,,,,,,,,,,,,,,,,0.8248081,0.7607640681466185
,,,,,,,,,,,,,,,,,,0.82410115,0.7585269316812941
,,,,,,,,,,,,,,,,,,0.8242859,0.760178970917226
,,,,,,,,,,,,,,,,,,0.8246035,0.7594906212355877
,,,,,,,,,,,,,,,,,,0.8234893,0.7572879022543452
,,,,,,,,,,,,,,,,,,0.82306033,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.8224863,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.8229759,0.758182756840475
,,,,,,,,,,,,,,,,,,0.8227408,0.7574944071588366
,,,,,,,,,,,,,,,,,,0.82256186,0.7574944071588366
