0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
,,,,,,,,,,,,,,0.8744720825807235,0.8441638646812598,0.8729411803515177,0.8420276434475426,0.8753953852256018,0.8488728273963174
,,,,,,,,,,,,,,0.8739718526221623,0.8436149042750292,0.8743466078321944,0.8421991288541345,0.8746521753819252,0.8489072448803993
,,,,,,,,,,,,,,0.8730445962564772,0.8426885335895149,0.8724014715853627,0.8414788901464485,0.8735297053581235,0.8481156427465152
,,,,,,,,,,,,,,0.8735300932421524,0.8436492143004185,0.8731687760600835,0.8415131872277668,0.875451973917734,0.8481500602305972
,,,,,,,,,,,,,,0.8752832354693965,0.8431688739449668,0.8727457465092812,0.841341701821175,0.873257039688724,0.847392875580795
,,,,,,,,,,,,,,0.8758778717419773,0.8440609346050917,0.8729319896847301,0.8411359193332647,0.8723251191058807,0.8468077783514025
,,,,,,,,,,,,,,0.8729596714583749,0.8434090441226927,0.8721626024134821,0.840895839764036,0.8723709827881976,0.8462570986060919
,,,,,,,,,,,,,,0.8720208958930016,0.843443354148082,0.8705138905688727,0.8408272456013993,0.8731480264787024,0.8461882636379281
,,,,,,,,,,,,,,0.8715254366716181,0.8431688739449668,0.87354055718788,0.8406214631134891,0.8697774092079271,0.8461194286697643
,,,,,,,,,,,,,,0.8710089179767238,0.8426199135387361,0.8713249903066753,0.8409644339266727,0.8721872225523839,0.8457408363448632
,,,,,,,,,,,,,,0.8721088054462598,0.843271804021135,0.8733506140888494,0.8411016222519463,0.8716948851970301,0.845775253828945
,,,,,,,,,,,,,,0.8709188347256713,0.8429973238180195,0.8700859088694415,0.839455362348664,0.8706099179389639,0.8458785062811909
,,,,,,,,,,,,,,0.8714902706842622,0.8425512934879572,0.8717638511252517,0.8393181740233906,0.870557340214873,0.845775253828945
,,,,,,,,,,,,,,0.8704895914643203,0.8426542235641254,0.8720080612301899,0.8389066090475701,0.8715231365840737,0.8449836516950611
,,,,,,,,,,,,,,0.8708037804699416,0.8420709531325052,0.8691761792097168,0.8394210652673456,0.8751974321148737,0.8452245740836345
,,,,,,,,,,,,,,0.8701550236155526,0.8415219927262746,0.8688899390026563,0.8393867681860273,0.8701496496250911,0.8446050593701601
,,,,,,,,,,,,,,0.8704865922027238,0.8421052631578948,0.8707388064558472,0.8393524711047089,0.867649432356302,0.8443641369815866
,,,,,,,,,,,,,,0.8711048554196168,0.8412132024977698,0.8713196374528707,0.8386322323970229,0.8676904463136452,0.8439855446566856
,,,,,,,,,,,,,,0.8682228907973695,0.841384752624717,0.8686767990329827,0.8377748053640635,0.8679653954768582,0.8436413698158665
,,,,,,,,,,,,,,0.868385294302243,0.8412475125231593,0.8705935351990775,0.8382206674212024,0.8679762474957897,0.8439511271726038
,,,,,,,,,,,,,,0.868457854467124,0.840080971659919,0.8697323118985878,0.8366430016805569,0.8698465757697704,0.8436757872999483
,,,,,,,,,,,,,,0.8669203078507053,0.8398064914568037,0.8684268785636959,0.8366087045992385,0.8669056621356503,0.8427465152297366
,,,,,,,,,,,,,,0.8658975820071646,0.8394977012282989,0.8687075742864181,0.8364372191926467,0.8687319315376953,0.8424711753570814
,,,,,,,,,,,,,,0.8664448366425859,0.8392575310505729,0.8669294681913016,0.8362314367047364,0.8679363696819564,0.8427120977456548
,,,,,,,,,,,,,,0.8671977324711406,0.8393261511013518,0.8674513497344378,0.8355111979970504,0.8654482986885341,0.8420237480640165
,,,,,,,,,,,,,,0.8646958024492051,0.8389144307966788,0.8684606889428323,0.834585176801454,0.8674351569288774,0.8426088452934091
,,,,,,,,,,,,,,0.8667521567303993,0.8393261511013518,0.8665708017679208,0.8349967417772748,0.8669455758163167,0.8425744278093272
,,,,,,,,,,,,,,0.8651555164051388,0.8387085706443423,0.8669533646143464,0.835374009671777,0.8655392704704354,0.8417139907072794
,,,,,,,,,,,,,,0.8652670595447489,0.8385713305427847,0.8663156869261002,0.8348595534520012,0.8694855076919339,0.841817243159525
,,,,,,,,,,,,,,0.8632280439596798,0.8367528991971455,0.8649875047758542,0.8341736118256335,0.8670605836978211,0.8421614180003442
,,,,,,,,,,,,,,0.8639691910157126,0.8364784189940301,0.8639534489930156,0.8341393147443152,0.8663665949634378,0.8411288934778869
,,,,,,,,,,,,,,0.862681907091428,0.8359980786385781,0.8642306077863395,0.8326302431663065,0.865911129968481,0.8404405437962484
,,,,,,,,,,,,,,0.8617755617087823,0.8357579084608523,0.8607366873893625,0.8309153891003874,0.8642259605740037,0.8404061263121666
,,,,,,,,,,,,,,0.8625844033749672,0.8347972277499486,0.8613761122096548,0.8308124978564324,0.8649752949277172,0.8406126312166581
,,,,,,,,,,,,,,0.8623071917181733,0.83411102724216,0.8605939733206469,0.8307439036937957,0.8645068724263183,0.8400619514713474
,,,,,,,,,,,,,,0.8612467629482126,0.8332875866328141,0.8600343157613679,0.8310182803443427,0.8627235562835267,0.8400275339872656
,,,,,,,,,,,,,,0.8597199393489063,0.8338365470390448,0.8599379988772853,0.830332338717975,0.863039377948553,0.8394768542419548
,,,,,,,,,,,,,,0.8588504328899944,0.8333905167089822,0.8614457036765089,0.8305724182872037,0.8626211436712765,0.8391326794011358
,,,,,,,,,,,,,,0.8566448660903916,0.8318465655664585,0.8597834231532033,0.8302637445553382,0.8633733846572795,0.8395456892101186
,,,,,,,,,,,,,,0.8568482699747619,0.832052425718795,0.8598453599734057,0.8302980416366567,0.8639266799609686,0.8392703493374634
,,,,,,,,,,,,,,0.8560871799572851,0.8321553557949631,0.857432417509699,0.8295092087663339,0.8628743292556464,0.8390294269488902
,,,,,,,,,,,,,,0.858078636866594,0.8314348452617853,0.8566181854985189,0.828514593408101,0.8616043082038232,0.8387196695921528
,,,,,,,,,,,,,,0.8558173869423626,0.830988814931723,0.8563871278765873,0.8282059196762355,0.8611614527599158,0.8388229220443985
,,,,,,,,,,,,,,0.8548089071218783,0.8284841830782954,0.8572117826597605,0.827451383887231,0.8636236504580665,0.8382378248150061
,,,,,,,,,,,,,,0.8539325614328845,0.8284498730529061,0.857713194974167,0.8273141955619576,0.8631888037016324,0.8384787472035794
,,,,,,,,,,,,,,0.8536907034958858,0.8275578123927811,0.8560634938521616,0.8270741159927291,0.8623173630376186,0.8377903975219412
,,,,,,,,,,,,,,0.8526029863314761,0.8284841830782954,0.8570263687288389,0.8271084130740474,0.8599903810718388,0.8384099122354156
,,,,,,,,,,,,,,0.851176722382661,0.8263569615041515,0.8577358987977277,0.8257365298213122,0.8615294147339227,0.8380657373945964
,,,,,,,,,,,,,,0.8503707486297571,0.8231318191175461,0.8557813647321382,0.82662825393559,0.8621921069425298,0.8384099122354156
,,,,,,,,,,,,,,0.8483443574987177,0.8225828587113154,0.8560437956266469,0.8260795006344959,0.8616602104921185,0.8373773877129581
,,,,,,,,,,,,,,0.8466181588673862,0.823371989295272,0.8548554970202531,0.8255650444147202,0.8603360239249014,0.8378936499741868
,,,,,,,,,,,,,,0.8459212818388551,0.8234062993206616,0.8539243870536666,0.8248448057070342,0.8619102334714626,0.8377215625537774
,,,,,,,,,,,,,,0.8476542983216859,0.8230975090921567,0.8533040903930669,0.8243303494872587,0.8596823406733165,0.8363792806745827
,,,,,,,,,,,,,,0.8463437316549971,0.8205242571879504,0.8540809243204421,0.8244332407312137,0.859160706955663,0.8365513680949923
,,,,,,,,,,,,,,0.8451628443062873,0.8199409867563302,0.8508597856271081,0.8224097129334292,0.8587645669749691,0.8354155911202891
,,,,,,,,,,,,,,0.8442871856514103,0.8216221780004116,0.8513265486444652,0.8218609596323353,0.8572244479664732,0.8356565135088625
,,,,,,,,,,,,,,0.8443302031018902,0.8200782268578879,0.8509806507699977,0.8218266625510168,0.8579947203061238,0.8357253484770263
,,,,,,,,,,,,,,0.846093076364923,0.8202840870102244,0.8493947282322551,0.8207634530301471,0.8574860416892989,0.8350714162794699
,,,,,,,,,,,,,,0.8450338798056691,0.8203527070610032,0.8485831924308513,0.8187399252323627,0.8575233081437545,0.8353467561521252
,,,,,,,,,,,,,,0.8449029134535522,0.8197351266039937,0.8468919442711922,0.8176767157114929,0.8562392356107011,0.8347272414386508
,,,,,,,,,,,,,,0.844341478890783,0.8188430659438688,0.8465501593600493,0.8170936653290805,0.8565265439638097,0.8351746687317158
,,,,,,,,,,,,,,0.844757884048704,0.820181156934056,0.8474909907490655,0.8171622594917172,0.856678489956721,0.8347616589227327
,,,,,,,,,,,,,,0.8443207733498639,0.8201125368832772,0.8465931796708901,0.8166821003532599,0.8558553527327604,0.8345895715023232
,,,,,,,,,,,,,,0.8426577824566266,0.8192204762231524,0.8460755755095306,0.8165449120279863,0.8566752898941559,0.8339012218206848
,,,,,,,,,,,,,,0.8416674600457554,0.8166129142935565,0.847052805956082,0.816510614946668,0.8549098176399639,0.8322836000688351
,,,,,,,,,,,,,,0.8422034014511155,0.8171961847251767,0.8479235857848835,0.8159618616455739,0.853270588565465,0.8318361727757702
,,,,,,,,,,,,,,0.8438630009632107,0.8163384340904413,0.8454462519375738,0.8155502966697533,0.8541649343487734,0.8321115126484254
,,,,,,,,,,,,,,0.8423043114680695,0.8162011939888835,0.8447986631199456,0.8150015433686593,0.8546218065739595,0.8318361727757702
,,,,,,,,,,,,,,0.8407054041808806,0.8153091333287587,0.8462028386875318,0.8148643550433858,0.8529760945839371,0.8316985028394425
,,,,,,,,,,,,,,0.8404879578756663,0.8161668839634941,0.8459934349721152,0.8146585725554756,0.8529760896517473,0.8310789881259679
,,,,,,,,,,,,,,0.8398638407079488,0.8144856927194125,0.8458807223041731,0.8147271667181123,0.8533840359796159,0.8308380657373946
,,,,,,,,,,,,,,0.8409828098820071,0.8139024222877924,0.8452685770589596,0.8142127104983365,0.8539237233735548,0.8304938908965754
,,,,,,,,,,,,,,0.8399479836698447,0.8148287929733067,0.84422551316311,0.8140412250917446,0.853012517631214,0.8304594734124936
,,,,,,,,,,,,,,0.8395325564279119,0.8143484526178549,0.8452136272208008,0.8133895805466954,0.853394765583289,0.8302185510239202
,,,,,,,,,,,,,,0.8382755328393614,0.814279832567076,0.8438910430213582,0.8132180951401036,0.8517914779167768,0.8280502495267595
,,,,,,,,,,,,,,0.8368668488119511,0.8120153708913743,0.8439237891507219,0.8122920739445072,0.851936189220396,0.8283255893994148
,,,,,,,,,,,,,,0.8353287282989186,0.8118781307898167,0.8435934529888982,0.8120519943752786,0.8517913719979333,0.8278093271381861
,,,,,,,,,,,,,,0.8362269700692195,0.8116036505867014,0.844136294402233,0.8118462118873684,0.8518720524543824,0.8293581139218723
,,,,,,,,,,,,,,0.8325702169777287,0.8088588485555479,0.8418701113187126,0.8115375381555029,0.8511747054981242,0.8293236964377905
,,,,,,,,,,,,,,0.8330825518951315,0.8084128182254854,0.8426712282198423,0.8104400315533148,0.8515494349740038,0.8290483565651351
,,,,,,,,,,,,,,0.8328351592363106,0.8078295477938653,0.8415489420412996,0.8110573790170456,0.8514412831709706,0.8288074341765618
,,,,,,,,,,,,,,0.833853926302254,0.8082755781239278,0.8406924901773891,0.8114003498302295,0.8505058928440121,0.8289106866288074
,,,,,,,,,,,,,,0.8334445295049591,0.8072805873876346,0.8415792017785861,0.810199951984086,0.8498033027890415,0.8284632593357425
,,,,,,,,,,,,,,0.8320044745669293,0.8077266177176972,0.8405560768396754,0.809925575333539,0.8511162995982886,0.8280158320426777
,,,,,,,,,,,,,,0.8330663380538681,0.8075893776161395,0.8416964774360167,0.8087251774873958,0.8515629507355698,0.8276372397177767
,,,,,,,,,,,,,,0.8322210892329167,0.8064571467782885,0.8406449698768483,0.8076619679665261,0.8507474203388483,0.8268456375838926
,,,,,,,,,,,,,,0.8326394731830078,0.8070747272352982,0.8378933557969503,0.8047467160544637,0.8500136092052344,0.8268456375838926
,,,,,,,,,,,,,,0.8328934930514151,0.8069717971591298,0.8366549323573054,0.804506636485235,0.8487211460396793,0.8252968508002065
,,,,,,,,,,,,,,0.8350412939880698,0.8065257668290674,0.8364742703579395,0.804232259834688,0.8483813435786942,0.8239889864050938
,,,,,,,,,,,,,,0.8327344551071292,0.8066286969052356,0.837889027521669,0.8043351510786432,0.847787309805426,0.8244019962140768
,,,,,,,,,,,,,,0.8309440469956826,0.8057366362451107,0.8365667276220847,0.8041636656720512,0.8467868622819879,0.8241610738255034
,,,,,,,,,,,,,,0.8320398586211013,0.8043299252041446,0.8367182831152604,0.8035463182083205,0.8472485562133443,0.8225090345895716
,,,,,,,,,,,,,,0.8316300672604484,0.8046387154326494,0.8353033490639064,0.8030661590698631,0.8471240106382538,0.8234038891757012
,,,,,,,,,,,,,,0.8326969871213805,0.8046387154326494,0.8362478948292846,0.8028946736632713,0.8452943046759174,0.8219927723283429
,,,,,,,,,,,,,,0.8330392081052196,0.80460440540726,0.8353952345905782,0.8020715437116301,0.8449815534286245,0.8220271898124246
,,,,,,,,,,,,,,0.8311591855208462,0.8049475056611541,0.8361708734610147,0.8021058407929484,0.8452821595747082,0.8217174324556875
,,,,,,,,,,,,,,0.8298595971918985,0.8026830439854525,0.8337013294058124,0.8020029495489933,0.8445507684564291,0.8217174324556875
,,,,,,,,,,,,,,0.8287713038371294,0.8028545941123996,0.8359055223436371,0.8012827108413074,0.8440704916156392,0.8209602478058854
,,,,,,,,,,,,,,0.8300431772368029,0.8027516640362314,0.8351566418659786,0.8011112254347155,0.8460656884635682,0.8207881603854758
,,,,,,,,,,,,,,0.8289945139877091,0.8024428738077266,0.8345445925906461,0.8010083341907603,0.8447088022685421,0.8206849079332301
,,,,,,,,,,,,,,0.8297304137586252,0.8023742537569477,0.8351751005520782,0.8002195013204376,0.8434863048005354,0.8208569953536395
,,,,,,,,,,,,,,0.830209543408273,0.8016194331983805,0.8338396347271555,0.8004252838083479,0.8437299452734806,0.8194458785062813
,,,,,,,,,,,,,,0.8288489709648275,0.8019625334522748,0.8343926105653736,0.8000823129951641,0.8430388182387105,0.8186542763723972
,,,,,,,,,,,,,,0.829130126243399,0.8018252933507172,0.8334983481399831,0.7996707480193435,0.8449804370666243,0.8194114610221992
,,,,,,,,,,,,,,0.8283344790233969,0.7989775612433953,0.833145395306019,0.7994649655314332,0.8432043093562243,0.8192049561177077
,,,,,,,,,,,,,,0.8271036250771431,0.7994235915734578,0.8346176543427646,0.7996707480193435,0.8442925494209703,0.8187919463087249
,,,,,,,,,,,,,,0.8277779270038081,0.7992177314211213,0.8330614353189958,0.7991562917995677,0.8438007234399265,0.8185510239201514
,,,,,,,,,,,,,,0.827673078179032,0.7984972208879435,0.8321957752268645,0.7974071406523305,0.8429186729481444,0.8193082085699536
,,,,,,,,,,,,,,0.8264018407044205,0.7979482604817127,0.8315564105932935,0.7971327640017833,0.8415751393413302,0.8170710721046291
,,,,,,,,,,,,,,0.8263926990739492,0.7990804913195636,0.8311450510736904,0.7965840107006893,0.8419346411856168,0.8172087420409568
,,,,,,,,,,,,,,0.8263120370193064,0.798874631167227,0.8314302150956792,0.7965497136193709,0.8407067183825347,0.817139907072793
,,,,,,,,,,,,,,0.8257443198199326,0.7981198106086599,0.8312406095110418,0.7965840107006893,0.8410359751387659,0.8166236448115642
,,,,,,,,,,,,,,0.8265244903841449,0.7964386193645783,0.830143260697696,0.7957608807490482,0.8417810833834665,0.8162794699707452
,,,,,,,,,,,,,,0.8261411758358008,0.7973649900500925,0.8308205570292557,0.7956922865864114,0.8415269508750498,0.816313887454827
,,,,,,,,,,,,,,0.8250908905183678,0.7966787895423043,0.8306306820522877,0.7952121274479541,0.8430856736140413,0.816348304938909
,,,,,,,,,,,,,,0.824895805712913,0.7940026075619296,0.830333082877587,0.7950406420413622,0.8403771183493518,0.8149716055756324
,,,,,,,,,,,,,,0.8222845861700989,0.789782474439031,0.830315673703808,0.7950749391226806,0.8411241369594791,0.8154534503527792
,,,,,,,,,,,,,,0.82298120631458,0.7897481644136417,0.8304319128919815,0.7949377507974071,0.841461014178094,0.8158320426776803
,,,,,,,,,,,,,,0.8227549220173387,0.7897481644136417,0.8303604839511536,0.7948005624721336,0.8404943738441943,0.8151781104801239
,,,,,,,,,,,,,,0.8209109517865727,0.7896795443628628,0.8308178721945296,0.7944918887402681,0.841753799113576,0.8154878678368612
,,,,,,,,,,,,,,0.8223273005160081,0.7891992040074108,0.8283415305777453,0.7919882018040265,0.8386750667632441,0.8151781104801239
,,,,,,,,,,,,,,0.8213786572559911,0.7888561037535168,0.8280096888256594,0.7920567959666632,0.8409095798497219,0.8148339356393048
,,,,,,,,,,,,,,0.8205040508210004,0.7886159335757909,0.8275897029325279,0.7918167163974346,0.8402146654525495,0.8126656341421443
,,,,,,,,,,,,,,0.8209650507160404,0.7876895628902765,0.829788791228566,0.7906506156326096,0.8404347277173656,0.8125279642058165
,,,,,,,,,,,,,,0.8199974627177653,0.7872435325602142,0.8275318069809146,0.7898960798436053,0.8398540529751699,0.812321459301325
,,,,,,,,,,,,,,0.8213831069897424,0.7882728333218966,0.82710218477132,0.7903076448194258,0.837953426545937,0.8130442264670452
,,,,,,,,,,,,,,0.8218353563388519,0.7881355932203389,0.8279265920673424,0.7895874061117398,0.8397458495510364,0.8118051970400963
,,,,,,,,,,,,,,0.8203299538499778,0.7856995814176903,0.8307345721968886,0.7927427375930307,0.8389073805992666,0.8121837893649974
,,,,,,,,,,,,,,0.819886153238258,0.7855966513415219,0.8263869227703253,0.7886956819974619,0.8376800948535674,0.8119772844605059
,,,,,,,,,,,,,,0.8200471272457435,0.7852535510876277,0.8278422453195162,0.7885584936721884,0.8377473232712873,0.8105661676131476
,,,,,,,,,,,,,,0.8195268051485982,0.7853907911891854,0.82482689520657,0.7880440374524127,0.8367987725623607,0.8073309241094476
,,,,,,,,,,,,,,0.8209065334058323,0.7840183901736086,0.8271762763533843,0.7883870082655966,0.8381640507932389,0.8077095164343486
,,,,,,,,,,,,,,0.8185880224036737,0.7846016606052288,0.826004103329069,0.7877353637205474,0.8368026298448967,0.8065049044914817
,,,,,,,,,,,,,,0.8189538031547272,0.7816853084471284,0.8273108364965083,0.7872209075007717,0.8381865747369375,0.8065049044914817
,,,,,,,,,,,,,,0.8183805633680095,0.7819254786248542,0.8274745579456066,0.78725520458209,0.8360602805096278,0.8056788848735158
,,,,,,,,,,,,,,0.81711772075505,0.7820284087010224,0.8261368192024747,0.786809342524951,0.8349731163561955,0.805644467389434
,,,,,,,,,,,,,,0.8201235155411268,0.7819254786248542,0.8273659288770432,0.7866035600370408,0.8351280528322604,0.8049905351918776
,,,,,,,,,,,,,,0.8193684931593452,0.7819597886502436,0.8252313741486432,0.7866378571183592,0.8367449381548795,0.8054035450008604
,,,,,,,,,,,,,,0.8182266070243713,0.7814108282440129,0.8252954451891128,0.7863291833864937,0.8354967093573578,0.8046463603510583
,,,,,,,,,,,,,,0.818240086442529,0.7813078981678446,0.8267401203156624,0.7866721541996775,0.8349956560577994,0.8027189812424712
,,,,,,,,,,,,,,0.8180152574905151,0.7800384272284361,0.8268024928975137,0.7862262921425387,0.8331529410179428,0.8023748064016522
,,,,,,,,,,,,,,0.819605074595529,0.778391546009744,0.8256370531389621,0.7859176184106732,0.833256180348144,0.8007227671657201
,,,,,,,,,,,,,,0.8175133668437411,0.7788718863651958,0.8247762703804256,0.7854717563535343,0.8306268073183674,0.8017552916881776
,,,,,,,,,,,,,,0.8169195331811352,0.777739655527345,0.825328958452701,0.7854031621908976,0.8327511285142464,0.8013766993632765
,,,,,,,,,,,,,,0.8171687143803865,0.7767103547656624,0.8249527792913796,0.785265973865624,0.8326989824699922,0.8013078643951127
,,,,,,,,,,,,,,0.8164010056716506,0.7766417347148836,0.8249899703150732,0.7851973797029873,0.8329813529608145,0.7981414558595766
,,,,,,,,,,,,,,0.8166742236107893,0.7762643244356001,0.8275351149222843,0.7842370614260726,0.8316440536264054,0.7989330579934607
,,,,,,,,,,,,,,0.8178650061154258,0.7768132848418308,0.8242488150453937,0.7847515176458483,0.8306079889716784,0.7973842712097746
,,,,,,,,,,,,,,0.8149710462266739,0.7766417347148836,0.823912560745157,0.7844771409953013,0.8321139160971143,0.798038203407331
,,,,,,,,,,,,,,0.8148004994282019,0.7758869141563165,0.8242804024903307,0.7839626847755256,0.8307854749846229,0.7976251935983479
,,,,,,,,,,,,,,0.8160416194104982,0.7753722637754752,0.8228286617322738,0.7839626847755256,0.830205917432977,0.7982102908277404
,,,,,,,,,,,,,,0.8157793492619021,0.7757839840801481,0.8243615231585864,0.7836197139623418,0.8322221450162033,0.7981070383754948
,,,,,,,,,,,,,,0.8154094139235895,0.775440883826254,0.8238947654599542,0.7832424460678395,0.829492220262182,0.7981070383754948
,,,,,,,,,,,,,,0.8154743333561782,0.7755438139024223,0.8237788524793359,0.7832424460678395,0.8293574869367148,0.7977628635346756
,,,,,,,,,,,,,,0.8156167344714049,0.7750977835723598,0.8241838905696568,0.7836197139623418,0.8304042220688643,0.7967991739803821
,,,,,,,,,,,,,,0.8159777066266543,0.7746174432169078,0.8232036834597238,0.7828651781733373,0.8304509748086275,0.7971089313371192
,,,,,,,,,,,,,,0.8153682093407042,0.7747889933438551,0.8228662299388816,0.7831052577425661,0.8299215477891266,0.7967303390122182
,,,,,,,,,,,,,,0.81389926191423,0.7744458930899609,0.8242710606455148,0.7815961861645574,0.830169415344244,0.7964549991395629
,,,,,,,,,,,,,,0.8147792545587436,0.77389693268373,0.8228035767224355,0.7822478307096066,0.8292298377136831,0.7959043193942523
,,,,,,,,,,,,,,0.8152102253707199,0.7738283126329513,0.822331764824412,0.7816647803271941,0.82763771840564,0.7946308724832215
,,,,,,,,,,,,,,0.8157740406668381,0.7734509023536678,0.8229496304847999,0.7817333744898309,0.8274732355184824,0.7957322319738427
,,,,,,,,,,,,,,0.8149736421446505,0.7731421121251629,0.8237619217807151,0.781561889083239,0.829344768863848,0.7957666494579246
,,,,,,,,,,,,,,0.8140258142157109,0.7714952309064709,0.8226585394750145,0.7787838254964503,0.8284170487559095,0.7950094648081225
,,,,,,,,,,,,,,0.8148155139688242,0.7714952309064709,0.8213730907200443,0.7797098466920465,0.8277166472435056,0.7939769402856652
,,,,,,,,,,,,,,0.8144416911345616,0.7707061003225143,0.8221902325958581,0.7797441437733648,0.8276949419205266,0.7951127172603683
,,,,,,,,,,,,,,0.815207375099817,0.77036300006862,0.8224907032854389,0.77984703501732,0.8270619921850084,0.7926002409223887
,,,,,,,,,,,,,,0.8133175345465133,0.7710835106017978,0.8227600680875184,0.7791610933909523,0.8292182297673207,0.792393736017897
,,,,,,,,,,,,,,0.8128296104305264,0.77036300006862,0.8226403030867004,0.7788181225777686,0.8269602583304732,0.7935983479607641
,,,,,,,,,,,,,,0.8141901917879295,0.7701571399162835,0.8216750735291498,0.7795040642041362,0.8265380261427708,0.7933230080881088
,,,,,,,,,,,,,,0.8127133425914508,0.7702600699924518,0.8219689064753766,0.779126796309634,0.8273125378727855,0.7918430562725864
,,,,,,,,,,,,,,0.8146372906066972,0.7698826597131682,0.8211173304325712,0.7786123400898584,0.826200922215321,0.7919118912407503
,,,,,,,,,,,,,,0.8129614813060471,0.7702600699924518,0.8223297160157017,0.7785437459272215,0.8276449878139829,0.7921528136293238
,,,,,,,,,,,,,,0.8122782731907137,0.7698483496877787,0.823987534621665,0.7773776451623966,0.8325488991486054,0.7962829117191533
,,,,,,,,,,,,,,0.8144998991992907,0.7690249090784327,0.8221294814084104,0.7781664780327193,0.8296680366338478,0.7952503871966959
,,,,,,,,,,,,,,0.8127868615838452,0.7693680093323269,0.8204079130891841,0.7778921013821724,0.8284478844398109,0.7940113577697471
,,,,,,,,,,,,,,0.8122470970993163,0.7683043985452549,0.8213225339968631,0.7779606955448091,0.8303092526330147,0.7937704353811735
,,,,,,,,,,,,,,0.813202574191564,0.7682700885198654,0.8227402882139359,0.7773090509997599,0.8284531779709141,0.7931509206676992
,,,,,,,,,,,,,,0.813375114322298,0.7683387085706442,0.8206152181855941,0.7775491305689886,0.8272458675610324,0.7926002409223887
,,,,,,,,,,,,,,0.8127791549568428,0.7681671584436973,0.8209531678203348,0.7774462393250333,0.8288213738769628,0.7924969884701428
,,,,,,,,,,,,,,0.813650304935436,0.7673437178343512,0.8215335198192406,0.7758685735843879,0.8274980246769701,0.7910170366546205
,,,,,,,,,,,,,,0.8120390265485184,0.7671721677074042,0.8210217848600223,0.7771032685118496,0.8248861797219433,0.7908793667182928
,,,,,,,,,,,,,,0.8118115020843106,0.7669663075550676,0.8207125695889772,0.7768288918613026,0.8255357331818232,0.7903975219411461
,,,,,,,,,,,,,,0.8138806284523525,0.7662457970218898,0.8206150330233868,0.7758685735843879,0.8264875164950354,0.790500774393392
,,,,,,,,,,,,,,0.8127507194658392,0.7662114869965004,0.8208911115525552,0.7761086531536167,0.8267154616642074,0.7892961624505248
,,,,,,,,,,,,,,0.8135141574466616,0.7656282165648802,0.820508773187612,0.7740508282745138,0.8250099285996839,0.7898468421958356
,,,,,,,,,,,,,,0.8124007599271863,0.7660742468949427,0.819920028227898,0.7743937990876976,0.8260737828568381,0.7887454827052143
,,,,,,,,,,,,,,0.8123069507528271,0.7661771769711109,0.8222075648336613,0.772713242103097,0.8256520102886498,0.7887110652211323
,,,,,,,,,,,,,,0.8130085394432172,0.7655595965141014,0.8236790083938104,0.7737764516239668,0.8246761864984364,0.7879882980554122
,,,,,,,,,,,,,,0.8110355897933914,0.7639127152954094,0.8199115840216109,0.7752512261206571,0.8251003461718938,0.7885389778007228
,,,,,,,,,,,,,,0.8107169287577562,0.7638784052700198,0.8213919052805068,0.7736049662173748,0.8242260267925303,0.786886938564791
,,,,,,,,,,,,,,0.8111324775591129,0.7640842654223563,0.8199279170894442,0.774256610762424,0.8238822145940503,0.7880915505076579
,,,,,,,,,,,,,,0.8122495285579134,0.7631922047622316,0.8184272903508827,0.7730219158349624,0.8254843733257076,0.7871622784374462
,,,,,,,,,,,,,,0.8110456616695956,0.7629863446098951,0.8210142445286692,0.7746338786569262,0.8237902209802996,0.7873343658578558
,,,,,,,,,,,,,,0.8118753847647895,0.7624373842036642,0.8223966158702751,0.773159104160236,0.824463541224759,0.7868181035966271
,,,,,,,,,,,,,,0.8110606056634424,0.7629863446098951,0.8199387731929164,0.7700723668415816,0.8250528707048943,0.7867836861125452
,,,,,,,,,,,,,,0.8112164755093545,0.763157894736842,0.8207041658315575,0.7730562129162808,0.8238158550120716,0.7853725692651866
,,,,,,,,,,,,,,0.8104828983323387,0.7627804844575584,0.8217011908809582,0.7712041705250883,0.8249590841596728,0.7858544140423336
,,,,,,,,,,,,,,0.8104643532578848,0.7619913538736018,0.8207026288973793,0.7713756559316801,0.8230450989867677,0.7856823266219239
,,,,,,,,,,,,,,0.8112026362359757,0.7617854937212654,0.8253070279524763,0.7750454436327467,0.8240586572592292,0.784477714679057
,,,,,,,,,,,,,,0.811106640194339,0.7624373842036642,0.8193823488963972,0.774256610762424,0.8242669386936541,0.7838237824815006
,,,,,,,,,,,,,,0.8114397454764912,0.7608248130103615,0.82112194083129,0.7734677778921013,0.8241471570627255,0.784477714679057
,,,,,,,,,,,,,,0.8094180565003626,0.7611336032388664,0.8177432459660849,0.7718558150701376,0.8231327065705045,0.7845809671313027
,,,,,,,,,,,,,,0.8112011483462993,0.7615453235435393,0.8185854730409119,0.7712384676064066,0.8222662583975762,0.7842712097745655
,,,,,,,,,,,,,,0.81087482914063,0.7609277430865299,0.8196220642548724,0.7707240113866309,0.8227625521221853,0.784443297194975
,,,,,,,,,,,,,,0.8092713310470572,0.7600699924517944,0.8182823432116493,0.7706897143053126,0.8233474138678503,0.7837893649974187
