25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
,,,,,,,,0.8319702304115708,0.8382458662832494,0.8294362978931531,0.8230581678857541,,,0.8232942663216818,0.8199931295087599,0.8297599761990568,0.8255613126079447,0.807662727830575,0.8298755186721992,0.8279480111759767,0.8288194444444444,0.8176128709528712,0.826551724137931,0.7974530944788967,0.8229056203605514,0.8208716087028733,0.8255010366275051,0.8264083145350014,0.8313505948215535
,,,,,,,,0.8217903286886212,0.8382458662832494,0.8290756356136626,0.8230581678857541,,,0.8232942663216818,0.8196496049467538,0.8297599761990568,0.8255613126079447,0.8564091225989614,0.8302213001383125,0.8246645106100914,0.8288194444444444,0.8176128709528712,0.826551724137931,0.7970033580736526,0.8229056203605514,0.8703729111966823,0.831720801658604,0.8264083145350014,0.831000699790063
,,,,,,,,0.842375539382374,0.8382458662832494,0.8300441448782294,0.8227098571926158,,,0.8232942663216818,0.8199931295087599,0.8264685701933558,0.8255613126079447,0.8624391459698018,0.8333333333333334,0.8279480111759767,0.8288194444444444,0.8176128709528712,0.8262068965517241,0.782149626674709,0.8239660657476139,0.8654159672710193,0.8320663441603317,0.8264083145350014,0.8306508047585724
,,,,,,,,0.8415867584562875,0.8382458662832494,0.8290756356136626,0.8227098571926158,,,0.8232942663216818,0.8196496049467538,0.8286401120149094,0.825215889464594,0.8372540608143026,0.8063623789764869,0.8279480111759767,0.8274305555555556,0.8824341016884318,0.8293103448275861,0.7785113067052407,0.8236125839519265,0.8309624137482388,0.8324118866620593,0.8264083145350014,0.8306508047585724
,,,,,,,,0.835593181067452,0.8375269590222861,0.8296565514692702,0.8227098571926158,,,0.8232942663216818,0.8196496049467538,0.8286401120149094,0.825215889464594,0.8654518992107114,0.8094744121715077,0.819468644650442,0.8277777777777777,0.815252248273282,0.8296551724137932,0.7949250969431887,0.8236125839519265,0.834566815643484,0.8362128541810642,0.8264083145350014,0.8306508047585724
,,,,,,,,0.8217903286886212,0.8375269590222861,0.8305856989345557,0.8223615464994776,,,0.8232964179114788,0.8196496049467538,0.8285864425342879,0.825215889464594,0.8694670202257839,0.8118948824343015,0.8231940089362979,0.8277777777777777,0.8826664356897709,0.8300000000000001,0.7933204110877341,0.8239660657476139,0.8122641677227875,0.8140981340704906,0.8264083145368204,0.8303009097270819
,,,,,,,,0.8160689527703653,0.8371675053918045,0.8305856989345557,0.8223615464994776,,,0.8222458549271323,0.8193060803847474,0.8297464639153986,0.825215889464594,0.8623331193784907,0.8132780082987552,0.8231940089362979,0.8277777777777777,0.8093412197226826,0.8334482758620689,0.7910376892891691,0.824673029338989,0.8122641677227875,0.8137525915687629,0.8264083145368204,0.8303009097270819
,,,,,,,,0.8160689527703653,0.8371675053918045,0.8290756356136626,0.8223615464994776,,,0.8227716754381618,0.8193060803847474,0.8305791826269342,0.825215889464594,0.8455422510542121,0.8150069156293224,0.8231940089362979,0.8277777777777777,0.8896320932758499,0.8303448275862069,0.8033648861783149,0.824673029338989,0.8178667233469241,0.8120248790601244,0.8264083145368204,0.8299510146955913
,,,,,,,,0.833833265278372,0.8368080517613228,0.8280063690208408,0.8220132358063392,,,0.821764920536225,0.8193060803847474,0.8305791826269342,0.825215889464594,0.83169907944648,0.8160442600276625,0.822461356934582,0.8274305555555556,0.8323913874128266,0.8320689655172413,0.7960238363439203,0.8243195475433014,0.832209538814368,0.8106427090532136,0.8117892037716956,0.8299510146955913
,,,,,,,,0.8309241360975648,0.8368080517613228,0.8280063690208408,0.8220132358063392,,,0.8256009268661728,0.8193060803847474,0.8274204595591073,0.8248704663212435,0.8081619944314298,0.8167358229598894,0.8203962804182083,0.8274305555555556,0.8136240547073612,0.8241379310344829,0.812001980592413,0.8250265111346765,0.8138246154794615,0.8113337940566688,0.8264083145368204,0.8303009097270819
,,,,,,,,0.8324944010664694,0.8368080517613228,0.8280063690208408,0.8220132358063392,,,0.8206570664960964,0.8189625558227412,0.8260691298746679,0.8248704663212435,0.8171006354441488,0.8170816044260027,0.822461356934582,0.8274305555555556,0.8136240547073612,0.8241379310344829,0.7956864772636436,0.824673029338989,0.8274604943876511,0.8113337940566688,0.8264083145350014,0.8292512246326103
,,,,,,,,0.8148615698028152,0.836448598130841,0.8280063690208408,0.8220132358063392,,,0.8215760161165235,0.8189625558227412,0.8305791826269342,0.8248704663212435,0.8196319641610899,0.8177731673582297,0.8203962804182083,0.8274305555555556,0.8180684355684207,0.8237931034482758,0.812001980592413,0.825379992930364,0.8178667233469241,0.8116793365583967,0.8264083145350014,0.8296011196641008
,,,,,,,,0.8136890863361259,0.8368080517613228,0.8280063690208408,0.8220132358063392,,,0.821764920536225,0.8189625558227412,0.8297464639153986,0.8248704663212435,0.8182646812019811,0.8181189488243431,0.8203962804182083,0.8270833333333334,0.8197509099600211,0.8244827586206896,0.8084890075674593,0.825379992930364,0.8185898291344529,0.8120248790601244,0.8117892037735146,0.8292512246326103
,,,,,,,,0.8217903286886212,0.8368080517613228,0.8274208246302805,0.8220132358063392,,,0.8227716754381618,0.8189625558227412,0.8274204595591073,0.8245250431778929,0.8290393500583377,0.8184647302904564,0.819468644650442,0.8270833333333334,0.8119682846072465,0.8241379310344829,0.8239201769456486,0.8257334747260515,0.8279409488268357,0.8116793365583967,0.8157303249399774,0.8289013296011197
,,,,,,,,0.8319702304115708,0.836448598130841,0.826021065517125,0.821664925113201,,,0.8255440714128781,0.8186190312607351,0.8274204595591073,0.8245250431778929,0.8208089381550963,0.8188105117565698,0.819468644650442,0.8270833333333334,0.8132862646461945,0.8248275862068966,0.8115671268451479,0.8257334747260515,0.8185898291344529,0.8120248790601244,0.827922135935296,0.8289013296011197
,,,,,,,,0.8217903286886212,0.836448598130841,0.8280063690208408,0.821664925113201,,,0.8244852988955245,0.8186190312607351,0.8305791826269342,0.8241796200345424,0.8215499109146549,0.8188105117565698,0.819468644650442,0.8267361111111111,0.8160629943822642,0.8244827586206896,0.8115671268451479,0.8257334747260515,0.8176281661735629,0.812370421561852,0.827922135935296,0.8289013296011197
,,,,,,,,0.8217903286886212,0.836448598130841,0.8263707522664845,0.8213166144200628,,,0.8235735891203149,0.8186190312607351,0.8274204595591073,0.8241796200345424,0.8234047880669095,0.8191562932226834,0.819468644650442,0.8267361111111111,0.8197509099600211,0.8244827586206896,0.8239201769456486,0.8257334747260515,0.8192018505178567,0.8127159640635797,0.8157303249399774,0.8285514345696291
,,,,,,,,0.8208234271487527,0.836448598130841,0.8258613004518338,0.8209683037269245,,,0.8220095157148535,0.8186190312607351,0.8260148572489925,0.8241796200345424,0.8265218982269289,0.8195020746887968,0.819468644650442,0.8267361111111111,0.8197509099600211,0.8244827586206896,0.8239201769456486,0.825379992930364,0.8194409761795214,0.8127159640635797,0.827922135935296,0.8285514345696291
,,,,,,,,0.8148615698028152,0.836448598130841,0.8289913190174047,0.8209683037269245,,,0.8192512515961425,0.818275506698729,0.82788978355984,0.8241796200345424,0.8230725935927694,0.8195020746887968,0.819468644650442,0.8267361111111111,0.8160629943822642,0.8244827586206896,0.8084890075674593,0.825379992930364,0.8194409761795214,0.812370421561852,0.8157303249399774,0.8282015395381386
,,,,,,,,0.8208234271487527,0.8360891445003594,0.822363702288385,0.8209683037269245,,,0.8255440714128781,0.818275506698729,0.8273054896126268,0.8238341968911916,0.8279156091020923,0.8195020746887968,0.819468644650442,0.8263888888888888,0.8132862646461945,0.8241379310344829,0.8084890075674593,0.825379992930364,0.8244712814457671,0.8130615065653075,0.8259948294553396,0.8285514345696291
,,,,,,,,0.8480537608020313,0.8360891445003594,0.8254951366998284,0.8206199930337861,,,0.8220095157148535,0.8179319821367227,0.8274204595591073,0.8238341968911916,0.8279156091020923,0.8195020746887968,0.819468644650442,0.8263888888888888,0.8132862646461945,0.8241379310344829,0.8115671268451479,0.8250265111346765,0.8234411245457522,0.8130615065653075,0.8157303249399774,0.8285514345696291
,,,,,,,,0.8217903286886212,0.8360891445003594,0.8258613004518338,0.8206199930337861,,,0.8220095157148535,0.8179319821367227,0.8247239193351561,0.8238341968911916,0.8292543705620119,0.8195020746887968,0.819468644650442,0.8263888888888888,0.8128027606990145,0.8237931034482758,0.8115671268451479,0.8250265111346765,0.8274516378905901,0.8134070490670352,0.8157303249399774,0.8282015395381386
,,,,,,,,0.8261228680012209,0.8360891445003594,0.8239204703377254,0.8202716823406478,,,0.8234657699131276,0.8179319821367227,0.8260148572489925,0.8238341968911916,0.8261975445448115,0.8195020746887968,0.819468644650442,0.8263888888888888,0.8197509099600211,0.8241379310344829,0.812001980592413,0.824673029338989,0.8274578721034231,0.8137525915687629,0.8259948294553396,0.8282015395381386
,,,,,,,,0.8208234271487527,0.8357296908698778,0.8207894682236656,0.8202716823406478,,,0.8260293563253072,0.8179319821367227,0.8297464639153986,0.823488773747841,0.819248080012585,0.8195020746887968,0.819468644650442,0.8263888888888888,0.8110005863900369,0.8237931034482758,0.8277217131139878,0.824673029338989,0.8254547612000351,0.8144436765722184,0.8104772522347048,0.827851644506648
,,,,,,,,0.8208234271487527,0.8357296908698778,0.8247507175983628,0.8202716823406478,,,0.8220095157148535,0.8175884575747165,0.82788978355984,0.823488773747841,0.8276521976822551,0.8195020746887968,0.819468644650442,0.8260416666666667,0.8133099235619738,0.8234482758620689,0.812001980592413,0.8243195475433014,0.8247805129608423,0.8147892190739461,0.8104772522347048,0.827851644506648
,,,,,,,,0.8208234271487527,0.8357296908698778,0.8136163656290591,0.8185301288749565,,,0.8220095157148535,0.8175884575747165,0.8274204595591073,0.823488773747841,0.8276521976822551,0.8195020746887968,0.8258140259131324,0.8260416666666667,0.8133099235619738,0.8241379310344829,0.812001980592413,0.8239660657476139,0.8243294687808884,0.8151347615756738,0.8104772522347048,0.8275017494751575
,,,,,,,,0.8208234271487527,0.8357296908698778,0.8122903868952562,0.8181818181818182,,,0.8220095157148535,0.8175884575747165,0.8297464639153986,0.823488773747841,0.8290744099604126,0.8195020746887968,0.8258140259131324,0.8260416666666667,0.8110005863900369,0.8237931034482758,0.812001980592413,0.8243195475433014,0.8200304507427063,0.8154803040774015,0.8104772522347048,0.8275017494751575
,,,,,,,,0.8208234271487527,0.8353702372393961,0.8113586390936689,0.8181818181818182,,,0.8266934012171987,0.8172449330127104,0.8260691298746679,0.8231433506044905,0.8290744099604126,0.8195020746887968,0.819468644650442,0.8260416666666667,0.8133099235619738,0.8237931034482758,0.812001980592413,0.8243195475433014,0.8162541004330706,0.8158258465791293,0.8104772522347048,0.8275017494751575
,,,,,,,,0.8208234271487527,0.8353702372393961,0.8166622101853136,0.8185301288749565,,,0.8260293563253072,0.8169014084507042,0.8260148572489925,0.8231433506044905,0.8290744099604126,0.8195020746887968,0.819468644650442,0.8256944444444445,0.8133099235619738,0.8237931034482758,0.812001980592413,0.8239660657476139,0.8188163241757138,0.816171389080857,0.8104772522347048,0.8275017494751575
,,,,,,,,0.8148615698028152,0.8353702372393961,0.8130475908446897,0.8185301288749565,,,0.8242287617640613,0.8172449330127104,0.82788978355984,0.8231433506044905,0.8247999272780362,0.8195020746887968,0.8258140259131324,0.8256944444444445,0.8154413329139061,0.8231034482758621,0.812001980592413,0.8243195475433014,0.8155452121554845,0.8165169315825846,0.8104772522347048,0.8275017494751575
,,,,,,,,0.8208234271487527,0.8353702372393961,0.8130475908446897,0.8185301288749565,,,0.8274910737609389,0.8172449330127104,0.8247239193351561,0.8231433506044905,0.8258417389579336,0.8195020746887968,0.8258140259131324,0.8256944444444445,0.8133099235619738,0.8231034482758621,0.8115671268451479,0.824673029338989,0.8168880661096409,0.8168624740843123,0.8104772522347048,0.8271518544436668
,,,,,,,,0.808655706719037,0.8350107836089145,0.8130475908446897,0.8185301288749565,,,0.8252162972521546,0.8172449330127104,0.8247239193351561,0.8227979274611399,0.8264430669914873,0.8195020746887968,0.8258140259131324,0.8253472222222221,0.8133099235619738,0.8231034482758621,0.835607883976536,0.824673029338989,0.8174212400772376,0.8172080165860401,0.8104772522347048,0.8271518544436668
,,,,,,,,0.8208234271487527,0.8350107836089145,0.8130475908446897,0.8181818181818182,,,0.8266934012171987,0.8169014084507042,0.8297464639153986,0.8227979274611399,0.8258417389579336,0.8191562932226834,0.8258140259131324,0.8253472222222221,0.8128027606990145,0.8231034482758621,0.8239201769456486,0.824673029338989,0.8147177024138728,0.8172080165860401,0.8211905518282947,0.8271518544436668
,,,,,,,,0.8148615698028152,0.8350107836089145,0.8084071297544142,0.8178335074886799,,,0.8266934012171987,0.8169014084507042,0.829339678028191,0.8227979274611399,0.825661882518034,0.8191562932226834,0.8253899806850313,0.825,0.8132862646461945,0.8227586206896552,0.8065236045003985,0.8250265111346765,0.8123362510395964,0.8175535590877678,0.8211905518282947,0.8268019594121763
,,,,,,,,0.8148615698028152,0.8350107836089145,0.8166622101853136,0.8178335074886799,,,0.8266934012171987,0.816557883888698,0.829339678028191,0.8224525043177892,0.8274933330690146,0.8195020746887968,0.8253899806850313,0.8253472222222221,0.8160629943822642,0.8231034482758621,0.8208487762622099,0.824673029338989,0.8137482260644902,0.8178991015894954,0.8211905518282947,0.8268019594121763
,,,,,,,,0.8208234271487527,0.8346513299784328,0.8154187250947871,0.8174851967955417,,,0.817107836717696,0.816557883888698,0.829339678028191,0.8224525043177892,0.822462384152459,0.8195020746887968,0.8253899806850313,0.825,0.8160629943822642,0.8224137931034482,0.8234771758848183,0.824673029338989,0.8133355212430615,0.8178991015894954,0.8232716835627798,0.8264520643806857
,,,,,,,,0.8208234271487527,0.8346513299784328,0.8125033298947528,0.8174851967955417,,,0.817107836717696,0.816557883888698,0.8294271728109379,0.8224525043177892,0.8284259351521541,0.8195020746887968,0.8253899806850313,0.825,0.8160629943822642,0.8224137931034482,0.8358615217925944,0.8250265111346765,0.8149393506691922,0.8178991015894954,0.8236207248664869,0.8264520643806857
,,,,,,,,0.8208234271487527,0.8342918763479512,0.813760553445718,0.8174851967955417,,,0.8266934012171987,0.816557883888698,0.8279134512758901,0.8221070811744386,0.8284259351521541,0.8195020746887968,0.8253899806850313,0.825,0.8128027606990145,0.8227586206896552,0.8358615217925944,0.8250265111346765,0.8134073789433387,0.8178991015894954,0.8236207248664869,0.8261021693491953
,,,,,,,,0.8224172372138128,0.8342918763479512,0.813760553445718,0.8174851967955417,,,0.8266548578858419,0.816557883888698,0.8279134512758901,0.8221070811744386,0.8284259351521541,0.8195020746887968,0.8253899806850313,0.825,0.8160629943822642,0.8224137931034482,0.8358615217925944,0.8250265111346765,0.8128803276822509,0.8182446440912231,0.8217984140019325,0.8261021693491953
,,,,,,,,0.8166713561022334,0.8342918763479512,0.8121089922506144,0.8171368861024034,,,0.817107836717696,0.8162143593266918,0.8294271728109379,0.8221070811744386,0.8284259351521541,0.8191562932226834,0.8253899806850313,0.8246527777777778,0.8197509099600211,0.8224137931034482,0.843020481115218,0.825379992930364,0.8121253592316862,0.8182446440912231,0.804343323359717,0.8261021693491953
,,,,,,,,0.8196022170041033,0.8342918763479512,0.8116951954543765,0.8171368861024034,,,0.8176683039910131,0.8162143593266918,0.8279134512758901,0.8221070811744386,0.8284259351521541,0.8191562932226834,0.8212775421779952,0.8246527777777778,0.8197509099600211,0.8220689655172414,0.8130110119950587,0.825379992930364,0.8149347946837224,0.8182446440912231,0.804343323359717,0.8257522743177046
,,,,,,,,0.8148615698028152,0.8339324227174694,0.813760553445718,0.8171368861024034,,,0.8191201781000927,0.8158708347646857,0.829339678028191,0.821761658031088,0.8284259351521541,0.8191562932226834,0.818802152488388,0.8243055555555556,0.8193392852326724,0.8224137931034482,0.8310407996059439,0.825379992930364,0.8151656138215913,0.8182446440912231,0.804343323359717,0.8257522743177046
,,,,,,,,0.8136890863361259,0.8339324227174694,0.8102142032103075,0.8171368861024034,,,0.8161549162241499,0.8158708347646857,0.8279134512758901,0.821761658031088,0.8284259351521541,0.8188105117565698,0.8212775421779952,0.8239583333333335,0.8160629943822642,0.8224137931034482,0.8334445175864857,0.8250265111346765,0.8110590622063683,0.8182446440912231,0.804343323359717,0.8261021693491953
,,,,,,,,0.8093614029121454,0.8339324227174694,0.8122859566083207,0.8171368861024034,,,0.8161549162241499,0.8158708347646857,0.8264998421236669,0.821761658031088,0.8284259351521541,0.8184647302904564,0.8212775421779952,0.8239583333333335,0.8197509099600211,0.8220689655172414,0.843020481115218,0.8250265111346765,0.8089960415181849,0.8182446440912231,0.804343323359717,0.8257522743177046
,,,,,,,,0.8136890863361259,0.8339324227174694,0.8122859566083207,0.8167885754092651,,,0.8200952609004162,0.8158708347646857,0.8272833088212792,0.821761658031088,0.8314787680255904,0.8191562932226834,0.8212775421779952,0.8243055555555556,0.8160629943822642,0.8213793103448277,0.8334445175864857,0.825379992930364,0.8163397077587433,0.818590186592951,0.804343323359717,0.8254023792862141
,,,,,,,,0.8167568619210215,0.8339324227174694,0.8141170510461961,0.8167885754092651,,,0.8251845323075031,0.8155273102026795,0.829339678028191,0.8214162348877375,0.8244553765671299,0.8188105117565698,0.8201040370004193,0.8239583333333335,0.8160629943822642,0.8217241379310345,0.8456138057363205,0.8250265111346765,0.8197254004362549,0.818590186592951,0.804343323359717,0.8254023792862141
,,,,,,,,0.8309689067109503,0.8339324227174694,0.8092922157848079,0.8164402647161267,,,0.8161549162241499,0.8155273102026795,0.829339678028191,0.8214162348877375,0.8244553765671299,0.8188105117565698,0.8218812391323809,0.8239583333333335,0.8132862646461945,0.8217241379310345,0.8456138057363205,0.8250265111346765,0.8197254004362549,0.8182446440912231,0.8026621134022207,0.8254023792862141
,,,,,,,,0.8134846516131802,0.8339324227174694,0.8125033298947528,0.8164402647161267,,,0.8171201668556023,0.8155273102026795,0.8324451266444157,0.8214162348877375,0.8252580101270723,0.8188105117565698,0.8218812391323809,0.8239583333333335,0.8160629943822642,0.8217241379310345,0.8456138057363205,0.8250265111346765,0.8073550352983148,0.818590186592951,0.8026621134022207,0.8250524842547236
,,,,,,,,0.830683446398325,0.8335729690869877,0.8125033298947528,0.8164402647161267,,,0.8203113167502352,0.8210237031947785,0.8264998421236669,0.8210708117443868,0.8324620474213589,0.8188105117565698,0.8201040370004193,0.8236111111111111,0.812743274942477,0.8213793103448277,0.8456138057363205,0.8250265111346765,0.8073550352983148,0.818590186592951,0.804343323359717,0.8250524842547236
,,,,,,,,0.8320419340307126,0.8335729690869877,0.8102142032103075,0.8164402647161267,,,0.8475357076333054,0.8213672277567846,0.8264998421236669,0.8210708117443868,0.8252580101270723,0.8188105117565698,0.8170887142350693,0.8236111111111111,0.8107482694276769,0.8217241379310345,0.8456138057363205,0.8250265111346765,0.8180891093961691,0.818590186592951,0.804343323359717,0.8250524842547236
,,,,,,,,0.8071349089841533,0.8335729690869877,0.8095673503912622,0.8164402647161267,,,0.8272802005093425,0.8213672277567846,0.8324451266444157,0.8207253886010363,0.8252580101270723,0.8188105117565698,0.8170887142350693,0.8236111111111111,0.8193392852326724,0.8210344827586207,0.8478274010167297,0.8250265111346765,0.8180891093961691,0.818590186592951,0.8182669760735735,0.8250524842547236
,,,,,,,,0.8312133548133716,0.8335729690869877,0.8155835020261293,0.8160919540229885,,,,,0.8296029075499973,0.8207253886010363,0.8252580101270723,0.8188105117565698,0.8204983094346971,0.8236111111111111,0.8197509099600211,0.8217241379310345,0.8478274010167297,0.8250265111346765,0.8222375446966907,0.818590186592951,0.8209307299566717,0.824702589223233
,,,,,,,,0.8223085926420026,0.8335729690869877,0.8125033298947528,0.8160919540229885,,,,,0.8264998421236669,0.8207253886010363,0.8252580101270723,0.8188105117565698,0.8201040370004193,0.8232638888888889,0.8193392852326724,0.8217241379310345,0.8478274010167297,0.8250265111346765,0.8222375446966907,0.818590186592951,0.8026621134022207,0.824702589223233
,,,,,,,,0.8238759630239656,0.8332135154565061,0.8125033298947528,0.8157436433298503,,,,,0.8296029075499973,0.8207253886010363,0.8252580101270723,0.8188105117565698,0.8170887142350693,0.8232638888888889,0.8193392852326724,0.8210344827586207,0.8478274010167297,0.8250265111346765,0.8222375446966907,0.818590186592951,0.8209307299566717,0.8243526941917424
,,,,,,,,0.8223085926420026,0.8332135154565061,0.8125033298947528,0.8157436433298503,,,,,0.8321707125969624,0.8203799654576857,0.8252580101270723,0.8184647302904564,0.8170887142350693,0.8232638888888889,0.8107482694276769,0.8213793103448277,0.8478274010167297,0.824673029338989,0.8052112768255029,0.818590186592951,0.8211176436670939,0.824702589223233
,,,,,,,,0.8143127108969566,0.8332135154565061,0.8113586390936689,0.815395332636712,,,,,0.8296029075499973,0.8203799654576857,0.8252580101270723,0.8184647302904564,0.8170887142350693,0.8232638888888889,0.8193392852326724,0.8213793103448277,0.8334445175864857,0.824673029338989,0.8052112768255029,0.818590186592951,0.8163348892339855,0.8243526941917424
,,,,,,,,0.8241314161332411,0.8332135154565061,0.8072050725331792,0.815395332636712,,,,,0.8303616789489752,0.8203799654576857,0.8276431487365699,0.8184647302904564,0.8170887142350693,0.8229166666666667,0.8107482694276769,0.8213793103448277,0.8456138057363205,0.824673029338989,0.8052112768255029,0.818590186592951,0.8163348892339855,0.8243526941917424
,,,,,,,,0.8198661915184857,0.8332135154565061,0.8092922157848079,0.815395332636712,,,,,0.8296029075499973,0.8203799654576857,0.8261440157875768,0.8184647302904564,0.8227182373948381,0.8229166666666667,0.8107482694276769,0.8210344827586207,0.8181335233539357,0.8243195475433014,0.8220787744203335,0.8182446440912231,0.8163348892339855,0.8243526941917424
,,,,,,,,0.8132298339614863,0.8328540618260245,0.8105575052422864,0.8150470219435736,,,,,0.8296029075499973,0.8196891191709845,0.8261440157875768,0.8184647302904564,0.8170887142350693,0.8225694444444446,0.8107482694276769,0.8210344827586207,0.8181335233539357,0.8243195475433014,0.8187930716649134,0.8182446440912231,0.8163348892339855,0.8243526941917424
,,,,,,,,0.8172828186916377,0.8328540618260245,0.8105575052422864,0.8150470219435736,,,,,0.8270666773078119,0.8196891191709845,0.8324620474213589,0.8181189488243431,0.8227182373948381,0.8225694444444446,0.8107482694276769,0.8206896551724138,0.8334445175864857,0.824673029338989,0.8194829867898079,0.8182446440912231,0.8163348892339855,0.8240027991602519
,,,,,,,,0.8208234271487527,0.8328540618260245,0.8105575052422864,0.8146987112504354,,,,,0.833259506946888,0.8193436960276338,0.8252580101270723,0.8181189488243431,0.8227182373948381,0.8225694444444446,0.8107482694276769,0.8206896551724138,0.8181335233539357,0.8243195475433014,0.8204993348335847,0.8182446440912231,0.8163348892339855,0.8240027991602519
,,,,,,,,0.8266716315310987,0.8328540618260245,0.8105575052422864,0.8146987112504354,,,,,0.8351472234535322,0.8189982728842833,0.8261440157875768,0.8181189488243431,0.8227182373948381,0.8225694444444446,0.8107482694276769,0.8206896551724138,0.8181335233539357,0.8243195475433014,0.8238991056359737,0.8182446440912231,0.8163348892339855,0.8240027991602519
,,,,,,,,0.8326119941038996,0.8324946081955427,0.8079082909825956,0.8146987112504354,,,,,0.8342236078333372,0.8189982728842833,0.8261440157875768,0.8177731673582297,0.8227182373948381,0.8225694444444446,0.8107482694276769,0.820344827586207,0.8181335233539357,0.824673029338989,0.8239938964534304,0.8182446440912231,0.8163348892339855,0.8236529041287614
,,,,,,,,0.8198661915184857,0.8324946081955427,0.8086526048300584,0.8143504005572971,,,,,0.8342236078333372,0.8189982728842833,0.8284259351521541,0.8177731673582297,0.8227182373948381,0.8222222222222222,0.8105486639406081,0.820344827586207,0.8181335233539357,0.8243195475433014,0.8239938964534304,0.8178991015894954,0.7991801947509884,0.8236529041287614
,,,,,,,,0.8286508985775072,0.8324946081955427,0.8086526048300584,0.8143504005572971,,,,,0.8321027040337867,0.8186528497409327,0.8252580101270723,0.8177731673582297,0.8227643555073882,0.8222222222222222,0.8105486639406081,0.8200000000000001,0.8429721984534808,0.824673029338989,0.8239938964534304,0.8178991015894954,0.7991801947509884,0.8236529041287614
,,,,,,,,0.8198661915184857,0.832135154565061,0.8107797070397282,0.8143504005572971,,,,,0.8342236078333372,0.8186528497409327,0.8252580101270723,0.8177731673582297,0.8227182373948381,0.8222222222222222,0.8147422290630857,0.8200000000000001,0.8429721984534808,0.824673029338989,0.8239938964534304,0.8178991015894954,0.7991801947509884,0.8233030090972708
,,,,,,,,0.8198661915184857,0.832135154565061,0.8086526048300584,0.8143504005572971,,,,,0.8319649751019824,0.8186528497409327,0.8252580101270723,0.8174273858921162,0.8177628699622801,0.8222222222222222,0.8155810796706646,0.819655172413793,0.8429721984534808,0.824673029338989,0.8239938964534304,0.8178991015894954,0.7991801947509884,0.8233030090972708
,,,,,,,,0.8223085926420026,0.832135154565061,0.8057376070282771,0.8140020898641589,,,,,0.8319649751019824,0.8186528497409327,0.8324620474213589,0.8174273858921162,0.8227643555073882,0.821875,0.8160710672609639,0.8193103448275862,0.8429721984534808,0.8243195475433014,0.8239938964534304,0.8178991015894954,0.7991801947509884,0.8236529041287614
,,,,,,,,0.8301083179603665,0.8317757009345794,0.8052282902472143,0.8119122257053292,,,,,0.8342236078333372,0.8183074265975822,0.8252580101270723,0.8174273858921162,0.8265202733118713,0.821875,0.818059866157455,0.8193103448275862,0.8429721984534808,0.8243195475433014,0.8239938964534304,0.8175535590877678,0.8163348892339855,0.8236529041287614
,,,,,,,,0.8341337919937359,0.8317757009345794,0.8029275357594088,0.8066875653082549,,,,,0.8319649751019824,0.8183074265975822,0.8324620474213589,0.8174273858921162,0.8265202733118713,0.821875,0.8146442884863063,0.8189655172413793,0.8429721984534808,0.8243195475433014,0.8221250883789253,0.8175535590877678,0.8163348892339855,0.8233030090972708
,,,,,,,,0.8294099875092797,0.8317757009345794,0.8008138284840243,0.8101706722396378,,,,,0.8319649751019824,0.8183074265975822,0.8252580101270723,0.8174273858921162,0.8265202733118713,0.821875,0.8167959181218976,0.819655172413793,0.8548608534256346,0.8243195475433014,0.8221250883789253,0.8175535590877678,0.7991801947509884,0.8229531140657802
,,,,,,,,0.8187830144088366,0.8314162473040978,0.7909186890942692,0.8174851967955417,,,,,0.8319649751019824,0.8183074265975822,0.8324620474213589,0.8170816044260027,0.8265202733118713,0.8211805555555557,0.8185820640401289,0.8193103448275862,0.8548608534256346,0.8243195475433014,0.8221250883789253,0.8175535590877678,0.7991801947509884,0.8229531140657802
,,,,,,,,0.8332786799419409,0.8317757009345794,0.8009397094561379,0.8174851967955417,,,,,0.8319649751019824,0.8179620034542314,0.8252580101270723,0.8170816044260027,0.8265202733118713,0.8215277777777779,0.8167959181218976,0.8189655172413793,0.8518857584863326,0.8243195475433014,0.8221250883789253,0.8175535590877678,0.7991801947509884,0.8229531140657802
,,,,,,,,0.8332786799419409,0.8317757009345794,0.8162451771892876,0.8174851967955417,,,,,0.8319649751019824,0.8179620034542314,0.8252580101270723,0.8170816044260027,0.8265202733118713,0.8215277777777779,0.8304506058111656,0.8186206896551724,0.8518857584863326,0.8243195475433014,0.8038809675754237,0.8175535590877678,0.7991801947509884,0.8226032190342897
,,,,,,,,0.8278823310884036,0.8314162473040978,,,,,,,0.8319649751019824,0.8179620034542314,0.8252580101270723,0.8170816044260027,0.8240087343647247,0.8211805555555557,0.8185820640401289,0.819655172413793,0.8518857584863326,0.8243195475433014,0.8221250883789253,0.8172080165860401,0.7991801947509884,0.8226032190342897
