25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8107110523123993,0.799864314789688,0.8264418172111618,0.8319915995799788,,,,,0.8629099527006474,0.8497483824586628,,,0.8290020149133852,0.8289247681209205,0.8244942424316832,0.8335060449050086,0.8263630949131766,0.8364583333333333,0.8400007248865222,0.8351724137931035,0.8530851400073516,0.8504772004241782,0.8279814521920343,0.841147655703289
0.8338654331409998,0.799864314789688,0.8287826632404176,0.8316415820791039,,,,,0.8995130117036751,0.8497483824586628,,,0.8226812626908213,0.8289247681209205,0.8200553074248091,0.8335060449050086,0.823328463402504,0.835763888888889,0.8363526007688051,0.8351724137931035,0.8530851400073516,0.8504772004241782,0.8287125669294255,0.841147655703289
0.8338654331409998,0.7991858887381275,0.8287826632404176,0.8316415820791039,,,,,0.8855060006353597,0.8497483824586628,,,0.8237888481116897,0.8289247681209205,0.8166058879951379,0.8335060449050086,0.823328463402504,0.8361111111111111,0.837934312609832,0.8348275862068966,0.8530851400073516,0.8504772004241782,0.8249559220339506,0.841147655703289
0.8324579978989277,0.7985074626865672,0.8345992250560812,0.8316415820791039,,,,,0.8855060006353597,0.8493889288281812,,,0.8196939054787435,0.8289247681209205,0.8200553074248091,0.8335060449050086,0.823328463402504,0.8361111111111111,0.8356832099789244,0.8344827586206897,0.8530851400073516,0.8504772004241782,0.8249559220339506,0.841147655703289
0.8333083519110005,0.7985074626865672,0.8345992250560812,0.8316415820791039,,,,,0.8847386460683992,0.8493889288281812,,,0.818239444439314,0.8289247681209205,0.8133536959821868,0.833160621761658,0.823328463402504,0.8361111111111111,0.8350950423191534,0.8344827586206897,0.8243135165548665,0.8504772004241782,0.8249559220339506,0.8407977606717985
0.8333083519110005,0.798168249660787,0.8345992250560812,0.8312915645782288,,,,,0.8847386460683992,0.8493889288281812,,,0.8225268036303532,0.8289247681209205,0.8239985873287878,0.833160621761658,0.8062093057687889,0.835763888888889,0.8350950423191534,0.8344827586206897,0.8530851400073516,0.8501237186284905,0.8249559220339506,0.8404478656403079
0.837085720471805,0.7974898236092266,0.8375011214457118,0.8309415470773538,,,,,0.8847386460683992,0.8493889288281812,,,0.8079083337597694,0.835108210237032,0.8245525767024446,0.8328151986183074,0.8094369486088908,0.8354166666666667,0.8344030561738691,0.8341379310344827,0.8530851400073516,0.8501237186284905,0.8305017433340254,0.8404478656403079
0.837085720471805,0.7974898236092266,0.8375011214457118,0.8309415470773538,,,,,0.8743661044300097,0.8490294751976996,,,0.8012440813963622,0.8354517347990381,0.8201812040788354,0.8328151986183074,0.812040018827247,0.835763888888889,0.8344030561738691,0.8344827586206897,0.8665479920964572,0.8501237186284905,0.8249559220339506,0.8400979706088173
0.8107772201592525,0.796472184531886,0.8315456889285997,0.8305915295764789,,,,,0.8743661044300097,0.8490294751976996,,,0.8213163161281045,0.8354517347990381,0.8245525767024446,0.8328151986183074,0.823328463402504,0.8354166666666667,0.8344030561738691,0.8344827586206897,0.8665479920964572,0.8501237186284905,0.8305017433340254,0.8400979706088173
0.8415441384477163,0.7961329715061058,0.8315456889285997,0.8302415120756037,,,,,0.8847386460683992,0.8486700215672179,,,0.8273138588974689,0.8392305049811062,0.8232884559711238,0.8324697754749568,0.823328463402504,0.835763888888889,0.8510150775682632,0.8344827586206897,0.8665479920964572,0.8501237186284905,0.8389198384702468,0.8397480755773268
0.8392807460131735,0.7961329715061058,0.8315456889285997,0.8302415120756037,,,,,0.8732365967352962,0.8486700215672179,,,0.8421540226972866,0.8378564067330814,0.8246967024579135,0.8324697754749568,0.8062093057687889,0.8354166666666667,0.8400007248865222,0.8344827586206897,0.8530851400073516,0.8497702368328031,0.8292594331578584,0.8397480755773268
0.8078689465100979,0.7954545454545455,0.8244970048399409,0.8302415120756037,,,,,0.8743661044300097,0.8486700215672179,,,0.845733468770959,0.837169357609069,0.8187297218937601,0.8321243523316062,0.8062093057687889,0.8354166666666667,0.8546902586258511,0.8341379310344827,0.8665479920964572,0.8497702368328031,0.8389198384702468,0.8397480755773268
0.8372674065176398,0.7951153324287652,0.8335475470476013,0.8298914945747287,,,,,0.8743661044300097,0.8486700215672179,,,0.8303548695221252,0.8306423909309516,0.8183539685796859,0.8321243523316062,0.8062093057687889,0.8354166666666667,0.8363526007688051,0.8341379310344827,0.8530851400073516,0.8494167550371156,0.8407430766292237,0.8397480755773268
0.8405880317586707,0.7947761194029851,0.8277695346987457,0.8298914945747287,,,,,0.8582359818046825,0.8483105679367361,,,0.8218500050670627,0.8299553418069392,0.8159139475137636,0.8321243523316062,0.8062093057687889,0.8350694444444444,0.837934312609832,0.8341379310344827,0.8665479920964572,0.8494167550371156,0.8330522820579063,0.8397480755773268
0.8413699252223523,0.7940976933514248,0.8204604614238633,0.8295414770738536,,,,,0.8582359818046825,0.8483105679367361,,,0.8285939378147305,0.829611817244933,0.8112116860329479,0.8321243523316062,0.812040018827247,0.8350694444444444,0.837934312609832,0.8341379310344827,0.8530851400073516,0.8494167550371156,0.8330522820579063,0.8397480755773268
0.8056363693021922,0.7937584803256444,0.8315456889285997,0.8295414770738536,,,,,0.8679644245748932,0.8479511143062545,,,0.8313319977514766,0.8292682926829269,0.8122092898784103,0.8317789291882556,0.812040018827247,0.8347222222222223,0.837934312609832,0.833793103448276,0.8699050944405826,0.849063273241428,0.8330522820579063,0.8393981805458363
0.812526689293918,0.7937584803256444,0.8249924531000943,0.8295414770738536,,,,,0.8679644245748932,0.8479511143062545,,,0.8372783354534477,0.8289247681209205,0.8157535686350457,0.8317789291882556,0.812040018827247,0.8347222222222223,0.837934312609832,0.833793103448276,0.8652645987258438,0.849063273241428,0.8330522820579063,0.8393981805458363
0.8127608373224575,0.7930800542740841,0.8279674457817237,0.8291914595729787,,,,,0.8666282039466751,0.8479511143062545,,,0.813955178674405,0.8285812435589144,0.8157535686350457,0.8317789291882556,0.812040018827247,0.8347222222222223,0.837934312609832,0.833793103448276,0.8652645987258438,0.849063273241428,0.8330522820579063,0.8390482855143457
0.8119900606652664,0.792740841248304,0.8244970048399409,0.8295414770738536,,,,,0.8679644245748932,0.8479511143062545,,,0.8222211970451099,0.8282377189969082,0.8123560562034982,0.8314335060449051,0.812040018827247,0.8347222222222223,0.8363526007688051,0.833793103448276,0.8530851400073516,0.849063273241428,0.8219797871443006,0.838698390482855
0.8129482980029934,0.7924016282225237,0.8249924531000943,0.8291914595729787,,,,,0.8666282039466751,0.8479511143062545,,,0.8276920544049062,0.8282377189969082,0.8157535686350457,0.8314335060449051,0.812040018827247,0.8347222222222223,0.837934312609832,0.833793103448276,0.8530851400073516,0.849063273241428,0.8219797871515766,0.838698390482855
0.8433791727229618,0.7917232021709634,0.8315456889285997,0.8291914595729787,,,,,0.8661357906576086,0.8475916606757729,,,0.8234797381510361,0.8278941944349021,0.8123560562034982,0.8314335060449051,0.812040018827247,0.8347222222222223,0.837934312609832,0.8334482758620689,0.8530851400073516,0.8487097914457404,0.8330522820579063,0.838698390482855
0.8165268056836794,0.7913839891451833,0.8148586495353811,0.8288414420721035,,,,,0.8936166625062469,0.8475916606757729,,,0.8244306381029674,0.8278941944349021,0.8157535686350457,0.8310880829015544,0.812040018827247,0.8347222222222223,0.837934312609832,0.8334482758620689,0.8530851400073516,0.8487097914457404,0.8370216315561265,0.838698390482855
0.8165268056836794,0.7907055630936228,0.8268716337088335,0.8288414420721035,,,,,0.8661357906576086,0.8475916606757729,,,0.8292292655942219,0.8275506698728958,0.8129549461509669,0.8310880829015544,0.812040018827247,0.8343750000000001,0.837934312609832,0.8334482758620689,0.8530851400073516,0.8487097914457404,0.8219797871443006,0.8383484954513646
0.8244695531957404,0.7903663500678426,0.8143491698237995,0.8288414420721035,,,,,0.8883707370068805,0.8472322070452912,,,0.8306187665175457,0.8272071453108897,0.8123560562034982,0.8310880829015544,0.812040018827247,0.8343750000000001,0.837934312609832,0.833103448275862,0.8699050944405826,0.8487097914457404,0.829070782459894,0.8383484954513646
0.8169077551410737,0.7903663500678426,0.8355749207876215,0.8284914245712285,,,,,0.8936166625062469,0.8472322070452912,,,0.8292292655942219,0.8272071453108897,0.8123560562034982,0.8310880829015544,0.812040018827247,0.8343750000000001,0.837934312609832,0.8334482758620689,0.8699050944405826,0.8483563096500529,0.8257440969455274,0.8376487053883835
0.849051575996782,0.7896879240162822,0.8204604614238633,0.8284914245712285,,,,,0.8936166625062469,0.8472322070452912,,,0.8219093113302733,0.8268636207488835,0.8123560562034982,0.8310880829015544,0.812040018827247,0.8340277777777778,0.8217689480197805,0.833103448275862,0.8699050944405826,0.8483563096500529,0.8176275578134664,0.8383484954513646
0.8391142383079568,0.7893487109905021,0.8290285815801326,0.8281414070703534,,,,,0.8132440323561241,0.8454349388928828,,,0.8219093113302733,0.8268636207488835,0.8157535686350457,0.8307426597582037,0.812040018827247,0.8336805555555555,0.8333696415847953,0.833103448275862,0.8530851400073516,0.8483563096500529,0.8242329650565807,0.8383484954513646
0.8379459423513254,0.7893487109905021,0.8204604614238633,0.8284914245712285,,,,,0.8633285429013995,0.8454349388928828,,,0.8292292655942219,0.8268636207488835,0.8123560562034982,0.8307426597582037,0.812040018827247,0.8340277777777778,0.8252027729995461,0.8327586206896552,0.8530851400073516,0.8483563096500529,0.8257440969455274,0.8383484954513646
0.8386045438546716,0.7883310719131614,0.8218252104134081,0.8281414070703534,,,,,0.8218049583720131,0.8450754852624012,,,0.8292292655942219,0.8265200961868774,0.8216960215004292,0.8307426597582037,0.812040018827247,0.8340277777777778,0.8252027729995461,0.8327586206896552,0.8699050944405826,0.8483563096500529,0.8257440969455274,0.8383484954513646
0.8370747294225112,0.7879918588873813,0.8183667510611485,0.8281414070703534,,,,,0.810402426383007,0.8450754852624012,,,0.8219093113302733,0.8265200961868774,0.8123560562034982,0.8303972366148532,0.812040018827247,0.8340277777777778,0.837934312609832,0.8327586206896552,0.8530851400073516,0.8483563096500529,0.8257440969455274,0.8379986004198741
0.8301753855657807,0.7876526458616011,0.8222523377280595,0.8277913895694785,,,,,0.8381301679883109,0.8450754852624012,,,0.8219093113302733,0.8261765716248711,0.8083441531707649,0.8303972366148532,0.812040018827247,0.8336805555555555,0.8333696415847953,0.8324137931034483,0.8530851400073516,0.8483563096500529,0.8123466549668592,0.8376487053883835
0.8377255247423818,0.787313432835821,0.8290285815801326,0.8277913895694785,,,,,0.8381301679883109,0.8450754852624012,,,0.8228755150048528,0.8261765716248711,0.8123560562034982,0.8303972366148532,0.812040018827247,0.8336805555555555,0.8265993239519958,0.8324137931034483,0.8530851400073516,0.8483563096500529,0.8257440969400704,0.8372988103568928
0.8400033897196408,0.7869742198100407,0.8222523377280595,0.8274413720686034,,,,,0.8360242313237904,0.8450754852624012,,,0.8271295044414728,0.825833047062865,0.8123560562034982,0.8300518134715026,0.812040018827247,0.8336805555555555,0.8348344845635438,0.8324137931034483,0.8530851400073516,0.8480028278543654,0.8304625662949547,0.8372988103568928
0.8343011824190398,0.7866350067842605,0.8307518127658113,0.8277913895694785,,,,,0.8718551900528837,0.8450754852624012,,,0.8211691218448323,0.825833047062865,0.8141138349474204,0.8300518134715026,0.812040018827247,0.8333333333333334,0.8217689480197805,0.8320689655172413,0.8530851400073516,0.8480028278543654,0.8257440969400704,0.8372988103568928
0.8305037156405888,0.7862957937584804,0.8222523377280595,0.8274413720686034,,,,,0.8313268564934333,0.8450754852624012,,,0.8271295044414728,0.825833047062865,0.8100296443899424,0.8300518134715026,0.812040018827247,0.8333333333333334,0.8252027729995461,0.8320689655172413,0.8530851400073516,0.8480028278543654,0.823252610713098,0.8369489153254023
0.8340139179745165,0.7859565807327002,0.8200210234563201,0.8274413720686034,,,,,0.8584626873853267,0.8450754852624012,,,0.8271295044414728,0.825833047062865,0.8144758609723795,0.8297063903281521,0.812040018827247,0.8333333333333334,0.8532327439852452,0.8320689655172413,0.8530851400073516,0.8480028278543654,0.8368338381715148,0.8369489153254023
0.8365384832568452,0.7856173677069199,0.8200210234563201,0.8274413720686034,,,,,0.8313268564934333,0.8450754852624012,,,0.8281436849410966,0.8254895225008588,0.8178942843960613,0.8297063903281521,0.8167928567290801,0.8329861111111111,0.8348344845635438,0.8320689655172413,0.8530851400073516,0.8476493460586779,0.839698028082239,0.8369489153254023
0.8343215037780283,0.7852781546811397,0.8200210234563201,0.8270913545677283,,,,,0.8378473777438558,0.8450754852624012,,,0.8289989278500798,0.8254895225008588,0.8245631807885729,0.8297063903281521,0.8167928567290801,0.8329861111111111,0.8265993239519958,0.8320689655172413,0.8530851400073516,0.8476493460586779,0.8230083051830661,0.8369489153254023
0.8321183859934536,0.7849389416553596,0.8200210234563201,0.8270913545677283,,,,,0.8279186860645495,0.8450754852624012,,,0.814575949164464,0.8251459979388527,0.8148460439188057,0.8293609671848013,0.8286394329388713,0.8329861111111111,0.8348344845635438,0.8317241379310345,0.8530851400073516,0.8472958642629903,0.8257200330162959,0.8369489153254023
0.8328309066937436,0.7845997286295795,0.8200210234563201,0.8267413370668533,,,,,0.8279186860645495,0.8447160316319196,,,0.829201262735296,0.8251459979388527,0.8140863753224039,0.8293609671848013,0.8167928567290801,0.8329861111111111,0.8348344845635438,0.8317241379310345,0.8530851400073516,0.8472958642629903,0.8257200330162959,0.8369489153254023
0.8341798347159965,0.7842605156037992,0.8200210234563201,0.8270913545677283,,,,,0.8313268564934333,0.8447160316319196,,,0.8259793187817195,0.8251459979388527,0.8172576527631463,0.8293609671848013,0.8150476487408014,0.8326388888888889,0.8251294705587497,0.8317241379310345,0.8530851400073516,0.8472958642629903,0.8377589665324194,0.8365990202939118
0.829768372835133,0.783921302578019,0.827633018605411,0.8263913195659783,,,,,0.8443438661961409,0.8447160316319196,,,0.8245074257074521,0.8248024733768463,0.8148460439188057,0.8293609671848013,0.8068577301619371,0.8326388888888889,0.8262650531305553,0.8317241379310345,0.8530851400073516,0.8469423824673028,0.8257200330162959,0.8362491252624213
0.829768372835133,0.7835820895522388,0.8284853000750445,0.8267413370668533,,,,,0.8339870772661016,0.8443565780014379,,,0.8245074257074521,0.8248024733768463,0.8172576527631463,0.8290155440414507,0.8215437946191742,0.8326388888888889,0.8262650531305553,0.8317241379310345,0.8530851400073516,0.8469423824673028,0.8229840977182903,0.8362491252624213
0.8242829177320345,0.7832428765264586,0.8189555764847682,0.8263913195659783,,,,,0.8279186860645495,0.8443565780014379,,,0.8283465097156295,0.8248024733768463,0.8172576527631463,0.8290155440414507,0.8258837202074574,0.8326388888888889,0.8279851907236662,0.8313793103448276,0.8530851400073516,0.8469423824673028,0.8229840977182903,0.8362491252624213
0.8252843104696694,0.7829036635006784,0.8284853000750445,0.8263913195659783,,,,,0.8279186860645495,0.8443565780014379,,,0.8152716293452613,0.8244589488148403,0.8172576527631463,0.8290155440414507,0.8150476487408014,0.8322916666666667,0.8344030561738691,0.8313793103448276,0.8699050944405826,0.8465889006716154,0.8229840977182903,0.8358992302309306
0.8252843104696694,0.7825644504748982,0.8458835350083973,0.8263913195659783,,,,,0.845016187409783,0.8439971243709561,,,0.8152716293452613,0.8244589488148403,0.8140863753224039,0.8290155440414507,0.8150476487408014,0.8322916666666667,0.8344030561738691,0.8313793103448276,0.8699050944405826,0.8469423824673028,0.8204807804195298,0.8355493351994401
0.8284813354075595,0.7825644504748982,0.827633018605411,0.8260413020651032,,,,,0.8378473777438558,0.8439971243709561,,,0.8152716293452613,0.8244589488148403,0.8172576527631463,0.8286701208981002,0.8150476487408014,0.8322916666666667,0.8344030561738691,0.8313793103448276,0.8699050944405826,0.8465889006716154,0.8134272173610952,0.8355493351994401
0.8284813354075595,0.7822252374491181,0.8191192431877425,0.8260413020651032,,,,,0.8279186860645495,0.8439971243709561,,,0.8152716293452613,0.8241154242528341,0.8100296443899424,0.8286701208981002,0.8258837202074574,0.8322916666666667,0.8344030561738691,0.8310344827586208,0.8699050944405826,0.8465889006716154,0.8134272173610952,0.8355493351994401
0.8217454229702525,0.7818860244233379,0.8262232064989803,0.8260413020651032,,,,,0.8279186860645495,0.8439971243709561,,,0.8283465097156295,0.8241154242528341,0.8140863753224039,0.8286701208981002,0.8258837202074574,0.8319444444444445,0.8344030561738691,0.8310344827586208,0.8699050944405826,0.8462354188759279,0.8134272173610952,0.8355493351994401
0.8233318560091902,0.7815468113975577,0.8188506972255709,0.8256912845642281,,,,,0.8279186860645495,0.8439971243709561,,,0.8163376242846425,0.8241154242528341,0.8245631807885729,0.8286701208981002,0.8258837202074574,0.8319444444444445,0.8344030561738691,0.8310344827586208,0.8699050944405826,0.8462354188759279,0.8138063785727354,0.8355493351994401
0.8261065711103583,0.7812075983717774,0.8178195969248918,0.8256912845642281,,,,,0.8467032662392739,0.8436376707404745,,,0.8283465097156295,0.8241154242528341,0.8172576527631463,0.8283246977547496,0.8215437946191742,0.8319444444444445,0.8344030561738691,0.8306896551724138,0.838724342176647,0.8462354188759279,0.8134272173483623,0.8355493351994401
0.8238010231657427,0.7808683853459973,0.8266820111202833,0.8256912845642281,,,,,0.8279186860645495,0.8436376707404745,,,0.8163376242846425,0.823771899690828,0.8231179759313818,0.8283246977547496,0.8215437946191742,0.8319444444444445,0.8344030561738691,0.8306896551724138,0.838724342176647,0.8462354188759279,0.830912305574202,0.8351994401679496
0.823721862559978,0.7805291723202171,0.8178195969248918,0.8256912845642281,,,,,0.8279186860645495,0.8436376707404745,,,0.8283465097156295,0.823771899690828,0.8245631807885729,0.8283246977547496,0.8215437946191742,0.8315972222222222,0.8344030561738691,0.8306896551724138,0.8699050944405826,0.8458819370802403,0.830912305574202,0.834849545136459
,,0.8188506972255709,0.8253412670633531,,,,,0.8457795569484006,0.8436376707404745,,,0.8283465097156295,0.8234283751288216,0.8140863753224039,0.8283246977547496,0.8215437946191742,0.8315972222222222,0.8350950423191534,0.8303448275862069,0.8699050944405826,0.8458819370802403,0.8341131154993491,0.834849545136459
,,0.8188506972255709,0.8253412670633531,,,,,0.8499880259259953,0.8436376707404745,,,0.8283465097156295,0.8234283751288216,0.8215472011015663,0.8279792746113989,0.8215437946191742,0.8315972222222222,0.8344030561738691,0.8303448275862069,0.8699050944405826,0.8458819370802403,0.8341131154993491,0.834849545136459
,,0.817849949331503,0.8249912495624782,,,,,0.8313268564934333,0.8436376707404745,,,0.8283465097156295,0.8234283751288216,0.8231179759313818,0.8279792746113989,0.8215437946191742,0.8315972222222222,0.8350950423191534,0.8300000000000001,0.8699050944405826,0.8458819370802403,0.830912305574202,0.8344996501049684
,,0.817849949331503,0.8249912495624782,,,,,0.8313268564934333,0.8432782171099928,,,0.8190522170389158,0.8230848505668155,0.8215472011015663,0.8279792746113989,0.8215437946191742,0.83125,0.8350950423191534,0.8300000000000001,0.8699050944405826,0.8458819370802403,0.8341131154993491,0.8344996501049684
,,0.8209044611357967,0.824641232061603,,,,,0.8389691309994305,0.8432782171099928,,,0.8244496144470759,0.8230848505668155,0.8231179759313818,0.8276338514680484,0.8215437946191742,0.83125,0.8350950423191534,0.8300000000000001,0.8699050944405826,0.8458819370802403,0.834113115506625,0.8344996501049684
,,0.8236760808231338,0.824641232061603,,,,,0.829486109802474,0.8483105679367361,,,0.8103869392816705,0.8230848505668155,0.8231179759313818,0.8276338514680484,0.8215437946191742,0.83125,0.8350950423191534,0.8300000000000001,0.8652645987258438,0.8455284552845528,0.8379936239816743,0.8344996501049684
,,0.8131232039022507,0.824291214560728,,,,,0.8790070274790196,0.8483105679367361,,,0.8103869392816705,0.8230848505668155,0.8181716510498518,0.8276338514680484,0.8215437946191742,0.83125,0.8350950423191534,0.8300000000000001,0.8699050944405826,0.8455284552845528,0.8334339076491233,0.8341497550734779
,,0.8274805875762468,0.824291214560728,,,,,0.7446900285058291,0.8483105679367361,,,0.8190522170389158,0.8227413260048093,0.8141978238618321,0.8272884283246977,0.8215437946191742,0.83125,0.8350950423191534,0.8296551724137932,0.8337220471576074,0.8455284552845528,0.8417809537277208,0.8341497550734779
,,0.8274805875762468,0.8239411970598529,,,,,0.514975718405708,0.8306973400431344,,,0.8283465097156295,0.8227413260048093,0.8191699016970233,0.8272884283246977,0.8337129667543195,0.8305555555555556,0.8350950423191534,0.8296551724137932,0.8652645987258438,0.8451749734888653,0.8305568118330484,0.8341497550734779
,,0.8184204836888966,0.8239411970598529,,,,,0.3471009935251175,0.8303378864126528,,,0.8111423648415439,0.8227413260048093,0.8198381866677664,0.8265975820379965,0.835313006123215,0.8302083333333333,0.8350950423191534,0.8296551724137932,0.831933206456597,0.8451749734888653,0.8403046972362063,0.8341497550734779
,,0.8184204836888966,0.8239411970598529,,,,,0.8289637237307943,0.8375269590222861,,,0.8293349739160476,0.8223978014428032,0.8162770528751935,0.8265975820379965,0.835313006123215,0.8302083333333333,0.8350950423191534,0.8293103448275861,0.831933206456597,0.8448214916931778,0.8305568118330484,0.8337998600419874
,,0.8140313086205424,0.8239411970598529,,,,,0.8884524833233627,0.8386053199137312,,,0.8293349739160476,0.8223978014428032,0.82456362366338,0.8265975820379965,0.835313006123215,0.8302083333333333,0.8350950423191534,0.8293103448275861,0.831933206456597,0.8448214916931778,0.8305568118330484,0.8337998600419874
,,0.8140313086205424,0.823591179558978,,,,,0.8672037585856742,0.8389647735442128,,,0.8293349739160476,0.8223978014428032,0.8350721624610742,0.8328151986183074,0.835313006123215,0.8298611111111112,0.8371763634340823,0.8293103448275861,0.831933206456597,0.8448214916931778,0.8305568118366864,0.8334499650104968
,,0.8140313086205424,0.823591179558978,,,,,0.863991983087999,0.8386053199137312,,,0.8197092316822818,0.8223978014428032,0.8162543473117694,0.833160621761658,0.835313006123215,0.8298611111111112,0.8298367584975495,0.8282758620689656,0.8337220471576074,0.8444680098974902,0.8305568118366864,0.8334499650104968
,,0.8140313086205424,0.823591179558978,,,,,0.8321423646480071,0.8389647735442128,,,0.8197092316822818,0.8220542768807969,0.8183683872157417,0.8328151986183074,0.8269799837298706,0.8298611111111112,0.8298367584975495,0.8286206896551724,0.8337220471576074,0.8444680098974902,0.8368770497154401,0.8331000699790062
,,0.8140313086205424,0.8232411620581028,,,,,0.8298557154489572,0.8389647735442128,,,0.8293349739160476,0.8220542768807969,0.916285767681984,0.8379965457685665,0.841366398356513,0.8298611111111112,0.8298367584975495,0.8286206896551724,0.8337220471576074,0.8444680098974902,0.8437844564232364,0.8337998600419874
,,0.8074257108255551,0.8232411620581028,,,,,0.8559236680584945,0.8389647735442128,,,0.8311995631474929,0.8220542768807969,0.9020123916589,0.8310880829015544,0.8654851675364625,0.8326388888888889,0.8219359818922385,0.8289655172413793,0.8337220471576074,0.8441145281018027,0.8360891296388218,0.8334499650104968
,,0.8198124190012095,0.8232411620581028,,,,,0.8365897186440634,0.8393242271746945,,,0.8293349739160476,0.8220542768807969,0.827467374168009,0.8310880829015544,0.6821812413709267,0.8329861111111111,0.8204249123464251,0.8289655172413793,0.831933206456597,0.8441145281018027,0.8468564760341906,0.8331000699790062
,,0.8099490587164837,0.8228911445572278,,,,,0.8472755473503639,0.8393242271746945,,,0.8293349739160476,0.8217107523187908,0.8286239750095774,0.8276338514680484,0.870113684009084,0.8333333333333334,0.8224489762123994,0.8286206896551724,0.8337220471576074,0.8441145281018027,0.8315602651118752,0.8331000699790062
,,0.8361129471250024,0.8228911445572278,,,,,0.8437997531764267,0.8393242271746945,,,0.8311995631474929,0.8217107523187908,0.8246897321405413,0.8272884283246977,0.7308695332253592,0.8375,0.8281376000886667,0.8286206896551724,0.8337220471576074,0.8437610463061151,0.8315602651118752,0.8327501749475157
,,0.8198124190012095,0.8228911445572278,,,,,0.8468685509269562,0.8393242271746945,,,0.8358351323868192,0.8217107523187908,0.8273669234113186,0.8272884283246977,0.6598614211452514,0.8368055555555557,0.8281376000886667,0.8282758620689656,0.8316235577640327,0.8437610463061151,0.8315602651118752,0.8327501749475157
,,0.8218843501581432,0.8228911445572278,,,,,0.8380220140297752,0.8393242271746945,,,0.8332327754928883,0.8213672277567846,0.8195505771782337,0.8269430051813472,0.6679797178453555,0.8364583333333333,0.8159200283089376,0.8279310344827586,0.8592524526929992,0.8437610463061151,0.8315602651118752,0.8327501749475157
,,0.8218843501581432,0.8225411270563527,,,,,0.8397706156065396,0.8393242271746945,,,0.8332327754928883,0.8213672277567846,0.8225343228696147,0.8269430051813472,0.8221543136414766,0.8322916666666667,0.8333724112599157,0.8279310344827586,0.8592524526929992,0.8434075645104278,0.8315602651118752,0.8327501749475157
,,0.8134543125215714,0.8225411270563527,,,,,0.8374095098542966,0.8393242271746945,,,0.8358351323868192,0.8213672277567846,0.8262115263569285,0.8269430051813472,0.8317524343437981,0.8315972222222222,0.8356832099789244,0.8279310344827586,0.8810565309468075,0.8434075645104278,0.8315602651118752,0.8324002799160252
,,0.8158787839438446,0.8225411270563527,,,,,0.8206475059732838,0.8393242271746945,,,0.8293349739160476,0.8210237031947785,0.8170090019293639,0.8265975820379965,0.848636358402473,0.8315972222222222,0.8356832099789244,0.8279310344827586,0.8810565309468075,0.8434075645104278,0.8315602651118752,0.8324002799160252
,,0.8158787839438446,0.8221911095554778,,,,,0.8206475059732838,0.8389647735442128,,,0.8332327754928883,0.8210237031947785,0.8182091188082268,0.8265975820379965,0.8380623249095152,0.83125,0.8333724112599157,0.8279310344827586,0.8810565309468075,0.8434075645104278,0.8315602651118752,0.8320503848845346
,,0.8124656398440493,0.8221911095554778,,,,,0.8322250927867572,0.8389647735442128,,,0.8332327754928883,0.8210237031947785,0.8266688188095941,0.8265975820379965,0.8408542764063895,0.8305555555555556,0.8333724112599157,0.8275862068965517,0.8592524526929992,0.84305408271474,0.8315602651118752,0.8320503848845346
,,0.8158787839438446,0.8221911095554778,,,,,0.831170175583793,0.8389647735442128,,,0.8318600970492298,0.8210237031947785,0.8266688188095941,0.8262521588946459,0.8224879584759037,0.8305555555555556,0.8333724112599157,0.8275862068965517,0.8810565309468075,0.84305408271474,0.8315602651118752,0.8320503848845346
,,0.8158787839438446,0.8218410920546027,,,,,0.8279847294670617,0.8386053199137312,,,0.8318600970492298,0.8206801786327722,0.8242842673653286,0.8262521588946459,0.8224879584759037,0.8302083333333333,0.8333724112599157,0.8275862068965517,0.8810565309468075,0.8427006009190526,0.8295935799978906,0.8320503848845346
,,0.8124656398440493,0.8218410920546027,,,,,0.8475457853492117,0.8386053199137312,,,0.8318600970492298,0.8206801786327722,0.8256005220373481,0.8262521588946459,0.8615663210030107,0.8302083333333333,0.8333724112599157,0.8272413793103449,0.9113549912049166,0.8458819370802403,0.8191791478157029,0.8383484954513646
,,0.8205624900692783,0.8214910745537276,,,,,0.8475457853492117,0.8386053199137312,,,0.8318600970492298,0.8206801786327722,0.8242038027901799,0.8262521588946459,0.8269799837298706,0.8298611111111112,0.8333724112599157,0.8272413793103449,0.8420144925175919,0.8465889006716154,0.8329209232133508,0.8320503848845346
,,0.8124656398440493,0.8214910745537276,,,,,0.8139937390606065,0.8386053199137312,,,0.8259891742891341,0.8203366540707661,0.8256005220373481,0.8262521588946459,0.8269799837298706,0.8298611111111112,0.8333724112599157,0.8272413793103449,0.8806052914269458,0.8465889006716154,0.8315602651118752,0.831700489853044
,,0.8124656398440493,0.8214910745537276,,,,,0.8278193488204124,0.8386053199137312,,,0.8259891742891341,0.8203366540707661,0.8261293159921479,0.8262521588946459,0.8543839493613632,0.8295138888888889,0.8333724112599157,0.8272413793103449,0.5434683497188644,0.8168964298338635,0.8315602651118752,0.831700489853044
