2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.7926490817095874,0.7959482272513231,0.7193211216316292,0.7295380629548536,0.7618959172802833,0.771574047693016,0.7926810558286221,0.7994846509718777,0.7916225528038194,0.8142425767309724,0.6582674305029397,0.6058441016723347,0.689391778845849,0.6973387400362174,,,,,,,,,,,,,0.755112486311913,0.7645204106537807
0.7928172471025321,0.7955206050424046,0.7186392313380857,0.7286761111323458,0.7619814555041935,0.7708535864259973,0.7915333644969936,0.7990237702205706,0.791390280434969,0.8136417678937821,0.6575698245540941,0.6048713898479273,0.6884243980405895,0.6963140911887892,,,,,,,,,,,,,0.7564649865802154,0.7637200492555368
0.7909183668301086,0.7950946686741697,0.7177393128868192,0.7278184876625777,0.7612184297760637,0.7701177936573157,0.790809112616074,0.7985493573550397,0.7926444118154411,0.8130307668167253,0.6558908193591122,0.6038573227462225,0.687973434265905,0.6952680865666384,,,,,,,,,,,,,0.7527727959475581,0.7629371214719081
0.7913019788752437,0.7946458281256329,0.716747374477046,0.7269591572368054,0.7609838070699924,0.7693988237815085,0.7900105293039776,0.7980814981591785,0.7909278313778717,0.8124440019379497,0.656082128581102,0.6028624754352618,0.6877263822396845,0.6942379304993741,,,,,,,,,,,,,0.7518404661971203,0.762111519486849
0.7904799643167694,0.7942012893774589,0.716465431925585,0.7261107391369488,0.7602223533778016,0.7686636872249551,0.7898152198148676,0.7976055075583507,0.790984108474981,0.8118415338989133,,,0.6868280669796476,0.6931418713679859,,,,,,,,,,,,,0.7522219067023331,0.7612841565306143
0.7892192187443994,0.7937469262473731,0.7147233541182582,0.725265673986399,0.7605345752979638,0.7679173950621324,0.789253111125123,0.797129395593275,0.7884332107822929,0.8112625909716671,,,0.6864359237822395,0.69204385411399,,,,,,,,,,,,,0.7502939526656605,0.7604684746831629
0.7894096002475651,0.7932996552746437,0.7151608389927707,0.724415670855962,0.7579206858479952,0.767171580144497,0.7885444221678295,0.7966481256474377,0.7866408626332907,0.8106973957167961,,,0.6846842646990214,0.690956178195031,,,,,,,,,,,,,0.7496207771825745,0.7596716939263031
0.7892442091293613,0.7928484312961797,0.7141090776987562,0.7235575596844774,0.7576105585350136,0.7664345346071945,0.7889104152845686,0.7961886405850455,0.7870146907405513,0.8101187490755896,,,0.6831029307504357,0.6898637293522103,,,,,,,,,,,,,0.7496215751757941,0.7588552489913472
0.788616005515833,0.7923987187610785,0.7138641395854791,0.7227107266152079,0.7577136889864589,0.7656676015899853,0.7884161542052054,0.7957171404615856,0.7872175459093586,0.8095412283213456,,,0.682477668421458,0.6887912288834815,,,,,,,,,,,,,0.7485770041562765,0.7580251271802729
0.7886302261140559,0.7919195912126991,0.7115152097303796,0.7218417640805164,0.7578467113117971,0.7649432030501698,0.7872684286500277,0.795257230624302,0.7861116185553597,0.8089782848403934,,,0.6810297824043047,0.6876896625322526,,,,,,,,,,,,,0.7467562527835665,0.7572107367116849
0.7880252440006942,0.7914863882898002,0.7110101266871843,0.720960304189315,0.757074664993725,0.7641889170304481,0.7865321234648134,0.7947905243888465,0.787387939146678,0.8084140377008572,,,0.6790952147677725,0.6865905438342869,,,,,,,,,,,,,0.7463284331072663,0.7563942330776825
0.7881803970296118,0.7910353968410818,0.7094189026013425,0.7200738453555183,0.7566675902099392,0.7634561666998311,0.7867666363902095,0.7943226045108511,0.7868273876310189,0.8078462351288122,,,0.6784007753608396,0.6854935668329266,,,,,,,,,,,,,0.7482475872595763,0.7555435666029211
0.787077914908398,0.7905853355113589,0.7082761285945888,0.7191929341287491,0.75594932862897,0.762711425583869,0.7862932463846349,0.7938619664880532,0.786657613412378,0.8072781955279301,,,0.6777931396561854,0.6844017299034197,,,,,,,,,,,,,0.7462716887294824,0.7547153818601419
0.7872304088938391,0.7901289958784058,0.708142329648325,0.7183165341428724,0.7557363811037336,0.762003849936928,0.7864297363680984,0.7934202006066161,0.7865675913816013,0.8067055931219949,,,0.6780445907064168,0.6833014485701537,,,,,,,,,,,,,0.7452427592906492,0.7538842034663636
0.7867276488633853,0.7896607390958037,0.706693049354714,0.717405751185926,0.7531386912506793,0.7612475356251585,0.7857916065755262,0.7929700605917099,0.7861230404303288,0.8061104137196108,,,0.6774265360199065,0.6822104071279572,,,,,,,,,,,,,0.7462721507568214,0.7530195666202981
0.7855645619051428,0.7891807976933048,0.7071815562262952,0.7164921639441046,0.7546631569183004,0.760565611907074,0.7853822237933782,0.7925170685168532,0.7856756062771602,0.8055334262802436,,,0.6761652112555094,0.6811143479965704,,,,,,,,,,,,,0.743996229905705,0.7521760614283116
0.7854877448297876,0.7887284691985244,0.7069660574574672,0.7155460226126551,0.7529799624340454,0.7597717741923942,0.784522005170101,0.792083980179515,0.7846769622770627,0.8049448244280012,,,0.6741599962984246,0.6800257542076371,,,,,,,,,,,,,0.7434521092710327,0.7513257471477828
0.785028731018783,0.788233587759631,0.7069641031755486,0.7146189626108981,0.7528108207087763,0.7590544150190968,0.7847633252168813,0.7916439740797498,0.7855362300046348,0.8045761260765883,,,0.6728387444006034,0.6789465838837687,,,,,,,,,,,,,0.7447469634905761,0.7504436179880621
0.7850334755745116,0.7877837008272223,0.704007609419837,0.713690073727699,0.75232058719687,0.7583160570575239,0.7842379617426289,0.7912076695897041,0.7840178692368303,0.8039858057652973,,,0.6718684014147837,0.6778639256539997,,,,,,,,,,,,,0.7432425253421183,0.749576750578509
0.7843827196646225,0.787319397050355,0.7031050978211626,0.7127391163417934,0.751867115037078,0.7575983996059867,0.7826085403421169,0.7907603816347483,0.7833431173564012,0.8033976779707288,,,0.6713386825636583,0.6767856120087734,,,,,,,,,,,,,0.7399230166232038,0.7486937409331973
0.7832842816165928,0.7868509658704453,0.7016887549318805,0.7117877931796021,0.7496251507021982,0.7568466787791494,0.7822573498009617,0.7903165525610091,0.7825607944638804,0.8027868546652998,,,0.6702061383208899,0.6757020971003619,,,,,,,,,,,,,0.7416544341452809,0.7478025721214533
0.7819311957796853,0.7863845693258343,0.7009049519813337,0.7108372015699888,0.7511122203461593,0.7561414297024958,0.7825886705696982,0.7898494215506621,0.7797070160052804,0.8022047118487868,,,0.6693329078125514,0.6745943504246426,,,,,,,,,,,,,0.7398684335146997,0.7469768527383145
0.7817111797864161,0.7859156730864203,0.6988970733195022,0.709888743655381,0.7491641016977957,0.7554263970994921,0.7814720946912429,0.7893886621636098,0.780001153638159,0.8015995772353736,,,0.6685932005750621,0.6734971286579555,,,,,,,,,,,,,0.7385905111654298,0.7460535755521795
0.7819610598163812,0.7854459629928867,0.7001018324256477,0.708936506052472,0.7483934338706483,0.7547002088902194,0.7808938760928846,0.7889221379745293,0.7800849891379166,0.8009851392402196,,,0.6683310229843382,0.6723822837877714,,,,,,,,,,,,,0.744050245065515,0.7452573230866717
0.7815487701695235,0.7849976456362856,0.69895412607621,0.7079768309983714,0.7478595253970627,0.7539749751713143,0.7796390135382896,0.7884581017526352,0.7797109878425542,0.800377752852881,,,0.6681468611226082,0.6712750878340364,,,,,,,,,,,,,0.7374765815003036,0.744345903106433
0.7804505311264055,0.784543108108892,0.697960544796796,0.7069977088382996,0.747080142008466,0.753258331865801,0.7796352862534996,0.7879969782728257,0.7798223874015173,0.7997978618102934,,,0.665785285573705,0.6701606713031734,,,,,,,,,,,,,0.7383665349162271,0.74353861522158
0.7801295399705804,0.7840817109538943,0.697659898285274,0.706051384618704,0.7471347227941612,0.7525010034080076,0.7781430660705,0.7875173467444058,0.7798612017162633,0.7992148301356545,,,0.6643706014129536,0.6690307121740877,,,,,,,,,,,,,0.7362489451862335,0.7426859529794905
0.7804960678928599,0.7836239761424477,0.6961918467096204,0.7051035972939657,0.7479457589076312,0.75176831273304,0.7801921315611688,0.7870567087216013,0.77891232202512,0.7986313244033486,,,0.6634211839671458,0.6679170299392039,,,,,,,,,,,,,0.7376178952132115,0.7418524853231849
0.7786899817977234,0.7831732753559129,0.6949971284954962,0.7041396548498408,0.7453805438847172,0.7510266737108054,0.7789947925919738,0.7865915802214357,0.7785980495035754,0.798033656198209,,,0.6623417180133011,0.6668040208089677,,,,,,,,,,,,,0.734945714369022,0.7409661298326484
0.7789771762780241,0.7827139128362205,0.6938432388035847,0.7031532781267166,0.745049107849924,0.7502841995094879,0.7787179389075449,0.7861075188977754,0.7780130210612044,0.7974540614416674,,,0.6614393366364288,0.6656735109578977,,,,,,,,,,,,,0.7320297840000486,0.7401045453366151
0.7796201390205122,0.7822617006063162,0.6933364133251586,0.7021826907466935,0.743185339440976,0.749680722969191,0.7777248245701186,0.7856389315163931,0.778366666790179,0.7968511193449637,,,0.6601612042197607,0.6645433070634854,,,,,,,,,,,,,0.7369103643326679,0.7392564616195737
0.7785394944479349,0.7818080931979184,0.6919492542118255,0.7012058851697802,0.7437959764014508,0.7489698066059323,0.7781506898191085,0.7851936460716186,0.777172679724283,0.7962629915503951,,,0.6592222852135932,0.6634039856606669,,,,,,,,,,,,,0.733069927332662,0.7384068517275162
0.7782570117802802,0.7813542532597749,0.6919560633343312,0.7002346271998944,0.7444043562733496,0.748208302252738,0.7768640968283601,0.7846876785002653,0.7764414900680998,0.7956598716820702,,,0.6582743327154468,0.6622794113687608,,,,,,,,,,,,,0.7338346085848455,0.7375968636868635
0.7772616941363186,0.7808968672429499,0.689580807006748,0.6992605649451338,0.7437221433390979,0.7474421447589623,0.777089357293114,0.7842351718824274,0.776881526635685,0.7950818176129495,,,0.6587226799411718,0.661159426426724,,,,,,,,,,,,,0.7345186001865756,0.7366944833586483
0.7763606173745469,0.7804355863528283,0.6892867435380203,0.6982787604256179,0.7433379050644616,0.7466558833116438,0.7754105428357976,0.7837619726594226,0.777624432801342,0.7944748460260691,,,0.6583685598458412,0.6600475187404564,,,,,,,,,,,,,0.7294716745803452,0.735859430828287
0.7769345877687519,0.7799763400980119,0.6893775585927105,0.697298601899391,0.7419375779839887,0.7459157953362628,0.7753436355025197,0.7833077062599125,0.7758572921998012,0.7938169724970732,,,0.6557421876234047,0.6588954695406677,,,,,,,,,,,,,0.73267611830601,0.7350334179499554
0.7767987127806523,0.7795057580179141,0.688533959099762,0.6963089941523977,0.7408182038028985,0.7451547682282559,0.7739459508887322,0.7828288029170137,0.7746255685563508,0.793166980176802,,,0.6540576946939118,0.6577754234072991,,,,,,,,,,,,,0.7323984974002269,0.7341862734175448
0.7754796580756327,0.7790316879915794,0.6869714201097165,0.6952968302009814,0.7406003796685121,0.7443826451696357,0.7749367921888983,0.7823449843218627,0.7726953340483781,0.7925121880226477,,,0.6528753703725664,0.6566406913543492,,,,,,,,,,,,,0.7262208288683136,0.7333559755093513
0.774969433159048,0.7785618035007317,0.6853927256602614,0.6942575378415407,0.7405773511168031,0.7436174421662347,0.7729724841204163,0.7818687509925325,0.7717468014238908,0.7918829949825742,,,0.6524315150356248,0.6554970865583192,,,,,,,,,,,,,0.7302519210863946,0.7325140551914207
0.7749147416950756,0.7780850593822796,0.6839054810030203,0.6932351931167731,0.7400696525066146,0.7429072416707604,0.773556771042992,0.7814010738430462,0.7718514986158915,0.7912404690705834,,,0.6515546177698882,0.6543655364546123,,,,,,,,,,,,,0.7317648434649499,0.7316839333803464
0.7742072081196888,0.7776249992733437,0.682939314965044,0.6922062644188297,0.7391934221728567,0.7421649464363839,0.7725119546202031,0.7809214423146266,0.772110789406184,0.7905976468725466,,,0.651065022510491,0.6532134260634921,,,,,,,,,,,,,0.7275014578593302,0.7308754128156699
0.7739257105728838,0.7771457554600883,0.6818272483225956,0.6911781891988815,0.7390807588327598,0.7414426954999079,0.7721164931505005,0.7804375630373481,0.7719194747993601,0.7899703500631429,,,0.6509533879081433,0.6520731867906999,,,,,,,,,,,,,0.7294626362642448,0.7300464649853794
0.7734529069800512,0.7766611053301603,0.6811233390742192,0.6901649888813168,0.738298686957265,0.7407103031031866,0.771602807712085,0.7799436712091902,0.7710759766328259,0.7893390830207718,,,0.6500705409270158,0.650912509613157,,,,,,,,,,,,,0.7268845657136381,0.7292435795284554
0.7731410931433225,0.7761810476627853,0.6806243679390405,0.6891036889818847,0.7384326387977594,0.7399974777591786,0.7717549156176596,0.7794460777713061,0.7708378391073656,0.7886936535055606,,,0.6494662871183126,0.6497604604133684,,,,,,,,,,,,,0.7299912593780703,0.7284359981483967
0.7724874177657796,0.7757069776364506,0.6809744450868721,0.688053301408382,0.7368162270410631,0.7392863824289788,0.7705589056185139,0.7789526107180258,0.7707337652512759,0.7880383872937387,,,0.6467380846732671,0.6486092678922217,,,,,,,,,,,,,0.7264784523260467,0.7276243078356083
0.7713374907695619,0.7752380813970364,0.67861510010607,0.6870059619706089,0.7362832945004849,0.7385461751422993,0.7709919582729402,0.7784622991353325,0.7702872070959579,0.7874184976353994,,,0.6442856215284551,0.6474485295233479,,,,,,,,,,,,,0.7245968787851134,0.7267229840900971
0.7707110571951441,0.7747634881787658,0.6769285649071914,0.6859567326886785,0.7359964267237876,0.737846891630504,0.7698756978250726,0.7780725985184955,0.7704505892254401,0.7868072002722962,,,0.6437714727842517,0.6462934819483112,,,,,,,,,,,,,0.7239642127246578,0.7259115285734615
0.7715280999229496,0.7743079623999388,0.6747075226577997,0.684848064759962,0.7344902132779082,0.7370754247840119,0.7699289473586406,0.7776129314097145,0.7695230089390395,0.78619134010414,,,0.6433251762690029,0.6451063701155234,,,,,,,,,,,,,0.7242423981406528,0.7250112614106542
0.7710707549812508,0.7738383685712747,0.6744194270737036,0.683799506067895,0.7345691103232213,0.7363632556521325,0.7695780671468068,0.7771006528972011,0.7684974292121745,0.7855635692370689,,,0.6426156548075714,0.6439256221812203,,,,,,,,,,,,,0.7204007462666127,0.7242154198384186
0.7694980408205698,0.773372146423978,0.6731377260131612,0.6826598690801333,0.7340811071813724,0.7356064640951754,0.7691485067550263,0.7765846727749681,0.7678946983647383,0.7849331317956142,,,0.6416121050145129,0.6427239468115146,,,,,,,,,,,,,0.7225328300193199,0.7233428586220735
0.7698371824893517,0.7729061568064335,0.6717704952247305,0.6815502867106965,0.7340022225133955,0.7348422155821491,0.7691275133374307,0.7760422959276745,0.7678129299011464,0.7843140717381978,,,0.6411288614711785,0.6415022618763796,,,,,,,,,,,,,0.7209805707025003,0.7225136759956302
0.7694272075652948,0.7724523750007216,0.6708959268720754,0.6804505193383198,0.731534514908255,0.734072359438167,0.7678836417425144,0.7755348719852859,0.7672149168058399,0.7836886119022611,,,0.6381828833920079,0.6403100099717383,,,,,,,,,,,,,0.7214951071309403,0.7216315468359029
0.7687921026950734,0.7719870248399889,0.6700226425310362,0.6793276470970879,0.7317692491735163,0.7333093040381122,0.7678403783018443,0.7749868517002256,0.7664158038898908,0.7830658778979173,,,0.6384989592256944,0.639036434787418,,,,,,,,,,,,,0.7237886813953147,0.7208656417736171
0.767895958080277,0.7715126641514706,0.6709726311716271,0.6782195278328033,0.7306716051793358,0.7325674263932807,0.7665600953863811,0.7744367075407295,0.7642475873684487,0.7824331294253282,,,0.6370753438696843,0.6377828691685263,,,,,,,,,,,,,0.7161018681198914,0.7200434443328224
0.7678339392942888,0.7710308625109674,0.6693183928737816,0.6770868405945121,0.7317796555027752,0.7318005530317208,0.7665332973740693,0.7739023407341478,0.7644998616209201,0.7818068992456778,,,0.6347653961996985,0.636492343985356,,,,,,,,,,,,,0.7161675513023842,0.719232928000818
0.7668998068207701,0.7705524325518381,0.666901145636223,0.6759552506850853,0.7303249980234032,0.7310286685956908,0.7656176765442094,0.7733998927261386,0.762994623642136,0.7811801950083599,,,0.633538819475558,0.6352156480431251,,,,,,,,,,,,,0.7161185645662651,0.7184143112014075
0.7672522738369936,0.7700786531876872,0.6651162129308053,0.6748007997576625,0.7308069054319383,0.7302784391600644,0.7643931593012497,0.772879240080156,0.7626317594106194,0.7804967223652827,,,0.6329552599637328,0.6339320374804237,,,,,,,,,,,,,0.715624819611498,0.7175569530361899
0.7667484680076073,0.769614814470324,0.6639886640775032,0.6736431178063631,0.7287710414073936,0.7295141309913955,0.7646848976112335,0.7723698743097199,0.762622069857141,0.7798319157428897,,,0.6318465668321166,0.6326427973152169,,,,,,,,,,,,,0.7165280960687656,0.7167076366393317
0.7661024428395384,0.7691326640352057,0.6622947188729038,0.6724787909191663,0.7278891023007708,0.7287409937867447,0.7646851390332017,0.7718472798356832,0.7619324431715513,0.7791468431551759,,,0.6316323369394974,0.6313302432526758,,,,,,,,,,,,,0.7153640858240864,0.7158866718783607
0.7651786193738581,0.7686673138744666,0.6614325938672837,0.671323913252741,0.727048045668277,0.7279592661687089,0.7635637857679689,0.7713287510641366,0.7616536203289354,0.7784841697922897,,,0.6290639926715842,0.6300053285411533,,,,,,,,,,,,,0.7153319515835308,0.7150598372134781
0.7662830220676131,0.7681847565122819,0.6604734524073912,0.6701358109068283,0.7271982138761534,0.7272025342673946,0.7627463961831826,0.7708142273129391,0.7611181193563223,0.7778191261410595,,,0.6279988590356741,0.6286649936140715,,,,,,,,,,,,,0.7135708792641963,0.714212164389709
0.7657369508522989,0.7677398689694863,0.6607996823948222,0.6689424657674556,0.7258905732731521,0.726464474584068,0.7617797387996342,0.770297701051567,0.7605710983925155,0.7771598896962637,,,0.6270167403928762,0.6273302882894959,,,,,,,,,,,,,0.7133955116439555,0.7133810446949772
0.7641033751171094,0.7672896913748873,0.660679136373469,0.6677610693201552,0.7259470784768662,0.7257315452865101,0.7623008241329194,0.7697891848309001,0.7607533475756186,0.7765010680519262,,,0.624923505234782,0.6259849356732239,,,,,,,,,,,,,0.7133219984845086,0.7125141772854241
0.7641838674420637,0.7668230623005309,0.6576982428012976,0.6665507155833945,0.7236134276491113,0.7250137088680253,0.7622382171271314,0.769249174586545,0.7598389996429883,0.7758294468505479,,,0.6249198211783598,0.6246277119386235,,,,,,,,,,,,,0.7121630892685105,0.7117115266246528
0.7634696831213948,0.7663509106446256,0.6562805172435215,0.6653390206669103,0.7244222541496412,0.7242632408098085,0.761027947770136,0.7687366533455221,0.7595865213679559,0.7751537369017841,,,0.6232871574633567,0.6232625945222491,,,,,,,,,,,,,0.7102541383132613,0.7108140770157249
0.7625881673633811,0.7659099179751266,0.6547144017061906,0.6642756480351822,0.7246317678413207,0.7234976202168696,0.7610501226951789,0.7681885723783345,0.7594299070247058,0.7744763677511877,,,0.6224473036406342,0.6218933772866578,,,,,,,,,,,,,0.7092965193100695,0.710014889598258
0.7623495173662256,0.7654528807529298,0.6531015164392177,0.6630913253775789,0.7234307346556841,0.7227410076268537,0.7591818015833496,0.7676242286012207,0.7589552580084331,0.773797694941994,,,0.6211951091888777,0.6205132679940444,,,,,,,,,,,,,0.7092600843763709,0.7091582945205517
0.7622569039774385,0.7649513140837463,0.6518256505065816,0.6618975534992038,0.722323294648067,0.7219765801468865,0.7587777885297864,0.7670509038693781,0.7582861620633211,0.7731414806148373,,,,,,,,,,,,,,,,,0.7089933204932803,0.7083574635299955
0.761509127027463,0.7644794530900247,0.6508594284227364,0.6606737270025032,0.7218173091523281,0.7212299897058174,0.758037090453423,0.7664878344169244,0.758026737042254,0.7724861551457994,,,,,,,,,,,,,,,,,0.7093032481824882,0.7075048599869457
0.7617792189879578,0.7640152074456019,0.651276061633199,0.6594705059033564,0.7206041454754357,0.7204451599940607,0.7579942193739491,0.7659227624542894,0.7568901225539724,0.7718220003527018,,,,,,,,,,,,,,,,,0.7074467214526149,0.7066566588718247
0.7605660007548969,0.76354584614669,0.6510346032431812,0.6582324750941413,0.7201758215946219,0.719663492031674,0.7578634312513136,0.7653540495640693,0.754715906269194,0.7711561271005485,,,,,,,,,,,,,,,,,0.7070538734950992,0.705816851719302
0.7601446407593454,0.7630793333372096,0.6499462897904695,0.6570344967884553,0.7212736373984857,0.7188864175542194,0.7572957279723955,0.7647831521172855,0.7539046109751444,0.7705013942036033,,,,,,,,,,,,,,,,,0.7055380472456286,0.7049602566415892
0.7598083274782736,0.762614913295466,0.6474178255986895,0.6557904306704893,0.7192136889970919,0.7180670472219749,0.7557889281391369,0.7642233594996667,0.7543272538245791,0.7698530610851784,,,,,,,,,,,,,,,,,0.7065089291735129,0.7041036028648431
0.7597193602093498,0.7621652007603715,0.6461141602491591,0.654533379494302,0.7179220318812726,0.7172684967110646,0.7561191752828142,0.7636664796241257,0.7526302924180738,0.7691903284650761,,,,,,,,,,,,,,,,,0.704882556628778,0.7032274023080672
0.7595536719995711,0.7617154300928325,0.6448584610824042,0.6532691956805008,0.7174758741195175,0.7164373145604156,0.7546225269530751,0.7630991017406862,0.7526499586037164,0.768506855821999,,,,,,,,,,,,,,,,,0.7052582666185157,0.7023738595803933
0.7591547179402347,0.7612362444120151,0.6430949543753657,0.6520362857393169,0.7165141129239331,0.7156335143524316,0.7551335731869419,0.7625201335710702,0.7523080087095658,0.7678101688214165,,,,,,,,,,,,,,,,,0.7041040437622291,0.7015218430277352
0.7584083425067459,0.7607812999575618,0.6418771927928908,0.650806302008436,0.7173380121969717,0.7148038832486431,0.7546003064477066,0.7619662271197272,0.7514448807255831,0.7671111115324968,,,,,,,,,,,,,,,,,0.7026767561476469,0.7006699438731504
0.7582148030770723,0.7603118805262119,0.6415564612710537,0.6495711974095253,0.7166008730171833,0.7139810528887888,0.7537908696445851,0.7614279766570441,0.7507989507366619,0.7664064840659734,,,,,,,,,,,,,,,,,0.7008692433216694,0.6997862298393738
0.7577324775882703,0.7598408915190544,0.6424691266032465,0.6483240831558269,0.7145101923552422,0.7131702133142801,0.7531627269713682,0.7608625406016521,0.7503044505733615,0.7657012047701615,,,,,,,,,,,,,,,,,0.701474708888199,0.698923295265444
0.7565513784375795,0.7593676353468457,0.6407089151933929,0.6470927582452239,0.7150997544918732,0.7123560926791026,0.7525867821137496,0.7603248969602286,0.7501386558610111,0.7649807556289583,,,,,,,,,,,,,,,,,0.6997771741516575,0.6979996071860302
0.7564149838238796,0.7589008900076131,0.6381128655366263,0.6458386332793403,0.7134101942166885,0.7115316516167389,0.7531207366401234,0.7597603104546121,0.7501253003870382,0.7642625582616871,,,,,,,,,,,,,,,,,0.700910401263495,0.6971577455671393
0.7560705746133567,0.7584321100330751,0.6364519468564074,0.6445560387257122,0.7131654883010577,0.7106921176753019,0.7516949604549334,0.759196452134517,0.7488528637474113,0.7635296651066992,,,,,,,,,,,,,,,,,0.6986177408036125,0.6962552478408445
0.7546947628215402,0.7579568192255546,0.635365971345104,0.6432812473995609,0.7121173392041259,0.7098574754970366,0.7512417799297134,0.7586435165971978,0.7492211261427689,0.7628094529943398,,,,,,,,,,,,,,,,,0.6984309383632185,0.6953785776917564
0.7551256108982637,0.7574850744967155,0.6339073479791392,0.6420393149766077,0.71192320055917,0.7090361365283935,0.7505009349620201,0.758080447144744,0.7486287380446246,0.7620975368911705,,,,,,,,,,,,,,,,,0.6985369578147502,0.6944894046473472
0.7544518977997695,0.7570232122822199,0.631910727116567,0.6407330059269792,0.7100827397226871,0.708199585369379,0.7495167113503509,0.7575271475146675,0.7469523224596086,0.7613146899094017,,,,,,,,,,,,,,,,,0.6967502122029383,0.6935732887439806
0.7541791245646844,0.7565553624266775,0.6329188889394741,0.6394996082840784,0.7102680087305396,0.7073666135492725,0.7488567709008295,0.7569410795362428,0.7458302034561379,0.7605570864984582,,,,,,,,,,,,,,,,,0.6971138053046501,0.6926693822407493
0.753265079026006,0.7560629225501494,0.6326964360899521,0.6381983591397665,0.7089629370612436,0.7065109725827388,0.7490418702288142,0.7563791630441947,0.7452005714935455,0.7598278672903976,,,,,,,,,,,,,,,,,0.6950758441061992,0.6917471616373118
0.7529046273785415,0.7555967004028529,0.6302863719984554,0.636879065031916,0.7075812093751946,0.7056756145366959,0.7486027993852027,0.7557877550386333,0.7443939390468702,0.7590949148782071,,,,,,,,,,,,,,,,,0.6946374405668436,0.6908706088863101
0.7525696946127707,0.7551105969619997,0.6280832891061141,0.63553794627222,0.7079203641865406,0.7048252829228785,0.7465331263947019,0.7551594523001125,0.742733908089464,0.7583605402930075,,,,,,,,,,,,,,,,,0.6937591053211298,0.689894326467858
0.7525277365577465,0.7546491998069953,0.6267354466683865,0.6341721985758026,0.7064761531284058,0.7039776954688863,0.7456895544313654,0.7545562719619989,0.7429079159779001,0.7576335728588723,,,,,,,,,,,,,,,,,0.6915966105984142,0.6890485907123773
0.7519156889050705,0.7541777457403464,0.6256225467285381,0.6328170583917356,0.7066373043875556,0.703126946265531,0.7462965635112764,0.7539269983094548,0.7410360716334716,0.7568951687834897,,,,,,,,,,,,,,,,,0.6914901225008683,0.6881060602414185
0.7506401494761226,0.7537014085489541,0.6230793659871375,0.6314813653136432,0.705784739769556,0.7023036983161319,0.7450480653503693,0.7533229684215657,0.7409073692245943,0.7561683791209823,,,,,,,,,,,,,,,,,0.6909846345076962,0.6872064387680362
0.7500801736223871,0.7531987954958987,0.6233638187076158,0.6301454893474071,0.7055419070136362,0.701443225242069,0.7441628292923181,0.7527103216717049,0.7406634458646203,0.7554311601897782,,,,,,,,,,,,,,,,,0.6892773449347872,0.6862397242929597
0.7504469375643236,0.7527027514082576,0.6241519333082836,0.6287930924854995,0.7051873483609463,0.7005815590550346,0.7428087145218472,0.7521028935847262,0.7404812751064516,0.7547092296183636,,,,,,,,,,,,,,,,,0.6887005975487702,0.6853142752423769
0.749377777332842,0.7521962434818988,0.6221976060251887,0.6274427073931753,0.7032753735607986,0.6997271708571149,0.743579688507969,0.7515092403404807,0.7399550351559203,0.7539850472730304,,,,,,,,,,,,,,,,,0.6887161551632937,0.6843763232964662
0.7492527883888088,0.7516965951831448,0.6193600094819595,0.6260957971755866,0.7032203846363758,0.6988313219834882,0.7424651125695447,0.7509002345182121,0.7391501623928837,0.7532614574997832,,,,,,,,,,,,,,,,,0.687821844898749,0.6834374321659249
0.7495607084441175,0.7512068875311719,0.6180143618722249,0.6246882900196304,0.7022547080881434,0.6979573070772128,0.7423071168846498,0.7502960225839476,0.7390175294060108,0.7525404157865008,,,,,,,,,,,,,,,,,0.6870086896239119,0.6824848054602322
0.7482527537770839,0.7506984612343841,0.6168692492832513,0.6232937679218965,0.7002642737669135,0.6970693327491865,0.7414048416240262,0.7496839219732192,0.739289733237643,0.7518097744054382,,,,,,,,,,,,,,,,,0.6865367960177353,0.6815133363629877
0.7473728984873897,0.750202533411619,0.6142053876533748,0.6218905281559661,0.7010219476442291,0.6962009851295164,0.740762891211162,0.7490657531498398,0.7386093842836094,0.7511291461083655,,,,,,,,,,,,,,,,,0.6853240530656918,0.6805364082551041
0.7469901980723882,0.7496977694583757,0.6136821662637685,0.6204790584235579,0.7008442670796812,0.6952951737625851,0.7402004087764313,0.748476286972332,0.7378544320888272,0.7504987679241203,,,,,,,,,,,,,,,,,0.6836271621459218,0.6795240846266378
0.7473464355131125,0.7491813208852358,0.6150556698781025,0.6191102625914081,0.6989200266049611,0.6943984300542262,0.740106263815008,0.7478827550923345,0.7380022513231127,0.7498923296521165,,,,,,,,,,,,,,,,,0.6831660849775341,0.6785504436649457
0.7455213110816746,0.7486965544904379,0.6136505555077911,0.6177209832871341,0.6979590528324922,0.6934982263182577,0.7388636981032327,0.7472809097610019,0.7362033635289192,0.7490915277361679,,,,,,,,,,,,,,,,,0.6815081946849681,0.677545927008686
0.7455808398088509,0.7481798733875523,,,0.6984505823908264,0.6925834666040527,0.7383011782463945,0.7466832514964072,0.7363692319153472,0.748411017953514,,,,,,,,,,,,,,,,,0.681117644320442,0.676552093577539
