CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.847655391164509,0.855187320732727,0.8611092341320443,0.8359968587204197,0.8707518850069413,0.8659642918174163,0.8625439796221468,0.840589965448254,0.8508807498665204,0.8294266544971576,0.8681291189181578,0.860481742169365
,,,,0.8474716493710419,0.8550603410532889,0.8611343397601623,0.8357667076425505,0.8708792688820093,0.8658127534923105,0.8622671886889121,0.840378838617786,0.8509375957526435,0.8294856220308895,0.8677612691751063,0.860264942746892
,,,,0.8469981040224568,0.8549216920099683,0.8605839645073133,0.8354081008459467,0.8700818964574952,0.8656109199445049,0.8623651250633545,0.8400182711158475,0.8494183116623237,0.8291654660654791,0.8674859738619285,0.8598614672722488
,,,,0.8554923081092738,0.8545741039531428,0.8602382504515173,0.8351317006066477,0.8707938281135442,0.8651756161367549,0.8617769411335927,0.839771733613091,0.8502984023054064,0.8287546338653762,0.8672742435092681,0.8597536320075314
,,,,0.8469043037779834,0.8541294832129549,0.8603149553640829,0.8347581600143055,0.8688725125366791,0.8649857127612286,0.8625780061343599,0.8394561743071044,0.8491598887714175,0.8287625180124305,0.8672505131414913,0.8594938667739577
,,,,0.8464472395281188,0.8537806837863455,0.8605248508969591,0.8344749813128568,0.8679369583097954,0.8648888128166595,0.8611975825933645,0.8391462609905009,0.8491764375533243,0.8283463168383138,0.8670777805054521,0.8592289189751969
,,,,0.8456318818974434,0.8535962344412408,0.8601898072487317,0.8341937840457708,0.8669317496850139,0.8645027166456212,0.8612293992257951,0.8389354059863955,0.8492722265151845,0.828122809126275,0.8669240395854902,0.8590252983216589
,,,,0.8452399297789145,0.8532369061565472,0.8598030522086678,0.834048240533741,0.8680155541973918,0.8642603305083764,0.8612953590369691,0.8387610563829662,0.8486930994749398,0.8280201347610314,0.8664637582913357,0.858653897092596
,,,,0.8448729519247894,0.8530207373923883,0.8599269340261827,0.8338017300114321,0.8666334814694929,0.8640280840233405,0.8610486188167847,0.8384979027400976,0.8479041790294822,0.8277165600359783,0.8662529898211638,0.8585709890446058
,,,,0.8444506695602987,0.8527094380545055,0.8593187223020585,0.8336224492791275,0.8663685754039047,0.8638612623387858,0.8608906287179516,0.8381234405511795,0.8486654792098256,0.8275233513303918,0.8657171197799896,0.8581965564702436
,,,,0.8439534803270022,0.8525498695550343,0.8588873166343292,0.8332711451334117,0.8673230807236524,0.8635878222977461,0.8604021742242501,0.8379388333728864,0.8487841427856196,0.8272996456780873,0.8652418454945616,0.8579232020777434
,,,,0.844015505587687,0.8523383909809199,0.8586716132772685,0.8330247711410217,0.8665480261586946,0.8634177816257059,0.8601866340264531,0.837807755282031,0.8478454795415561,0.8270189925879181,0.8649986197930765,0.8577163107102447
,,,,0.8438510988547856,0.8520204445736357,0.8586224647535716,0.8327426502476575,0.8671951303662605,0.8630487362096915,0.8598783640606787,0.8375535335002748,0.8478132526434601,0.8268403709175338,0.8652527760858246,0.8574946671403839
,,,,0.8431469281651415,0.8516367215795988,0.8581885857755529,0.8323841870580168,0.8667807752997991,0.8628176228220923,0.8595449964175169,0.837312038347983,0.8476066129673749,0.8263855494131876,0.8646602828725903,0.8572272556096154
,,,,0.8434132880121459,0.8514956180416297,0.8578228681747396,0.8321108155911209,0.867495472870258,0.862631970398789,0.8591174235836421,0.83701638287598,0.8471313898566146,0.8262531978063797,0.8644993989281251,0.8570577438858473
,,,,0.8433684912026426,0.8511732959391108,0.8576790128363988,0.8318749498163266,0.8664987747266473,0.8622910374385637,0.8591362110612043,0.8366690556653339,0.8472586636361202,0.8259764059398499,0.8645708585777405,0.8567619189519877
,,,,0.8432161395057233,0.8510059909073868,0.8571776070142841,0.8314584162621024,0.8663699879608991,0.8621611948844206,0.8584589974659789,0.836437792252777,0.8469071608346859,0.825701369830432,0.8643026283622873,0.8565500794305598
,,,,0.8429085947413468,0.850782968761906,0.8572563468949609,0.8313440022801789,0.8687507180037434,0.8618993535320336,0.8584148956238501,0.8361916877601621,0.8473086167183761,0.8255212311425827,0.8642158478449602,0.8563254931208004
,,,,0.8431785309538347,0.8505321412078845,0.8572797071282553,0.8310734543677131,0.8675390614066305,0.8615115811030485,0.8582898000140515,0.8359732808476367,0.847031429086658,0.8251516526174394,0.8637894963578164,0.8560204666714321
,,,,0.8431571398867785,0.8502054221515462,0.8571816677926379,0.8308836704809313,0.8661892979666806,0.8613387330369319,0.8579251616408781,0.8357841289524658,0.8470196216682588,0.8250151074163341,0.8653931801782583,0.855770472046508
,,,,0.8440245097172179,0.8499430224834013,0.8570767540129516,0.8306762175058146,0.8673689472874738,0.8609954501288506,0.857734609279646,0.83554743541541,0.8473774534255475,0.8249024358903525,0.8629461803398168,0.8554909810111682
,,,,0.8425172181703461,0.8497207560870536,0.8568998023318373,0.8304458717071225,0.864291346532942,0.8608310071567558,0.8576579596699176,0.835197780777227,0.8473921436948291,0.8248650060821908,0.8630380212439064,0.8553116676151532
,,,,0.8426283392899101,0.8493005159167899,0.8564351731765374,0.8301850269138003,0.8645299370351157,0.8606336607579699,0.8573909968127529,0.8349885147001009,0.8474285763551531,0.8246979347985803,0.8629473146448635,0.8551099002341467
,,,,0.8432693623703795,0.8488353135567753,0.8557201923524248,0.8300184991413433,0.8651873344411635,0.8605539440834138,0.8573794851985499,0.8347582637502985,0.8472498473611508,0.8245348244591605,0.8636380555075062,0.8548044577924201
,,,,0.8419571223893205,0.8486016503180989,0.8552729762043632,0.8297361507474804,0.864919945408881,0.8603139316595123,0.8571864691063531,0.8344982363079094,0.8457644975915669,0.8244822966964874,0.8623534609482201,0.8545200315646374
,,,,0.84212168058162,0.8483344077579548,0.8553060467283452,0.8296491332258624,0.8657502176291905,0.8600410833649021,0.8559986957244113,0.8342690557080776,0.8452001558769161,0.8244327177283871,0.8629064727619249,0.8542684905385125
,,,,0.8411803484334887,0.8481526773743051,0.8548878574929122,0.8294627920973223,0.865448389280895,0.8596802762213814,0.8560501388665207,0.8340571212586179,0.8451926339620912,0.8243102987229297,0.8622647869311166,0.8540748055087388
,,,,0.8412495777465465,0.8478134014635172,0.8545032268170728,0.8290589650784348,0.8660146110457321,0.8594800781899204,0.8554898545677312,0.833695733511572,0.8447408782602362,0.8243507829999377,0.8622486434872207,0.8538203672044208
,,,,0.8472575046385271,0.8474589480567272,0.8542594485516884,0.8290400809216524,0.8646170622621289,0.8592353770219464,0.855583616932595,0.8334356744163933,0.8451451856171378,0.8241871062033618,0.8621276758366256,0.8536525253421627
,,,,0.8410957386004746,0.8472038174251864,0.8543160863874069,0.8288410897308919,0.8642874315495219,0.8590729215346679,0.8549761110052067,0.8331648516425851,0.8446978217529043,0.8240141807546294,0.861622824496133,0.8534278126934444
,,,,0.8403308292616929,0.8467224950378657,0.8540424213234288,0.8286734275649542,0.8652687268814403,0.8588519456097599,0.855229061941986,0.8329539678533511,0.8447258645429484,0.8237670054233883,0.8617987407952498,0.8531266671303405
,,,,0.839329818838659,0.8463678173840864,0.8536214364384964,0.8284977608554714,0.8655641795154353,0.8584493037819598,0.8550259539411912,0.8327065966307308,0.8451267987439793,0.8238481220213235,0.8617665594006872,0.8529877180586708
,,,,0.8395233255474085,0.8461233091012973,0.8536303058800482,0.828256614918093,0.8639798389569303,0.8583894912646121,0.8547898701976998,0.8325569158995221,0.8449391558564093,0.8235378283059359,0.8609131476424455,0.8527394324085512
,,,,0.8374278120501337,0.8457391411548066,0.8533260033913734,0.8280123600489885,0.8641199658329451,0.8580713088902061,0.8546472357828759,0.8322172014113698,0.8445051149383879,0.82344530122336,0.8605652393912284,0.8524860371781254
,,,,0.835859805315383,0.8457267017964071,0.8534130452646729,0.8279036333116561,0.8639321429564145,0.8579126358336198,0.8542981897648013,0.831984356403872,0.8443785836088348,0.8233802848434905,0.8605095074535275,0.8521331870576879
,,,,0.8344747237120308,0.8452468542443207,0.8531359263639243,0.8275839090142431,0.8631695633124391,0.8576030220845012,0.8542243244665952,0.8318083974763293,0.8440824124461345,0.8232159953833635,0.8598685702033636,0.8518874594054803
,,,,0.833893299921378,0.845171800152793,0.8531045924512868,0.8274567675635576,0.8620894928398861,0.8574301210563099,0.8539354430055768,0.8315767048180448,0.8436111957826173,0.8231419774341677,0.85990758305271,0.8517265673477514
,,,,0.8337420824987879,0.8448400047745117,0.8532902021740548,0.8272120126047974,0.8617655059143724,0.8572148347030293,0.8538125427141161,0.831327360218106,0.842852556927058,0.8229695771357861,0.8592771964566517,0.851486744289008
,,,,0.8336658352821952,0.8445203853817613,0.8533388130362316,0.8270385543892274,0.8607879792199031,0.8569114111051437,0.8538063748770667,0.8310989376503835,0.8431563253341252,0.8229830690142454,0.8592564846467285,0.8512544304995687
,,,,0.8334851742962264,0.844334748093257,0.8534833237225733,0.8269164194399741,0.8615585149196995,0.8567139795929515,0.8536952579104424,0.8309397254171176,0.8426941637475671,0.8227565539924608,0.8586579397787857,0.8509501654814856
,,,,0.8333231702088534,0.8440127184265244,0.8535502551305192,0.8266814996480693,0.8607263145215343,0.8565064575339519,0.8533293056995233,0.8307211021914513,0.8420245428419385,0.8227534277557433,0.8584606729572314,0.8507717162389118
,,,,0.8332576627575372,0.8437017601899298,0.8528053863848596,0.8264170515923263,0.860763392515249,0.8564088747375587,0.8532597605172826,0.8303747222011981,0.8415472176312565,0.8224585010243628,0.858328019997171,0.8505449152496033
,,,,0.8332602550035745,0.843277621103126,0.8527529522745684,0.8262336964533076,0.8580835144895141,0.8561286595652899,0.8527565056124347,0.8302198671890981,0.8426736686038665,0.8222342904370519,0.8575597746565775,0.8502548849776586
,,,,0.8331232764976573,0.8431139215476158,0.8525130466101717,0.8260108086421436,0.8591745009772114,0.8558679811041928,0.8528999602794533,0.8299850226201367,0.8411199047743808,0.8221300256983104,0.8578139430773735,0.8501302308136511
,,,,0.8325086735418702,0.8429629677221463,0.852117714733536,0.8258576739568733,0.8586789539872542,0.8555913892016552,0.8520890791386065,0.8297033932047362,0.8407761950467778,0.8219586885022938,0.8574861996659111,0.8498165692901116
,,,,0.8320368912137214,0.8425280387669846,0.8521147787050865,0.8257696629269367,0.8587530298034335,0.8553550578233748,0.8520608349568393,0.8295353345364092,0.8422598703664748,0.8217433295494396,0.8569088022247333,0.8496093671662401
,,,,0.831970681736161,0.8421698338565572,0.8516462978408919,0.8254960773376447,0.8584021696530858,0.8550998883509286,0.851767613373885,0.8292132979732376,0.8425986517712349,0.8216835186003744,0.8566853288278782,0.8494428450318878
,,,,0.8313912521933201,0.841889316868972,0.8514963801038987,0.8254352709219681,0.8576547410075102,0.8549068441866156,0.851448681178939,0.8289838245120842,0.842212694708745,0.8215001292606946,0.8563737714980955,0.8491632284315497
,,,,0.8312480762529444,0.8416865697307764,0.8513672719025327,0.8252923814597063,0.8580522404282269,0.854694816037972,0.8508934580886663,0.8286835942642371,0.8419621013656515,0.8212064760903849,0.8555850620850475,0.8488503594830885
,,,,0.8303797586354479,0.8413817018640658,0.8512433759818764,0.8251412661417591,0.8567081183269221,0.8545059416625722,0.8511002826004589,0.828395351895318,0.8409960418791508,0.8210580216789884,0.8553066373888207,0.8487170375545252
,,,,0.8301840273348275,0.8411138552127079,0.8507739219756341,0.8249627472122558,0.8566537725054241,0.8541627287351846,0.8509433763979777,0.8281537076657728,0.8415717166635298,0.8209760988987339,0.8550124192025799,0.8485807625730658
,,,,0.8301681881775058,0.8407434022560406,0.8506356576645915,0.8246700441338849,0.8573208416712284,0.8539651896093594,0.850413123858123,0.8279941499953822,0.8411166905218361,0.8206728233621458,0.8545670061606279,0.8481842606820484
,,,,0.8299108383103859,0.8405266129342311,0.8497721099965102,0.8245496430513335,0.8554766950190986,0.8537380433735808,0.8501803573211468,0.8277224855422081,0.8411634243827679,0.8204724244304756,0.8545926458192332,0.8479635707362178
,,,,0.835637441289352,0.8401786368941762,0.8496556321733424,0.8242886333105667,0.8551019276220301,0.8535648990220758,0.8498142547822684,0.8273882653959261,0.8404539680977056,0.8202948374556618,0.8544764017523929,0.8476434319735734
,,,,0.8285591227418164,0.8396391321009459,0.8505988648481272,0.8241626176755301,0.8558834534869019,0.8532288050806852,0.8498516115613747,0.8271930612221493,0.8403774546452074,0.8200148659889827,0.8547293474575481,0.847446611762249
,,,,0.8276332557409256,0.8392230482401157,0.8503769539185879,0.8237855566018746,0.856847733833369,0.8530601353566384,0.8490450713657095,0.8269031656147614,0.8402376342344421,0.819840236896428,0.8544570666048695,0.8473022187406505
,,,,0.8274858217197035,0.8389275500840326,0.8502259073755546,0.8236060380563606,0.8557532147160263,0.8529556408037676,0.8490196392184207,0.8267011627007862,0.8408639902130418,0.8197371174291022,0.8539085825701278,0.8470305817565816
,,,,0.8271047627808277,0.8385476994594286,0.8495057260973907,0.8235016318979623,0.855007964916775,0.8525680071344538,0.8483530405931556,0.8264563810215596,0.8403996805552216,0.8195872552093287,0.8543731687906343,0.846758263128061
,,,,0.8267373147123748,0.8381507018183445,0.8496222750471986,0.8232985598664473,0.8549302239875215,0.8521719037178723,0.8485452593390231,0.8262965503972677,0.8397064035056213,0.8192482676899858,0.8541744688182319,0.8464589964717592
,,,,0.8261635537282167,0.8379706713335175,0.8497127496197455,0.8231968861032924,0.8550785674047316,0.8520302860071531,0.8484016591388829,0.8260509935579782,0.8398861520242836,0.8190702365049131,0.8538489116482423,0.8462865330001256
,,,,0.8257126934053529,0.8375508174807262,0.8493804046674207,0.8229840450427719,0.8551241304240184,0.8517636279733954,0.8478468402352237,0.8257013240239689,0.8405720146335978,0.818798496061905,0.853958548143068,0.8460510552505374
,,,,0.8256142652945073,0.837258844646561,0.8487289352154036,0.8227748816246723,0.8552861650252785,0.8515325344263603,0.8477824460706145,0.8253903063087547,0.8400722372496479,0.8185683209210066,0.8539520108196784,0.8457981732448542
,,,,0.8250813593106094,0.8369458559512779,0.8483032354962385,0.8224992928260105,0.8550578072107473,0.851216306313478,0.8474323054825077,0.8249982070308175,0.8404242111637438,0.8184491896717471,0.8538399650669188,0.8454821280284858
,,,,0.824638645107277,0.8365922364732004,0.8479324039476914,0.8224593584013027,0.8546696293177523,0.8510508569396134,0.8468964261350195,0.8248791213494042,0.8406378733254025,0.8183349463501902,0.8538565280345768,0.845222642039396
,,,,0.8244369919540037,0.8360696571620665,0.8478535396839539,0.8222988958534257,0.8544756076633396,0.8507907095604883,0.8466499966405048,0.8247471222014515,0.8402260197500441,0.8180244533293157,0.8530707053235098,0.8450739427882025
,,,,0.8239570048783291,0.8357009818891908,0.8479973484292394,0.8220001145687243,0.8546078872687789,0.8506006194829177,0.8459036553687542,0.8242618920054466,0.8404403161909575,0.8177870914721955,0.8523433069763973,0.8447640136770309
,,,,0.8234911827412018,0.835412353652556,0.8477183236336527,0.8218603752686985,0.8536032413024528,0.8503303509143068,0.8459950542347364,0.8240824383453227,0.8399844081307696,0.8176900740319611,0.8524037621624978,0.8445352346683921
,,,,0.8230284310604382,0.8349420797917588,0.8467829598057232,0.8216573305728984,0.8541812842310802,0.8502094158180811,0.8454238976940394,0.8237601254059158,0.838962405978429,0.8174958290794581,0.8521862608666625,0.844382723264419
,,,,0.8224106625401183,0.8347466421675347,0.8474612949688611,0.8213609621311891,0.8544613656480995,0.8497987847207933,0.8448658457387139,0.8234781819674509,0.8383984587862479,0.8170546027470501,0.8515729341775257,0.8440592944239814
,,,,0.8218201104382761,0.834177143898645,0.8472809764039003,0.8213271385605231,0.8533244295295062,0.8496350773757164,0.845092444980191,0.8232227899723862,0.8375287269587538,0.8169366061614037,0.8519676734605938,0.8438184889035848
,,,,0.8216599880777845,0.8341599770055903,0.8472477790676671,0.8211146516402434,0.854008225364305,0.8494607496340298,0.8441923902521573,0.8230330182395995,0.8375271815700338,0.8165435833588454,0.8518077561959018,0.843696727028732
,,,,0.8214633235713598,0.8338399947958098,0.8475966665795284,0.8209009610309312,0.853608557523766,0.8491702612618658,0.8436948732533688,0.8227993438068041,0.8370366925965689,0.8164549573954366,0.8513094610953339,0.8434497038779835
,,,,0.8209538926990207,0.8334650957722947,0.8469266687345238,0.8207113651589949,0.853351273082758,0.8488268119323266,0.8434792248463929,0.8223373364879144,0.8369925728247777,0.8163329359149804,0.8510597455291603,0.8431575772351456
,,,,0.8206544381825788,0.8330238149333782,0.8464103909005457,0.820409978856763,0.8533262481512891,0.8487160585649582,0.8434107481070796,0.8221500096545954,0.8364896375606519,0.8160681316367364,0.8501669640985305,0.8430146109151256
,,,,0.8199955885140326,0.8327496032196401,0.8458447772505634,0.820266683159048,0.8528604132385056,0.8484365485758091,0.8436811103475285,0.8219146396699304,0.8361448070121809,0.8157385642524614,0.8496631401376362,0.8428484807110663
,,,,0.8188825792187049,0.8324232470749563,0.8458559767931491,0.8200914447721984,0.8527505005180235,0.8481736760813618,0.8434029966069618,0.8217569444123916,0.8349700585248196,0.815478549289376,0.8497901218810582,0.8425911632736525
,,,,0.8187813836997452,0.831827443118967,0.8451699258089522,0.8198430921406036,0.8531239204803776,0.8479995361800193,0.8428343566443357,0.8213703624393607,0.8349763811853196,0.8153102956534343,0.8494233729595144,0.8423675943342279
,,,,0.8184963467047892,0.8318051883880803,0.8447868821460179,0.8197507855291959,0.8518919147450404,0.8475861779250274,0.8420510238310809,0.8212290979887547,0.8341041321966878,0.8150371028278948,0.8490388185138122,0.8421007522440885
,,,,0.824960397346845,0.8311769785951941,0.8446630187089139,0.8194476171959472,0.852043978130177,0.8474791647831631,0.841579724508042,0.8208826203839089,0.8331885723748506,0.8148548591413236,0.8486767011927412,0.8418459861474707
,,,,0.817798115294059,0.8308091452272276,0.8447859079596909,0.8193768029119475,0.851240844290648,0.8472821921442824,0.8426377617026962,0.8206561701448024,0.8328152897019571,0.8145192375254495,0.8485831201696975,0.8415868948034196
,,,,0.8175564671144093,0.830374577113889,0.843946727165394,0.8191503726591691,0.851080995754519,0.8470180795378162,0.8416910122419995,0.820308186793148,0.8328988649778158,0.8144027168814698,0.8484691201832631,0.8414224810383283
,,,,0.8167470327614053,0.8298226295450177,0.8441478314023925,0.8189185853523805,0.8510188756353888,0.8468081123267531,0.8417927681699306,0.8200959916834952,0.8322702116780383,0.8140410647684808,0.8477956507009732,0.8411782076095434
,,,,0.8164188025878145,0.8296607040401701,0.843854610662086,0.818687503457803,0.8510030100595029,0.846532994686384,0.8414903541822252,0.8198805447741806,0.8319617335828864,0.8139063916784608,0.8480872687381704,0.8409098701173467
,,,,0.8159581281691429,0.8292610473410224,0.8438590505015808,0.8185080891539716,0.8504142431925371,0.8463518502249547,0.8413378352652354,0.8195376263063582,0.8329054397895541,0.8136257021911223,0.8471697699072405,0.8405492108977247
,,,,0.8154485713635872,0.8287772120149085,0.8430180872517169,0.8181696582608567,0.8499522929168668,0.8462106389084912,0.8409949239212344,0.8193394444044787,0.8318880329084217,0.8133266587172464,0.8467043881862456,0.8404999397097984
,,,,0.8153496764026128,0.8284538479725456,0.8427731415013646,0.8180315559306718,0.8490115752698061,0.8459861172245065,0.8413554390982638,0.8191143823761734,0.8321647837882118,0.8131972102853897,0.8455768511152777,0.8402250340374743
,,,,0.8147225802438972,0.8281011098671879,0.8421768371721119,0.8178042805733357,0.8494309391904545,0.8457641584543492,0.8415236375214943,0.8187366677544443,0.832672897085964,0.8128401933701824,0.8454906497930422,0.8399987793528817
,,,,0.8141319418122532,0.8278782745985456,0.8422686923966916,0.8176460688818247,0.8492400019862145,0.845499517643558,0.8410961685667496,0.8185716203899231,0.8324712467523557,0.812525240609881,0.845169350931208,0.8395290056719636
,,,,0.8137617798035482,0.8272465116064057,0.8416384929116186,0.8174534037163904,0.8483363641953666,0.8452315110915141,0.8411341903334816,0.8184797785996539,0.8319957809549464,0.8122111606882535,0.8451137955671417,0.839467882386363
,,,,0.8129042828530415,0.8268116097826138,0.8412846633098656,0.8173010774982148,0.8482115368857202,0.8450032381898643,0.8415411986349913,0.8181570528602101,0.8321019594832015,0.8119664260429611,0.844922242601901,0.8392749174919177
,,,,0.8124442969056221,0.8264773665254974,0.8407984608584426,0.8166461648933045,0.8480001324137453,0.8447475080669217,0.8414345648933682,0.8179053758218249,0.8201039770924587,0.8118583565537107,0.8449192555952949,0.839106232238654
,,,,0.8126246186373025,0.82608744198845,0.8406309766090536,0.8167674923429171,0.8476525934012454,0.8445418405891686,0.8417786892697968,0.817559725422041,0.8317337849859701,0.8116673055009377,0.8448652919461379,0.8388507068895354
,,,,0.8124815628880212,0.8256751441894069,0.8409614888192866,0.8164975676250227,0.8478147772534749,0.8443009210402107,0.840405042470752,0.8171967673515571,0.8323745149995199,0.8114164392775406,0.8445332432462075,0.8384824504356043
,,,,0.8123792094215548,0.8252071188886458,0.8418004099738625,0.8163334292733732,0.8467118406658622,0.844063107408627,0.8406117490820603,0.8169590323763195,0.8314762422656001,0.8110778181492416,0.8442526737153372,0.8382890114551612
,,,,0.8122515016138829,0.8247754915282477,0.8414715746544325,0.8161985940852369,0.8467415076225828,0.8437893779325961,0.840413499765524,0.8166942506424417,0.8308744177407769,0.8107807355502386,0.8452758891834143,0.8379659061614846
,,,,0.810611677597756,0.8242915773597467,0.8409384250650542,0.816010957240152,0.8464942060564726,0.8435020369634018,0.8395277537116888,0.8165254700040109,0.8306475751192107,0.8104978896744891,0.8439115180922087,0.837801015626073
,,,,0.8104838787599594,0.8239127049633779,0.8407703211099916,0.8158301671635405,0.8455578825464982,0.8432995710114053,0.8396835818732465,0.816272969823383,0.8295984959591455,0.8102052695184182,0.8444805239855662,0.8374908240011134
,,,,0.8080130306541702,0.8234755928172623,0.8406238356208318,0.8154441854595071,0.845674650593466,0.8431008417323718,0.8391670789319838,0.8160109246119442,0.8297337862126622,0.8099815262602399,0.8436054127816707,0.837327660348206
,,,,0.807464020411334,0.8229999634801396,0.8414935463469296,0.8152742702457462,0.8452826050653258,0.8429894742958488,0.8392363755166826,0.8157426897420214,0.8290469923807636,0.8096434602287688,0.8430820555067129,0.8371111647420206
,,,,0.8067652044364465,0.8224797451615222,0.8409713382754155,0.8150441050851259,0.8450425480851235,0.8427247693581089,0.8383935027896068,0.8153755508301138,0.8289253633307534,0.8093780225427787,0.8433380730679826,0.8367822387657654
,,,,0.8066822985242543,0.8221227449345968,0.8405713653433518,0.8147813394616931,0.8450570812587465,0.8423743311703653,0.8383654289786814,0.8151825402661804,0.8290862435746933,0.8090905921218455,0.8429690885242804,0.8365319596656392
,,,,0.8059643047404159,0.8215603419177993,0.8405835230054441,0.8146674796869219,0.844497707688508,0.8421594824748707,0.8377298447683521,0.8149906137315088,0.828476751282267,0.8088136718510699,0.8428131429811877,0.8363664403387211
,,,,0.805261772975541,0.8212297687909001,0.8406631017028254,0.8144308434091394,0.8442367007108488,0.8419660959953846,0.8368647615788293,0.8147586458891695,0.828280520971225,0.8086114041457808,0.8424510704630933,0.8361352103186914
,,,,0.8120759305127301,0.8208545587755025,0.8405853467256261,0.8141651513079166,0.8442654768185928,0.8417227371049909,0.836341577757816,0.8145449581290959,0.8282272924771478,0.8083780437340666,0.84305895417687,0.835803756771686
,,,,0.8051970627828829,0.8201347157493039,0.840323312954149,0.8138919589135917,0.8437218092169506,0.8415416930409534,0.8350375597044805,0.8141011807128814,0.8269835889594955,0.8081746416891727,0.8424872583150206,0.8356410911160657
,,,,0.8040296308712629,0.8196171665076433,0.8405875351481705,0.8136591438323174,0.8436456706659917,0.8412822600161577,0.8342178540763125,0.813867668022934,0.8260448370614876,0.8078074226243961,0.8424393339683598,0.8354140442732909
,,,,0.8035008099267229,0.8189680785320888,0.8407928324933823,0.8134280486079877,0.8438133996953939,0.8410379678436383,0.834078803884688,0.8136269136859153,0.8258260577395786,0.8075755308455327,0.842197422393621,0.835169110281939
,,,,0.8024738312551438,0.8184878851423063,0.8405422189807626,0.8131089570959183,0.844196510037412,0.8407985245057322,0.8339198430579117,0.8133611511399725,0.8261841304120305,0.8073504077022499,0.8425093368285899,0.8348514722061734
,,,,0.8019057405602085,0.8180468396076775,0.8399211897942543,0.8129549846360069,0.8437719933797553,0.8406033557403807,0.832770907988163,0.81313968925688,0.8262669431644413,0.8069797939116142,0.8420432391868565,0.8346643695528304
,,,,0.8007119392033822,0.8176176223496829,0.8394674784225211,0.8127138856948458,0.8430725422516011,0.8403260048275054,0.8330873075580126,0.8129025858941057,0.8264732825077941,0.8069797571050084,0.8416758514039098,0.8344606336151352
,,,,0.8006831734964625,0.8169659911846738,0.83963861300962,0.81255451215651,0.8433575146696045,0.840017800964041,0.8328615781143109,0.8125035762064556,0.8258759015426463,0.8065938039739857,0.8416537866635942,0.8342598366293377
,,,,0.799920356940415,0.8166415022889622,0.8394924086565012,0.812371094553707,0.8430841480213838,0.8399427953508829,0.8327847580303184,0.8123531895193118,0.8259047449996815,0.8063897958243444,0.8414656483900488,0.8340904529976103
,,,,0.7996326334921887,0.8161456678853264,0.8389054859393634,0.8122025880060364,0.8426264438114565,0.8395747700889893,0.8328128911839008,0.8121744179522269,0.8257167485769373,0.8060659047648729,0.841966441269636,0.8337183534591298
,,,,0.7986830539956667,0.8155221708798268,0.8384200688049537,0.8120822442000938,0.8439924331292888,0.8393712633009557,0.8325292165937329,0.8119542890654833,0.8257324900348326,0.8057876341457504,0.8413949021624064,0.833513005863698
,,,,0.7979800503442462,0.8149507705058275,0.8386836438728283,0.8118121311355937,0.8441248727649688,0.8390443718521033,0.8328184704498967,0.811646624471998,0.8257021664783091,0.8055569121322013,0.8413827116709219,0.8332632170818827
,,,,0.7973156173596617,0.8145684433014779,0.8383090409798026,0.8115628228276547,0.8424280776158296,0.8388240827684986,0.8328494888556996,0.8114603677251263,0.8254184887015589,0.8051651826798939,0.8405199308096076,0.8330762354344871
,,,,0.7962507014120466,0.8139594147217117,0.8379208909402933,0.811277820150259,0.842522897144619,0.8384980570265449,0.8326303257424602,0.8110991575650033,0.825361006464492,0.8050917160834969,0.8400594636077484,0.8327294118530689
,,,,0.7964190618788604,0.8134327899105059,0.8366991509958465,0.8109626966044522,0.8419685825931662,0.838276726389582,0.8327391321594897,0.810842124916449,0.8249860389801581,0.8047618888304079,0.8398113968103137,0.8324504136172243
,,,,0.7953606553675937,0.8130941160500311,0.8363765957916095,0.8107399808027498,0.8435646648833475,0.837973682653495,0.8317988340672187,0.8106188659760591,0.8250371652093166,0.8043982712840195,0.8396273592058138,0.8323462776228487
,,,,0.7947484932020938,0.8124476469378975,0.8363834201214378,0.8105054015453171,0.8414935320045877,0.837694038717802,0.8319951996266279,0.8103614394450231,0.8250584167418011,0.8041217000614388,0.8383602599965252,0.8320315806426188
,,,,0.794110032651058,0.8119351162699803,0.8364016897356187,0.8102620242109121,0.8429876004787374,0.8376189760036059,0.8316320629844816,0.8100838720142206,0.8247408705673706,0.8037962448939013,0.8389804553322022,0.8317766153453018
,,,,0.7932858846248025,0.8113895387198314,0.8359614596960566,0.8101087170083748,0.8435978996913921,0.8374065081372506,0.8305934107496123,0.8098124603196841,0.8242315444619737,0.8035298336063426,0.8380944806627167,0.8315572333471328
,,,,0.7922047314701984,0.8109260159661147,0.8338922188253565,0.8098125698452816,0.8430302941747806,0.8371510229035639,0.8306305974757241,0.809596234003643,0.8242613746865768,0.8032912705212042,0.8378710472217316,0.8313170978279036
,,,,0.7920981328668613,0.8103718172586383,0.8337428284931978,0.809561340619978,0.8416217958914874,0.8370091767659911,0.8305027094066993,0.8092100845384992,0.8235985252726086,0.802987326335667,0.8358680796841474,0.8310587516943825
