2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.7840124,0.7972411507897298,0.72594637,0.7320837439934246,0.7689519,0.7737437236292164,0.800466,0.8008312480426225,0.81168014,0.8160309000269261,0.61457175,0.6088545278435255,0.68784,0.7004106672645488,,,,,,,,,,,,,0.7482437,0.7668200629089335
0.7841485,0.7968146912295592,0.7247429,0.7312400809853088,0.7672931,0.7730335231337422,0.8002927,0.8003861446442233,0.811295,0.8154338243938726,0.6142588,0.6078443880055642,0.68449485,0.6994095770797799,,,,,,,,,,,,,0.74502367,0.7660580906822707
0.78445643,0.7963743961493036,0.7227444,0.7303956864246216,0.76769483,0.7723172377621177,0.8007918,0.799942618981114,0.81132233,0.8148353265878099,0.611851,0.6068485291266698,0.68241996,0.6983825417704242,,,,,,,,,,,,,0.7432491,0.7652975859315777
0.78399605,0.7959482272513231,0.7208146,0.7295380629548536,0.766712,0.771574047693016,0.7995259,0.7994846509718777,0.81067806,0.8142425767309724,0.6129506,0.6058441016723347,0.6805823,0.6973387400362174,,,,,,,,,,,,,0.7445547,0.7645204106537807
0.7840931,0.7955206050424046,0.72143954,0.7286761111323458,0.7670225,0.7708535864259973,0.79896957,0.7990237702205706,0.81017673,0.8136417678937821,0.61055255,0.6048713898479273,0.67959327,0.6963140911887892,,,,,,,,,,,,,0.7451164,0.7637200492555368
0.7830258,0.7950946686741697,0.7200163,0.7278184876625777,0.7662765,0.7701177936573157,0.7982961,0.7985493573550397,0.809194,0.8130307668167253,0.6095311,0.6038573227462225,0.6792653,0.6952680865666384,,,,,,,,,,,,,0.7421823,0.7629371214719081
0.78239715,0.7946458281256329,0.7177086,0.7269591572368054,0.7661378,0.7693988237815085,0.7972375,0.7980814981591785,0.8081174,0.8124440019379497,0.6097278,0.6028624754352618,0.6790572,0.6942379304993741,,,,,,,,,,,,,0.7408188,0.762111519486849
0.7815595,0.7942012893774589,0.7162062,0.7261107391369488,0.76412064,0.7686636872249551,0.79627013,0.7976055075583507,0.80644286,0.8118415338989133,,,0.6787015,0.6931418713679859,,,,,,,,,,,,,0.74110645,0.7612841565306143
0.7803746,0.7937469262473731,0.7152861,0.725265673986399,0.76370436,0.7679173950621324,0.7959601,0.797129395593275,0.8045009,0.8112625909716671,,,0.67933774,0.69204385411399,,,,,,,,,,,,,0.73823744,0.7604684746831629
0.7802343,0.7932996552746437,0.71735406,0.724415670855962,0.7623103,0.767171580144497,0.79593235,0.7966481256474377,0.80371135,0.8106973957167961,,,0.67695946,0.690956178195031,,,,,,,,,,,,,0.73728925,0.7596716939263031
0.78011745,0.7928484312961797,0.71702105,0.7235575596844774,0.7625506,0.7664345346071945,0.7954257,0.7961886405850455,0.80362916,0.8101187490755896,,,0.6748007,0.6898637293522103,,,,,,,,,,,,,0.73915213,0.7588552489913472
0.7794433,0.7923987187610785,0.7160111,0.7227107266152079,0.7612603,0.7656676015899853,0.794534,0.7957171404615856,0.8042045,0.8095412283213456,,,0.6736749,0.6887912288834815,,,,,,,,,,,,,0.73622364,0.7580251271802729
0.77959156,0.7919195912126991,0.7139495,0.7218417640805164,0.7617097,0.7649432030501698,0.7935931,0.795257230624302,0.80302083,0.8089782848403934,,,0.67081314,0.6876896625322526,,,,,,,,,,,,,0.7336974,0.7572107367116849
0.77872854,0.7914863882898002,0.7124998,0.720960304189315,0.7607,0.7641889170304481,0.7927093,0.7947905243888465,0.8038549,0.8084140377008572,,,0.6698293,0.6865905438342869,,,,,,,,,,,,,0.73433053,0.7563942330776825
0.77862847,0.7910353968410818,0.7101669,0.7200738453555183,0.7609312,0.7634561666998311,0.79329604,0.7943226045108511,0.80356497,0.8078462351288122,,,0.669316,0.6854935668329266,,,,,,,,,,,,,0.7359213,0.7555435666029211
0.77798796,0.7905853355113589,0.70842713,0.7191929341287491,0.75912434,0.762711425583869,0.79283935,0.7938619664880532,0.8033182,0.8072781955279301,,,0.66881853,0.6844017299034197,,,,,,,,,,,,,0.73352927,0.7547153818601419
0.7777021,0.7901289958784058,0.70650613,0.7183165341428724,0.7595592,0.762003849936928,0.79227406,0.7934202006066161,0.8028497,0.8067055931219949,,,0.6693334,0.6833014485701537,,,,,,,,,,,,,0.7324933,0.7538842034663636
0.7772852,0.7896607390958037,0.7060213,0.717405751185926,0.7566523,0.7612475356251585,0.7922375,0.7929700605917099,0.802944,0.8061104137196108,,,0.6685684,0.6822104071279572,,,,,,,,,,,,,0.73313504,0.7530195666202981
0.77643234,0.7891807976933048,0.70786923,0.7164921639441046,0.75812906,0.760565611907074,0.7924431,0.7925170685168532,0.80290174,0.8055334262802436,,,0.6678174,0.6811143479965704,,,,,,,,,,,,,0.73066473,0.7521760614283116
0.7759246,0.7887284691985244,0.7087491,0.7155460226126551,0.7562713,0.7597717741923942,0.7913939,0.792083980179515,0.80140716,0.8049448244280012,,,0.6659969,0.6800257542076371,,,,,,,,,,,,,0.7308724,0.7513257471477828
0.7755575,0.788233587759631,0.7088385,0.7146189626108981,0.75694996,0.7590544150190968,0.79135275,0.7916439740797498,0.80105823,0.8045761260765883,,,0.6636359,0.6789465838837687,,,,,,,,,,,,,0.7324451,0.7504436179880621
0.77536356,0.7877837008272223,0.705123,0.713690073727699,0.75555384,0.7583160570575239,0.7903717,0.7912076695897041,0.7995269,0.8039858057652973,,,0.6617274,0.6778639256539997,,,,,,,,,,,,,0.7288876,0.749576750578509
0.7749368,0.787319397050355,0.7025234,0.7127391163417934,0.7559647,0.7575983996059867,0.7891104,0.7907603816347483,0.7989455,0.8033976779707288,,,0.6612069,0.6767856120087734,,,,,,,,,,,,,0.7260389,0.7486937409331973
0.7738275,0.7868509658704453,0.7004947,0.7117877931796021,0.7536034,0.7568466787791494,0.7883614,0.7903165525610091,0.7973576,0.8027868546652998,,,0.6602418,0.6757020971003619,,,,,,,,,,,,,0.7277543,0.7478025721214533
0.77295786,0.7863845693258343,0.70034,0.7108372015699888,0.75382453,0.7561414297024958,0.7879811,0.7898494215506621,0.79604435,0.8022047118487868,,,0.6595574,0.6745943504246426,,,,,,,,,,,,,0.72729987,0.7469768527383145
0.77230656,0.7859156730864203,0.69826484,0.709888743655381,0.7518098,0.7554263970994921,0.78786296,0.7893886621636098,0.7959865,0.8015995772353736,,,0.65909165,0.6734971286579555,,,,,,,,,,,,,0.7242887,0.7460535755521795
0.7721812,0.7854459629928867,0.69737405,0.708936506052472,0.7519392,0.7547002088902194,0.787082,0.7889221379745293,0.7956756,0.8009851392402196,,,0.65904456,0.6723822837877714,,,,,,,,,,,,,0.7287411,0.7452573230866717
0.7718593,0.7849976456362856,0.69800586,0.7079768309983714,0.75091344,0.7539749751713143,0.78561276,0.7884581017526352,0.79544383,0.800377752852881,,,0.65868473,0.6712750878340364,,,,,,,,,,,,,0.722267,0.744345903106433
0.771183,0.784543108108892,0.6981446,0.7069977088382996,0.7515752,0.753258331865801,0.7853587,0.7879969782728257,0.795681,0.7997978618102934,,,0.65661526,0.6701606713031734,,,,,,,,,,,,,0.7264212,0.74353861522158
0.7709835,0.7840817109538943,0.6986458,0.706051384618704,0.7502377,0.7525010034080076,0.7841504,0.7875173467444058,0.79516834,0.7992148301356545,,,0.6553575,0.6690307121740877,,,,,,,,,,,,,0.72195655,0.7426859529794905
0.7703025,0.7836239761424477,0.69489217,0.7051035972939657,0.75037843,0.75176831273304,0.78500265,0.7870567087216013,0.79481655,0.7986313244033486,,,0.6535784,0.6679170299392039,,,,,,,,,,,,,0.72344285,0.7418524853231849
0.76957023,0.7831732753559129,0.69391376,0.7041396548498408,0.7482336,0.7510266737108054,0.7843086,0.7865915802214357,0.7938237,0.798033656198209,,,0.6518819,0.6668040208089677,,,,,,,,,,,,,0.72008556,0.7409661298326484
0.7694524,0.7827139128362205,0.69202805,0.7031532781267166,0.74775195,0.7502841995094879,0.78499407,0.7861075188977754,0.7938872,0.7974540614416674,,,0.6513015,0.6656735109578977,,,,,,,,,,,,,0.71715194,0.7401045453366151
0.769314,0.7822617006063162,0.69128,0.7021826907466935,0.74667263,0.749680722969191,0.7837165,0.7856389315163931,0.7951884,0.7968511193449637,,,0.64971554,0.6645433070634854,,,,,,,,,,,,,0.7246661,0.7392564616195737
0.76897746,0.7818080931979184,0.69009644,0.7012058851697802,0.7469842,0.7489698066059323,0.7842084,0.7851936460716186,0.7940592,0.7962629915503951,,,0.6480493,0.6634039856606669,,,,,,,,,,,,,0.717982,0.7384068517275162
0.76864785,0.7813542532597749,0.68797964,0.7002346271998944,0.74641174,0.748208302252738,0.7829159,0.7846876785002653,0.7926746,0.7956598716820702,,,0.6467249,0.6622794113687608,,,,,,,,,,,,,0.71998334,0.7375968636868635
0.76712495,0.7808968672429499,0.6867941,0.6992605649451338,0.74660355,0.7474421447589623,0.7824226,0.7842351718824274,0.79204834,0.7950818176129495,,,0.6488812,0.661159426426724,,,,,,,,,,,,,0.71960175,0.7366944833586483
0.76641566,0.7804355863528283,0.6874766,0.6982787604256179,0.74577516,0.7466558833116438,0.7820589,0.7837619726594226,0.79127204,0.7944748460260691,,,0.6484613,0.6600475187404564,,,,,,,,,,,,,0.7124283,0.735859430828287
0.7664986,0.7799763400980119,0.68895227,0.697298601899391,0.74481106,0.7459157953362628,0.7814253,0.7833077062599125,0.78971034,0.7938169724970732,,,0.64622253,0.6588954695406677,,,,,,,,,,,,,0.72050375,0.7350334179499554
0.76559204,0.7795057580179141,0.6864227,0.6963089941523977,0.7434959,0.7451547682282559,0.7803793,0.7828288029170137,0.7879228,0.793166980176802,,,0.6442589,0.6577754234072991,,,,,,,,,,,,,0.7161351,0.7341862734175448
0.7657751,0.7790316879915794,0.68493074,0.6952968302009814,0.74276847,0.7443826451696357,0.78024477,0.7823449843218627,0.78662926,0.7925121880226477,,,0.6422226,0.6566406913543492,,,,,,,,,,,,,0.71183485,0.7333559755093513
0.76488584,0.7785618035007317,0.6831655,0.6942575378415407,0.7424257,0.7436174421662347,0.7787681,0.7818687509925325,0.7858787,0.7918829949825742,,,0.6421105,0.6554970865583192,,,,,,,,,,,,,0.7169189,0.7325140551914207
0.76519316,0.7780850593822796,0.681763,0.6932351931167731,0.7420948,0.7429072416707604,0.7783484,0.7814010738430462,0.78576815,0.7912404690705834,,,0.64085275,0.6543655364546123,,,,,,,,,,,,,0.71293414,0.7316839333803464
0.76475674,0.7776249992733437,0.67903453,0.6922062644188297,0.7414232,0.7421649464363839,0.77786005,0.7809214423146266,0.7862133,0.7905976468725466,,,0.6407269,0.6532134260634921,,,,,,,,,,,,,0.7110912,0.7308754128156699
0.7642768,0.7771457554600883,0.67752665,0.6911781891988815,0.74141234,0.7414426954999079,0.7775619,0.7804375630373481,0.78537166,0.7899703500631429,,,0.6398631,0.6520731867906999,,,,,,,,,,,,,0.71536595,0.7300464649853794
0.76365066,0.7766611053301603,0.6781335,0.6901649888813168,0.74043345,0.7407103031031866,0.77646655,0.7799436712091902,0.78518397,0.7893390830207718,,,0.6394051,0.650912509613157,,,,,,,,,,,,,0.7100562,0.7292435795284554
0.762809,0.7761810476627853,0.6787649,0.6891036889818847,0.7397616,0.7399974777591786,0.77644795,0.7794460777713061,0.78497463,0.7886936535055606,,,0.6394942,0.6497604604133684,,,,,,,,,,,,,0.7152421,0.7284359981483967
0.76229894,0.7757069776364506,0.67906725,0.688053301408382,0.7380646,0.7392863824289788,0.7753426,0.7789526107180258,0.7841762,0.7880383872937387,,,0.63674515,0.6486092678922217,,,,,,,,,,,,,0.7121238,0.7276243078356083
0.761355,0.7752380813970364,0.6758177,0.6870059619706089,0.7379486,0.7385461751422993,0.77588785,0.7784622991353325,0.7839987,0.7874184976353994,,,0.6341034,0.6474485295233479,,,,,,,,,,,,,0.70892304,0.7267229840900971
0.76089615,0.7747634881787658,0.67349166,0.6859567326886785,0.73758215,0.737846891630504,0.7750441,0.7780725985184955,0.7845187,0.7868072002722962,,,0.6331396,0.6462934819483112,,,,,,,,,,,,,0.7086738,0.7259115285734615
0.76068634,0.7743079623999388,0.6717604,0.684848064759962,0.73719305,0.7370754247840119,0.7754752,0.7776129314097145,0.7835085,0.78619134010414,,,0.6329096,0.6451063701155234,,,,,,,,,,,,,0.70812833,0.7250112614106542
0.75977725,0.7738383685712747,0.67161137,0.683799506067895,0.73668486,0.7363632556521325,0.7751627,0.7771006528972011,0.78254783,0.7855635692370689,,,0.63146645,0.6439256221812203,,,,,,,,,,,,,0.70397997,0.7242154198384186
0.75975937,0.773372146423978,0.66972095,0.6826598690801333,0.7351294,0.7356064640951754,0.7745023,0.7765846727749681,0.7815723,0.7849331317956142,,,0.6301236,0.6427239468115146,,,,,,,,,,,,,0.70584255,0.7233428586220735
0.75929284,0.7729061568064335,0.66772604,0.6815502867106965,0.7343604,0.7348422155821491,0.77369195,0.7760422959276745,0.78041893,0.7843140717381978,,,0.6306655,0.6415022618763796,,,,,,,,,,,,,0.7038633,0.7225136759956302
0.75841326,0.7724523750007216,0.6675001,0.6804505193383198,0.7332992,0.734072359438167,0.77312154,0.7755348719852859,0.7796566,0.7836886119022611,,,0.62854004,0.6403100099717383,,,,,,,,,,,,,0.70424,0.7216315468359029
0.75740474,0.7719870248399889,0.6681226,0.6793276470970879,0.73351425,0.7333093040381122,0.7726073,0.7749868517002256,0.7783064,0.7830658778979173,,,0.6278671,0.639036434787418,,,,,,,,,,,,,0.7097228,0.7208656417736171
0.7572784,0.7715126641514706,0.6682156,0.6782195278328033,0.7324583,0.7325674263932807,0.7715873,0.7744367075407295,0.7764807,0.7824331294253282,,,0.6254824,0.6377828691685263,,,,,,,,,,,,,0.69989526,0.7200434443328224
0.7563479,0.7710308625109674,0.66586614,0.6770868405945121,0.73304754,0.7318005530317208,0.7713504,0.7739023407341478,0.7761282,0.7818068992456778,,,0.6234544,0.636492343985356,,,,,,,,,,,,,0.6970027,0.719232928000818
0.7565388,0.7705524325518381,0.66372794,0.6759552506850853,0.7317987,0.7310286685956908,0.77093714,0.7733998927261386,0.7751793,0.7811801950083599,,,0.6223019,0.6352156480431251,,,,,,,,,,,,,0.69619936,0.7184143112014075
0.7557183,0.7700786531876872,0.6608997,0.6748007997576625,0.7314888,0.7302784391600644,0.7698232,0.772879240080156,0.7744123,0.7804967223652827,,,0.6223715,0.6339320374804237,,,,,,,,,,,,,0.6952265,0.7175569530361899
0.7561487,0.769614814470324,0.65994215,0.6736431178063631,0.729142,0.7295141309913955,0.7694811,0.7723698743097199,0.7748748,0.7798319157428897,,,0.62102795,0.6326427973152169,,,,,,,,,,,,,0.69903755,0.7167076366393317
0.7555048,0.7691326640352057,0.6581498,0.6724787909191663,0.72982025,0.7287409937867447,0.7688072,0.7718472798356832,0.7742936,0.7791468431551759,,,0.6203274,0.6313302432526758,,,,,,,,,,,,,0.6982898,0.7158866718783607
0.75466955,0.7686673138744666,0.65648913,0.671323913252741,0.72889644,0.7279592661687089,0.7682893,0.7713287510641366,0.7741568,0.7784841697922897,,,0.6179269,0.6300053285411533,,,,,,,,,,,,,0.69794387,0.7150598372134781
0.75475013,0.7681847565122819,0.6572638,0.6701358109068283,0.7294944,0.7272025342673946,0.76738334,0.7708142273129391,0.7733063,0.7778191261410595,,,0.61713773,0.6286649936140715,,,,,,,,,,,,,0.6963002,0.714212164389709
0.75442606,0.7677398689694863,0.658107,0.6689424657674556,0.72757983,0.726464474584068,0.7673401,0.770297701051567,0.7727835,0.7771598896962637,,,0.6157147,0.6273302882894959,,,,,,,,,,,,,0.69565845,0.7133810446949772
0.7536053,0.7672896913748873,0.6571196,0.6677610693201552,0.7264735,0.7257315452865101,0.7672594,0.7697891848309001,0.7730642,0.7765010680519262,,,0.61379486,0.6259849356732239,,,,,,,,,,,,,0.6951651,0.7125141772854241
0.7530893,0.7668230623005309,0.65338933,0.6665507155833945,0.72513443,0.7250137088680253,0.7671371,0.769249174586545,0.7725747,0.7758294468505479,,,0.61395717,0.6246277119386235,,,,,,,,,,,,,0.6947248,0.7117115266246528
0.7530514,0.7663509106446256,0.6520869,0.6653390206669103,0.72530377,0.7242632408098085,0.76611847,0.7687366533455221,0.7723259,0.7751537369017841,,,0.6116799,0.6232625945222491,,,,,,,,,,,,,0.69290715,0.7108140770157249
0.7517854,0.7659099179751266,0.65027535,0.6642756480351822,0.72447056,0.7234976202168696,0.76493907,0.7681885723783345,0.7709854,0.7744763677511877,,,0.61114717,0.6218933772866578,,,,,,,,,,,,,0.69124013,0.710014889598258
0.7507671,0.7654528807529298,0.6488225,0.6630913253775789,0.72408366,0.7227410076268537,0.7648116,0.7676242286012207,0.7697813,0.773797694941994,,,0.6090365,0.6205132679940444,,,,,,,,,,,,,0.69088316,0.7091582945205517
0.7510219,0.7649513140837463,0.64726573,0.6618975534992038,0.7226549,0.7219765801468865,0.764033,0.7670509038693781,0.76907223,0.7731414806148373,,,,,,,,,,,,,,,,,0.68886966,0.7083574635299955
0.75091094,0.7644794530900247,0.6467295,0.6606737270025032,0.7213506,0.7212299897058174,0.76291656,0.7664878344169244,0.76780194,0.7724861551457994,,,,,,,,,,,,,,,,,0.68819624,0.7075048599869457
0.75036186,0.7640152074456019,0.648211,0.6594705059033564,0.72025245,0.7204451599940607,0.762687,0.7659227624542894,0.76594967,0.7718220003527018,,,,,,,,,,,,,,,,,0.6884064,0.7066566588718247
0.7492017,0.76354584614669,0.64743465,0.6582324750941413,0.72020614,0.719663492031674,0.7621637,0.7653540495640693,0.7645912,0.7711561271005485,,,,,,,,,,,,,,,,,0.6874057,0.705816851719302
0.7483015,0.7630793333372096,0.64571005,0.6570344967884553,0.7201033,0.7188864175542194,0.76162887,0.7647831521172855,0.7640119,0.7705013942036033,,,,,,,,,,,,,,,,,0.6871696,0.7049602566415892
0.7496682,0.762614913295466,0.6433298,0.6557904306704893,0.71937984,0.7180670472219749,0.7606789,0.7642233594996667,0.7641718,0.7698530610851784,,,,,,,,,,,,,,,,,0.68610626,0.7041036028648431
0.74842656,0.7621652007603715,0.6420792,0.654533379494302,0.71760017,0.7172684967110646,0.7603046,0.7636664796241257,0.763263,0.7691903284650761,,,,,,,,,,,,,,,,,0.6845754,0.7032274023080672
0.7484955,0.7617154300928325,0.64063996,0.6532691956805008,0.71779895,0.7164373145604156,0.7594539,0.7630991017406862,0.76237875,0.768506855821999,,,,,,,,,,,,,,,,,0.685393,0.7023738595803933
0.747284,0.7612362444120151,0.6387258,0.6520362857393169,0.71683735,0.7156335143524316,0.75927,0.7625201335710702,0.76194,0.7678101688214165,,,,,,,,,,,,,,,,,0.6847109,0.7015218430277352
0.7473428,0.7607812999575618,0.6379509,0.650806302008436,0.7175097,0.7148038832486431,0.7584787,0.7619662271197272,0.76166505,0.7671111115324968,,,,,,,,,,,,,,,,,0.6823419,0.7006699438731504
0.7469471,0.7603118805262119,0.6386357,0.6495711974095253,0.7164956,0.7139810528887888,0.75816447,0.7614279766570441,0.76085746,0.7664064840659734,,,,,,,,,,,,,,,,,0.68129134,0.6997862298393738
0.7460292,0.7598408915190544,0.63925487,0.6483240831558269,0.71441525,0.7131702133142801,0.75786847,0.7608625406016521,0.7607194,0.7657012047701615,,,,,,,,,,,,,,,,,0.68147814,0.698923295265444
0.7449143,0.7593676353468457,0.63619757,0.6470927582452239,0.7143202,0.7123560926791026,0.75746936,0.7603248969602286,0.76035315,0.7649807556289583,,,,,,,,,,,,,,,,,0.6798286,0.6979996071860302
0.74473894,0.7589008900076131,0.63381577,0.6458386332793403,0.71367306,0.7115316516167389,0.75754935,0.7597603104546121,0.7609577,0.7642625582616871,,,,,,,,,,,,,,,,,0.6788919,0.6971577455671393
0.74447614,0.7584321100330751,0.63242465,0.6445560387257122,0.7133656,0.7106921176753019,0.756511,0.759196452134517,0.76014274,0.7635296651066992,,,,,,,,,,,,,,,,,0.6778493,0.6962552478408445
0.7434715,0.7579568192255546,0.6310088,0.6432812473995609,0.7109893,0.7098574754970366,0.7564598,0.7586435165971978,0.7589704,0.7628094529943398,,,,,,,,,,,,,,,,,0.6781493,0.6953785776917564
0.74318963,0.7574850744967155,0.6299019,0.6420393149766077,0.7103905,0.7090361365283935,0.75507575,0.758080447144744,0.7579884,0.7620975368911705,,,,,,,,,,,,,,,,,0.6769772,0.6944894046473472
0.74250597,0.7570232122822199,0.6285319,0.6407330059269792,0.70933527,0.708199585369379,0.7544051,0.7575271475146675,0.75494426,0.7613146899094017,,,,,,,,,,,,,,,,,0.67585474,0.6935732887439806
0.7417045,0.7565553624266775,0.63003266,0.6394996082840784,0.7096527,0.7073666135492725,0.7536732,0.7569410795362428,0.7543592,0.7605570864984582,,,,,,,,,,,,,,,,,0.6754301,0.6926693822407493
0.7410141,0.7560629225501494,0.6288941,0.6381983591397665,0.70803505,0.7065109725827388,0.75294,0.7563791630441947,0.75272804,0.7598278672903976,,,,,,,,,,,,,,,,,0.67540574,0.6917471616373118
0.7412351,0.7555967004028529,0.6259493,0.636879065031916,0.7068353,0.7056756145366959,0.7517442,0.7557877550386333,0.7515109,0.7590949148782071,,,,,,,,,,,,,,,,,0.6742448,0.6908706088863101
0.73985285,0.7551105969619997,0.62419015,0.63553794627222,0.70625323,0.7048252829228785,0.75103825,0.7551594523001125,0.7506471,0.7583605402930075,,,,,,,,,,,,,,,,,0.67311144,0.689894326467858
0.7403008,0.7546491998069953,0.62277085,0.6341721985758026,0.70654064,0.7039776954688863,0.75043565,0.7545562719619989,0.75023454,0.7576335728588723,,,,,,,,,,,,,,,,,0.6710165,0.6890485907123773
0.73997784,0.7541777457403464,0.62179565,0.6328170583917356,0.7048217,0.703126946265531,0.749492,0.7539269983094548,0.74957293,0.7568951687834897,,,,,,,,,,,,,,,,,0.6711023,0.6881060602414185
0.73907226,0.7537014085489541,0.61975396,0.6314813653136432,0.70389116,0.7023036983161319,0.7492186,0.7533229684215657,0.7493621,0.7561683791209823,,,,,,,,,,,,,,,,,0.6696711,0.6872064387680362
0.73796433,0.7531987954958987,0.620653,0.6301454893474071,0.7038408,0.701443225242069,0.74796563,0.7527103216717049,0.7488693,0.7554311601897782,,,,,,,,,,,,,,,,,0.668719,0.6862397242929597
0.73870397,0.7527027514082576,0.6206984,0.6287930924854995,0.7027786,0.7005815590550346,0.7471346,0.7521028935847262,0.7482125,0.7547092296183636,,,,,,,,,,,,,,,,,0.66725767,0.6853142752423769
0.7367515,0.7521962434818988,0.6176197,0.6274427073931753,0.70130706,0.6997271708571149,0.7474406,0.7515092403404807,0.7473934,0.7539850472730304,,,,,,,,,,,,,,,,,0.66769,0.6843763232964662
0.7370909,0.7516965951831448,0.61570233,0.6260957971755866,0.7006205,0.6988313219834882,0.7466226,0.7509002345182121,0.7469426,0.7532614574997832,,,,,,,,,,,,,,,,,0.6664459,0.6834374321659249
0.7371171,0.7512068875311719,0.6140262,0.6246882900196304,0.70045966,0.6979573070772128,0.74616075,0.7502960225839476,0.7467175,0.7525404157865008,,,,,,,,,,,,,,,,,0.66606313,0.6824848054602322
0.7360509,0.7506984612343841,0.6127952,0.6232937679218965,0.69807714,0.6970693327491865,0.74612087,0.7496839219732192,0.7469674,0.7518097744054382,,,,,,,,,,,,,,,,,0.66502017,0.6815133363629877
0.7344615,0.750202533411619,0.6107773,0.6218905281559661,0.69840044,0.6962009851295164,0.7459195,0.7490657531498398,0.7468168,0.7511291461083655,,,,,,,,,,,,,,,,,0.6651071,0.6805364082551041
0.7343422,0.7496977694583757,0.6106494,0.6204790584235579,0.69747895,0.6952951737625851,0.7451337,0.748476286972332,0.7465953,0.7504987679241203,,,,,,,,,,,,,,,,,0.66346467,0.6795240846266378
0.734654,0.7491813208852358,0.61158246,0.6191102625914081,0.69672656,0.6943984300542262,0.7440732,0.7478827550923345,0.7456771,0.7498923296521165,,,,,,,,,,,,,,,,,0.6617655,0.6785504436649457
0.7332485,0.7486965544904379,0.6088837,0.6177209832871341,0.6955005,0.6934982263182577,0.7434832,0.7472809097610019,0.7441984,0.7490915277361679,,,,,,,,,,,,,,,,,0.659954,0.677545927008686
0.73314613,0.7481798733875523,,,0.69565254,0.6925834666040527,0.7428406,0.7466832514964072,0.7433807,0.748411017953514,,,,,,,,,,,,,,,,,0.66002053,0.676552093577539
0.733043,0.7476720865475698,,,0.6943397,0.6916529577986397,0.7419729,0.7460770977340887,0.7418896,0.7477153383254757,,,,,,,,,,,,,,,,,0.65930957,0.6755596102242953
0.73153883,0.7471611605559787,,,0.6936595,0.6907311587179101,0.74036044,0.7454634800701977,0.74094486,0.7469733788175839,,,,,,,,,,,,,,,,,0.65800947,0.6745646028123646
0.7316546,0.7466663372495167,,,0.692854,0.6897998743890633,0.7404426,0.744874499349702,0.74012506,0.7462142347192263,,,,,,,,,,,,,,,,,0.6571395,0.6735574446993452
0.7314438,0.7461865702443256,,,0.69146603,0.6888270697288604,0.73924506,0.7442620346462163,0.7388173,0.7454889857441398,,,,,,,,,,,,,,,,,0.6570253,0.6725653135403339
0.73028153,0.7456625063218997,,,0.69099575,0.6878938764192644,0.738107,0.7436411351271413,0.7380478,0.7447453077771995,,,,,,,,,,,,,,,,,0.6571291,0.6715887963257224
0.7299648,0.745172159213115,,,0.6896158,0.6869655748728469,0.73739976,0.7429981473139912,0.73711723,0.7439790528138173,,,,,,,,,,,,,,,,,0.6555192,0.6705871559223755
0.7292094,0.7446661744786923,,,0.68871015,0.6860329781197368,0.73671806,0.7423583756535552,0.7368879,0.743242367197483,,,,,,,,,,,,,,,,,0.6545446,0.6696148063395465
0.7288896,0.7441574575197207,,,0.6879019,0.6850830812285581,0.7353844,0.7417078025745846,0.7370517,0.7424870155604716,,,,,,,,,,,,,,,,,0.6536699,0.6686042436822492
0.7280085,0.7436412414763264,,,0.6876256,0.6841672477126801,0.7348683,0.7410575329062504,0.7364214,0.7417479596557937,,,,,,,,,,,,,,,,,0.65287644,0.6676366487215883
0.72715014,0.7431279901872395,,,0.6866074,0.6832212284386558,0.7343864,0.7404010129788765,0.736211,0.7410078371213691,,,,,,,,,,,,,,,,,0.6513576,0.6666608945944882
0.72603923,0.7425877654472398,,,0.6867504,0.6822826661206944,0.7339578,0.739744068276618,0.73533946,0.7402779660840202,,,,,,,,,,,,,,,,,0.65162647,0.6656677655518127
0.72616994,0.7420694566361085,,,0.68574494,0.6813531118056626,0.7334438,0.7390877910777466,0.73552424,0.7395507616210479,,,,,,,,,,,,,,,,,0.6503921,0.6646654794590342
0.72527164,0.7415555077577716,,,0.6850859,0.6804251681931339,0.73352134,0.7384281763619197,0.7348452,0.7388147278340091,,,,,,,,,,,,,,,,,0.6493734,0.6637618077519621
0.7249854,0.7411934008057127,,,0.6841728,0.6794805209990223,0.73237854,0.7377639498044706,0.7344771,0.7380730053549543,,,,,,,,,,,,,,,,,0.64900947,0.6627740203218397
0.72399026,0.7405392946210013,,,0.68347317,0.6785479242459123,0.73234326,0.7371013616644387,0.7331465,0.737319431434194,,,,,,,,,,,,,,,,,0.64945275,0.661768036189604
0.72310865,0.7399956981996341,,,0.6826502,0.6776369228375633,0.7310727,0.7364283361986428,0.7330502,0.7365819162169436,,,,,,,,,,,,,,,,,0.6476323,0.6607740853603773
0.72324514,0.7394575080949398,,,0.6810537,0.67675294543799,0.73013896,0.735743538400288,0.7308906,0.7357904769399386,,,,,,,,,,,,,,,,,0.6470438,0.6597450325057674
0.7225154,0.7389247243069117,,,0.68125945,0.6759293992103516,0.729418,0.735081739127898,0.7308129,0.7349919267979086,,,,,,,,,,,,,,,,,0.6446295,0.6587332958676937
