25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
,,0.8176907551635831,0.8249912495624782,,,,,0.8098055203462609,0.8432782171099928,,,0.8258431793334816,0.8230848505668155,0.81510449841158,0.8279792746113989,0.8000551133611072,0.83125,0.8085606118432387,0.8300000000000001,0.8425372919490035,0.8458819370802403,0.8235822712512978,0.8344996501049684
,,0.8209235039148665,0.824641232061603,,,,,0.8061452013979002,0.8432782171099928,,,0.819533147019729,0.8230848505668155,0.817881440844161,0.8276338514680484,0.8000551133611072,0.83125,0.8085606118432387,0.8300000000000001,0.8425372919490035,0.8458819370802403,0.823582271251369,0.8344996501049684
,,0.8118389633974231,0.824641232061603,,,,,0.8797927948823633,0.8483105679367361,,,0.8062079074541747,0.8230848505668155,0.817881440844161,0.8276338514680484,0.8000551133611072,0.83125,0.8085606118432387,0.8300000000000001,0.8348382239455552,0.8455284552845528,0.8164921528035826,0.8344996501049684
,,0.8107368001795068,0.824291214560728,,,,,0.8732624839482115,0.8483105679367361,,,0.8062079074541747,0.8230848505668155,0.8153149686660476,0.8276338514680484,0.8000551133611072,0.83125,0.8085606118432387,0.8300000000000001,0.8425372919490035,0.8455284552845528,0.8283054184431147,0.8341497550734779
,,0.8198544318554176,0.824291214560728,,,,,0.7884813508275699,0.8483105679367361,,,0.8258431793334816,0.8227413260048093,0.8095984877370463,0.8272884283246977,0.8000551133611072,0.83125,0.8085606118432387,0.8296551724137932,0.8215404564795166,0.8455284552845528,0.8266955744931229,0.8341497550734779
,,0.8198544318554176,0.8239411970598529,,,,,0.891946867027668,0.8306973400431344,,,0.8177949996060572,0.8227413260048093,0.820342913632081,0.8272884283246977,0.8274776074149544,0.8305555555555556,0.8085606118432387,0.8296551724137932,0.8348382239455552,0.8451749734888653,0.8244121980639203,0.8341497550734779
,,0.8185020556113954,0.8239411970598529,,,,,0.9399859979422771,0.8303378864126528,,,0.8168245222977556,0.8227413260048093,0.8197371489827692,0.8265975820379965,0.8026535324823029,0.8302083333333333,0.8085606118432387,0.8296551724137932,0.8265857337587056,0.8451749734888653,0.8244472810758282,0.8341497550734779
,,0.8185020556113954,0.8239411970598529,,,,,0.8306351714357958,0.8375269590222861,,,0.8200783646277024,0.8223978014428032,0.8173780950715469,0.8265975820379965,0.8026535324823029,0.8302083333333333,0.8085606118432387,0.8293103448275861,0.8265857337587056,0.8448214916931778,0.8244121980639203,0.8337998600419874
,,0.8125392260177288,0.8239411970598529,,,,,0.8398128106034494,0.8386053199137312,,,0.8200783646277024,0.8223978014428032,0.822003467414961,0.8265975820379965,0.8026535324823029,0.8302083333333333,0.8085606118432387,0.8293103448275861,0.8265857337587056,0.8448214916931778,0.8244121980639203,0.8337998600419874
,,0.8125392260177288,0.823591179558978,,,,,0.8306834461051918,0.8389647735442128,,,0.8200783646277024,0.8223978014428032,0.8214707583955018,0.8328151986183074,0.8026535324823029,0.8298611111111112,0.8187518123318193,0.8293103448275861,0.8265857337587056,0.8448214916931778,0.8244121980639203,0.8334499650104968
,,0.8125392260177288,0.823591179558978,,,,,0.8413225475362562,0.8386053199137312,,,0.8119502852720295,0.8223978014428032,0.8431720526264682,0.833160621761658,0.8026535324823029,0.8298611111111112,0.8123675651563207,0.8282758620689656,0.8215404564795166,0.8444680098974902,0.8244121980639203,0.8334499650104968
,,0.8125392260177288,0.823591179558978,,,,,0.8386920586992845,0.8389647735442128,,,0.8119502852720295,0.8220542768807969,0.831415660726752,0.8328151986183074,0.8146839046559182,0.8298611111111112,0.8123675651563207,0.8286206896551724,0.8215404564795166,0.8444680098974902,0.8233299131738431,0.8331000699790062
,,0.8125392260177288,0.8232411620581028,,,,,0.848102584860055,0.8389647735442128,,,0.8200783646277024,0.8220542768807969,0.8736475965971591,0.8379965457685665,0.8192572887944043,0.8298611111111112,0.8123675651563207,0.8286206896551724,0.8215404564795166,0.8444680098974902,0.8102044037266006,0.8337998600419874
,,0.8088677907006425,0.8232411620581028,,,,,0.8118629921817889,0.8389647735442128,,,0.8195731372881443,0.8220542768807969,0.8540054284501097,0.8310880829015544,0.825396981555109,0.8326388888888889,0.8026811042270978,0.8289655172413793,0.8215404564795166,0.8441145281018027,0.8252695464114272,0.8334499650104968
,,0.8139304093022268,0.8232411620581028,,,,,0.8334344924875626,0.8393242271746945,,,0.8200783646277024,0.8220542768807969,0.86344277875097,0.8310880829015544,0.8477986768845778,0.8329861111111111,0.805573563954017,0.8289655172413793,0.8265857337587056,0.8441145281018027,0.8265573480420548,0.8331000699790062
,,0.8159408330490462,0.8228911445572278,,,,,0.8300136000731897,0.8393242271746945,,,0.8200783646277024,0.8217107523187908,0.825292327784677,0.8276338514680484,0.8299577826607764,0.8333333333333334,0.8059436290572832,0.8286206896551724,0.8215404564795166,0.8441145281018027,0.8169736635027072,0.8331000699790062
,,0.8176961354433725,0.8228911445572278,,,,,0.8239564580843908,0.8393242271746945,,,0.8195731372881443,0.8217107523187908,0.8220047869786894,0.8272884283246977,0.7565986066779739,0.8375,0.8064055624947102,0.8286206896551724,0.8215404564795166,0.8437610463061151,0.8169736635027072,0.8327501749475157
,,0.8139304093022268,0.8228911445572278,,,,,0.8345493811424045,0.8393242271746945,,,0.8232223181697212,0.8217107523187908,0.8144060089888681,0.8272884283246977,0.8391341088925504,0.8368055555555557,0.8064055624947102,0.8282758620689656,0.8420949328838958,0.8437610463061151,0.8169736635027072,0.8327501749475157
,,0.8146809685921405,0.8228911445572278,,,,,0.81326856345251,0.8393242271746945,,,0.8226028691538197,0.8213672277567846,0.8173176894288917,0.8269430051813472,0.8079829310186732,0.8364583333333333,0.8002394352949896,0.8279310344827586,0.8276434748126703,0.8437610463061151,0.8169736635027072,0.8327501749475157
,,0.8146809685921405,0.8225411270563527,,,,,0.8246380690450977,0.8393242271746945,,,0.8226028691538197,0.8213672277567846,0.8259021963196876,0.8269430051813472,0.8141814477808089,0.8322916666666667,0.8057007813814234,0.8279310344827586,0.8276434748126703,0.8434075645104278,0.8169736635027072,0.8327501749475157
,,0.818596976275781,0.8225411270563527,,,,,0.8227516658800013,0.8393242271746945,,,0.8232223181697212,0.8213672277567846,0.8206188786441063,0.8269430051813472,0.8210938578654552,0.8315972222222222,0.8105406000342967,0.8279310344827586,0.840402481597632,0.8434075645104278,0.8169736635027072,0.8324002799160252
,,0.8155324454429309,0.8225411270563527,,,,,0.8284909919129341,0.8393242271746945,,,0.8200783646277024,0.8210237031947785,0.81533342091497,0.8265975820379965,0.8177116739532024,0.8315972222222222,0.8105406000342967,0.8279310344827586,0.840402481597632,0.8434075645104278,0.8169736635027072,0.8324002799160252
,,0.8155324454429309,0.8221911095554778,,,,,0.8284909919129341,0.8389647735442128,,,0.8226028691538197,0.8210237031947785,0.8190089210551851,0.8265975820379965,0.8236226115159164,0.83125,0.8057007813814234,0.8279310344827586,0.840402481597632,0.8434075645104278,0.8169736635027072,0.8320503848845346
,,0.8132224018367016,0.8221911095554778,,,,,0.8203646917150981,0.8389647735442128,,,0.8226028691538197,0.8210237031947785,0.8244271807701886,0.8265975820379965,0.8074784046863828,0.8305555555555556,0.8057007813814234,0.8275862068965517,0.8276434748126703,0.84305408271474,0.8169736635027072,0.8320503848845346
,,0.8155324454429309,0.8221911095554778,,,,,0.8363563379733471,0.8389647735442128,,,0.817189069363828,0.8210237031947785,0.8244271807701886,0.8262521588946459,0.8129478885536302,0.8305555555555556,0.8057007813814234,0.8275862068965517,0.840402481597632,0.84305408271474,0.8169736635027072,0.8320503848845346
,,0.8155324454429309,0.8218410920546027,,,,,0.8143828737116209,0.8386053199137312,,,0.817189069363828,0.8206801786327722,0.8213170373006652,0.8262521588946459,0.8129478885536302,0.8302083333333333,0.8057007813814234,0.8275862068965517,0.840402481597632,0.8427006009190526,0.8202098596424207,0.8320503848845346
,,0.8132224018367016,0.8218410920546027,,,,,0.8195738516636606,0.8386053199137312,,,0.817189069363828,0.8206801786327722,0.821189622163226,0.8262521588946459,0.8191601903445603,0.8302083333333333,0.8057007813814234,0.8272413793103449,0.8661530478459745,0.8458819370802403,0.8109114554116132,0.8383484954513646
,,0.8169408623489645,0.8214910745537276,,,,,0.8195738516636606,0.8386053199137312,,,0.817189069363828,0.8206801786327722,0.8249173557729788,0.8262521588946459,0.8146839046559182,0.8298611111111112,0.8057007813814234,0.8272413793103449,0.8291381987587602,0.8465889006716154,0.821773740568494,0.8320503848845346
,,0.8132224018367016,0.8214910745537276,,,,,0.828627089283964,0.8386053199137312,,,0.8166964649711266,0.8203366540707661,0.821189622163226,0.8262521588946459,0.8146839046559182,0.8298611111111112,0.8057007813814234,0.8272413793103449,0.7972919957665803,0.8465889006716154,0.8169736635027072,0.831700489853044
,,0.8132224018367016,0.8214910745537276,,,,,0.832877345552815,0.8386053199137312,,,0.8166964649711266,0.8203366540707661,0.8140873350680449,0.8262521588946459,0.8286583008750952,0.8295138888888889,0.8057007813814234,0.8272413793103449,0.9747176530480638,0.8168964298338635,0.8169736635027072,0.831700489853044
,,0.8060550729423402,0.8211410570528526,,,,,0.8202737063345495,0.8386053199137312,,,0.8203450306033381,0.8203366540707661,0.8182076059716661,0.8259067357512954,0.8286583008750952,0.8291666666666666,0.8057007813814234,0.8272413793103449,0.8551665704535114,0.8197242841993637,0.82730642495106,0.8313505948215535
,,0.8102433713209107,0.8211410570528526,,,,,0.8202737063345495,0.8382458662832494,,,0.8053785829338271,0.8199931295087599,0.8164813076971768,0.8259067357512954,0.8274776074149544,0.8291666666666666,0.8057007813814234,0.826896551724138,0.8594099046509918,0.8207847295864262,0.8135884843975935,0.8313505948215535
,,0.8132224018367016,0.8211410570528526,,,,,0.8202737063345495,0.8382458662832494,,,0.8071937220626393,0.8199931295087599,0.8187024888902614,0.8255613126079447,0.8274776074149544,0.8291666666666666,0.8057007813814234,0.826896551724138,0.8395835276143978,0.8211382113821137,0.8135884843975935,0.831000699790063
,,0.8000570722492362,0.8211410570528526,,,,,0.8081760967149112,0.8382458662832494,,,0.8071937220626393,0.8199931295087599,0.8129002714322896,0.8255613126079447,0.8191601903445603,0.8288194444444444,0.8057007813814234,0.826551724137931,0.8476981235118302,0.8229056203605514,0.8081134704345065,0.8313505948215535
,,0.8092930309083026,0.8207910395519776,,,,,0.8077817870661834,0.8382458662832494,,,0.8071937220626393,0.8196496049467538,0.8129002714322896,0.8255613126079447,0.8295561159334887,0.8288194444444444,0.8057007813814234,0.826551724137931,0.8300616263015644,0.8229056203605514,0.8081134704345065,0.831000699790063
,,0.8060550729423402,0.8207910395519776,,,,,0.819678880781824,0.8382458662832494,,,0.8071937220626393,0.8199931295087599,0.817335049428327,0.8255613126079447,0.8191601903445603,0.8288194444444444,0.8057007813814234,0.8262068965517241,0.8271492152233488,0.8239660657476139,0.8081134704345065,0.8306508047585724
,,0.8092930309083026,0.8204410220511025,,,,,0.8281613587518278,0.8382458662832494,,,0.8071937220626393,0.8196496049467538,0.8189099211305831,0.825215889464594,0.8191601903445603,0.8274305555555556,0.795409573714939,0.8293103448275861,0.8268097463331039,0.8236125839519265,0.8081134704345065,0.8306508047585724
,,0.813827071961761,0.8204410220511025,,,,,0.8337035475281038,0.8375269590222861,,,0.8071937220626393,0.8196496049467538,0.8189099211305831,0.825215889464594,0.8129491826122416,0.8277777777777777,0.7886911556667072,0.8296551724137932,0.8275372036026861,0.8236125839519265,0.8081134704345065,0.8306508047585724
,,0.8402714606282595,0.8218410920546027,,,,,0.8077817870661834,0.8375269590222861,,,0.8008892980767987,0.8196496049467538,0.8141810698572992,0.825215889464594,0.8199577884355113,0.8277777777777777,0.8467394630950722,0.8300000000000001,0.8233525601366503,0.8239660657476139,0.8081134704345034,0.8303009097270819
,,0.8279385305839659,0.8228911445572278,,,,,0.8022279325656422,0.8371675053918045,,,0.8091062026487287,0.8193060803847474,0.817638479569118,0.825215889464594,0.8199577884355113,0.8277777777777777,0.8256815687578714,0.8334482758620689,0.8227945728682388,0.824673029338989,0.8081134704345034,0.8303009097270819
,,0.8158930275221864,0.8232411620581028,,,,,0.8022279325656422,0.8371675053918045,,,0.8029165862254809,0.8193060803847474,0.814445592383481,0.825215889464594,0.8199577884355113,0.8277777777777777,0.8251476824378877,0.8303448275862069,0.8246840572283093,0.824673029338989,0.8081134704345034,0.8299510146955913
,,0.8540268835623738,0.8249912495624782,,,,,0.8271019970228961,0.8368080517613228,,,0.8110636332480781,0.8193060803847474,0.814445592383481,0.825215889464594,0.827713735794904,0.8274305555555556,0.8290188789763512,0.8320689655172413,0.8169036294211554,0.8243195475433014,0.8140745532905895,0.8299510146955913
,,0.8390771716656668,0.8249912495624782,,,,,0.8372895865037819,0.8368080517613228,,,0.8041409957186068,0.8193060803847474,0.8122661706950757,0.8248704663212435,0.8261231478529123,0.8274305555555556,0.8051911166875911,0.8241379310344829,0.8225995415723614,0.8250265111346765,0.8081134704345034,0.8303009097270819
,,0.840903685411935,0.8249912495624782,,,,,0.8271426440174553,0.8368080517613228,,,0.8128991553117646,0.8189625558227412,0.8112218217798361,0.8248704663212435,0.827713735794904,0.8274305555555556,0.8051911166875911,0.8241379310344829,0.8180098827920959,0.824673029338989,0.8081134704345065,0.8292512246326103
,,0.8180822792668808,0.8204410220511025,,,,,0.7984791207616766,0.836448598130841,,,0.8043630017381845,0.8189625558227412,0.814445592383481,0.8248704663212435,0.8261231478529123,0.8274305555555556,0.8069559741267331,0.8237931034482758,0.8225995415723614,0.825379992930364,0.8081134704345065,0.8296011196641008
,,0.8180822792668808,0.8200910045502274,,,,,0.8220088429145423,0.8368080517613228,,,0.8110636332480781,0.8189625558227412,0.817638479569118,0.8248704663212435,0.8261231478529123,0.8270833333333334,0.7948881137517362,0.8244827586206896,0.8115744729388671,0.825379992930364,0.8140745532905895,0.8292512246326103
,,0.8182609208147605,0.8197409870493524,,,,,0.8077817870661834,0.8368080517613228,,,0.8029165862254809,0.8189625558227412,0.8122661706950757,0.8245250431778929,0.8129491826122416,0.8270833333333334,0.8098099278046978,0.8241379310344829,0.8212300221172226,0.8257334747260515,0.818561915598541,0.8289013296011197
,,0.8078025129720583,0.8193909695484775,,,,,0.8081760967149112,0.836448598130841,,,0.8139116113528595,0.8186190312607351,0.8122661706950757,0.8245250431778929,0.8129491826122416,0.8270833333333334,0.7988542610200791,0.8248275862068966,0.8137762100447407,0.8257334747260515,0.8088031761321495,0.8289013296011197
,,0.8144058137211321,0.8190409520476023,,,,,0.8077817870661834,0.836448598130841,,,0.812400589618529,0.8186190312607351,0.814445592383481,0.8241796200345424,0.8129491826122416,0.8267361111111111,0.8034180410468293,0.8244827586206896,0.8137762100447407,0.8257334747260515,0.8088031761321495,0.8289013296011197
,,0.8121365665721386,0.8186909345467273,,,,,0.8077817870661834,0.836448598130841,,,0.8028389494507341,0.8186190312607351,0.8122661706950757,0.8241796200345424,0.8129491826122416,0.8267361111111111,0.7948881137517362,0.8244827586206896,0.8212300221172226,0.8257334747260515,0.818561915598541,0.8285514345696291
,,0.8121365665721386,0.8186909345467273,,,,,0.80430824203308,0.836448598130841,,,0.8053509980294304,0.8186190312607351,0.8116320339768793,0.8241796200345424,0.8129491826122416,0.8267361111111111,0.7948881137517362,0.8244827586206896,0.8212300221172226,0.825379992930364,0.8088031761321495,0.8285514345696291
,,0.8144058137211321,0.8183409170458522,,,,,0.7984791207616766,0.836448598130841,,,0.8022297013955807,0.818275506698729,0.8144286704972487,0.8241796200345424,0.8129491826122416,0.8267361111111111,0.8034180410468293,0.8244827586206896,0.8115744729388671,0.825379992930364,0.818561915598541,0.8282015395381386
,,0.8192661225741529,0.8183409170458522,,,,,0.80430824203308,0.8360891445003594,,,0.8139116113528595,0.818275506698729,0.8076506637525043,0.8238341968911916,0.8129491826122416,0.8263888888888888,0.7988542610200791,0.8241379310344829,0.8115744729388671,0.825379992930364,0.8046161980015671,0.8285514345696291
,,0.8170058489880588,0.8179908995449773,,,,,0.8439465730317189,0.8360891445003594,,,0.8053509980294304,0.8179319821367227,0.8122661706950757,0.8238341968911916,0.8129491826122416,0.8263888888888888,0.7988542610200791,0.8241379310344829,0.8137762100447407,0.8250265111346765,0.818561915598541,0.8285514345696291
,,0.8144058137211321,0.8179908995449773,,,,,0.8077817870661834,0.8360891445003594,,,0.8053509980294304,0.8179319821367227,0.8152600797459647,0.8238341968911916,0.8129491826122416,0.8263888888888888,0.8131455612778095,0.8237931034482758,0.8137762100447407,0.8250265111346765,0.818561915598541,0.8282015395381386
,,0.8170058489880588,0.8176408820441021,,,,,0.7996792323631037,0.8360891445003594,,,0.8175663890520967,0.8179319821367227,0.8116320339768793,0.8238341968911916,0.8129491826122416,0.8263888888888888,0.7948881137517362,0.8241379310344829,0.8225995415723614,0.824673029338989,0.8046161980015671,0.8282015395381386
,,0.824208946115889,0.8172908645432271,,,,,0.80430824203308,0.8357296908698778,,,0.8145046035029146,0.8179319821367227,0.817638479569118,0.823488773747841,0.8129491826122416,0.8263888888888888,0.8069074623777066,0.8237931034482758,0.8074519685319435,0.824673029338989,0.8112615346251202,0.827851644506648
,,0.824208946115889,0.8172908645432271,,,,,0.80430824203308,0.8357296908698778,,,0.8053509980294304,0.8175884575747165,0.8144286704972487,0.823488773747841,0.8129491826122416,0.8260416666666667,0.7984390343763162,0.8234482758620689,0.8225995415723614,0.8243195475433014,0.8112615346251202,0.827851644506648
,,0.8190766669277388,0.8172908645432271,,,,,0.80430824203308,0.8357296908698778,,,0.8053509980294304,0.8175884575747165,0.8122661706950757,0.823488773747841,0.816500631211209,0.8260416666666667,0.7984390343763162,0.8241379310344829,0.8225995415723614,0.8239660657476139,0.8112615346251202,0.8275017494751575
,,0.8159395883401562,0.816940847042352,,,,,0.80430824203308,0.8357296908698778,,,0.8053509980294304,0.8175884575747165,0.817638479569118,0.823488773747841,0.816500631211209,0.8260416666666667,0.8069074623777066,0.8237931034482758,0.8225995415723614,0.8243195475433014,0.8112615346251202,0.8275017494751575
,,0.8092531916130083,0.816940847042352,,,,,0.80430824203308,0.8353702372393961,,,0.8086593302749289,0.8172449330127104,0.8112218217798361,0.8231433506044905,0.8129491826122416,0.8260416666666667,0.7984390343763162,0.8237931034482758,0.8225995415723614,0.8243195475433014,0.8112615346251202,0.8275017494751575
,,0.820205094977759,0.816940847042352,,,,,0.80430824203308,0.8353702372393961,,,0.8145046035029146,0.8169014084507042,0.8116320339768793,0.8231433506044905,0.8129491826122416,0.8256944444444445,0.7984390343763162,0.8237931034482758,0.8225995415723614,0.8239660657476139,0.8112615346251202,0.8275017494751575
,,0.8159395883401562,0.8165908295414771,,,,,0.7984791207616766,0.8353702372393961,,,0.8138883031835645,0.8172449330127104,0.8144286704972487,0.8231433506044905,0.816500631211209,0.8256944444444445,0.8044341313561156,0.8231034482758621,0.8225995415723614,0.8243195475433014,0.8112615346251202,0.8275017494751575
,,0.8159395883401562,0.8165908295414771,,,,,0.80430824203308,0.8353702372393961,,,0.8094795299348774,0.8172449330127104,0.8152600797459647,0.8231433506044905,0.816500631211209,0.8256944444444445,0.7984390343763162,0.8231034482758621,0.8137762100447407,0.824673029338989,0.8112615346251202,0.8271518544436668
,,0.8159395883401562,0.816240812040602,,,,,0.8168579973159464,0.8350107836089145,,,0.8085327584019096,0.8172449330127104,0.8152600797459647,0.8227979274611399,0.816500631211209,0.8253472222222221,0.7984390343763162,0.8231034482758621,0.8105097956593724,0.824673029338989,0.8112615346251202,0.8271518544436668
,,0.8159395883401562,0.816240812040602,,,,,0.80430824203308,0.8350107836089145,,,0.8086593302749289,0.8169014084507042,0.817638479569118,0.8227979274611399,0.816500631211209,0.8253472222222221,0.8131455612778095,0.8231034482758621,0.8212300221172226,0.824673029338989,0.8028359348258437,0.8271518544436668
,,0.8241526666458925,0.8158907945397269,,,,,0.7984791207616766,0.8350107836089145,,,0.8086593302749289,0.8169014084507042,0.8122763609398382,0.8227979274611399,0.8162026040027518,0.825,0.7988542610200791,0.8227586206896552,0.8123295691408232,0.8250265111346765,0.8028359348258437,0.8268019594121763
,,0.820205094977759,0.8158907945397269,,,,,0.7984791207616766,0.8350107836089145,,,0.8086593302749289,0.816557883888698,0.8122763609398382,0.8224525043177892,0.8162026040027518,0.8253472222222221,0.8034180410468293,0.8231034482758621,0.8068463413627125,0.824673029338989,0.8028359348258437,0.8268019594121763
,,0.8125706681678746,0.8158907945397269,,,,,0.80430824203308,0.8346513299784328,,,0.8082532727717916,0.816557883888698,0.8122763609398382,0.8224525043177892,0.8162026040027518,0.825,0.8034180410468293,0.8224137931034482,0.8093590919033244,0.824673029338989,0.7952146239278135,0.8264520643806857
,,0.8085776612185029,0.8155407770388519,,,,,0.80430824203308,0.8346513299784328,,,0.8082532727717916,0.816557883888698,0.8192143156926345,0.8224525043177892,0.8162026040027518,0.825,0.8034180410468293,0.8224137931034482,0.820679097979649,0.8250265111346765,0.8060576427439838,0.8264520643806857
,,0.8159395883401562,0.8155407770388519,,,,,0.80430824203308,0.8342918763479512,,,0.8086593302749289,0.816557883888698,0.8080531816528562,0.8221070811744386,0.8162026040027518,0.825,0.8131455612778095,0.8227586206896552,0.820679097979649,0.8250265111346765,0.8060576427439838,0.8261021693491953
,,0.8125706681678746,0.8155407770388519,,,,,0.807981098037425,0.8342918763479512,,,0.8037709338968575,0.816557883888698,0.8080531816528562,0.8221070811744386,0.8162026040027518,0.825,0.8034180410468293,0.8224137931034482,0.820679097979649,0.8250265111346765,0.8030875386274474,0.8261021693491953
,,0.820205094977759,0.8151907595379769,,,,,0.8015881319131486,0.8342918763479512,,,0.8082532727717916,0.8162143593266918,0.8192143156926345,0.8221070811744386,0.8162026040027518,0.8246527777777778,0.7948881137517362,0.8224137931034482,0.8142301387014473,0.825379992930364,0.8096479866841524,0.8261021693491953
,,0.8157545035787868,0.8151907595379769,,,,,0.811846617157813,0.8342918763479512,,,0.803870479512021,0.8162143593266918,0.8080531816528562,0.8221070811744386,0.8251905208891909,0.8246527777777778,0.7948881137517362,0.8220689655172414,0.8096066267794624,0.825379992930364,0.8096479866841524,0.8257522743177046
,,0.8125706681678746,0.8151907595379769,,,,,0.7984791207616766,0.8339324227174694,,,0.8046516541421874,0.8158708347646857,0.8122763609398382,0.821761658031088,0.8308105035265474,0.8243055555555556,0.7893914145289843,0.8224137931034482,0.7989839649950721,0.825379992930364,0.8096479866841524,0.8257522743177046
,,0.8132358329971097,0.8148407420371018,,,,,0.8220088429145423,0.8339324227174694,,,0.8047977412603053,0.8158708347646857,0.8080531816528562,0.821761658031088,0.8251905208891909,0.8239583333333335,0.8034180410468293,0.8224137931034482,0.8014771700522629,0.8250265111346765,0.8096479866841524,0.8261021693491953
,,0.8132358329971097,0.8148407420371018,,,,,0.8215130426111124,0.8339324227174694,,,0.8047977412603053,0.8158708347646857,0.8142021964910728,0.821761658031088,0.8251905208891909,0.8239583333333335,0.7948881137517362,0.8220689655172414,0.8142301387014473,0.8250265111346765,0.8096479866841524,0.8257522743177046
,,0.8132358329971097,0.8148407420371018,,,,,0.8220088429145423,0.8339324227174694,,,0.8091485987505922,0.8158708347646857,0.8120296417295924,0.821761658031088,0.8251905208891909,0.8243055555555556,0.8034180410468293,0.8213793103448277,0.8014771700522629,0.825379992930364,0.8096479866841524,0.8254023792862141
,,0.8185373506082867,0.8148407420371018,,,,,0.8032434319568194,0.8339324227174694,,,0.8049595941146953,0.8155273102026795,0.8122763609398382,0.8214162348877375,0.8214059601109016,0.8239583333333335,0.8034180410468293,0.8217241379310345,0.8178283715506698,0.8250265111346765,0.8096479866841524,0.8254023792862141
,,0.8185373506082867,0.8144907245362267,,,,,0.8041286689584949,0.8339324227174694,,,0.8047977412603053,0.8155273102026795,0.8122763609398382,0.8214162348877375,0.8271849756624811,0.8239583333333335,0.7988542610200791,0.8217241379310345,0.8178283715506698,0.8250265111346765,0.8085162039687585,0.8254023792862141
,,0.8185373506082867,0.8141407070353517,,,,,0.8129835432799772,0.8339324227174694,,,0.796339722970156,0.8155273102026795,0.817290180619118,0.8214162348877375,0.8271849756624811,0.8239583333333335,0.8034180410468293,0.8217241379310345,0.8178283715506698,0.8250265111346765,0.8085162039687585,0.8250524842547236
,,0.8185373506082867,0.8141407070353517,,,,,0.8323752241786742,0.8335729690869877,,,0.8159055169177343,0.8210237031947785,0.8142021964910728,0.8210708117443868,0.8214059601109016,0.8236111111111111,0.7931301294408458,0.8213793103448277,0.8178283715506698,0.8250265111346765,0.8096479866841524,0.8250524842547236
,,0.8185373506082867,0.8141407070353517,,,,,0.8253542223567492,0.8335729690869877,,,0.8259399391753434,0.8213672277567846,0.8142021964910728,0.8210708117443868,0.8157498292159013,0.8236111111111111,0.8038645669124224,0.8217241379310345,0.8178283715506698,0.8250265111346765,0.8096479866841524,0.8250524842547236
,,0.8111017362785283,0.8141407070353517,,,,,0.811884814808846,0.8335729690869877,,,0.8207479021289698,0.8213672277567846,0.817290180619118,0.8207253886010363,0.8157498292159013,0.8236111111111111,0.7893914145289843,0.8210344827586207,0.8170535680012332,0.8250265111346765,0.8024341644078663,0.8250524842547236
,,0.8111017362785283,0.8137906895344768,,,,,0.8361897664541494,0.8335729690869877,,,,,0.8155784706842258,0.8207253886010363,0.8193456827676615,0.8236111111111111,0.7948881137517362,0.8217241379310345,0.8170535680012332,0.8250265111346765,0.7933386723145,0.824702589223233
,,0.8077111173495289,0.8134406720336016,,,,,0.808772086753785,0.8335729690869877,,,,,0.8142021964910728,0.8207253886010363,0.8214059601109016,0.8232638888888889,0.7893914145289843,0.8217241379310345,0.8170535680012332,0.8250265111346765,0.8085162039687585,0.824702589223233
,,0.8111017362785283,0.8134406720336016,,,,,0.815908719589912,0.8332135154565061,,,,,0.8155784706842258,0.8207253886010363,0.8157498292159013,0.8232638888888889,0.7893914145289843,0.8210344827586207,0.8170535680012332,0.8250265111346765,0.7933386723145,0.8243526941917424
,,0.8184749028118352,0.8134406720336016,,,,,0.808772086753785,0.8332135154565061,,,,,0.8190397930094763,0.8203799654576857,0.8157498292159013,0.8232638888888889,0.8038645669124224,0.8213793103448277,0.8170535680012332,0.824673029338989,0.7965333054044225,0.824702589223233
,,0.8164522027255582,0.8130906545327266,,,,,0.8111391695263389,0.8332135154565061,,,,,0.8155784706842258,0.8203799654576857,0.8157498292159013,0.8232638888888889,0.7893914145289843,0.8213793103448277,0.8014771700522629,0.824673029338989,0.8006457593200844,0.8243526941917424
,,0.8164522027255582,0.8130906545327266,,,,,0.7961988195525943,0.8332135154565061,,,,,0.8185867288433627,0.8203799654576857,0.8157498292159013,0.8229166666666667,0.8038645669124224,0.8213793103448277,0.8178283715506698,0.824673029338989,0.8006457593200844,0.8243526941917424
,,0.8100364754488023,0.8130906545327266,,,,,0.8176121413779165,0.8332135154565061,,,,,0.8155784706842258,0.8203799654576857,0.8184942609282159,0.8229166666666667,0.8038645669124224,0.8210344827586207,0.8063926027733372,0.8243195475433014,0.8006457593200844,0.8243526941917424
,,0.8239857189937788,0.8130906545327266,,,,,0.8190512058629481,0.8328540618260245,,,,,0.8155784706842258,0.8196891191709845,0.8157498292159013,0.8225694444444446,0.8038645669124224,0.8210344827586207,0.8063926027733372,0.8243195475433014,0.8006457593200844,0.8243526941917424
,,0.8222077761039723,0.8127406370318515,,,,,0.7889161072813043,0.8328540618260245,,,,,0.8106163778320683,0.8196891191709845,0.8184942609282159,0.8225694444444446,0.8038645669124224,0.8206896551724138,0.8014771700522629,0.824673029338989,0.8006457593200844,0.8240027991602519
