CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.83926404,0.8330238149333782,0.8224644,0.820409978856763,0.84129846,0.8487160585649582,0.8210359,0.8221500096545954,0.82101977,0.8160681316367364,0.84123725,0.8430146109151256
,,,,0.8387933,0.8327496032196401,0.82232314,0.820266683159048,0.8411591,0.8484365485758091,0.8205375,0.8219146396699304,0.8207139,0.8157385642524614,0.8409444,0.8428484807110663
,,,,0.838194,0.8324232470749563,0.82217366,0.8200914447721984,0.84107786,0.8481736760813618,0.82050246,0.8217569444123916,0.82019496,0.815478549289376,0.8411476,0.8425911632736525
,,,,0.8383735,0.831827443118967,0.8217885,0.8198430921406036,0.84056413,0.8479995361800193,0.82007647,0.8213703624393607,0.8202542,0.8153102956534343,0.84099257,0.8423675943342279
,,,,0.83822817,0.8318051883880803,0.8215197,0.8197507855291959,0.8401499,0.8475861779250274,0.81958455,0.8212290979887547,0.8199697,0.8150371028278948,0.84065783,0.8421007522440885
,,,,0.8442372,0.8311769785951941,0.82120144,0.8194476171959472,0.83996785,0.8474791647831631,0.8194191,0.8208826203839089,0.8195251,0.8148548591413236,0.84016144,0.8418459861474707
,,,,0.8375535,0.8308091452272276,0.82133174,0.8193768029119475,0.83974373,0.8472821921442824,0.8194314,0.8206561701448024,0.8193494,0.8145192375254495,0.8403296,0.8415868948034196
,,,,0.8374754,0.830374577113889,0.8207718,0.8191503726591691,0.8393794,0.8470180795378162,0.8190031,0.820308186793148,0.81932205,0.8144027168814698,0.8396102,0.8414224810383283
,,,,0.8367069,0.8298226295450177,0.8209937,0.8189185853523805,0.83918595,0.8468081123267531,0.8185631,0.8200959916834952,0.8188798,0.8140410647684808,0.83942425,0.8411782076095434
,,,,0.8365717,0.8296607040401701,0.8207773,0.818687503457803,0.83922434,0.846532994686384,0.81836116,0.8198805447741806,0.81892216,0.8139063916784608,0.8393558,0.8409098701173467
,,,,0.8360154,0.8292610473410224,0.82033265,0.8185080891539716,0.8388684,0.8463518502249547,0.8178947,0.8195376263063582,0.8187621,0.8136257021911223,0.8388247,0.8405492108977247
,,,,0.8356966,0.8287772120149085,0.82005644,0.8181696582608567,0.8387851,0.8462106389084912,0.81760114,0.8193394444044787,0.81857234,0.8133266587172464,0.83838516,0.8404999397097984
,,,,0.8353299,0.8284538479725456,0.8195559,0.8180315559306718,0.83800197,0.8459861172245065,0.8178892,0.8191143823761734,0.818292,0.8131972102853897,0.8379437,0.8402250340374743
,,,,0.8349431,0.8281011098671879,0.81903803,0.8178042805733357,0.83798164,0.8457641584543492,0.81731176,0.8187366677544443,0.81820935,0.8128401933701824,0.83791924,0.8399987793528817
,,,,0.8344438,0.8278782745985456,0.81904495,0.8176460688818247,0.8379537,0.845499517643558,0.8171155,0.8185716203899231,0.81754005,0.812525240609881,0.8372648,0.8395290056719636
,,,,0.83401275,0.8272465116064057,0.8191247,0.8174534037163904,0.83745486,0.8452315110915141,0.81662697,0.8184797785996539,0.8176465,0.8122111606882535,0.8370351,0.839467882386363
,,,,0.83313954,0.8268116097826138,0.8190149,0.8173010774982148,0.8378202,0.8450032381898643,0.8166562,0.8181570528602101,0.8171345,0.8119664260429611,0.8372568,0.8392749174919177
,,,,0.8328136,0.8264773665254974,0.8185704,0.8166461648933045,0.83738863,0.8447475080669217,0.81613433,0.8179053758218249,0.80928564,0.8118583565537107,0.83722,0.839106232238654
,,,,0.83292675,0.82608744198845,0.81831324,0.8167674923429171,0.83693075,0.8445418405891686,0.81829524,0.817559725422041,0.81706613,0.8116673055009377,0.8367786,0.8388507068895354
,,,,0.83282906,0.8256751441894069,0.81837595,0.8164975676250227,0.8372396,0.8443009210402107,0.8153591,0.8171967673515571,0.8170394,0.8114164392775406,0.83657026,0.8384824504356043
,,,,0.8320482,0.8252071188886458,0.8183179,0.8163334292733732,0.8362899,0.844063107408627,0.81536126,0.8169590323763195,0.8167484,0.8110778181492416,0.8366708,0.8382890114551612
,,,,0.8311545,0.8247754915282477,0.81809837,0.8161985940852369,0.8361392,0.8437893779325961,0.8153646,0.8166942506424417,0.81630385,0.8107807355502386,0.8363136,0.8379659061614846
,,,,0.83100337,0.8242915773597467,0.8176438,0.816010957240152,0.8358006,0.8435020369634018,0.8149278,0.8165254700040109,0.8162223,0.8104978896744891,0.835886,0.837801015626073
,,,,0.8310362,0.8239127049633779,0.8173211,0.8158301671635405,0.8353272,0.8432995710114053,0.8148519,0.816272969823383,0.8153348,0.8102052695184182,0.8360375,0.8374908240011134
,,,,0.82984,0.8234755928172623,0.8166611,0.8154441854595071,0.83484757,0.8431008417323718,0.8146851,0.8160109246119442,0.8149086,0.8099815262602399,0.8353578,0.837327660348206
,,,,0.82977647,0.8229999634801396,0.8165947,0.8152742702457462,0.83483225,0.8429894742958488,0.8146249,0.8157426897420214,0.8146087,0.8096434602287688,0.83507085,0.8371111647420206
,,,,0.82921785,0.8224797451615222,0.8161197,0.8150441050851259,0.83457565,0.8427247693581089,0.8142572,0.8153755508301138,0.814862,0.8093780225427787,0.83486027,0.8367822387657654
,,,,0.82884175,0.8221227449345968,0.8157322,0.8147813394616931,0.83401805,0.8423743311703653,0.8141484,0.8151825402661804,0.8148124,0.8090905921218455,0.83434105,0.8365319596656392
,,,,0.82846844,0.8215603419177993,0.81614435,0.8146674796869219,0.8338468,0.8421594824748707,0.81370115,0.8149906137315088,0.814585,0.8088136718510699,0.8336799,0.8363664403387211
,,,,0.8281899,0.8212297687909001,0.8162358,0.8144308434091394,0.83308566,0.8419660959953846,0.8131694,0.8147586458891695,0.8145973,0.8086114041457808,0.83391345,0.8361352103186914
,,,,0.83424616,0.8208545587755025,0.8156303,0.8141651513079166,0.8336737,0.8417227371049909,0.8130713,0.8145449581290959,0.81439817,0.8083780437340666,0.83391833,0.835803756771686
,,,,0.8276907,0.8201347157493039,0.8156714,0.8138919589135917,0.83321875,0.8415416930409534,0.8129899,0.8141011807128814,0.8139826,0.8081746416891727,0.83353215,0.8356410911160657
,,,,0.82665527,0.8196171665076433,0.81567526,0.8136591438323174,0.8326148,0.8412822600161577,0.81272197,0.813867668022934,0.8133358,0.8078074226243961,0.8331448,0.8354140442732909
,,,,0.8259654,0.8189680785320888,0.81537837,0.8134280486079877,0.8329276,0.8410379678436383,0.81262547,0.8136269136859153,0.8131194,0.8075755308455327,0.83300996,0.835169110281939
,,,,0.8255731,0.8184878851423063,0.8148589,0.8131089570959183,0.8324318,0.8407985245057322,0.81264055,0.8133611511399725,0.81302196,0.8073504077022499,0.83290184,0.8348514722061734
,,,,0.82487714,0.8180468396076775,0.8146713,0.8129549846360069,0.8323434,0.8406033557403807,0.81190026,0.81313968925688,0.81247,0.8069797939116142,0.8324068,0.8346643695528304
,,,,0.82444406,0.8176176223496829,0.8142212,0.8127138856948458,0.83194077,0.8403260048275054,0.8116791,0.8129025858941057,0.8124677,0.8069797571050084,0.83196664,0.8344606336151352
,,,,0.8240168,0.8169659911846738,0.814399,0.81255451215651,0.83158493,0.840017800964041,0.8114382,0.8125035762064556,0.81191325,0.8065938039739857,0.8320559,0.8342598366293377
,,,,0.8236991,0.8166415022889622,0.8142446,0.812371094553707,0.83139247,0.8399427953508829,0.8111747,0.8123531895193118,0.8118827,0.8063897958243444,0.8316733,0.8340904529976103
,,,,0.8232701,0.8161456678853264,0.8140578,0.8122025880060364,0.8308886,0.8395747700889893,0.8107117,0.8121744179522269,0.81186163,0.8060659047648729,0.8313103,0.8337183534591298
,,,,0.8225486,0.8155221708798268,0.813812,0.8120822442000938,0.83050644,0.8393712633009557,0.8106258,0.8119542890654833,0.81169635,0.8057876341457504,0.83152217,0.833513005863698
,,,,0.82213265,0.8149507705058275,0.8140696,0.8118121311355937,0.83004236,0.8390443718521033,0.8102303,0.811646624471998,0.811725,0.8055569121322013,0.83058715,0.8332632170818827
,,,,0.8216505,0.8145684433014779,0.81348526,0.8115628228276547,0.8302094,0.8388240827684986,0.8099296,0.8114603677251263,0.8115212,0.8051651826798939,0.8303565,0.8330762354344871
,,,,0.82080096,0.8139594147217117,0.813329,0.811277820150259,0.8298988,0.8384980570265449,0.8097337,0.8110991575650033,0.8112571,0.8050917160834969,0.8303094,0.8327294118530689
,,,,0.8209537,0.8134327899105059,0.8127661,0.8109626966044522,0.829707,0.838276726389582,0.80987537,0.810842124916449,0.8111454,0.8047618888304079,0.8295614,0.8324504136172243
,,,,0.8201214,0.8130941160500311,0.81251836,0.8107399808027498,0.82956165,0.837973682653495,0.809268,0.8106188659760591,0.8110218,0.8043982712840195,0.8292119,0.8323462776228487
,,,,0.81968117,0.8124476469378975,0.81273454,0.8105054015453171,0.8292981,0.837694038717802,0.8093666,0.8103614394450231,0.8108708,0.8041217000614388,0.82875824,0.8320315806426188
,,,,0.8190698,0.8119351162699803,0.8127089,0.8102620242109121,0.82897294,0.8376189760036059,0.80905473,0.8100838720142206,0.8105831,0.8037962448939013,0.8288859,0.8317766153453018
,,,,0.81847227,0.8113895387198314,0.81262827,0.8101087170083748,0.82879245,0.8374065081372506,0.80850327,0.8098124603196841,0.81039524,0.8035298336063426,0.8285872,0.8315572333471328
,,,,0.8177742,0.8109260159661147,0.8119032,0.8098125698452816,0.82813776,0.8371510229035639,0.80830926,0.809596234003643,0.80985,0.8032912705212042,0.82850814,0.8313170978279036
,,,,0.81789005,0.8103718172586383,0.81191975,0.809561340619978,0.8282274,0.8370091767659911,0.8082318,0.8092100845384992,0.8090461,0.802987326335667,0.8280179,0.8310587516943825
,,,,0.8168981,0.8099484845921143,0.8114934,0.8092320625405465,0.82777727,0.8366722486524003,0.8079726,0.8089870677919052,0.80939037,0.8027398848683299,0.8279829,0.8307869886200205
,,,,0.8162018,0.8092895973983631,0.8111347,0.8089231920267366,0.82758015,0.8363484627621415,0.8079794,0.8087294734034494,0.808944,0.8024278582199815,0.827582,0.8306347461320175
,,,,0.8163475,0.8088249230357298,0.8106321,0.8088236626716994,0.82771826,0.8360820778662562,0.8080283,0.8085893053790884,0.80924135,0.8022922009591092,0.8275516,0.8303560843514963
,,,,0.8157711,0.8080652826511188,0.81014127,0.8086312974869606,0.8276645,0.8357427112621653,0.8071712,0.8082700834089805,0.8085487,0.8019230259863713,0.827621,0.8298660166870373
,,,,0.8214513,0.8075939323364736,0.8096443,0.8083784727318942,0.82698953,0.8355516808188271,0.80721796,0.8080943673067701,0.8086948,0.801776924646784,0.82666767,0.8297221607261649
,,,,0.8151076,0.8066167576869121,0.80951595,0.807952505857735,0.82680076,0.8354024173780488,0.80711484,0.807669926261743,0.8085034,0.8016457409633111,0.8266616,0.8295785063414095
,,,,0.81446177,0.8058757324823435,0.809426,0.807799496925459,0.8266853,0.8351045103681952,0.8064975,0.8073292403251562,0.8079373,0.8012337498448469,0.8265574,0.8292334053015709
,,,,0.8139212,0.8051342707335458,0.810009,0.8075629888920595,0.8259138,0.8347873890409071,0.80617666,0.8071319334575239,0.8073925,0.8009691371629081,0.82612675,0.8289988162867614
,,,,0.8129936,0.80456102336009,0.8099549,0.807447226416234,0.82553744,0.8345763744015459,0.8057701,0.806924970965445,0.80761576,0.8007003372580935,0.82610714,0.8287590828638483
,,,,0.81197894,0.8040964958025502,0.8098428,0.807171870390924,0.8250096,0.8343914102844731,0.80558515,0.8067457543408185,0.80733603,0.800428270513431,0.82571,0.8284927737975237
,,,,0.8117273,0.8034654216370788,0.8093556,0.806897563513908,0.8249116,0.8340502211247298,0.8051995,0.8065067124467572,0.8071288,0.8002255078513117,0.82539725,0.8281743173337157
,,,,0.8112463,0.8028615703960191,0.80920494,0.806598553867084,0.8250353,0.8339058917918518,0.8049007,0.8062221376660083,0.8069041,0.8001018275863134,0.8252477,0.8281233854210044
,,,,0.810468,0.8021713205424161,0.8086718,0.8063509284840297,0.82426924,0.8335540150149119,0.80499744,0.8060156372597035,0.8069514,0.799726932506715,0.82489276,0.8277931818840076
,,,,0.81019473,0.8017063126799985,0.8083509,0.8060726965315272,0.8243313,0.8332970230977309,0.8044886,0.8057422132587534,0.80629355,0.7994199348235089,0.8246386,0.8275465754192214
,,,,0.80942273,0.801031132790073,0.8088812,0.8058839927332191,0.8240849,0.8330721667904432,0.8041772,0.8054561461057481,0.80589485,0.7992482846320441,0.82431364,0.8272722514902762
,,,,0.8090531,0.8005246673751767,0.80889046,0.8056401763880465,0.8239808,0.8326786164922926,0.8044451,0.8052241702947548,0.8058243,0.7988558717953218,0.82379144,0.8270876020067045
,,,,0.8087106,0.7998229883784173,0.8088242,0.805529713765726,0.8236904,0.8324860810800394,0.80413246,0.8050005210720503,0.80543625,0.7985686310488764,0.8238931,0.826772296096704
,,,,0.80754954,0.7994101541090145,0.8085108,0.8052755651046563,0.8234418,0.8323109221412793,0.8037039,0.8047690897554555,0.80482733,0.7984147727338773,0.8233119,0.8265641650820501
,,,,0.8071349,0.7988971277425836,0.8080307,0.8051711403940272,0.8229363,0.8321502383126573,0.8033583,0.80447918697092,0.8045466,0.7981580435271176,0.82308733,0.8263064948330505
,,,,0.80677855,0.7983146472088182,0.8075253,0.8049422739943433,0.82275677,0.8319362421684081,0.8034826,0.8041995368608272,0.80410177,0.7978681340845213,0.82306594,0.8260742942455007
,,,,0.8063326,0.7977381175986473,0.8073051,0.8046811843103236,0.822776,0.8316662544325839,0.80281234,0.8039258737826649,0.80430615,0.7976536457027634,0.822458,0.8258883764196063
,,,,0.80520034,0.7971236304885655,0.80669177,0.8045067968344576,0.8222624,0.8313775263306991,0.8026204,0.8038311531001824,0.80401874,0.7973847004141936,0.8221903,0.8256475497269075
,,,,0.80523765,0.7963821540286918,0.8065911,0.80416709331611,0.82203966,0.8310128690113885,0.80256385,0.8036062173232424,0.8036878,0.7970187398194983,0.82194173,0.8252080179844467
,,,,0.80459833,0.7960388113616144,0.8058323,0.8040551214342738,0.82225406,0.8308184383095409,0.802662,0.8034283276355549,0.8034711,0.7967879216345513,0.8218866,0.8249851826966259
,,,,0.8042243,0.795483528706187,0.8053291,0.8037506760394755,0.8219036,0.8305804267881826,0.8019732,0.8030917745867616,0.803342,0.7964794204455746,0.8211462,0.8247384594097783
,,,,0.80358815,0.7949614607605006,0.80561036,0.8035242201355274,0.8213297,0.8303707425207808,0.8018445,0.8029021316981407,0.8036832,0.7962310829342537,0.82105845,0.8244773687697778
,,,,0.8027637,0.7942521462156893,0.8058808,0.8032399195195142,0.8209587,0.8300257927964448,0.80117977,0.8025269153625854,0.80352885,0.7958711332645618,0.8208058,0.8241502345769134
,,,,0.80232394,0.793663810388683,0.80575836,0.8031195498358259,0.8204717,0.8297076396206141,0.80106574,0.8022493875225776,0.803442,0.7957008861715342,0.82037604,0.8239331189514082
,,,,0.8018094,0.7931822216133296,0.80550766,0.8029531896510572,0.8203515,0.8294602631275187,0.8007175,0.802120359978918,0.80311835,0.7953076835212894,0.82026196,0.8237263343770302
,,,,0.8077694,0.7928691284297773,0.8052743,0.8027133376109646,0.8195821,0.829226523857949,0.80038255,0.8018737174233957,0.8028091,0.7951759560651838,0.8203622,0.8234010512357327
,,,,0.801525,0.7916705393891541,0.8048637,0.8025213298164311,0.81957006,0.8290874110801351,0.8006296,0.8014401828755845,0.8025028,0.7949048024138081,0.8202735,0.8231879183007782
,,,,0.8001559,0.7910198001684835,0.80486923,0.8021484869806013,0.8190557,0.8287206782934823,0.80051255,0.8011123951054512,0.8024405,0.7947249236256005,0.819848,0.8228589076359567
,,,,0.79912454,0.7902457715735198,0.8039443,0.8019187755383264,0.8193176,0.8284516884823131,0.8002564,0.8009271742052445,0.80148935,0.7943813325206487,0.8196802,0.822577335457465
,,,,0.79854995,0.789712626342051,0.80325687,0.8016626869857371,0.818884,0.8282466663163377,0.8002391,0.8007025520510592,0.80182284,0.7942407437712623,0.8193831,0.8222188114711794
,,,,0.7979293,0.7890291624419947,0.8030963,0.8015264672250202,0.8186539,0.8279677255264567,0.79989636,0.8004501441508263,0.80147344,0.7939353171205352,0.8190248,0.8219776430957934
,,,,0.7972323,0.7883412985355829,0.8036839,0.8013640209328856,0.81854784,0.8277524034485968,0.79954946,0.800336537072255,0.80101526,0.7937174812974245,0.81913066,0.8218274040952201
,,,,0.79618275,0.787664098059505,0.80372506,0.8010975079331141,0.8178916,0.8275094842306042,0.79898816,0.8000367980147687,0.8006319,0.7934151276991397,0.8184756,0.8214779496563331
,,,,0.79569274,0.786934784011399,0.8033159,0.800873099509843,0.81747437,0.8273927722424005,0.7987186,0.7996000676932967,0.80083406,0.7930171382002403,0.8183727,0.8212446791118269
,,,,0.7952225,0.7863268138140843,0.80313236,0.8007152932585312,0.817547,0.8270991999520848,0.79869026,0.7994754456256633,0.8000228,0.7928084052380813,0.8178351,0.8209520841199327
,,,,0.79479253,0.7854905415687199,0.80311257,0.8004347044488275,0.8173225,0.8269301591391665,0.79856473,0.7992541569202781,0.80025446,0.7926062121635187,0.81762826,0.8206646785944819
,,,,0.7934315,0.784841638600801,0.802479,0.8002190347541924,0.8169497,0.8266875317408049,0.7985884,0.7990801923750108,0.7996006,0.7922182357522335,0.81697273,0.8204712950213768
,,,,0.792869,0.7844510914369238,0.80214727,0.7999875780130077,0.81648177,0.8263844044124303,0.79823995,0.7988372255516074,0.7995627,0.7921376430470142,0.8169031,0.8202317330594365
,,,,0.7921308,0.783828275472692,0.801613,0.7997649275120963,0.8162569,0.826046092352273,0.79781914,0.7987475522331584,0.799374,0.7918258569631176,0.81679845,0.819977526057479
,,,,0.79175246,0.7832904082354224,0.80189437,0.7994905458925358,0.81630355,0.8258252901087896,0.7974371,0.7985066633443234,0.7991194,0.7916652644480712,0.8164709,0.8196206052054106
,,,,0.79164755,0.782674615354935,0.80190665,0.7992133577524166,0.8160235,0.8255762434602921,0.796963,0.7982056170570635,0.7986498,0.7913318139616653,0.8160794,0.8192639314364532
,,,,0.7906531,0.7819723259940984,0.80143154,0.7990778741728173,0.8157246,0.8252109631756808,0.796397,0.7979103578946444,0.79878724,0.79106586173831,0.8160056,0.8190369480542683
,,,,0.789605,0.7813210856064083,0.80111396,0.7988361987773208,0.8157049,0.824964623014823,0.79666257,0.7976843101936576,0.7982485,0.7908567000689916,0.81552684,0.8188328079840077
,,,,0.78892684,0.7807252783468164,0.8013377,0.7986417139911839,0.8155292,0.8246605606035928,0.79606855,0.7974264820843668,0.797729,0.7905586846424856,0.81540656,0.8185946921040431
,,,,0.78873837,0.7803113081834571,0.8006212,0.7985837669205631,0.8148987,0.824397245989987,0.79594606,0.7971794249703799,0.7975272,0.7903343069381024,0.81510985,0.8183754493316624
,,,,0.7879175,0.7795922840520177,0.80062133,0.7983450751571892,0.8145604,0.8241685271954916,0.795795,0.7971339052504887,0.7971242,0.7899506329545084,0.8148625,0.8181270763011796
,,,,0.78724563,0.7792373878445831,0.80016756,0.7980977242630977,0.8141992,0.8239117872834836,0.7956152,0.7967963887849846,0.797808,0.7896961825993185,0.81455445,0.8177889256359699
,,,,0.786677,0.7785373174663767,0.8001571,0.7978833041651936,0.8139625,0.8236357195636396,0.79567736,0.7964252758003472,0.7973434,0.7895162136920294,0.81453747,0.8174659291722696
,,,,0.7862059,0.7778462656652356,0.7999138,0.7975831804044438,0.81364137,0.8233809224040332,0.79543555,0.796268146739391,0.7976225,0.7892866313293784,0.81428456,0.8172446524153221
,,,,0.78505975,0.7773057529330979,0.7992958,0.7974096467654743,0.8136605,0.8231004225440893,0.79523003,0.7959755357256163,0.7970517,0.7888274728229109,0.813936,0.8170102377369461
,,,,0.79185516,0.7769484548423986,0.7993746,0.7972691884175337,0.81355965,0.8229058427505653,0.7947459,0.7958050876410031,0.79688245,0.7886853132386745,0.8134738,0.8166978017404125
,,,,0.78476334,0.7758076811955817,0.7990975,0.7970274192638517,0.81348944,0.8226239404843781,0.7943265,0.7956274076265611,0.79625976,0.7883687035026358,0.813329,0.8164407540357145
,,,,0.78362155,0.7749752411907426,0.7991736,0.7968330013944973,0.81350297,0.8223578561447947,0.79386544,0.7952976013947499,0.79636973,0.7881766013735025,0.813149,0.8161543957834775
,,,,0.7831359,0.7743723533266023,0.7989253,0.796643532874219,0.81333494,0.822153041978115,0.7937906,0.7949939377318956,0.7959408,0.7878481550381415,0.8122037,0.815870664382022
,,,,0.7817612,0.7735970213667536,0.7985269,0.7963673331417704,0.8125005,0.8219357104457705,0.7939992,0.794635073154433,0.7955596,0.7876977212060686,0.81262153,0.8155500409446026
,,,,0.78161305,0.772950294342585,0.79866135,0.7961319890256695,0.81206906,0.8215186519516361,0.7936578,0.7944242858769751,0.7955698,0.7874258710025623,0.8124332,0.8152873560319389
,,,,0.7802172,0.7720833017052564,0.7977761,0.7958127709176075,0.8119022,0.8213583923904378,0.7930925,0.7941495066904847,0.7950399,0.7871563559729992,0.81228733,0.8149943796077881
,,,,0.78019,0.7713276063228492,0.7972915,0.7957289761933769,0.811617,0.8210238521607209,0.7933383,0.794005298676429,0.7953139,0.7868613548622727,0.8118882,0.8146324599692831
,,,,0.7788725,0.7708856408831868,0.7970124,0.7955018841013077,0.8112143,0.8207882424553666,0.7928427,0.7937298841906902,0.7945161,0.7866535254533812,0.8114804,0.8143912021126024
,,,,0.7784686,0.770252791904357,0.79686284,0.7952679954741003,0.8108092,0.8205566698580044,0.7924319,0.7935359035976131,0.7946433,0.78624563078814,0.81163436,0.8139942083035973
,,,,0.7784592,0.7693730720289012,0.79708916,0.7950083979909233,0.81002736,0.8201722966515407,0.791908,0.793253911198756,0.79444695,0.7860880068950057,0.8112662,0.8136802681736676
,,,,0.7772687,0.7688563204586712,0.7969968,0.7947502180528121,0.8102235,0.8199700675796384,0.7918125,0.7930009599452924,0.7944914,0.7858087207285237,0.8106075,0.8135052363644169
,,,,0.77634376,0.7679381868384452,0.79759204,0.7946243431140921,0.81009614,0.8196976385304796,0.79151547,0.7928447754613207,0.79389083,0.785561019316382,0.81004393,0.8131250105209251
,,,,0.7755755,0.767335670569481,0.79741025,0.7944210923991288,0.8100724,0.8193423583551078,0.79171985,0.792718452741059,0.7938149,0.7854677540263151,0.8100453,0.8129674423528666
,,,,0.77516246,0.7665540475150282,0.7965495,0.7942026757992816,0.80996424,0.8190913620656515,0.79119146,0.7925515126823235,0.79332924,0.7850992222983353,0.8097044,0.8125765202821805
,,,,0.7744578,0.7657779794833377,0.79625463,0.7939542629859657,0.80975205,0.8189094937805128,0.7910466,0.7920491861410783,0.7936498,0.7848491594379863,0.80926347,0.8123543493193515
,,,,0.773586,0.7652703556234532,0.7961397,0.7937837654012865,0.80934775,0.8185403981336663,0.7908205,0.7918265382041488,0.7923893,0.7845609902102314,0.80917454,0.8120107143116608
,,,,0.77249146,0.764594635699894,0.7959276,0.7936291087199412,0.8091918,0.8183066832586392,0.79047966,0.7915863496544908,0.79213077,0.7843730822917406,0.80890334,0.8117429558773059
,,,,0.7723367,0.763637198950971,0.7958964,0.7933418693578408,0.80890304,0.8180789614399337,0.7904374,0.7913677012959617,0.79192483,0.7838784992128743,0.8091512,0.8115345174072843
,,,,0.7713192,0.7627444625352169,0.79593635,0.79313756743421,0.8087955,0.8179039093924546,0.79066706,0.7911026788385892,0.7923757,0.783755766321358,0.80888754,0.8110394283231876
,,,,0.7706568,0.7621746649594193,0.79583657,0.7929676057315098,0.80814445,0.8176108117788324,0.7901627,0.7909509276069944,0.7925382,0.7835034688328493,0.80817163,0.8109013840502575
,,,,0.7698505,0.7613343865923142,0.79538417,0.7927438132367176,0.8079425,0.8173128982272662,0.78970265,0.7907162216058127,0.79205346,0.7832187937823817,0.8080741,0.8106149914078459
,,,,0.7693408,0.7605404748886606,0.7951745,0.7925476387152165,0.8075756,0.8171061516917136,0.7895658,0.7904544332805132,0.79188037,0.7830522046464482,0.8080008,0.8103522366291763
,,,,0.7688029,0.759706020842892,0.7947378,0.7923612822009093,0.80695844,0.8167777163693356,0.78895664,0.7901488029455203,0.791293,0.7827000869467227,0.8072362,0.8099565667207738
,,,,0.7677928,0.7588971543267251,0.7943835,0.7921484832383341,0.8067424,0.8166632916159742,0.7890266,0.7899115964797495,0.79086196,0.7825303335806747,0.8066691,0.8097840575363844
,,,,0.773617,0.7582677339651888,0.793935,0.7919622676309632,0.8067619,0.8164216475685364,0.78899366,0.7897833902266709,0.79036194,0.7822454462944544,0.80651605,0.8094542198216288
,,,,0.76736915,0.756888604751268,0.79353344,0.7917833799690468,0.8061805,0.8160570493854613,0.7886378,0.789563204559964,0.79009795,0.7820059417827924,0.8063246,0.8091518161145828
,,,,0.7658013,0.7559303631996737,0.7936115,0.7915556149598232,0.80582905,0.8157717129557577,0.7885001,0.7892247239271305,0.78983784,0.7817658482108276,0.8058176,0.8087713675857778
,,,,0.76483047,0.7548924837503379,0.79336417,0.7912878662706782,0.80547583,0.8155254844130333,0.78818554,0.7890557421790674,0.78985476,0.7814388409724895,0.8054602,0.8086604309359515
,,,,0.764131,0.7541277929171027,0.7924446,0.7910468507483764,0.8053901,0.8153060978307155,0.7876848,0.7886726246528618,0.7898985,0.7811367906063237,0.8052752,0.8083010749807481
,,,,0.76344454,0.7532734778844238,0.79249024,0.7908849274120144,0.80486286,0.8150820499883236,0.7876693,0.7885010229497104,0.7898937,0.7809635611491299,0.80541754,0.8079191571240827
,,,,0.76257235,0.752428069928238,0.7926254,0.7907191781896313,0.80467975,0.8147055065511314,0.7876414,0.7882833742637398,0.7897316,0.7807821156961458,0.8046398,0.8077707890875176
,,,,,,0.79237163,0.7902990256625659,0.8045204,0.8145218587051971,0.78763306,0.7878827711807381,0.7896197,0.7803554442119449,0.80461764,0.8073727813588267
,,,,,,0.7923672,0.7901997219103245,0.8043746,0.8143115243921799,0.7875135,0.7877547306993717,0.78937006,0.7800285931487017,0.80443025,0.8070700001291695
,,,,,,0.79195464,0.7900338559701274,0.8042067,0.8140059812443808,0.7867951,0.7874197206713683,0.7889257,0.7798375742150742,0.80408114,0.8066057080604726
,,,,,,0.79179287,0.7898149112112595,0.8037214,0.8136552074849976,0.7865248,0.7872734705780402,0.7890022,0.7794453662721549,0.803895,0.8065346948531152
,,,,,,0.7917176,0.7897150143101634,0.8033918,0.8134111365876433,0.786116,0.7869141114883752,0.78877175,0.7794189388244979,0.8035676,0.8061872619918908
,,,,,,0.7914188,0.7894165321356926,0.80331135,0.8131476713752496,0.78594846,0.7866109576255917,0.78829706,0.7789952920520742,0.8033797,0.805841611632655
,,,,,,0.7915551,0.7893485758487738,0.8030169,0.8129275946748036,0.7855557,0.7864699899805319,0.7884528,0.7786985562007972,0.80271894,0.8055853685844693
,,,,,,0.79130185,0.7891300348403919,0.80272794,0.8125360455363557,0.78548276,0.7862375216365047,0.7883196,0.7784430778205591,0.80269897,0.8052360199611596
,,,,,,0.7909095,0.7889684077196076,0.8021275,0.8123795516468652,0.7853534,0.7861263826517836,0.7871592,0.7781198575626168,0.80245835,0.804900451676953
,,,,,,0.79040194,0.7886689916220674,0.8019371,0.812052672482311,0.7847923,0.7857567681676478,0.7868502,0.7779445018955473,0.80205667,0.8045887486371239
,,,,,,0.79002625,0.7884862230901292,0.8018448,0.8118279581106271,0.7846996,0.7855171110315678,0.78755116,0.7775912989438167,0.80159146,0.804243206161836
,,,,,,0.7905751,0.7882864258814075,0.8013376,0.8114730076956571,0.78431416,0.7852759400182387,0.78700423,0.7773833566430149,0.80188113,0.8041145386177542
,,,,,,0.79002345,0.7880494564114296,0.80115455,0.8112662533207342,0.7842949,0.7850700194445752,0.78661835,0.7771401118816231,0.8015624,0.8036684670509684
