CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.8485518944183923,0.855187320732727,0.8641273557628892,0.8359968587204197,0.8781502414095712,0.8659642918174163,0.8656377372092265,0.840589965448254,0.8516948764033714,0.8294266544971576,0.87385443199571,0.860481742169365
,,,,0.8480791486961152,0.8550603410532889,0.863722173381916,0.8357667076425505,0.8776823360860817,0.8658127534923105,0.8659230516756224,0.840378838617786,0.8513758473574171,0.8294856220308895,0.873639041091792,0.860264942746892
,,,,0.84835525050039,0.8549216920099683,0.8631301477761326,0.8354081008459467,0.8769298119733548,0.8656109199445049,0.8659956073587409,0.8400182711158475,0.850647069090428,0.8291654660654791,0.8728693703156978,0.8598614672722488
,,,,0.8563084593412214,0.8545741039531428,0.8627394485436071,0.8351317006066477,0.8767691404078732,0.8651756161367549,0.864606426430214,0.839771733613091,0.850718329543497,0.8287546338653762,0.872553573295022,0.8597536320075314
,,,,0.8481087998688963,0.8541294832129549,0.8624882786784838,0.8347581600143055,0.8768305999395807,0.8649857127612286,0.8648791652360615,0.8394561743071044,0.8502538078290627,0.8287625180124305,0.8725456471842108,0.8594938667739577
,,,,0.8473291921153532,0.8537806837863455,0.8628354419952302,0.8344749813128568,0.8764353974577261,0.8648888128166595,0.8645121822465853,0.8391462609905009,0.8503087058847996,0.8283463168383138,0.8727385087271387,0.8592289189751969
,,,,0.8470670644286429,0.8535962344412408,0.8623693093148859,0.8341937840457708,0.8734938744739793,0.8645027166456212,0.8638662171481428,0.8389354059863955,0.8496484181279129,0.828122809126275,0.8722714741738855,0.8590252983216589
,,,,0.8465403194337568,0.8532369061565472,0.8624546253828385,0.834048240533741,0.8751122699100051,0.8642603305083764,0.8637038132230828,0.8387610563829662,0.8496726810058135,0.8280201347610314,0.8715765698668747,0.858653897092596
,,,,0.8460915322650635,0.8530207373923883,0.8632359357675341,0.8338017300114321,0.8740352153081403,0.8640280840233405,0.8631727572758336,0.8384979027400976,0.84850218771237,0.8277165600359783,0.8713652824349083,0.8585709890446058
,,,,0.8460187579468084,0.8527094380545055,0.8625427517738444,0.8336224492791275,0.874339762735417,0.8638612623387858,0.8629895147367961,0.8381234405511795,0.8496675500573474,0.8275233513303918,0.8712692601006893,0.8581965564702436
,,,,0.8453995391196258,0.8525498695550343,0.8620042897044868,0.8332711451334117,0.874273668161095,0.8635878222977461,0.8629718625104488,0.8379388333728864,0.8494638386165434,0.8272996456780873,0.8706866885592035,0.8579232020777434
,,,,0.8449659165731873,0.8523383909809199,0.8617988254495685,0.8330247711410217,0.8737853314578388,0.8634177816257059,0.8628170766182848,0.837807755282031,0.8492023554199477,0.8270189925879181,0.8705833096253173,0.8577163107102447
,,,,0.8445053540739309,0.8520204445736357,0.8613041762362172,0.8327426502476575,0.8738916424076706,0.8630487362096915,0.8624998214556854,0.8375535335002748,0.8492431192244112,0.8268403709175338,0.8701401991096418,0.8574946671403839
,,,,0.8443992664335838,0.8516367215795988,0.8610246677984605,0.8323841870580168,0.8735124979070861,0.8628176228220923,0.861742705819438,0.837312038347983,0.8491591668741876,0.8263855494131876,0.8698011638741718,0.8572272556096154
,,,,0.844051359386981,0.8514956180416297,0.8604893947950814,0.8321108155911209,0.8738722990212864,0.862631970398789,0.8626099260490037,0.83701638287598,0.8482535876910333,0.8262531978063797,0.8697151397586822,0.8570577438858473
,,,,0.8427359574261573,0.8511732959391108,0.8604163476788926,0.8318749498163266,0.8739933362689953,0.8622910374385637,0.8614812727100798,0.8366690556653339,0.8478144399402936,0.8259764059398499,0.8691687884040675,0.8567619189519877
,,,,0.8430482739012177,0.8510059909073868,0.8597117880132146,0.8314584162621024,0.8733046320356834,0.8621611948844206,0.8611862496713911,0.836437792252777,0.8474071985652927,0.825701369830432,0.8693823983995799,0.8565500794305598
,,,,0.8424642328900518,0.850782968761906,0.8597701773049948,0.8313440022801789,0.8736784080427924,0.8618993535320336,0.8612384228406427,0.8361916877601621,0.8474737273152186,0.8255212311425827,0.8688895484262957,0.8563254931208004
,,,,0.8421643763992961,0.8505321412078845,0.8588873381769417,0.8310734543677131,0.8734423911968179,0.8615115811030485,0.8612723652099703,0.8359732808476367,0.8470868836146792,0.8251516526174394,0.8679075750969787,0.8560204666714321
,,,,0.842035125171833,0.8502054221515462,0.8597634469185778,0.8308836704809313,0.8735392101912112,0.8613387330369319,0.8603552947168964,0.8357841289524658,0.84724621884925,0.8250151074163341,0.8681185522525539,0.855770472046508
,,,,0.8415086291372518,0.8499430224834013,0.8596517881387626,0.8306762175058146,0.8726785411407718,0.8609954501288506,0.8599213704352451,0.83554743541541,0.8478083382730119,0.8249024358903525,0.8679356610023206,0.8554909810111682
,,,,0.8405253290871997,0.8497207560870536,0.8589482716711245,0.8304458717071225,0.8713623919777547,0.8608310071567558,0.8599875045973704,0.835197780777227,0.8483154202727974,0.8248650060821908,0.8678241802743969,0.8553116676151532
,,,,0.8407593420017747,0.8493005159167899,0.8580941794841692,0.8301850269138003,0.8709291426958998,0.8606336607579699,0.8600788818959018,0.8349885147001009,0.8473275738305119,0.8246979347985803,0.8676710243825028,0.8551099002341467
,,,,0.8406918372362497,0.8488353135567753,0.8583818175123952,0.8300184991413433,0.8715042995781914,0.8605539440834138,0.8596780329551166,0.8347582637502985,0.8471950298990123,0.8245348244591605,0.8676998375316316,0.8548044577924201
,,,,0.8398099787665387,0.8486016503180989,0.8582231704033347,0.8297361507474804,0.8699801135403504,0.8603139316595123,0.8596249905277773,0.8344982363079094,0.8466283932917804,0.8244822966964874,0.8669843153819556,0.8545200315646374
,,,,0.8401464146943454,0.8483344077579548,0.8587325113932138,0.8296491332258624,0.8698951799329961,0.8600410833649021,0.858585184409435,0.8342690557080776,0.8462533766007709,0.8244327177283871,0.866783820655769,0.8542684905385125
,,,,0.8389738168257281,0.8481526773743051,0.8576945961905267,0.8294627920973223,0.8706162939346314,0.8596802762213814,0.8586269446452661,0.8340571212586179,0.846306173154403,0.8243102987229297,0.8667770257675329,0.8540748055087388
,,,,0.8391160329654213,0.8478134014635172,0.8570955384900572,0.8290589650784348,0.8706989257865416,0.8594800781899204,0.8577152130346803,0.833695733511572,0.8465471866802545,0.8243507829999377,0.8667814007467314,0.8538203672044208
,,,,0.8480640951860323,0.8474589480567272,0.8569299505635399,0.8290400809216524,0.869364273423912,0.8592353770219464,0.8574137178379715,0.8334356744163933,0.8460986555978707,0.8241871062033618,0.8659018603690356,0.8536525253421627
,,,,0.8395180103140092,0.8472038174251864,0.856574515584839,0.8288410897308919,0.8703374181033041,0.8590729215346679,0.8573640700927854,0.8331648516425851,0.8456863675892237,0.8240141807546294,0.8663098766004396,0.8534278126934444
,,,,0.8385288639568671,0.8467224950378657,0.8571285095672465,0.8286734275649542,0.870219981887999,0.8588519456097599,0.8572908290401529,0.8329539678533511,0.8460409105503004,0.8237670054233883,0.8651109584834558,0.8531266671303405
,,,,0.8381691105988693,0.8463678173840864,0.8565127838177204,0.8284977608554714,0.8703938051388604,0.8584493037819598,0.857096901168461,0.8327065966307308,0.8456593607879768,0.8238481220213235,0.8653336470154045,0.8529877180586708
,,,,0.8383615301705731,0.8461233091012973,0.8559200724715765,0.828256614918093,0.8695228235318382,0.8583894912646121,0.8573337599483466,0.8325569158995221,0.8455556996218547,0.8235378283059359,0.8649607576212475,0.8527394324085512
,,,,0.8378430854287444,0.8457391411548066,0.8556584334301078,0.8280123600489885,0.8690488564761836,0.8580713088902061,0.8570092361992465,0.8322172014113698,0.8458935036766206,0.82344530122336,0.8650767247585236,0.8524860371781254
,,,,0.8370819442787933,0.8457267017964071,0.8553835652619455,0.8279036333116561,0.8687841157396861,0.8579126358336198,0.8569355209274363,0.831984356403872,0.8457575012291727,0.8233802848434905,0.8649086501678767,0.8521331870576879
,,,,0.8365765108751475,0.8452468542443207,0.8550798253453422,0.8275839090142431,0.8688096774992573,0.8576030220845012,0.8573480428473204,0.8318083974763293,0.845356214975368,0.8232159953833635,0.8646377559515486,0.8518874594054803
,,,,0.8360867537614922,0.845171800152793,0.8545904222685294,0.8274567675635576,0.8682323674042891,0.8574301210563099,0.8567297972427923,0.8315767048180448,0.8448443246795705,0.8231419774341677,0.8639408524030614,0.8517265673477514
,,,,0.8355093992427101,0.8448400047745117,0.8549972855706756,0.8272120126047974,0.8680450448046031,0.8572148347030293,0.8559751728699894,0.831327360218106,0.8446597211510607,0.8229695771357861,0.8636839652652952,0.851486744289008
,,,,0.8354756015368139,0.8445203853817613,0.8547080561527309,0.8270385543892274,0.8672220758912772,0.8569114111051437,0.8554078695889302,0.8310989376503835,0.8442966528705256,0.8229830690142454,0.8636299103575311,0.8512544304995687
,,,,0.8357240304519564,0.844334748093257,0.8548484080070011,0.8269164194399741,0.8674618553029632,0.8567139795929515,0.855171194792888,0.8309397254171176,0.8439959486200905,0.8227565539924608,0.8624604219777439,0.8509501654814856
,,,,0.834485376910493,0.8440127184265244,0.8546629061069098,0.8266814996480693,0.8671653624749069,0.8565064575339519,0.8548858249362183,0.8307211021914513,0.8437779530539729,0.8227534277557433,0.8625567327052295,0.8507717162389118
,,,,0.8344871301529793,0.8437017601899298,0.8546066007651234,0.8264170515923263,0.8664007057949448,0.8564088747375587,0.8543591744245305,0.8303747222011981,0.842977867604759,0.8224585010243628,0.8625284760875047,0.8505449152496033
,,,,0.8345458654434879,0.843277621103126,0.8543497902828676,0.8262336964533076,0.8641283017160504,0.8561286595652899,0.8541369911255288,0.8302198671890981,0.8439182296945091,0.8222342904370519,0.8618053309407969,0.8502548849776586
,,,,0.8339057025078773,0.8431139215476158,0.8543409061331886,0.8260108086421436,0.8661034427315144,0.8558679811041928,0.8543658387029609,0.8299850226201367,0.8430563401561812,0.8221300256983104,0.8617465261739881,0.8501302308136511
,,,,0.8336156266882426,0.8429629677221463,0.8534808572064776,0.8258576739568733,0.865584003688241,0.8555913892016552,0.8533184392354087,0.8297033932047362,0.8424432001387459,0.8219586885022938,0.8618679297968583,0.8498165692901116
,,,,0.8326389827373077,0.8425280387669846,0.8535957359906661,0.8257696629269367,0.8652536935683202,0.8553550578233748,0.8525754283402875,0.8295353345364092,0.8436997455219171,0.8217433295494396,0.8609228677539704,0.8496093671662401
,,,,0.8325247076993492,0.8421698338565572,0.8533199399738578,0.8254960773376447,0.8649250607946897,0.8550998883509286,0.8528755442758893,0.8292132979732376,0.8434666192699751,0.8216835186003744,0.8604962272121384,0.8494428450318878
,,,,0.8322695918018326,0.841889316868972,0.8531027762417125,0.8254352709219681,0.8640965041100799,0.8549068441866156,0.8526967399468504,0.8289838245120842,0.8435254840132984,0.8215001292606946,0.8598750038207754,0.8491632284315497
,,,,0.8326071172792808,0.8416865697307764,0.8527555144490861,0.8252923814597063,0.86394076126453,0.854694816037972,0.8520505276873109,0.8286835942642371,0.8431122731649339,0.8212064760903849,0.8598082096530106,0.8488503594830885
,,,,0.8317395832559669,0.8413817018640658,0.852395408538996,0.8251412661417591,0.8630646402357343,0.8545059416625722,0.8519653612873981,0.828395351895318,0.8428331299222691,0.8210580216789884,0.8587243798516511,0.8487170375545252
,,,,0.8312398745321161,0.8411138552127079,0.8521616216569328,0.8249627472122558,0.862575668133104,0.8541627287351846,0.8513072105247375,0.8281537076657728,0.8427908369508259,0.8209760988987339,0.8586727800835661,0.8485807625730658
,,,,0.8316221495366563,0.8407434022560406,0.8520700723496475,0.8246700441338849,0.8636324591564062,0.8539651896093594,0.8510223450110743,0.8279941499953822,0.8420231099034936,0.8206728233621458,0.8583128775967452,0.8481842606820484
,,,,0.8307716482884189,0.8405266129342311,0.8502544937953189,0.8245496430513335,0.8613916691597296,0.8537380433735808,0.8509621342921037,0.8277224855422081,0.8417102928646045,0.8204724244304756,0.8583545678583278,0.8479635707362178
,,,,0.8384986643991397,0.8401786368941762,0.8507313233138802,0.8242886333105667,0.8609318682561025,0.8535648990220758,0.8511792654446708,0.8273882653959261,0.8410039772344362,0.8202948374556618,0.8574879332524006,0.8476434319735734
,,,,0.8300221090106561,0.8396391321009459,0.8516086304537112,0.8241626176755301,0.8621508864172256,0.8532288050806852,0.8508205753346374,0.8271930612221493,0.8406622341245793,0.8200148659889827,0.8581357082109662,0.847446611762249
,,,,0.8293379910941212,0.8392230482401157,0.8516944776122273,0.8237855566018746,0.8627784789315456,0.8530601353566384,0.8505584836701701,0.8269031656147614,0.8402595838064144,0.819840236896428,0.8577218399226467,0.8473022187406505
,,,,0.8293966005411448,0.8389275500840326,0.8513428376999173,0.8236060380563606,0.861865008665518,0.8529556408037676,0.8502644430786859,0.8267011627007862,0.8400271239851236,0.8197371174291022,0.8572092531426279,0.8470305817565816
,,,,0.8283014154651482,0.8385476994594286,0.8507776227105524,0.8235016318979623,0.8608945709994487,0.8525680071344538,0.8499688541357955,0.8264563810215596,0.8398211843407353,0.8195872552093287,0.8572976258637937,0.846758263128061
,,,,0.8282303986392208,0.8381507018183445,0.8513376134794726,0.8232985598664473,0.8610127556875113,0.8521719037178723,0.8496697519905183,0.8262965503972677,0.839537741374329,0.8192482676899858,0.8570425708893481,0.8464589964717592
,,,,0.827539376554796,0.8379706713335175,0.8516332093352048,0.8231968861032924,0.8615343440853849,0.8520302860071531,0.8492564579875079,0.8260509935579782,0.8387525875727988,0.8190702365049131,0.8564358800023228,0.8462865330001256
,,,,0.8263233648769983,0.8375508174807262,0.8502436091456502,0.8229840450427719,0.8611914667986866,0.8517636279733954,0.8483196180047798,0.8257013240239689,0.839378361787908,0.818798496061905,0.8569130052061382,0.8460510552505374
,,,,0.8263997213277889,0.837258844646561,0.8501752406830292,0.8227748816246723,0.8609786235269894,0.8515325344263603,0.8476763656231014,0.8253903063087547,0.8382942863711378,0.8185683209210066,0.8563993994117709,0.8457981732448542
,,,,0.8260342709199904,0.8369458559512779,0.8498563590588901,0.8224992928260105,0.8605915920637699,0.851216306313478,0.8477458986076272,0.8249982070308175,0.8395101603260855,0.8184491896717471,0.8560217532460683,0.8454821280284858
,,,,0.8254553373583349,0.8365922364732004,0.849234949771926,0.8224593584013027,0.8601135015967429,0.8510508569396134,0.8478672928320066,0.8248791213494042,0.8391257081693766,0.8183349463501902,0.855959624519187,0.845222642039396
,,,,0.8251980565859185,0.8360696571620665,0.8489802267226878,0.8222988958534257,0.8593311316801646,0.8507907095604883,0.8475668080241121,0.8247471222014515,0.8389627981069907,0.8180244533293157,0.8554873834038972,0.8450739427882025
,,,,0.8243383603885377,0.8357009818891908,0.8488007147539065,0.8220001145687243,0.8603013737900937,0.8506006194829177,0.8472544370005153,0.8242618920054466,0.8389713926458171,0.8177870914721955,0.8555454294211131,0.8447640136770309
,,,,0.824017518976575,0.835412353652556,0.8481036043799577,0.8218603752686985,0.8581999388792383,0.8503303509143068,0.8474703392125775,0.8240824383453227,0.8377139541336192,0.8176900740319611,0.8544783714806954,0.8445352346683921
,,,,0.8233588144435089,0.8349420797917588,0.8475887915782323,0.8216573305728984,0.8589852302460486,0.8502094158180811,0.8469921367824327,0.8237601254059158,0.8375566061190511,0.8174958290794581,0.854162955891411,0.844382723264419
,,,,0.8229724941030554,0.8347466421675347,0.8480948022873918,0.8213609621311891,0.8587098158309345,0.8497987847207933,0.8464735484725452,0.8234781819674509,0.8383136635227402,0.8170546027470501,0.8544616533883982,0.8440592944239814
,,,,0.8227115501483695,0.834177143898645,0.8475332831065998,0.8213271385605231,0.858058727998241,0.8496350773757164,0.8467501729483047,0.8232227899723862,0.836770215989759,0.8169366061614037,0.8538408338448562,0.8438184889035848
,,,,0.8221276167705582,0.8341599770055903,0.8477816002446161,0.8211146516402434,0.8582145855775707,0.8494607496340298,0.8460782177984356,0.8230330182395995,0.8366342139747758,0.8165435833588454,0.8537240445125462,0.843696727028732
,,,,0.8222049957904574,0.8338399947958098,0.8478080173993021,0.8209009610309312,0.8572258110882558,0.8491702612618658,0.8453397017699444,0.8227993438068041,0.8356383855305012,0.8164549573954366,0.8536825257588134,0.8434497038779835
,,,,0.8218057338222025,0.8334650957722947,0.8475602153566797,0.8207113651589949,0.8574095378763786,0.8488268119323266,0.8451302806970489,0.8223373364879144,0.8354332529061139,0.8163329359149804,0.8535982420776236,0.8431575772351456
,,,,0.8213996745739678,0.8330238149333782,0.8474183319893882,0.820409978856763,0.8568173271406749,0.8487160585649582,0.8454583774995399,0.8221500096545954,0.835867611247977,0.8160681316367364,0.8521690442541967,0.8430146109151256
,,,,0.8205546231918106,0.8327496032196401,0.8476549374677234,0.820266683159048,0.8564487313223026,0.8484365485758091,0.8451178889381481,0.8219146396699304,0.8356731960030856,0.8157385642524614,0.8519041362161488,0.8428484807110663
,,,,0.8197578944577799,0.8324232470749563,0.8468525097526935,0.8200914447721984,0.8568111779165974,0.8481736760813618,0.844304549499725,0.8217569444123916,0.8346316803273339,0.815478549289376,0.8521771306981236,0.8425911632736525
,,,,0.8199273974391872,0.831827443118967,0.8470931216962754,0.8198430921406036,0.8559588037971935,0.8479995361800193,0.8443742149004265,0.8213703624393607,0.8352147153424312,0.8153102956534343,0.8526721833273996,0.8423675943342279
,,,,0.819769697249285,0.8318051883880803,0.8467239317145641,0.8197507855291959,0.8557117084482115,0.8475861779250274,0.8436632408009928,0.8212290979887547,0.8349881928700142,0.8150371028278948,0.8517896813084462,0.8421007522440885
,,,,0.8282296302260193,0.8311769785951941,0.8460417290068563,0.8194476171959472,0.8554272769939644,0.8474791647831631,0.8433526252966885,0.8208826203839089,0.8340128480605244,0.8148548591413236,0.8510928316527497,0.8418459861474707
,,,,0.8189858750132544,0.8308091452272276,0.846637701351483,0.8193768029119475,0.8547520737230343,0.8472821921442824,0.8434054267753481,0.8206561701448024,0.8333433609834628,0.8145192375254495,0.8512185353436053,0.8415868948034196
,,,,0.8188106234957786,0.830374577113889,0.8455647937785216,0.8191503726591691,0.8549028176997808,0.8470180795378162,0.8431402678920676,0.820308186793148,0.8339304752678345,0.8144027168814698,0.850754745865288,0.8414224810383283
,,,,0.8178173865861709,0.8298226295450177,0.8462195346652379,0.8189185853523805,0.8545270109020748,0.8468081123267531,0.8425267868626634,0.8200959916834952,0.833243725454281,0.8140410647684808,0.8502018527515247,0.8411782076095434
,,,,0.8176944916505136,0.8296607040401701,0.8458527146692632,0.818687503457803,0.8546308832671912,0.846532994686384,0.8422259228594839,0.8198805447741806,0.8329890648152514,0.8139063916784608,0.8500715554411045,0.8409098701173467
,,,,0.8166029699287947,0.8292610473410224,0.8451308894874501,0.8185080891539716,0.8544046652350517,0.8463518502249547,0.841549006500486,0.8195376263063582,0.8333291303599708,0.8136257021911223,0.8492882953830758,0.8405492108977247
,,,,0.816511600720105,0.8287772120149085,0.8450025314008371,0.8181696582608567,0.8541091245947428,0.8462106389084912,0.8414464324135906,0.8193394444044787,0.8326504539212465,0.8133266587172464,0.8490690658707081,0.8404999397097984
,,,,0.8159635758206605,0.8284538479725456,0.8448185119991649,0.8180315559306718,0.8528895113483941,0.8459861172245065,0.8415144701982626,0.8191143823761734,0.8324195687143856,0.8131972102853897,0.8483055180313386,0.8402250340374743
,,,,0.8155555535510075,0.8281011098671879,0.8438093436624285,0.8178042805733357,0.8532664694064351,0.8457641584543492,0.8410221793117216,0.8187366677544443,0.8321835930698853,0.8128401933701824,0.8482348969428131,0.8399987793528817
,,,,0.8145284188830146,0.8278782745985456,0.843812618612219,0.8176460688818247,0.8534721843017223,0.845499517643558,0.8409787009736647,0.8185716203899231,0.8318543606158073,0.812525240609881,0.8480807565125588,0.8395290056719636
,,,,0.81407277640335,0.8272465116064057,0.8434323249215367,0.8174534037163904,0.8525894332551616,0.8452315110915141,0.8405903690575087,0.8184797785996539,0.831896276763473,0.8122111606882535,0.8474340375124711,0.839467882386363
,,,,0.8131417416315116,0.8268116097826138,0.8439137477621443,0.8173010774982148,0.8529301532037152,0.8450032381898643,0.8401858836135716,0.8181570528602101,0.8311818615352422,0.8119664260429611,0.8476569223678325,0.8392749174919177
,,,,0.8127697641186842,0.8264773665254974,0.8429906750558303,0.8166461648933045,0.8521602969753985,0.8447475080669217,0.839780197959044,0.8179053758218249,0.8201282431472237,0.8118583565537107,0.8477214910672046,0.839106232238654
,,,,0.8124244571099553,0.82608744198845,0.8428500054243386,0.8167674923429171,0.8519394510948359,0.8445418405891686,0.8425196674055542,0.817559725422041,0.8310481856170782,0.8116673055009377,0.8472207647974983,0.8388507068895354
,,,,0.8126243381311724,0.8256751441894069,0.8432570679755145,0.8164975676250227,0.8523185109005453,0.8443009210402107,0.8391102877044432,0.8171967673515571,0.831593813150107,0.8114164392775406,0.8468410273785594,0.8384824504356043
,,,,0.8112113376965908,0.8252071188886458,0.8431138901304394,0.8163334292733732,0.8509217665522328,0.844063107408627,0.8386889154144228,0.8169590323763195,0.830398147924484,0.8110778181492416,0.8468526573678901,0.8382890114551612
,,,,0.8100656946985509,0.8247754915282477,0.8422329434885114,0.8161985940852369,0.8507803587507397,0.8437893779325961,0.8392165235130733,0.8166942506424417,0.8300628974787969,0.8107807355502386,0.8463002897492515,0.8379659061614846
,,,,0.8102610849914527,0.8242915773597467,0.8422721480071687,0.816010957240152,0.8503627464010606,0.8435020369634018,0.8382552046707588,0.8165254700040109,0.8297308687427858,0.8104978896744891,0.8462851700556939,0.837801015626073
,,,,0.8103766027447818,0.8239127049633779,0.8416162860255554,0.8158301671635405,0.8499108300599119,0.8432995710114053,0.8381999859198004,0.816272969823383,0.8283114468430313,0.8102052695184182,0.8464976569933924,0.8374908240011134
,,,,0.8092184194177889,0.8234755928172623,0.8410443624410391,0.8154441854595071,0.8496481259751363,0.8431008417323718,0.8383072993669884,0.8160109246119442,0.8279172357217703,0.8099815262602399,0.845965463721086,0.837327660348206
,,,,0.8086630477824883,0.8229999634801396,0.841174530240437,0.8152742702457462,0.8494077443934884,0.8429894742958488,0.8379357043899063,0.8157426897420214,0.8282417660077499,0.8096434602287688,0.8449865098390319,0.8371111647420206
,,,,0.8077275148350509,0.8224797451615222,0.8404274494884021,0.8150441050851259,0.8491592477286076,0.8427247693581089,0.8374364209842042,0.8153755508301138,0.8278051604704615,0.8093780225427787,0.844817723130177,0.8367822387657654
,,,,0.8069768302692637,0.8221227449345968,0.8396775140890895,0.8147813394616931,0.8486941497853877,0.8423743311703653,0.8373990078546285,0.8151825402661804,0.8277851360211343,0.8090905921218455,0.844436760191229,0.8365319596656392
,,,,0.8068960627257411,0.8215603419177993,0.8404040704681393,0.8146674796869219,0.848203519481217,0.8421594824748707,0.8369038512514635,0.8149906137315088,0.8271936039831189,0.8088136718510699,0.8439268373730329,0.8363664403387211
,,,,0.806082071039782,0.8212297687909001,0.8402967633217031,0.8144308434091394,0.8476355653895098,0.8419660959953846,0.8358188537775959,0.8147586458891695,0.8271464587578521,0.8086114041457808,0.8438086069162409,0.8361352103186914
,,,,0.8140583395544354,0.8208545587755025,0.8403171371418239,0.8141651513079166,0.8478319449079663,0.8417227371049909,0.8358392774094909,0.8145449581290959,0.8277465491130442,0.8083780437340666,0.8439844261282587,0.835803756771686
,,,,0.8057528320213123,0.8201347157493039,0.8395009328411334,0.8138919589135917,0.847557879773035,0.8415416930409534,0.8355859548455555,0.8141011807128814,0.8270895298173855,0.8081746416891727,0.8435908692488283,0.8356410911160657
,,,,0.8046379014637068,0.8196171665076433,0.8397350728592983,0.8136591438323174,0.8471142973492078,0.8412822600161577,0.8353914527451707,0.813867668022934,0.8259257007988481,0.8078074226243961,0.8429108764041757,0.8354140442732909
,,,,0.8039981711116297,0.8189680785320888,0.8397963608895225,0.8134280486079877,0.8470971440845005,0.8410379678436383,0.8353494071616296,0.8136269136859153,0.8254753288935035,0.8075755308455327,0.8427731483242269,0.835169110281939
,,,,0.8030292937021386,0.8184878851423063,0.8388827479095653,0.8131089570959183,0.8464540748410627,0.8407985245057322,0.8349443167579693,0.8133611511399725,0.8251855186636021,0.8073504077022499,0.8428341234078971,0.8348514722061734
,,,,0.8027253931153382,0.8180468396076775,0.8383389210724772,0.8129549846360069,0.8465251884805411,0.8406033557403807,0.8343241900720386,0.81313968925688,0.8245611135376976,0.8069797939116142,0.8426972232451817,0.8346643695528304
,,,,0.8019642398146516,0.8176176223496829,0.8382647557393739,0.8127138856948458,0.8458563075654411,0.8403260048275054,0.8345057768920014,0.8129025858941057,0.8243978235663008,0.8069797571050084,0.8414553485246188,0.8344606336151352
,,,,0.8012593471381706,0.8169659911846738,0.8383599578052099,0.81255451215651,0.845927779196586,0.840017800964041,0.8337294571119855,0.8125035762064556,0.8236406433633192,0.8065938039739857,0.8421210230035285,0.8342598366293377
,,,,0.8010786364499154,0.8166415022889622,0.838135961598482,0.812371094553707,0.8456121181558274,0.8399427953508829,0.8335863629963569,0.8123531895193118,0.8239448922247448,0.8063897958243444,0.8413143315043499,0.8340904529976103
,,,,0.8002642180623525,0.8161456678853264,0.8378781709338909,0.8122025880060364,0.8446604205387302,0.8395747700889893,0.8331955681086356,0.8121744179522269,0.8240698422022206,0.8060659047648729,0.8409111952940975,0.8337183534591298
,,,,0.7992145197981699,0.8155221708798268,0.8373211513112437,0.8120822442000938,0.8442788380505135,0.8393712633009557,0.8332621258314248,0.8119542890654833,0.8235018782247607,0.8057876341457504,0.8413767800560663,0.833513005863698
,,,,0.798444736053284,0.8149507705058275,0.8380135758153529,0.8118121311355937,0.8439976377824223,0.8390443718521033,0.8328160436499275,0.811646624471998,0.8239490408050187,0.8055569121322013,0.8401661161825587,0.8332632170818827
,,,,0.7980185611677371,0.8145684433014779,0.8366031792885451,0.8115628228276547,0.8440908062913195,0.8388240827684986,0.8321945292558439,0.8114603677251263,0.8233359246106602,0.8051651826798939,0.8400370045059162,0.8330762354344871
,,,,0.7965682707306314,0.8139594147217117,0.8369831617925456,0.811277820150259,0.843856043521896,0.8384980570265449,0.8318217942479578,0.8110991575650033,0.8228392206063972,0.8050917160834969,0.8397964969924487,0.8327294118530689
,,,,0.7977090003457761,0.8134327899105059,0.8360150868522851,0.8109626966044522,0.8435870746212686,0.838276726389582,0.8320879832250512,0.810842124916449,0.8226678722959377,0.8047618888304079,0.8390535510696964,0.8324504136172243
,,,,0.7963053260247079,0.8130941160500311,0.8355746876414969,0.8107399808027498,0.8435388586876797,0.837973682653495,0.8313131012235999,0.8106188659760591,0.8229152245047544,0.8043982712840195,0.8388134488589003,0.8323462776228487
,,,,0.7956958148620288,0.8124476469378975,0.8360217483802899,0.8105054015453171,0.8429224680911602,0.837694038717802,0.8315228839982183,0.8103614394450231,0.8224616041663921,0.8041217000614388,0.8377412026917455,0.8320315806426188
,,,,0.7947310730293111,0.8119351162699803,0.8361026896501471,0.8102620242109121,0.8425005017555804,0.8376189760036059,0.8310357101862564,0.8100838720142206,0.8217412095327745,0.8037962448939013,0.8382090450425039,0.8317766153453018
,,,,0.793965293213887,0.8113895387198314,0.8359888749970423,0.8101087170083748,0.8426353078577904,0.8374065081372506,0.8303605262575502,0.8098124603196841,0.8220698393547536,0.8035298336063426,0.8377143783301335,0.8315572333471328
,,,,0.7928069236744477,0.8109260159661147,0.8352269704726041,0.8098125698452816,0.841654139783941,0.8371510229035639,0.8302412021120062,0.809596234003643,0.8207503558830922,0.8032912705212042,0.8379165466308223,0.8313170978279036
,,,,0.7929896024983236,0.8103718172586383,0.834781715861368,0.809561340619978,0.8420235270615422,0.8370091767659911,0.8302054434385582,0.8092100845384992,0.8201995643682949,0.802987326335667,0.8371970281182257,0.8310587516943825
