25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8281177,0.8086838534599728,0.84367436,0.8358417920896044,,,,,0.89047956,0.8522645578720345,0.8238276,0.8145854833161335,0.8475802,0.83167296461697,0.8342582,0.8366148531951642,0.8400451,0.8375,0.8366745,0.8386206896551724,0.85822934,0.8529515729939907,0.856853,0.8446466060181945
0.8261634,0.8066485753052918,0.84386444,0.8358417920896044,,,,,0.89047956,0.8522645578720345,0.8232554,0.8142414860681114,0.8475802,0.8313294400549639,0.8342582,0.8366148531951642,0.8398282,0.8375,0.8366745,0.8386206896551724,0.85822934,0.8525980911983032,0.856853,0.8446466060181945
0.8268811,0.8066485753052918,0.84579635,0.8358417920896044,,,,,0.8906901,0.8522645578720345,0.82492363,0.8142414860681114,0.8475802,0.8313294400549639,0.83731925,0.8366148531951642,0.84099597,0.8375,0.84092826,0.8382758620689655,0.8584739,0.8529515729939907,0.856853,0.8442967109867039
0.8373414,0.8144504748982361,0.84690344,0.8354917745887294,,,,,0.8871995,0.8522645578720345,0.8238276,0.8142414860681114,0.8490217,0.8313294400549639,0.8342582,0.8362694300518134,0.84099597,0.8371527777777779,0.84115684,0.8382758620689655,0.85670185,0.8525980911983032,0.8559595,0.8442967109867039
0.83407855,0.8120759837177748,0.84313244,0.8351417570878543,,,,,0.8859463,0.8519051042415529,0.8237505,0.8138974888200895,0.8490217,0.8309859154929577,0.83312136,0.8362694300518134,0.84099597,0.8371527777777779,0.84072477,0.8382758620689655,0.8552944,0.8529515729939907,0.8565924,0.8442967109867039
0.8316337,0.8117367706919946,0.84363115,0.8351417570878543,,,,,0.8915758,0.8519051042415529,0.8232024,0.8138974888200895,0.8488496,0.8309859154929577,0.83312136,0.8362694300518134,0.83989084,0.8375,0.8401531,0.8382758620689655,0.8552944,0.8525980911983032,0.8565924,0.8439468159552134
0.8271369,0.8097014925373135,0.8429052,0.8347917395869792,,,,,0.8913704,0.8519051042415529,0.8238616,0.8135534915720675,0.8489416,0.8306423909309516,0.83312136,0.8359240069084628,0.8383417,0.8371527777777779,0.84072477,0.8379310344827587,0.85670185,0.8522446094026157,0.8565924,0.8435969209237228
0.82576406,0.8076662143826322,0.84313244,0.8347917395869792,,,,,0.88672805,0.8519051042415529,0.8239672,0.8135534915720675,0.84899235,0.8306423909309516,0.8348459,0.8359240069084628,0.8426943,0.8371527777777779,0.84072477,0.8379310344827587,0.8584739,0.8522446094026157,0.8571236,0.8432470258922323
0.826882,0.8076662143826322,0.84313244,0.8340917045852292,,,,,0.8871141,0.8515456506110712,0.8241125,0.8135534915720675,0.848983,0.8306423909309516,0.83389014,0.8355785837651123,0.8417386,0.8371527777777779,0.84072477,0.8379310344827587,0.8584739,0.8522446094026157,0.8571236,0.8432470258922323
0.82551,0.8069877883310719,0.84313244,0.8340917045852292,,,,,0.8871141,0.8515456506110712,0.82371485,0.8132094943240453,0.8494053,0.8306423909309516,0.8371358,0.8355785837651123,0.8417386,0.8371527777777779,0.84072477,0.8375862068965517,0.8584739,0.8522446094026157,0.85472023,0.8432470258922323
0.82551,0.8069877883310719,0.8425119,0.8340917045852292,,,,,0.8871141,0.8515456506110712,0.8243103,0.8128654970760234,0.84784997,0.8306423909309516,0.8327537,0.8352331606217617,0.8417386,0.8371527777777779,0.8281553,0.833793103448276,0.85670185,0.8522446094026157,0.85365653,0.8428971308607417
0.8249734,0.8063093622795114,0.8446522,0.8340917045852292,,,,,0.8871141,0.8511861969805895,0.8127834,0.8087375300997592,0.84824777,0.8302988663689453,0.83046997,0.8352331606217617,0.8417386,0.8368055555555557,0.82881963,0.8344827586206897,0.85670185,0.8518911276069282,0.8514722,0.8428971308607417
0.82445484,0.8056309362279511,0.8427842,0.8337416870843541,,,,,0.8871141,0.8511861969805895,0.8200486,0.8094255245958033,0.8484736,0.8302988663689453,0.8358319,0.8348877374784109,0.8417386,0.8368055555555557,0.8293172,0.8348275862068966,0.8584739,0.8518911276069282,0.8537701,0.8428971308607417
0.82445484,0.805291723202171,0.8427842,0.833391669583479,,,,,0.8871141,0.8511861969805895,0.81848645,0.8097695218438252,0.84899235,0.8302988663689453,0.8321425,0.8348877374784109,0.8417386,0.8368055555555557,0.83058435,0.8348275862068966,0.8584739,0.8518911276069282,0.8521234,0.8428971308607417
0.8218643,0.8049525101763909,0.8427842,0.833391669583479,,,,,0.8871141,0.8508267433501078,0.82018334,0.8097695218438252,0.84899235,0.8299553418069392,0.8323767,0.8348877374784109,0.8417386,0.8368055555555557,0.8307458,0.8348275862068966,0.85822934,0.8515376458112406,0.8528369,0.8428971308607417
0.82410866,0.8039348710990503,0.8427842,0.8330416520826041,,,,,0.88725346,0.8508267433501078,0.82019544,0.8101135190918473,0.84906054,0.8299553418069392,0.8321425,0.8348877374784109,0.8417386,0.8368055555555557,0.8335202,0.8351724137931035,0.85822934,0.8515376458112406,0.8545242,0.8425472358292512
0.8226364,0.80359565807327,0.84154725,0.8330416520826041,,,,,0.88725346,0.8508267433501078,0.8203118,0.8156174750601995,0.84866375,0.829611817244933,0.8330488,0.8345423143350604,0.8417386,0.8368055555555557,0.83172435,0.8351724137931035,0.8584739,0.8511841640155531,0.8546994,0.8418474457662701
0.8224622,0.8032564450474898,0.8426024,0.8330416520826041,,,,,0.88654363,0.8504672897196262,0.8268543,0.8156174750601995,0.84931827,0.829611817244933,0.8321489,0.8345423143350604,0.8417386,0.8364583333333333,0.83172435,0.8351724137931035,0.8584739,0.8511841640155531,0.8544493,0.8418474457662701
0.8221713,0.8025780189959295,0.84280586,0.832691634581729,,,,,0.889103,0.8504672897196262,0.8275778,0.8156174750601995,0.8451468,0.829611817244933,0.8334849,0.8341968911917098,0.8419616,0.8364583333333333,0.8351536,0.8355172413793104,0.85822934,0.8508306822198657,0.8544493,0.8418474457662701
0.8218594,0.8022388059701493,0.8427842,0.832691634581729,,,,,0.88654363,0.8504672897196262,,,0.8463552,0.829611817244933,0.8350594,0.8341968911917098,0.8424894,0.8364583333333333,0.8351536,0.8355172413793104,0.8584739,0.8511841640155531,0.8546994,0.8418474457662701
0.8218594,0.8018995929443691,0.83895665,0.832341617080854,,,,,0.88439596,0.8501078360891445,,,0.84516966,0.829611817244933,0.831412,0.8341968911917098,0.8419616,0.8364583333333333,0.8351536,0.8355172413793104,0.8584739,0.8508306822198657,0.8546994,0.8414975507347795
0.82257026,0.8012211668928088,0.84166616,0.832341617080854,,,,,0.88439596,0.8501078360891445,,,0.8493239,0.8292682926829269,0.8350594,0.8338514680483593,0.8419616,0.8364583333333333,0.83294064,0.8355172413793104,0.8584739,0.8508306822198657,0.8546994,0.8414975507347795
0.82257026,0.8008819538670285,0.84385586,0.832341617080854,,,,,0.8841075,0.8501078360891445,,,0.8455007,0.8292682926829269,0.8348185,0.8338514680483593,0.8419616,0.8361111111111111,0.83294064,0.8351724137931035,0.8584739,0.8508306822198657,0.8537498,0.8414975507347795
0.8200917,0.8005427408412483,0.8386147,0.8319915995799788,,,,,0.8841075,0.8501078360891445,,,0.8453449,0.8292682926829269,0.831412,0.8338514680483593,0.8419616,0.8361111111111111,0.83294064,0.8351724137931035,0.8584739,0.8508306822198657,0.85441375,0.841147655703289
0.8221764,0.799864314789688,0.83895665,0.8319915995799788,,,,,0.8815949,0.8497483824586628,,,0.84631693,0.8289247681209205,0.8316579,0.8335060449050086,0.842164,0.8364583333333333,0.8332598,0.8351724137931035,0.85822934,0.8504772004241782,0.8544493,0.841147655703289
0.8213216,0.799864314789688,0.84075344,0.8316415820791039,,,,,0.8843508,0.8497483824586628,,,0.8455764,0.8289247681209205,0.83117133,0.8335060449050086,0.8424894,0.835763888888889,0.8351053,0.8351724137931035,0.85822934,0.8504772004241782,0.8548306,0.841147655703289
0.8213216,0.7991858887381275,0.84075344,0.8316415820791039,,,,,0.8841075,0.8497483824586628,,,0.8456756,0.8289247681209205,0.83061147,0.8335060449050086,0.8424894,0.8361111111111111,0.8369959,0.8348275862068966,0.85822934,0.8504772004241782,0.85182714,0.841147655703289
0.8217655,0.7985074626865672,0.84209394,0.8316415820791039,,,,,0.8841075,0.8493889288281812,,,0.84526753,0.8289247681209205,0.83117133,0.8335060449050086,0.8424894,0.8361111111111111,0.83172435,0.8344827586206897,0.85822934,0.8504772004241782,0.85182714,0.841147655703289
0.82023484,0.7985074626865672,0.84209394,0.8316415820791039,,,,,0.8853489,0.8493889288281812,,,0.8453201,0.8289247681209205,0.8334581,0.833160621761658,0.8424894,0.8361111111111111,0.8351536,0.8344827586206897,0.85670185,0.8504772004241782,0.85182714,0.8407977606717985
0.82023484,0.798168249660787,0.84209394,0.8312915645782288,,,,,0.8853489,0.8493889288281812,,,0.84668916,0.8289247681209205,0.8314155,0.833160621761658,0.8422875,0.835763888888889,0.8351536,0.8344827586206897,0.85822934,0.8501237186284905,0.85182714,0.8404478656403079
0.81987417,0.7974898236092266,0.84084076,0.8309415470773538,,,,,0.8853489,0.8493889288281812,,,0.8440801,0.835108210237032,0.82876897,0.8328151986183074,0.8419616,0.8354166666666667,0.83294064,0.8341379310344827,0.85822934,0.8501237186284905,0.84920144,0.8404478656403079
0.81987417,0.7974898236092266,0.84084076,0.8309415470773538,,,,,0.8857733,0.8490294751976996,,,0.8557188,0.8354517347990381,0.8315174,0.8328151986183074,0.8417386,0.835763888888889,0.83294064,0.8344827586206897,0.8584739,0.8501237186284905,0.85182714,0.8400979706088173
0.8201129,0.796472184531886,0.84041256,0.8305915295764789,,,,,0.8857733,0.8490294751976996,,,0.8554934,0.8354517347990381,0.82876897,0.8328151986183074,0.8424894,0.8354166666666667,0.83294064,0.8344827586206897,0.8584739,0.8501237186284905,0.84920144,0.8400979706088173
0.82162297,0.7961329715061058,0.84041256,0.8302415120756037,,,,,0.8853489,0.8486700215672179,,,0.8619125,0.8392305049811062,0.82873,0.8324697754749568,0.8424894,0.835763888888889,0.83317745,0.8344827586206897,0.8584739,0.8501237186284905,0.8504015,0.8397480755773268
0.8195101,0.7961329715061058,0.84041256,0.8302415120756037,,,,,0.88463306,0.8486700215672179,,,0.85497963,0.8378564067330814,0.8344929,0.8324697754749568,0.8422875,0.8354166666666667,0.8332598,0.8344827586206897,0.85822934,0.8497702368328031,0.8485391,0.8397480755773268
0.81948626,0.7954545454545455,0.838401,0.8302415120756037,,,,,0.8857733,0.8486700215672179,,,0.857248,0.837169357609069,0.83075905,0.8321243523316062,0.8422875,0.8354166666666667,0.8361585,0.8341379310344827,0.8584739,0.8497702368328031,0.8504015,0.8397480755773268
0.8207778,0.7951153324287652,0.83852637,0.8298914945747287,,,,,0.8857733,0.8486700215672179,,,0.84898216,0.8306423909309516,0.8283222,0.8321243523316062,0.8422875,0.8354166666666667,0.8351053,0.8341379310344827,0.85822934,0.8494167550371156,0.85053074,0.8397480755773268
0.8191532,0.7947761194029851,0.83838356,0.8298914945747287,,,,,0.8857741,0.8483105679367361,,,0.84671783,0.8299553418069392,0.831266,0.8321243523316062,0.8422875,0.8350694444444444,0.8369959,0.8341379310344827,0.8584739,0.8494167550371156,0.8524369,0.8397480755773268
0.8207375,0.7940976933514248,0.83702207,0.8295414770738536,,,,,0.8857741,0.8483105679367361,,,0.8474746,0.829611817244933,0.8301285,0.8321243523316062,0.8417386,0.8350694444444444,0.8369959,0.8341379310344827,0.85822934,0.8494167550371156,0.8524369,0.8397480755773268
0.81950676,0.7937584803256444,0.84041256,0.8295414770738536,,,,,0.88463223,0.8479511143062545,,,0.8481049,0.8292682926829269,0.8293093,0.8317789291882556,0.8417386,0.8347222222222223,0.8369959,0.833793103448276,0.85834366,0.849063273241428,0.8524369,0.8393981805458363
0.8175282,0.7937584803256444,0.83656067,0.8295414770738536,,,,,0.88463223,0.8479511143062545,,,0.8486042,0.8289247681209205,0.83024424,0.8317789291882556,0.8417386,0.8347222222222223,0.8369959,0.833793103448276,0.8561123,0.849063273241428,0.8524369,0.8393981805458363
0.81869876,0.7930800542740841,0.8383167,0.8291914595729787,,,,,0.8845924,0.8479511143062545,,,0.84467715,0.8285812435589144,0.83024424,0.8317789291882556,0.8417386,0.8347222222222223,0.8369959,0.833793103448276,0.8561123,0.849063273241428,0.8524369,0.8390482855143457
0.8193048,0.792740841248304,0.838401,0.8295414770738536,,,,,0.88463223,0.8479511143062545,,,0.8460779,0.8282377189969082,0.8299275,0.8314335060449051,0.8417386,0.8347222222222223,0.8351053,0.833793103448276,0.85822934,0.849063273241428,0.85217977,0.838698390482855
0.81967634,0.7924016282225237,0.83656067,0.8291914595729787,,,,,0.8845924,0.8479511143062545,,,0.8475808,0.8282377189969082,0.83024424,0.8314335060449051,0.8417386,0.8347222222222223,0.8369959,0.833793103448276,0.85822934,0.849063273241428,0.85217977,0.838698390482855
0.81923395,0.7917232021709634,0.84041256,0.8291914595729787,,,,,0.8799391,0.8475916606757729,,,0.8470047,0.8278941944349021,0.8299275,0.8314335060449051,0.8417386,0.8347222222222223,0.8369959,0.8334482758620689,0.85822934,0.8487097914457404,0.8524369,0.838698390482855
0.8175546,0.7913839891451833,0.8364724,0.8288414420721035,,,,,0.88294476,0.8475916606757729,,,0.84587103,0.8278941944349021,0.83024424,0.8310880829015544,0.8417386,0.8347222222222223,0.8369959,0.8334482758620689,0.85822934,0.8487097914457404,0.8588933,0.838698390482855
0.8175546,0.7907055630936228,0.8402027,0.8288414420721035,,,,,0.8799391,0.8475916606757729,,,0.84681314,0.8275506698728958,0.83010936,0.8310880829015544,0.8417386,0.8343750000000001,0.8369959,0.8334482758620689,0.85822934,0.8487097914457404,0.85217977,0.8383484954513646
0.81709677,0.7903663500678426,0.8366864,0.8288414420721035,,,,,0.88742375,0.8472322070452912,,,0.8480351,0.8272071453108897,0.8299275,0.8310880829015544,0.8417386,0.8343750000000001,0.8369959,0.833103448275862,0.85834366,0.8487097914457404,0.8521097,0.8383484954513646
0.8175779,0.7903663500678426,0.8392444,0.8284914245712285,,,,,0.88294476,0.8472322070452912,,,0.84681314,0.8272071453108897,0.8299275,0.8310880829015544,0.8417386,0.8343750000000001,0.8369959,0.8334482758620689,0.85834366,0.8483563096500529,0.84990406,0.8376487053883835
0.81849825,0.7896879240162822,0.83702207,0.8284914245712285,,,,,0.88294476,0.8472322070452912,,,0.8440594,0.8268636207488835,0.8299275,0.8310880829015544,0.8417386,0.8340277777777778,0.8321938,0.833103448275862,0.85834366,0.8483563096500529,0.8505423,0.8383484954513646
0.8166699,0.7893487109905021,0.8396356,0.8281414070703534,,,,,0.8763409,0.8454349388928828,,,0.8440594,0.8268636207488835,0.83024424,0.8307426597582037,0.8417386,0.8336805555555555,0.8368514,0.833103448275862,0.85822934,0.8483563096500529,0.85002446,0.8383484954513646
0.8174605,0.7893487109905021,0.83702207,0.8284914245712285,,,,,0.8789965,0.8454349388928828,,,0.84681314,0.8268636207488835,0.8299275,0.8307426597582037,0.8417386,0.8340277777777778,0.83387315,0.8327586206896552,0.85822934,0.8483563096500529,0.84990406,0.8383484954513646
0.8168328,0.7883310719131614,0.83799267,0.8281414070703534,,,,,0.8762115,0.8450754852624012,,,0.84681314,0.8265200961868774,0.83035564,0.8307426597582037,0.8417386,0.8340277777777778,0.83387315,0.8327586206896552,0.85834366,0.8483563096500529,0.84990406,0.8383484954513646
0.81662464,0.7879918588873813,0.838076,0.8281414070703534,,,,,0.8731438,0.8450754852624012,,,0.8440594,0.8265200961868774,0.8299275,0.8303972366148532,0.8417386,0.8340277777777778,0.8369959,0.8327586206896552,0.85822934,0.8483563096500529,0.84990406,0.8379986004198741
0.815696,0.7876526458616011,0.8356704,0.8277913895694785,,,,,0.8796638,0.8450754852624012,,,0.8440594,0.8261765716248711,0.8262109,0.8303972366148532,0.8417386,0.8336805555555555,0.8368514,0.8324137931034483,0.85822934,0.8483563096500529,0.85072213,0.8376487053883835
0.81651455,0.787313432835821,0.8396356,0.8277913895694785,,,,,0.8796638,0.8450754852624012,,,0.84458846,0.8261765716248711,0.8299275,0.8303972366148532,0.8417386,0.8336805555555555,0.833729,0.8324137931034483,0.85822934,0.8483563096500529,0.84990406,0.8372988103568928
0.8174263,0.7869742198100407,0.8356704,0.8274413720686034,,,,,0.8791543,0.8450754852624012,,,0.8427904,0.825833047062865,0.8299275,0.8300518134715026,0.8417386,0.8336805555555555,0.83205587,0.8324137931034483,0.85822934,0.8480028278543654,0.8468081,0.8372988103568928
0.81618977,0.7866350067842605,0.8374132,0.8277913895694785,,,,,0.87949,0.8450754852624012,,,0.84089077,0.825833047062865,0.8307816,0.8300518134715026,0.8417386,0.8333333333333334,0.8321938,0.8320689655172413,0.85822934,0.8480028278543654,0.84990406,0.8372988103568928
0.8163771,0.7862957937584804,0.8356704,0.8274413720686034,,,,,0.8747059,0.8450754852624012,,,0.8427904,0.825833047062865,0.8270407,0.8300518134715026,0.8417386,0.8333333333333334,0.83387315,0.8320689655172413,0.85822934,0.8480028278543654,0.84888357,0.8369489153254023
0.8163928,0.7859565807327002,0.83623815,0.8274413720686034,,,,,0.8778403,0.8450754852624012,,,0.8427904,0.825833047062865,0.8298816,0.8297063903281521,0.8417386,0.8333333333333334,0.83311915,0.8320689655172413,0.85822934,0.8480028278543654,0.8490045,0.8369489153254023
0.81703866,0.7856173677069199,0.83623815,0.8274413720686034,,,,,0.8747059,0.8450754852624012,,,0.84327924,0.8254895225008588,0.82718205,0.8297063903281521,0.84099597,0.8329861111111111,0.83205587,0.8320689655172413,0.85822934,0.8476493460586779,0.8511414,0.8369489153254023
0.81684303,0.7852781546811397,0.83623815,0.8270913545677283,,,,,0.87787735,0.8450754852624012,,,0.84140825,0.8254895225008588,0.82808644,0.8297063903281521,0.84099597,0.8329861111111111,0.833729,0.8320689655172413,0.85822934,0.8476493460586779,0.8496326,0.8369489153254023
0.8160121,0.7849389416553596,0.83623815,0.8270913545677283,,,,,0.87771595,0.8450754852624012,,,0.8423662,0.8251459979388527,0.827101,0.8293609671848013,0.83989084,0.8329861111111111,0.83205587,0.8317241379310345,0.85822934,0.8472958642629903,0.85017896,0.8369489153254023
0.81611216,0.7845997286295795,0.83623815,0.8267413370668533,,,,,0.87771595,0.8447160316319196,,,0.84263015,0.8251459979388527,0.8278389,0.8293609671848013,0.84099597,0.8329861111111111,0.83205587,0.8317241379310345,0.85822934,0.8472958642629903,0.85017896,0.8369489153254023
0.81613916,0.7842605156037992,0.83623815,0.8270913545677283,,,,,0.8747059,0.8447160316319196,,,0.84421366,0.8251459979388527,0.8279104,0.8293609671848013,0.84078544,0.8326388888888889,0.8334913,0.8317241379310345,0.85822934,0.8472958642629903,0.84811705,0.8365990202939118
0.81594455,0.783921302578019,0.8383585,0.8263913195659783,,,,,0.8742685,0.8447160316319196,,,0.8437177,0.8248024733768463,0.827101,0.8293609671848013,0.8404698,0.8326388888888889,0.831864,0.8317241379310345,0.85822934,0.8469423824673028,0.85017896,0.8362491252624213
0.81594455,0.7835820895522388,0.8380637,0.8267413370668533,,,,,0.8782925,0.8443565780014379,,,0.8437177,0.8248024733768463,0.8279104,0.8290155440414507,0.8398282,0.8326388888888889,0.831864,0.8317241379310345,0.85822934,0.8469423824673028,0.84991866,0.8362491252624213
0.81579155,0.7832428765264586,0.8381517,0.8263913195659783,,,,,0.87771595,0.8443565780014379,,,0.8420496,0.8248024733768463,0.8279104,0.8290155440414507,0.8405687,0.8326388888888889,0.83182967,0.8313793103448276,0.85822934,0.8469423824673028,0.84991866,0.8362491252624213
0.8168787,0.7829036635006784,0.8380637,0.8263913195659783,,,,,0.87771595,0.8443565780014379,,,0.84392613,0.8244589488148403,0.8279104,0.8290155440414507,0.84078544,0.8322916666666667,0.83294064,0.8313793103448276,0.85834366,0.8465889006716154,0.84991866,0.8358992302309306
0.8168787,0.7825644504748982,0.83922124,0.8263913195659783,,,,,0.8784529,0.8439971243709561,,,0.84392613,0.8244589488148403,0.8278389,0.8290155440414507,0.84078544,0.8322916666666667,0.83294064,0.8313793103448276,0.85834366,0.8469423824673028,0.84937227,0.8355493351994401
0.8162824,0.7825644504748982,0.8383585,0.8260413020651032,,,,,0.87787735,0.8439971243709561,,,0.84392613,0.8244589488148403,0.8279104,0.8286701208981002,0.84078544,0.8322916666666667,0.83294064,0.8313793103448276,0.85834366,0.8465889006716154,0.8478204,0.8355493351994401
0.8162824,0.7822252374491181,0.83751744,0.8260413020651032,,,,,0.87771595,0.8439971243709561,,,0.84392613,0.8241154242528341,0.8270407,0.8286701208981002,0.8405687,0.8322916666666667,0.83294064,0.8310344827586208,0.85834366,0.8465889006716154,0.8478204,0.8355493351994401
0.81575096,0.7818860244233379,0.83897555,0.8260413020651032,,,,,0.87771595,0.8439971243709561,,,0.8420496,0.8241154242528341,0.8278389,0.8286701208981002,0.8405687,0.8319444444444445,0.83294064,0.8310344827586208,0.85834366,0.8462354188759279,0.8478204,0.8355493351994401
0.8147917,0.7815468113975577,0.8348217,0.8256912845642281,,,,,0.87771595,0.8439971243709561,,,0.84225786,0.8241154242528341,0.82808644,0.8286701208981002,0.8405687,0.8319444444444445,0.83294064,0.8310344827586208,0.85834366,0.8462354188759279,0.8488232,0.8355493351994401
0.81506234,0.7812075983717774,0.8382165,0.8256912845642281,,,,,0.8778606,0.8436376707404745,,,0.8420496,0.8241154242528341,0.8279104,0.8283246977547496,0.8398282,0.8319444444444445,0.83294064,0.8306896551724138,0.85933816,0.8462354188759279,0.8478204,0.8355493351994401
0.81500864,0.7808683853459973,0.83503354,0.8256912845642281,,,,,0.87771595,0.8436376707404745,,,0.84225786,0.823771899690828,0.8298052,0.8283246977547496,0.8398282,0.8319444444444445,0.83294064,0.8306896551724138,0.85933816,0.8462354188759279,0.84798753,0.8351994401679496
0.81582767,0.7805291723202171,0.8382165,0.8256912845642281,,,,,0.87771595,0.8436376707404745,,,0.8420496,0.823771899690828,0.82808644,0.8283246977547496,0.8398282,0.8315972222222222,0.83294064,0.8306896551724138,0.85834366,0.8458819370802403,0.84798753,0.834849545136459
,,0.8348217,0.8253412670633531,,,,,0.8774419,0.8436376707404745,,,0.8420496,0.8234283751288216,0.8278389,0.8283246977547496,0.8398282,0.8315972222222222,0.8351536,0.8303448275862069,0.85834366,0.8458819370802403,0.84423506,0.834849545136459
,,0.8348217,0.8253412670633531,,,,,0.880924,0.8436376707404745,,,0.8420496,0.8234283751288216,0.8280148,0.8279792746113989,0.8398282,0.8315972222222222,0.83294064,0.8303448275862069,0.85834366,0.8458819370802403,0.84423506,0.834849545136459
,,0.8355192,0.8249912495624782,,,,,0.8747059,0.8436376707404745,,,0.8420496,0.8234283751288216,0.8298052,0.8279792746113989,0.8398282,0.8315972222222222,0.8351536,0.8300000000000001,0.85834366,0.8458819370802403,0.84798753,0.8344996501049684
,,0.8355192,0.8249912495624782,,,,,0.8747059,0.8432782171099928,,,0.8440426,0.8230848505668155,0.8280148,0.8279792746113989,0.8398282,0.83125,0.8351536,0.8300000000000001,0.85834366,0.8458819370802403,0.84423506,0.8344996501049684
,,0.83539927,0.824641232061603,,,,,0.874871,0.8432782171099928,,,0.8433251,0.8230848505668155,0.8298052,0.8276338514680484,0.8398282,0.83125,0.8351536,0.8300000000000001,0.85834366,0.8458819370802403,0.84423506,0.8344996501049684
,,0.8362372,0.824641232061603,,,,,0.87760174,0.8483105679367361,,,0.84012014,0.8230848505668155,0.8298052,0.8276338514680484,0.8398282,0.83125,0.8351536,0.8300000000000001,0.8561123,0.8455284552845528,0.84776235,0.8344996501049684
,,0.83601725,0.824291214560728,,,,,0.88924396,0.8483105679367361,,,0.84012014,0.8230848505668155,0.82793385,0.8276338514680484,0.8398282,0.83125,0.8351536,0.8300000000000001,0.85834366,0.8455284552845528,0.84717274,0.8341497550734779
,,0.83752364,0.824291214560728,,,,,0.89361876,0.8483105679367361,,,0.8440426,0.8227413260048093,0.825136,0.8272884283246977,0.8398282,0.83125,0.8351536,0.8296551724137932,0.85287696,0.8455284552845528,0.8491114,0.8341497550734779
,,0.83752364,0.8239411970598529,,,,,0.82986367,0.8306973400431344,,,0.8420496,0.8227413260048093,0.82988536,0.8272884283246977,0.8394423,0.8305555555555556,0.8351536,0.8296551724137932,0.8561123,0.8451749734888653,0.84807265,0.8341497550734779
,,0.8373033,0.8239411970598529,,,,,0.82931185,0.8303378864126528,,,0.84353334,0.8227413260048093,0.82958555,0.8265975820379965,0.837402,0.8302083333333333,0.8351536,0.8296551724137932,0.8571167,0.8451749734888653,0.8454809,0.8341497550734779
,,0.8373033,0.8239411970598529,,,,,0.8535145,0.8375269590222861,,,0.8417082,0.8223978014428032,0.82801235,0.8265975820379965,0.837402,0.8302083333333333,0.8351536,0.8293103448275861,0.8571167,0.8448214916931778,0.84807265,0.8337998600419874
,,0.83402777,0.8239411970598529,,,,,0.85554624,0.8386053199137312,,,0.8417082,0.8223978014428032,0.82972527,0.8265975820379965,0.837402,0.8302083333333333,0.8351536,0.8293103448275861,0.8571167,0.8448214916931778,0.84807265,0.8337998600419874
,,0.83402777,0.823591179558978,,,,,0.8588264,0.8389647735442128,,,0.8417082,0.8223978014428032,0.827045,0.8328151986183074,0.837402,0.8298611111111112,0.8350025,0.8293103448275861,0.8571167,0.8448214916931778,0.84807265,0.8334499650104968
,,0.83402777,0.823591179558978,,,,,0.86536217,0.8386053199137312,,,0.8411879,0.8223978014428032,0.8373585,0.833160621761658,0.837402,0.8298611111111112,0.83248514,0.8282758620689656,0.85287696,0.8444680098974902,0.84807265,0.8334499650104968
,,0.83402777,0.823591179558978,,,,,0.86279374,0.8389647735442128,,,0.8411879,0.8220542768807969,0.8372694,0.8328151986183074,0.8386893,0.8298611111111112,0.83248514,0.8286206896551724,0.85287696,0.8444680098974902,0.845772,0.8331000699790062
,,0.83402777,0.8232411620581028,,,,,0.8639086,0.8389647735442128,,,0.8417082,0.8220542768807969,0.8494973,0.8379965457685665,0.83622015,0.8298611111111112,0.83248514,0.8286206896551724,0.85287696,0.8444680098974902,0.8502262,0.8337998600419874
,,0.83300793,0.8232411620581028,,,,,0.86229515,0.8389647735442128,,,0.8421152,0.8220542768807969,0.83417934,0.8310880829015544,0.8363271,0.8326388888888889,0.83234954,0.8289655172413793,0.85287696,0.8441145281018027,0.8448963,0.8334499650104968
,,0.8338996,0.8232411620581028,,,,,0.86612225,0.8393242271746945,,,0.8417082,0.8220542768807969,0.8295906,0.8310880829015544,0.841766,0.8329861111111111,0.83225393,0.8289655172413793,0.8571167,0.8441145281018027,0.8490058,0.8331000699790062
,,0.83400583,0.8228911445572278,,,,,0.86915064,0.8393242271746945,,,0.8417082,0.8217107523187908,0.8257087,0.8276338514680484,0.8434127,0.8333333333333334,0.8324238,0.8286206896551724,0.85287696,0.8441145281018027,0.84619564,0.8331000699790062
,,0.8367752,0.8228911445572278,,,,,0.8689194,0.8393242271746945,,,0.8421152,0.8217107523187908,0.82563716,0.8272884283246977,0.8530344,0.8375,0.83050203,0.8286206896551724,0.85287696,0.8437610463061151,0.84619564,0.8327501749475157
,,0.8338996,0.8228911445572278,,,,,0.8675982,0.8393242271746945,,,0.8401904,0.8217107523187908,0.82555103,0.8272884283246977,0.8492929,0.8368055555555557,0.83050203,0.8282758620689656,0.85391825,0.8437610463061151,0.84619564,0.8327501749475157
,,0.8361251,0.8228911445572278,,,,,0.86557436,0.8393242271746945,,,0.83978266,0.8213672277567846,0.82550395,0.8269430051813472,0.84980035,0.8364583333333333,0.8323077,0.8279310344827586,0.85565066,0.8437610463061151,0.84619564,0.8327501749475157
