2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.8098914589572457,0.8140457851076291,0.752893042407329,0.763211610909867,0.782236173476404,0.8018136748881685,0.8113010952311015,0.8184653526599414,0.8120209203680512,0.8397505532252978,0.6862014059333043,0.6452238462978448,0.7278934564881665,0.7369797696562426,,,0.6679304726230285,0.6805673565996266,0.6640507260187917,0.68670849509016,0.6478326448441203,0.8008568250397979,0.6575495661702566,0.7431122394746132,0.6709440501659703,0.6555179199752936,0.7791201461007929,0.7947005216113989
0.8090474413980235,0.8136340330541008,0.7509245658208181,0.7624660369096365,0.7834362166099087,0.8011615789943345,0.8108274801517776,0.8180404564096904,0.8113522497754123,0.8391189898968806,0.6863688109284339,0.6444098911350579,0.7275486264064834,0.7361648235021682,,,0.6673473077346553,0.6796319755962961,0.6640622197342785,0.685885144734683,0.6471611871015953,0.8002391882839536,0.6574713004455995,0.7423215702465362,0.6690222449839975,0.6543714501353116,0.7830638302478645,0.7940582954245153
0.8090158454198152,0.813223211119568,0.7503232171315477,0.7617380811339352,0.7819298310378463,0.800474226612242,0.8105403208717192,0.8176387407317922,0.8103171738463991,0.8385136775118396,0.6860888552916019,0.6435916516845513,0.7270854444394588,0.7352974363769222,,,0.6658786547513749,0.6786753065690784,0.6637305111813748,0.685047610278629,0.6469097082276877,0.7996009021798586,0.6565438977075888,0.7415435951078433,0.6681543405398105,0.6531846600149148,0.7830235937235205,0.7933262010087561
0.8083917434773594,0.8128155283366572,0.7489460838065121,0.7610006761374676,0.7817531902005626,0.7998138982389186,0.8096057881986533,0.817171002900179,0.8099834836186387,0.8378812845825061,0.6843415248227221,0.642735805708503,0.7273519099006841,0.7344543422103172,,,0.6650950745065948,0.6777340805880913,0.6622786325640839,0.6842293344074103,0.6453483714227943,0.7989452239163742,0.6552544323152834,0.7407445453158954,0.6666513996258453,0.6519736179925215,0.779205176829842,0.7927103306904314
0.808027655192675,0.8124026136343808,0.747622668110539,0.760262844401999,0.7805971646059583,0.7991339431572327,0.8096976334205175,0.8167167365006688,0.8077111947261645,0.8372574246911993,0.6827119106029743,0.6418578837498978,0.7272058226399961,0.7336087391991202,,,0.6644291521526012,0.6767993763716474,0.6608217538884794,0.6833835462721414,,,0.6540108695546069,0.7399418598381541,0.6662364985879429,0.6508272676200365,0.7785401249050931,0.7920381679935982
0.8077889241246631,0.8119900477267266,0.747033066432148,0.7595262319208251,0.7801841453347642,0.7984817279521071,0.8082685262050593,0.8162730287911776,0.8085505801074581,0.8366619490027758,0.6821284201873389,0.6409935287024059,0.7257871674349772,0.7327560379934527,,,0.6634991166301881,0.675869040506926,0.6598582272704324,0.6825402648098196,,,0.6533931782266699,0.7391506360139317,0.6659459686902435,0.6496343249235178,0.7803586443835976,0.7913763363276517
0.8071412295723074,0.8115702152644144,0.7470849209687989,0.7588018729452921,0.7791172187757369,0.7978135846888257,0.8079836814202205,0.815811177125847,0.808151766728502,0.836034652193372,0.682498356597152,0.6401223306953615,0.7255217462630231,0.731908660433638,,,0.6625769476922051,0.6749320598255,0.659340205380196,0.6816798034670575,,,0.6523245213232954,0.7383308812994787,0.6642900881827701,0.6484425769019743,0.7797600421560724,0.7906954274739942
0.8064794784858877,0.8111488713587264,0.7451422278044691,0.758066479718406,0.7791273717456872,0.7971442483125792,0.8064943221001105,0.815355393673174,0.8063711179130019,0.8354455170262529,0.6820869269573513,0.639275053294753,0.7225002554091737,0.7310830669878653,,,0.661644887289558,0.6740090455643698,0.6583276842773671,0.6808096211243303,,,0.6517766346745765,0.7375253612192509,0.6628976878957126,0.6471923495403927,0.778262128884643,0.7900570754236873
0.8062800076855655,0.8107493271170372,0.7462368607654118,0.7573660790897372,0.7787797587157825,0.7964831444158224,0.8065871864103819,0.8149216378324421,0.8091205188942515,0.8348453007611482,0.6818850690443617,0.6383761859295177,0.7201195647874381,0.7302050325709208,,,0.6610180941007526,0.6730699729962036,0.6582307721481583,0.6799689686116844,,,0.6515606075507935,0.7367174995108744,0.6620050247758509,0.6459329231815024,0.7791358167212465,0.7893650724516383
0.8068185800802211,0.8105227850088061,0.7466374187694149,0.7566377575377501,0.7790281097701305,0.7957838012483776,0.8054412396642696,0.8144809035471559,0.8075186537198175,0.8342412920346911,0.6801902724375709,0.6374858276357254,0.7196465648669528,0.7293559416538209,,,0.6604059290248858,0.6721391449228374,0.6576270276256003,0.6791174334701469,,,0.6508093480784719,0.7359344097633542,0.6604645539350097,0.6446698530639378,0.7779423976614007,0.7887215548858914
0.8061630277745067,0.809974131065388,0.7468233747783253,0.755914191077511,0.7780896234188773,0.7950688879566657,0.8061352977771651,0.814046844295794,0.8040198018431115,0.8336529864685014,0.6800525189100652,0.6366179618524633,0.7192790657136888,0.7285161518191215,,,0.6595464186777696,0.6711998262503492,0.6576067745199977,0.6782677936179116,,,0.65005620520809,0.7350945663443352,0.6603401101764088,0.6433770355394891,0.777728702273229,0.7880391785562576
0.8055144952468476,0.8095610419658043,0.745022286496511,0.7552061091467956,0.7782164687194764,0.7943376886729162,0.805554470865459,0.8135888762865577,0.8073709152905414,0.833048562941586,0.6792746588918726,0.6357530117650102,0.7195050996084565,0.7276727516958548,,,0.6589994059399262,0.6702598307909735,0.6576852267301978,0.6774248789857762,,,0.6490580022174067,0.719337812210667,0.6601299476743181,0.6421340956952568,0.7767705199190986,0.7873512845169449
0.7951887372573219,0.8093222339132962,0.7441104231156417,0.7544595597431252,0.7771642510815289,0.7936475324753425,0.8052191914721829,0.8131585793270426,0.804757936256464,0.8324633387502314,0.6779161436456885,0.6348589047194629,0.7191653956423181,0.7268122791910819,,,0.658351454787389,0.6693130674627327,0.6564794552668782,0.6765664352090448,,,,,0.6565267150081808,0.6408094400827186,0.7735724618968302,0.7866918595115988
0.8084948873730882,0.8087935193958854,0.7429401552877816,0.7536858209687218,0.775828447913484,0.792943178233421,0.8043431395546172,0.8127334403482821,0.8036981372284325,0.831878410844923,0.6779977116572238,0.6339885397683644,0.7183525772587526,0.7259537648089099,,,0.6576616400936239,0.6683737487902438,0.6544405392845182,0.6756999823065555,,,,,0.6556077580933092,0.639459935230696,0.7762852195513019,0.7860303800398847
0.804698204532305,0.8082832909935377,0.7414279226697083,0.7529047666685642,0.7753205320991777,0.7922452668015314,0.8051690492630321,0.8123098791048184,0.804835339080236,0.8312606544460903,0.6779039874832565,0.6331288260325688,0.7174475638807737,0.7250812376118154,,,0.6568514410807471,0.6674253857839074,0.6534962583620878,0.6748189173349383,,,,,0.654446285648066,0.6381102511774263,0.7750808349964201,0.7853391401553469
0.8043107745068847,0.8078520645735062,0.7405679196999404,0.7521498044102761,0.7745000348152609,0.791540972215259,0.8043358350822399,0.8118971799620105,0.8034415682938016,0.8306849706653135,0.6775821545454064,0.6322581040574933,0.716436812575177,0.7242119535552871,,,0.656005339303341,0.6664802836598428,0.6524969047443206,0.6739394419607988,,,,,0.6537555021646522,0.6367124217226549,0.7720864673096595,0.7846765454018891
0.8018716061920866,0.8074239773050963,0.7389658613109717,0.7513639950183709,0.7743461980079932,0.7908413307695682,0.8037701879475314,0.8114764707784905,0.8028284394146004,0.8301140274612109,0.6764448521336155,0.6313532267886508,0.7153556924496549,0.7233315938677479,,,0.6555997637627918,0.6655207229068375,0.6517988689971435,0.6730658358696565,,,,,0.653884906894065,0.6353647088830947,0.7729505255383123,0.7839843663327206
0.8006537469252466,0.8069935647391843,0.7378883872213703,0.7505746497890197,0.7733370076841023,0.7901198553565257,0.8026585120991055,0.8110541838596803,0.8009061268593961,0.8294943748317085,0.6754113680956311,0.6304545974393996,0.7139555223500926,0.7224735078249025,,,0.653795195968444,0.6645587011106079,0.6516432247327467,0.6721896619672038,,,,,0.65188125156475,0.633979781918056,0.7719973943452677,0.7833140820051424
0.8007035556973481,0.8065729184227463,0.7382682359757418,0.7497835366409418,0.7732143111846815,0.7894134131669074,0.8021367033946237,0.8106232193967713,0.799446749938845,0.8288954029679786,0.6753086072321032,0.629574711848923,0.7125737238836736,0.7215809710623765,,,0.6530183195788044,0.6635873273501275,0.6516858549096615,0.67130596804591,,,,,0.6499562149289295,0.6325051945961261,0.7750694907467944,0.7826179701003508
0.8003941438284211,0.8061425058568408,0.7390042534554678,0.7490062620290853,0.7723056346840418,0.7887205724651438,0.8020181799389944,0.8102022674847489,0.800175880336092,0.8282821501169965,0.6750449880014152,0.6287012526900256,0.7108570673956027,0.7207043440460557,,,0.6522902496091347,0.6626297969577817,0.651700799979555,0.6630474589000381,,,,,0.6483732949500851,0.6310315032804273,0.7722954970745223,0.7819285498860217
0.8001277625757894,0.8057267426651396,0.7397182694768132,0.7482153317691537,0.7732912366836578,0.7880322059370207,0.8014743412078522,0.8097749439494387,0.7981155454101088,0.8276822893951409,0.6733666152754981,0.6278146431479888,0.7100698649008522,0.7198086253342886,,,0.6518703785525602,0.6616723280915167,,,,,,,0.648241503055137,0.6295400113075983,0.7725786944555288,0.7812559762959227
0.8000153757156478,0.8052881915580059,0.738715672910345,0.7474429951371911,0.772061447607366,0.7873377545327543,0.7995927887673306,0.8093306901008084,0.7983059360907198,0.8270989021772535,0.6727466798033317,0.6268898915444455,0.7089731917597066,0.7188894091511878,,,0.651073386513975,0.6607106139256904,,,,,,,0.6477909308000296,0.6280639903756977,0.7703341270730047,0.7805670843729459
0.7994420347296016,0.8048655106062623,0.7365345235949584,0.7466354220561564,0.7717531339258252,0.7866445558971022,0.7990257325761347,0.8089185370971393,0.7988603079477078,0.8264893825304082,0.6723408626726204,0.6259977481307704,0.7091067123554429,0.717987999645581,,,0.6503127480711008,0.6597572673068256,,,,,,,0.645674938129286,0.6265651511517705,0.7719004475775492,0.7798547715333621
0.7995532550640753,0.8044353305701025,0.7355742370212262,0.7458477228200938,0.770221371924902,0.7859681801543312,0.7995307052626,0.8084802300969121,0.7984837700954646,0.8259035657669674,0.6718450333787268,0.6250978691976007,0.7096653311510994,0.7170444905038393,,,0.6495655466270783,0.6587784488905932,,,,,,,0.6448451330501521,0.6249758750322187,0.7683129528672837,0.77916405994017
0.7995532609393176,0.8040195673784013,0.7343823985737716,0.7450545369397192,0.7705124386603983,0.785280827772232,0.7992281615724925,0.8080391924009961,0.7986551085502753,0.8252940461201221,0.6708434661321777,0.6241962051445481,0.7089720456097194,0.7160988396654929,,,0.6486437437096818,0.6578081825995638,,,,,,,0.6426437036084732,0.6233685593205398,0.7683056913901734,0.7784630760151372
0.7995812362400774,0.8035920033019209,0.7332812410302673,0.7442689104359603,0.7695666044300611,0.7845937736683789,0.7985145629496546,0.8075685418273119,0.7972487975517166,0.8247238732597333,0.6704575624115608,0.623289185731845,0.7068502764903959,0.7151339135576964,,,0.6475116213136526,0.6559232695943653,,,,,,,0.6416848789354687,0.6217573609151921,0.7702378571312446,0.7777705447517363
0.7992786695861024,0.8031808907052045,0.7316272192788388,0.7434806625354659,0.7700530817681076,0.7839050492063603,0.7984722799696701,0.8070877573384865,0.7974039051652537,0.8241286938573493,0.6698653068057054,0.6223762159195314,0.7066375763613834,0.7141684979192482,,,,,,,,,,,0.6420345787193825,0.6201474766523173,0.7669211408810958,0.777061636456424
0.7989935222289178,0.8027480365769272,0.7324725604675915,0.742707289537355,0.7683524313065516,0.7832021267000074,0.7979833495125045,0.8066261484016581,0.7982539610357703,0.8235366550870163,0.6694724497757697,0.6214647932111167,0.7055599785588583,0.7131931080937502,,,,,,,,,,,0.6385255328162956,0.6184649561509482,0.7658285205282863,0.7763742120094232
0.7985592468613402,0.8023227396655044,0.7326931344753385,0.7419188587487212,0.7687418574005835,0.7824977128024365,0.7983617786002967,0.8061781929433084,0.7971591728306335,0.8229683784573039,0.6676364343535964,0.6205306994801838,0.7045112416627669,0.7122369935377024,,,,,,,,,,,0.6362626740378813,0.6167344097155746,0.7652097589322883,0.7756703518314781
0.7980113597701387,0.8019038954546196,0.7324367679801076,0.7411267092344951,0.7664383919029298,0.7817688400889743,0.7971570164994816,0.8057184044702798,0.7979808011606093,0.8223758063720941,0.667047528886291,0.6195481694964179,0.7032488456925124,0.7112770239277646,,,,,,,,,,,0.6344539277821808,0.6149771025607553,0.7678005203940996,0.774944538212896
0.7976382485801699,0.8014793542648847,0.7318087344388959,0.7403269393809307,0.7677381135299082,0.7810619206541686,0.7973927525055275,0.8052768206352245,0.7953898588948602,0.8218186108403736,0.6661709987293283,0.6185924163109014,0.7024413264727992,0.7103052443908344,,,,,,,,,,,0.6344118758918157,0.6131711124006961,0.7660096919546688,0.7742337515483352
0.7970682699857728,0.8010551618697717,0.7315368325824516,0.7395496038063656,0.7661258432576507,0.7803109156951152,0.7967013120327022,0.804810478492526,0.7965484450779694,0.8212419789442552,0.6665089935045351,0.6176486829325989,0.701112536372194,0.7093318126879511,,,,,,,,,,,0.6330713630949905,0.6113343593600239,0.7639830421433279,0.7735160383971522
0.7965560580882352,0.8006353294074532,0.7291623311725514,0.7387611120550164,0.765285458973261,0.7796071580096727,0.7964906924016665,0.8043672562400467,0.7945282479428831,0.8206776132903005,0.6650510797935077,0.6166890619873351,0.6993510919804029,0.7083434503001531,,,,,,,,,,,0.6307636875460361,0.6093604576321957,0.7635727289385348,0.7728025515767918
0.7960192852545148,0.8002100906284684,0.7275353909665213,0.7379552459299927,0.7628524139073719,0.7788562127062688,0.7955726421492829,0.8039066788993763,0.7947179960420133,0.8201306099984463,0.6638967599330202,0.6157001055719886,0.698398225200762,0.7073684276226494,,,,,,,,,,,0.6290406219156278,0.6074353583771054,0.7634490811667758,0.7720475645357779
0.7953008307263086,0.7997807244464344,0.7274317229577097,0.7371267626378305,0.7634134107122096,0.7781406432024287,0.7958774800468313,0.803459330262293,0.794261974012526,0.819551193013526,0.6628779998332253,0.6147148384044017,0.6974171521539397,0.7063749251630028,,,,,,,,,,,0.6280118622418106,0.605425496932522,0.7641024097470945,0.7713262707432107
0.795042107243255,0.7993686817307158,0.7262679993804081,0.7363083381935889,0.7626736502871511,0.7773959617421156,0.7941522537189463,0.8030219334939689,0.7928826009858956,0.8190060859523415,0.6635596679023414,0.6137397464201494,0.6979565913212266,0.7053909685510789,,,,,,,,,,,,,0.7595144704785799,0.7705985787553868
0.7941436048762609,0.7989414083164256,0.7253475934411482,0.735482293410009,0.7632175731041563,0.7766657169487405,0.7940285429907785,0.8025794394270107,0.7933548050558624,0.8184041512281884,0.6627955723746737,0.6127698907875547,0.697222061597857,0.7044086641051149,,,,,,,,,,,,,0.7596476257633571,0.769857444687604
0.7945923279291863,0.7985139023723832,0.7240296205862973,0.7346314977642855,0.7625170460703764,0.7759213934223165,0.7935057027494317,0.8021415572016747,0.7927327908761361,0.817814838289448,0.6612583120905814,0.611781469908174,0.6971740781032986,0.7034244015365362,,,,,,,,,,,,,0.7594382297878166,0.7690960594513265
0.7936856044300143,0.798097325326556,0.7226637072712574,0.7337677780230512,0.7618773192284205,0.7751876289456825,0.7937090311027737,0.8017083475000819,0.7926198369027037,0.8172268290092981,0.6592767854139067,0.6107982258764545,0.6939908591248696,0.7024267380663447,,,,,,,,,,,,,0.7583508999408455,0.7683522839267838
0.7929662527512249,0.7976724934746309,0.7215388092550034,0.7329068625666918,0.7608579488182253,0.7744661535326403,0.7927039824866091,0.8012638509229489,0.792418896442396,0.8166263757153566,0.6598947107759237,0.6098284892518521,0.6926071506979516,0.701426749325551,,,,,,,,,,,,,0.7577306581349594,0.7676009949252339
0.7924564231321266,0.7972411507897298,0.7226049343577331,0.7320837439934246,0.7602923005419089,0.7737437236292164,0.7927140764012004,0.8008312480426225,0.7923737163143109,0.8160309000269261,0.6589763767211823,0.6088545278435255,0.6928278717839587,0.7004106672645488,,,,,,,,,,,,,0.7603810041177711,0.7668200629089335
0.7924482590790093,0.7968146912295592,0.7227031927188396,0.7312400809853088,0.7590047171230743,0.7730335231337422,0.7924995159390527,0.8003861446442233,0.792367323357462,0.8154338243938726,0.6581510061390441,0.6078443880055642,0.6913275463871971,0.6994095770797799,,,,,,,,,,,,,0.7551681455437225,0.7660580906822707
0.7926756142855299,0.7963743961493036,0.7214202797022754,0.7303956864246216,0.7589394848020337,0.7723172377621177,0.7931818457746292,0.799942618981114,0.7926379599417062,0.8148353265878099,0.6566255096863415,0.6068485291266698,0.6903551473432612,0.6983825417704242,,,,,,,,,,,,,0.7540162392269785,0.7652975859315777
0.792297602288003,0.7959482272513231,0.720434127445142,0.7295380629548536,0.7575194737790639,0.771574047693016,0.792337522363193,0.7994846509718777,0.7922425013878217,0.8142425767309724,0.6563399901471909,0.6058441016723347,0.6886595970703845,0.6973387400362174,,,,,,,,,,,,,0.7543609032934493,0.7645204106537807
0.7920935521058934,0.7955206050424046,0.7190505594605244,0.7286761111323458,0.7580901011697139,0.7708535864259973,0.7918269053242859,0.7990237702205706,0.7912973124703904,0.8136417678937821,0.655801595383424,0.6048713898479273,0.6880023758737427,0.6963140911887892,,,,,,,,,,,,,0.755035105528781,0.7637200492555368
0.7912798056467337,0.7950946686741697,0.7181152324414137,0.7278184876625777,0.7576232321326698,0.7701177936573157,0.7913832474796476,0.7985493573550397,0.7890555768479324,0.8130307668167253,0.6542859762248485,0.6038573227462225,0.6875473664637632,0.6952680865666384,,,,,,,,,,,,,0.7535667296813406,0.7629371214719081
0.7908515996004576,0.7946458281256329,0.7154057441876787,0.7269591572368054,0.7572097229287703,0.7693988237815085,0.7895097781578914,0.7980814981591785,0.7889599924698446,0.8124440019379497,0.6538504721015962,0.6028624754352618,0.6880594271238925,0.6942379304993741,,,,,,,,,,,,,0.7540139556673409,0.762111519486849
0.7900501511909691,0.7942012893774589,0.7154878293697142,0.7261107391369488,0.7553348299798737,0.7686636872249551,0.7885845241631909,0.7976055075583507,0.7851878238312247,0.8118415338989133,,,0.6873274742093759,0.6931418713679859,,,,,,,,,,,,,0.754091474215934,0.7612841565306143
0.789004226905819,0.7937469262473731,0.7140659175749855,0.725265673986399,0.7552400537619822,0.7679173950621324,0.7883469164945531,0.797129395593275,0.7849971746177064,0.8112625909716671,,,0.6858044272767281,0.69204385411399,,,,,,,,,,,,,0.7508244748291055,0.7604684746831629
0.7888602748969135,0.7932996552746437,0.7143081137432759,0.724415670855962,0.7545341586152493,0.767171580144497,0.7877883099032543,0.7966481256474377,0.7851149511546262,0.8106973957167961,,,0.6840702920872069,0.690956178195031,,,,,,,,,,,,,0.7503359878969026,0.7596716939263031
0.7886434298813307,0.7928484312961797,0.7134408313565108,0.7235575596844774,0.7544966220593574,0.7664345346071945,0.7874509060593388,0.7961886405850455,0.7847737867819627,0.8101187490755896,,,0.6818500574911723,0.6898637293522103,,,,,,,,,,,,,0.752921440075189,0.7588552489913472
0.7880870202637155,0.7923987187610785,0.7137013512872364,0.7227107266152079,0.754020040128744,0.7656676015899853,0.7855526898868544,0.7957171404615856,0.7847556638437038,0.8095412283213456,,,0.6815802808073065,0.6887912288834815,,,,,,,,,,,,,0.748043734715335,0.7580251271802729
0.7881659349395355,0.7919195912126991,0.7117431556949425,0.7218417640805164,0.7544882650281527,0.7649432030501698,0.7850480156184906,0.795257230624302,0.7845658971408648,0.8089782848403934,,,0.6808151377113405,0.6876896625322526,,,,,,,,,,,,,0.7473821771303827,0.7572107367116849
0.7875638788010473,0.7914863882898002,0.7109850433810395,0.720960304189315,0.7540165616650675,0.7641889170304481,0.7851059934164947,0.7947905243888465,0.7846298848640922,0.8084140377008572,,,0.6785127934750937,0.6865905438342869,,,,,,,,,,,,,0.7473346983899254,0.7563942330776825
0.7875570727961174,0.7910353968410818,0.7089617490173359,0.7200738453555183,0.7543363468767911,0.7634561666998311,0.7850594190842289,0.7943226045108511,0.7844850735712775,0.8078462351288122,,,0.6775526290948044,0.6854935668329266,,,,,,,,,,,,,0.7480823528024693,0.7555435666029211
0.7866164069639968,0.7905853355113589,0.7073523923103389,0.7191929341287491,0.7527968444885973,0.762711425583869,0.7846333246248304,0.7938619664880532,0.7844398416867704,0.8072781955279301,,,0.6773316867220626,0.6844017299034197,,,,,,,,,,,,,0.7472055073645226,0.7547153818601419
0.7862998658918825,0.7901289958784058,0.7065303742553769,0.7183165341428724,0.7534093324796498,0.762003849936928,0.7844222293286819,0.7934202006066161,0.7839647059422357,0.8067055931219949,,,0.6774799178802323,0.6833014485701537,,,,,,,,,,,,,0.7451668393442211,0.7538842034663636
0.7857737235302533,0.7896607390958037,0.7060927251535595,0.717405751185926,0.7516419359342671,0.7612475356251585,0.7845128457590784,0.7929700605917099,0.784226313555772,0.8061104137196108,,,0.677519704641014,0.6822104071279572,,,,,,,,,,,,,0.7457101723025124,0.7530195666202981
0.784896276337685,0.7891807976933048,0.7061146574720772,0.7164921639441046,0.7522921729939284,0.760565611907074,0.7844996282326893,0.7925170685168532,0.7839297255947644,0.8055334262802436,,,0.6757122575716716,0.6811143479965704,,,,,,,,,,,,,0.7438126565589839,0.7521760614283116
0.7841806691568258,0.7887284691985244,0.7064728486407729,0.7155460226126551,0.7508558639467622,0.7597717741923942,0.7837616099891623,0.792083980179515,0.7829107010667925,0.8049448244280012,,,0.6737325051243442,0.6800257542076371,,,,,,,,,,,,,0.7437856471742588,0.7513257471477828
0.7839877078419362,0.788233587759631,0.7066061392772731,0.7146189626108981,0.7506945313978541,0.7590544150190968,0.7836306111219631,0.7916439740797498,0.7827235857321462,0.8045761260765883,,,0.6725905264975965,0.6789465838837687,,,,,,,,,,,,,0.7454138767503375,0.7504436179880621
0.7838514896693833,0.7877837008272223,0.7041443743708351,0.713690073727699,0.74920103540497,0.7583160570575239,0.7824235946650848,0.7912076695897041,0.7802835978338724,0.8039858057652973,,,0.6722266811738872,0.6778639256539997,,,,,,,,,,,,,0.7416253911117351,0.749576750578509
0.7834169083515776,0.787319397050355,0.703351262245803,0.7127391163417934,0.7491982236900835,0.7575983996059867,0.7816328012480515,0.7907603816347483,0.7795949695772194,0.8033976779707288,,,0.6709292635986975,0.6767856120087734,,,,,,,,,,,,,0.7396222527621505,0.7486937409331973
0.7827040706179591,0.7868509658704453,0.7012360030678664,0.7117877931796021,0.7462492675340091,0.7568466787791494,0.7811880357425234,0.7903165525610091,0.7790767294882809,0.8027868546652998,,,0.669710462049987,0.6757020971003619,,,,,,,,,,,,,0.7413649293349011,0.7478025721214533
0.782191793852898,0.7863845693258343,0.6998626862473587,0.7108372015699888,0.7467074571330176,0.7561414297024958,0.780913068406529,0.7898494215506621,0.7794150755045672,0.8022047118487868,,,0.6684267443049,0.6745943504246426,,,,,,,,,,,,,0.7400468821243887,0.7469768527383145
0.7817590608686555,0.7859156730864203,0.6986643464732555,0.709888743655381,0.7457236577194736,0.7554263970994921,0.7804523860613215,0.7893886621636098,0.7793127113827257,0.8015995772353736,,,0.6677908852597477,0.6734971286579555,,,,,,,,,,,,,0.7383243840057984,0.7460535755521795
0.7818487868260063,0.7854459629928867,0.699225480145451,0.708936506052472,0.7455418620976835,0.7547002088902194,0.7796086661538706,0.7889221379745293,0.7793381934615148,0.8009851392402196,,,0.6680515299865804,0.6723822837877714,,,,,,,,,,,,,0.7409975593352867,0.7452573230866717
0.7814437863977219,0.7849976456362856,0.6977014158875297,0.7079768309983714,0.7446085353241078,0.7539749751713143,0.7788294144033929,0.7884581017526352,0.778797623968253,0.800377752852881,,,0.6681039872221743,0.6712750878340364,,,,,,,,,,,,,0.7362816619264292,0.744345903106433
0.781114209213922,0.784543108108892,0.6971539993689376,0.7069977088382996,0.7447011293649439,0.753258331865801,0.7789272099809299,0.7879969782728257,0.7790176877179861,0.7997978618102934,,,0.664790216298223,0.6701606713031734,,,,,,,,,,,,,0.7396242280942246,0.74353861522158
0.7807899236546242,0.7840817109538943,0.697397195767569,0.706051384618704,0.7441619794410935,0.7525010034080076,0.7781531479105335,0.7875173467444058,0.7787080522308502,0.7992148301356545,,,0.6634519360579644,0.6690307121740877,,,,,,,,,,,,,0.7381106499392335,0.7426859529794905
0.7806570640740192,0.7836239761424477,0.696246240228849,0.7051035972939657,0.7441359986978923,0.75176831273304,0.7787373676106962,0.7870567087216013,0.7783138156084565,0.7986313244033486,,,0.6623527224307255,0.6679170299392039,,,,,,,,,,,,,0.738417881694926,0.7418524853231849
0.7795983347647628,0.7831732753559129,0.6952552955300955,0.7041396548498408,0.742013336325161,0.7510266737108054,0.7780165043361604,0.7865915802214357,0.7770917500402466,0.798033656198209,,,0.6610358831036554,0.6668040208089677,,,,,,,,,,,,,0.7330067244787427,0.7409661298326484
0.7794982147275157,0.7827139128362205,0.6939940151304117,0.7031532781267166,0.7421073618517267,0.7502841995094879,0.7785202672346593,0.7861075188977754,0.7770406176354564,0.7974540614416674,,,0.6607204852398996,0.6656735109578977,,,,,,,,,,,,,0.734064166488007,0.7401045453366151
0.7793498917958634,0.7822617006063162,0.6935053410979544,0.7021826907466935,0.7408451689062077,0.749680722969191,0.7771080838259256,0.7856389315163931,0.77871605058454,0.7968511193449637,,,0.6591632944611246,0.6645433070634854,,,,,,,,,,,,,0.7388710419460942,0.7392564616195737
0.7788188909217256,0.7818080931979184,0.6914267379637846,0.7012058851697802,0.7408798915460892,0.7489698066059323,0.7778163552687254,0.7851936460716186,0.7772106920412002,0.7962629915503951,,,0.6584962384150952,0.6634039856606669,,,,,,,,,,,,,0.7326973944071841,0.7384068517275162
0.7780370723518414,0.7813542532597749,0.6904956564438646,0.7002346271998944,0.7409635698231233,0.748208302252738,0.7757736685789715,0.7846876785002653,0.7758083508133192,0.7956598716820702,,,0.6578008556725625,0.6622794113687608,,,,,,,,,,,,,0.7349365444578853,0.7375968636868635
0.7769279886558608,0.7808968672429499,0.6886282460898687,0.6992605649451338,0.7409029937943676,0.7474421447589623,0.7753937225651741,0.7842351718824274,0.7755287299666411,0.7950818176129495,,,0.6582501508839359,0.661159426426724,,,,,,,,,,,,,0.733891022976238,0.7366944833586483
0.7763568838926143,0.7804355863528283,0.6885915491526171,0.6982787604256179,0.7400985287109759,0.7466558833116438,0.7750521457234814,0.7837619726594226,0.7745698960600621,0.7944748460260691,,,0.6573670649896466,0.6600475187404564,,,,,,,,,,,,,0.7317986735066832,0.735859430828287
0.7764020191678542,0.7799763400980119,0.6891207930995019,0.697298601899391,0.7390602665278091,0.7459157953362628,0.774914200407242,0.7833077062599125,0.7727531346143022,0.7938169724970732,,,0.6545411201941792,0.6588954695406677,,,,,,,,,,,,,0.7353581644457,0.7350334179499554
0.775696431826507,0.7795057580179141,0.6886106750303234,0.6963089941523977,0.7383891861731082,0.7451547682282559,0.7740258646194735,0.7828288029170137,0.7725168094813788,0.793166980176802,,,0.6531128910743302,0.6577754234072991,,,,,,,,,,,,,0.7299049491209259,0.7341862734175448
0.7754494196783632,0.7790316879915794,0.6878261645155737,0.6952968302009814,0.7384263318175424,0.7443826451696357,0.7742190420196979,0.7823449843218627,0.771622819085416,0.7925121880226477,,,0.6515161238299865,0.6566406913543492,,,,,,,,,,,,,0.727709600333351,0.7333559755093513
0.7749224686170872,0.7785618035007317,0.6848395233242663,0.6942575378415407,0.7380142880355494,0.7436174421662347,0.7728144078830085,0.7818687509925325,0.7709140211900333,0.7918829949825742,,,0.6514515279918741,0.6554970865583192,,,,,,,,,,,,,0.7318082483173487,0.7325140551914207
0.7750919367357376,0.7780850593822796,0.6837092279123131,0.6932351931167731,0.7378374316807615,0.7429072416707604,0.772590585978975,0.7814010738430462,0.7701127492000631,0.7912404690705834,,,0.6502871326771819,0.6543655364546123,,,,,,,,,,,,,0.7255682304823377,0.7316839333803464
