2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.81695414,0.813223211119568,0.76412344,0.7617380811339352,0.79272056,0.800474226612242,0.8316648,0.8176387407317922,0.842568,0.8385136775118396,0.65050745,0.6435916516845513,0.7304559,0.7352974363769222,,,0.67913544,0.6786753065690784,0.68502235,0.685047610278629,0.7954947,0.7996009021798586,0.73907423,0.7415435951078433,0.6444938,0.6531846600149148,0.7757711,0.7933262010087561
0.8161472,0.8128155283366572,0.76260626,0.7610006761374676,0.79213524,0.7998138982389186,0.8301518,0.817171002900179,0.8413324,0.8378812845825061,0.648331,0.642735805708503,0.7312706,0.7344543422103172,,,0.67832375,0.6777340805880913,0.68376815,0.6842293344074103,0.7941728,0.7989452239163742,0.73835856,0.7407445453158954,0.6425854,0.6519736179925215,0.7739184,0.7927103306904314
0.8157941,0.8124026136343808,0.7610936,0.760262844401999,0.7914643,0.7991339431572327,0.8304648,0.8167167365006688,0.84031516,0.8372574246911993,0.64677024,0.6418578837498978,0.73124504,0.7336087391991202,,,0.6774395,0.6767993763716474,0.68216884,0.6833835462721414,,,0.73738045,0.7399418598381541,0.64218783,0.6508272676200365,0.7734207,0.7920381679935982
0.8155073,0.8119900477267266,0.7591774,0.7595262319208251,0.7908127,0.7984817279521071,0.8291411,0.8162730287911776,0.8400607,0.8366619490027758,0.64573246,0.6409935287024059,0.7294031,0.7327560379934527,,,0.6766726,0.675869040506926,0.68108505,0.6825402648098196,,,0.73676103,0.7391506360139317,0.6425721,0.6496343249235178,0.774667,0.7913763363276517
0.81488657,0.8115702152644144,0.7592405,0.7588018729452921,0.7896923,0.7978135846888257,0.82833326,0.815811177125847,0.8393418,0.836034652193372,0.6467477,0.6401223306953615,0.72890043,0.731908660433638,,,0.6757551,0.6749320598255,0.6803717,0.6816798034670575,,,0.7357626,0.7383308812994787,0.6404103,0.6484425769019743,0.7736865,0.7906954274739942
0.81454206,0.8111488713587264,0.7578921,0.758066479718406,0.7895011,0.7971442483125792,0.82735944,0.815355393673174,0.83806247,0.8354455170262529,0.64552224,0.639275053294753,0.7268874,0.7310830669878653,,,0.6750549,0.6740090455643698,0.67912745,0.6808096211243303,,,0.7349999,0.7375253612192509,0.63803923,0.6471923495403927,0.77289885,0.7900570754236873
0.81415445,0.8107493271170372,0.7585934,0.7573660790897372,0.78899163,0.7964831444158224,0.8272091,0.8149216378324421,0.8397495,0.8348453007611482,0.6451796,0.6383761859295177,0.7249643,0.7302050325709208,,,0.67437667,0.6730699729962036,0.6784215,0.6799689686116844,,,0.73477507,0.7367174995108744,0.6370362,0.6459329231815024,0.77202606,0.7893650724516383
0.8144876,0.8105227850088061,0.7587258,0.7566377575377501,0.7889614,0.7957838012483776,0.82656777,0.8144809035471559,0.83808935,0.8342412920346911,0.6432445,0.6374858276357254,0.7239243,0.7293559416538209,,,0.6734846,0.6721391449228374,0.67811555,0.6791174334701469,,,0.73415095,0.7359344097633542,0.6349589,0.6446698530639378,0.7717538,0.7887215548858914
0.8134786,0.809974131065388,0.75919026,0.755914191077511,0.7881822,0.7950688879566657,0.8267002,0.814046844295794,0.83712906,0.8336529864685014,0.64352393,0.6366179618524633,0.7228332,0.7285161518191215,,,0.6725561,0.6711998262503492,0.6785357,0.6782677936179116,,,0.7331809,0.7350945663443352,0.63516164,0.6433770355394891,0.77108145,0.7880391785562576
0.81276476,0.8095610419658043,0.7580471,0.7552061091467956,0.7876196,0.7943376886729162,0.8262334,0.8135888762865577,0.8380787,0.833048562941586,0.6426426,0.6357530117650102,0.72235763,0.7276727516958548,,,0.671781,0.6702598307909735,0.6784885,0.6774248789857762,,,0.73228943,0.719337812210667,0.63502026,0.6421340956952568,0.7694801,0.7873512845169449
0.79978186,0.8093222339132962,0.7562476,0.7544595597431252,0.78678745,0.7936475324753425,0.8258947,0.8131585793270426,0.8373925,0.8324633387502314,0.6418613,0.6348589047194629,0.72250247,0.7268122791910819,,,0.6712271,0.6693130674627327,0.6766125,0.6765664352090448,,,,,0.6307087,0.6408094400827186,0.76731604,0.7866918595115988
0.81463,0.8087935193958854,0.7547421,0.7536858209687218,0.7853891,0.792943178233421,0.82541084,0.8127334403482821,0.8364801,0.831878410844923,0.64137894,0.6339885397683644,0.7217628,0.7259537648089099,,,0.6704135,0.6683737487902438,0.67523474,0.6756999823065555,,,,,0.6293463,0.639459935230696,0.77022845,0.7860303800398847
0.81120145,0.8082832909935377,0.7534586,0.7529047666685642,0.7851539,0.7922452668015314,0.8257952,0.8123098791048184,0.83555245,0.8312606544460903,0.64153236,0.6331288260325688,0.7211906,0.7250812376118154,,,0.66916466,0.6674253857839074,0.67418665,0.6748189173349383,,,,,0.628014,0.6381102511774263,0.7682065,0.7853391401553469
0.8106668,0.8078520645735062,0.7521245,0.7521498044102761,0.7839688,0.791540972215259,0.8251423,0.8118971799620105,0.8336264,0.8306849706653135,0.64076173,0.6322581040574933,0.7206105,0.7242119535552871,,,0.66837585,0.6664802836598428,0.6731448,0.6739394419607988,,,,,0.6268033,0.6367124217226549,0.7659955,0.7846765454018891
0.80919075,0.8074239773050963,0.7506416,0.7513639950183709,0.7835715,0.7908413307695682,0.8247258,0.8114764707784905,0.8335017,0.8301140274612109,0.6390383,0.6313532267886508,0.7194687,0.7233315938677479,,,0.6677221,0.6655207229068375,0.672104,0.6730658358696565,,,,,0.62750256,0.6353647088830947,0.7659273,0.7839843663327206
0.8084147,0.8069935647391843,0.750341,0.7505746497890197,0.78244257,0.7901198553565257,0.82391924,0.8110541838596803,0.83260465,0.8294943748317085,0.6378289,0.6304545974393996,0.71859765,0.7224735078249025,,,0.6665301,0.6645587011106079,0.67184603,0.6721896619672038,,,,,0.6246914,0.633979781918056,0.76593757,0.7833140820051424
0.8084086,0.8065729184227463,0.75006646,0.7497835366409418,0.78250057,0.7894134131669074,0.8228191,0.8106232193967713,0.83144134,0.8288954029679786,0.63746226,0.629574711848923,0.7172767,0.7215809710623765,,,0.66556686,0.6635873273501275,0.6718924,0.67130596804591,,,,,0.62245375,0.6325051945961261,0.76720333,0.7826179701003508
0.80815375,0.8061425058568408,0.7504198,0.7490062620290853,0.78121346,0.7887205724651438,0.82258785,0.8102022674847489,0.83163697,0.8282821501169965,0.6382902,0.6287012526900256,0.7154288,0.7207043440460557,,,0.6646875,0.6626297969577817,0.67221457,0.6630474589000381,,,,,0.6200839,0.6310315032804273,0.76514876,0.7819285498860217
0.8080617,0.8057267426651396,0.7511906,0.7482153317691537,0.7820196,0.7880322059370207,0.82221913,0.8097749439494387,0.82991517,0.8276822893951409,0.6359346,0.6278146431479888,0.7138373,0.7198086253342886,,,0.66371167,0.6616723280915167,,,,,,,0.6197295,0.6295400113075983,0.7644485,0.7812559762959227
0.80767006,0.8052881915580059,0.75018203,0.7474429951371911,0.77998054,0.7873377545327543,0.8204272,0.8093306901008084,0.82999426,0.8270989021772535,0.6348187,0.6268898915444455,0.7126639,0.7188894091511878,,,0.66294146,0.6607106139256904,,,,,,,0.61942184,0.6280639903756977,0.76335967,0.7805670843729459
0.80719244,0.8048655106062623,0.74753964,0.7466354220561564,0.77972037,0.7866445558971022,0.8199489,0.8089185370971393,0.8298925,0.8264893825304082,0.633976,0.6259977481307704,0.71224904,0.717987999645581,,,0.66185594,0.6597572673068256,,,,,,,0.61610067,0.6265651511517705,0.76285625,0.7798547715333621
0.80722314,0.8044353305701025,0.7459739,0.7458477228200938,0.77798903,0.7859681801543312,0.8201641,0.8084802300969121,0.82955784,0.8259035657669674,0.63493985,0.6250978691976007,0.7126485,0.7170444905038393,,,0.66128504,0.6587784488905932,,,,,,,0.6150129,0.6249758750322187,0.7607237,0.77916405994017
0.8073046,0.8040195673784013,0.7440332,0.7450545369397192,0.77826506,0.785280827772232,0.8197336,0.8080391924009961,0.82940304,0.8252940461201221,0.6335292,0.6241962051445481,0.71201813,0.7160988396654929,,,0.66027176,0.6578081825995638,,,,,,,0.6127535,0.6233685593205398,0.76059383,0.7784630760151372
0.80728626,0.8035920033019209,0.74315,0.7442689104359603,0.77686477,0.7845937736683789,0.81895524,0.8075685418273119,0.82881653,0.8247238732597333,0.6335299,0.623289185731845,0.7108172,0.7151339135576964,,,0.65934527,0.6559232695943653,,,,,,,0.61186993,0.6217573609151921,0.76226985,0.7777705447517363
0.80628866,0.8031808907052045,0.74104285,0.7434806625354659,0.77725744,0.7839050492063603,0.8187909,0.8070877573384865,0.8290862,0.8241286938573493,0.6320575,0.6223762159195314,0.7103156,0.7141684979192482,,,,,,,,,,,0.6125711,0.6201474766523173,0.7596486,0.777061636456424
0.8058622,0.8027480365769272,0.74169135,0.742707289537355,0.77621365,0.7832021267000074,0.818276,0.8066261484016581,0.8287184,0.8235366550870163,0.6324332,0.6214647932111167,0.70844114,0.7131931080937502,,,,,,,,,,,0.6083752,0.6184649561509482,0.75841236,0.7763742120094232
0.8053626,0.8023227396655044,0.74148285,0.7419188587487212,0.776417,0.7824977128024365,0.8186499,0.8061781929433084,0.82727253,0.8229683784573039,0.6295794,0.6205306994801838,0.7073863,0.7122369935377024,,,,,,,,,,,0.6064073,0.6167344097155746,0.75843805,0.7756703518314781
0.80436563,0.8019038954546196,0.74144256,0.7411267092344951,0.77479196,0.7817688400889743,0.817121,0.8057184044702798,0.8265423,0.8223758063720941,0.62871015,0.6195481694964179,0.7065059,0.7112770239277646,,,,,,,,,,,0.6046897,0.6149771025607553,0.7594949,0.774944538212896
0.8039125,0.8014793542648847,0.7411411,0.7403269393809307,0.7751285,0.7810619206541686,0.8175129,0.8052768206352245,0.8251051,0.8218186108403736,0.627761,0.6185924163109014,0.7055531,0.7103052443908344,,,,,,,,,,,0.60429746,0.6131711124006961,0.75825,0.7742337515483352
0.803107,0.8010551618697717,0.74107933,0.7395496038063656,0.7738385,0.7803109156951152,0.8166012,0.804810478492526,0.82517624,0.8212419789442552,0.62848705,0.6176486829325989,0.7043864,0.7093318126879511,,,,,,,,,,,0.6031044,0.6113343593600239,0.7574985,0.7735160383971522
0.8026036,0.8006353294074532,0.73896956,0.7387611120550164,0.77346694,0.7796071580096727,0.81620973,0.8043672562400467,0.82403255,0.8206776132903005,0.62654763,0.6166890619873351,0.7031386,0.7083434503001531,,,,,,,,,,,0.60070413,0.6093604576321957,0.75640774,0.7728025515767918
0.80211127,0.8002100906284684,0.7373244,0.7379552459299927,0.7718607,0.7788562127062688,0.8152289,0.8039066788993763,0.8233584,0.8201306099984463,0.6251835,0.6157001055719886,0.7020302,0.7073684276226494,,,,,,,,,,,0.59866273,0.6074353583771054,0.75563073,0.7720475645357779
0.8011682,0.7997807244464344,0.73662865,0.7371267626378305,0.77221376,0.7781406432024287,0.81535167,0.803459330262293,0.8225092,0.819551193013526,0.6235132,0.6147148384044017,0.7010726,0.7063749251630028,,,,,,,,,,,0.59672636,0.605425496932522,0.7557944,0.7713262707432107
0.8009128,0.7993686817307158,0.73545665,0.7363083381935889,0.77155375,0.7773959617421156,0.8140832,0.8030219334939689,0.820523,0.8190060859523415,0.62479746,0.6137397464201494,0.70171785,0.7053909685510789,,,,,,,,,,,,,0.75385046,0.7705985787553868
0.80029595,0.7989414083164256,0.7345237,0.735482293410009,0.77192444,0.7766657169487405,0.81356734,0.8025794394270107,0.8207872,0.8184041512281884,0.62383884,0.6127698907875547,0.7005744,0.7044086641051149,,,,,,,,,,,,,0.7545037,0.769857444687604
0.8005348,0.7985139023723832,0.73311543,0.7346314977642855,0.77073765,0.7759213934223165,0.81315404,0.8021415572016747,0.82065785,0.817814838289448,0.62203896,0.611781469908174,0.7003405,0.7034244015365362,,,,,,,,,,,,,0.75220335,0.7690960594513265
0.7998611,0.798097325326556,0.7324122,0.7337677780230512,0.77016425,0.7751876289456825,0.81301016,0.8017083475000819,0.82064486,0.8172268290092981,0.61984026,0.6107982258764545,0.69841903,0.7024267380663447,,,,,,,,,,,,,0.7508538,0.7683522839267838
0.79916847,0.7976724934746309,0.73148096,0.7329068625666918,0.76926,0.7744661535326403,0.81217027,0.8012638509229489,0.820246,0.8166263757153566,0.6203315,0.6098284892518521,0.69705033,0.701426749325551,,,,,,,,,,,,,0.7512188,0.7676009949252339
0.79836786,0.7972411507897298,0.73200107,0.7320837439934246,0.76890785,0.7737437236292164,0.8119602,0.8008312480426225,0.820487,0.8160309000269261,0.61920595,0.6088545278435255,0.69702756,0.7004106672645488,,,,,,,,,,,,,0.7520459,0.7668200629089335
0.79833084,0.7968146912295592,0.73162997,0.7312400809853088,0.76752925,0.7730335231337422,0.811537,0.8003861446442233,0.8201254,0.8154338243938726,0.61837244,0.6078443880055642,0.69531816,0.6994095770797799,,,,,,,,,,,,,0.7497729,0.7660580906822707
0.79854035,0.7963743961493036,0.73015904,0.7303956864246216,0.7675521,0.7723172377621177,0.81151044,0.799942618981114,0.8197404,0.8148353265878099,0.6167113,0.6068485291266698,0.6934165,0.6983825417704242,,,,,,,,,,,,,0.7483685,0.7652975859315777
0.79814976,0.7959482272513231,0.72858554,0.7295380629548536,0.76641333,0.771574047693016,0.8109777,0.7994846509718777,0.81851554,0.8142425767309724,0.61657447,0.6058441016723347,0.6916547,0.6973387400362174,,,,,,,,,,,,,0.74946004,0.7645204106537807
0.79813004,0.7955206050424046,0.72835565,0.7286761111323458,0.7668262,0.7708535864259973,0.8104736,0.7990237702205706,0.81760186,0.8136417678937821,0.61534345,0.6048713898479273,0.69036186,0.6963140911887892,,,,,,,,,,,,,0.74866915,0.7637200492555368
0.79700005,0.7950946686741697,0.72679394,0.7278184876625777,0.7658706,0.7701177936573157,0.80956316,0.7985493573550397,0.8164767,0.8130307668167253,0.61402655,0.6038573227462225,0.68977123,0.6952680865666384,,,,,,,,,,,,,0.7469909,0.7629371214719081
0.79670405,0.7946458281256329,0.72489095,0.7269591572368054,0.76522,0.7693988237815085,0.8087891,0.7980814981591785,0.81550574,0.8124440019379497,0.6137706,0.6028624754352618,0.6902611,0.6942379304993741,,,,,,,,,,,,,0.74536747,0.762111519486849
0.7957523,0.7942012893774589,0.72415185,0.7261107391369488,0.7638345,0.7686636872249551,0.8075373,0.7976055075583507,0.81460536,0.8118415338989133,,,0.6896148,0.6931418713679859,,,,,,,,,,,,,0.74502563,0.7612841565306143
0.7947342,0.7937469262473731,0.7230294,0.725265673986399,0.76347846,0.7679173950621324,0.8075752,0.797129395593275,0.8133048,0.8112625909716671,,,0.68920624,0.69204385411399,,,,,,,,,,,,,0.74285203,0.7604684746831629
0.79433703,0.7932996552746437,0.7237723,0.724415670855962,0.76242435,0.767171580144497,0.8071741,0.7966481256474377,0.8127835,0.8106973957167961,,,0.68705595,0.690956178195031,,,,,,,,,,,,,0.74211687,0.7596716939263031
0.7938795,0.7928484312961797,0.72350407,0.7235575596844774,0.76230216,0.7664345346071945,0.8068301,0.7961886405850455,0.8117087,0.8101187490755896,,,0.6851745,0.6898637293522103,,,,,,,,,,,,,0.74402636,0.7588552489913472
0.7931943,0.7923987187610785,0.72391164,0.7227107266152079,0.76121956,0.7656676015899853,0.8055756,0.7957171404615856,0.8119793,0.8095412283213456,,,0.6842971,0.6887912288834815,,,,,,,,,,,,,0.7407141,0.7580251271802729
0.7930651,0.7919195912126991,0.7217078,0.7218417640805164,0.7615495,0.7649432030501698,0.80482376,0.795257230624302,0.811509,0.8089782848403934,,,0.68202,0.6876896625322526,,,,,,,,,,,,,0.7393413,0.7572107367116849
0.7926333,0.7914863882898002,0.7196454,0.720960304189315,0.76039225,0.7641889170304481,0.80448234,0.7947905243888465,0.8117505,0.8084140377008572,,,0.68070495,0.6865905438342869,,,,,,,,,,,,,0.73951423,0.7563942330776825
0.7924187,0.7910353968410818,0.717719,0.7200738453555183,0.760354,0.7634561666998311,0.80462116,0.7943226045108511,0.8114749,0.8078462351288122,,,0.6801504,0.6854935668329266,,,,,,,,,,,,,0.7392642,0.7555435666029211
0.7917261,0.7905853355113589,0.71628195,0.7191929341287491,0.75872076,0.762711425583869,0.80351925,0.7938619664880532,0.8110813,0.8072781955279301,,,0.6793354,0.6844017299034197,,,,,,,,,,,,,0.7388634,0.7547153818601419
0.7912049,0.7901289958784058,0.7143728,0.7183165341428724,0.75924087,0.762003849936928,0.8031093,0.7934202006066161,0.8108567,0.8067055931219949,,,0.6798391,0.6833014485701537,,,,,,,,,,,,,0.7372292,0.7538842034663636
0.7906872,0.7896607390958037,0.71435344,0.717405751185926,0.75700486,0.7612475356251585,0.80307376,0.7929700605917099,0.8108064,0.8061104137196108,,,0.6794547,0.6822104071279572,,,,,,,,,,,,,0.7372495,0.7530195666202981
0.7899125,0.7891807976933048,0.7148795,0.7164921639441046,0.75775945,0.760565611907074,0.8029866,0.7925170685168532,0.80986816,0.8055334262802436,,,0.67728734,0.6811143479965704,,,,,,,,,,,,,0.7355419,0.7521760614283116
0.7898426,0.7887284691985244,0.7149498,0.7155460226126551,0.75630826,0.7597717741923942,0.8024864,0.792083980179515,0.80840695,0.8049448244280012,,,0.67529535,0.6800257542076371,,,,,,,,,,,,,0.734993,0.7513257471477828
0.78947234,0.788233587759631,0.7154701,0.7146189626108981,0.75667024,0.7590544150190968,0.80218226,0.7916439740797498,0.80736434,0.8045761260765883,,,0.6739416,0.6789465838837687,,,,,,,,,,,,,0.73634934,0.7504436179880621
0.7890272,0.7877837008272223,0.7127929,0.713690073727699,0.7557335,0.7583160570575239,0.8009913,0.7912076695897041,0.80604285,0.8039858057652973,,,0.6722594,0.6778639256539997,,,,,,,,,,,,,0.7330583,0.749576750578509
0.78817236,0.787319397050355,0.71093905,0.7127391163417934,0.75547904,0.7575983996059867,0.79999816,0.7907603816347483,0.80598724,0.8033976779707288,,,0.67178696,0.6767856120087734,,,,,,,,,,,,,0.73128176,0.7486937409331973
0.7871692,0.7868509658704453,0.70901823,0.7117877931796021,0.7538043,0.7568466787791494,0.7993584,0.7903165525610091,0.80470145,0.8027868546652998,,,0.67065823,0.6757020971003619,,,,,,,,,,,,,0.732564,0.7478025721214533
0.7864251,0.7863845693258343,0.70836425,0.7108372015699888,0.75399196,0.7561414297024958,0.7992208,0.7898494215506621,0.8040724,0.8022047118487868,,,0.6701336,0.6745943504246426,,,,,,,,,,,,,0.73103464,0.7469768527383145
0.78553605,0.7859156730864203,0.7069093,0.709888743655381,0.75244963,0.7554263970994921,0.7986314,0.7893886621636098,0.8036265,0.8015995772353736,,,0.669608,0.6734971286579555,,,,,,,,,,,,,0.7298782,0.7460535755521795
0.78565234,0.7854459629928867,0.70686495,0.708936506052472,0.7523092,0.7547002088902194,0.79767674,0.7889221379745293,0.8026205,0.8009851392402196,,,0.6697571,0.6723822837877714,,,,,,,,,,,,,0.73121333,0.7452573230866717
0.78511554,0.7849976456362856,0.70599806,0.7079768309983714,0.75135684,0.7539749751713143,0.79659766,0.7884581017526352,0.80218387,0.800377752852881,,,0.6695559,0.6712750878340364,,,,,,,,,,,,,0.72746557,0.744345903106433
0.7845343,0.784543108108892,0.70518076,0.7069977088382996,0.75168717,0.753258331865801,0.7965787,0.7879969782728257,0.8023747,0.7997978618102934,,,0.6663134,0.6701606713031734,,,,,,,,,,,,,0.72945905,0.74353861522158
0.78401303,0.7840817109538943,0.70597404,0.706051384618704,0.75054514,0.7525010034080076,0.7952332,0.7875173467444058,0.80222774,0.7992148301356545,,,0.6647123,0.6690307121740877,,,,,,,,,,,,,0.7283238,0.7426859529794905
0.7837556,0.7836239761424477,0.7040204,0.7051035972939657,0.7503377,0.75176831273304,0.79551303,0.7870567087216013,0.80168676,0.7986313244033486,,,0.6633022,0.6679170299392039,,,,,,,,,,,,,0.7292174,0.7418524853231849
0.78277886,0.7831732753559129,0.70295084,0.7041396548498408,0.74852455,0.7510266737108054,0.79499406,0.7865915802214357,0.80082774,0.798033656198209,,,0.6619929,0.6668040208089677,,,,,,,,,,,,,0.7246365,0.7409661298326484
0.78271043,0.7827139128362205,0.70124364,0.7031532781267166,0.74844325,0.7502841995094879,0.79516315,0.7861075188977754,0.80070394,0.7974540614416674,,,0.66148627,0.6656735109578977,,,,,,,,,,,,,0.7237258,0.7401045453366151
0.78250366,0.7822617006063162,0.70082605,0.7021826907466935,0.74712574,0.749680722969191,0.7940718,0.7856389315163931,0.8013307,0.7968511193449637,,,0.65980065,0.6645433070634854,,,,,,,,,,,,,0.7273695,0.7392564616195737
0.7820085,0.7818080931979184,0.699118,0.7012058851697802,0.74728906,0.7489698066059323,0.7945374,0.7851936460716186,0.7996302,0.7962629915503951,,,0.6585518,0.6634039856606669,,,,,,,,,,,,,0.7243284,0.7384068517275162
0.78128237,0.7813542532597749,0.6975194,0.7002346271998944,0.74673617,0.748208302252738,0.79354477,0.7846876785002653,0.7982662,0.7956598716820702,,,0.65748703,0.6622794113687608,,,,,,,,,,,,,0.7255621,0.7375968636868635
0.7801815,0.7808968672429499,0.69636357,0.6992605649451338,0.7469187,0.7474421447589623,0.79322153,0.7842351718824274,0.79729325,0.7950818176129495,,,0.65862596,0.661159426426724,,,,,,,,,,,,,0.7229241,0.7366944833586483
0.7795592,0.7804355863528283,0.6959369,0.6982787604256179,0.7456325,0.7466558833116438,0.79277027,0.7837619726594226,0.7966618,0.7944748460260691,,,0.6576466,0.6600475187404564,,,,,,,,,,,,,0.7202615,0.735859430828287
0.7795357,0.7799763400980119,0.69734687,0.697298601899391,0.74469155,0.7459157953362628,0.7924008,0.7833077062599125,0.7958043,0.7938169724970732,,,0.65471697,0.6588954695406677,,,,,,,,,,,,,0.72494686,0.7350334179499554
0.77881056,0.7795057580179141,0.6963537,0.6963089941523977,0.74392116,0.7451547682282559,0.7910619,0.7828288029170137,0.79456794,0.793166980176802,,,0.6532896,0.6577754234072991,,,,,,,,,,,,,0.7198959,0.7341862734175448
0.77849007,0.7790316879915794,0.6948961,0.6952968302009814,0.7430313,0.7443826451696357,0.7910614,0.7823449843218627,0.7936952,0.7925121880226477,,,0.6515067,0.6566406913543492,,,,,,,,,,,,,0.71797097,0.7333559755093513
0.7776507,0.7785618035007317,0.6923204,0.6942575378415407,0.74250007,0.7436174421662347,0.7898254,0.7818687509925325,0.7928242,0.7918829949825742,,,0.65109134,0.6554970865583192,,,,,,,,,,,,,0.72103095,0.7325140551914207
0.7780249,0.7780850593822796,0.6912153,0.6932351931167731,0.74221677,0.7429072416707604,0.7893219,0.7814010738430462,0.7918057,0.7912404690705834,,,0.6500604,0.6543655364546123,,,,,,,,,,,,,0.7173219,0.7316839333803464
0.7779256,0.7776249992733437,0.68889296,0.6922062644188297,0.74151087,0.7421649464363839,0.788525,0.7809214423146266,0.7921417,0.7905976468725466,,,0.64979243,0.6532134260634921,,,,,,,,,,,,,0.71781963,0.7308754128156699
0.77731335,0.7771457554600883,0.68776065,0.6911781891988815,0.7411395,0.7414426954999079,0.78829885,0.7804375630373481,0.7916678,0.7899703500631429,,,0.6494096,0.6520731867906999,,,,,,,,,,,,,0.7202401,0.7300464649853794
0.77644765,0.7766611053301603,0.6878581,0.6901649888813168,0.74004257,0.7407103031031866,0.7872989,0.7799436712091902,0.7913476,0.7893390830207718,,,0.6486966,0.650912509613157,,,,,,,,,,,,,0.7155712,0.7292435795284554
0.77563894,0.7761810476627853,0.68761826,0.6891036889818847,0.7396128,0.7399974777591786,0.7870881,0.7794460777713061,0.79084295,0.7886936535055606,,,0.6475263,0.6497604604133684,,,,,,,,,,,,,0.717077,0.7284359981483967
0.77487504,0.7757069776364506,0.687814,0.688053301408382,0.73821867,0.7392863824289788,0.78589857,0.7789526107180258,0.7904046,0.7880383872937387,,,0.64481074,0.6486092678922217,,,,,,,,,,,,,0.7162095,0.7276243078356083
0.77408934,0.7752380813970364,0.6858504,0.6870059619706089,0.73792565,0.7385461751422993,0.7861568,0.7784622991353325,0.7900946,0.7874184976353994,,,0.643223,0.6474485295233479,,,,,,,,,,,,,0.71460855,0.7267229840900971
0.77354693,0.7747634881787658,0.68340987,0.6859567326886785,0.7373439,0.737846891630504,0.78530735,0.7780725985184955,0.7903421,0.7868072002722962,,,0.64189035,0.6462934819483112,,,,,,,,,,,,,0.71406245,0.7259115285734615
0.77348435,0.7743079623999388,0.6816139,0.684848064759962,0.73740435,0.7370754247840119,0.7855747,0.7776129314097145,0.7890922,0.78619134010414,,,0.64137,0.6451063701155234,,,,,,,,,,,,,0.7130008,0.7250112614106542
0.7725442,0.7738383685712747,0.68157077,0.683799506067895,0.7363842,0.7363632556521325,0.7849671,0.7771006528972011,0.7879573,0.7855635692370689,,,0.6408702,0.6439256221812203,,,,,,,,,,,,,0.7106056,0.7242154198384186
0.7728955,0.773372146423978,0.6795864,0.6826598690801333,0.73507905,0.7356064640951754,0.7848824,0.7765846727749681,0.78654534,0.7849331317956142,,,0.63973916,0.6427239468115146,,,,,,,,,,,,,0.71166867,0.7233428586220735
0.77193177,0.7729061568064335,0.6774887,0.6815502867106965,0.73446226,0.7348422155821491,0.7838612,0.7760422959276745,0.7857096,0.7843140717381978,,,0.63874584,0.6415022618763796,,,,,,,,,,,,,0.7100886,0.7225136759956302
0.77133656,0.7724523750007216,0.6765517,0.6804505193383198,0.73357344,0.734072359438167,0.7832624,0.7755348719852859,0.78528154,0.7836886119022611,,,0.6362195,0.6403100099717383,,,,,,,,,,,,,0.7111611,0.7216315468359029
0.77051514,0.7719870248399889,0.67620564,0.6793276470970879,0.7333868,0.7333093040381122,0.7826574,0.7749868517002256,0.7845893,0.7830658778979173,,,0.63577306,0.639036434787418,,,,,,,,,,,,,0.71168256,0.7208656417736171
0.7703593,0.7715126641514706,0.6775812,0.6782195278328033,0.73265314,0.7325674263932807,0.7815498,0.7744367075407295,0.78324366,0.7824331294253282,,,0.63417244,0.6377828691685263,,,,,,,,,,,,,0.70708466,0.7200434443328224
0.7696019,0.7710308625109674,0.6756263,0.6770868405945121,0.7326918,0.7318005530317208,0.78126866,0.7739023407341478,0.783064,0.7818068992456778,,,0.6318432,0.636492343985356,,,,,,,,,,,,,0.7035618,0.719232928000818
0.76972866,0.7705524325518381,0.67335236,0.6759552506850853,0.7316957,0.7310286685956908,0.7806876,0.7733998927261386,0.78156006,0.7811801950083599,,,0.6304769,0.6352156480431251,,,,,,,,,,,,,0.70311654,0.7184143112014075
0.7690851,0.7700786531876872,0.67094225,0.6748007997576625,0.73117447,0.7302784391600644,0.7797692,0.772879240080156,0.7809343,0.7804967223652827,,,0.629657,0.6339320374804237,,,,,,,,,,,,,0.70267916,0.7175569530361899
0.7690477,0.769614814470324,0.6701365,0.6736431178063631,0.72976613,0.7295141309913955,0.779355,0.7723698743097199,0.78099453,0.7798319157428897,,,0.628374,0.6326427973152169,,,,,,,,,,,,,0.70437205,0.7167076366393317
0.7681951,0.7691326640352057,0.66777354,0.6724787909191663,0.7298093,0.7287409937867447,0.77853966,0.7718472798356832,0.7804221,0.7791468431551759,,,0.6277142,0.6313302432526758,,,,,,,,,,,,,0.7047567,0.7158866718783607
0.76791644,0.7686673138744666,0.6665118,0.671323913252741,0.7293386,0.7279592661687089,0.77841854,0.7713287510641366,0.78007054,0.7784841697922897,,,0.6253917,0.6300053285411533,,,,,,,,,,,,,0.7041497,0.7150598372134781
0.7676116,0.7681847565122819,0.6661906,0.6701358109068283,0.72949564,0.7272025342673946,0.7773886,0.7708142273129391,0.7796701,0.7778191261410595,,,0.62396646,0.6286649936140715,,,,,,,,,,,,,0.7029812,0.714212164389709
